fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,32688,32688,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9614,Deputy Chief Administrative Officer,Annual,1,1,145188,145188,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,160248,160248,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,1 00,9,9604,Secretary of Committee on Finance,Annual,1,1,62340,62340,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3010,Administration,0,3 00,0,9185,Security Specialist,Annual,2,1,52000,104000,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,57192,57192,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,42180,42180,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9837,Chief Investigator,Annual,1,1,69684,69684,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9836,Disability Claims Investigator,Annual,1,1,40260,40260,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,91716,91716,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9727,Director of Workers Compensation,Annual,1,1,119556,119556,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,57048,57048,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,42456,42456,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,81000,81000,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,50952,50952,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,40944,40944,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3025,Legislative Preparation and Research,0,1 00,0,9699,Legislative Aide,Annual,1,1,34248,34248,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,9,9839,Manager - Information Services,Annual,1,1,102552,102552,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,86976,86976,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,68952,68952,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1010,CITY COUNCIL COMMITTEES,2010,COMMITTEE ON FINANCE,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,42180,42180,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,9,9678,Legislative Fiscal Analyst,Annual,3,1,55368,166104,
Local,15,CITY COUNCIL,0100,CORPORATE FUND,1012,COFA,2012,COFA,3012,Council Office of Financial Analysis,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,110112,110112,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,133545,133545,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,102672,102672,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,91368,91368,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,B 15,1,1302,Administrative Services Officer II,Annual,1,1,97056,97056,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,0315,Deputy City Clerk,Annual,1,1,125292,125292,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3005,Administration,0,3 00,9,0311,Projects Administrator,Annual,1,1,92376,92376,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,58248,58248,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,BX 13,20,0770,Index Editor,Annual,1,1,60564,60564,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 11,1,0725,Editorial Assistant,Annual,1,1,76932,76932,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,B 12,1,0432,Supervising Clerk,Annual,1,1,84420,84420,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3010,Index Division,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2607,2607,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,58248,58248,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,2,1,38376,76752,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,63876,63876,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,55536,55536,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,2,1,53076,106152,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,0,0728,Assistant Managing Editor Council Journal,Annual,1,1,90216,90216,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,117660,117660,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,0,0726,Deputy Managing Editor Council Journal,Annual,1,1,107220,107220,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,4,1,63876,255504,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 13,10,0696,Reprographics Technician - In Charge,Annual,1,1,77484,77484,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,BX 15,10,0653,Web Author,Annual,1,1,70620,70620,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,G 04,1,0502,Archival Specialist,Annual,1,1,72264,72264,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,0432,Supervising Clerk,Annual,1,1,84420,84420,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,2,1,73440,146880,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,86700,86700,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,71772,71772,
Local,25,CITY CLERK,0100,CORPORATE FUND,1005,CITY CLERK,2005,CITY CLERK,3015,City Council Research and Record Service,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,84420,84420,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,165000,165000,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,145008,145008,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,108984,108984,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,0,1434,Director of Public Information,Annual,1,1,91800,91800,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,81192,81192,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3001,Office of the City Comptroller,0,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,86700,86700,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 00,10,0188,Director of Internal Audit,Annual,1,1,106848,106848,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,119304,119304,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,112284,112284,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,106152,106152,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,0193,Auditor III,Annual,1,1,100776,100776,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,B 12,4,0184,Accounting Technician III,Annual,1,1,46188,46188,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,0104,Accountant IV,Annual,1,1,100776,100776,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,118020,118020,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,66240,66240,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 06,4,0638,Programmer/Analyst,Annual,1,1,92388,92388,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,110064,110064,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,112284,112284,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 13,1,0308,Staff Assistant,Annual,1,1,80568,80568,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,76932,76932,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 14,3,0177,Supervisor of Accounts,Annual,1,1,55644,55644,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,3 00,10,0123,Fiscal Administrator,Annual,1,1,97692,97692,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 07,4,0104,Accountant IV,Annual,1,1,100776,100776,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 05,4,0102,Accountant II,Annual,1,1,84516,84516,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,73212,73212,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,88344,88344,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,2,1,76932,153864,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,60384,60384,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,3 00,0,0379,Director of Administration,Annual,1,1,89000,89000,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,3 00,0,0306,Assistant Director,Annual,1,1,94824,94824,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2011,CITY COMPTROLLER,3012,Personnel,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1292,1292,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,134316,134316,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,49824,49824,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,3 00,9,0105,Assistant Comptroller,Annual,1,1,97692,97692,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1440,1440,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,0,0310,Project Manager,Annual,1,1,117276,117276,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,115932,115932,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0124,Finance Officer,Annual,1,1,95580,95580,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,107184,107184,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,87312,87312,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,79968,79968,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,107904,107904,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,2,1,100776,201552,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,66588,66588,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,2,1,92388,184776,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 05,4,0102,Accountant II,Annual,1,1,84516,84516,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,793,793,General Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,B 13,1,0308,Staff Assistant,Annual,1,1,88344,88344,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,B 12,4,0184,Accounting Technician III,Annual,1,1,84420,84420,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,79968,79968,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2757,2757,Cost Control
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,120444,120444,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,104736,104736,Administrative Services
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,83484,83484,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,G 07,4,0104,Accountant IV,Annual,1,1,100776,100776,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,1,1,92388,92388,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4047,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2028,2028,Public Safety and Planning
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 08,1,0430,Clerk III,Annual,1,1,58248,58248,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 11,1,0190,Accounting Technician II,Annual,1,1,58248,58248,Systems Audit and Schedules
Local,56,IPRA,0100,CORPORATE FUND,1005,IPRA,2005,IPRA,3010,Investigations,0,B 14,3,9183,Investigator I - IPRA,Annual,2,1,58572,117144,
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,70092,70092,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,58248,58248,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,106116,106116,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4048,G 07,4,0104,Accountant IV,Annual,1,1,70092,70092,Systems Audit and Schedules
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,110904,110904,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,83484,83484,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 07,4,0104,Accountant IV,Annual,1,1,100776,100776,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 05,4,0102,Accountant II,Annual,1,1,84516,84516,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,G 04,4,0101,Accountant I,Annual,1,1,65448,65448,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,7904,7904,DFSS Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4087,3 00,9,0105,Assistant Comptroller,Annual,1,1,116844,116844,Community Development Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4087,G 06,4,0103,Accountant III,Annual,1,1,92388,92388,Community Development Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4087,G 06,4,0103,Accountant III,Annual,1,1,63480,63480,Community Development Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,99672,99672,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,G 07,4,0104,Accountant IV,Annual,1,1,100776,100776,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,94200,94200,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,92388,92388,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,63480,63480,Transportation Accounting
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,95292,95292,Health
Local,27,FINANCE,0100,CORPORATE FUND,1005,FINANCE,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,95292,95292,Health
