department,name,job_title
BOARD/COMMISSION MEMBER,"EHIMUENMAN, NOSA",
LAW,"EHRLICH,  JOHN H",DEPUTY CORPORATION COUNSEL
BOARD OF ETHICS,"EILERS, LISA S",DEPUTY DIRECTOR
BOARD/COMMISSION MEMBER,"EISNER-KLEYLE, IRENE JESSIE",
BOARD/COMMISSION MEMBER,"ELIOPOULOS, LOUIS",
BOARD/COMMISSION MEMBER,"ELIZABETH BLONSKI, KATHERINE",
BOARD/COMMISSION MEMBER,"ELKINS-RYAN, JACOB",
BOARD/COMMISSION MEMBER,"ELLEN BLAKE, MARCIA",
COMMUNITY DEVELOPMENT,"ELLIS,  EDWARD",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"ELLIS FREDRICK, JAMES",
POLICE,"ELMER,  RICHARD A",COMMANDER
MAYOR'S OFFICE,"EMANUEL,  RAHM",MAYOR
BOARD/COMMISSION MEMBER,"ERDBEER, CORNEL",
BOARD/COMMISSION MEMBER,"ERIKSEN, SUSAN",
BOARD/COMMISSION MEMBER,"EROBEER, CORNEL",
BOARD/COMMISSION MEMBER,"ERWIN, JUDITH",
POLICE,"ESCALANTE,  JOHN J",DEPUTY CHIEF
BUSINESS AFFAIRS,"ESCARENO,  ROSA M",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"ESPOSITO, ZURICH",
BOARD/COMMISSION MEMBER,"ESQUIVEL, ADRIAN",
BOARD/COMMISSION MEMBER,"ESSA, FARAH",
BOARD/COMMISSION MEMBER,"ESSER GORSKI, ELEANOR",
BOARD/COMMISSION MEMBER,"ESTRADA, RICARDO",
BOARD/COMMISSION MEMBER,"EVANS, BARBARA J",
BOARD/COMMISSION MEMBER,"EVANS, BRIAN",
BOARD/COMMISSION MEMBER,"EVANS, JR., SAMUEL",
AVIATION,"EVERETT,  ARTHUR L",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"FABISCH, GALE W",
BOARD/COMMISSION MEMBER,"FAIR, JONATHAN",
BOARD/COMMISSION MEMBER,"FAKHOURY, MAYSOON",
BOARD/COMMISSION MEMBER,"FARHATT, MARIA",
BOARD/COMMISSION MEMBER,"FARLEY, PAM",
BOARD/COMMISSION MEMBER,"FARRELL, BRYAN P",
MAYOR'S OFFICE,"FAULMAN,  MIKE T",ADMINISTRATIVE SECRETARY
BOARD/COMMISSION MEMBER,"FAVELA, ROLANDO",
BOARD/COMMISSION MEMBER,"FEDAK, JUSTINE",
BOARD/COMMISSION MEMBER,"FENCE, THOMAS M",
BOARD/COMMISSION MEMBER,"FENG, WINSTON",
BOARD/COMMISSION MEMBER,"FEREL, THOMAS M",
HUMAN RELATIONS,"FERGUSON,  DENISE D",DIR / COMMUNITY LIAISON
BOARD/COMMISSION MEMBER,"FERGUSON, DIANA S",
INSPECTOR GEN,"FERGUSON,  JOSEPH M",INSPECTOR GENERAL
BOARD/COMMISSION MEMBER,"FERGUSON, TIFFANY",
BOARD/COMMISSION MEMBER,"FIELD, JERRY J",
FINANCE,"FINE,  JEREMY V",DEPUTY COMPTROLLER
MAYOR'S OFFICE,"FISCHLER,  MATTHEW D",ASST ADMINISTRATIVE SECRETARY II
BOARD/COMMISSION MEMBER,"FISHEL, STEPHANIE",
BOARD/COMMISSION MEMBER,"FITZMAURICE, TERRENCE",
BOARD/COMMISSION MEMBER,"FITZPATRICK, PAUL D",
BOARD/COMMISSION MEMBER,"FLAGG, JAMES J",
BOARD/COMMISSION MEMBER,"FLEMING, MICHAEL DENNIS",
POLICE,"FLETCHER,  CHRISTOPHER D",COMMANDER
BOARD/COMMISSION MEMBER,"FLORESHELMER, SCOTT",
BOARD/COMMISSION MEMBER,"FLORES, LAURA",
POLICE,"FLORES,  LINDA",COMMANDER
BOARD/COMMISSION MEMBER,"FLORES, SOL",
BOARD/COMMISSION MEMBER,"FOLASADE AKINBIYI, OMOTOLA",
POLICE,"FORD,  BETH A",DEPUTY DIR
BOARD/COMMISSION MEMBER,"FORDE, MICHAEL",
BOARD/COMMISSION MEMBER,"FOREMAN, G",
LAW,"FORTI,  MICHAEL A",DEPUTY CORPORATION COUNSEL
BOARD/COMMISSION MEMBER,"FOX, ANTHONY",
FIRE,"FOX,  MICHAEL W",ASST DEPUTY FIRE COMMISSIONER
BOARD/COMMISSION MEMBER,"FOX, TONY",
BOARD/COMMISSION MEMBER,"FRANGELLA-QUINN, ANTONELLA",
BOARD/COMMISSION MEMBER,"FRANKE, JAY L",
LAW,"FRANKLIN,  LIZA M",DEPUTY CORPORATION COUNSEL
LAW,"FRANK,  NATALIE S",DEPUTY CORPORATION COUNSEL
BOARD/COMMISSION MEMBER,"FREEMAN, SIMONE",
BOARD/COMMISSION MEMBER,"FRICK, SARAH",
BOARD/COMMISSION MEMBER,"FRIEDMAN, CLEETUS",
BOARD/COMMISSION MEMBER,"FRIEND, APRIL",
STREETS & SAN,"FRIERI JR,  SALVATORE W",WARD SUPERINTENDENT
LAW,"FRYDLAND,  JUDITH",DEPUTY CORPORATION COUNSEL
BOARD/COMMISSION MEMBER,"FUENTES, PHILIP",
BOARD/COMMISSION MEMBER,"FULD, ELIZABETH",
BOARD/COMMISSION MEMBER,"FULTON, CORY",
BOARD/COMMISSION MEMBER,"FURLONG, MARK",
MAYOR'S OFFICE,"GACH,  MARGARET R",ADMINISTRATIVE ASST
BOARD/COMMISSION MEMBER,"GAGLIARDO, JOHN",
BOARD/COMMISSION MEMBER,"GALEAS, LEX ANTONIO",
FAMILY & SUPPORT,"GALLAGHER,  MARY J",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"GALLAGHER, MICHAEL J",
BOARD/COMMISSION MEMBER,"GALLANIS, CATHERINE J",
BOARD/COMMISSION MEMBER,"GAMBLE, DOMINI",
BOARD/COMMISSION MEMBER,"GAMBOL, LANE, MARY",
BOARD/COMMISSION MEMBER,"GANG, JEANNE",
BOARD/COMMISSION MEMBER,"GARANZINI, SR, MICHAEL J",
BOARD/COMMISSION MEMBER,"GARCIA-ABNER, TONYA ALICIA",
MAYOR'S OFFICE,"GARCIA,  BRENDA G",ADMINISTRATIVE ASST
BOARD/COMMISSION MEMBER,"GARCIA, GIOVENCO MARY",
BOARD/COMMISSION MEMBER,"GARCIA, MARICELA",
BOARD/COMMISSION MEMBER,"GARCIA, SYLVIA",
BOARD/COMMISSION MEMBER,"GARDNER, DENISE",
BOARD/COMMISSION MEMBER,"GARDNER, GARY",
BOARD/COMMISSION MEMBER,"GARFIELD, DAVID",
STREETS & SAN,"GARNER,  BRIAN",WARD SUPERINTENDENT
STREETS & SAN,"GARRITY,  MICHAEL D",ASST TO THE COMMISSIONER
BOARD/COMMISSION MEMBER,"GARTH, W",
BOARD/COMMISSION MEMBER,"GARZA, ALEJANDRA",
BOARD/COMMISSION MEMBER,GARZA RAUL,
BOARD/COMMISSION MEMBER,"GASSMAN, DAVID LEE",
BOARD/COMMISSION MEMBER,"GATES, THEASTER",
BOARD/COMMISSION MEMBER,"GAYLE, HELENE D",
BOARD/COMMISSION MEMBER,"GECAN, PAMELA",
BOARD/COMMISSION MEMBER,"GEDROIC, GERALDINE M",
BOARD/COMMISSION MEMBER,"GEER, ANDREW E",
COMMUNITY DEVELOPMENT,"GEMPELER,  AMY I",FIRST DEPUTY COMMISSIONER
POLICE,"GEORGAS,  STEVE E",DEPUTY CHIEF
BOARD/COMMISSION MEMBER,"GEORGE, CHRISTY",
BOARD/COMMISSION MEMBER,"GESSMAN, DAVID",
BOARD/COMMISSION MEMBER,"GHAEMI, HOMA",
BOARD/COMMISSION MEMBER,"GIANNOULIAS, ALEXI",
BOARD/COMMISSION MEMBER,"GIARRATANO, SAM",
BOARD/COMMISSION MEMBER,"GIBBONS, THOMAS W",
BOARD/COMMISSION MEMBER,"GIBSON, BARBARA",
BOARD/COMMISSION MEMBER,"GINOPLE, DAVID JAMES",
PROCUREMENT,"GIRALDO,  GUSTAVO A",DEPUTY PROCUREMENT OFFICER/CONTR COMPLIANCE
BOARD/COMMISSION MEMBER,"GJERTSEN, EDWARD",
MAYOR'S OFFICE,"GLEASON,  DANIEL J",ASST ADMINISTRATIVE SECRETARY I
BOARD/COMMISSION MEMBER,"GLEASON HURT, SUELLEN",
MAYOR'S OFFICE,"GLUNZ,  WILLIAM",ASST TO THE DIR OF INTERGOVERNMENTAL AFFAIRS
BOARD/COMMISSION MEMBER,"GOLDBERG, ALAN J",
BOARD/COMMISSION MEMBER,"GOLDMAN, ISAAC",
MAYOR'S OFFICE,"GOLDSTEIN,  BRETT J",ADMINISTRATIVE ASST
BOARD/COMMISSION MEMBER,"GOLDWIN, DANIEL",
BOARD/COMMISSION MEMBER,"GOMEZ, JACQUELINE",
BOARD/COMMISSION MEMBER,"GOMEZ, JOSEPHINE",
BOARD/COMMISSION MEMBER,"GOMEZ, JULIO",
BOARD/COMMISSION MEMBER,"GOMEZ-LEAL, AUGUSTIN",
BOARD/COMMISSION MEMBER,"GOMEZ, PhD., LCSW, ILLEANA",
HUMAN RELATIONS,"GONZALES,  REFUGIO",DIR / COMMUNITY LIAISON
BOARD/COMMISSION MEMBER,"GONZALEZ, CESAR A",
BOARD/COMMISSION MEMBER,"GONZALEZ-CRUSSI, JULIANA",
STREETS & SAN,"GONZALEZ,  MANUEL",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"GONZALEZ, REY B",
BOARD/COMMISSION MEMBER,"GONZALEZ, RUBY A",
BOARD/COMMISSION MEMBER,"GOOLSBEE, AUSTAN",
BOARD/COMMISSION MEMBER,"GORDON, JONATHAN",
BOARD/COMMISSION MEMBER,"GORDON JR., DALLAS F",
BOARD/COMMISSION MEMBER,"GORDON, LESTER R.",
BOARD/COMMISSION MEMBER,"GORDON, PHILIP M",
POLICE,"GORMAN,  JOSEPH F",COMMANDER
BOARD/COMMISSION MEMBER,"GOTTSCHALL, BRUCE",
POLICE,"GRAEBER,  JOHN E",COMMANDER
BOARD/COMMISSION MEMBER,"GRANATO, ELIZABETH",
FIRE,"GRAY JR,  ARRIEL",DEPUTY DISTRICT CHIEF
BOARD/COMMISSION MEMBER,"GRAY, MARK K",
BOARD/COMMISSION MEMBER,"GRAZYNS, BUDA",
HUMAN RELATIONS,"GREAVES,  WILLIAM W",DIR / COMMUNITY LIAISON
BOARD/COMMISSION MEMBER,"GRECO, KEVIN J",
BOARD/COMMISSION MEMBER,"GREENBERG, DAVID SCOTT",
BOARD/COMMISSION MEMBER,"GREEN, MAURICE",
AVIATION,"GREEN,  TIFFANY L",DEPUTY COMMISSIONER
POLICE,"GREEN,  WALTER",COMMANDER
BUDGET & MGMT,"GRIBBLE,  PETER C",DEPUTY BUDGET DIR
BOARD/COMMISSION MEMBER,"GRIFFIN, BRIAN J",
BOARD/COMMISSION MEMBER,"GRIFFIN, RAMONA",
BOARD/COMMISSION MEMBER,"GRIGGS, CORNELIUS D",
BOARD/COMMISSION MEMBER,"GRIMBAU, ROCHELLE",
BOARD/COMMISSION MEMBER,"GRISHAM, LAWRENCE",
BOARD/COMMISSION MEMBER,"GROENE, JOHN M",
POLICE,"GROSS,  FRANK C",COMMANDER
INSPECTOR GEN,"GROSSMAN,  DAVID",DIR OF LEGAL INVESTIGATION
BOARD/COMMISSION MEMBER,"GROSSMAN, FRANCES R",
BOARD/COMMISSION MEMBER,"GROSSO, BROCK",
BOARD/COMMISSION MEMBER,"GUAGLIARLO, GAETANO",
BOARD/COMMISSION MEMBER,"GUAYLIARDO, GAETANO",
MAYOR'S OFFICE,"GUERRA,  MARIA",ASST TO THE MAYOR
AVIATION,"GUERRERO,  ADRIAN",ASST COMMISSIONER
BOARD/COMMISSION MEMBER,"GUICHARD, FRANCES",
POLICE,"GULLIFORD,  WAYNE M",DEPUTY CHIEF
HUMAN RELATIONS,"GUNN,  KENNETH A",FIRST DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"GUTHMAN, SANDRA P",
BOARD/COMMISSION MEMBER,"GUTIERREZ, FRANK",
BOARD/COMMISSION MEMBER,"GUTIERREZ, LUIS",
BOARD/COMMISSION MEMBER,"GUTTMAN, GREGORY",
BOARD/COMMISSION MEMBER,"GUZMAN, NICOLAS",
BOARD/COMMISSION MEMBER,"HAEFFELE, SARAH JANE",
BOARD/COMMISSION MEMBER,"HAGAN, SUSAN",
BOARD/COMMISSION MEMBER,"HAGERTY, MARGARET",
FIRE,"HALAC,  YILMAZ",DIR OF RESEARCH AND PLANNING
MAYOR'S OFFICE,"HALL,  ABBY",ASST ADMINISTRATIVE SECRETARY I
BOARD/COMMISSION MEMBER,"HALL, JOSEPH M",
BOARD/COMMISSION MEMBER,"HALL, JOSEPH M",
BOARD/COMMISSION MEMBER,"HALLOWELL, RAYMOND",
MAYOR'S OFFICE,"HALL,  VANESSA",ASST PRESS SECRETARY
BOARD/COMMISSION MEMBER,"HALPERIN, MARJ",
BUDGET & MGMT,"HAMBURGER, CAROL",DEPUTY BUDGET DIR
TRANSPORTN,"HAMILTON,  LUANN M",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"HAMILTON, MYETIE",
BOARD/COMMISSION MEMBER,"HAMILTON, NATASHA",
BOARD/COMMISSION MEMBER,"HAMM, BENJAMIN",
BOARD/COMMISSION MEMBER,"HANNAH, JOHN F",
LAW,"HANSCOM,  WESTON W",DEPUTY CORPORATION COUNSEL
BOARD/COMMISSION MEMBER,"HANSEN, NICHOLAS J",
BOARD/COMMISSION MEMBER,"HANSON, JAMES M",
DoIT,"HANSON,  LAWRENCE D",DEPUTY CHIEF INFORMATION OFFICER
MAYOR'S OFFICE,"HARDING,  MONDINE A",ASST ADMINISTRATIVE SECRETARY II
POLICE,"HARGESHEIMER,  ROBERT",COMMANDER
BOARD/COMMISSION MEMBER,"HARKNESS, ALAINA J",
BUILDINGS,"HARNEY,  JAMES M",DEPUTY COMMISSIONER
FLEET MANAGEMNT,"HARNEY,  PATRICK J",COMMISSIONER OF FLEET MANAGEMENT
BOARD/COMMISSION MEMBER,"HARRIS, ANTHONY E",
BOARD/COMMISSION MEMBER,"HARRIS, TAYLOR",
BOARD/COMMISSION MEMBER,"HARTMAN, ALLISON CATE",
BOARD/COMMISSION MEMBER,"HASSAN, OKAB T",
BOARD/COMMISSION MEMBER,"HATTEN BUTLER, GWENDOLYN L",
MAYOR'S OFFICE,"HAUSWIRTH,  KEVIN",ASST PRESS SECRETARY
BOARD/COMMISSION MEMBER,"HAYES, MONICA",
STREETS & SAN,"HAYNES,  PATRICK T",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"HEFFNER, MARK",
BOARD/COMMISSION MEMBER,"HEFFY MATRAY, MARGARET",
STREETS & SAN,"HEHN,  MICHAEL J",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"HEINZ ANN, CATHERINE",
BOARD/COMMISSION MEMBER,"HEISE, JILL C",
BOARD/COMMISSION MEMBER,"HELFAND, DAVID",
INSPECTOR GEN,"HENGESBACH,  THEODOR J",DEPUTY INSPECTOR GENERAL
BOARD/COMMISSION MEMBER,"HENNESSY, JAMES M",
MAYOR'S OFFICE,"HENRY,  VANCE T",ASST TO THE MAYOR
BOARD/COMMISSION MEMBER,"HERBERT, LATONYA",
BOARD/COMMISSION MEMBER,"HERMAN, STEVEN N",
BOARD/COMMISSION MEMBER,"HERNANDEZ, ESQ., DANIEL R",
BOARD/COMMISSION MEMBER,"HERNANDEZ, JR. JOSE",
BOARD/COMMISSION MEMBER,"HERNANDEZ, KAREN",
WATER MGMNT,"HERNANDEZ TOMLIN,  JULIE I",MANAGING DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"HERRERA, AILISA",
BOARD/COMMISSION MEMBER,"HERZOG, GEORGE C",
BOARD/COMMISSION MEMBER,"HEYWOOD, DENNIS M",
BOARD/COMMISSION MEMBER,"HICKMAN, STEPHANIE J",
BUDGET & MGMT,"HIGGINS,  JESSICA",MANAGING DEPUTY BUDGET DIRECTOR
BOARD/COMMISSION MEMBER,"HIGHTOWER, TIFFANY D",
FINANCE,"HILL,  DARRELL A",PUBLIC RELATIONS COORD
BOARD/COMMISSION MEMBER,"HILL, HEATHER",
BOARD/COMMISSION MEMBER,"HITE JR, ROBERT",
BOARD/COMMISSION MEMBER,"HOANG, CAM NGON",
DoIT,"HO,  BENJAMIN",DEPUTY CHIEF INFORMATION OFFICER
BOARD/COMMISSION MEMBER,"HOCHBERG, YAEL V",
BOARD/COMMISSION MEMBER,"HOCHHAUSER, MICHAEL",
BOARD/COMMISSION MEMBER,"HODOS, KEVIN",
MAYOR'S OFFICE,"HO,  EDNA",ADMINISTRATIVE ASST
BOARD/COMMISSION MEMBER,"HOFFMAN, DAVID H",
FIRE,"HOFF,  ROBERT S",FIRE COMMISSIONER
BOARD/COMMISSION MEMBER,"HOGAN, KATHLEEN A",
STREETS & SAN,"HOHENADEL JR,  WILLIAM G",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"HOLLANDER, ELEANOR S.",
BOARD/COMMISSION MEMBER,"HOLLANDER, SCOTT",
LAW,"HOLLER,  STEVEN J",DEPUTY CORPORATION COUNSEL
BOARD/COMMISSION MEMBER,"HOLMAN, SHERYL",
BOARD/COMMISSION MEMBER,"HOLMES, CALVIN",
BUDGET & MGMT,"HOLT,  ALEXANDRA D",BUDGET DIR
BOARD/COMMISSION MEMBER,"HOLTON, MIRNA TERESA",
POLICE,"HOLT,  RONALD M",DIR OF CAPS
FIRE,"HONG,  MARK E",ASST DEPUTY CHIEF PARAMEDIC
BOARD/COMMISSION MEMBER,"HOOKER, JOHN T",
BUILDINGS,"HOPKINS,  MARLENE",MANAGING DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"HORA, AUDULLA",
BOARD/COMMISSION MEMBER,"HORNICK, MARSHILL",
BOARD/COMMISSION MEMBER,"HORTON, KEITH E",
BOARD/COMMISSION MEMBER,"HORTON, WILL",
BOARD/COMMISSION MEMBER,"HORWEEN, NICK",
BOARD/COMMISSION MEMBER,"HORWITZ, BETH",
BOARD/COMMISSION MEMBER,"HOSEY, VICKY D",
BOARD/COMMISSION MEMBER,"HOTZA, AVDULLA",
BOARD/COMMISSION MEMBER,"HOUKE-SMITH, KATHARYN F",
BOARD/COMMISSION MEMBER,"HOULIHAN, JAMES",
BOARD/COMMISSION MEMBER,"HOWARD, ANDRE",
BOARD/COMMISSION MEMBER,"HOWARD, GALE",
FIRE,"HOWARD,  LARRY B",DEPUTY DISTRICT CHIEF
LAW,"HOYLE,  JENNIFER A",DIR OF PUBLIC AFFAIRS
BOARD/COMMISSION MEMBER,"HUBBARD, KYM",
MAYOR'S OFFICE,"HUBBELL,  EILEEN A",ASST TO THE MAYOR
BOARD/COMMISSION MEMBER,"HUDSON, DOROTHY",
BOARD/COMMISSION MEMBER,"HUFFMAN, REBECA",
BOARD/COMMISSION MEMBER,"HUGGINS, LARRY",
BOARD/COMMISSION MEMBER,"HUGHES, RALPH V",
BOARD/COMMISSION MEMBER,"HUGHES, TIARA",
BOARD/COMMISSION MEMBER,"HUGHES, TIMOTHY",
BOARD/COMMISSION MEMBER,"HUNT, CHRISTOPHER",
DoIT,"HURDELBRINK,  DOUGLAS J",DEPUTY CHIEF INFORMATION OFFICER
BOARD/COMMISSION MEMBER,"HURLEY, MELISSA C",
BOARD/COMMISSION MEMBER,"HURLOCK, ANGELA",
BOARD/COMMISSION MEMBER,"HURT, SUELLEN GLEASON",
BOARD/COMMISSION MEMBER,"HUTCHINSON, KELLY",
BOARD/COMMISSION MEMBER,"HU, TONY (XIAO JUN)",
BOARD/COMMISSION MEMBER,"HUTTAS, MARCY S",
BOARD/COMMISSION MEMBER,"HUTZEL, PATRICIA A",
BOARD/COMMISSION MEMBER,"HUXHOLD, RUSSELL",
BOARD/COMMISSION MEMBER,"HWANG, DANIEL",
BOARD/COMMISSION MEMBER,"HYATT, TODD",
BOARD/COMMISSION MEMBER,"HYNES, DANIEL",
MAYOR'S OFFICE,"HYNES,  MATTHEW J",ASST TO THE MAYOR
BOARD/COMMISSION MEMBER,"IACULLO, WILLIAM E",
BOARD/COMMISSION MEMBER,"IDLER, JOHN H",
BOARD/COMMISSION MEMBER,"IDONIJE, ISRAEL",
WATER MGMNT,"INGRAM,  BEVERLY J",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"IRMER, ADRIENNE M",
BOARD/COMMISSION MEMBER,"IRPINO, DOMINIC",
BOARD/COMMISSION MEMBER,"IRVINE, KEVIN",
BOARD/COMMISSION MEMBER,"ISRAEL, DAVID",
BOARD/COMMISSION MEMBER,"ITTELSON, MARY E",
BOARD/COMMISSION MEMBER,"IVERS, MICHAEL",
BOARD/COMMISSION MEMBER,"JACKOWIAK, MATTHEW F",
ADMIN HEARNG,"JACKOWIAK,  PATRICIA",DIR OF ADMINISTRATIVE HEARINGS
POLICE,"JACKSON,  BEVERLY A",DIR OF PROFESSIONAL COUNSELING SERVICES
BOARD/COMMISSION MEMBER,"JACKSON, CHET",
BOARD/COMMISSION MEMBER,"JACKSON, DERRICK F",
BOARD/COMMISSION MEMBER,"JACKSON, JACQUELINE",
BOARD/COMMISSION MEMBER,"JACKSON, KENDRA",
BOARD/COMMISSION MEMBER,"JACKSON, LASHANA",
BOARD/COMMISSION MEMBER,"JACKSON, ROBERT",
BOARD/COMMISSION MEMBER,"JACKSON, ROBIN",
BOARD/COMMISSION MEMBER,"JACKSON, WILLIAM W",
BOARD/COMMISSION MEMBER,"JACOB, EDWARD H",
MAYOR'S OFFICE,"JAIN, VRITI",
BOARD/COMMISSION MEMBER,"JAKUBCO, JEROME PAUL",
BOARD/COMMISSION MEMBER,"JAMERSON, LINDA",
BOARD/COMMISSION MEMBER,"JAMES GINOPLE, DAVID",
BOARD/COMMISSION MEMBER,"JANAS, JIM",
CITY CLERK,"JANIAK,  ANGELA G",DIR OF LICENSE ISSUANCE
BOARD/COMMISSION MEMBER,"JANIK, WAYNE A",
BOARD/COMMISSION MEMBER,"JARDIEN, JEANNE MARIE S",
POLICE,"JARMUSZ,  DAVID",COMMANDER
BOARD/COMMISSION MEMBER,"JASHELSKI, CHAD",
BOARD/COMMISSION MEMBER,"JASO, AYESHA",
COMMUNITY DEVELOPMENT,"JASSO,  MICHAEL A",MANAGING DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"JAYARAM GARCIA, CAROLINA",
BOARD/COMMISSION MEMBER,"JEANBLANC, MARGARET",
BOARD/COMMISSION MEMBER,"JENKINS, CARL",
BOARD/COMMISSION MEMBER,"JENKINS, ELIZABETH",
BOARD/COMMISSION MEMBER,"JIMENEZ, MANUEL",
BOARD/COMMISSION MEMBER,"JIMENEZ, MARCIA N.",
PROCUREMENT,"JIMENEZ,  MONICA M",DEPUTY PROCUREMENT OFFICER
BOARD/COMMISSION MEMBER,"JIONG, RIA T",
STREETS & SAN,"JOHNSON,  ANTHONY F",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"JOHNSON, ARTHUR L",
BOARD/COMMISSION MEMBER,"JOHNSON, CHRIS",
POLICE,"JOHNSON,  EDDIE T",COMMANDER
BOARD/COMMISSION MEMBER,"JOHNSON-GABRIEL, BERNITA",
BOARD/COMMISSION MEMBER,"JOHNSON, HARRIET",
BUDGET & MGMT,"JOHNSON,  JONATHAN L",DEPUTY BUDGET DIR
BOARD/COMMISSION MEMBER,"JOHNSON, KENNETH",
STREETS & SAN,"JOHNSON,  MICHAEL L",WARD SUPERINTENDENT
BOARD/COMMISSION MEMBER,"JOHNSON RICE, LINDA",
BOARD/COMMISSION MEMBER,"JOHNSON, SAIDAH",
BOARD/COMMISSION MEMBER,"JOHNSON, STEPHEN E",
STREETS & SAN,"JOHNSON,  TOMMIE L",DIVISION SUPERINTENDENT
BOARD/COMMISSION MEMBER,"JOHNSON, TOMMIE L",
BOARD/COMMISSION MEMBER,"JOHNSTON, ARTHUR L",
POLICE,"JOHNSTON,  RACHEL M",DIR OF RESEARCH AND PLANNING
BOARD/COMMISSION MEMBER,"JONES, CHERYL",
BOARD/COMMISSION MEMBER,"JONES, FRANKLIN",
BOARD/COMMISSION MEMBER,JONES< LYNETTA,
BOARD/COMMISSION MEMBER,"JORDAN TURNER, DOMINIQUE",
FLEET MANAGEMNT,"JOYCE,  EILEEN",ASST COMMISSIONER
BOARD/COMMISSION MEMBER,"JOY, RA",
BOARD/COMMISSION MEMBER,"JOZWIAK, TIFFANY",
BOARD/COMMISSION MEMBER,"JUAREZ SR., RICHARD",
BOARD/COMMISSION MEMBER,"JU, DANIEL",
BOARD/COMMISSION MEMBER,"JUNAID BUTT, MOHAMMED",
BOARD/COMMISSION MEMBER,"JUNBLANC, MARGARET",
BOARD/COMMISSION MEMBER,"JURENS, JEREMIAH",
BOARD/COMMISSION MEMBER,"JUSTICE, BRENDA E",
BOARD/COMMISSION MEMBER,"KADAKIA, TANIA",
BOARD/COMMISSION MEMBER,"KAESAMMER, ERIC",
BOARD/COMMISSION MEMBER,"KAISERAUER, OTTO K",
BOARD/COMMISSION MEMBER,"KAISER, KEARBY",
BOARD/COMMISSION MEMBER,"KAMBEROS, DAIVA",
BOARD/COMMISSION MEMBER,"KANG, ANDREW",
BOARD/COMMISSION MEMBER,"KANTER, STEPHANIE",
MAYOR'S OFFICE,"KAPLAN,  JORDAN D",ASST TO THE MAYOR
BOARD/COMMISSION MEMBER,"KARACA, JACOB",
BOARD/COMMISSION MEMBER,"KARAGIANIS, JIM",
BOARD/COMMISSION MEMBER,"KARFIAS, JOHN P",
BOARD/COMMISSION MEMBER,"KARIM, AYESHA AMENA",
DoIT,"KARNUTH,  JOHN W",DEPUTY CHIEF INFORMATION OFFICER
BOARD/COMMISSION MEMBER,"KARRAS, ANGELO",
BOARD/COMMISSION MEMBER,"KARTCHESKE, PAUL F",
BOARD/COMMISSION MEMBER,"KASALI, JIMO A.",
BOARD/COMMISSION MEMBER,"KATSANTONES, JOHN",
BOARD/COMMISSION MEMBER,"KAZMI, REYAHD",
POLICE,"KEANE,  DENNIS P",COMMANDER
BUDGET & MGMT,"KEANE,  ERIN S",DEPUTY BUDGET DIR
BOARD/COMMISSION MEMBER,"KEENEY, NOREEN",
REVENUE,"KENAN,  WILLIAM H",DEPUTY DIR
POLICE,"KENNEDY,  CHRISTOPHER J",COMMANDER
CULTURAL AFFAIRS,"KENNEDY,  DAVID C",DEPUTY DIR
BOARD/COMMISSION MEMBER,"KENNEDY, KRISTEN",
FIRE,"KENNEDY,  THOMAS G",CHIEF
POLICE,"KENNY,  JOHN A",COMMANDER
BOARD/COMMISSION MEMBER,"KENT, KAREN",
BOARD/COMMISSION MEMBER,"KERN, FRANK",
BOARD/COMMISSION MEMBER,"KHAN, ALI MEHBOOB IRSHAD",
FINANCE,"KHAN,  FARIDAH B",DEPUTY COMPTROLLER
BOARD/COMMISSION MEMBER,"KHANNA, RAJIV",
BOARD/COMMISSION MEMBER,"KHAN, TAREQ",
BOARD/COMMISSION MEMBER,"KIDD, JEFFERY A",
BOARD/COMMISSION MEMBER,"KIDD, JULIAN",
BOARD/COMMISSION MEMBER,"KIEFER, ANTHONY S",
BOARD/COMMISSION MEMBER,"KIEREN, NADEEN",
BOARD/COMMISSION MEMBER,"KIERNAN, ANNE ""NANCY""",
BOARD/COMMISSION MEMBER,"KILEY JR., ROGER J",
BOARD/COMMISSION MEMBER,"KILLACKY, RYAN P",
BOARD/COMMISSION MEMBER,"KILROY, ELIZABETH L",
BUILDINGS,"KIM,  SUZANNE",DEPUTY COMMISSIONER
FIRE,"KING,  ANTHONY L",CHIEF
BOARD/COMMISSION MEMBER,"KING, CHRISTINA",
GENERAL SERVICES,"KING,  JACQUELINE P",DEPUTY COMMISSIONER
BOARD/COMMISSION MEMBER,"KING SR, TOMMIE",
