fund_type,fund_code,fund_description,department_code,department_description,organization_code,division_code,division_description,section_code,section_description,sub_section_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3002,Internal Audit,0,3 00,0,155,Manager of Audit and Internal Controls,Annual,1,1,90252,90252,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,113352,113352,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 08,4,635,Senior Programmer/Analyst,Annual,1,1,99648,99648,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,10,629,Principal Programmer/Analyst,Annual,1,1,106884,106884,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,3 00,0,603,Assistant Director of Information Systems,Annual,1,1,101040,101040,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,B 12,1,303,Administrative Assistant III,Annual,1,1,60600,60600,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,193,Auditor III,Annual,1,1,91224,91224,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,G 07,4,104,Accountant IV,Annual,1,1,91224,91224,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3009,Financial Systems Support,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1190,1190,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,112332,112332,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,49788,49788,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 06,4,638,Programmer/Analyst,Annual,1,1,83640,83640,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 13,10,378,Administrative Supervisor,Annual,1,1,73752,73752,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BX 17,10,345,Contracts Coordinator,Annual,1,1,106884,106884,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,3 00,9,311,Projects Administrator,Annual,1,1,80340,80340,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,BZ 13,1,308,Staff Assistant,Annual,1,1,65436,65436,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 12,1,303,Administrative Assistant III,Annual,1,1,69648,69648,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 10,1,302,Administrative Assistant II,Annual,1,1,50280,50280,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,B 14,3,177,Supervisor of Accounts,Annual,1,1,54672,54672,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,3 00,10,123,Fiscal Administrator,Annual,1,1,92988,92988,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,G 07,4,104,Accountant IV,Annual,1,1,91224,91224,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3011,Fiscal Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3002,3002,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3012,Personnel,0,B 12,1,1342,Senior Personnel Assistant,Annual,1,1,60600,60600,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3012,Personnel,0,BX 17,20,1331,Employee Relations Supervisor,Annual,1,1,93024,93024,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3012,Personnel,0,BX 13,10,1301,Administrative Services Officer I,Annual,1,1,73752,73752,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3012,Personnel,0,BX 13,10,1301,Administrative Services Officer I,Annual,1,1,64152,64152,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3012,Personnel,0,G 08,4,635,Senior Programmer/Analyst,Annual,1,1,99648,99648,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3012,Personnel,0,3 00,10,361,Director of Personnel Policies and Utilization,Annual,1,1,88020,88020,
Local,100,CORPORATE FUND,27,FINANCE,1005,2011,CITY COMPTROLLER,3012,Personnel,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3633,3633,
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,131688,131688,
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,BX 10,20,809,Executive Secretary I,Annual,1,1,34248,34248,
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3018,Administration,0,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,828,828,
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,B 11,1,190,Accounting Technician II,Annual,1,1,69648,69648,General Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,GZ 07,4,124,Finance Officer,Annual,2,1,81876,163752,General Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,10,120,Supervisor of Accounting,Annual,1,1,98712,98712,General Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,10,120,Supervisor of Accounting,Annual,1,1,85872,85872,General Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,3 00,9,105,Assistant Comptroller,Annual,1,1,102708,102708,General Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,104,Accountant IV,Annual,1,1,91224,91224,General Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 07,4,104,Accountant IV,Annual,1,1,65424,65424,General Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 06,4,103,Accountant III,Annual,2,1,83640,167280,General Accounting
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,1,1,59976,59976,Corporate Torts
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,G 05,4,102,Accountant II,Annual,2,1,76524,153048,General Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4051,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1596,1596,General Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,BZ 13,1,308,Staff Assistant,Annual,1,1,61620,61620,Cost Control
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,B 11,1,190,Accounting Technician II,Annual,1,1,63456,63456,Cost Control
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3019,Accounting and Financial Reporting,4052,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1392,1392,Cost Control
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,112332,112332,Administrative Services
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,BZ 13,1,308,Staff Assistant,Annual,1,1,55584,55584,Administrative Services
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,B 10,1,189,Accounting Technician I,Annual,1,1,50280,50280,Administrative Services
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,3 00,10,187,Director of Accounting,Annual,1,1,102024,102024,Administrative Services
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4046,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1567,1567,Administrative Services
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 04,4,1143,Operations Analyst,Annual,1,1,69300,69300,Miscellaneous Federal Funds
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1881,1881,Health
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,3 00,10,120,Supervisor of Accounting,Annual,1,1,95832,95832,Miscellaneous Federal Funds
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 06,4,103,Accountant III,Annual,1,1,79212,79212,Miscellaneous Federal Funds
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 05,4,102,Accountant II,Annual,1,1,76524,76524,Miscellaneous Federal Funds
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,G 04,4,101,Accountant I,Annual,1,1,62292,62292,Miscellaneous Federal Funds
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4053,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,3371,3371,Miscellaneous Federal Funds
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 09,1,665,Senior Data Entry Operator,Annual,1,1,48048,48048,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 12,1,303,Administrative Assistant III,Annual,1,1,45372,45372,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 00,10,187,Director of Accounting,Annual,1,1,104772,104772,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 00,10,187,Director of Accounting,Annual,1,1,93024,93024,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,B 14,3,177,Supervisor of Accounts,Annual,1,1,87864,87864,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 00,10,120,Supervisor of Accounting,Annual,1,1,85104,85104,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,3 00,9,105,Assistant Comptroller,Annual,1,1,99696,99696,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,G 05,4,102,Accountant II,Annual,1,1,53808,53808,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,G 04,4,101,Accountant I,Annual,1,1,48828,48828,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4056,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,7042,7042,Project Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,BX 17,20,126,Financial Officer,Annual,1,1,63516,63516,UMTA / IDOT
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 07,4,104,Accountant IV,Annual,1,1,91224,91224,UMTA / IDOT
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 06,4,103,Accountant III,Annual,2,1,83640,167280,UMTA / IDOT
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,G 06,4,103,Accountant III,Annual,1,1,79212,79212,UMTA / IDOT
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4076,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4292,4292,UMTA / IDOT
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4085,3 00,10,120,Supervisor of Accounting,Annual,1,1,95832,95832,DHS Accounting
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,3 00,10,120,Supervisor of Accounting,Annual,1,1,79464,79464,Health
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,103,Accountant III,Annual,1,1,79212,79212,Health
Local,100,CORPORATE FUND,27,FINANCE,1005,2012,ACCOUNTING FINANCIAL REPORTING,3041,Grant and Project Accounting,4095,G 06,4,103,Accountant III,Annual,1,1,59268,59268,Health
Local,100,CORPORATE FUND,31,DEPARTMENT OF LAW,1005,2005,DEPARTMENT OF LAW,3019,Torts,4001,B 13,1,1617,Paralegal II,Annual,3,1,69648,208944,Corporate Torts
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,127332,127332,
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3014,Administration,0,BX 14,20,318,Assistant to the Commissioner,Annual,1,1,63276,63276,
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,119088,119088,Financial Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,20,1454,Director of Project Development,Annual,1,1,106248,106248,Financial Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,BX 12,20,810,Executive Secretary II,Annual,1,1,47424,47424,Financial Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,311,Projects Administrator,Annual,1,1,92100,92100,Financial Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,GY 08,10,139,Senior Fiscal Policy Analyst,Annual,1,1,63480,63480,Financial Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,3 00,9,105,Assistant Comptroller,Annual,1,1,94152,94152,Financial Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4006,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,1584,1584,Financial Policy
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,77280,77280,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,73752,73752,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,790,Public Relations Coordinator,Annual,1,1,102060,102060,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,392,Assistant Benefits Manager,Annual,1,1,91656,91656,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 13,20,366,Staff Assistant - Excluded,Annual,1,1,63276,63276,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,329,Benefits Manager,Annual,1,1,110112,110112,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BZ 13,1,308,Staff Assistant,Annual,1,1,65436,65436,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BZ 13,1,308,Staff Assistant,Annual,1,1,58812,58812,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,302,Administrative Assistant II,Annual,1,1,57828,57828,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,B 10,1,302,Administrative Assistant II,Annual,1,1,50280,50280,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,233,Benefits Claims Supervisor,Annual,1,1,87924,87924,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 17,10,232,Assistant Manager of Audit and Finance,Annual,1,1,97416,97416,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,3 00,0,223,Manager of Audit and Finance,Annual,1,1,85872,85872,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,BX 15,10,134,Financial Analyst,Annual,1,1,88812,88812,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4079,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4422,4422,Employee Benefits Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,110112,110112,Risk Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,77280,77280,Risk Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,80916,80916,Risk Management
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,9,9651,Deputy Comptroller,Annual,1,1,118080,118080,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,2,1,60600,121200,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,1,1,45372,45372,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 10,0,1501,Central Voucher Coordinator,Annual,2,1,37704,75408,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 12,20,810,Executive Secretary II,Annual,1,1,55044,55044,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,432,Supervising Clerk,Annual,1,1,76428,76428,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 12,1,303,Administrative Assistant III,Annual,1,1,66492,66492,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,G 07,4,193,Auditor III,Annual,1,1,91224,91224,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,2,1,69648,139296,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,1,1,60600,60600,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,2,1,57828,115656,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,B 11,1,190,Accounting Technician II,Annual,1,1,55212,55212,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,BX 14,10,156,Supervisor of Voucher Auditing,Annual,1,1,70380,70380,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,3 00,9,105,Assistant Comptroller,Annual,1,1,83352,83352,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4026,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,4308,4308,Cash Management and Disbursements
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 12,1,432,Supervising Clerk,Annual,1,1,76428,76428,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 12,1,432,Supervising Clerk,Annual,1,1,45372,45372,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,G 07,4,193,Auditor III,Annual,1,1,65424,65424,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,69648,69648,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,60600,60600,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,57828,57828,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,55212,55212,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 11,1,190,Accounting Technician II,Annual,1,1,41364,41364,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,B 10,1,189,Accounting Technician I,Annual,1,1,63456,63456,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,BX 17,20,126,Financial Officer,Annual,1,1,84780,84780,Voucher / Audit
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4027,1 00,0,15,Schedule Salary Adjustments,Annual,0,0,6385,6385,Voucher / Audit
Local,100,CORPORATE FUND,28,CITY TREASURER,1005,2005,CITY TREASURER,3015,Financial Reporting,0,B 13,1,030H,Staff Assistant,Annual,1,1,72936,72936,
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,1 00,9,9651,Deputy Comptroller,Annual,1,1,112332,112332,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,BX 15,10,1912,Project Coordinator,Annual,1,1,54492,54492,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,690,Help Desk Technician,Annual,1,1,91980,91980,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,B 12,1,690,Help Desk Technician,Annual,1,1,47580,47580,Payroll Systems and Operations
Local,100,CORPORATE FUND,27,FINANCE,1005,2015,FINANCIAL STRATEGY AND OPS,3017,Financial Operations,4036,G 08,4,635,Senior Programmer/Analyst,Annual,1,1,99648,99648,Payroll Systems and Operations
