tif_number,tif_district,report_year,vendor_name,vendor_service,payment
T-074,Clark/Ridge,2021,CNECT LLC,Public Improvement,10000.00
T-074,Clark/Ridge,2021,G&V Construction Co Inc,Public Improvement,75634.14
T-074,Clark/Ridge,2021,John Burns Construction Co,Public Improvement,40993.12
T-074,Clark/Ridge,2021,Knight E/A Inc,Public Improvement,55006.23
T-074,Clark/Ridge,2021,"Somercor 504, Inc.",Rehabilitation Program,30566.25
T-074,Clark/Ridge,2021,Southwest Industries,Public Improvement,12700.00
T-074,Clark/Ridge,2021,St. Augustine College,Job Training,43540.00
T-075,Madison/Austin Corridor,2021,City Staff Costs,Administration,34677.00
T-075,Madison/Austin Corridor,2021,CNECT LLC,Public Improvement,10000.00
T-075,Madison/Austin Corridor,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,16033.18
T-075,Madison/Austin Corridor,2021,Pan-Oceanic Engineering Co Inc,Public Improvement,69945.44
T-075,Madison/Austin Corridor,2021,"Somercor 504, Inc.",Rehabilitation Program,10512.06
T-076,Devon/Western,2021,Aldridge Electric Inc,Public Improvement,87499.38
T-076,Devon/Western,2021,Chicago Department of Transportation,Public Improvement,770500.00
T-076,Devon/Western,2021,Chicago Department of Water Management,Public Improvement,11388.37
T-076,Devon/Western,2021,City Staff Costs,Administration,43585.00
T-076,Devon/Western,2021,CNECT LLC,Public Improvement,10400.00
T-076,Devon/Western,2021,Site Design Group,Professional Service,32548.67
T-077,Lincoln Avenue,2021,Aldridge Electric Inc,Public Improvement,189220.96
T-077,Lincoln Avenue,2021,Bigane Paving Co,Public Improvement,35909.18
T-077,Lincoln Avenue,2021,Christopher B. Burke Engineering Ltd,Public Improvement,126699.84
T-077,Lincoln Avenue,2021,City Staff Costs,Administration,40592.00
T-077,Lincoln Avenue,2021,CNECT LLC,Public Improvement,20000.00
T-077,Lincoln Avenue,2021,Globetrotters Engineering Corp,Public Improvement,83967.06
T-077,Lincoln Avenue,2021,G&V Construction Co Inc,Public Improvement,121488.90
T-077,Lincoln Avenue,2021,Knight E/A Inc,Public Improvement,29765.00
T-077,Lincoln Avenue,2021,"Somercor 504, Inc.",Rehabilitation Program,55740.52
T-077,Lincoln Avenue,2021,Transystems Corp,Public Improvement,182577.26
T-079,35th/Wallace,2021,Chicago Department of Transportation,Public Improvement,44698.44
T-079,35th/Wallace,2021,Ciorba Group Inc,Public Improvement,42644.02
T-079,35th/Wallace,2021,City Lights Ltd,Public Improvement,316821.59
T-079,35th/Wallace,2021,City Staff Costs,Administration,16175.00
T-079,35th/Wallace,2021,Granite Construction Company,Public Improvement,13668.27
T-081,Belmont/Central,2021,Aldridge Electric Inc,Public Improvement,545003.48
T-081,Belmont/Central,2021,Belmont-Central Chamber of Commerce,Professional Service,16200.00
T-081,Belmont/Central,2021,Bigane Paving Co,Public Improvement,38461.58
T-081,Belmont/Central,2021,Ciorba Group Inc,Public Improvement,91842.56
T-081,Belmont/Central,2021,City Program Management Costs,Administration,12516.00
T-081,Belmont/Central,2021,City Staff Costs,Administration,59636.00
T-081,Belmont/Central,2021,Civiltech Engineering Inc,Public Improvement,12059.31
T-081,Belmont/Central,2021,Globetrotters Engineering Corp,Public Improvement,89826.27
T-081,Belmont/Central,2021,John Burns Construction Co,Public Improvement,71911.12
T-081,Belmont/Central,2021,Northwest Side Housing Center,Professional Service,35400.00
T-081,Belmont/Central,2021,"Somercor 504, Inc.",Rehabilitation Program,75895.76
T-082,Belmont/Cicero,2021,City Staff Costs,Administration,14054.00
T-082,Belmont/Cicero,2021,"Somercor 504, Inc.",Rehabilitation Program,11128.76
T-082,Belmont/Cicero,2021,Sumit Construction Co Inc,Public Improvement,11554.68
T-083,West Irving Park,2021,City Staff Costs,Administration,15869.00
T-083,West Irving Park,2021,CNECT LLC,Public Improvement,10000.00
T-083,West Irving Park,2021,John Burns Construction Co,Public Improvement,73237.16
T-083,West Irving Park,2021,"Somercor 504, Inc.",Rehabilitation Program,36565.35
T-083,West Irving Park,2021,Sumit Construction Co Inc,Public Improvement,60872.22
T-084,Western Avenue North,2021,4800 N. Damen LLC,Development,288159.02
T-084,Western Avenue North,2021,Aldridge Electric Inc,Public Improvement,28663.98
T-084,Western Avenue North,2021,Christopher B. Burke Engineering Ltd,Public Improvement,183159.29
T-084,Western Avenue North,2021,City Program Management Costs,Administration,25369.00
T-084,Western Avenue North,2021,City Staff Costs,Administration,120847.00
T-084,Western Avenue North,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,322814.65
T-084,Western Avenue North,2021,Granite Construction Company,Public Improvement,129088.35
T-084,Western Avenue North,2021,Greater Ravenswood Chamber of Commerce NFP,Professional Service,15300.00
T-084,Western Avenue North,2021,G&V Construction Co Inc,Public Improvement,168316.08
T-084,Western Avenue North,2021,Knight E/A Inc,Public Improvement,119081.97
T-084,Western Avenue North,2021,Lincoln Square Ravenswood Chamber of Commerce,Professional Service,24750.00
T-084,Western Avenue North,2021,Site Design Group,Professional Service,18907.79
T-085,Western Avenue South,2021,AECOM Technical Services,Public Improvement,60222.60
T-085,Western Avenue South,2021,Chicago Park District,Public Improvement,2557469.42
T-085,Western Avenue South,2021,City Program Management Costs,Administration,25830.00
T-085,Western Avenue South,2021,City Staff Costs,Administration,123075.00
T-085,Western Avenue South,2021,CNECT LLC,Public Improvement,10000.00
T-085,Western Avenue South,2021,G&V Construction Co Inc,Public Improvement,18971.58
T-085,Western Avenue South,2021,ICC Group Inc,Public Improvement,384329.55
T-085,Western Avenue South,2021,John Burns Construction,Public Improvement,176079.76
T-085,Western Avenue South,2021,North Branch Works,Professional Service,14400.00
T-085,Western Avenue South,2021,North Center Senior Housing LP,Development,78041.59
T-085,Western Avenue South,2021,Site Design Group,Professional Service,23932.84
T-085,Western Avenue South,2021,"Somercor 504, Inc.",Rehabilitation Program,51322.92
T-086,Central West,2021,Aldridge Electric Inc,Public Improvement,684573.43
T-086,Central West,2021,Chicago Department of Transportation,Public Improvement,504365.42
T-086,Central West,2021,Chicago Public Schools,Public Improvement,312712.32
T-086,Central West,2021,Ciorba Group Inc,Public Improvement,46080.21
T-086,Central West,2021,City Program Management Costs,Administration,74588.00
T-086,Central West,2021,City Staff Costs,Administration,355371.00
T-086,Central West,2021,CNECT LLC,Public Improvement,10000.00
T-086,Central West,2021,Globetrotters Engineering Corp,Public Improvement,304577.31
T-086,Central West,2021,Granite Construction Company,Public Improvement,520616.32
T-086,Central West,2021,Knight E/A Inc,Public Improvement,29159.67
T-086,Central West,2021,Leopardo Companies Inc,Public Improvement,336242.94
T-086,Central West,2021,MAT Construction,Public Improvement,119335.87
T-086,Central West,2021,Milhouse Engineering & Construction Inc,Public Improvement,24307.44
T-086,Central West,2021,Pan-Oceanic Engineering Co Inc,Public Improvement,80994.22
T-086,Central West,2021,SB Friedman Development Advisors,Professional Service,19626.55
T-086,Central West,2021,Sumit Construction Co Inc,Public Improvement,314558.80
T-086,Central West,2021,Transystems Corp,Public Improvement,19276.94
T-087,Fullerton/Milwaukee,2021,2650 Milwaukee LLC,Development,200000.00
T-087,Fullerton/Milwaukee,2021,Amalgamated Bank of Chicago,Financing,838892.00
T-087,Fullerton/Milwaukee,2021,City Program Management Costs,Administration,32883.00
T-087,Fullerton/Milwaukee,2021,City Staff Costs,Administration,156639.00
T-087,Fullerton/Milwaukee,2021,CNECT LLC,Public Improvement,10000.00
T-087,Fullerton/Milwaukee,2021,Jacobs Engineering Group Inc,Public Improvement,383887.65
T-087,Fullerton/Milwaukee,2021,MQ Sewer & Water Contractors,Public Improvement,49728.74
T-087,Fullerton/Milwaukee,2021,"Somercor 504, Inc.",Rehabilitation Program,108777.78
T-087,Fullerton/Milwaukee,2021,St. Augustine College,Job Training,58117.29
T-088,Lawrence/Kedzie,2021,Chicago Department of Transportation,Public Improvement,25266.87
T-088,Lawrence/Kedzie,2021,City Program Management Costs,Administration,19589.00
T-088,Lawrence/Kedzie,2021,City Staff Costs,Administration,93336.00
T-088,Lawrence/Kedzie,2021,CNECT LLC,Public Improvement,22772.41
T-088,Lawrence/Kedzie,2021,G&V Construction Co Inc,Public Improvement,12319.66
T-088,Lawrence/Kedzie,2021,John Burns Construction Co,Public Improvement,188477.27
T-088,Lawrence/Kedzie,2021,"Somercor 504, Inc.",Rehabilitation Program,106089.02
T-088,Lawrence/Kedzie,2021,Zions Bank,Financing,3966750.00
T-089,Midway Industrial Corridor,2021,Ameresco Inc,Public Improvement,204745.97
T-089,Midway Industrial Corridor,2021,City Staff Costs,Administration,41244.00
T-089,Midway Industrial Corridor,2021,Civiltech Engineering Inc,Public Improvement,45032.58
T-091,Peterson/Pulaski,2021,City Staff Costs,Administration,20740.00
T-091,Peterson/Pulaski,2021,CNECT LLC,Public Improvement,138092.00
T-091,Peterson/Pulaski,2021,G&V Construction Co Inc,Public Improvement,63137.99
T-091,Peterson/Pulaski,2021,Knight E/A Inc,Public Improvement,20635.59
T-091,Peterson/Pulaski,2021,Peterson Pulaski Business and Industrial Council,Professional Service,23663.13
T-091,Peterson/Pulaski,2021,"Somercor 504, Inc.",Rehabilitation Program,185514.15
T-091,Peterson/Pulaski,2021,Stanley Consultants Inc,Public Improvement,11765.99
T-091,Peterson/Pulaski,2021,Sumit Construction Co Inc,Public Improvement,199746.06
T-092,Greater Southwest Industrial (West),2021,"Somercor 504, Inc.",Rehabilitation Program,78845.45
T-093,South Chicago,2021,City Staff Costs,Administration,14062.00
T-093,South Chicago,2021,CNECT LLC,Public Improvement,23717.90
T-093,South Chicago,2021,G&V Construction Co Inc,Public Improvement,170331.55
T-093,South Chicago,2021,LISC Chicago,Professional Service,38527.15
T-093,South Chicago,2021,Transystems Corp,Public Improvement,59926.00
T-094,Chicago/Kingsbury,2021,City Program Management Costs,Administration,81958.00
T-094,Chicago/Kingsbury,2021,City Staff Costs,Administration,390465.00
T-095,Midwest,2021,Chicago Department of Transportation,Public Improvement,224297.65
T-095,Midwest,2021,Chicago Park District,Public Improvement,851420.67
T-095,Midwest,2021,Ciorba Group Inc,Public Improvement,87391.45
T-095,Midwest,2021,City Program Management Costs,Administration,37259.00
T-095,Midwest,2021,City Staff Costs,Administration,177502.00
T-095,Midwest,2021,City Utility Equipment,Public Improvement,12466.47
T-095,Midwest,2021,CNECT LLC,Public Improvement,30000.00
T-095,Midwest,2021,John Burns Construction Co,Public Improvement,1305701.90
T-095,Midwest,2021,Leopardo Companies Inc,Public Improvement,347911.77
T-095,Midwest,2021,Liberty Square Apartments,Development,91101.55
T-095,Midwest,2021,Ozinga Ready Mix Concrete Inc,Public Improvement,26863.03
T-095,Midwest,2021,Pan-Oceanic Engineering Co Inc,Public Improvement,598623.88
T-095,Midwest,2021,Reliable Asphalt Corp,Public Improvement,44322.55
T-095,Midwest,2021,Roosevelt Road Veterans Housing LP,Development,1500000.00
T-095,Midwest,2021,SB Friedman Development Advisors,Professional Service,16057.95
T-095,Midwest,2021,Skidmore Owings & Merrill,Professional Service,83615.63
T-095,Midwest,2021,"Somercor 504, Inc.",Rehabilitation Program,40864.93
T-095,Midwest,2021,Terracon Consultants Inc,Professional Service,88385.47
T-095,Midwest,2021,Transystems Corp,Public Improvement,37611.91
T-097,51st/Archer,2021,Amalgamated Bank of Chicago,Financing,309995.00
T-097,51st/Archer,2021,Chicago Department of Transportation,Public Improvement,143159.38
T-097,51st/Archer,2021,City Lights Ltd,Public Improvement,419370.24
T-097,51st/Archer,2021,City Staff Costs,Administration,25578.00
T-097,51st/Archer,2021,CNECT LLC,Public Improvement,27000.00
T-097,51st/Archer,2021,Graybar Electric Co Inc,Public Improvement,40520.79
T-097,51st/Archer,2021,Highway Safety Corp,Public Improvement,15815.00
T-097,51st/Archer,2021,John Burns Construction Co,Public Improvement,18366.95
T-097,51st/Archer,2021,Traffic Signal Co,Public Improvement,29397.00
T-098,63rd/Pulaski,2021,City Lights Ltd,Public Improvement,257981.13
T-098,63rd/Pulaski,2021,City Staff Costs,Administration,24419.00
T-098,63rd/Pulaski,2021,Greater Southwest Development Corp,Professional Service,15050.00
T-098,63rd/Pulaski,2021,"Somercor 504, Inc.",Rehabilitation Program,10000.00
T-100,Ohio/Wabash,2021,Allstate Insurance Company,Development,2047109.74
T-101,Jefferson/Roosevelt,2021,Chicago Department of Water Management,Public Improvement,22781.66
T-101,Jefferson/Roosevelt,2021,City Program Management Costs,Administration,27208.00
T-101,Jefferson/Roosevelt,2021,City Staff Costs,Administration,129586.00
T-101,Jefferson/Roosevelt,2021,Home Depot USA,Development,237967.48
T-101,Jefferson/Roosevelt,2021,Jacobs Engineering Group Inc,Public Improvement,33026.01
T-101,Jefferson/Roosevelt,2021,Leopardo Companies Inc,Public Improvement,74328.20
T-102,Montclare,2021,"Montclare Senior Residences Phase II, LP",Development,134159.53
T-102,Montclare,2021,"Montclare Senior Residences Phase I, LP",Development,123352.22
T-103,Lake Calumet Area Industrial,2021,Chicago Department of Transportation,Public Improvement,201314.19
T-103,Lake Calumet Area Industrial,2021,City Program Management Costs,Administration,12652.00
T-103,Lake Calumet Area Industrial,2021,City Staff Costs,Administration,60269.00
T-103,Lake Calumet Area Industrial,2021,Civiltech Engineering Inc,Public Improvement,34032.25
T-103,Lake Calumet Area Industrial,2021,Highway Safety Corp,Public Improvement,11506.53
T-103,Lake Calumet Area Industrial,2021,LISC Chicago,Professional Service,47585.96
T-104,River West,2021,AECOM Technical Services,Public Improvement,111037.04
T-104,River West,2021,Aldridge Electric Inc,Public Improvement,254102.62
T-104,River West,2021,Ameresco Inc,Public Improvement,12999.35
T-104,River West,2021,Capitol Cement,Public Improvement,17423.46
T-104,River West,2021,Chicago Transit Authority,Public Improvement,233140.00
T-104,River West,2021,City Program Management Costs,Administration,66366.00
T-104,River West,2021,City Staff Costs,Administration,316157.00
T-104,River West,2021,Globetrotters Engineering Corp,Public Improvement,36473.71
T-104,River West,2021,HNTB Corp,Public Improvement,31585.45
T-104,River West,2021,John Burns Construction,Public Improvement,93774.36
T-104,River West,2021,Production Distribution Companies,Public Improvement,10000.00
T-105,53rd Street,2021,City Program Management Costs,Administration,14798.00
T-105,53rd Street,2021,City Staff Costs,Administration,70520.00
T-105,53rd Street,2021,CJUF III Harper Court LLC,Development,726513.89
T-105,53rd Street,2021,Hyde Park Chamber of Commerce,Professional Service,10350.00
T-105,53rd Street,2021,Smart Hotels/Olympia Chicago,Development,153306.66
T-106,Englewood Neighborhood,2021,Ameresco Inc,Public Improvement,712719.32
T-106,Englewood Neighborhood,2021,Ciorba Group Inc,Public Improvement,121000.00
T-106,Englewood Neighborhood,2021,City Staff Costs,Administration,30881.00
T-106,Englewood Neighborhood,2021,CNECT LLC,Public Improvement,17772.27
T-106,Englewood Neighborhood,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,26599.61
T-106,Englewood Neighborhood,2021,LISC Chicago,Professional Service,26200.39
T-106,Englewood Neighborhood,2021,Milhouse Engineering & Construction Inc,Public Improvement,17158.19
T-106,Englewood Neighborhood,2021,MQ Sewer & Water Contractors,Public Improvement,82142.80
T-106,Englewood Neighborhood,2021,St. Augustine College,Job Training,21477.85
T-107,Division/Homan,2021,Aldridge Electric Inc,Public Improvement,163226.68
T-107,Division/Homan,2021,Bigane Paving Co,Public Improvement,154238.92
T-107,Division/Homan,2021,City Staff Costs,Administration,22449.00
T-107,Division/Homan,2021,CNECT LLC,Public Improvement,10802.44
T-107,Division/Homan,2021,Globetrotters Engineering Corp,Public Improvement,34976.87
T-107,Division/Homan,2021,HPR Preservation LP,Development,1900000.00
T-107,Division/Homan,2021,Milhouse Engineering & Construction Inc,Public Improvement,14099.17
T-107,Division/Homan,2021,MQ Sewer & Water Contractors,Public Improvement,54403.83
T-108,Humboldt Park Commercial,2021,Aldridge Electric Inc,Public Improvement,40387.00
T-108,Humboldt Park Commercial,2021,Ameresco Inc,Public Improvement,111081.93
T-108,Humboldt Park Commercial,2021,City Program Management Costs,Administration,11857.00
T-108,Humboldt Park Commercial,2021,City Staff Costs,Administration,56489.00
T-108,Humboldt Park Commercial,2021,Globetrotters Engineering Corp,Public Improvement,55042.64
T-108,Humboldt Park Commercial,2021,La Casa Norte,Development,1750000.00
T-108,Humboldt Park Commercial,2021,LISC Chicago,Professional Service,22502.29
T-108,Humboldt Park Commercial,2021,MQ Sewer & Water Contractors,Public Improvement,19794.19
T-108,Humboldt Park Commercial,2021,North & Talman Elderly Limited Partnership,Development,253837.54
T-108,Humboldt Park Commercial,2021,Resurrection University,Development,333416.86
T-108,Humboldt Park Commercial,2021,"Somercor 504, Inc.",Rehabilitation Program,321750.00
T-108,Humboldt Park Commercial,2021,Transystems Corp,Public Improvement,17651.98
T-109,Lawrence/Broadway,2021,Aldridge Electric Inc,Public Improvement,43546.24
T-109,Lawrence/Broadway,2021,Chicago Department of Transportation,Public Improvement,22129.13
T-109,Lawrence/Broadway,2021,Chicago Transit Authority,Public Improvement,18175205.07
T-109,Lawrence/Broadway,2021,City Program Management Costs,Administration,14583.00
T-109,Lawrence/Broadway,2021,City Staff Costs,Administration,69463.00
T-109,Lawrence/Broadway,2021,Gunnison St. Lofts LLC,Development,141408.74
T-109,Lawrence/Broadway,2021,Leland Hotel,Development,18504.61
T-109,Lawrence/Broadway,2021,St. Augustine College,Job Training,50544.24
T-109,Lawrence/Broadway,2021,Theus Property Holdings LLC,Development,71239.67
T-110,Wilson Yard,2021,Board of Trustees of Community College District 508,Development,1135659.57
T-110,Wilson Yard,2021,Chicago Community Development Corp,Development,263338.26
T-110,Wilson Yard,2021,Chicago Transit Authority,Public Improvement,6532143.10
T-110,Wilson Yard,2021,City Program Management Costs,Administration,25502.00
T-110,Wilson Yard,2021,City Staff Costs,Administration,121490.00
T-110,Wilson Yard,2021,CNECT LLC,Public Improvement,10000.00
T-110,Wilson Yard,2021,Granite Construction Company,Public Improvement,818171.50
T-110,Wilson Yard,2021,G&V Construction Co Inc,Public Improvement,94443.90
T-110,Wilson Yard,2021,Sarah's on Sheridan LLC,Development,786956.22
T-110,Wilson Yard,2021,"Wilson Yard Development I, LLC",Development,10932824.96
T-112,79th/Southwest Highway,2021,City Staff Costs,Administration,20655.00
T-112,79th/Southwest Highway,2021,CNECT LLC,Public Improvement,45632.78
T-112,79th/Southwest Highway,2021,"Somercor 504, Inc.",Rehabilitation Program,58447.51
T-113,Roseland/Michigan,2021,Adrian Smith & Gordon Gill ARC,Professional Service,75000.00
T-113,Roseland/Michigan,2021,CNECT LLC,Public Improvement,18792.80
T-113,Roseland/Michigan,2021,LISC Chicago,Professional Service,46420.82
T-114,119th/Halsted,2021,"Somercor 504, Inc.",Rehabilitation Program,55846.01
T-115,Chicago/Central Park,2021,Amalgamated Bank of Chicago,Financing,2149276.00
T-115,Chicago/Central Park,2021,Ameresco Inc,Public Improvement,24966.23
T-115,Chicago/Central Park,2021,Bigane Paving Co,Public Improvement,142086.04
T-115,Chicago/Central Park,2021,City Program Management Costs,Administration,14302.00
T-115,Chicago/Central Park,2021,City Staff Costs,Administration,68140.00
T-115,Chicago/Central Park,2021,CNECT LLC,Public Improvement,16724.34
T-115,Chicago/Central Park,2021,Globetrotters Engineering Corp,Public Improvement,24408.50
T-115,Chicago/Central Park,2021,LISC Chicago,Professional Service,45117.47
T-115,Chicago/Central Park,2021,Milhouse Engineering & Construction Inc,Public Improvement,19594.29
T-115,Chicago/Central Park,2021,Pan-Oceanic Engineering Co Inc,Public Improvement,56849.30
T-115,Chicago/Central Park,2021,"Somercor 504, Inc.",Rehabilitation Program,12677.78
T-116,Lawrence/Pulaski,2021,Aldridge Electric Inc,Public Improvement,188741.93
T-116,Lawrence/Pulaski,2021,City Staff Costs,Administration,25368.00
T-116,Lawrence/Pulaski,2021,CNECT LLC,Public Improvement,10000.00
T-116,Lawrence/Pulaski,2021,"Somercor 504, Inc.",Rehabilitation Program,129615.84
T-117,47th/Ashland,2021,Aldridge Electric Inc,Public Improvement,1055464.57
T-117,47th/Ashland,2021,Amalgamated Bank of Chicago,Financing,680810.00
T-117,47th/Ashland,2021,Ameresco Inc,Public Improvement,184854.45
T-117,47th/Ashland,2021,Bishop Plaza LLC,Development,264770.96
T-117,47th/Ashland,2021,Capitol Cement Co Inc,Public Improvement,17665.51
T-117,47th/Ashland,2021,Ciorba Group Inc,Public Improvement,74000.00
T-117,47th/Ashland,2021,City Staff Costs,Administration,33548.00
T-117,47th/Ashland,2021,Globetrotters Engineering Corp,Public Improvement,131525.54
T-117,47th/Ashland,2021,Gloria Talamantes,Public Improvement,10500.00
T-117,47th/Ashland,2021,LISC Chicago,Professional Service,46178.23
T-117,47th/Ashland,2021,Luftwerk Ltd,Public Improvement,60000.00
T-118,47th/King Drive,2021,Ciorba Group Inc,Public Improvement,12000.00
T-118,47th/King Drive,2021,City Program Management Costs,Administration,24320.00
T-118,47th/King Drive,2021,City Staff Costs,Administration,115862.00
T-118,47th/King Drive,2021,Neighborhood Housing Chicago,Rehabilitation Program,89546.67
T-118,47th/King Drive,2021,"Somercor 504, Inc.",Rehabilitation Program,43855.00
T-119,Lakefront,2021,Lakefront Associates I LLC,Development,198805.93
T-119,Lakefront,2021,Lake Park Crescent LP,Development,292879.74
T-121,47th/Halsted,2021,Chicago Park District,Public Improvement,336000.00
T-121,47th/Halsted,2021,Ciorba Group Inc,Public Improvement,67000.00
T-121,47th/Halsted,2021,City Staff Costs,Administration,40255.00
T-121,47th/Halsted,2021,CNECT LLC,Public Improvement,47500.00
T-121,47th/Halsted,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,24562.71
T-121,47th/Halsted,2021,MQ Sewer & Water Contractors,Public Improvement,280745.81
T-121,47th/Halsted,2021,Pacific Construction Services,Public Improvement,186186.49
T-121,47th/Halsted,2021,"Somercor 504, Inc.",Rehabilitation Program,115993.46
T-123,Avalon Park/South Shore,2021,Aldridge Electric Inc,Public Improvement,57238.87
T-123,Avalon Park/South Shore,2021,Ameresco Inc,Public Improvement,110994.52
T-123,Avalon Park/South Shore,2021,CNECT LLC,Public Improvement,22520.00
T-123,Avalon Park/South Shore,2021,"Somercor 504, Inc.",Rehabilitation Program,91117.26
T-123,Avalon Park/South Shore,2021,Transystems Corp,Public Improvement,12389.23
T-124,67th/Cicero,2021,MAT Construction,Public Improvement,107866.64
T-124,67th/Cicero,2021,SL Midway LLC,Development,343560.20
T-125,119th/I-57,2021,Chicago Department of Transportation,Public Improvement,71127.36
T-125,119th/I-57,2021,City Staff Costs,Administration,29722.00
T-125,119th/I-57,2021,"Primestor 119, LLC",Development,1847517.73
T-126,Madden/Wells,2021,Arches Retail Development LLC,Development,226517.00
T-126,Madden/Wells,2021,Ciorba Group Inc,Public Improvement,35000.00
T-126,Madden/Wells,2021,City Staff Costs,Administration,16810.00
T-126,Madden/Wells,2021,John Burns Construction Co,Public Improvement,48552.18
T-126,Madden/Wells,2021,Madden Wells Phase 1B,Development,241156.00
T-127,87th/Cottage Grove,2021,Aldridge Electric Inc,Public Improvement,20939.94
T-127,87th/Cottage Grove,2021,Ameresco Inc,Public Improvement,152784.19
T-127,87th/Cottage Grove,2021,Chicago Department of Transportation,Public Improvement,24097.46
T-127,87th/Cottage Grove,2021,City Staff Costs,Administration,25072.00
T-127,87th/Cottage Grove,2021,"Somercor 504, Inc.",Rehabilitation Program,24755.00
T-128,Commercial Avenue,2021,Aldridge Electric Inc,Public Improvement,143490.27
T-128,Commercial Avenue,2021,Chicago Department of Transportation,Public Improvement,126773.66
T-128,Commercial Avenue,2021,City Staff Costs,Administration,21891.00
T-128,Commercial Avenue,2021,CNECT LLC,Public Improvement,22600.00
T-128,Commercial Avenue,2021,Globetrotters Engineering Corp,Public Improvement,10225.27
T-128,Commercial Avenue,2021,LISC Chicago,Professional Service,13839.71
T-128,Commercial Avenue,2021,"Somercor 504, Inc.",Rehabilitation Program,58782.00
T-128,Commercial Avenue,2021,St. Augustine College,Job Training,68029.41
T-129,Diversey/Narragansett,2021,Amalgamated Bank of Chicago,Development,1999240.15
T-129,Diversey/Narragansett,2021,City Staff Costs,Administration,32883.00
T-129,Diversey/Narragansett,2021,John Burns Construction Co,Public Improvement,112025.78
T-131,35th/State,2021,Alliance Demolition Services,Demolition,580195.19
T-131,35th/State,2021,Carnow Conibear & Associates Ltd,Professional Service,14943.51
T-131,35th/State,2021,City Staff Costs,Administration,26693.00
T-131,35th/State,2021,Park Boulevard LLC,Development,366774.92
T-131,35th/State,2021,Townsend Chicago LLC,Development,1269132.56
T-133,83rd/Stewart,2021,City Staff Costs,Administration,10206.00
T-133,83rd/Stewart,2021,W2005 CMK Realty LLC,Development,1303860.01
T-134,Devon/Sheridan,2021,Chicago Transit Authority,Public Improvement,1970640.64
T-134,Devon/Sheridan,2021,City Staff Costs,Administration,18191.00
T-134,Devon/Sheridan,2021,Loyola University of Chicago,Development,1305162.13
T-134,Devon/Sheridan,2021,"Somercor 504, Inc.",Rehabilitation Program,23929.63
T-136,47th/State,2021,Aldridge Electric Inc,Public Improvement,87225.00
T-136,47th/State,2021,Carnow Conibear & Associates Ltd,Remediation,14848.27
T-136,47th/State,2021,Ciorba Group Inc,Public Improvement,37465.80
T-136,47th/State,2021,City Lights Ltd,Public Improvement,199422.79
T-136,47th/State,2021,City Staff Costs,Administration,25527.00
T-136,47th/State,2021,Old Veterans Construction Inc,Remediation,55515.28
T-140,79th/Cicero,2021,Scottsdale Center  LLC,Development,574077.95
T-142,Western/Rock Island,2021,Beverly Area Planning Association,Professional Service,22450.00
T-142,Western/Rock Island,2021,Beverly Western Partners LLC,Development,90000.00
T-142,Western/Rock Island,2021,City Staff Costs,Administration,14182.00
T-142,Western/Rock Island,2021,CNECT LLC,Public Improvement,10000.00
T-142,Western/Rock Island,2021,Morgan Park/Beverly Hills Association,Professional Service,12450.00
T-142,Western/Rock Island,2021,The Far South Community Development Corporation,Professional Service,10300.00
T-143,63rd/Ashland,2021,City Staff Costs,Administration,10070.00
T-143,63rd/Ashland,2021,CNECT LLC,Public Improvement,24827.59
T-143,63rd/Ashland,2021,"Somercor 504, Inc.",Rehabilitation Program,112250.00
T-144,Harrison/Central,2021,Aldridge Electric Inc,Public Improvement,14743.90
T-144,Harrison/Central,2021,Ameresco Inc,Public Improvement,66161.20
T-144,Harrison/Central,2021,Globetrotters Engineering Corp,Public Improvement,10611.00
T-146,Touhy/Western,2021,Amalgamated Bank of Chicago,Financing,650180.00
T-146,Touhy/Western,2021,City Staff Costs,Administration,10489.00
T-146,Touhy/Western,2021,G&V Construction Co Inc,Public Improvement,15491.84
T-146,Touhy/Western,2021,Site Design Group,Professional Service,20103.58
T-146,Touhy/Western,2021,Stanley Consultants Inc,Public Improvement,100000.00
T-146,Touhy/Western,2021,Zions Bank,Financing,790400.00
T-147,LaSalle Central,2021,AECOM Technical Services,Public Improvement,901512.81
T-147,LaSalle Central,2021,Aldridge Electric Inc,Public Improvement,497823.58
T-147,LaSalle Central,2021,Chicago Department of Transportation,Public Improvement,185843.00
T-147,LaSalle Central,2021,Chicago Department of Water Management,Public Improvement,12552.00
T-147,LaSalle Central,2021,City Program Management Costs,Administration,333312.82
T-147,LaSalle Central,2021,City Staff Costs,Administration,1587345.50
T-147,LaSalle Central,2021,DB Sterlin Consultants Inc,Public Improvement,40301.81
T-147,LaSalle Central,2021,F H Paschen S N Nielsen & Associates LLC,Public Improvement,745090.80
T-147,LaSalle Central,2021,Gabe's Installation Inc,Public Improvement,43546.50
T-147,LaSalle Central,2021,Globetrotters Engineering Corp,Public Improvement,99960.20
T-147,LaSalle Central,2021,Granite Construction Company,Public Improvement,2874028.61
T-147,LaSalle Central,2021,Graybar Electric Co Inc,Public Improvement,414549.98
T-147,LaSalle Central,2021,HNTB Corp,Public Improvement,10528.65
T-147,LaSalle Central,2021,Kamaltech Incorporation,Public Improvement,168428.05
