requestor_name,organization,description_of_request,date_received,due_date
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from Feb. 1, 2016 through Feb. 29, 2016. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule",2016-03-09T00:00:00.000,
Dave McKinney,Reuters,"all correspondence, including but not limited to city or personal emails, letters and text messages, between Donald Trump, his company or his representatives and Mayor Rahm Emanuel or any of his representatives in city government between Jan. 1, 2005 and March 8, 2016. Additionally, please provide any scheduling documents or phone logs that reflect any direct contact between the mayor and Mr. Trump in the form of meetings or phone calls during that same period of time. Finally, please provide copies of any emails between anyone in the mayor’s office, the city law office or any other agency of city government relating to the placement of the sign bearing Mr. Trump’s name on the high-rise at 401 N. Wabash.",2016-03-08T00:00:00.000,
Steve Vance,Streetsblog,"a copy of all contracts and print, email (including attachments), and records of voice correspondence between the Mayor's Office and contractors and vendors involved in authoring the Museum Campus Transportation Plan",2016-03-01T00:00:00.000,2016-03-09T00:00:00.000
Brett Chase,BGA,"Any and all communication, including but not limited to memos, text messages and emails between Mayor Rahm Emanuel and the Chicago Housing Authority from May 2011 to the present. The records should include but not be limited to any and all correspondence between Mayor Emanuel and the chief executive of the CHA, the CHA chief of staff or any members of the CHA board of commissioners.",2016-02-26T00:00:00.000,2016-03-04T00:00:00.000
Kristen Schorch,Crain's ,"— Any and all emails and other communication from Aug. 1, 2015 through Feb. 23, 2016 regarding University of Chicago Medicine and the opening of a trauma center in Chicago. Please include the following names in your search, but do not limit the search to only these names: Mayor Rahm Emanuel; Steve Koch, deputy mayor; David Spielfogel, senior adviser/policy; Meghan Harte, deputy chief of staff; and Rosa Escareno, deputy chief operating officer  — Any and all documents, including reports, memos, calendar/meeting/phone logs, etc., regarding the trauma center, from Aug. 1, 2015 through Feb. 23, 2016. Please include the following names in your search, but do not limit the search to only these names: Mayor Rahm Emanuel; Steve Koch, deputy mayor; David Spielfogel, senior adviser/policy; Meghan Harte, deputy chief of staff; and Rosa Escareno, deputy chief operating officer ",2016-02-24T00:00:00.000,2016-03-02T00:00:00.000
Kristen Schorsch,Crain's ,"— Any and all emails and other communication from Aug. 1, 2015 through Feb. 23, 2016 regarding University of Chicago Medicine and the opening of a trauma center in Chicago. Please include the following names in your search, but do not limit the search to only these names: Mayor Rahm Emanuel; Steve Koch, deputy mayor; David Spielfogel, senior adviser/policy; Meghan Harte, deputy chief of staff; and Rosa Escareno, deputy chief operating officer  — Any and all documents, including reports, memos, calendar/meeting/phone logs, etc., regarding the trauma center, from Aug. 1, 2015 through Feb. 23, 2016. Please include the following names in your search, but do not limit the search to only these names: Mayor Rahm Emanuel; Steve Koch, deputy mayor; David Spielfogel, senior adviser/policy; Meghan Harte, deputy chief of staff; and Rosa Escareno, deputy chief operating officer ",2016-02-24T00:00:00.000,
Katy Smyser,NBC5,"all e-mails, text messages, letters, and all other written communications between anyone in the Office of the Mayor of the City of Chicago, and anyone working for the Independent Police Review Authority, from January 1, 2014 to the present.  This should include any such communication that occurs as a result of this FOIA request.",2016-02-24T00:00:00.000,2016-03-02T00:00:00.000
Jodi Cohen,Tribune,196 emails requested from log,2016-02-23T00:00:00.000,2016-03-01T00:00:00.000
Fran Spielman,Sun Times,"1.  Racial, ethnic and gender breakdown of everyone who took the most recent police exam.  2.  Racial, ethnic and gender breakdown of everyone who passed the most recent police exam. 3.  Details of all city payments to consultants hired to conduct community outreach prior to the most recent police exam. Please include name of firms, amount paid and services performed in exchange for those fees.",2016-02-16T00:00:00.000,2016-02-23T00:00:00.000
Fran Spielman,Sun Times,Copy of the city’s agreement with the National Hockey League governing terms and conditions of the NHL draft.,2016-02-11T00:00:00.000,2016-02-22T00:00:00.000
Bill Ruthhart,Tribune,"I respectfully request the following information as it pertains to Mayor Rahm Emanuel and his office staff’s travel expenses:  • All travel expenses for Mayor Rahm Emanuel covered by city funds from July 1, 2015 through December 31, 2015, while the mayor was outside the city limits of Chicago, including the date of each expense, its purpose, its amount, its location and the specific business/entity that received payment. Examples of such expenses would be air fare, ground transportation, hotel lodging and meals.  • Purpose for each trip taken by the mayor for which city funds were used to cover any travel expenses.  • All expenses filed by Mayor Rahm Emanuel not related to travel from July 1, 2015 through December 31, 2015, including its purpose, its amount, its location and the specific business/entity that received payment. Also the names of any city staff or other individuals covered in the expense, such as guests at a meal or event.   • All travel expenses for staff members in the mayor’s office covered by city funds from July 1, 2015 through December 31, 2015 while outside the city limits of Chicago, including date of expense, its amount, location and specific business/entity that received payment.  • Purpose for each trip taken by mayor’s staff members for which city funds were used to cover any travel expenses.  • Expenses filed by mayor’s office staff not related to travel from July 1, 2015 through December 31, 2015, including its purpose, its amount, its location and the specific business/entity that received payment. Also, the names of all individuals covered by the expense, such as guests at a meal or event. ",2016-02-08T00:00:00.000,2016-02-17T00:00:00.000
Ryan Aydelott,Self,"1) ANY and ALL information and documents relating or directly pertaining to Bill McCaffrey's Employment Personnel file for his role as Assistant Press Secretary and Deputy Communications Director. 
2) ANY and ALL Press Releases written by or otherwise worked on directly by Bill McCaffrey. ",2016-02-05T00:00:00.000,2016-02-16T00:00:00.000
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from Jan. 1, 2016 through Jan. 31, 2016. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2016-02-04T00:00:00.000,2016-02-11T00:00:00.000
Aaron Salamon,Self,"David Spielfogel // Katherine Yager // Matthew Fischler // Michael Negron // Rahm Emanuel // Tarrah Cooper // Steve Koch
I'm looking for documents pertaining to the Ida B. Wells public housing development in the Bronzeville neighbourhood to learn more of how the Mayor's office coordinated with the CHA, other city officials, and internally in planning for its partial conversion/disposition from public housing land inventory and subsequent redevelopment. I suspect ""Ida B. Wells"" and ""Bronzeville"" would be helpful keywords. The planning should have occurred between 2013-2014 inclusive.",2016-02-02T00:00:00.000,2016-02-09T00:00:00.000
Justin Glawe,Freelance/The Daily Beast,"any and all cell phone communications — including text messages, instant messages, phone calls and/or emails — from the period of 9:58 p.m. Oct., 20, 2014 to 12 a.m. Oct. 22 sent or received from the personal and work cell phones of the following individuals:
Rahm Emanuel // Garry McCarthy // John Escalante // Dean Anderson // Alfonza Wysinger // Thomas Platt  // Stephen Patton // Adam Collins // Shannon Breymaier // Janey Rountree // Kenneth Bennett // John Holden // Henry Vance",2016-02-02T00:00:00.000,2016-02-09T00:00:00.000
Aaron Salamon,Self,"David Spielfogel // Katherine Yager // Matthew Fischler // Michael Negron // Rahm Emanuel // Tarrah Cooper // Steve Koch
I'm looking for documents pertaining to the Ida B. Wells public housing development in the Bronzeville neighbourhood to learn more of how the Mayor's office coordinated with the CHA, other city officials, and internally in planning for its partial conversion/disposition from public housing land inventory and subsequent redevelopment. I suspect ""Ida B. Wells"" and ""Bronzeville"" would be helpful keywords. The planning should have occurred between 2013-2014 inclusive.",2016-02-02T00:00:00.000,
Jodi Cohen,Tribune,"1) All emails and texts sent by Mr. Scott Ando to any of the following individuals’ accounts -- Mayor Rahm Emanuel, David Spielfogel, Steve Patton, Eileen Mitchell, Janey Rountree, Adam Collins, Kelley Quinn-- between October 1, 2011 and December 31, 2015.
2) All emails and texts sent from any of the above individuals to Scott Ando during the same time 
I am requesting not only the emails and texts contained on government or publicly funded accounts but also any private or personally funded line or device in which such public business was discussed. This request also includes lines or devices assigned to or owned by other city staff employees, if used by any of the individuals mentioned above.",2016-02-02T00:00:00.000,2016-02-09T00:00:00.000
Jodi Cohen,Tribune,"1) A log of all emails and texts sent by Mr. Scott Ando to any of the following individuals’ accounts -- Mayor Rahm Emanuel, David Spielfogel, Steve Patton, Eileen Mitchell, Janey Rountree, Adam Collins, Kelley Quinn-- between October 1, 2011 and December 31, 2015.
2) All emails and texts sent from any of the above individuals to Scott Ando during the same time 
In seeking this log, I am requesting not only the emails and texts contained on government or publicly funded accounts but also any private or personally funded line or device in which such public business was discussed. This request also includes lines or devices assigned to or owned by other city staff employees, if used by any of the individuals mentioned above.",2016-02-02T00:00:00.000,2016-02-09T00:00:00.000
Zusha Elinson,WSJ,"1. All emails, texts and any other communications referencing Taser International, Taser, body cameras, or any effort to purchase body cameras for Chicago police between Mayor Rahm Emanuel, or mayoral staffers Janey Rountree, Steve Koch or David Spielfogel, and any other other person, including but not limited to any and all representatives or employees of Taser International or any other Chicago government officials  from Jan 1, 2014 through the present date.
2. All emails, texts and any other communications between Terry Hillard or Robert Davis or Arnette Heintze of Hillard Heintze, and Mayor Rahm Emanuel or mayoral staffers Janey Rountree, Steve Koch or David Spielfogel, from Jan 1. 2011 through the present date",2016-02-01T00:00:00.000,2016-02-08T00:00:00.000
Mick Dumke,Sun Times,"1--A copy of all e-mail messages to or from Mayor Rahm Emanuel, Kelley Quinn, Adam Collins, Eileen Mitchell, Janey Rountree, David Spielfogel, Stephen Patton, Ken Bennett, Chlothilde Ewing, and/or Vance Henry pertaining to Quintonio LeGrier, Bettie Jones, or the police-involved shooting at 4710 W. Erie on Dec. 26, 2015, from that date to the present. 
2--A copy of all text messages to or from Mayor Rahm Emanuel, Kelley Quinn, Adam Collins, Eileen Mitchell, Janey Rountree, David Spielfogel, Stephen Patton, Ken Bennett, Chlothilde Ewing, and/or Vance Henry pertaining to Quintonio LeGrier, Bettie Jones, or the police-involved shooting at 4710 W. Erie on Dec. 26, 2015, from that date to the present.",2016-01-27T00:00:00.000,2016-02-03T00:00:00.000
Katie Drews,BGA,"1) All personnel files for top Mayoral Aides Eileen Mitchell, Joe Deal, and Kelley Quinn including all work history, salary history, promotions, disciplinary actions, complaints, reviews and recommendations.  This request was also sent to Mayor's Office FOIA.",2016-01-26T00:00:00.000,2016-02-02T00:00:00.000
Joshua Simon,Documentary Producer,"HD Video from the following press conferences given by Mayor Emanuel in December
City Hall 12-7-15
Police Accountability -- December 30
I know the Videography team records and stores the original HD (1270x720) video that was recorded onto the camera, which is what I would like to request",2016-01-25T00:00:00.000,2016-02-01T00:00:00.000
John Chase,Tribune,"Narrowed request seeking 1,059 emails from log
Original Request: All emails and texts sent by, received by or copied on the following individuals’ accounts -- Mayor Rahm Emanuel, David Spielfogel, Steve Patton, Eileen Mitchell, Ken Bennett, Janey Rountree, Adam Collins, Kelley Quinn, Clothilde Ewing, Vance Henry and Sean Rapelyea  --  between December 25, 2015 and December 30, 2015 that contain any form of the following terms: “shooting” “baseball” “bat” “Erie” “Quintonio” “LeGrier” “LaGrier” “Bettie” “Betty” “Jones” “Escalante” “Guglielmi” “West” “Roy” “bystander” “Garfield Park” “Robert” “Rialmo”  “Mikel” “Lumpkin” “Aberdeen” “103” “103rd” “Washington Heights” “30 day” “administrative duty”",2016-01-25T00:00:00.000,2016-02-01T00:00:00.000
Zusha Elinson ,WSJ,"1. All emails, texts and any other communications between any representative or employee of Taser International, and Mayor Rahm Emanuel or any member of his staff, from Jan 1, 2014 through the present date.
2. All emails, texts and any other communications referencing Taser, body cameras, or the city's effort to purchase body cameras for the police department between Terry Hillard or any other employees of Hillard Heintze, and Mayor Rahm Emanuel or any member of his staff, from Jan 1. 2011 through the present date",2016-01-21T00:00:00.000,2016-01-28T00:00:00.000
Claudia Morell,Alrdertrack,"records dated between 1/1/2014 - 1/14/2016 including email correspondence, letters, voicemails, legal briefs, memos, text messages, and phone records sent to or from or to which any of the following were copied: Shannon Breymaier (Shannon.Breymaier@cityofchicago.org), Adam Collins (Adam.Collins@cityofchicago.org), Kelley Quinn (Kelley.Quinn@cityofchicago.org), Samantha Fields (samantha.fields@cityofchicago.org), Clothilde Ewing (Clothilde.Ewing@cityogchicago.org) , David Spielfogel (David.Spielfogel@cityofchicago.org, Eileen Mitchell (eileen.Mitchell@cityofchicago.org), Lauren Huffman (lauren.huffman@cityofchicago.org) in which any of the following names or case numbers are mentioned:
• Dana Cross and/or case number: “12 C 4263”
• Calvin Cross  and/or case number: “12 C 4263”",2016-01-20T00:00:00.000,2016-01-27T00:00:00.000
Fran Spielman,Sun Times,"1.  List of city employees with emails on rahmemail.com or rahmemail.org. 2.  Any and all communications on rahmmail.com or rahmmail.org accounts dating back to May, 2011.",2016-01-19T00:00:00.000,2016-01-26T00:00:00.000
Mick Dumke,Sun Times,"A copy of Mayor Rahm Emanuel's schedule and appointment calendar for the months of October 2015 through December 2015, in electronic format.",2016-01-16T00:00:00.000,2016-01-13T00:00:00.000
Alex Perry,Self,information/meeting minutes from the Small Business Council formed by Mayor Emanuel since it's inception in 2014 along with a copy of the report as highlighted in the article below. ,2016-01-12T00:00:00.000,2016-01-20T00:00:00.000
Jeff Coen,Tribune,"The official calendar/ “official daily schedule,” “advance schedule” of Mayor Rahm Emanuel from Dec. 1, 2015 through Dec. 31, 2015. This request includes the mayor’s official calendar, register of visitors and trips for city business in any available format and the staff email of the mayor’s daily schedule.",2016-01-07T00:00:00.000,2016-01-14T00:00:00.000
Fran Spielman,Sun Times,"1.  List of city employees with emails on rahmmail.com or rahmmail.org accounts. 
2.  Any and all communications on rahmmail.com or rahmmail.org accounts dating back to May, 2011.",2016-01-04T00:00:00.000,2016-01-11T00:00:00.000
Bob Herguth,BGA,"any and all communications (including but not limited to emails) from Nov. 1, 2015, to present between anyone at Animal Care and Control and animal blogger Steve Dale, and any one in the mayor's office (including the press office and chief of staff's office) and animal blogger Steve Dale.
Also under FOIA, I am requesting copies of any and all mayor's office and ACC communications (including but not limited to emails) from Nov. 1, 2015, to present mentioning or referring to animal blogger Steve Dale.",2016-01-04T00:00:00.000,2016-01-11T00:00:00.000
Ross Weidner,ABC7,"any and all transcripts or documentation detailing remarks from the April 13, 2015 briefing by Stephen Patton to the City Council Finance Committee regarding the Laquan McDonald case including any prepared statements or recorded related discussion. ",2015-12-31T00:00:00.000,2016-01-08T00:00:00.000
John Chase,Tribune,"A log of all emails and texts sent by, received by or copied on the following individuals’ accounts -- Mayor Rahm Emanuel, David Spielfogel, Steve Patton, Eileen Mitchell, Ken Bennett, Janey Rountree, Adam Collins, Kelley Quinn, Clothilde Ewing, Vance Henry and Sean Rapelyea  --  between December 25, 2015 and December 30, 2015 that contain any form of the following terms: “shooting” “baseball” “bat” “Erie” “Quintonio” “LeGrier” “LaGrier” “Bettie” “Betty” “Jones” “Escalante” “Guglielmi” “West” “Roy” “bystander” “Garfield Park” “Robert” “Rialmo”  “Mikel” “Lumpkin” “Aberdeen” “103” “103rd” “Washington Heights” “30 day” “administrative duty”",2015-12-30T00:00:00.000,2015-01-07T00:00:00.000
John Chase,Tribune,"1) All emails and texts sent by, received by or copied on the following individuals’ accounts -- Mayor Rahm Emanuel, David Spielfogel, Steve Patton, Eileen Mitchell, Ken Bennett, Janey Rountree, Adam Collins, Kelley Quinn, Clothilde Ewing, Vance Henry and Sean Rapelyea  --  between December 25, 2015 and December 30, 2015 that contain any form of the following terms: “shooting” “baseball” “bat” “Erie” “Quintonio” “LeGrier” “LaGrier” “Bettie” “Betty” “Jones” “Escalante” “Guglielmi” “West” “Roy” “bystander” “Garfield Park” “Robert” “Rialmo”  “Mikel” “Lumpkin” “Aberdeen” “103” “103rd” “Washington Heights” “30 day” “administrative duty”",2015-12-30T00:00:00.000,2015-01-07T00:00:00.000
Lenore T. Adkins,"International Trade Reporter, Bloomberg BNA, Freelancer","1. Chicago Mayor Rahm Emanuel's complete itinerary for his 10-day trip to Cuba, and all documents related to his trip, that include but are not limited to emails, memos, text messages and the like. 2. The itinerary should detail all of the mayor's daily activity on the island, including whom he met with, where he went, the person and the company who led the educational portion of the trip and what the mayor did while he was there for 10 days.  I am also requesting related booking documents that list the name of the company that arranged his trip to Cuba, where he and his family stayed, the organization that provided the education services, his flight path to and from the island as well as the total cost of the trip and how it was paid for.  3. If the mayor booked his trip prior to new federal travel regulations that went into effect in January 2015, he would have received a specific license for that trip and I am requesting a copy of it. But If he received a specific license for his trip to the island after that date, I want a copy of that instead. 4. Under federal law, travelers who visit Cuba on authorized trips are required to create and retain detailed records of those trips for five years, should the Office of Foreign Assets Control perform an audit. I am requesting a copy of those records as well. 5. As you know, the Illinois Freedom of Information Act permits you to respond within five business days. As mayor of Chicago, Rahm Emanuel is a public official whose salary is paid via tax dollars and he is therefore accountable to the public. His trip to Cuba is also common knowledge, because it made news via POLITICO and the mayor's office talked about the trip in a Dec. 21 article that ran in the Chicago Sun-Times. ",2015-12-23T00:00:00.000,2015-12-31T00:00:00.000
Claudia Morrel,Aldertrack,"copies, email preferred, of records dated between 1/1/2014 - 12/22/2015 including email correspondence, letters, voicemails, legal briefs, memos, text messages, and phone records sent to or from or to which any of the following were copied: Shannon Breymaier (Shannon.Breymaier@cityofchicago.org), Adam Collins (Adam.Collins@cityofchicago.org), Kelley Quinn (Kelley.Quinn@cityofchicago.org), John Holden (John.Holden@cityofchicago.org), Stephen Patton (Stephen.Patton@cityofchicago.org), Leslie Darling (Leslie.Darling@cityofchicago.org), Lynda Peters (Lynda.Peters@cityofchicago.org), Jane Notz (Jane.Notz@cityofchicago.org), Samantha Fields (samantha.fields@cityofchicago.org) in which any of the following names are mentioned:  • Mary Daniels and/or case: “13 C 1682” • Joshua Madison, Sr. and/or case: “13 C 1682” • Chicago Police Officer Robert Campbell and/or case: and/or case number “13 C 1682” • Dana Cross and/or case number: “12 C 4263” • Calvin Cross  and/or case number: “12 C 4263” • Angela Billups and/or case number: “10 L 14401” • Ontario Billups and/or case number:  “10 L 14401”",2015-12-22T00:00:00.000,
Don Babwin,AP,"I am requesting a copy of the following public records: all files, records, emails and documents in your possession or control that refer, relate to, or concern the resignation of Chicago Police Superintendent Garry McCarthy and the financial settlement, severance package of financial agreement he reached with the city of Chicago as part of his resignation.  This request includes, but is not limited to, any and all documents, notes, correspondence or memoranda, in whatever tangible or physical form, that relate to the requested records. ",2015-12-18T00:00:00.000,2015-12-28T00:00:00.000
Melissa Sanchez,Catalyst,", the “Social Impact Report” that Chicago was supposed to submit to lenders as part of its “social impact bond” program with Goldman Sachs, North Trust and Pritkzer by Sept. 30, 2015. This document is mentioned in Exhibit B (reporting requirements) of the loan agreements and should describe the positive social effects and results of the program.
If this document is not yet available, I would like to request any documents that explain why it is late or any agreements from the parties involved that indicate when it will be available.
Also if available, please provide any copies that indicate bank transfers for payments made in this ""Pay for success program.""",2015-12-17T00:00:00.000,2015-12-24T00:00:00.000
Micah Uetricht,In These Times,"all emails sent by all mayor's office employees—including Mayor Rahm Emanuel, his chief of staff, his deputy chief of staff, his press officer, and all other staffers in the mayor's office—that include one or more of the following words: ""riot,"" ""rioting,"" ""rioters,"" ""unrest,"" and ""looting,"" dating from January 1, 2013, to December 14, 2015.",2015-12-15T00:00:00.000,2015-12-22T00:00:00.000
Natasha Korecki,Politico,"copies of any and all federal subpoenas tied to a probe into the shooting death of Laquan McDonald. I am requesting any federal subpoenas in that case dated Oct. 21, 2014 to the present. ",2015-12-14T00:00:00.000,2015-12-21T00:00:00.000
Tim Novak,Sun Times,"a copy of any reports the mayor's office has received since Nov. 1, 2015, from the Office of Inspector General Joseph Ferguson regarding disciplinary action of police personnel involved in the investigation of David Koschman's homicide.",2015-12-10T00:00:00.000,2015-12-17T00:00:00.000
Mick Dumke,Sun Times,"1--A copy of all e-mail messages to or from Mayor Rahm Emanuel, Kelley Quinn, Adam Collins, Lisa Schrader, Forrest Claypool, and/or Eileen Mitchell pertaining to Laquan McDonald, the legal settlement stemming from his shooting, and/or the videos of his shooting from October 20, 2014, to the present.
2--A copy of all text messages to or from Mayor Rahm Emanuel, Kelley Quinn, Adam Collins, Lisa Schrader, Forrest Claypool, and/or Eileen Mitchell pertaining to Laquan McDonald, the legal settlement stemming from his shooting, and/or the videos of his shooting from October 20, 2014, to the present.",2015-12-10T00:00:00.000,2015-12-17T00:00:00.000
Paul Strauss,Chicago Lawyers Committee,"any and all memoranda, e-mails reports, correspondence and letters regarding Laquan McDonald, who was shot and killed by Chicago Police Officer Jason Van Dyke on October 20, 2014. My request is for any communication between October 20, 2014 and the date this request is processed. My request includes, but is not limited to, correspondence by any City of Chicago employees mentioning Laquan McDonald or any of the following names: Jamie Kalven, Craig Futterman, Brandon Smith, Tina Hunter, JeffNeslund, Michael Robbins or Jason Van Dyke and any correspondence regarding the settlement agreement with the family ofLaquan McDonald or the dashboard camera footage. Please search all the e-mail folders of all City of Chicago e-mail accounts and anyone working on their behalf or at their instruction (including inbox, sent, deleted, and subject matter folders).",2015-12-09T00:00:00.000,
Matt Topic (on behalf of client) Brandon Smith,Loevy and Loevy,"Last night, on Chicago Tonight, and in other venues, the Mayor referenced long-standing and widespread practices with regard to not releasing police shooting videos while an investigation is pending. Presumably there were some documents he, or his advisors, had in mind when he made those comments. Please send them to us today. The statute requires that you produce records as soon as possible, but not later than 5 business days, and it is certainly possible to produce that today. This request is made by my client, Brandon Smith.",2015-12-09T00:00:00.000,
Billy Joe Mills,Firm Equity,"all communication with Pat Camden as either recipient (cc: and bcc:) or sender that mentions ""Laquan"" or ""Laquan McDonald"" or ""McDonald"" or any misspelling of those names or refers in any manner to the police shooting of Laquan McDonald. The timeline for this request is August 1, 2014 through the present date of your compliance with this FOIA request. This request includes personal or official email, text message, or any other recorded forms of communication. ",2015-12-09T00:00:00.000,2015-12-16T00:00:00.000
Billy Joe Mills,Firm Equity," all communication with Lisa Schrader or any Chief of Staff to Mayor Emanuel as either recipient (cc: and bcc:) or sender that mentions ""Laquan"" or ""Laquan McDonald"" or ""McDonald"" or any misspelling of those names or refers in any manner to the police shooting of Laquan McDonald. The timeline for this request is August 1, 2014 through the present date of your compliance with this FOIA request. This request includes communication with Lisa Schrader or any other Chief of Staff with their personal or official email, text message, or any other recorded forms of communication. ",2015-12-09T00:00:00.000,2015-12-16T00:00:00.000
Barb Markoff,ABC7,"any and all documents related to the resignation of former Chicago Police Superintendent Garry McCarthy, including but not limited to: Mr. McCarthy's resignation letter, personnel file, separation agreement between Mr. McCarthy and the City, and any financial agreement made between Mr. McCarthy and the City",2015-12-09T00:00:00.000,
Paul Strauss,Chicago Lawyers Committee,"any and all memoranda, e-mails reports, correspondence and letters regarding Laquan McDonald, who was shot and killed by Chicago Police Officer Jason Van Dyke on October 20, 2014. My request is for any communication between October 20, 2014 and the date this request is processed. My request includes, but is not limited to, correspondence by any City of Chicago employees mentioning Laquan McDonald or any of the following names: Jamie Kalven, Craig Futterman, Brandon Smith, Tina Hunter, JeffNeslund, Michael Robbins or Jason Van Dyke and any correspondence regarding the settlement agreement with the family ofLaquan McDonald or the dashboard camera footage. Please search all the e-mail folders of all City of Chicago e-mail accounts and anyone working on their behalf or at their instruction (including inbox, sent, deleted, and subject matter folders).",2015-12-09T00:00:00.000,2015-12-16T00:00:00.000
John Chase,Tribune,"1) A log of all email sent by, received by or copied on the following individuals’ accounts -- Mayor Rahm Emanuel, David Spielfogel, Steve Patton, Lisa Schrader and Tom Platt --  between October 20, 2014 and April 30, 2015 that contain any form of the following terms:
   “Laquan”, “McDonald” . “Tina”, “Tariana”, “Hunter”, “Robbins”, “Neslund”, “Lau”, “Van Dyke”, “Vandyke”, “dashcam”, “dash-cam”, “in-car videos”, “in car videos”",2015-12-08T00:00:00.000,
John Chase,Tribune,"1) A log of all email sent by, received by or copied on the following individuals’ accounts -- Mayor Rahm Emanuel, David Spielfogel, Steve Patton, Lisa Schrader and Tom Platt --  between October 20, 2014 and April 30, 2015 that contain any form of the following terms:
   “Laquan”, “McDonald” . “Tina”, “Tariana”, “Hunter”, “Robbins”, “Neslund”, “Lau”, “Van Dyke”, “Vandyke”, “dashcam”, “dash-cam”, “in-car videos”, “in car videos”",2015-12-08T00:00:00.000,2015-12-15T00:00:00.000
Monica Davey,NY Times,"an opportunity to inspect or obtain copies of any documents, emails, text messages, correspondence, notes, files or other information regarding the death of Laquan McDonald on Oct. 20 2014 and the investigation and negotiations that followed. 
This would include any information sent to or from Mayor Rahm Emanuel or his office or aides from the period between Oct. 20 2014 and now.",2015-12-08T00:00:00.000,
John Chase,Tribune,"1) All email sent by, received by or copied on the following individuals’ accounts -- Mayor Rahm Emanuel, David Spielfogel, Steve Patton, Lisa Schrader and Tom Platt --  between October 20, 2014 and April 30, 2015 that contain any form of the following terms:
      “Laquan”, “McDonald” , “Tina”, “Tariana”, “Hunter”, “Robbins”, “Neslund”, “Lau”, “Van Dyke”, “Vandyke”, “dashcam”, “dash-cam”, “in-car videos”, “in car videos”
2) All other correspondence, including but not limited to memos, sent or received by the above individuals that contain the above search terms.",2015-12-08T00:00:00.000,
David Bossie,Citizens United,"on behalf of Citizens United to request copies of any and all records of communications between Chicago Mayor Rahm Emanuel and any of the individuals listed in this FOIA request that reference or relate to the October 2014 shooting of Laquan McDonald.  The period of time covered by this request is October 20, 2014 through the date of this request.  The records requested include any records reflecting the content of any written forms of communication, such as electronic mail, text messages, notes or letters, and any records reflecting the content of non-written communications such as telephone calls, cell phone calls and video conferencing.  The names of the persons included within this request are: Mayor Rahm Emanuel; Former Police Superintendent Garry McCarthy; Interim Police Superintendent John Escalante (former Chief, Bureau of Detectives), First Deputy Superintendent James Jackson; Chief Wayne Gulliford (Bureau of Patrol, Sharon Fairley, Sharon Fairley (Acting Chief Independent Policy Review Authority); Scott Ando (Former Chief Independent Police Review Authority); Anita Alvarez (Cook County State’s Attorney); Eileen Mitchell (Mayor Emanuel’s Chief of Staff); Lisa Schrader (Mayor Emanuel’s former Chief of Staff), Forrest Claypool (Mayor Emanuel’s former Chief of Staff; and David Spielfogel (Mayor Emanuel’s former Senior Adviser and Acting Chief of Policy).   ",2015-12-08T00:00:00.000,
John Chase,Tribune,"1) All email sent by, received by or copied on the following individuals’ accounts -- Mayor Rahm Emanuel, David Spielfogel, Steve Patton, Lisa Schrader and Tom Platt --  between October 20, 2014 and April 30, 2015 that contain any form of the following terms:
      “Laquan”, “McDonald” , “Tina”, “Tariana”, “Hunter”, “Robbins”, “Neslund”, “Lau”, “Van Dyke”, “Vandyke”, “dashcam”, “dash-cam”, “in-car videos”, “in car videos”
2) All other correspondence, including but not limited to memos, sent or received by the above individuals that contain the above search terms.",2015-12-08T00:00:00.000,2015-12-15T00:00:00.000
David Bossie,Citizens United,"on behalf of Citizens United to request copies of any and all records of communications between Chicago Mayor Rahm Emanuel and any of the individuals listed in this FOIA request that reference or relate to the October 2014 shooting of Laquan McDonald.  The period of time covered by this request is October 20, 2014 through the date of this request.  The records requested include any records reflecting the content of any written forms of communication, such as electronic mail, text messages, notes or letters, and any records reflecting the content of non-written communications such as telephone calls, cell phone calls and video conferencing.  The names of the persons included within this request are: Mayor Rahm Emanuel; Former Police Superintendent Garry McCarthy; Interim Police Superintendent John Escalante (former Chief, Bureau of Detectives), First Deputy Superintendent James Jackson; Chief Wayne Gulliford (Bureau of Patrol, Sharon Fairley, Sharon Fairley (Acting Chief Independent Policy Review Authority); Scott Ando (Former Chief Independent Police Review Authority); Anita Alvarez (Cook County State’s Attorney); Eileen Mitchell (Mayor Emanuel’s Chief of Staff); Lisa Schrader (Mayor Emanuel’s former Chief of Staff), Forrest Claypool (Mayor Emanuel’s former Chief of Staff; and David Spielfogel (Mayor Emanuel’s former Senior Adviser and Acting Chief of Policy).   ",2015-12-08T00:00:00.000,2015-12-15T00:00:00.000
Monica Davey,NY Times,"an opportunity to inspect or obtain copies of any documents, emails, text messages, correspondence, notes, files or other information regarding the death of Laquan McDonald on Oct. 20 2014 and the investigation and negotiations that followed. 
This would include any information sent to or from Mayor Rahm Emanuel or his office or aides from the period between Oct. 20 2014 and now.",2015-12-08T00:00:00.000,2015-12-15T00:00:00.000
