address,street_number,direction,street_name,tanks,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,street_type,permits,complaints,inspections,neshaps_demolition_notices,holds,enforcement
7045 W ADDISON ST,7045,W,ADDISON,,41.94523859464051,-87.80268772927673,"{'type': 'Point', 'coordinates': [-87.80268772927673, 41.94523859464051]}",52,17,22254,396,19,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=7045%20and%20direction=%27W%27%20and%20street_name=%27ADDISON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
707 N WELLS ST,707,N,WELLS,,41.89505149359602,-87.63401262232449,"{'type': 'Point', 'coordinates': [-87.63401262232449, 41.89505149359602]}",55,37,4446,670,36,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=707%20and%20direction=%27N%27%20and%20street_name=%27WELLS%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=707%20and%20direction=%27N%27%20and%20street_name=%27WELLS%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=707%20and%20direction=%27N%27%20and%20street_name=%27WELLS%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,"{'url': 'https://data.cityofchicago.org/resource/yqn4-3th2.csv?street_number=707%20and%20direction=%27N%27%20and%20street_name=%27WELLS%27%20and%20street_type=%27ST%27', 'description': 'Y'}"
7130 S CYRIL AVE,7130,S,CYRIL,,41.76517552523012,-87.57709614522693,"{'type': 'Point', 'coordinates': [-87.57709614522693, 41.76517552523012]}",24,39,22538,452,33,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=7130%20and%20direction=%27S%27%20and%20street_name=%27CYRIL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=7130%20and%20direction=%27S%27%20and%20street_name=%27CYRIL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=7130%20and%20direction=%27S%27%20and%20street_name=%27CYRIL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
7146 N HARLEM AVE,7146,N,HARLEM,,42.01129528011407,-87.80678858367088,"{'type': 'Point', 'coordinates': [-87.80678858367088, 42.01129528011407]}",17,77,22243,654,29,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=7146%20and%20direction=%27N%27%20and%20street_name=%27HARLEM%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
7170 W GRAND AVE,7170,W,GRAND,,41.92396531790019,-87.80526123715842,"{'type': 'Point', 'coordinates': [-87.80526123715842, 41.92396531790019]}",3,18,4454,136,7,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=7170%20and%20direction=%27W%27%20and%20street_name=%27GRAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
721 W 14TH ST,721,W,14TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=721%20and%20direction=%27W%27%20and%20street_name=%2714TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.86347884863315,-87.64556107628783,"{'type': 'Point', 'coordinates': [-87.64556107628783, 41.86347884863315]}",44,29,14917,97,48,ST,,,,,,
725 W ADDISON ST,725,W,ADDISON,,41.94720200703982,-87.64826562449765,"{'type': 'Point', 'coordinates': [-87.64826562449765, 41.94720200703982]}",22,57,4449,692,39,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=725%20and%20direction=%27W%27%20and%20street_name=%27ADDISON%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
7256 S SACRAMENTO AVE,7256,S,SACRAMENTO,,41.760958596760254,-87.69796959321899,"{'type': 'Point', 'coordinates': [-87.69796959321899, 41.760958596760254]}",58,64,21867,349,30,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=7256%20and%20direction=%27S%27%20and%20street_name=%27SACRAMENTO%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=7256%20and%20direction=%27S%27%20and%20street_name=%27SACRAMENTO%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
7342 S STONY ISLAND AVE,7342,S,STONY ISLAND,,41.76113827175918,-87.58634581379175,"{'type': 'Point', 'coordinates': [-87.58634581379175, 41.76113827175918]}",61,39,22538,451,37,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=7342%20and%20direction=%27S%27%20and%20street_name=%27STONY%20ISLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
734 E 87TH ST,734,E,87TH,,41.73674498008668,-87.60589356320506,"{'type': 'Point', 'coordinates': [-87.60589356320506, 41.73674498008668]}",61,40,21546,140,32,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=734%20and%20direction=%27E%27%20and%20street_name=%2787TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=734%20and%20direction=%27E%27%20and%20street_name=%2787TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
7345 S LAKE SHORE DR,7345,S,LAKE SHORE,,,,,,,,,,DR,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=7345%20and%20direction=%27S%27%20and%20street_name=%27LAKE%20SHORE%27%20and%20street_type=%27DR%27', 'description': 'Y'}",,,,,
746 E 44TH ST,746,E,44TH,,41.81509436221408,-87.60729804536118,"{'type': 'Point', 'coordinates': [-87.60729804536118, 41.81509436221408]}",36,4,4301,161,10,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=746%20and%20direction=%27E%27%20and%20street_name=%2744TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
7710 N MARSHFIELD AVE,7710,N,MARSHFIELD,,42.02151639493064,-87.67204162046356,"{'type': 'Point', 'coordinates': [-87.67204162046356, 42.02151639493064]}",9,10,21853,340,5,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=7710%20and%20direction=%27N%27%20and%20street_name=%27MARSHFIELD%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
7823 S MARQUETTE AVE,7823,S,MARQUETTE,,41.752939772064984,-87.55832064092648,"{'type': 'Point', 'coordinates': [-87.55832064092648, 41.752939772064984]}",24,39,22538,246,37,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=7823%20and%20direction=%27S%27%20and%20street_name=%27MARQUETTE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
7842 S BISHOP ST,7842,S,BISHOP,,41.75094346230524,-87.66036451017808,"{'type': 'Point', 'coordinates': [-87.66036451017808, 41.75094346230524]}",59,70,21554,557,31,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=7842%20and%20direction=%27S%27%20and%20street_name=%27BISHOP%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=7842%20and%20direction=%27S%27%20and%20street_name=%27BISHOP%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
79 E CEDAR ST,79,E,CEDAR,,41.90231299136781,-87.62527788721157,"{'type': 'Point', 'coordinates': [-87.62527788721157, 41.90231299136781]}",6,37,21182,105,36,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=79%20and%20direction=%27E%27%20and%20street_name=%27CEDAR%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
7917 S ASHLAND AVE,7917,S,ASHLAND,,41.74981285714344,-87.66327698985816,"{'type': 'Point', 'coordinates': [-87.66327698985816, 41.74981285714344]}",59,70,21554,558,13,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=7917%20and%20direction=%27S%27%20and%20street_name=%27ASHLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
800 E 74TH ST,800,E,74TH,,41.76051671801358,-87.60538655242064,"{'type': 'Point', 'coordinates': [-87.60538655242064, 41.76051671801358]}",61,67,21546,121,35,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=800%20and%20direction=%27E%27%20and%20street_name=%2774TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
8010 S KEDZIE AVE,8010,S,KEDZIE,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=8010%20and%20direction=%27S%27%20and%20street_name=%27KEDZIE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.74761583788678,-87.7024796621383,"{'type': 'Point', 'coordinates': [-87.7024796621383, 41.74761583788678]}",8,69,4300,199,30,AVE,,,,,,
8028 S COLES AVE,8028,S,COLES,,41.74926003752913,-87.54936122631688,"{'type': 'Point', 'coordinates': [-87.54936122631688, 41.74926003752913]}",25,42,21202,505,37,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=8028%20and%20direction=%27S%27%20and%20street_name=%27COLES%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
819 N KILDARE AVE,819,N,KILDARE,,41.89598691369679,-87.73335601063852,"{'type': 'Point', 'coordinates': [-87.73335601063852, 41.89598691369679]}",5,24,4299,99,45,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=819%20and%20direction=%27N%27%20and%20street_name=%27KILDARE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
820 W 35TH PL,820,W,35TH,,41.82980893591256,-87.64697514051787,"{'type': 'Point', 'coordinates': [-87.64697514051787, 41.82980893591256]}",37,58,14924,172,48,PL,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=820%20and%20direction=%27W%27%20and%20street_name=%2735TH%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
840 W 49TH ST,840,W,49TH,,,,,,,,,,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=840%20and%20direction=%27W%27%20and%20street_name=%2749TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
8406 S THROOP ST,8406,S,THROOP,,41.74109590870755,-87.65606031881991,"{'type': 'Point', 'coordinates': [-87.65606031881991, 41.74109590870755]}",59,70,21554,531,13,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=8406%20and%20direction=%27S%27%20and%20street_name=%27THROOP%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
8424 S ESCANABA AVE,8424,S,ESCANABA,,41.74203710119544,-87.554090360265,"{'type': 'Point', 'coordinates': [-87.554090360265, 41.74203710119544]}",25,42,21202,226,47,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=8424%20and%20direction=%27S%27%20and%20street_name=%27ESCANABA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
844 W 32ND ST,844,W,32ND,,41.83654296420702,-87.64809541792496,"{'type': 'Point', 'coordinates': [-87.64809541792496, 41.83654296420702]}",43,58,14920,676,48,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=844%20and%20direction=%27W%27%20and%20street_name=%2732ND%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
847 W ADAMS ST,847,W,ADAMS,,41.879076634201134,-87.64915318265537,"{'type': 'Point', 'coordinates': [-87.64915318265537, 41.879076634201134]}",44,29,14917,91,26,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=847%20and%20direction=%27W%27%20and%20street_name=%27ADAMS%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=847%20and%20direction=%27W%27%20and%20street_name=%27ADAMS%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
8507 S CARPENTER ST,8507,S,CARPENTER,,41.739368005029,-87.64964490247365,"{'type': 'Point', 'coordinates': [-87.64964490247365, 41.739368005029]}",59,70,21554,530,13,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=8507%20and%20direction=%27S%27%20and%20street_name=%27CARPENTER%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
8514 S HONORE ST,8514,S,HONORE,,41.738860581178,-87.66936718561081,"{'type': 'Point', 'coordinates': [-87.66936718561081, 41.738860581178]}",59,70,21554,532,13,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=8514%20and%20direction=%27S%27%20and%20street_name=%27HONORE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,
8714 S PAULINA ST,8714,S,PAULINA,,41.73525510413579,-87.66562974320425,"{'type': 'Point', 'coordinates': [-87.66562974320425, 41.73525510413579]}",59,70,21554,488,13,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=8714%20and%20direction=%27S%27%20and%20street_name=%27PAULINA%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=8714%20and%20direction=%27S%27%20and%20street_name=%27PAULINA%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
8819 S EXCHANGE AVE,8819,S,EXCHANGE,,41.734941266092015,-87.55261280494668,"{'type': 'Point', 'coordinates': [-87.55261280494668, 41.734941266092015]}",25,42,21202,509,47,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=8819%20and%20direction=%27S%27%20and%20street_name=%27EXCHANGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
8939 S MUSKEGON AVE,8939,S,MUSKEGON,,41.73251112307122,-87.55531605521439,"{'type': 'Point', 'coordinates': [-87.55531605521439, 41.73251112307122]}",25,42,21202,175,47,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=8939%20and%20direction=%27S%27%20and%20street_name=%27MUSKEGON%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
8935 S COMMERCIAL AVE,8935,S,COMMERCIAL,,41.73267685256607,-87.55117110343663,"{'type': 'Point', 'coordinates': [-87.55117110343663, 41.73267685256607]}",25,42,21202,175,47,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=8935%20and%20direction=%27S%27%20and%20street_name=%27COMMERCIAL%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
8936 S COTTAGE GROVE AVE,8936,S,COTTAGE GROVE,,41.73191517426805,-87.60485429309715,"{'type': 'Point', 'coordinates': [-87.60485429309715, 41.73191517426805]}",61,40,21546,430,35,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=8936%20and%20direction=%27S%27%20and%20street_name=%27COTTAGE%20GROVE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
900 W 91ST ST,900,W,91ST,,,,,,,,,,ST,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=900%20and%20direction=%27W%27%20and%20street_name=%2791ST%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
9057 S STONY ISLAND AVE,9057,S,STONY ISLAND,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=9057%20and%20direction=%27S%27%20and%20street_name=%27STONY%20ISLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.729781917431865,-87.58490760776826,"{'type': 'Point', 'coordinates': [-87.58490760776826, 41.729781917431865]}",25,44,21202,492,35,AVE,,,,,,
914 S WABASH AVE,914,S,WABASH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=914%20and%20direction=%27S%27%20and%20street_name=%27WABASH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.8701015674689,-87.62604263686067,"{'type': 'Point', 'coordinates': [-87.62604263686067, 41.8701015674689]}",35,38,14913,368,10,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=914%20and%20direction=%27S%27%20and%20street_name=%27WABASH%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
918 W 51ST PL,918,W,51ST,,41.80073828427445,-87.64855082590958,"{'type': 'Point', 'coordinates': [-87.64855082590958, 41.80073828427445]}",37,59,14924,768,4,PL,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=918%20and%20direction=%27W%27%20and%20street_name=%2751ST%27%20and%20street_type=%27PL%27', 'description': 'Y'}",,
935 W DAKIN ST,935,W,DAKIN,,41.9534878597889,-87.65349398893275,"{'type': 'Point', 'coordinates': [-87.65349398893275, 41.9534878597889]}",53,57,21186,83,39,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=935%20and%20direction=%27W%27%20and%20street_name=%27DAKIN%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
951 W 59TH ST,951,W,59TH,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=951%20and%20direction=%27W%27%20and%20street_name=%2759TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.786851616238515,-87.6494290545356,"{'type': 'Point', 'coordinates': [-87.6494290545356, 41.786851616238515]}",11,66,21559,22,2,ST,,,,,,
1000 E 63RD ST,1000,E,63RD,,41.780577841295106,-87.6010394471349,"{'type': 'Point', 'coordinates': [-87.6010394471349, 41.780577841295106]}",60,9,22260,427,4,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1000%20and%20direction=%27E%27%20and%20street_name=%2763RD%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
10011 S PULASKI RD,10011,S,PULASKI,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=10011%20and%20direction=%27S%27%20and%20street_name=%27PULASKI%27%20and%20street_type=%27RD%27', 'description': 'Y'}",41.71097067900633,-87.72093247944723,"{'type': 'Point', 'coordinates': [-87.72093247944723, 41.71097067900633]}",33,73,4447,316,42,RD,,,,,,
1007 E MARQUETTE RD,1007,E,MARQUETTE,,41.774904585725515,-87.60064064706727,"{'type': 'Point', 'coordinates': [-87.60064064706727, 41.774904585725515]}",60,9,22260,27,33,RD,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1007%20and%20direction=%27E%27%20and%20street_name=%27MARQUETTE%27%20and%20street_type=%27RD%27', 'description': 'Y'}",,
10158 S VINCENNES AVE,10158,S,VINCENNES,,41.70968921464014,-87.65510008327529,"{'type': 'Point', 'coordinates': [-87.65510008327529, 41.70968921464014]}",13,72,22212,594,22,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=10158%20and%20direction=%27S%27%20and%20street_name=%27VINCENNES%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1025 N DEARBORN ST,1025,N,DEARBORN,,41.90137289691627,-87.62976423486866,"{'type': 'Point', 'coordinates': [-87.62976423486866, 41.90137289691627]}",54,37,14926,230,11,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1025%20and%20direction=%27N%27%20and%20street_name=%27DEARBORN%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1025%20and%20direction=%27N%27%20and%20street_name=%27DEARBORN%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1029 E 130TH ST,1029,E,130TH,,41.65950317671555,-87.59657291612012,"{'type': 'Point', 'coordinates': [-87.59657291612012, 41.65950317671555]}",47,51,21861,9,43,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1029%20and%20direction=%27E%27%20and%20street_name=%27130TH%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
1026 N HERMITAGE AVE,1026,N,HERMITAGE,,41.90045602857532,-87.67123195959658,"{'type': 'Point', 'coordinates': [-87.67123195959658, 41.90045602857532]}",4,25,21560,518,41,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1026%20and%20direction=%27N%27%20and%20street_name=%27HERMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
10325 S WHIPPLE ST,10325,S,WHIPPLE,,41.70546524518836,-87.6976480882533,"{'type': 'Point', 'coordinates': [-87.6976480882533, 41.70546524518836]}",33,73,4447,256,42,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=10325%20and%20direction=%27S%27%20and%20street_name=%27WHIPPLE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
1035 N HERMITAGE AVE,1035,N,HERMITAGE,,41.90068895328163,-87.6709448220652,"{'type': 'Point', 'coordinates': [-87.6709448220652, 41.90068895328163]}",4,25,21560,518,41,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1035%20and%20direction=%27N%27%20and%20street_name=%27HERMITAGE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1036 N ORLEANS ST,1036,N,ORLEANS,,41.90147580978563,-87.6375076718409,"{'type': 'Point', 'coordinates': [-87.6375076718409, 41.90147580978563]}",54,37,14926,148,46,ST,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1036%20and%20direction=%27N%27%20and%20street_name=%27ORLEANS%27%20and%20street_type=%27ST%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1036%20and%20direction=%27N%27%20and%20street_name=%27ORLEANS%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,
1048 W WEBSTER AVE,1048,W,WEBSTER,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1048%20and%20direction=%27W%27%20and%20street_name=%27WEBSTER%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.921817212663505,-87.65543867154658,"{'type': 'Point', 'coordinates': [-87.65543867154658, 41.921817212663505]}",16,68,21190,797,34,AVE,,,,,,
10509 S ARTESIAN AVE,10509,S,ARTESIAN,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=10509%20and%20direction=%27S%27%20and%20street_name=%27ARTESIAN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",41.70241906662172,-87.68262343933394,"{'type': 'Point', 'coordinates': [-87.68262343933394, 41.70241906662172]}",33,71,4447,553,42,AVE,,,,,,
10563 S ST LOUIS AVE,10563,S,ST LOUIS,,41.70062217754264,-87.70833019596344,"{'type': 'Point', 'coordinates': [-87.70833019596344, 41.70062217754264]}",33,73,4447,316,42,AVE,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=10563%20and%20direction=%27S%27%20and%20street_name=%27ST%20LOUIS%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,
1062 S YATES AVE,1062,S,YATES,,,,,,,,,,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1062%20and%20direction=%27S%27%20and%20street_name=%27YATES%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1071 S BENSLEY AVE,1071,S,BENSLEY,,,,,,,,,,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1071%20and%20direction=%27S%27%20and%20street_name=%27BENSLEY%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,,
1101 W LAKE ST,1101,W,LAKE,,41.885433370571896,-87.6545276316621,"{'type': 'Point', 'coordinates': [-87.6545276316621, 41.885433370571896]}",44,29,14917,63,46,ST,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1101%20and%20direction=%27W%27%20and%20street_name=%27LAKE%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,,,,
1109 N HAMLIN AVE,1109,N,HAMLIN,,41.90120905478002,-87.7212358922133,"{'type': 'Point', 'coordinates': [-87.7212358922133, 41.90120905478002]}",5,24,4299,456,46,AVE,,"{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1109%20and%20direction=%27N%27%20and%20street_name=%27HAMLIN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1109%20and%20direction=%27N%27%20and%20street_name=%27HAMLIN%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1114 W ADAMS ST,1114,W,ADAMS,"{'url': 'https://data.cityofchicago.org/resource/ug5u-hxnx.csv?street_number=1114%20and%20direction=%27W%27%20and%20street_name=%27ADAMS%27%20and%20street_type=%27ST%27', 'description': 'Y'}",41.87919553425392,-87.65526974776826,"{'type': 'Point', 'coordinates': [-87.65526974776826, 41.87919553425392]}",44,29,14917,91,26,ST,,,,,,
1125 S CHRISTIANA AVE,1125,S,CHRISTIANA,,,,,,,,,,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1125%20and%20direction=%27S%27%20and%20street_name=%27CHRISTIANA%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
11301 S STONY ISLAND AVE,11301,S,STONY ISLAND,,41.6899903312841,-87.57635956210275,"{'type': 'Point', 'coordinates': [-87.57635956210275, 41.6899903312841]}",25,48,22250,174,47,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=11301%20and%20direction=%27S%27%20and%20street_name=%27STONY%20ISLAND%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1137 W WASHBURNE AVE,1137,W,WASHBURNE,,41.86604545676509,-87.65568558188006,"{'type': 'Point', 'coordinates': [-87.65568558188006, 41.86604545676509]}",43,29,14920,760,26,AVE,,,"{'url': 'https://data.cityofchicago.org/resource/i9rk-duva.csv?street_number=1137%20and%20direction=%27W%27%20and%20street_name=%27WASHBURNE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,
1140 N MILWAUKEE AVE,1140,N,MILWAUKEE,,41.90236150278905,-87.66515171425071,"{'type': 'Point', 'coordinates': [-87.66515171425071, 41.90236150278905]}",49,25,22620,484,11,AVE,"{'url': 'https://data.cityofchicago.org/resource/ir7v-8mc8.csv?street_number=1140%20and%20direction=%27N%27%20and%20street_name=%27MILWAUKEE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}","{'url': 'https://data.cityofchicago.org/resource/fypr-ksnz.csv?street_number=1140%20and%20direction=%27N%27%20and%20street_name=%27MILWAUKEE%27%20and%20street_type=%27AVE%27', 'description': 'Y'}",,,,
1140 S MOZART ST,1140,S,MOZART,,41.86705458552335,-87.69728477622834,"{'type': 'Point', 'coordinates': [-87.69728477622834, 41.86705458552335]}",28,30,21184,35,23,ST,,,,"{'url': 'https://data.cityofchicago.org/resource/qhb4-qx8k.csv?street_number=1140%20and%20direction=%27S%27%20and%20street_name=%27MOZART%27%20and%20street_type=%27ST%27', 'description': 'Y'}",,
