school_id,legacy_unit_id,finance_id,short_name,long_name,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,cps_school_profile,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific,student_count_multi,student_count_hawaiian_pacific,student_count_ethnicity_not,statistics_description,demographic_description,dress_code,prek_school_day,kindergarten_school_day,school_hours,after_school_hours,earliest_drop_off_time,title_1_eligible,preschool_inclusive,transportation_bus,overall_rating,rating_status,rating_statement,classification_description,school_year,network,is_gocps_participant,is_gocps_prek,is_gocps_elementary,is_gocps_high_school,open_for_enrollment_date,school_latitude,school_longitude,location,transportation_el,transportation_metra,facebook,classroom_languages,bilingual_services,twitter,freshman_start_end_time,refugee_services,college_enrollment_rate_school,college_enrollment_rate_mean,graduation_rate_school,graduation_rate_mean,third_contact_title,third_contact_name,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,seventh_contact_title,seventh_contact_name,significantly_modified,preschool_instructional,youtube,visual_impairments,closed_for_enrollment_date,hard_of_hearing,pinterest
610569,9634,65013,OMBUDSMAN - NORTHWEST HS,Ombudsman Chicago- Northwest,HS,True,False,False,False,"Ombudsman Educational Services provides alternative education programs for high school students who have dropped out or who are at risk of dropping out of school.  A flexible schedule with morning, afternoon, and full time sessions means students don’t have to choose between life and school. Ombudsman offers academic, social and behavioral support so that students earn their high school diplomas and are prepared to make positive choices about the future.  Ombudsman utilizes a number of research-based curriculum resources to deliver its instructional model. Initial and ongoing teacher-led instruction is tailored to ensure each student earns the necessary credits to arrive at graduation in accordance with his or her success plan. Ombudsman’s rigorous and relevant academic programs are accredited by AdvancED and aligned to Common Core and state-specific standards.",Principal,Theresa Baker,Principal,Alexandra Dakessian,7500 N HARLEM AVE,Chicago,Illinois,60631,708-669-7828,708-669-7829,{'url': 'https://www.cps.edu/schools/schoolprofiles/610569'},{'url': 'https://chicago.ombudsman.com'},False,"9,10,11,12",9-12,123,94,19,17,16,68,21,14,2,0,0,1,1,0,There are 123 students enrolled at OMBUDSMAN - NORTHWEST HS.  76.4% are Low Income Students.  15.4% are Diverse Learners.  13.8% are Limited English Learners.,The largest demographic at OMBUDSMAN - NORTHWEST HS is Hispanic.  This demographic makes up 55.3% of the student population.  The second greatest demographic is White at 17.1%.,True,,,7:30 AM - 4:00 PM,4:00 PM - 8:00 PM,7:30 AM,True,,"290, 270",Level 2,NOT APPLICABLE,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that have their own processes for enrollment.,School Year 2021-2022,Options,False,False,False,False,2013-07-01T00:00:00.000,42.017171,-87.806682,"{'type': 'Point', 'coordinates': [-87.806682, 42.017171]}",Blue,,{'url': 'https://www.facebook.com/ombudsmaneducation'},"French, Spanish",True,{'url': 'https://twitter.com/ombudsmaned'},,,28.8,67.2,11.4,78.9,"Dean, Coordinator of Climate and Culture",Ashley Golik,Data Specialist,Nancy Sanchez,Gregory Etter,Post Secondary Counselor,Elzbieta Chojnowska,Post Secondary Counselor,Ms. Chong,Social Worker,,,{'url': 'http://www.youtube.com/OmbudsmanEducation'},,,,
610102,5170,24741,OGLESBY,Richard J Oglesby Elementary School,ES,False,True,True,True,"Oglesby provides quality education for all students.  Our school has a dual strand program of both Montessori and traditional classrooms.  Montessori operates from grades PK until 6th grade, and our traditional program includes grades PK through 8th grade.  We have a robust performing arts program including choir, dance classes, STEP team, drum line and Lady Diamonds! We are a school on the rise!",Principal,Patricia A Miller,Assistant Principal,Ms. Angela Rollins,7646 S GREEN ST,Chicago,Illinois,60620,773-535-3060,773-535-3390,{'url': 'https://www.cps.edu/schools/schoolprofiles/610102'},{'url': 'https://oglesby.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",269,235,32,1,263,4,0,0,0,0,0,1,1,0,There are 269 students enrolled at OGLESBY.  87.4% are Low Income Students.  11.9% are Diverse Learners.  0.4% are Limited English Learners.,The largest demographic at OGLESBY is Black.  This demographic makes up 97.8% of the student population.  The second greatest demographic is Hispanic at 1.5%.,True,Full Day,Full Day,08:45 AM-03:45 PM,,,True,,"8, 44, 75",Level 2,INTENSIVE SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 11,True,False,True,False,2004-09-01T00:00:00.000,41.75467,-87.645469,"{'type': 'Point', 'coordinates': [-87.645469, 41.75467]}",,,,,,,,,,,,,Dean of Students,Stevie Reed,,,,,,,,,,,,,,,
400040,6650,0,FRAZIER CHARTER,Frazier Preparatory Academy Charter School,ES,False,True,True,False,"Frazier Preparatory Academy is a K-8 school created in partnership with Panasophic Education, Inc. Frazier Prep’s rigorous and engaging education model features the highly regarded Paragon curriculum. Frazier Prep’s curriculum offers a multi-cultural learning context, foreign language studies, and technology-infused learning.",Director,,,,3711 W DOUGLAS BLVD,Chicago,Illinois,60623,773-521-1303,773-521-1365,{'url': 'https://www.cps.edu/schools/schoolprofiles/400040'},{'url': 'https://www.frazierprepacademy.org'},False,"K,1,2,3,4,5,6,7,8",K-8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,The largest demographic at FRAZIER CHARTER is Black.  This demographic makes up 100% of the student population.,True,,Full Day,8:00 am-3:30 pm,3:30 pm-5:30 pm,07:30 AM,True,,,Level 2,NOT APPLICABLE,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,False,False,False,False,2007-07-01T00:00:00.000,41.862077,-87.717642,"{'type': 'Point', 'coordinates': [-87.717642, 41.862077]}",,,{'url': 'https://www.facebook.com/FrazierPrep'},,,,,,,,,,,,,,,,,,,,,,,,2020-06-30T00:00:00.000,,
610380,7200,55161,WILLIAMS HS,Daniel Hale Williams Prep School of Medicine,HS,True,False,False,False,"Our Vision at Daniel Hale Williams Preparatory School of Medicine is to create an institution that will become a part of the medical school pipeline addressing the attrition of underrepresented minority medical school student applicants. It is also our vision that all students will develop lifelong habits of mind such as responsibility, accountability, discipline, collaboration, continuous inquiry and a determination to succeed. 
 
Our mission at Daniel Hale Williams Preparatory School of Medicine is to involve all students in rigorous and engaging coursework that prepares them for college; assisting all students in becoming critical thinkers in reading, writing and problem-solving, while creating a professional learning community of students, parents, teachers and administrators. 
 
All Faculty and Staff have high expectations for establishing and maintaining an academic culture of achievement and learning. It is our firm belief that all students can learn and we are responsible for preparing them as the Pipeline to the College Bound. We pride ourselves as a learning community committed to preparing our students to enter the world as young adults who are Prompt, Prepared, Resp",Principal,Leonetta C Sanders,School Clerk,Tenisha Spearman,4934 S WABASH AVE,Chicago,Illinois,60615,773-535-1120,773-535-1004,{'url': 'https://www.cps.edu/schools/schoolprofiles/610380'},{'url': 'https://dhwprepmed.org'},False,"9,10,11,12",9-12,72,66,13,1,70,1,0,0,0,0,0,1,0,0,There are 72 students enrolled at WILLIAMS HS.  91.7% are Low Income Students.  18.1% are Diverse Learners.  1.4% are Limited English Learners.,The largest demographic at WILLIAMS HS is Black.  This demographic makes up 97.2% of the student population.  The second greatest demographic is Hispanic at 1.4%.,True,,,8:05 am-3:20 pm,3:30 pm - 7:00 pm,7:15 am,True,,"1, 15, 29",Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.,School Year 2021-2022,Network 17,True,False,False,True,2005-09-01T00:00:00.000,41.806118,-87.62503,"{'type': 'Point', 'coordinates': [-87.62503, 41.806118]}","Green, Red",,,"Latin, Spanish",True,,,False,79.3,67.2,92.5,78.9,Counselor,Jakendra Williams,,,,,,,,,,,,,,,
610076,4870,24551,MOOS,Bernhard Moos Elementary School,ES,False,True,True,True,"At Moos our mission is to provide a learning environment that nurtures the growth and achievement of lifelong learners. Our scholars will be challenged by a rigorous curriculum that promotes the development of confident, knowledgeable, and compassionate agents of change. Learners will apply skills and global understandings to create a peaceful world. 
 Moos is a PreK- 8th grade school offering Dual Language and full day Pre-K. As an International Baccalaureate World School, Moos Elementary delivers a strong, core academic curriculum, richly enhanced by fine and performing arts classes - including band, Spanish, Mandarin, design, physical education and social-emotional supports.",Principal,Kerrin O. Quezada,Assistant Principal,,1711 N CALIFORNIA AVE,Chicago,Illinois,60647,773-534-4340,773-534-4535,{'url': 'https://www.cps.edu/schools/schoolprofiles/610076'},{'url': 'https://mooselementary.org'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",434,294,57,159,63,320,37,2,0,0,0,12,0,0,There are 434 students enrolled at MOOS.  67.7% are Low Income Students.  13.1% are Diverse Learners.  36.6% are Limited English Learners.,The largest demographic at MOOS is Hispanic.  This demographic makes up 73.7% of the student population.  The second greatest demographic is Black at 14.5%.,True,Full Day,Full Day,08:00 AM-03:00 PM,until 6:00 PM,7:45 AM,True,,"49, 52, 73",Level 2+,GOOD STANDING,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 5,True,False,True,False,2004-09-01T00:00:00.000,41.912505,-87.696941,"{'type': 'Point', 'coordinates': [-87.696941, 41.912505]}",Blue,,{'url': 'https://www.facebook.com/BernhardMoosElementarySchool'},"Spanish, Spanish for Heritage Speakers",True,{'url': 'http://twitter.com/MoosElementary'},,,,,,,Counselor,Erin Conway,Clerk,Denise Santiago,,,,,,,,,,,,,
610362,7990,26591,EVERS,Medgar Evers Elementary School,ES,False,True,True,True,"Evers offers a Fine and Performing Arts Magnet Program that provides a standards-based curriculum focused on the fine arts. Students have the opportunity to explore their creative abilities by participating in drama, visual arts, dance, and music activities. Students have won awards and recognition in Area Science and Young Authors, Essay, and Speech competitions.",Principal,Terri Laverne Thomas,Other,Terri Thomas,9811 S LOWE AVE,Chicago,Illinois,60628,773-535-2565,773-535-2570,{'url': 'https://www.cps.edu/schools/schoolprofiles/610362'},{'url': 'http://www.evers.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",212,152,24,2,204,6,1,0,0,0,0,1,0,0,There are 212 students enrolled at EVERS.  71.7% are Low Income Students.  11.3% are Diverse Learners.  0.9% are Limited English Learners.,The largest demographic at EVERS is Black.  This demographic makes up 96.2% of the student population.  The second greatest demographic is Hispanic at 2.8%.,True,Full Day,Full Day,08:45 AM-03:45 PM,4:00PM-5:00PM,,True,,"8A, 108",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 11,True,False,True,False,2004-09-01T00:00:00.000,41.715665,-87.639305,"{'type': 'Point', 'coordinates': [-87.639305, 41.715665]}",Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610126,5400,29251,PERSHING,John J Pershing Elementary Humanities Magnet,ES,False,True,True,True,"Pershing Magnet offers a humanities-based curriculum, emphasizing higher order thinking skills and multicultural studies. A Specific Aptitude Program Gifted is available to qualifying students in Grades 1-8 with an emphasis on accelerated instruction in Literacy, Science, and Math. World Language classes are taught from grades Pre-K-8. Pershing Magnet is supported by an extensive community partnerships.",Principal,Safurat Anike Giwa,Assistant Principal,Heather Ferguson,3200 S CALUMET AVE,Chicago,Illinois,60616,773-534-9272,773-534-9277,{'url': 'https://www.cps.edu/schools/schoolprofiles/610126'},{'url': 'https://pershingcps.org'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",438,309,61,21,414,14,4,2,0,0,0,3,0,1,There are 438 students enrolled at PERSHING.  70.5% are Low Income Students.  13.9% are Diverse Learners.  4.8% are Limited English Learners.,The largest demographic at PERSHING is Black.  This demographic makes up 94.5% of the student population.  The second greatest demographic is Hispanic at 3.2%.,True,Full and Half Day,Full Day,9:00 AM - 4:00 Pm,4:05 PM - 6:00 PM,8:00 AM,True,True,"3, 4",Level 2+,GOOD STANDING,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2021-2022,Network 9,True,False,True,False,2004-09-01T00:00:00.000,41.836527,-87.618338,"{'type': 'Point', 'coordinates': [-87.618338, 41.836527]}",Red,,,,True,,,,,,,,,,,,,,,,,,,,,,,,
610104,5190,24761,ONAHAN,William J Onahan Elementary School,ES,False,True,True,True,"Onahan's vision is to provide a safe and fun learning environment that promotes mutual respect, inclusion and creative problem-solving. Our team works to inspire the interests and meet the academic and social-emotional needs of all students. With every decision we face, we keep the best interest of children at heart.",Principal,Marianne Laird Patten,Assistant Principal,Ms. Kerrin Quezada,6634 W RAVEN ST,Chicago,Illinois,60631,773-534-1180,773-534-1163,{'url': 'https://www.cps.edu/schools/schoolprofiles/610104'},{'url': 'https://onahanschool.org'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",654,184,116,46,16,194,396,22,3,0,0,22,0,1,There are 654 students enrolled at ONAHAN.  28.1% are Low Income Students.  17.7% are Diverse Learners.  7% are Limited English Learners.,The largest demographic at ONAHAN is White.  This demographic makes up 60.6% of the student population.  The second greatest demographic is Hispanic at 29.7%.,True,Full Day,Full Day,07:45 AM-02:45 PM,3:00-6:00 PM,7:30 AM,False,,86,Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 1,True,False,True,False,2004-09-01T00:00:00.000,41.99379,-87.793108,"{'type': 'Point', 'coordinates': [-87.793108, 41.99379]}",Blue,"Milwaukee District North (MD-N), Union Pacific Northwest (UP-NW)",,,,,,,,,,,Case Manager,Ms. Corrine Sutton,Counselor,Ms. Krista Jorgensen,,,,,,,,,,,,,
400058,1105,66091,NLCP - CHRISTIANA HS,North Lawndale College Prep - Christiana,HS,True,False,False,False,"We partner with families and community stakeholders to cultivate a web of support for students that clears a path to and through college. The mission of North Lawndale College Preparatory Charter High School is to prepare young people from under-resourced communities for graduation from high school with the academic skills and personal resilience necessary for successful completion of college.  
 Students enrolled in North Lawndale College Prep have an opportunity to be a part of the Phoenix Pact. The Phoenix Pact is a program that makes it possible for graduates of NLCP to go to college where they are most likely to succeed, rather than having to settle for colleges they can afford. The Phoenix Pact awards scholarships so students can go to college with no out-of-pocket cost, it secures grants to limit loan debt and provides counselor support while in college.",Director,Kyera Bradley,Assistant Principal,Darryl Baker,1615 S CHRISTIANA AVE,Chicago,Illinois,60623,773-542-1490,773-542-1492,{'url': 'https://www.cps.edu/schools/schoolprofiles/400058'},{'url': 'https://www.nlcphs.org'},False,"9,10,11,12",9-12,326,297,75,2,321,4,0,0,0,0,0,1,0,0,There are 326 students enrolled at NLCP - CHRISTIANA HS.  91.1% are Low Income Students.  23% are Diverse Learners.  0.6% are Limited English Learners.,The largest demographic at NLCP - CHRISTIANA HS is Black.  This demographic makes up 98.5% of the student population.  The second greatest demographic is Hispanic at 1.2%.,True,,,8:30 a.m. - 3:30 p.m.,3:30 PM - 5:00 PM,7:45 AM,True,,"18, 52",Level 2,NOT APPLICABLE,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,True,False,False,True,2004-09-01T00:00:00.000,41.858564,-87.708987,"{'type': 'Point', 'coordinates': [-87.708987, 41.858564]}",Green,,{'url': 'https://www.facebook.com/nlcphs'},Spanish,True,,,False,60.8,67.2,72,78.9,Assistant Principal,Kyera Bradley,Office Manager,DeBorah Pusateri,Director of Student Recruitment and Enrollment,Kay Griffin,President,Garland Thomas-McDavid,,,,,,,,,
610037,4470,24171,LIBBY,Arthur A Libby Elementary School,ES,False,True,True,True,"Libby Elementary & Middle School is a well-rounded, child-focused school on the South Side of Chicago. We have extensive athletic programs, a nationally recognized middle school program, and an outstanding elementary school program. We are a community school with the YMCA, offering numerous of opportunities for our children before, after and throughout the school day.  Libby takes a strong stance on student growth in self-discipline, decision making and the arts, all in focus on developing well-rounded children, growing into caring and contributing young adults.   
 
Principal will open slots to parents outside the attendance area, whose children have, great attendance, solid academic performance and a desire to contribute positively to Libby Elementary & Middle School.  Slots will be determined available after short application is filled out, interview with principal and decision made by the ILT team.   Please reach out to the main office if you are interested in meeting with the principal and joining the Libby Elementary & Middle School family.",Principal,Rochonda Knox,Assistant Principal,Tamesha Carter,5300 S LOOMIS BLVD,Chicago,Illinois,60609,773-535-9050,773-535-9383,{'url': 'https://www.cps.edu/schools/schoolprofiles/610037'},{'url': 'https://libby.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",254,205,52,59,156,93,4,0,0,0,0,1,0,0,There are 254 students enrolled at LIBBY.  80.7% are Low Income Students.  20.5% are Diverse Learners.  23.2% are Limited English Learners.,The largest demographic at LIBBY is Black.  This demographic makes up 61.4% of the student population.  The second greatest demographic is Hispanic at 36.6%.,True,Full Day,Full Day,9:00  AM - 4:00  PM,Must Apply Through YMCA,8:40 AM,True,,"9, 55",Level 2+,GOOD STANDING,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 8,True,False,True,False,2004-09-01T00:00:00.000,41.797685,-87.659933,"{'type': 'Point', 'coordinates': [-87.659933, 41.797685]}","Green, Orange, Red",,,,True,,,,,,,,,,,,,,,,,,,,,,,,
609862,2830,22771,COLES,Edward Coles Elementary Language Academy,ES,False,True,True,True,"Coles is a World Language Magnet Cluster participant. Students receive daily Spanish instruction. Coles is one of the highest performing schools in Network 12. Coles offers an abundance of academic and extra-curricular activities to promote their ""Where learning is fun"" motto. Coles participates in the annual CPS Academic Olympics. Coles Chess Team has placed in the city competition 3 consecutive years (2008, 2009 and 2010) and also in 2014. Coles administration, students and community are actively involved in the overall academic, social and emotional development of the student population.",Principal,Charlie Wm Mcspadden,Assistant Principal,,8441 S YATES BLVD,Chicago,Illinois,60617,773-535-6550,773-535-6570,{'url': 'https://www.cps.edu/schools/schoolprofiles/609862'},{'url': 'https://colesacademy.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",265,203,33,11,252,12,0,0,0,0,0,1,0,0,There are 265 students enrolled at COLES.  76.6% are Low Income Students.  12.5% are Diverse Learners.  4.2% are Limited English Learners.,The largest demographic at COLES is Black.  This demographic makes up 95.1% of the student population.  The second greatest demographic is Hispanic at 4.5%.,True,Half Day,Full Day,08:00 AM-03:00 PM,,,True,,"30, 87",Level 2,PROVISIONAL SUPPORT,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 12,True,False,True,False,2004-09-01T00:00:00.000,41.741413,-87.56597,"{'type': 'Point', 'coordinates': [-87.56597, 41.741413]}",Red,Metra Electric District (ME),,,False,,,False,,,,,,,,,,,,,,,,True,,,,,
400085,3343,66394,ACERO - GARCIA HS,Acero Charter Schools - Major Hector P. Garcia MD,HS,True,False,False,False,"Garcia, which opened in 2008, serves approximately 620 students from ninth through twelfth grade. It earned a Level 1 SQRP rating in 2018. The school focuses on science, technology, engineering and mathematics (STEM) learning, with multimedia, architecture, art and engineering studios on campus. Garcia prides itself on a robust curriculum, featuring various AP courses, dual enrollment math and four-years of Mandarin and Spanish instruction. It also offers a wide range of extra-curricular activities, including eight athletic teams, National Honor Society, Literary Magazine, Debate Team, Drama Club, Pride Club, Student Council, and more.   
     
  Acero Schools provide a strong academic foundation for high school students to help them master the fundamental skills necessary for success in high school and beyond.",Director,Eleanor Mccree,Assistant Principal for Culture,Kerry Bartholomew,4248 W 47TH ST,Chicago,Illinois,60632,773-579-3480,773-376-5785,{'url': 'https://www.cps.edu/schools/schoolprofiles/400085'},{'url': 'http://hg.aceroschools.org'},False,"9,10,11,12",9-12,648,559,123,264,8,626,10,1,2,0,0,1,0,0,There are 648 students enrolled at ACERO - GARCIA HS.  86.3% are Low Income Students.  19% are Diverse Learners.  40.7% are Limited English Learners.,The largest demographic at ACERO - GARCIA HS is Hispanic.  This demographic makes up 96.6% of the student population.  The second greatest demographic is White at 1.5%.,True,,,8:00 AM-3:30 PM,,7:00 AM,True,,"47, 53A",Level 1,NOT APPLICABLE,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2021-2022,Charter,True,False,False,True,2008-07-01T00:00:00.000,41.809171,-87.730467,"{'type': 'Point', 'coordinates': [-87.730467, 41.809171]}",Orange,,{'url': 'https://www.facebook.com/garciaaceroschools'},"Mandarin, Spanish",,{'url': 'https://twitter.com/aceroschools'},,,64.2,67.2,87.3,78.9,"Assistant Principal, Curriculum and Instruction",Karin Wissman,,,,,,,,,,,{'url': 'https://www.youtube.com/channel/UCmfIQzdtWyRnJ0PDwYIfc7w'},,,,
610013,4210,31141,PILSEN,Pilsen Elementary Community Academy,ES,False,True,True,True,"PCA is proud to offer its students a technology rich environment with Promethean Boards, iPads, and Chromebooks in each classroom. Our low teacher to student ratio allows for small group and individualized learning to take place throughout every day. 
 
We also believe in teaching the child holistically, and, therefore, include several trips outside our community into each grade level. This year, our students have performed at Ravinia and the University of Chicago (as a part of Cantare Chicago). They have also travelled to County Line Orchard, Northerly Island, Iron Oaks and White Pines Ranch for outdoor education. Additionally, we take advantage of the many opportunities available in Chicago, such as the Brookfield zoo, Field Museum, Sky Deck at Willis Tower, 826 Chi, Chicago Fire, Chicago Wolves, and Chicago Sky. 
 
In addition to our phenomenal academic program, PCA also boasts an extensive after school program that includes drumline, soccer, poetry, hip-hop dance, Indian dance, K-2 dance, radio broadcasting, photography, cooking with Common Threads, gardening, and basketball.",Principal,Jasmine Juarez,,,1420 W 17TH ST,Chicago,Illinois,60608,773-534-7675,773-534-7797,{'url': 'https://www.cps.edu/schools/schoolprofiles/610013'},{'url': 'https://pilsenacademy.org'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",216,171,41,108,23,189,2,0,1,0,0,1,0,0,There are 216 students enrolled at PILSEN.  79.2% are Low Income Students.  19% are Diverse Learners.  50% are Limited English Learners.,The largest demographic at PILSEN is Hispanic.  This demographic makes up 87.5% of the student population.  The second greatest demographic is Black at 10.6%.,True,Full Day,Full Day,8:00 AM - 3:00 PM,3:00 PM - 5:00 PM,7:30 AM,True,,"9, 18",Level 2+,GOOD STANDING,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 7,True,False,True,False,2004-09-01T00:00:00.000,41.858849,-87.662209,"{'type': 'Point', 'coordinates': [-87.662209, 41.858849]}",Pink,,,"Chinese, Spanish, Spanish for Heritage Speakers",True,{'url': 'https://twitter.com/PilsenAcademy'},,,,,,,,,,,,,,,,,,,,,,,
610068,4770,24461,HANSON PARK,Hanson Park Elementary School,ES,False,True,True,True,Hanson Park offers general education instruction combined with a strong bilingual program and fully inclusive programs for students with disabilities. Hanson Park prides itself on demonstrating that students with disabilities can be served in the least restrictive environment with benefits for the entire school community.,Principal,Pam De La Cruz,Assistant Principal,Esmerald Roman,5411 W FULLERTON AVE,Chicago,Illinois,60639,773-534-3100,773-534-3374,{'url': 'https://www.cps.edu/schools/schoolprofiles/610068'},{'url': 'https://hanson.cps.edu'},True,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",1144,893,259,592,32,1088,14,1,6,0,0,2,1,0,There are 1144 students enrolled at HANSON PARK.  78.1% are Low Income Students.  22.6% are Diverse Learners.  51.7% are Limited English Learners.,The largest demographic at HANSON PARK is Hispanic.  This demographic makes up 95.1% of the student population.  The second greatest demographic is Black at 2.8%.,True,Full and Half Day,Full Day,9:00 am - 4:00 pm,4:00 pm - 5: 30 pm,8:45 am,True,True,"74, 85",Level 1,GOOD STANDING,"This school received a Level 1 rating, which is a high rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP). To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2021-2022,Network 3,True,False,True,False,2004-09-01T00:00:00.000,41.923955,-87.761515,"{'type': 'Point', 'coordinates': [-87.761515, 41.923955]}",,,,Spanish,True,{'url': 'https://twitter.com/CPSHansonPark'},,,,,,,Assistant Principal,Pam De La Cruz,,,,,,,,,True,,,,,,
