inspection_id,dba_name,aka_name,license_,facility_type,risk,address,city,state,zip,inspection_date,inspection_type,results,violations,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
2571150,BAKER SISTERS INC,BAKERS SISTERS,2712253,Bakery,Risk 1 (High),1801 W 95TH ST ,CHICAGO,IL,60643,2023-02-10T00:00:00.000,Canvass,Pass,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SIGN AT HAND WASHING SINK IN REAR PREP AREA. INSTRUCTED MANAGER TO PROVIDE. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVD LEAKING DRAINPIPE UNDER 3-COMPARTMENT SINK. INSTRUCTED MANAGER TO REPAIR. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON FLOORS UNDER EQUIPMENT, ALONG WALLS AND IN ALL CORNERS IN REAR PREP AREA. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.",41.72103623625988,-87.66754504796316,"{'latitude': '41.72103623625988', 'longitude': '-87.66754504796316'}",33,22212,71,628,42
2571117,ALLIANCE BAKERY,ALLIANCE BAKERY,2891076,,All,1837 W GRAND AVE ,CHICAGO,IL,60612,2023-02-10T00:00:00.000,License,Not Ready,,41.890770132136616,-87.67350592654243,"{'latitude': '41.890770132136616', 'longitude': '-87.67350592654243'}",10,21560,25,519,46
2571111,TASTE OF CANTON,TASTE OF CANTON,2506775,Restaurant,Risk 1 (High),3324 S ARCHER AVE ,CHICAGO,IL,60608,2023-02-10T00:00:00.000,Complaint Re-Inspection,Pass,,41.83353525306673,-87.67274903031074,"{'latitude': '41.83353525306673', 'longitude': '-87.67274903031074'}",26,14920,56,192,1
2571104,POCHOS,POCHOS,2891234,Restaurant,Risk 1 (High),1727 W 18TH ST ,CHICAGO,IL,60608,2023-02-10T00:00:00.000,License,Pass,"45. SINGLE-USE/SINGLE-SERVICE ARTICLES: PROPERLY STORED & USED - Comments: OBSERVED SEWAGE PIPES IN BASEMENT OVER SINGLE USE FOOD CONTAINERS (FOOD CONTAINER, FOOD SERVICE CUPS). UTENSILS AND SINGLE USE ARTICLES MUST BE STORED WHERE THEY ARE NOT EXPOSED TO CONTAMINATION. INSTRUCTED MANAGER TO REMOVE SINGLE USE ARTICLES FROM UNDER SEWAGE PIPES. - | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: FOUND NO BACK FLOW PREVENTION DEVICE AT COFFEE MACHINE. A BACK FLOW PREVENTION DEVICE MUST BE LOCATED, SO THAT IT MAY BE SERVICED AND MAINTAINED. - | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: FOUND TWO MISSING LIGHT BULBS IN FOOD PREP AREA UNDER THE HOOD. INSTRUCTED MANAGER TO PROVIDE.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: FOUND NO PROOF OF ALLERGEN TRAINING ON SITE AT TIME OF INSPECTION. INSTRUCTED TO PROVIDE ALLEGREN TRAINING FOR ALL CITY OF CHICAGO FOOD SERVICE MANAGERS. ",41.857631417796846,-87.66984672316963,"{'latitude': '41.857631417796846', 'longitude': '-87.66984672316963'}",8,14920,33,343,26
2571139,JIMMY JOHNS 3106,JIMMY JOHNS 3106,2684873,Restaurant,Risk 1 (High),721 S SEELEY AVE ,CHICAGO,IL,60612,2023-02-10T00:00:00.000,Canvass,Pass w/ Conditions,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: OBSERVED NO PERSON IN CHARGE WITH FOODSERVICE MANAGER TRAINING. | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NO VALID ORIGINAL CERTIFICATE ON SITE FOR FOODSERVICE MANAGER TRAINING WHILE TCS FOODS ARE PREPARED AND SERVED (SLICED HAM, TURKEY). INSTRUCTED PERSON IN CHARGE THAT VALID ORIGINAL CERTIFICATE MUST BE ON SITE AT ALL TIMES AS WELL AS CERTIFIED MANAGER ANY TIMES TCS FOODS ARE BEING SERVED OR PREPARED. PRIORITY FOUNDATION 7-38-012. CITATION ISSUED.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED RESIDUE BUILD UP ON EXTERIOR OF SODA DISPENSER CARTRIDGES. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN. ",41.87252753139634,-87.67744169620713,"{'latitude': '41.87252753139634', 'longitude': '-87.67744169620713'}",8,21184,29,5,23
2571118,NORTH & PULASKI FRESH MARKET,NORTH & PULASKI FRESH MARKET,1898067,Grocery Store,Risk 1 (High),3850 W NORTH AVE ,CHICAGO,IL,60647,2023-02-10T00:00:00.000,Canvass Re-Inspection,Pass,,41.91002819269488,-87.72351370364181,"{'latitude': '41.91002819269488', 'longitude': '-87.72351370364181'}",27,22535,24,391,49
2571143,POTBELLY SANDWICH WORKS # 114,POTBELLY SANDWICH WORKS # 114,1678622,Restaurant,Risk 1 (High),4709 N LINCOLN AVE ,CHICAGO,IL,60625,2023-02-10T00:00:00.000,Canvass Re-Inspection,Fail,10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: 5-202.12 (A) OBSERVED HAND WASHING SINK IN TOILET ROOM NEAREST REAR DOOR WITH A MAXIMUM TEMPERATURE OF 83 F. INSTRUCTED MANAGER TO ENSURE ALL HAND WASHING SINKS HAVE A MINIMUM TEMPERATURE OF 100 F. PRIORITY VIOLATION 7-38-030(C) CITATION ISSUED.,41.96685268567701,-87.68730910211042,"{'latitude': '41.96685268567701', 'longitude': '-87.68730910211042'}",13,21849,6,665,18
2571105,John Murphy Elementary,John Murphy Elementary,24621,School,Risk 1 (High),3539 W Grace ,CHICAGO,IL,60618,2023-02-10T00:00:00.000,Canvass,Fail,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: INSTRUCTED TO REPAIR METER HANDSINK FAUCET AT AT THE MIDDLE HANDSINK IN THE FIRST FLOOR UNISEX WASHROOM AND IN 3RD FLOOR MIDDLE HANDSINK IN UNISEX WASHROOM. METERED FAUCET SHOULD PROVIDE A FLOW OF WATER FOR AT LEAST 15 SECONDS WITHOUT THE NEED TO REACTIVATE THE FAUCET AND MUST  BE  ACTIVE FOR AT LEAST 15 SECONDS BEFORE NEEDING TO BE REACTIVATED.   | 52. SEWAGE & WASTE WATER PROPERLY DISPOSED - Comments: FOUND 3 COMPARTMENT SINK NOT MAINTAINED. WASTE WATER BACKING UP FROM ONE COMPARTMENT INTO ANOTHER COMPARTMENT WHEN WATER IS RELEASED FROM THE MIDDLE COMPARTMENT. INSTRUCTED TO REPAIR. PRIORITY VIOLATION   7-38-030 (C) | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: EMPLOYEE TOILET ROOM (NEXT DOOR) RECEPTACLE MUST BE COVERED. INSTRUCTED TO PROVIDE COVER/LID. | 60. PREVIOUS CORE VIOLATION CORRECTED - Comments: PREVIOUS CORE VIOLATIONS NOT CORRECTED FROM INSPECTION REPORT# 2555562 ISSUED ON 05-11-2022 PRIORITY FOUNDATION VIOLATION 7-42-090  #38 - OBSERVED MAIN ENTRANCE DOOR#1 WITH GAP OPENINGS AT BOTTOM OF DOORS.MUST PEST PROOF DOORS ALL ACROSS THE BOTTOMS TO PREVENT PEST ENTRY.	Aug 11, 2022  #55 - OBSERVED HOLES OPENINGS ON LOWER WALL IN CUSTODIAL SUPPLY STORAGE ROOM LOCATED NEXT TO THE KITCHEN AREA AND ELEVATE STOCK ITEMS SAME AREA AT LEAST 6' INCHES OFF THE FLOOR TO FACILITATE CLEANING.",41.950050341973395,-87.7168294858019,"{'latitude': '41.950050341973395', 'longitude': '-87.7168294858019'}",15,21538,16,325,12
2571085,Wildwood,Wildwood School,25881,School,Risk 1 (High),6950 N Hiawatha AVE ,CHICAGO,IL,60646,2023-02-10T00:00:00.000,Canvass Re-Inspection,Fail,"59. PREVIOUS PRIORITY FOUNDATION VIOLATION CORRECTED - Comments: FOUND PREVIOUS PRIORITY FOUNDATION VIOLATION NOT CORRECTED FROM REPORT DATED 1-27-23 INSPECTION #2570324. FOUND OUTSIDE DUMPSTER AREAS NOT CLEAN. BAGS OF GARBAGE OUTSIDE OF DUMPSTERS, OLD COOLER, CHAIRS, ETC. PRIORITY VIOLATION. NO CITATION ISSUED. 7-38-020B. MUST CLEAN AND MAINTAIN.",42.00747006588308,-87.77837089379373,"{'latitude': '42.00747006588308', 'longitude': '-87.77837089379373'}",34,22532,12,781,29
2571122,SANDWICH FACTORY AND GRILL,SANDWICH FACTORY & GRILL,2890554,Restaurant,Risk 1 (High),2057 E 95TH ST ,CHICAGO,IL,60617,2023-02-10T00:00:00.000,License,Pass w/ Conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO SIGNED EMPLOYEES HEALTH POLICIES MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION 7-38-010) | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED A GAP ALONG BOTTOM OF FRONT DOOR AND TORN SCREEN ON REAR DOOR MUST MAKE DOORS/SCREEN TIGHT FITTING. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REMOVE RUST FROM WALK IN COOLER SHELVING UNITS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MUST REPAIR OR REPLACE WORN DOOR GASKET ON WALK IN FREEZER. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: MUST CLEAN DEBRIS BUILD UP FROM WALK IN FREEZER SHELVING UNITS, FRYER CABINETS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: MUST REPAIR OR REPLACE LEAKY BACK FLOW DEVICE ON MOPSINK IN CORNER AND LEAKY SPRAYER AT 3- COMPARTMENT SINK. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED NO AIR GAP AT FLOOR DRAIN FROM WASTE LINE PIPE AT 3- COMPARTMENT SINK MUST PROVIDE AN AIR GAP AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN DEBRIS BUILD UP FROM FLOOR IN WALK IN COOLER AND ALONG WALL BASE BEHIND COOKING EQUIPMENT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST CLEAN DEBRIS BUILD UP ON EXTERIOR WALL OF WALK IN COOLER,WALLS BEHIND COOKING EQUIPMENT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: MUST REPAIR OR REPLACE STAINED CEILING TILES ON PREMISES. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: MUST REPLACE BURNTOUT LIGHT AT HOOD OF COOKING EQUIPMENT. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO FOOD ALLERGEN TRAINING FOR FOOD MANAGERS MUST PROVIDE AND MAINTAIN.",41.72238443598619,-87.5733302660471,"{'latitude': '41.72238443598619', 'longitude': '-87.5733302660471'}",43,21202,48,252,37
2571083,CHICAGO PHILLY STOP,CHICAGO PHILLY STOP,2391595,Restaurant,Risk 1 (High),1600 W Lake ST ,CHICAGO,IL,60612,2023-02-10T00:00:00.000,Short Form Complaint,Pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED BUILD UP OF ICE ON INTERIOR OF CHEST FREEZERS. INSTRUCTED PERSON IN CHARGE TO REMOVE, CLEAN, AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments:  OBSERVED ITEMS ON FLOORS (CARDBOARD, LITTER) UNDERNEATH SHELVING AND BEHIND EQUIPMENT. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED NO LIGHTS BULBS IN VENTILATION SYSTEM OVER DEEP FRYERS. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN AT ALL TIMES",41.88543498614326,-87.66708805526099,"{'latitude': '41.88543498614326', 'longitude': '-87.66708805526099'}",41,21184,29,579,46
2571131,BUENA VISTA RESTAURANT,BUENA VISTA RESTAURANT,1492643,Restaurant,Risk 1 (High),3147 N BROADWAY ,CHICAGO,IL,60657,2023-02-10T00:00:00.000,Canvass Re-Inspection,Pass,,41.93905792622148,-87.6442187510171,"{'latitude': '41.93905792622148', 'longitude': '-87.6442187510171'}",38,4449,57,683,25
2571133,THE EGG ROLL LADY,THE EGG ROLL LADY,2796683,Restaurant,Risk 1 (High),3652 W CHICAGO AVE ,CHICAGO,IL,60651,2023-02-10T00:00:00.000,Canvass,Fail,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO CERTIFIED FOOD MANAGER ON DUTY WHILE TCS FOODS ARE BEING PREPARED,HANDLED AND SERVED SUCH AS (CHICKEN,BEEF,FRENCH FRIES,ETC) MUST BE ON SITE AT ALL TIMES. PRIORITY FOUNDATION 7-38-012. CITATION ISSUED  | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED HOT RUNNING WATER AT REAR PREP AREA HANDWASHING SINK TEMPERATURE 128.2F AT THE TIME OF INSPECTION DUE TO THE COLD WATER MIXTURE/HANDLE NOT WORKING. INSTRUCTED TO HAVE HOT AND COLD RUNNING WATER AT A MINIMUM TEMPERATURE OF 100F-120F AT ALL HAND WASH SINKS. PRIORITY FOUNDATION VIOLATION 7-38-030 C CITATION ISSUED | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO PAPER TOWELS AT ALL EXPOSED HAND WASHING SINKS THROUGHOUT FACILITY. INSTRUCTED TO MAINTAIN PAPER TOWELS AT ALL EXPOSED HAND WASHING SINKS AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-030(C). CITATION COMBINED WITH ABOVE VIOLATION.   | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO FOOD TEMPERATURE MEASURING DEVICE ON SITE. INSTD TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION 7-38-005.CITATION ISSUED | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED APPROXIMATELY 150-200 RODENT DROPPINGS THROUGHOUT FACILITY. INSTRUCTED TO REMOVE DROPPINGS, RECEIVE ADDITIONAL PEST CONTROL SERVICE, AND MAINTAIN PREMISES FREE OF PEST ACTIVITY. PRIORITY FOUNDATION VIOLATION 7-38-020(A). CITATION ISSUED. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: OBSERVED SOILED WIPING CLOTHS STORED ON PREP TABLES. INSTRUCTED MANAGER TO STORE IN SANITIZING SOLUTION BETWEEN USES.  | 43. IN-USE UTENSILS: PROPERLY STORED - Comments: NOTED SERVING TO GO ON SHELVES AT THE DRY STORAGE AREA NOT PROPERLY STORED. INSTRUCTED TO INVERT ALL SERVING PLATES TO PREVENT DUST ACCUMULATION. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED CUTTING BOARD ON MAIN COOK LINE COVERED WITH DEEP GROOVES AND DARK STAINS. INSTRUCTED TO REPAIR OR REPLACE AND MAINTAIN SMOOTH, CLEANABLE SURFACES.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED ACCUMULATED GREASE AND FOOD DEBRIS ON INTERIOR AND EXTERIOR SURFACES OF COOKING EQUIPMENT, PREP TABLES, COOLERS, FREEZERS, SHELVING UNITS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.   | 50. HOT & COLD WATER AVAILABLE; ADEQUATE PRESSURE - Comments: OBSERVED NO RUNNING WATER AT THE HAND WASHING SINK IN THE FRONT PREP AREA/COUNTER DUE TO IT BROKEN AND WAITING TO BE REPAIRED. INSTRUCTED MANAGER PROPER HOT WATER TEMPERATURE AT HAND WASHING SINKS MUST BE AT A MINIMUM OF 100.0F BUT NOT HIGHER THAN 120F THROUGH A MIXING VALVE OR COMBINATION FAUCET. PRIORITY VIOLATION. 7-38-030(C). CITATION ISSUED. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED WASHROOM DOOR NOT SELF-CLOSING. INSTRUCTED MANAGER TO REPAIR SELF-CLOSING DEVICE ON WASHROOM DOOR.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED DEBRIS ON FLOORS ALONG WALLS AND CORNERS IN PREP, UTILITY AND STORAGE AREAS. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED A HEAVY ACCUMULATION OF DIRT, DUST, GREASE, FOOD SPLATTER AND FOOD DEBRIS ON THE WALLS AND FLOORS ESPECIALLY ALONG THE HOT FOOD SERVICE LINE UNDER AND AROUND THE COOKING EQUIPMENT AND NON COOKING EQUIPMENT. INSTRUCTED TO CLEAN AND MAINTAIN ALL AREAS.   | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED SOILED MOP HEADS NOT PROPERLY STORED. INSTRUCTED MANAGER TO HANG MOP HEADS TO PREVENT INSECT BREEDING.  | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED 4-5 BURNT OUT LIGHT BULBS THROUGHOUT FACILITY. INSTRUCTED TO REPLACE. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO FOOD HANDLER CERTIFICATES ON SITE AT TIME OF INSPECTION. INSTRUCTED ALL EMPLOYEES MUST COMPLETE FOOD HANDLER TRAINING AND MAINTAIN RECORDS THEREOF ON SITE AT ALL TIMES. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED  FOOD SERVICE SANITATION MANAGER WITHOUT FOOD  ALLERGEN TRAINING CERTIFICATE. INSTRUCTED TO MEET REQUIREMENT. ",41.89555031857086,-87.71842104357972,"{'latitude': '41.89555031857086', 'longitude': '-87.71842104357972'}",41,4299,24,456,46
2571138,PETE'S FRESH SUPERMARKET,PETE'S FRESH SUPERMARKET,1771242,Grocery Store,Risk 1 (High),2526 W CERMAK RD ,CHICAGO,IL,60608,2023-02-10T00:00:00.000,Complaint Re-Inspection,Pass w/ Conditions,"5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: 2-501.11 OBSERVED NO VOMIT AND DIARRHEA PROCEDURE  OR CLEANING MATERIALS TO CLEAN UP SAID INCIDENT ON SITE. FACILITY MUST PROVIDE PROCEDURES AND CLEANING MATERIALS (GLOVES, MASK, DISPOSABLE MOP, DISINFECTANT RATED FOR NOROVIRUS) FOR EMPLOYEES TO FOLLOW AND USE WHEN RESPONDING TO VOMITING OR DIARRHEAL EVENTS. INSTRUCTED MANAGER TO PROVIDE. PRIORITY FOUNDATION VIOLATION. 7-38-005. CITATION ISSUED. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: 6-202.15 OBSERVED 1/4 INCH GAP BETWEEN LOADING DOCK DOUBLE DOORS. INSTRUCTED MANAGER TO PROVIDE TIGHT FITTING DOOR TO PREVENT PEST ENTERING. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: 5-205.15 OBSERVED HANDWASHING SINK IN MEAT BUTCHER NEXT TO 3 COMP SINK PROFUSELY LEAKING FROM DRAIN PIPE. INSTRUCTED MANAGER TO REPAIR AND MAINTAIN.",41.85210065324028,-87.68905111060724,"{'latitude': '41.85210065324028', 'longitude': '-87.68905111060724'}",11,14920,32,203,23
2571156,Sol De Mexico Tierra Azteca,Sol De Mexico Tierra Azteca,2022109,Restaurant,Risk 1 (High),3018-3020 N Cicero AVE ,CHICAGO,IL,60641,2023-02-10T00:00:00.000,Canvass,Pass,,41.93575126195393,-87.74691044444539,"{'latitude': '41.93575126195393', 'longitude': '-87.74691044444539'}",7,22618,19,355,17
2571099,INTERSECT COFFEE,INTERSECT COFFEE,2583887,Restaurant,Risk 2 (Medium),1727 W 18TH ST ,CHICAGO,IL,60608,2023-02-10T00:00:00.000,Canvass,Out of Business,,41.857631417796846,-87.66984672316963,"{'latitude': '41.857631417796846', 'longitude': '-87.66984672316963'}",8,14920,33,343,26
2571153,DON PEDRO MEXICAN RESTAURANT,DON PEDRO MEXICAN RESTAURANT,2738705,Restaurant,Risk 1 (High),4064 N LINCOLN AVE ,CHICAGO,IL,60618,2023-02-10T00:00:00.000,Complaint,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: INSTRUCTED TO RODENT PROOF BOTTOM OF FRONT ENTRANCE DOOR. | 54. GARBAGE & REFUSE PROPERLY DISPOSED; FACILITIES MAINTAINED - Comments: FOUND REAR OUTSIDE GARBAGE/OIL CONTAINER NOT MAINTAINED. GREASE AND FOOD DEBRIS FOUND ON GROUND UNDER AND BEHIND GARBAGE AND OIL CONTAINER. INSTRUCTED TO DETAIL CLEAN AND MAINTAIN. PRIORITY FOUNDATION VIOLATION  7-38-020 (B)   CITATION ISSUED | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO DETAIL CLEAN AND MAINTAIN FLOORS ALONG THE WALLS AND IN ALL CORNERS IN PREP/COOKING AREA. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: INSTRUCTED TO CLEAN AND MAINTAIN CONDENSER FAN COVER WITH DUST ACCUMULATION INSIDE WALK-IN COOLER. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: INSTRUCTED TO REPAIR NON WORKING VENTILATION INSIDE CUSTOMER WASHROOM.",41.955868080075895,-87.68012286699279,"{'latitude': '41.955868080075895', 'longitude': '-87.68012286699279'}",13,21538,46,623,18
2571125,TAQUERIA EL RANCHITO,TAQUERIA EL RANCHITO,60184,Restaurant,Risk 1 (High),2829 N MILWAUKEE AVE ,CHICAGO,IL,60618,2023-02-10T00:00:00.000,Complaint Re-Inspection,Pass,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: 4-602.11(B-E)  INSTRUCTED TO DETAIL CLEAN AND MAINTAIN INTERIOR BOTTOM PANEL OF ICE MACHINE IN THE BASEMENT. | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: 4-204.112(B)  INSTRUCTED TO PROVIDE THERMOMETER VISIBLE AND ACCURATE INSIDE ALL PREP/REACH-IN COOLERS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-101.19  INSTRUCTED TO DEFROST CHEST FREEZER WITH HEAVY ICE ACCUMULATION IN THE BASEMENT STORAGE AREA. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: 4-201.11  INSTRUCTED TO CLEAN, REPAINT OR REPLACE METAL STORAGE RACKS WITH RUST ACCUMULATION INSIDE WALK-IN COOLER. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: 6-201.17  INSTRUCTED TO DETAIL CLEAN AND MAINTAIN CONDENSER FAN COVER WITH DUST ACCUMULATION INSIDE WALK-IN COOLER. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: 6-303.11  INADEQUATE LIGHTING NOTED IN THE KITCHEN. INSTRUCTED TO REPLACE NON WORKING LIGHBULBS FOR ADDITIONAL LIGHTING. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: 2-102.13  FOUND INCOMPLETE APPROVED ALLERGEN TRAINING CERTIFICATE AVAILABLE. INSTRUCTED ANY PERSON WITH CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE TO COMPLY WITH ALLERGEN TRAINING CERTIFICATION",41.93265693660558,-87.71305610116421,"{'latitude': '41.93265693660558', 'longitude': '-87.71305610116421'}",15,21538,22,55,12
2571155,"JAYS FISH CHICKEN & SANDWICHES, INC.","JAYS FISH CHICKEN & SANDWICHES, INC.",2835372,Restaurant,Risk 1 (High),2804 W ROOSEVELT RD ,CHICAGO,IL,60612,2023-02-10T00:00:00.000,Non-Inspection,No Entry,,41.86661768213301,-87.6961280297636,"{'latitude': '41.86661768213301', 'longitude': '-87.6961280297636'}",11,21184,30,35,23
2571148,MOMOTARO,MOMOTARO,2319777,Restaurant,Risk 1 (High),820 W LAKE ST ,CHICAGO,IL,60607,2023-02-10T00:00:00.000,Non-Inspection,No Entry,,41.88575836898289,-87.64841058851927,"{'latitude': '41.88575836898289', 'longitude': '-87.64841058851927'}",41,14917,29,63,46
2571089,Dever Elementary School,Dever Elementary School,22941,School,Risk 1 (High),3436 N Osceola ,CHICAGO,IL,60634,2023-02-10T00:00:00.000,Canvass,Pass w/ Conditions,"10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED INADEQUATE HOT RUNNING WATER IN THE 1ST FLOOR BOYS AND GIRLS WASHROOMS (WATER TEMPERATURE RANGING FROM 78.9 F-86.6 F).INSTRUCTED MANAGEMENT A HANDWASHING SINK WATER TEMPERATURE MUST BE PROVIDED OF AT LEAST 100 F THROUGH A MIXING VALVE OR COMBINATION FAUCET.INSTRUCTED MANAGEMENT TO REPAIR AND MAINTAIN AS REQUIRED.ENGINEER IS MADE AWARE AT THIS TIME.PRIORITY VIOLATION 7-38-030(C).  | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED GAPS OPENINGS ALL ACROSS THE BOTTOMS OF EXIT DOORS #4.INSTRUCTED TO PEST PROOF MENTIONED DOORS ALL ACROSS THE BOTTOMS TO PREVENT PEST ENTRY AND MAINTAIN.",41.94254335048102,-87.81316800251847,"{'latitude': '41.94254335048102', 'longitude': '-87.81316800251847'}",39,22254,17,458,19
2571096,CHAPPELL SCHOOL,CHAPPELL SCHOOL,22681,School,Risk 1 (High),2135 W Foster AVE ,CHICAGO,IL,60625,2023-02-10T00:00:00.000,Canvass Re-Inspection,Pass,,41.97586700298142,-87.68325437820378,"{'latitude': '41.97586700298142', 'longitude': '-87.68325437820378'}",13,21849,6,106,24
