purchase_order_description,purchase_order_contract_number,revision_number,specification_number,contract_type,approval_date,department,vendor_name,vendor_id,address_1,city,state,zip,award_amount,address_2,start_date,end_date,procurement_type
W08-CTY-MICRO-008-001,218582,0,1249278,DELEGATE AGENCY,2023-02-08T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,SOUTHEAST CHICAGO CHAMBER,92474905L,8334 S STONY ISLAND AVE FL 1ST,CHICAGO,IL,60617,15000,,2023-01-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
W22-CTY-MICRO-022-001,218586,0,1248712,DELEGATE AGENCY,2023-02-08T00:00:00.000,OFFICE OF BUDGET & MANAGEMENT,Urban Warriors Youth Community,10597142,2834 S Avers Ave,Chicago,IL,60623,10000,,2023-01-01T00:00:00.000,2023-06-01T00:00:00.000,RFP
CDPH-ADLCNT&SCH-HLTH: PO 206167 AGELESS EYE CARE PC,218597,0,1250636,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPARTMENT OF HEALTH,AGELESS EYE CARE PC,94277328M,528 E BOWEN AVE,CHICAGO,IL,60653,935000,,,,
DFSS-IDOA-SS-HWP:,218584,0,1241907,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,WHITE CRANE WELLNESS CENTER,93332253E,1657 W FOSTER AVENUE EFT,CHICAGO,IL,60640,28150,,,,
DFSS-CORP-YS-SYEP:,195865,2,1235846,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BRIGHTON PARK NEIGHBORHOOD COUNCIL|CLEANED-UP,92237450E,4477 S ARCHER AVENUE EFT,CHICAGO,IL,60632,-27746.7,,,,
DFSS-IDOA-SS-CS: SENIOR SERVICES - CAREGIVER COUNSELING AND SUPPORT SERVICES,218579,0,1229312,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,30000,,,,
DFSS-CORP-YS-SYEP:,192890,2,1235846,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,PHALANX FAMILY SERVICES,85554962P,4628 W WASHINGTON BLVD,CHICAGO,IL,60644,-50359.8,,,,
DFSS-IDOA-SS-CS: SENIOR SERVICES - CAREGIVER COUNSELING AND SUPPORT SERVICES,218583,0,1229312,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,23768,,,,
DFSS-IDOA-SS-IAC:,218574,0,1240450,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,INDO - AMERICAN CENTER,22446116Z,6328 N CALIFORNIA AVE # 1,CHICAGO,IL,60659,17213,,,,
CDPH-RW-PA: PCHH-CDC PO 110223 THE BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS,218633,0,1042731,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPARTMENT OF HEALTH,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,102485369L,GRANTS & CONTRACTS MC/696,CHICAGO,IL,60612,84072,840 S WOOD B-  39,,,
DFSS-IDOA-SS-CS: SENIOR SERVICES - CAREGIVER COUNSELING AND SUPPORT SERVICES,218622,0,1229312,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,37800,,,,
"CDPH-SPECIALPOP-CORR: 196501 
COOK COUNTY SHERIFF",196501,0,1250846,DELEGATE AGENCY,2023-02-08T00:00:00.000,,COOK COUNTY SHERIFF,31284822Z,CONVERSION ADDRESS,CHICAGO,IL,60602,375000,,2023-01-01T00:00:00.000,2024-07-31T00:00:00.000,
DFSS-IDOA-SS-RSP:,218575,0,1219470,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"PREMIER HOME HEALTH CARE SERVICES, INC.",105470212V,1 N LEXINGTON AVE,WHITE PLAINS,NY,10601-1712,40000,,,,
DFSS-CORP-YS-SYEP:,193039,1,1235846,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,BACK OF THE YARDS NEIGHBORHOOD COUNCIL,102479506V,1823 W 47TH ST FL 2ND,CHICAGO,IL,60609,-32921,,,,
DFSS-ARP-YS-MENT:,218638,0,1248935,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVE SCHOOLS NETWORK,8509307T,1807 W SUNNYSIDE AVE STE 1D,CHICAGO,IL,60640,69000,,,,
DFSS-CORP-YS-SYEP:,197104,2,1235846,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,Community Education Network DBA It Takes a Village Family of Schools,54766027,800 SOUTH WELLS STREET,CHICAGO,IL,60607,-6117.8,SUITE  #200,,,
DFSS-ARP-YS-MENT:,218651,0,1248935,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVE SCHOOLS NETWORK,8509307T,1807 W SUNNYSIDE AVE STE 1D,CHICAGO,IL,60640,552000,,,,
BACP-CORP-NBDC:,149165,3,1208049,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,ALLIES FOR COMMUNITY BUSINESS INC,105469237L,135 N KEDZIE AVE,CHICAGO,IL,60612,85000,,2020-11-01T00:00:00.000,2023-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,218608,0,1248935,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CIRC ESTEEM INC,96113116H,4730 N SHERIDAN RD,CHICAGO,IL,60640,69000,,,,
DFSS-CORP-YS-SYEP:,191832,2,1235846,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ONE ON ONE,1039849,PO BOX 5624,Chicago,IL,60680,-1266,,,,
CDPH-RW-PA: PCHH-CORP PO116669 HOWARD BROWN HEALTH CENTER,218599,0,1042731,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPARTMENT OF HEALTH,HOWARD BROWN HEALTH CENTER,15183609E,4025 N SHERIDAN ROAD EFT,CHICAGO,IL,60613,155104,,,,
"OMP Runway 9R-27L Extension - East, ORD(Spec 1190708)",129033,143,1190708,CONSTRUCTION-AVIATION,2023-02-08T00:00:00.000,O'HARE MODERNIZATION PROGRAM,"WALSH CONSTRUCTION COMPANY II, LLC.",93884405E,929 W ADAMS STREET EFT,CHICAGO,IL,60607,91658.4,,,,BID
"CDPH-SPECIALPOP-CORR: 198325 COOK COUNTY HEALTH, CERMAK HEALTH SERVICES",198325,1,1250846,DELEGATE AGENCY,2023-02-08T00:00:00.000,,COOK COUNTY HLTH & HOSPITAL,105469803Z,PO BOX 70121,CHICAGO,IL,60673-0121,0,,2022-08-01T00:00:00.000,2024-07-31T00:00:00.000,
DFSS-IDOA-SS-CS: SENIOR SERVICES - CAREGIVER COUNSELING AND SUPPORT SERVICES,218581,0,1229312,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,25500,,,,
"OMP Runway 9R-27L Extension - East, ORD(Spec 1190708)",129033,144,1190708,CONSTRUCTION-AVIATION,2023-02-08T00:00:00.000,O'HARE MODERNIZATION PROGRAM,"WALSH CONSTRUCTION COMPANY II, LLC.",93884405E,929 W ADAMS STREET EFT,CHICAGO,IL,60607,5644677.8,,,,BID
DFSS-CORP-YS-SYEP:,197393,2,1235846,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,URBAN INITIATIVES INC NFP,102462366H,650 WEST LAKE STREET,CHICAGO,IL,60661,-21831.7,,,,
DFSS-CORP-YS-SYEP:,192724,1,1235846,DELEGATE AGENCY,2023-02-08T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,ALTERNATIVES INC.,3714241V,4730 N SHERIDAN RD,CHICAGO,IL,60640,-58923.4,,,,
TEMPORARY CLERICAL PERSONNEL SERVICES,22216,20,76228A,WORK SERVICES / FACILITIES MAINT.,2023-02-07T00:00:00.000,DEPARTMENT OF BUILDINGS,PROFESSIONAL DYNAMIC NETWORK INC,93607864X,PO BOX 13188  EFT,MILWAUKEE,WI,53213-0188,100000,,2010-05-13T00:00:00.000,2023-05-11T00:00:00.000,BID
1188838: WEBSTER AVENUE BRIDGE OVER THE NORTH BRANCH OF THE CHICAGO RIVER,158615,13,1188838,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-07T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN S.N. NIELSEN & ASSOCIATES, LLC",94387210X,5515 N EAST RIVER ROAD EFT,CHICAGO,IL,60656,31317.8,,,,BID
Wells/Wentworth Connector Section 3 Improvements,100099,28,790393,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-07T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"F.H. PASCHEN S.N. NIELSEN & ASSOCIATES, LLC",94387210X,5515 N EAST RIVER ROAD EFT,CHICAGO,IL,60656,29375,,,,BID
DFSS-CORP-YS-CB:,194668,2,1244491,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,100038336P,801 N DEARBORN ST,CHICAGO,IL,60610,-6645.6,,,,
DFSS-CORP-YS-SYEP:,193477,2,1235846,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUTH ADVOCATE PROGRAM INC.,94198071L,2007 N 3RD ST,HARRISBURG,PA,17108,-219960.4,,,,
CONSTRUCTION MANAGEMENT AT-RISK SERVICES FOR O'HARE 21 AT O'HARE INTERNATIONAL AIRPORT,98447,5,376113,PRO SERV-AVIATION,2023-02-07T00:00:00.000,DEPT OF AVIATION,"AECOM HUNT / CLAYCO, A JOINT VENTURE",103928277L,100 S WACKER DR FL 6TH,CHICAGO,IL,60606,89049239,,2019-05-23T00:00:00.000,2024-05-22T00:00:00.000,RFQ
LEASE / 21736,30547,22,126157,PROPERTY LEASE,2023-02-07T00:00:00.000,,CHICAGO 103RD STREET LLC,95251549M,C/O IRG REALTY ADVISORS LLC,LARCHMONT,NY,10538,2481645.5,ONE WEST AVENUE,,,
697524: VARIOUS COMMUNICATION CABLE - UNDERGROUND AND AERIAL (E-Procurement) WEB POSTING,97670,2,697524,COMMODITIES,2023-02-07T00:00:00.000,OFFICE OF EMERGENCY COMMUNICATION,C & C COMMUNICATIONS,31317779T,9910 W 190TH ST,MOKENA,IL,60803,0,,2019-06-13T00:00:00.000,2024-06-12T00:00:00.000,BID
TARGET MARKET IT  MASTER CONSULTING AGREEMENT- CATEGORY 6: IT INFRASTRUCTURE DESIGN AND DEVELOPMENT,32566,2,121573,"PRO SERV CONSULTING $250,000orABOVE",2023-02-07T00:00:00.000,DEPT OF INNOVATION & TECHNOLOGY,QUANTUM CROSSINGS LLC,23326474M,455 N CITYFRONT PLAZA DR,CHICAGO,IL,60611,0,STE 3100,2015-08-12T00:00:00.000,2023-07-31T00:00:00.000,MASTER AGREEMENT
"1182986:  GRAND AVENUE 
IMPROVEMENTS - SECTION VI (W. Grand Ave. from W. Chicago Ave. to N. Damen Ave.)",153526,17,1182986,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-07T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,PAN-OCEANIC ENGINEERING CO INC,95584874P,6436 W HIGGINS AVENUE EFT,CHICAGO,IL,60656,23000,,,,BID
HORSE FEED AND MISCELLANEOUS RELATED ITEMS (E-Procurement),97923,3,732421,COMMODITIES,2023-02-07T00:00:00.000,DEPARTMENT OF POLICE,BROOKWOOD FARMS LLC|CLEANED-UP,93884409Z,7850 W US 12 EFT,THREE OAKS,MI,49128,0,,2019-04-23T00:00:00.000,2024-04-22T00:00:00.000,BID
MAINTENANCE AND REPAIR OF DIESEL ELECTRIC GENERATORS AND FIRE PUMPS AT O'HARE AND MIDWAY INTERNATIONAL AIRPORTS - GROUP A,66794,3,381424,WORK SERV-AVIATION,2023-02-07T00:00:00.000,DEPT OF AVIATION,CHARLES EQUIPMENT ENERGY SYSTEMS LLC,105470401T,530 SANTA ROSA DR,DES PLAINES,IL,60018,0,,2017-12-29T00:00:00.000,2023-06-30T00:00:00.000,BID
LEASE L-14231,86455,11,924611,PROPERTY LEASE,2023-02-07T00:00:00.000,,PRENDERGAST PROPERTIES LLC,102672917M,3231 S HALSTED ST # 314,CHICAGO,IL,60608,203723.2,,,,
BACP-CORP-NBDC,218023,0,1258323,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,18TH STREET. DEVELOPMENT. CORP.,3905060L,1839 S CARPENTER ST,CHICAGO,IL,60608,25000,,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
L-14183 / LEASE,59163,18,473266,PROPERTY LEASE,2023-02-07T00:00:00.000,,TCB KEDZIE LLC,102673623E,C/O NEWPORT CAPITAL PARTNERS HOLDING LLC,CHICAGO,IL,60654,227702.8,350 N LA SALLE DR STE 700,,,
"LEASE - 2 N. LaSalle / North LaSalle Financial Assoc, LLC",146343,15,1217049,PROPERTY LEASE,2023-02-07T00:00:00.000,,NORTH LASALLE FINANCIAL ASSOCIATES LLC,105459559E,875 N MICHIGAN AVE STE 4100,CHICAGO,IL,60611,10078026.6,,,,
DFSS-IDOA-SS-CS: SENIOR SERVICES - CAREGIVER COUNSELING AND SUPPORT SERVICES,218239,0,1229312,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,23600,,,,
LEASE  L-13060/17960,21738,16,83140,PROPERTY LEASE,2023-02-07T00:00:00.000,,JUDITH I. MUCH,74446492M,4557 W ALBION,LINCOLNWOOD,IL,60712,630,,,,
PART A: VENDOR CERTIFICATION AND COMPLIANCE,188492,0,1181891,"PRO SERV CONSULTING $250,000orABOVE",2023-02-07T00:00:00.000,DEPT OF INNOVATION & TECHNOLOGY,"ASKREPLY, INC",99117643Z,3225 N CENTRAL AVE,PHOENIX,AZ,85012,1667024,,2023-01-29T00:00:00.000,2028-01-28T00:00:00.000,RFP
CONSTRUCTION MANAGEMENT AT-RISK SERVICES FOR O'HARE 21 AT O'HARE INTERNATIONAL AIRPORT,98065,3,376113,PRO SERV-AVIATION,2023-02-07T00:00:00.000,DEPT OF AVIATION,TURNER PASCHEN AVIATION PARTNERS,105458932H,55 E MONROE ST STE 1430,CHICAGO,IL,60603,283409494,,2019-05-23T00:00:00.000,2024-05-22T00:00:00.000,RFQ
COMPREHENSIVE INTEGRATED PEST CONTROL SERVICES FOR CHICAGO O'HARE AND MIDWAY INTERNATIONAL AIRPORTS,68936,1,381577,WORK SERV-AVIATION,2023-02-07T00:00:00.000,DEPT OF AVIATION,"ABC HUMANE WILDLIFE CONTROL & PREVENTION INC,",97415494Z,1845 E RAND RD,ARLINGTON HEIGHTS,IL,60004,65000,,2018-03-01T00:00:00.000,2023-08-31T00:00:00.000,BID
"1224662: Breath Testing Analyzer, Accessories & Supplies",215330,0,1224662,COMMODITIES-SMALL ORDERS,2023-02-07T00:00:00.000,FIRE DEPARTMENT,INTOXIMETERS INC.,93855455E,2081 CRAIG ROAD EFT,SAINT LOUIS,MO,63146,98600,,2023-02-07T00:00:00.000,2026-02-06T00:00:00.000,BID
CDPH-RW-PA: PO 105437 THE BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS,182192,2,1026346,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPARTMENT OF HEALTH,BOARD OF TRUSTEES OF THE UNIVERSITY. OF ILLINOIS,102485369L,GRANTS & CONTRACTS MC/696,CHICAGO,IL,60612,-18093.7,840 S WOOD B-  39,,,
CDPH-SHLTRBSDTMS-HLTH;PO217920-LAWNDALE CHRISTIAN HEALTH CENTER,218391,0,1257975,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPARTMENT OF HEALTH,LAWNDALE CHRISTIAN HEALTH CENTER,22398712M,3860 W OGDEN AVE FL 1ST,CHICAGO,IL,60623,300000,,,,
"OMP Runway 9R-27L Extension - East, ORD(Spec 1190708)",129033,142,1190708,CONSTRUCTION-AVIATION,2023-02-07T00:00:00.000,O'HARE MODERNIZATION PROGRAM,"WALSH CONSTRUCTION COMPANY II, LLC.",93884405E,929 W ADAMS STREET EFT,CHICAGO,IL,60607,34850.2,,,,BID
CELLULAR AND WIRELESS COMMUNICATIONS AGREEMENT,20294,11,62859,"PRO SERV CONSULTING $250,000orABOVE",2023-02-07T00:00:00.000,DEPT OF INNOVATION & TECHNOLOGY,AT & T MOBILITY,66554527L,PO BOX 6463,CAROL STREAM,IL,60197-6463,0,,2010-07-14T00:00:00.000,2024-01-13T00:00:00.000,RFP
DFSS-CORP-YS-CB:,194670,2,1244491,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,YOUNG MEN'S CHRISTIAN ASSOCIATION OF CHICAGO,100038336P,801 N DEARBORN ST,CHICAGO,IL,60610,-15901.4,,,,
LEASE  L-12048A,21774,17,83239,PROPERTY LEASE,2023-02-07T00:00:00.000,,VANGUARD ARCHIVES HOLDINGS INC,91726470L,3900 S MICHIGAN AVENUE EFT,CHICAGO,IL,60653,177504,,,,
574436: Residential Roadway Lighting Improvement - South Area,144546,2,574436,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-07T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,"CITY LIGHTS, LIMITED/ZSL ELECTRIC",14937902L,9993 VIRGINA AVE,CHICAGO RIDGE,IL,60644,30000000,,2021-01-12T00:00:00.000,2025-01-12T00:00:00.000,BID
CDPH-MNTL-HLTH: PO 147594 YWCA OF METRO CHICAGO -CDBG,218571,0,1207793,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPARTMENT OF HEALTH,YWCA METROPOLITAN CHICAGO,10054278H,180 N WABASH AVE STE 300,CHICAGO,IL,60601,480000,,,,
LEASE  L-10035A,21757,25,83176,PROPERTY LEASE,2023-02-07T00:00:00.000,,4150 PARTNERSHIP,31316084H,10150 VIRGINIA AVE UNIT J,CHICAGO RIDGE,IL,60415-1380,301920,10150 VIRGINIA AVE UNIT J,,,
CENTRAL  LOOP - BUS RAPID TRANSIT,31956,97,125921,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-07T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,CAPITOL CEMENT CO INC,15244443L,6231-6233 N PULASKI RD,CHICAGO,IL,60646,-54.7,,,,BID
"INSPECTION, MAINTENANCE, REPAIR, REPLACEMENT AND NEW INSTALLATION OF HIGH TEMPERATURE WATER GENERATORS, HOT WATER BOILERS AND HEAT EXCHANGERS (SPEC #132829)",47594,5,132829,WORK SERV-AVIATION,2023-02-07T00:00:00.000,DEPT OF AVIATION,CORE MECHANICAL INC,102456646X,4632 W LAWRENCE AVENUE,CHICAGO,IL,60630,267904,,2016-11-01T00:00:00.000,2023-06-30T00:00:00.000,BID
TARGET MARKET IT MASTER CONSULTING AGREEMENT- CATEGORY 8: INFORMATION SECURITY,32681,2,121573,"PRO SERV CONSULTING $250,000orABOVE",2023-02-07T00:00:00.000,DEPT OF INNOVATION & TECHNOLOGY,KEYSTONE ADVISORS OF ILLINOIS LLC,96583387L,PO BOX 699,FLOSSMOOR,IL,60422,0,,2015-10-14T00:00:00.000,2023-07-31T00:00:00.000,MASTER AGREEMENT
NORTH BRANCH RIVERWALK: UNDERBRIDGE CONNECTION AT ADDISON STREET,64933,79,133860,CONSTRUCTION-LARGE $3MILLIONorABOVE,2023-02-07T00:00:00.000,CHICAGO DEPARTMENT OF TRANSPORTATION,ICC GROUP INC,105461888M,39 W 866 FABYAN PKWY,ELBURN,IL,60119,-171234.7,,,,BID
BACP-CORP-NBDC,147126,3,1208049,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPT OF BUSINESS AFFAIRS & CONSUMER PROTECTION,NORTH RIVER COMMISSION 02,93461821H,3403 W LAWRENCE AVENUE EFT,CHICAGO,IL,60625,85000,,2021-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
L-12064 / LEASE,33048,16,134718,PROPERTY LEASE,2023-02-07T00:00:00.000,,627 ALBANY PORTFOLIO LLC,98533497A,700 N SACRAMENTO BLVD,CHICAGO,IL,60612,252384,,,,
CDPH-CONTACT-TRACING: PO 217513 Presence Chicago Hospitals Network dba Presence Saints Mary and Elizabeth Medical Center,218390,0,1210363,DELEGATE AGENCY,2023-02-07T00:00:00.000,DEPARTMENT OF HEALTH,PRESENCE CHICAGO HOSPITALS NETWORK DBA PRESENCE SAINTS MARY & ELIZABETH MEDICAL CENTER,105474424E,DBA PRESENCE SAINTS MARY AND ELIZABETH MEDICAL CENTER,CHICAGO,IL,60674-1117,321965,,,,
LEASE 14156,26333,25,106410,PROPERTY LEASE,2023-02-07T00:00:00.000,,"JM PLAZA, LLC.",94020348V,4906 SOLUTION CENTER,CHICAGO,IL,60677,211410,,,,
Ring and Utility Tunnel Concrete Repairs Priority Areas 3-9,127695,22,842555,CONSTRUCTION-AVIATION,2023-02-07T00:00:00.000,DEPT OF AVIATION,BLINDERMAN CONSTRUCTION COMPANY INC,105473617H,224 N DESPLAINES ST,CHICAGO,IL,60661,829406,,,,BID
CDPH-MNTL-HLTH: PO 173638 The Thresholds - CDGB CARES,173638,3,1204227,DELEGATE AGENCY,2023-02-06T00:00:00.000,,THRESHOLDS,93347425L,4101 N RAVENSWOOD AVENUE EFT,CHICAGO,IL,60613,0,,2022-01-01T00:00:00.000,2023-02-28T00:00:00.000,
CDPH-VIOLNCE PREV: PO 129061 METROPOLITAN FAMILY SERVICE Street Outreach ARP,207915,0,1171167,DELEGATE AGENCY,2023-02-06T00:00:00.000,DEPARTMENT OF HEALTH,METROPOLITAN FAMILY SERVICE,102603122X,SUITE 1000,CHICAGO,IL,60602,1920500,SUITE 1000,2023-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
LEASE,206810,7,1257764,PROPERTY LEASE,2023-02-06T00:00:00.000,,Another Chance Church,10544359,9550 S Harvard,Chicago,IL,60628,80000,Chicago,,,
CDPH-MNTL-HLTH: PO  212020 Lawndale Christian Conference Center,217957,0,1207793,DELEGATE AGENCY,2023-02-04T00:00:00.000,DEPARTMENT OF HEALTH,LAWNDALE CHRISTIAN HEALTH CENTER,22398712M,3860 W OGDEN AVE FL 1ST,CHICAGO,IL,60623,350000,,,,
CDPH-VIOLNCE PREV: PO 148378 PUBLIC HEALTH INSTITUTE OF METROPOLITAN CHICAGO,148378,3,1218406,DELEGATE AGENCY,2023-02-04T00:00:00.000,,PUBLIC HEALTH INSTITUTE OF METROPOLITAN CHICAGO,93175057M,180 N MICHIGAN AVE STE 1200  EFT,CHICAGO,IL,60601,375000,,2021-01-01T00:00:00.000,2023-12-31T00:00:00.000,
CDPH-SHLTRBSDTMS-HLTH;PO217920-LAWNDALE CHRISTIAN HEALTH CENTER,217920,0,1257975,DELEGATE AGENCY,2023-02-04T00:00:00.000,,LAWNDALE CHRISTIAN HEALTH CENTER,22398712M,3860 W OGDEN AVE FL 1ST,CHICAGO,IL,60623,300000,,2022-09-01T00:00:00.000,2023-02-28T00:00:00.000,
CDPH-CONTACT-TRACING: PO 217513 Presence Chicago Hospitals Network dba Presence Saints Mary and Elizabeth Medical Center,217513,0,1210363,DELEGATE AGENCY,2023-02-04T00:00:00.000,,PRESENCE CHICAGO HOSPITALS NETWORK DBA PRESENCE SAINTS MARY & ELIZABETH MEDICAL CENTER,105474424E,DBA PRESENCE SAINTS MARY AND ELIZABETH MEDICAL CENTER,CHICAGO,IL,60674-1117,321965,,2022-08-01T00:00:00.000,2023-07-31T00:00:00.000,
DFSS-IDOA-SS-CS: SENIOR SERVICES - CAREGIVER COUNSELING AND SUPPORT SERVICES,217812,0,1229312,DELEGATE AGENCY,2023-02-03T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CENTERS FOR NEW HORIZONS 01,15427701H,4150 S KING DRIVE EFT,CHICAGO,IL,60653,35000,,,,
CHICAGO NEIGHBORHOOD INITIATIVES - CRP FUNDING,217945,0,1266070,COMPTROLLER-OTHER,2023-02-03T00:00:00.000,DEPT OF PLANNING & DEVELOPMENT,CHICAGO NEIGHBORHOOD INITIATIVES MICRO FINANCE GROUP,95162640A,1000 E 111TH ST,CHICAGO,IL,60628,808563,,2023-01-01T00:00:00.000,2024-12-31T00:00:00.000,
DFSS-CORP-YS-MENT:,217850,0,1248935,DELEGATE AGENCY,2023-02-03T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CIRC ESTEEM INC,96113116H,4730 N SHERIDAN RD,CHICAGO,IL,60640,103500,,,,
DFSS-ARP-YS-SCAN:,217951,0,1237770,DELEGATE AGENCY,2023-02-03T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,LAWRENCE HALL SCHOOL FOR BOYS,9004844V,FOR BOYS,CHICAGO,IL,60625,336000,4833 N FRANCISCO AVE,,,
DFSS-ARP-YS-SCAN:,217801,0,1237770,DELEGATE AGENCY,2023-02-03T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,CHILDREN'S HOME & AID SOCIETY OF ILLINOIS,93427732E,125 S WACKER DR FL 14TH  EFT,CHICAGO,IL,60606-4475,112000,,,,
"CDPH-SUBST ABU: PO 146032 HEALTHCARE ALTERNATIVE SYSTEMS, INC SUR-Residential",146032,5,1186970,DELEGATE AGENCY,2023-02-03T00:00:00.000,DEPARTMENT OF HEALTH,"HEALTH CARE ALTERNATIVE SYSTEMS, INC",5329123Z,2755 W ARMITAGE AVE,CHICAGO,IL,60647,450,,2021-01-01T00:00:00.000,2023-12-31T00:00:00.000,RFP
DFSS-HHS-CS-CEL:,180492,1,1070196,DELEGATE AGENCY,2023-02-03T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,EL VALOR CORP. 01|CLEANED-UP,15834348P,1850 W 21ST ST,CHICAGO,IL,60608-2715,15303,,,,
AMERICAN AIRLINES -TERMINAL 5 RAMP OPERATIONS SPACE BUILD OUT (CONSTRUCTION),217901,0,1266003,COMPTROLLER-OTHER,2023-02-03T00:00:00.000,DEPT OF AVIATION,AMERICAN AIRLINES 01,31288564P,PO BOX 619616,DALLAS,TX,75261-9616,2001441,,2023-01-25T00:00:00.000,2029-01-31T00:00:00.000,
DFSS-ARP-YS-SCAN:,217916,0,1237770,DELEGATE AGENCY,2023-02-03T00:00:00.000,DEPT OF FAMILY AND SUPPORT SERVICES,"PRECIOUS BLOOD MINISTRY OF RECONCILIATION, NFP",102526730A,5114 S ELIZABETH ST,CHICAGO,IL,60609,112000,,,,
