compensation_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,compensation_to_others_expense,office_expense,personal_sustenance_expense,public_education_expense,other_expenses,total_expenses,client_id,client_name,created_date,lobbyist_middle_initial
3432111564,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,6082,ELIZABETH,KREGOR,0,10,0,0,10,10.53,3938899747,INSTITUTE FOR JUSTICE,2022-07-19T00:00:00.000,
2060453244,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,22203,JIM,LAZARSKI,0,0,137.83,0,0,137.83,413645007,CONDUENT INCORPORATED,2022-07-13T00:00:00.000,
3045579089,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,4082,THOMAS,LIVINGSTON,0,150,0,0,150,150,129262074,CSX CORPORATION,2022-07-14T00:00:00.000,E
3329565138,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,583.39,436618529,"1407 S. MICHIGAN, LLC",2023-01-18T00:00:00.000,
4232938890,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,166.53,1007305991,215 N GREEN LLC,2023-01-18T00:00:00.000,
2273239316,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,128.84,880810621,4911 N WESTERN LLC,2023-01-18T00:00:00.000,
975402857,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,75.84,1155065145,BELEN GARIBAY,2023-01-18T00:00:00.000,
3229152403,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,88.41,595634140,CHRIS KAPLON,2023-01-18T00:00:00.000,
2426223130,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,59.28,4129403721,CREDIT UNION 1,2023-01-18T00:00:00.000,
3946378610,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,150,3892475934,HONORE PROPERTIES LLC,2023-01-18T00:00:00.000,
2720884425,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,94.91,3743939502,JKM GRESHAM CHICKEN LLC,2023-01-18T00:00:00.000,
869131473,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,34.98,988222966,LV 2538 TROY LLC,2023-01-18T00:00:00.000,
2318796047,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,26,3620005214,NOVAK CONSTRUCTION COMPANY,2023-01-18T00:00:00.000,
904945368,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,22,2397776152,"SBSS HOLDINGS, LLC",2023-01-18T00:00:00.000,
3985753414,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,143.74,1969769195,SHERBEL PROPERTIES LLC,2023-01-18T00:00:00.000,
2514259291,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,3835,4083438369,BLACK ENSEMBLE THEATER,2022-10-11T00:00:00.000,T
2798940169,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,3961.75,1044516389,CHICAGO PUBLIC SCHOOLS,2022-10-11T00:00:00.000,T
3187140283,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,382.5,2039608314,CIRCESTEEM,2022-10-11T00:00:00.000,T
596749706,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,90,2197518786,COVENANT HOUSE ILLINOIS,2022-10-11T00:00:00.000,T
689754249,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,2065,1341498634,PEORIA PACKING,2022-10-11T00:00:00.000,T
2410323595,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,350,1735913041,TIMELINE THEATRE COMPANY,2022-10-11T00:00:00.000,T
4004516562,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,197257945,DENNIS FOGARTY,2022-11-21T00:00:00.000,
4004516562,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,3253340855,"SECRET MENU, INC.",2022-11-21T00:00:00.000,
1446844865,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,100,0,0,15200,4244390342,WALGREEN CO.,2022-07-14T00:00:00.000,W
1731132841,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25138,JORDAN,POWELL,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-07-20T00:00:00.000,
2728002985,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,23741,CARMEN,ROSSI,3000,0,2000,0,0,9500,390198696,2017 MENDALL BAKER LLC,2022-07-01T00:00:00.000,
3080390537,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25750,DAVID,SCHNAKENBERG,0,0,83.13,0,0,502.64,3036653127,BALLY'S CORPORATION,2022-07-26T00:00:00.000,
3230688746,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,25212,NICHOLAS,STANDIFORD,0,0,0,0,0,40.76,2110121876,MINT VENTURES LLC,2022-07-18T00:00:00.000,
845382637,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,5.6,814940681,BENCHMARK,2023-01-09T00:00:00.000,
515134488,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,32.85,1467251079,FLOOD BROTHERS DISPOSAL,2023-01-09T00:00:00.000,
2875222242,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,26.25,3650928887,"IHC CONSTRUCTION COMPANIES, LLC",2023-01-09T00:00:00.000,
3314570796,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,197.2,128615183,NPL CONSTRUCTION CO.,2023-01-09T00:00:00.000,
1106762549,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,17.55,139295286,"PAN-OCEANIC ENGINEERING CO., INC.",2023-01-09T00:00:00.000,
2315753333,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2022-06-30T00:00:00.000,A
993406767,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,300,0,300,444570884,GRAND BOULEVARD TERRACES LLC,2023-01-06T00:00:00.000,
3946378610,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,150,1639755421,IDER MALDONADO,2023-01-06T00:00:00.000,
2996728628,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,436.74,0,436.74,2487361341,JOHNNY ZHENG,2023-01-06T00:00:00.000,
2499732705,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,50.98,2821932813,"LINCOLN PROVISION, INC.",2023-01-06T00:00:00.000,
1703636260,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,10821,JAMES,WATSON,0,0,0,0,0,750,4040927126,API-ILLINOIS,2022-07-06T00:00:00.000,R
1731132841,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-07-20T00:00:00.000,
3098971216,2022-04-01T00:00:00.000,2022-06-30T00:00:00.000,16801,YUHONG,ZHANG,0,0,260.16,0,0,260.16,2992711528,AMERICAN AIRLINES,2022-07-11T00:00:00.000,A
1031581723,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,4333,CLINT,BROWN,0,51,0,0,51,51,1863887790,LOCAL 881 UNITED FOOD AND COMMERCIAL WORKERS,2022-04-11T00:00:00.000,V
4188080996,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,0,211.09,245.37,0,211.09,456.46,3481189951,"JCDECAUX CHICAGO, LLC",2022-04-01T00:00:00.000,
598372981,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25517,CLAY,BYRD,0,0,320,0,0,320,1306591171,AMAZON.COM SERVICES LLC,2022-04-18T00:00:00.000,
1175026171,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25127,JANE,CHARNEY,0,0,150,0,0,150,3643770872,JEWISH UNITED FUND/JEWISH FEDERATION OF METROPOLITAN CHICAGO,2022-03-30T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,307389058,ACADIA REALTY TRUST,2022-10-14T00:00:00.000,
3228184815,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,160.6,1744521974,BRIDGEPORT SHELL,2022-10-14T00:00:00.000,
1019185212,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,120,3032629703,EASTLAKE MANAGEMENT GROUP,2022-10-14T00:00:00.000,
1618612292,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,167.8,1609897839,"LEXINGTON HOMES, LLC",2022-10-14T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,2756239332,MART ANTHONY'S,2022-10-14T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,875209509,"MIDWAY MOVING & STORAGE, INC.",2022-10-14T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,701656556,PAUL CRUTCHFIELD,2022-10-14T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,506103063,SALONLB,2022-10-14T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,3023671014,"SPARE TIME, INC.",2022-10-14T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,75,298154074,TIMOTHY MCLOUGHLIN,2022-10-14T00:00:00.000,
1426389792,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,92.5,3129880962,"UNION GROUP OF ILLINOIS, LLC",2022-10-14T00:00:00.000,
1197472152,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,5127,PAT,DOERR,150,200,120,150,200,670,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2022-04-19T00:00:00.000,
3002748943,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25398,MADELEINE,DOUBEK,0,0,33.3,0,0,33.3,3165260702,CHANGE ILLINOIS ACTION FUND,2022-04-14T00:00:00.000,L
2920393880,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,15661,LISSA,DRUSS,3000,0,0,0,0,3000,1430780308,"SHOTSPOTTER, INC.",2022-08-22T00:00:00.000,E.
2691054388,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25323,JULIE,DWORKIN,0,0,719,0,0,798,440280861,CHICAGO COALITION FOR THE HOMELESS,2022-04-11T00:00:00.000,
1638366012,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,24221,KELLY,EICKENHORST,0,0,428.52,0,0,428.52,2992711528,AMERICAN AIRLINES,2022-04-20T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,3031252329,BUYK,2022-10-04T00:00:00.000,S
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",2022-10-04T00:00:00.000,S
1426389792,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,92.5,3129880962,"UNION GROUP OF ILLINOIS, LLC",2022-10-04T00:00:00.000,S
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,1224717824,WISCONSIN ENERGY CORPORATION,2022-10-04T00:00:00.000,S
3901601193,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,85,2899710839,"WRIGLEY FIELD PARKING OPERATIONS, LLC",2022-10-04T00:00:00.000,S
2459646885,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-04-06T00:00:00.000,M.
2459646885,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,24927,CHRISTOPHER,JESSUP,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-04-06T00:00:00.000,
728543592,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,24749,JOHN,KELLY,0,0,400,0,0,600,1950271168,"CA, INC",2022-04-25T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,4219,MARK,LENZ,0,0,0,0,0,75,150331197,CRUISIN' CANINES INC.,2022-04-22T00:00:00.000,S
2578937889,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,4082,THOMAS,LIVINGSTON,0,0,120,0,0,120,129262074,CSX CORPORATION,2022-04-17T00:00:00.000,E
393327589,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,181.8,0,210.15,514817664,1430 W GRAND CONDOMINIUM ASSOCIATION,2023-01-18T00:00:00.000,
3258049910,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,102.06,0,102.06,1145827947,5943 W. RACE AVE. LLC,2023-01-18T00:00:00.000,
2339368468,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,118.59,0,118.59,3218330687,ADA LI AND MARK CIRA,2023-01-18T00:00:00.000,
2462726975,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,42.2,867962221,AGAR HOLDINGS LLC - 2243 W. 23RD SERIES,2023-01-18T00:00:00.000,
1423635887,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,2000,0,0,2000,2000,97238563,"FLORIDA FRUIT JUICES, INC.",2023-01-18T00:00:00.000,
1176038325,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,262.65,0,262.65,2951666058,LITTLE WOK WKP INC.,2023-01-18T00:00:00.000,
799314723,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,3304.62,0,3304.62,2678334943,MOCA LLC,2023-01-18T00:00:00.000,
3936158526,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,34.77,3981891829,"PILSEN RENTALS, LLC SERIES III",2023-01-18T00:00:00.000,
2955187051,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,300,0,364.2,2397776152,"SBSS HOLDINGS, LLC",2023-01-18T00:00:00.000,
643820503,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,93.93,0,122.28,3354210110,SHIVDADA INC.,2023-01-18T00:00:00.000,
1985007209,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,8897.38,1044516389,CHICAGO PUBLIC SCHOOLS,2022-10-11T00:00:00.000,T
1403008691,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,337.5,2197518786,COVENANT HOUSE ILLINOIS,2022-10-11T00:00:00.000,T
2482517887,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,4055,ANN,MORONEY,0,0,0,0,0,2610,1735913041,TIMELINE THEATRE COMPANY,2022-10-11T00:00:00.000,T
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,1731322918,FEDERATED ALLIANCE OF ILLINOIS INDEPENDENT RETAILERS,2022-11-21T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,1294510240,"ICBG, INC.",2022-11-21T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,10921,WILLIAM,O'DONAGHUE,0,0,0,0,0,75,2272488168,SUPERIOR WINE AND SPIRITS,2022-11-21T00:00:00.000,
1472694277,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,3996,DONOVAN,PEPPER,15000,0,100,0,0,15150,4244390342,WALGREEN CO.,2022-04-20T00:00:00.000,W
2459646885,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25138,JORDAN,POWELL,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-04-06T00:00:00.000,
4186705463,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25212,NICHOLAS,STANDIFORD,0,0,0,1017.6,0,1107.87,2110121876,MINT VENTURES LLC,2022-04-18T00:00:00.000,
681837404,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25212,NICHOLAS,STANDIFORD,0,0,0,619.12,0,660.31,695296036,VX CONSULTING LLC,2022-04-18T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,3650928887,"IHC CONSTRUCTION COMPANIES, LLC",2023-01-09T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,1133176223,"KLF ENTERPRISES, INC.",2023-01-09T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,128615183,NPL CONSTRUCTION CO.,2023-01-09T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,139295286,"PAN-OCEANIC ENGINEERING CO., INC.",2023-01-09T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,11701,MICHAEL,SYNOWIECKI,0,0,0,0,0,75,4088034549,"WEC ENERGY,LLC",2023-01-09T00:00:00.000,
716795908,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,3851,TIMOTHY,TAYLOR,0,0,0,50,0,50,3445752701,ELECTRICAL CONTRACTORS' ASSOCIATION OF CITY OF CHICAGO (ECA),2022-04-05T00:00:00.000,A
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1587179816,COLUMBIA COLLEGE CHICAGO,2023-01-06T00:00:00.000,
1207760649,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,151.08,444570884,GRAND BOULEVARD TERRACES LLC,2023-01-06T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,2487361341,JOHNNY ZHENG,2023-01-06T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,1541496536,"MICHAEL TADIN, JR.",2023-01-06T00:00:00.000,
4155287029,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,6561,RICHARD,TOTH,0,0,0,0,0,75,4119599940,"MPI CONTRACTING, INC.",2023-01-06T00:00:00.000,
478012046,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,16002,RICHARD,VELAZQUEZ,0,0,0,0,0,151.6,163916224,"J&B SIGNS, INC.",2022-10-07T00:00:00.000,
1396068148,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,10821,JAMES,WATSON,0,0,200,0,0,950,4040927126,API-ILLINOIS,2022-03-30T00:00:00.000,R
1031581723,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,25484,MAUREEN,WHITFIELD,0,51,0,0,51,51,155426226,CROWN CASTLE,2022-04-13T00:00:00.000,
2459646885,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,13621,ARTHUR,WILHELMI,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-04-06T00:00:00.000,
2198018496,2022-01-01T00:00:00.000,2022-03-31T00:00:00.000,16801,YUHONG,ZHANG,0,0,136,0,0,136,2992711528,AMERICAN AIRLINES,2022-04-18T00:00:00.000,A
4042794264,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25319,NOAH,BAZIS,0,105,0,0,105,105,3938899747,INSTITUTE FOR JUSTICE,2022-01-20T00:00:00.000,M
3229952994,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,3752,MITCHELL,CARRELL,0,0,50,0,0,50,146603882,"NETSYNC NETWORK SOLUTIONS, INC.",2022-01-06T00:00:00.000,A
226067071,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,24642,ERIK,CASTELAN,0,75,0,0,75,75,3938899747,INSTITUTE FOR JUSTICE,2022-01-20T00:00:00.000,
1041534768,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25127,JANE,CHARNEY,0,0,125,0,0,150,101962663,JEWISH UNITED FUND/JEWISH FEDERATION OF METROPOLITAN CHICAGO,2022-01-18T00:00:00.000,
377475335,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,805.38,1609897839,"LEXINGTON HOMES, LLC",2022-01-13T00:00:00.000,
1101502997,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,14641,AMY,DEGNAN,0,0,0,0,0,20.55,248063690,UNITED CENTER JOINT VENTURE,2022-01-13T00:00:00.000,
3236799770,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,5127,PAT,DOERR,150,200,200,50,200,750,841403895,HOSPITALITY BUSINESS ASSOC OF CHICAGO,2022-01-16T00:00:00.000,
3808134738,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25323,JULIE,DWORKIN,0,0,90,0,0,90,440280861,CHICAGO COALITION FOR THE HOMELESS,2022-01-12T00:00:00.000,
3082902124,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,24221,KELLY,EICKENHORST,0,0,255,0,0,255,2992711528,AMERICAN AIRLINES,2022-01-20T00:00:00.000,
1762205612,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25189,JULIAN,FEDERLE,0,0,80,0,0,80,1142196526,"UNITED AIRLINES, INC.",2022-01-02T00:00:00.000,
1599699118,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,381978603,DUKE REALTY,2022-01-13T00:00:00.000,S
1590278209,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,266.33,1232802734,MENOMONEE CLUB,2022-01-13T00:00:00.000,S
1599699118,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,75,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",2022-01-13T00:00:00.000,S
409704279,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,1337,3297124168,PIFFINGTON LLC,2022-01-13T00:00:00.000,S
4250260558,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,1011.75,3129880962,"UNION GROUP OF ILLINOIS, LLC",2022-01-13T00:00:00.000,S
1734702979,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,3782,MARA,GEORGES,0,0,0,0,0,20.8,2312385776,UNITED CENTER INC.,2022-01-13T00:00:00.000,S
1325494946,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,15501,DAVID,GROSS,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-01-27T00:00:00.000,M.
4042794264,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,25320,CATHERINE,GRYCZAN,0,105,0,0,105,105,3938899747,INSTITUTE FOR JUSTICE,2022-01-20T00:00:00.000,C
1325494946,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,24927,CHRISTOPHER,JESSUP,0,0,0,0,0,250,1188783448,ILLINOIS HOSPITAL ASSOCIATION,2022-01-27T00:00:00.000,
226067071,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,6082,ELIZABETH,KREGOR,0,75,0,0,75,75,3938899747,INSTITUTE FOR JUSTICE,2022-01-20T00:00:00.000,
2541427057,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,23883,ASHLIE,KUEHN,96000,0,0,0,0,96000,3753025608,"JUUL LABS, INC.",2022-01-13T00:00:00.000,
3559006390,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,4082,THOMAS,LIVINGSTON,0,0,120,0,0,120,129262074,CSX CORPORATION,2022-01-18T00:00:00.000,E
2243976198,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,31.56,1277077257,215 NORTH GREEN LLC,2022-01-11T00:00:00.000,
4288452431,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,363.6,0,450.87,3218330687,ADA LI AND MARK CIRA,2022-01-11T00:00:00.000,
3548383595,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,5,1871463506,AGAR HOLDINGS LLC -- 2243 W. 23RD SERIES,2022-01-11T00:00:00.000,
468427152,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,10.21,97238563,"FLORIDA FRUIT JUICES, INC.",2022-01-11T00:00:00.000,
4250448374,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,300,0,479.66,3879465587,"GALIO, INC.",2022-01-11T00:00:00.000,
4221620047,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,98,3892475934,HONORE PROPERTIES LLC,2022-01-11T00:00:00.000,
2243976198,2021-10-01T00:00:00.000,2021-12-31T00:00:00.000,13202,TYLER,MANIC,0,0,0,0,0,31.56,3192097349,LAGO DULCE LLC,2022-01-11T00:00:00.000,
