community_area,community_area_name,cases_2000_male_15_44,incidence_rate_2000,incidence_rate_2000_lower_ci,incidence_rate_2000_upper_ci,cases_2001_male_15_44,incidence_rate_2001,incidence_rate_2001_lower_ci,incidence_rate_2001_upper_ci,cases_2002_male_15_44,incidence_rate_2002,incidence_rate_2002_lower_ci,incidence_rate_2002_upper_ci,cases_2003_male_15_44,incidence_rate_2003,incidence_rate_2003_lower_ci,incidence_rate_2003_upper_ci,cases_2004_male_15_44,incidence_rate_2004,incidence_rate_2004_lower_ci,incidence_rate_2004_upper_ci,cases_2005_male_15_44,incidence_rate_2005,incidence_rate_2005_lower_ci,incidence_rate_2005_upper_ci,cases_2006_male_15_44,incidence_rate_2006,incidence_rate_2006_lower_ci,incidence_rate_2006_upper_ci,cases_2007_male_15_44,incidence_rate_2007,incidence_rate_2007_lower_ci,incidence_rate_2007_upper_ci,cases_2008_male_15_44,incidence_rate_2008,incidence_rate_2008_lower_ci,incidence_rate_2008_upper_ci,cases_2009_male_15_44,incidence_rate_2009,incidence_rate_2009_lower_ci,incidence_rate_2009_upper_ci,cases_2010_male_15_44,incidence_rate_2010,incidence_rate_2010_lower_ci,incidence_rate_2010_upper_ci,cases_2011_male_15_44,incidence_rate_2011,incidence_rate_2011_lower_ci,incidence_rate_2011_upper_ci,cases_2012_male_15_44,incidence_rate_2012,incidence_rate_2012_lower_ci,incidence_rate_2012_upper_ci,cases_2013_male_15_44,incidence_rate_2013,incidence_rate_2013_lower_ci,incidence_rate_2013_upper_ci,cases_2014_male_15_44,incidence_rate_2014,incidence_rate_2014_lower_ci,incidence_rate_2014_upper_ci,warning
54,Riverdale,50,3030.3,2249.1,3995.1,22,1381.9,866,2092.2,47,3061.9,2249.8,4071.7,43,2911.3,2106.9,3921.5,48,3382.7,2494.1,4485,24,1762.1,1129,2621.9,25,1917.2,1240.7,2830.2,19,1524.9,918.1,2381.3,14,1178.5,644.3,1977.3,5,442.1,143.5,1031.7,11,1025.2,511.8,1834.4,15,1397.9,782.4,2305.6,13,1211.6,645.1,2071.9,20,1863.9,1138.5,2878.6,8,745.6,321.9,1469.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
55,Hegewisch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,,,,,,5,270.7,87.9,631.7,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
56,Garfield Ridge,14,194.7,106.4,326.7,18,251.4,149,397.3,17,238.5,138.9,381.9,21,295.9,183.2,452.3,12,169.9,87.8,296.8,13,184.8,98.4,316,13,185.7,98.9,317.6,16,229.5,131.2,372.7,14,201.8,110.3,338.6,8,115.8,50,228.2,9,130.9,59.9,248.5,7,101.8,40.9,209.7,11,160,79.9,286.3,9,130.9,59.9,248.5,7,101.8,40.9,209.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
57,Archer Heights,,,,,,,,,,,,,0,,0,0,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,,,0,,0,0,,,,,,,,,5,152,49.4,354.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
58,Brighton Park,9,75.3,34.4,142.9,11,92.5,46.2,165.5,16,135.2,77.3,219.6,7,59.4,23.9,122.4,9,76.8,35.1,145.8,11,94.3,47.1,168.7,5,43.1,14,100.6,7,60.6,24.4,124.9,,,,,8,70,30.2,137.9,5,43.9,14.3,102.4,6,52.7,19.3,114.7,13,114.3,60.9,195.5,9,79.1,36.2,150.2,12,105.5,54.5,184.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
59,McKinley Park,,,,,,,,,6,153.6,56.4,334.3,5,129,41.9,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
60,Bridgeport,,,,,9,108.9,49.8,206.7,14,170.7,93.3,286.4,7,86,34.6,177.2,,,,,,,,,,,,,9,114.1,52.2,216.6,8,102.2,44.1,201.4,,,,,,,,,5,65,21.1,151.7,7,90.9,36.5,187.3,9,116.9,53.5,221.9,7,90.9,36.5,187.3,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
61,New City,157,1220.7,1029.8,1411.6,171,1356.1,1152.8,1559.4,163,1318.9,1116.4,1521.4,108,892,723.8,1060.2,102,860.3,693.3,1027.3,79,680.7,538.9,848.4,104,916,740,1092,69,621.5,483.6,786.5,76,700.3,551.8,876.5,63,594.3,456.7,760.4,64,618.4,476.2,789.7,60,579.7,442.4,746.2,71,686,535.8,865.3,67,647.3,501.7,822,34,328.5,227.5,459,
62,West Elsdon,,,,,,,,,5,131.9,42.8,307.8,0,,0,0,,,,,,,,,,,,,0,,0,0,,,,,,,,,,,,,5,115.9,37.6,270.5,,,,,5,115.9,37.6,270.5,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
63,Gage Park,22,215.9,135.3,326.9,30,294.8,198.9,420.8,21,206.6,127.9,315.8,17,167.5,97.6,268.2,13,128.3,68.3,219.4,24,237.1,151.9,352.8,20,197.8,120.8,305.5,19,188.2,113.3,293.9,21,208.3,128.9,318.4,5,49.7,16.1,116,9,89.5,40.9,169.9,15,149.2,83.5,246.1,19,188.9,113.7,295,18,179,106.1,282.9,15,149.2,83.5,246.1,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
64,Clearing,,,,,,,,,,,,,5,100.3,32.6,234.1,,,,,,,,,,,,,,,,,,,,,6,121.1,44.4,263.6,,,,,,,,,,,,,,,,,5,101,32.8,235.7,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
65,West Lawn,5,75.9,24.6,177.1,7,104,41.8,214.3,12,174.5,90.2,304.8,5,71.2,23.1,166.2,,,,,8,109.5,47.3,215.8,6,80.5,29.5,175.2,9,118.5,54.2,224.9,12,155,80.1,270.8,7,88.8,35.7,183,9,112.1,51.3,212.8,7,87.2,35.1,179.7,10,124.5,59.7,229,9,112.1,51.3,212.8,9,112.1,51.3,212.8,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
66,Chicago Lawn,186,1324.4,1134.1,1514.7,219,1577.7,1368.7,1786.7,180,1312.1,1120.4,1503.8,173,1276.3,1086.1,1466.5,117,873.7,715.4,1032,165,1247.2,1056.9,1437.5,172,1316.3,1119.6,1513,177,1371.7,1169.6,1573.8,143,1122.4,938.4,1306.4,96,763.2,618.2,932,105,845.8,684,1007.6,144,1159.9,970.4,1349.4,145,1167.9,977.8,1358,114,918.2,749.6,1086.8,84,676.6,539.7,837.7,
67,West Englewood,348,3964.5,3548,4381,313,3646.3,3242.3,4050.3,349,4160.2,3723.7,4596.7,276,3367.9,2970.6,3765.2,193,2412.2,2071.9,2752.5,200,2561.8,2206.8,2916.8,218,2863.9,2483.7,3244.1,191,2574.8,2209.6,2940,204,2823.9,2436.4,3211.4,106,1508,1220.9,1795.1,122,1784.9,1468.2,2101.6,174,2545.7,2167.4,2924,179,2618.9,2235.2,3002.6,141,2062.9,1722.4,2403.4,102,1492.3,1202.7,1781.9,
68,Englewood,360,4934.2,4424.5,5443.9,339,4759.9,4253.2,5266.6,267,3843.4,3382.4,4304.4,266,3927.4,3455.4,4399.4,187,2834.2,2428,3240.4,193,3004.4,2580.5,3428.3,181,2896,2474.1,3317.9,191,3144,2698.1,3589.9,179,3033.4,2589,3477.8,101,1763.9,1419.9,2107.9,118,2125.4,1741.9,2508.9,129,2323.5,1922.5,2724.5,155,2791.8,2352.3,3231.3,113,2035.3,1660,2410.6,77,1386.9,1094.5,1733.4,
69,Greater Grand Crossing,205,3058.3,2639.6,3477,179,2717.1,2319.1,3115.1,189,2919.8,2503.5,3336.1,155,2437.5,2053.8,2821.2,129,2066,1709.5,2422.5,138,2251.6,1875.9,2627.3,152,2527.4,2125.6,2929.2,136,2305.5,1918,2693,144,2489.2,2082.6,2895.8,96,1693.1,1371.4,2067.6,84,1512.2,1206.2,1872.2,113,2034.2,1659.1,2409.3,130,2340.2,1937.9,2742.5,101,1818.2,1463.6,2172.8,95,1710.2,1383.7,2090.6,
70,Ashburn,43,517.1,374.2,696.5,58,697.6,529.7,901.8,48,577.5,425.8,765.7,59,710.1,540.6,916,51,613.9,457.1,807.2,38,457.6,323.8,628.1,56,674.5,509.5,875.9,64,771.1,593.8,984.7,44,530.2,385.2,711.8,36,434,304,600.8,31,373.8,254,530.6,50,602.9,447.5,794.9,37,446.2,314.2,615,47,566.7,416.4,753.6,42,506.5,365,684.6,
71,Auburn Gresham,329,3254.8,2903.1,3606.5,289,2912.4,2576.6,3248.2,335,3440.5,3072.1,3808.9,223,2334.6,2028.2,2641,197,2103.1,1809.4,2396.8,205,2232.6,1927,2538.2,197,2189.9,1884.1,2495.7,210,2383.4,2061,2705.8,183,2121.5,1814.1,2428.9,94,1113.7,900,1362.9,131,1586.9,1315.1,1858.7,164,1986.7,1682.6,2290.8,141,1708.1,1426.2,1990,130,1574.8,1304.1,1845.5,112,1356.8,1105.5,1608.1,
72,Beverly,34,820.9,568.5,1147.1,28,688.1,457.2,994.5,21,525.7,325.4,803.6,20,509.9,311.5,787.5,15,389.8,218.2,642.9,11,291.4,145.5,521.4,17,459.2,267.5,735.2,8,220.5,95.2,434.5,12,337.6,174.4,589.7,13,373.5,198.9,638.7,10,293.4,140.7,539.6,16,469.5,268.4,762.4,35,1027,715.3,1428.3,9,264.1,120.8,501.3,10,293.4,140.7,539.6,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
73,Washington Heights,157,2955,2492.8,3417.2,117,2241,1834.9,2647.1,128,2495.6,2063.3,2927.9,118,2342.2,1919.6,2764.8,90,1819.7,1463.3,2236.7,87,1792.3,1435.6,2210.8,94,1974,1595.2,2415.7,107,2291.2,1857.1,2725.3,86,1878.1,1502.2,2319.4,43,958.3,693.5,1290.8,46,1046.6,766.2,1396,56,1274.2,962.5,1654.7,77,1752,1382.6,2189.7,67,1524.5,1181.5,1936.1,54,1228.7,923,1603.2,
74,Mount Greenwood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,0,,,,,,,,,,,,,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
75,Morgan Park,74,1528.9,1200.5,1919.4,58,1221.8,927.8,1579.5,63,1353.4,1040,1731.6,63,1381,1061.2,1766.9,45,1006.9,734.4,1347.3,44,1005.3,730.5,1349.6,51,1190.5,886.4,1565.3,48,1145.3,844.5,1518.5,56,1366.5,1032.2,1774.5,22,549.2,344.2,831.5,24,613.3,393,912.5,29,741.1,496.3,1064.3,32,817.8,559.4,1154.5,40,1022.2,730.3,1392,27,690,454.7,1003.9,
76,O'Hare,,,,,,,,,,,,,,,,,5,159.7,51.9,372.7,,,,,,,,,0,,0,0,,,,,,,,,0,,0,0,0,,0,0,,,,,0,,0,0,,,,,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
77,Edgewater,101,559.3,450.2,668.4,72,404.1,316.2,508.9,79,449.4,355.8,560.1,78,449.8,355.5,561.4,68,397.6,308.8,504.1,68,403.2,313.1,511.2,80,481.2,381.6,598.9,63,384.5,295.5,491.9,59,365.4,278.2,471.3,52,326.8,244.1,428.6,58,370.1,281,478.4,67,427.5,331.3,542.9,102,650.9,524.6,777.2,105,670,541.8,798.2,160,1021,862.8,1179.2,
99,Unknown,5,,0,0,126,,0,0,85,,0,0,4,,0,0,448,,0,0,334,,0,0,317,,0,0,1,,0,0,935,,0,0,2140,,0,0,730,,0,0,399,,0,0,1,,,,10,,,,4,,,,
88,Chicago,6665,945.2,922.5,967.9,6323,904.3,882,926.6,6071,875.8,853.8,897.8,5070,737.8,717.5,758.1,4622,678.5,658.9,698.1,4385,649.4,630.2,668.6,4472,668.2,648.6,687.8,4024,606.7,588,625.4,4788,728.5,707.9,749.1,4683,719,698.4,739.6,3363,521.2,503.6,538.8,3863,598.6,579.7,617.5,4130,640,620.5,659.5,3681,570.4,552,588.8,3390,525.3,507.6,543,Rate and confidence interval estimates for years in which fewer than 20 cases were reported are unreliable.
