permit_number,account_number,site_number,legal_name,doing_business_as_name,issued_date,expiration_date,payment_date,address,address_number_start,address_number,street_direction,street,street_type,city,state,zip_code,ward,police_district,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
1681209,400991,1,"CAFE RAFAELO, INC.","CAFE RAFAELO, INC.",2022-05-24T00:00:00.000,2023-02-28T00:00:00.000,2022-05-24T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60659,40,,,,,,,,,
1681174,460353,1,"DMK MICHIGAN AVE, LLC",THE EXCHANGE - 224 S. MICHIGAN AVE,2022-06-08T00:00:00.000,2023-02-28T00:00:00.000,2022-06-08T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60604,42,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1680958,483624,1,VEGAN STREET FOOD CHICAGO LLC,PENELOPE'S VEGAN TAQUERIA,2022-05-24T00:00:00.000,2023-02-28T00:00:00.000,2022-05-24T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60654,27,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1680859,18731,2,SUKHADIA SWEETS & SNACKS,SUKHADIA SWEETS & SNACKS,2022-05-23T00:00:00.000,2023-02-28T00:00:00.000,2022-05-23T00:00:00.000,0 W DEVON AVE, 0, 0,W,DEVON,AVE,CHICAGO,IL,60659,50,,,,,,,,,
1680740,370202,4,"PUSSYTAILS, INC.",WOOD,2022-05-27T00:00:00.000,2023-02-28T00:00:00.000,2022-05-14T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60657,44,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1680728,318860,2,"RED DOLPHIN ENTERPRISES, LLC",BRANDO'S,2022-05-13T00:00:00.000,2023-02-28T00:00:00.000,2022-05-13T00:00:00.000,0 S DEARBORN ST, 0, 0,S,DEARBORN,ST,CHICAGO,IL,60604,4,1,41.881931454,-87.629547162,"{'latitude': '41.88193145369926', 'longitude': '-87.62954716233439', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1680616,478718,1,LA BORRA DEL CAFE DELAWARE LLC,LA BORRA DEL CAFE DELAWARE,2022-08-02T00:00:00.000,2023-02-28T00:00:00.000,2022-08-02T00:00:00.000,0 E DELAWARE PL, 0, 0,E,DELAWARE,PL,CHICAGO,IL,60611,42,18,41.899250484,-87.6281971,"{'latitude': '41.89925048364106', 'longitude': '-87.62819710027044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,104,36
1680605,222699,1,"VLO INVESTMENTS, INC.",FLOYD'S PUB,2022-05-13T00:00:00.000,2023-02-28T00:00:00.000,2022-05-13T00:00:00.000,0 N OAKLEY AVE, 0, 0,N,OAKLEY,AVE,CHICAGO,IL,60647,32,12,41.881257744,-87.684104884,"{'latitude': '41.88125774446905', 'longitude': '-87.68410488384751', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1680320,480945,1,Eggoholic Dublin LLC,Taco Pros,2022-08-22T00:00:00.000,2023-02-28T00:00:00.000,2022-08-22T00:00:00.000,0 W TAYLOR ST, 0, 0,W,TAYLOR,ST,CHICAGO,IL,60612,28,,,,,,,,,
1680259,63203,2,"TOONS, INC.",TOON'S BAR & GRILL,2022-05-25T00:00:00.000,2023-02-28T00:00:00.000,2022-05-25T00:00:00.000,0 N SOUTHPORT AVE, 0, 0,N,SOUTHPORT,AVE,CHICAGO,IL,60613,44,,,,,,,,,
1680162,336518,1,"ROOTSTOCK WINE & BEER BAR, LLC",ROOTSTOCK WINE & BEER BAR,2022-05-13T00:00:00.000,2023-02-28T00:00:00.000,2022-05-13T00:00:00.000,0 N CALIFORNIA AVE, 0, 0,N,CALIFORNIA,AVE,CHICAGO,IL,60622,26,12,41.881120094,-87.696436958,"{'latitude': '41.881120093839804', 'longitude': '-87.69643695798311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21184,28,51,46
1680136,456626,5,"PHILZ COFFEE, INC.",PHILZ COFFEE,2022-06-14T00:00:00.000,2023-02-28T00:00:00.000,2022-06-14T00:00:00.000,0 W CHICAGO AVE, 0, 0,W,CHICAGO,AVE,CHICAGO,IL,60654,2,18,41.896786051,-87.628280875,"{'latitude': '41.896786050908325', 'longitude': '-87.6282808745601', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,54,230,11
1680033,386661,1,SOHO HOUSE CHICAGO LLC,SOHO HOUSE CHICAGO,2022-06-13T00:00:00.000,2023-02-28T00:00:00.000,2022-06-13T00:00:00.000,0 N GREEN ST, 0, 0,N,GREEN,ST,CHICAGO,IL,60607,27,12,41.881827649,-87.648679583,"{'latitude': '41.88182764876757', 'longitude': '-87.64867958287498', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1679884,392906,24,"FOXTROT VENTURES, INCORPORATED",Foxtrot,2022-06-13T00:00:00.000,2023-02-28T00:00:00.000,2022-06-13T00:00:00.000,0 S FRANKLIN ST, 0, 0,S,FRANKLIN,ST,CHICAGO,IL,60606,42,1,41.881899245,-87.635457788,"{'latitude': '41.88189924464038', 'longitude': '-87.6354577878915', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1679721,471411,1,ALYNIA ZUSHI INC.,ALYNIA ZUSHI & KARAOKE LOUNGE,2022-05-19T00:00:00.000,2023-02-28T00:00:00.000,2022-05-19T00:00:00.000,0 S ARCHER AVE, 0, 0,S,ARCHER,AVE,CHICAGO,IL,60608,11,,,,,,,,,
1679545,478579,1,CAFE SOPHIE GOLD COAST LLC,Cafe Sophie,2022-06-02T00:00:00.000,2023-02-28T00:00:00.000,2022-06-02T00:00:00.000,0 N STATE ST, 0, 0,N,STATE,ST,CHICAGO,IL,60610,2,1,41.882082752,-87.627963646,"{'latitude': '41.882082751743674', 'longitude': '-87.62796364640772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1679372,317287,1,"BELLO GONZALEZ, INC.",Sazon Cubano 2.0,2022-05-31T00:00:00.000,2023-02-28T00:00:00.000,2022-05-13T00:00:00.000,0 N WESTERN AVE, 0, 0,N,WESTERN,AVE,CHICAGO,IL,60647,1,12,41.881204998,-87.686579467,"{'latitude': '41.88120499763915', 'longitude': '-87.6865794674059', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1679084,410072,1,SUSHI TAKU INC,SUSHI TAKU,2022-06-06T00:00:00.000,2023-02-28T00:00:00.000,2022-06-06T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,1,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1678994,429792,2,JUNEBUG CAFE L.L.C.,Junebug Cafe,2022-06-08T00:00:00.000,2023-02-28T00:00:00.000,2022-06-08T00:00:00.000,0 N ASHLAND AVE, 0, 0,N,ASHLAND,AVE,CHICAGO,IL,60622,1,12,41.881498729,-87.666951222,"{'latitude': '41.88149872915566', 'longitude': '-87.66695122185307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,90,46
1678953,352740,1,M & R ENTERPRISES INC. OF IL,SULTAN'S MARKET,2022-05-13T00:00:00.000,2023-02-28T00:00:00.000,2022-05-12T00:00:00.000,0 W NORTH AVE, 0, 0,W,NORTH,AVE,CHICAGO,IL,60647,1,18,41.91133172,-87.628954761,"{'latitude': '41.911331719638085', 'longitude': '-87.6289547607781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,271,34
1678651,24023,1,"DONMAR, INC.",CORTLAND'S GARAGE,2022-06-06T00:00:00.000,2023-02-28T00:00:00.000,2022-06-06T00:00:00.000,0 W CORTLAND ST, 0, 0,W,CORTLAND,ST,CHICAGO,IL,60622,32,,,,,,,,,
1678647,296406,1,"THIRD RAIL TAVERN, INC.",THIRD RAIL TAVERN,2022-05-09T00:00:00.000,2023-02-28T00:00:00.000,2022-05-09T00:00:00.000,0 W MADISON ST, 0, 0,W,MADISON,ST,CHICAGO,IL,60607,25,1,41.882143284,-87.627904132,"{'latitude': '41.882143284063', 'longitude': '-87.62790413205606', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14310,41,92,36
1678252,454132,1,QUEEN SHEBA CAFE LLC,QUEEN SHEBA CAFE,2022-06-08T00:00:00.000,2023-02-28T00:00:00.000,2022-06-08T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60640,46,,,,,,,,,
1677732,482406,1,"WILDER THINGS 001, LLC",ELEPHANT + VINE,2022-05-10T00:00:00.000,2023-02-28T00:00:00.000,2022-05-10T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1677682,401987,1,"ARTANGO BISTRO, LLC",ARTANGO BAR AND STEAKHOUSE,2022-08-22T00:00:00.000,2023-02-28T00:00:00.000,2022-08-22T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60625,47,,,,,,,,,
1677608,178,1,2905 N ELSTON CORP,FREDY'S INN,2022-05-27T00:00:00.000,2023-02-28T00:00:00.000,2022-05-27T00:00:00.000,0 N ELSTON AVE, 0, 0,N,ELSTON,AVE,CHICAGO,IL,60618,33,,,,,,,,,
1677385,23432,1,"BRISAS, INC.",LONGMAN & EAGLE,2022-05-05T00:00:00.000,2023-02-28T00:00:00.000,2022-05-05T00:00:00.000,0 N KEDZIE AVE, 0, 0,N,KEDZIE,AVE,CHICAGO,IL,60647,32,11,41.881015949,-87.70627083,"{'latitude': '41.881015948678254', 'longitude': '-87.7062708302215', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21572,30,39,23
1677295,366023,1,5353 PORTAGE LLC,SUTHERLAND'S,2022-05-05T00:00:00.000,2023-02-28T00:00:00.000,2022-05-05T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60641,38,,,,,,,,,
1677103,466438,1,TESTACCIO LLC,TESTACCIO,2022-05-05T00:00:00.000,2023-02-28T00:00:00.000,2022-05-05T00:00:00.000,0 N CALIFORNIA AVE, 0, 0,N,CALIFORNIA,AVE,CHICAGO,IL,60647,1,12,41.881120094,-87.696436958,"{'latitude': '41.881120093839804', 'longitude': '-87.69643695798311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21184,28,51,46
1677064,418621,3,WOW BAO LLC,WOW BAO,2022-05-09T00:00:00.000,2023-02-28T00:00:00.000,2022-05-09T00:00:00.000,0 W WACKER DR, 0, 0,W,WACKER,DR,CHICAGO,IL,60601,42,1,41.88704149,-87.62806208,"{'latitude': '41.88704149031178', 'longitude': '-87.628062080102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1676975,396733,2,JUICERX CLEANSE LLC,JUICERX,2022-05-11T00:00:00.000,2023-02-28T00:00:00.000,2022-05-11T00:00:00.000,0 N DAMEN AVE, 0, 0,N,DAMEN,AVE,CHICAGO,IL,60647,32,12,41.881358617,-87.676789391,"{'latitude': '41.881358617173056', 'longitude': '-87.67678939121616', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,37,46
1676347,14578,1,"THIRD BASE INN, INC",FINLEY DUNNE'S,2022-10-25T00:00:00.000,2023-02-28T00:00:00.000,2022-10-25T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60657,47,,,,,,,,,
1676323,15289,1,CLANCY'S LINCOLN AVENUE SILLY SALOON INC.,Gannon's Pub,2022-12-12T00:00:00.000,2023-02-28T00:00:00.000,2022-12-12T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60618,47,,,,,,,,,
1675818,15529,2,"CHICAGO DRINKING CO., INC.",A. J. HUDSON' S PUBLIC HOUSE,2022-06-06T00:00:00.000,2023-02-28T00:00:00.000,2022-06-06T00:00:00.000,0 N ASHLAND AVE, 0, 0,N,ASHLAND,AVE,CHICAGO,IL,60613,47,12,41.881498729,-87.666951222,"{'latitude': '41.88149872915566', 'longitude': '-87.66695122185307', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,21184,28,90,46
1675724,473575,3,HAVING FONS LLC,Fons - Plant Based Cafe,2022-05-24T00:00:00.000,2023-02-28T00:00:00.000,2022-05-24T00:00:00.000,0 W LAKE ST, 0, 0,W,LAKE,ST,CHICAGO,IL,60661,42,1,41.885859313,-87.628016022,"{'latitude': '41.88585931336511', 'longitude': '-87.62801602240003', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14309,42,92,36
1675194,270714,1,5077 KIKO MEAT MARKET INC.,5077 KIKO MEAT MARKET,2022-07-14T00:00:00.000,2023-02-28T00:00:00.000,2022-07-14T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60625,40,,,,,,,,,
1675159,484120,1,BREAKFAST HOUSE & COFFEE BAR HARLEM INC.,BREAKFAST HOUSE,2022-09-21T00:00:00.000,2023-02-28T00:00:00.000,2022-09-21T00:00:00.000,0 N HARLEM AVE, 0, 0,N,HARLEM,AVE,CHICAGO,IL,60634,29,,,,,,,,,
1675064,402284,1,NEWA GROUP LLC,CHIYA CHAI CAFE,2022-05-13T00:00:00.000,2023-02-28T00:00:00.000,2022-05-13T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,35,,,,,,,,,
1674855,6126,1,MONSIGNOR MURPHY'S INCORPORATED,MONSIGNOR MURPHY'S,2023-02-07T00:00:00.000,,2023-02-07T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1674801,348477,1,DOUAILLY - BACKMAN HOLDINGS CORPORATION,LEONIDAS CAFE CHOCOLATERIE,2022-05-02T00:00:00.000,2023-02-28T00:00:00.000,2022-05-02T00:00:00.000,0 E CHICAGO AVE, 0, 0,E,CHICAGO,AVE,CHICAGO,IL,60611,42,18,41.896788074,-87.62813463,"{'latitude': '41.896788074030745', 'longitude': '-87.62813462980975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,104,36
1674735,314194,1,"TICE, INC.",STANDARD BAR & GRILL,2022-05-02T00:00:00.000,2023-02-28T00:00:00.000,2022-05-02T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60622,1,,,,,,,,,
1674723,21550,4,"PANE E' POMODORO, LTD.",SAPORI,2022-05-11T00:00:00.000,2023-02-28T00:00:00.000,2022-05-09T00:00:00.000,0 N HALSTED ST, 0, 0,N,HALSTED,ST,CHICAGO,IL,60614,43,12,41.881808682,-87.647508335,"{'latitude': '41.88180868164648', 'longitude': '-87.64750833535858', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1674630,465994,1,"MEADOWLARK HOSPITALITY, LLC",LARDON & THE UNION TAPROOM & THE MEADOWLARK,2022-05-05T00:00:00.000,2023-02-28T00:00:00.000,2022-05-05T00:00:00.000,0 N CALIFORNIA AVE, 0, 0,N,CALIFORNIA,AVE,CHICAGO,IL,60647,1,12,41.881120094,-87.696436958,"{'latitude': '41.881120093839804', 'longitude': '-87.69643695798311', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21184,28,51,46
1674609,465206,1,"MOMENTUM COFFEE, LLC",MOMENTUM COFFEE,2022-05-16T00:00:00.000,2023-02-28T00:00:00.000,2022-05-16T00:00:00.000,0 S STATE ST, 0, 0,S,STATE,ST,CHICAGO,IL,60616,3,1,41.881960316,-87.627937279,"{'latitude': '41.881960316026536', 'longitude': '-87.6279372789252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1674596,410829,2,"HELLO JASMINE, INC.",HELLO JASMINE,2022-05-02T00:00:00.000,2023-02-28T00:00:00.000,2022-05-02T00:00:00.000,0 S CLARK ST, 0, 0,S,CLARK,ST,CHICAGO,IL,60616,25,1,41.881908442,-87.631026327,"{'latitude': '41.881908442105626', 'longitude': '-87.63102632684651', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1674520,420383,1,J MOSS LLC,FAT CHRIS'S PIZZA AND SUCH,2022-05-04T00:00:00.000,2023-02-28T00:00:00.000,2022-05-04T00:00:00.000,0 W FOSTER AVE, 0, 0,W,FOSTER,AVE,CHICAGO,IL,60640,40,,,,,,,,,
1674478,268517,1,"KROLL'S SOUTH LOOP, LLC",KROLL'S SOUTH LOOP,2022-05-13T00:00:00.000,2023-02-28T00:00:00.000,2022-05-13T00:00:00.000,0 S MICHIGAN AVE, 0, 0,S,MICHIGAN,AVE,CHICAGO,IL,60616,3,1,41.88204398,-87.624511037,"{'latitude': '41.88204398026034', 'longitude': '-87.62451103661513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,367,36
1674421,360760,1,"SHARKS OF CHICAGO, INC.",SHARKS FISH & CHICKEN,2022-06-24T00:00:00.000,2023-02-28T00:00:00.000,2022-06-24T00:00:00.000,0 S STATE ST, 0, 0,S,STATE,ST,CHICAGO,IL,60616,3,1,41.881960316,-87.627937279,"{'latitude': '41.881960316026536', 'longitude': '-87.6279372789252', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,34,92,36
1673586,482428,1,SORIA GROUP LLC,TYPICA CAFE DINER,2022-06-02T00:00:00.000,2023-02-28T00:00:00.000,2022-06-02T00:00:00.000,0 W TAYLOR ST, 0, 0,W,TAYLOR,ST,CHICAGO,IL,60612,28,,,,,,,,,
1673546,323529,1,SAMUEL L GIARRATANO,FLUB A DUB CHUB'S,2022-05-23T00:00:00.000,2023-02-28T00:00:00.000,2022-05-23T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1673066,312827,1,"ABSOLUTE GLOBAL INTEGRATION, CORP.",FRIENDS SUSHI,2022-07-25T00:00:00.000,2023-02-28T00:00:00.000,2022-07-25T00:00:00.000,0 N RUSH ST, 0, 0,N,RUSH,ST,CHICAGO,IL,60611,42,,,,,,,,,
1672960,400631,1,MORTAR AND PESTLE LLC,MORTAR AND PESTLE,2022-11-29T00:00:00.000,2023-02-28T00:00:00.000,2022-11-29T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1672822,19420,1,"OVER EASY, INC.",LA SCAROLA,2022-06-30T00:00:00.000,2023-02-28T00:00:00.000,2022-06-24T00:00:00.000,0 W GRAND AVE, 0, 0,W,GRAND,AVE,CHICAGO,IL,60654,27,18,41.891778161,-87.628157379,"{'latitude': '41.89177816135659', 'longitude': '-87.62815737915739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1672456,464184,2,PRALINE LLC,LOST LARSON,2022-06-03T00:00:00.000,2023-02-28T00:00:00.000,2022-06-03T00:00:00.000,0 W DIVISION ST, 0, 0,W,DIVISION,ST,CHICAGO,IL,60622,2,18,41.904050519,-87.628746754,"{'latitude': '41.90405051948726', 'longitude': '-87.62874675447662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,17,11
1672304,400631,1,MORTAR AND PESTLE LLC,MORTAR AND PESTLE,2022-04-26T00:00:00.000,2023-02-28T00:00:00.000,2022-04-26T00:00:00.000,0 N BROADWAY, 0, 0,N,BROADWAY,,CHICAGO,IL,60657,44,,,,,,,,,
1672174,457487,1,"TAKITO STREET LINCOLN PARK, LLC",TAKITO STREET,2022-06-11T00:00:00.000,2023-02-28T00:00:00.000,2022-06-11T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1672150,463411,1,DULCE DE LECHE CAFE INC.,ALEBRIJES CAFE,2022-05-11T00:00:00.000,2023-02-28T00:00:00.000,2022-05-11T00:00:00.000,0 W LAWRENCE AVE, 0, 0,W,LAWRENCE,AVE,CHICAGO,IL,60625,33,,,,,,,,,
1672118,456223,1,"RED BRANCH HOSPITALITY, LLC",THE BAD APPLE,2022-05-18T00:00:00.000,2023-02-28T00:00:00.000,2022-05-18T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60618,47,,,,,,,,,
1672068,352879,3,"RICHMOND STREET PARTNERS, LLC",SPACE519,2022-04-21T00:00:00.000,2023-02-28T00:00:00.000,2022-04-21T00:00:00.000,0 E CHESTNUT ST, 0, 0,E,CHESTNUT,ST,CHICAGO,IL,60611,2,18,41.898427582,-87.628181598,"{'latitude': '41.89842758160792', 'longitude': '-87.62818159824384', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21182,6,104,11
1672035,6979,1,"BERTO'S, INC.",TAC QUICK,2022-04-21T00:00:00.000,2023-02-28T00:00:00.000,2022-04-21T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60613,46,,,,,,,,,
1671786,8063,1,THE SHAMROCK CLUB,THE SHAMROCK CLUB,2022-04-21T00:00:00.000,2023-02-28T00:00:00.000,2022-04-21T00:00:00.000,0 W KINZIE ST, 0, 0,W,KINZIE,ST,CHICAGO,IL,60654,42,18,41.889361191,-87.628104219,"{'latitude': '41.889361191195256', 'longitude': '-87.62810421867097', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,4446,55,669,36
1671598,368669,1,FABIOLA TYRAWA,FABCAKES,2022-05-01T00:00:00.000,2023-02-28T00:00:00.000,2022-05-01T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60654,42,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1671586,464798,1,"LAN RESTAURANT GROUP, LLC",MI NUEVA TIERRA,2022-04-27T00:00:00.000,2023-02-28T00:00:00.000,2022-04-27T00:00:00.000,0 N CLYBOURN AVE, 0, 0,N,CLYBOURN,AVE,CHICAGO,IL,60614,32,,,,,,,,,
1671561,294147,1,"PLAYERS ON OGDEN, LLC",BIG STAR MARISCOS,2022-05-11T00:00:00.000,2023-02-28T00:00:00.000,2022-05-11T00:00:00.000,0 N OGDEN AVE, 0, 0,N,OGDEN,AVE,CHICAGO,IL,60642,27,12,41.881576084,-87.666148545,"{'latitude': '41.88157608406295', 'longitude': '-87.6661485449781', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,63,46
1670977,14515,1,"NEW ENGLAND INN OF ILLINOIS, INC.",THE NEST BAR & EATERY,2022-04-26T00:00:00.000,2023-02-28T00:00:00.000,2022-04-26T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60634,38,,,,,,,,,
1670694,368477,1,BOTTLENECK WELLS LLC,OLD TOWN POUR HOUSE,2022-05-12T00:00:00.000,2023-02-28T00:00:00.000,2022-07-27T00:00:00.000,0 N WELLS ST, 0, 0,N,WELLS,ST,CHICAGO,IL,60610,27,1,41.881975728,-87.633971846,"{'latitude': '41.881975727713886', 'longitude': '-87.63397184627037', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14914,46,92,36
1670595,8970,110,"COMPASS GROUP USA, INC.",ESPRESSAMENTE ILLY/CITYFRONT CAFE,2022-04-20T00:00:00.000,2023-02-28T00:00:00.000,2022-04-20T00:00:00.000,0 N CITYFRONT PLAZA DR, 0, 0,N,CITYFRONT PLAZA,DR,CHICAGO,IL,60611,42,,,,,,,,,
1670576,417650,1,"FIRST WURST, LLC",DOG HAUS,2022-05-18T00:00:00.000,2023-02-28T00:00:00.000,2022-05-18T00:00:00.000,0 N LINCOLN AVE, 0, 0,N,LINCOLN,AVE,CHICAGO,IL,60614,43,,,,,,,,,
1670509,282836,1,VOLO RESTAURANT LLC,VOLO RESTAURANT,2022-12-14T00:00:00.000,2023-02-28T00:00:00.000,2022-05-01T00:00:00.000,0 W ROSCOE ST, 0, 0,W,ROSCOE,ST,CHICAGO,IL,60618,32,,,,,,,,,
1670230,404783,1,NUMBERUNO LLC,GRACIE O'MALLEY'S,2022-04-22T00:00:00.000,2023-02-28T00:00:00.000,2022-04-22T00:00:00.000,0 N MILWAUKEE AVE, 0, 0,N,MILWAUKEE,AVE,CHICAGO,IL,60647,2,,,,,,,,,
1670189,340208,1,MARGARET'S RESTAURANT LLC,MARGARET'S,2022-04-20T00:00:00.000,2023-02-28T00:00:00.000,2022-04-20T00:00:00.000,0 W IRVING PARK RD, 0, 0,W,IRVING PARK,RD,CHICAGO,IL,60641,45,,,,,,,,,
1670083,38266,1,6334 N. CLARK CORP.,GRACIE O'MALLEY'S EDGEWATER,2022-04-19T00:00:00.000,2023-02-28T00:00:00.000,2022-04-19T00:00:00.000,0 N CLARK ST, 0, 0,N,CLARK,ST,CHICAGO,IL,60660,40,1,41.882001985,-87.631031637,"{'latitude': '41.88200198545344', 'longitude': '-87.6310316367502', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,14311,41,92,36
1669760,409781,1,"METRIC WEST FULTON SHOP, INC.",METRIC COFFEE CAFE,2022-04-19T00:00:00.000,2023-02-28T00:00:00.000,2022-04-19T00:00:00.000,0 W FULTON ST, 0, 0,W,FULTON,ST,CHICAGO,IL,60612,27,,,,,,,,,
1669709,376757,1,NORTH LARRABEE FOOD CORP. DBA THE GODDESS RIVER NORTH,THE GODDESS RIVER NORTH,2022-04-21T00:00:00.000,2023-02-28T00:00:00.000,2022-04-21T00:00:00.000,0 N LARRABEE ST, 0, 0,N,LARRABEE,ST,CHICAGO,IL,60610,27,,,,,,,,,
1669704,430200,1,"BOMBASTIC CAFE, LLC",BOMBASTIC CAFE,2022-04-21T00:00:00.000,2023-02-28T00:00:00.000,2022-04-21T00:00:00.000,0 N SOUTHPORT AVE, 0, 0,N,SOUTHPORT,AVE,CHICAGO,IL,60613,44,,,,,,,,,
