measurement_title,measurement_type,measurement_medium,measurement_time,measurement_value,units,units_abbreviation,measurement_period_type,data_stream_id,resource_id,measurement_id,record_id,latitude,longitude,location,measurement_description
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:21:18.000,425.0,millivolts,mV,Instantaneous,33305,65515,2518776311219999999,333052518776311219999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:20:16.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776311839999999,333032518776311839999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:20:16.000,490.0,millivolts,mV,Instantaneous,33305,65515,2518776311839999999,333052518776311839999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:19:14.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776312459999999,333032518776312459999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:19:14.000,480.0,millivolts,mV,Instantaneous,33305,65515,2518776312459999999,333052518776312459999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:18:12.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776313079999999,333032518776313079999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:18:12.000,466.0,millivolts,mV,Instantaneous,33305,65515,2518776313079999999,333052518776313079999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:17:09.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776313709999999,333032518776313709999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:17:09.000,545.0,millivolts,mV,Instantaneous,33305,65515,2518776313709999999,333052518776313709999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:16:07.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776314329999999,333032518776314329999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:16:07.000,409.0,millivolts,mV,Instantaneous,33305,65515,2518776314329999999,333052518776314329999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:15:06.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776314939999999,333032518776314939999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:15:06.000,514.0,millivolts,mV,Instantaneous,33305,65515,2518776314939999999,333052518776314939999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:14:04.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776315559999999,333032518776315559999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:14:04.000,500.0,millivolts,mV,Instantaneous,33305,65515,2518776315559999999,333052518776315559999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:13:01.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776316189999999,333032518776316189999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:13:01.000,409.0,millivolts,mV,Instantaneous,33305,65515,2518776316189999999,333052518776316189999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:11:59.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776316809999999,333032518776316809999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:11:59.000,402.0,millivolts,mV,Instantaneous,33305,65515,2518776316809999999,333052518776316809999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:10:58.000,989.0,millivolts,mV,Instantaneous,33303,65513,2518776317419999999,333032518776317419999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:10:58.000,503.0,millivolts,mV,Instantaneous,33305,65515,2518776317419999999,333052518776317419999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:09:56.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776318039999999,333032518776318039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:09:56.000,409.0,millivolts,mV,Instantaneous,33305,65515,2518776318039999999,333052518776318039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:08:54.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776318659999999,333032518776318659999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:08:54.000,434.0,millivolts,mV,Instantaneous,33305,65515,2518776318659999999,333052518776318659999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:07:51.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776319289999999,333032518776319289999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:07:51.000,541.0,millivolts,mV,Instantaneous,33305,65515,2518776319289999999,333052518776319289999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:06:49.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776319909999999,333032518776319909999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:06:49.000,408.0,millivolts,mV,Instantaneous,33305,65515,2518776319909999999,333052518776319909999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:05:46.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776320539999999,333032518776320539999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:05:46.000,471.0,millivolts,mV,Instantaneous,33305,65515,2518776320539999999,333052518776320539999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:04:43.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776321169999999,333032518776321169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:04:43.000,542.0,millivolts,mV,Instantaneous,33305,65515,2518776321169999999,333052518776321169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:03:41.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776321789999999,333032518776321789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:03:41.000,486.0,millivolts,mV,Instantaneous,33305,65515,2518776321789999999,333052518776321789999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:02:39.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776322409999999,333032518776322409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:02:39.000,470.0,millivolts,mV,Instantaneous,33305,65515,2518776322409999999,333052518776322409999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:01:36.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776323039999999,333032518776323039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:01:36.000,417.0,millivolts,mV,Instantaneous,33305,65515,2518776323039999999,333052518776323039999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T10:00:33.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776323669999999,333032518776323669999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T10:00:33.000,481.0,millivolts,mV,Instantaneous,33305,65515,2518776323669999999,333052518776323669999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:59:30.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776324299999999,333032518776324299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:59:30.000,430.0,millivolts,mV,Instantaneous,33305,65515,2518776324299999999,333052518776324299999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:58:27.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776324929999999,333032518776324929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:58:27.000,454.0,millivolts,mV,Instantaneous,33305,65515,2518776324929999999,333052518776324929999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:57:26.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776325539999999,333032518776325539999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:57:26.000,407.0,millivolts,mV,Instantaneous,33305,65515,2518776325539999999,333052518776325539999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:56:23.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776326169999999,333032518776326169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:56:23.000,505.0,millivolts,mV,Instantaneous,33305,65515,2518776326169999999,333052518776326169999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:55:20.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776326799999999,333032518776326799999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:55:20.000,414.0,millivolts,mV,Instantaneous,33305,65515,2518776326799999999,333052518776326799999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:54:18.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776327419999999,333032518776327419999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:54:18.000,475.0,millivolts,mV,Instantaneous,33305,65515,2518776327419999999,333052518776327419999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:53:17.000,989.0,millivolts,mV,Instantaneous,33303,65513,2518776328029999999,333032518776328029999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:53:17.000,458.0,millivolts,mV,Instantaneous,33305,65515,2518776328029999999,333052518776328029999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:52:16.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776328639999999,333032518776328639999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:52:16.000,476.0,millivolts,mV,Instantaneous,33305,65515,2518776328639999999,333052518776328639999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:51:13.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776329269999999,333032518776329269999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:51:13.000,539.0,millivolts,mV,Instantaneous,33305,65515,2518776329269999999,333052518776329269999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:50:10.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776329899999999,333032518776329899999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:50:10.000,440.0,millivolts,mV,Instantaneous,33305,65515,2518776329899999999,333052518776329899999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:49:07.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776330529999999,333032518776330529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:49:07.000,426.0,millivolts,mV,Instantaneous,33305,65515,2518776330529999999,333052518776330529999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:48:05.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776331149999999,333032518776331149999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:48:05.000,445.0,millivolts,mV,Instantaneous,33305,65515,2518776331149999999,333052518776331149999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:47:03.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776331769999999,333032518776331769999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:47:03.000,463.0,millivolts,mV,Instantaneous,33305,65515,2518776331769999999,333052518776331769999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:46:00.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776332399999999,333032518776332399999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:46:00.000,482.0,millivolts,mV,Instantaneous,33305,65515,2518776332399999999,333052518776332399999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:44:58.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776333019999999,333032518776333019999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:44:58.000,500.0,millivolts,mV,Instantaneous,33305,65515,2518776333019999999,333052518776333019999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:43:56.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776333639999999,333032518776333639999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:43:56.000,476.0,millivolts,mV,Instantaneous,33305,65515,2518776333639999999,333052518776333639999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:42:55.000,988.0,millivolts,mV,Instantaneous,33303,65513,2518776334249999999,333032518776334249999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:42:55.000,452.0,millivolts,mV,Instantaneous,33305,65515,2518776334249999999,333052518776334249999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:41:52.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776334879999999,333032518776334879999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:41:52.000,504.0,millivolts,mV,Instantaneous,33305,65515,2518776334879999999,333052518776334879999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:40:50.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776335499999999,333032518776335499999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:40:50.000,405.0,millivolts,mV,Instantaneous,33305,65515,2518776335499999999,333052518776335499999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:39:47.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776336129999999,333032518776336129999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:39:47.000,491.0,millivolts,mV,Instantaneous,33305,65515,2518776336129999999,333052518776336129999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:38:44.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776336759999999,333032518776336759999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:38:44.000,429.0,millivolts,mV,Instantaneous,33305,65515,2518776336759999999,333052518776336759999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:37:43.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776337369999999,333032518776337369999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:37:43.000,525.0,millivolts,mV,Instantaneous,33305,65515,2518776337369999999,333052518776337369999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:36:40.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776337999999999,333032518776337999999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
UI Labs Bioswale - Thunder 1: TM1 Temp Sensor,Temperature,Atmosphere,2018-04-25T09:36:40.000,533.0,millivolts,mV,Instantaneous,33305,65515,2518776337999999999,333052518776337999999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",TM1 Temp Sensor
UI Labs Bioswale - Thunder 1: SM1 Soil Moisture Sensor,SoilMoisture,Soil,2018-04-25T09:35:37.000,987.0,millivolts,mV,Instantaneous,33303,65513,2518776338629999999,333032518776338629999999,41.90715,-87.653996,"{'type': 'Point', 'coordinates': [-87.653996, 41.90715]}",SM1 Soil Moisture Sensor
