docket_number,violation_number,issued_date,issuing_department,last_hearing_date,property_address,violation_type,entity_or_person_s_,disposition_description,total_fines,total_administrative_costs,interest_amount,collection_costs_or_attorney_fees,court_cost,original_total_amount_due,total_paid,current_amount_due,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
12CP023408,P003232251|P003232252|P003232253|P003232254|P003232255|P003232256,2012-04-03T00:00:00.000,POLICE,2012-07-06T09:00:00.000,5257 S PAULINA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City Non suit - Motion to set-aside default - Granted,0,0,0,0,0,0,0,0,41.797799161759826,-87.66697008731796,"{'type': 'Point', 'coordinates': [-87.66697008731796, 41.797799161759826]}",37,59,14924,789,2
13CP095809,P004299251|P004299252|P004299253|P004299254|P004299255|P004299256,2013-11-18T00:00:00.000,POLICE,2014-03-07T09:00:00.000,1509 W 59TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE INC, ",City Non suit - Motion to set-aside default - Granted,0,0,0,0,0,0,0,0,41.78666576582481,-87.66238181850022,"{'type': 'Point', 'coordinates': [-87.66238181850022, 41.78666576582481]}",23,65,22257,277,2
11CP063108,P003016452|P003016453|P003016454|P003016455|P003016456|P003016457,2011-09-27T00:00:00.000,POLICE,2011-12-02T09:00:00.000,4057 S ARTESIAN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.81952458958029,-87.68586093588037,"{'type': 'Point', 'coordinates': [-87.68586093588037, 41.81952458958029]}",56,55,22248,718,1
14CP105130,P004329684|P004329685|P004329686|P004329687,2014-07-14T00:00:00.000,POLICE,2014-09-05T13:00:00.000,1850 N CALIFORNIA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"OCWEN LOAN SERVICING LLC, ",City non-suit,0,0,0,0,0,0,0,0,41.91537177844292,-87.69728474781361,"{'type': 'Point', 'coordinates': [-87.69728474781361, 41.91537177844292]}",1,23,22535,350,41
15CP145655,P004875901|P004881121,2015-10-07T00:00:00.000,POLICE,2015-12-04T11:00:00.000,53 W 116TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"BANK OF AMERICA NA, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
16CP110019,P005078376|P005078377|P005078378|P005078379|P005078380|P005078381|P005078382|P005078383|P005078384|P005160153|P005160154|P005160155,2016-11-02T00:00:00.000,POLICE,2017-01-06T11:00:00.000,8200 S HOUSTON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.746398137585494,-87.5505145755429,"{'type': 'Point', 'coordinates': [-87.5505145755429, 41.746398137585494]}",25,42,21202,505,37
14CP102247,P004472068|P004472069|P004472070|P004472071|P004472072|P004472073,2014-06-26T00:00:00.000,POLICE,2014-09-05T09:00:00.000,6838 S CLAREMONT ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.76899949230374,-87.68219150149584,"{'type': 'Point', 'coordinates': [-87.68219150149584, 41.76899949230374]}",23,64,22257,370,31
12CP019570,P003232145|P003232147|P003232149,2012-03-19T00:00:00.000,POLICE,2012-05-04T09:00:00.000,5423 S WINCHESTER ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"DEUTSCHE BANK NATL TRUST, ",City non-suit,1300,0,490.91,377.88,20,2228.79,1793.79,0,41.79506667911757,-87.67296949154296,"{'type': 'Point', 'coordinates': [-87.67296949154296, 41.79506667911757]}",37,59,14924,767,2
11BS01063A,11DR279704,2011-01-24T00:00:00.000,BLDINGS,2011-08-11T10:30:00.000,2955 N AVERS ,193110 Insure and secure vacant building. (13-12-125 (a).,"CITIBANK, ",Not liable - Respondent came into compliance with building code prior to hearing,0,0,0,0,0,0,0,0,41.935268184737865,-87.7232573354626,"{'type': 'Point', 'coordinates': [-87.7232573354626, 41.935268184737865]}",39,22,21538,71,21
16CP096053,P004549690|P004549691|P004549692|P004549693|P004549694|P004549695,2016-11-05T00:00:00.000,POLICE,2016-12-02T09:00:00.000,2119 W 51ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK USA, ",Default - Liable by prove-up,4300,0,822.93,1223.88,6.8,6393.61,6374.35,0,41.80108327698258,-87.67773132361941,"{'type': 'Point', 'coordinates': [-87.67773132361941, 41.80108327698258]}",37,59,14924,686,2
12CP060001,P003258570,2012-08-13T00:00:00.000,POLICE,2012-10-05T09:00:00.000,2011 W 68TH ,13-12-140  Watchman required,"U S BANK NATIONAL, ",Not liable - City failed to establish prima facie case,800,0,0,0,0,840,840.34,-0.34,41.770143793464946,-87.67412714406646,"{'type': 'Point', 'coordinates': [-87.67412714406646, 41.770143793464946]}",23,65,22257,282,2
14CP050872,P004456964|P004456965|P004456966|P004456967|P004456968|P004456969,2014-04-30T00:00:00.000,POLICE,2014-06-06T09:00:00.000,4744 S THROOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.80736271646487,-87.6577864819928,"{'type': 'Point', 'coordinates': [-87.6577864819928, 41.80736271646487]}",37,59,14924,739,4
18CP095170,P005710901|P005710902|P005710903|P005710904,2018-12-02T00:00:00.000,POLICE,2019-01-04T11:00:00.000,5647 N KEYSTONE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.984220708229856,-87.72954117258053,"{'type': 'Point', 'coordinates': [-87.72954117258053, 41.984220708229856]}",18,13,22532,748,38
12CP005119,P003143035|P003143036|P003143037|P003143038|P003143040,2012-01-17T00:00:00.000,POLICE,2012-03-02T09:00:00.000,2052 W 68 ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK NATIONAL TRUST CO, ",Default - Liable by prove-up,3300,0,94.7,941.88,0,4376.58,4545.12,-168.54,41.77034736744552,-87.67559795026989,"{'type': 'Point', 'coordinates': [-87.67559795026989, 41.77034736744552]}",23,65,22257,282,2
16CP001855,P004737380|P004737381|P004737382|P004737383,2015-12-08T00:00:00.000,POLICE,2016-02-05T13:00:00.000,545 N MONTICELLO ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.8913353808917,-87.71726754091864,"{'type': 'Point', 'coordinates': [-87.71726754091864, 41.8913353808917]}",30,24,21572,584,46
11CP071646,P003016228,2011-10-26T00:00:00.000,POLICE,2012-01-06T09:00:00.000,5117 S ADA ,13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,300,0,0,0,0,340,340,0,41.80085880816827,-87.65854362900136,"{'type': 'Point', 'coordinates': [-87.65854362900136, 41.80085880816827]}",37,59,14924,790,4
19CP020935,P005817411|P005817412,2019-03-21T00:00:00.000,POLICE,2019-05-03T13:00:00.000,2231 N MENARD ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"US BANK TRUST, ",City non-suit,0,0,0,0,0,0,0,0,41.92124340571138,-87.77061100186096,"{'type': 'Point', 'coordinates': [-87.77061100186096, 41.92124340571138]}",2,19,22615,57,44
11CP082991,P003140967|P003140968|P003140969|P003140970|P003140971|P003140972,2011-12-19T00:00:00.000,POLICE,2012-02-03T09:00:00.000,500 W 46TH PL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WACHOVIA FINANCIAL SERVICE, ",City non-suit,0,0,0,0,0,0,0,0,41.81002025463049,-87.63838700360517,"{'type': 'Point', 'coordinates': [-87.63838700360517, 41.81002025463049]}",37,59,14924,707,48
13CP065517,P004155312|P004155313|P004155314|P004155315|P004155316|P004155317,2013-07-31T00:00:00.000,POLICE,2013-10-04T09:00:00.000,3139 S THROOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.83674282612726,-87.65825941479319,"{'type': 'Point', 'coordinates': [-87.65825941479319, 41.83674282612726]}",43,58,14920,676,48
12CP080424,P003830894|P003830895|P003830896|P003830897|P003830898|P003830899,2012-11-05T00:00:00.000,POLICE,2013-01-04T09:00:00.000,3829 S ROCKWELL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.82372454378557,-87.68959187620219,"{'type': 'Point', 'coordinates': [-87.68959187620219, 41.82372454378557]}",56,55,22248,638,1
13CP093858,P004327851|P004327896|P004327897|P004327898|P004327899|P004327900,2013-10-05T00:00:00.000,POLICE,2015-01-23T09:00:00.000,6325 S FAIRFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK NA, ",City Non suit - Motion to set-aside default - Granted,0,0,0,0,0,0,0,0,41.77833753773508,-87.69200709540667,"{'type': 'Point', 'coordinates': [-87.69200709540667, 41.77833753773508]}",58,64,21867,319,31
11CP009901,P002146661|P002146662,2011-03-01T00:00:00.000,POLICE,2011-04-01T13:00:00.000,4240 W ADAMS ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"U S BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.87800721453882,-87.73212641935118,"{'type': 'Point', 'coordinates': [-87.73212641935118, 41.87800721453882]}",30,27,21572,717,23
13CP021897,P003817692|P003817693|P003817694|P003817695|P003817696|P003817697,2013-03-14T00:00:00.000,POLICE,2013-05-03T09:00:00.000,5950 S UNION ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"WELLS FARGO BANK NA, ",City non-suit,0,0,0,0,0,0,0,0,41.78557694503808,-87.64264655994911,"{'type': 'Point', 'coordinates': [-87.64264655994911, 41.78557694503808]}",11,66,21559,22,4
14CP036353,P004438657,2014-04-01T00:00:00.000,POLICE,2014-08-01T13:00:00.000,325 S SACRAMENTO ,13-12-140  Watchman required,"DEUTSCHE BANK NATIONAL TRUST, ",City Non suit - Motion to set-aside default - Granted,0,0,0,0,0,0,0,0,41.87659562972815,-87.7009382783254,"{'type': 'Point', 'coordinates': [-87.7009382783254, 41.87659562972815]}",28,28,21184,51,46
13CP022506,P004016538,2013-03-25T00:00:00.000,POLICE,2013-07-05T13:00:00.000,535 N CENTRAL ,13-12-140  Watchman required,"U S BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.890336749336306,-87.765072684591,"{'type': 'Point', 'coordinates': [-87.765072684591, 41.890336749336306]}",32,26,22216,673,45
14CP076613,P004232217,2014-05-12T00:00:00.000,POLICE,2014-08-01T09:00:00.000,5245 S MARSHFIELD ,13-12-140  Watchman required,"ONE WEST BANK FSB, ",Not liable - City failed to establish prima facie case,800,0,0,0,0,840,0,800,41.79814919547175,-87.66576320224432,"{'type': 'Point', 'coordinates': [-87.66576320224432, 41.79814919547175]}",37,59,14924,789,2
21CP010066,P005882778|P005882779|P005882780|P005943651|P005943652|P005943653,2021-06-22T00:00:00.000,POLICE,2021-08-06T11:00:00.000,8923 S THROOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",City non-suit,0,0,0,0,0,0,0,0,41.731479899502695,-87.65549670388097,"{'type': 'Point', 'coordinates': [-87.65549670388097, 41.731479899502695]}",59,72,21554,195,13
12CP042064,P003219483|P003219485|P003219487,2012-06-15T00:00:00.000,POLICE,2012-08-03T09:00:00.000,4136 S ARTSEIAN ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"ONE WEST BANK FSB, ",Default - Liable by prove-up,1300,0,0,0,0,1340,0,1300,,,,,,,,
15CP084071,P004809352|P004809353|P004809354|P004809355|P004809356|P004809357,2015-05-20T00:00:00.000,POLICE,2015-08-07T09:00:00.000,7723 S SPAULDING ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.752674670482435,-87.70476150861613,"{'type': 'Point', 'coordinates': [-87.70476150861613, 41.752674670482435]}",8,69,4300,498,30
13CP044699,P004077577|P004077578|P004077579|P004077580|P004077581,2013-06-05T00:00:00.000,POLICE,2013-08-02T09:00:00.000,3152 S ABERDEEN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK USA NA, ",City non-suit,500,0,1.59,0,0,541.59,540,0,41.83636525408148,-87.6536894733223,"{'type': 'Point', 'coordinates': [-87.6536894733223, 41.83636525408148]}",43,58,14920,676,48
11CP064442,P003016476|P003016477|P003016478|P003016479|P003016480|P003016481,2011-09-30T00:00:00.000,POLICE,2011-12-02T09:00:00.000,4407 S FAIRFIELD ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HOUSING URBAN DEVELOPMENT, ",City non-suit,0,0,0,0,0,0,0,0,41.813499257173305,-87.69299234789952,"{'type': 'Point', 'coordinates': [-87.69299234789952, 41.813499257173305]}",56,55,22248,641,3
17CP022643,P005214835|P005214836|P005214837|P005214838|P005214839|P005214840,2017-02-20T00:00:00.000,POLICE,2017-05-05T09:00:00.000,7326 S ALBANY ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"J P MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.759959372936464,-87.70038568382743,"{'type': 'Point', 'coordinates': [-87.70038568382743, 41.759959372936464]}",58,64,21867,349,30
11CP045515,P002512095|P002512096|P002512097|P002512098,2011-07-26T00:00:00.000,POLICE,2011-09-02T09:00:00.000,3221 W 38TH ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"WACHOVIA MORTGAGE CORP, ",Default - Liable by prove-up,2800,0,32.32,800.88,0,3673.2,3673.09,0,41.82427827745015,-87.70532875365376,"{'type': 'Point', 'coordinates': [-87.70532875365376, 41.82427827745015]}",56,55,22248,612,1
14CP032584,P004232369|P004232370|P004232371|P004232372|P004232373|P004232374,2014-03-03T00:00:00.000,POLICE,2014-05-02T09:00:00.000,1650 W 51ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCH BANK NATL TRUST CO, ",City non-suit,0,0,0,0,0,0,0,0,41.80141289580341,-87.66682181703204,"{'type': 'Point', 'coordinates': [-87.66682181703204, 41.80141289580341]}",37,59,14924,740,4
14CP052573,P004395994|P004395996|P004395998,2014-04-17T00:00:00.000,POLICE,2014-06-06T11:00:00.000,9834 S CALHOUN ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"CITI MORTGAGE INC, ",City non-suit,700,0,0,0,0,740,740,0,41.71617360961493,-87.5624230281733,"{'type': 'Point', 'coordinates': [-87.5624230281733, 41.71617360961493]}",25,48,21202,527,47
13CP071687,P004154837|P004154839|P004154841,2013-08-27T00:00:00.000,POLICE,2013-12-06T09:00:00.000,3045 W 51ST ST ,13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"CITI MORTGAGE, ",Liable - By plea,400,0,0,0,0,440,440,0,41.80076474300569,-87.70066903891721,"{'type': 'Point', 'coordinates': [-87.70066903891721, 41.80076474300569]}",56,61,22248,777,8
16CP017114,P004737543|P004737543|P004737544|P004737544|P004737547|P004737547|P004737548|P004737548,2016-02-29T00:00:00.000,POLICE,2016-04-01T13:00:00.000,3446 W LEXINGTON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",Liable - By plea,1400,0,0,0,0,1440,1440,0,41.87190350936557,-87.71258306022446,"{'type': 'Point', 'coordinates': [-87.71258306022446, 41.87190350936557]}",30,28,21572,685,14
12CP063377,P002166434|P002166435,2012-09-06T00:00:00.000,POLICE,2012-11-02T13:00:00.000,322 N LATROBE ,13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.886326096140614,-87.75665413557073,"{'type': 'Point', 'coordinates': [-87.75665413557073, 41.886326096140614]}",32,26,22216,674,45
14CP000635,P004432964|P004432965|P004432966|P004432967|P004432968|P004432969,2013-12-09T00:00:00.000,POLICE,2014-02-07T09:00:00.000,6114 S BISHOP ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"REO PARTNERS LLC, ",Default - Liable by prove-up,4300,0,0,0,0,4340,0,4300,41.78267314352238,-87.66079340228376,"{'type': 'Point', 'coordinates': [-87.66079340228376, 41.78267314352238]}",23,65,22257,277,2
17CP001863,P004578446|P004578447|P004578448|P004578449|P004578450|P004578451,2016-12-19T00:00:00.000,POLICE,2017-02-03T09:00:00.000,2119 W 51ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK USA, ",City non-suit,0,0,0,0,0,0,0,0,41.80108327698258,-87.67773132361941,"{'type': 'Point', 'coordinates': [-87.67773132361941, 41.80108327698258]}",37,59,14924,686,2
15CP158429,P004933661|P004933662|P004933663|P004933664|P004933665|P004933666,2015-12-08T00:00:00.000,POLICE,2016-02-05T09:00:00.000,6 S JUSTINE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK NATL TRUST CO, ",City non-suit,0,0,0,0,0,0,0,0,,,,,,,,
22CP002975,P006017573|P006017574|P006017575|P006017576|P006017577,2022-02-01T00:00:00.000,POLICE,2022-04-01T09:00:00.000,7844 S TRUMBULL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"HSBC BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.75024287340102,-87.70865275272337,"{'type': 'Point', 'coordinates': [-87.70865275272337, 41.75024287340102]}",8,69,4300,498,30
15CP088434,P004659363|P004659364|P004659365|P004659486,2015-05-18T00:00:00.000,POLICE,2015-08-07T13:00:00.000,1022 N KEYSTONE ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.89971176260703,-87.72759012108311,"{'type': 'Point', 'coordinates': [-87.72759012108311, 41.89971176260703]}",5,24,4299,99,45
11CP052644,P003018292|P003018293|P003018294|P003018295,2011-08-23T00:00:00.000,POLICE,2011-10-07T09:00:00.000,6 W 47TH ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"JNL FINANCIAL LLC, ",Default - Liable by prove-up,2800,0,2883.02,800.88,0,6523.9,0,6459.48,41.80934227380121,-87.62632068970525,"{'type': 'Point', 'coordinates': [-87.62632068970525, 41.80934227380121]}",37,4,14924,219,9
12CP025183,P003232388|P003232390|P003232392,2012-04-11T00:00:00.000,POLICE,2012-06-01T09:00:00.000,2028 W JAMES ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.,"COVENANT BANK, ",City non-suit,1300,0,13.13,377.88,0,1731.01,1915.44,-185.02,41.799968420624054,-87.67569386481772,"{'type': 'Point', 'coordinates': [-87.67569386481772, 41.799968420624054]}",37,59,14924,686,2
11CP020375,P002513886|P002513887,2011-05-03T00:00:00.000,POLICE,2011-06-03T13:00:00.000,6727 S EBERHART ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.77218388131911,-87.61286353770265,"{'type': 'Point', 'coordinates': [-87.61286353770265, 41.77218388131911]}",60,9,22260,348,4
16CP017120,P004996367|P004996368|P004996369|P004996370|P004996371|P004996372,2016-02-03T00:00:00.000,POLICE,2016-04-01T09:00:00.000,5623 S MOZART ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"US BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.7911389195596,-87.69480223889377,"{'type': 'Point', 'coordinates': [-87.69480223889377, 41.7911389195596]}",58,61,21867,764,2
12CP064593,P003258637|P003258638|P003258639|P003258640|P003258641|P003258642,2012-08-26T00:00:00.000,POLICE,2014-07-25T10:00:00.000,6810 S PAULINA ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"FEDERAL NATIONAL MORTGAGE, ",City Non suit - Motion to set-aside default - Granted,0,0,0,0,0,0,0,0,41.76996661775664,-87.66653276086721,"{'type': 'Point', 'coordinates': [-87.66653276086721, 41.76996661775664]}",23,65,22257,283,31
16CP107251,P005141472|P005141473|P005141474|P005141475|P005141476|P005141477,2016-11-08T00:00:00.000,POLICE,2017-01-06T09:00:00.000,4443 S PRINCETON ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"DEUTSCHE BANK TRUST CO, ",City non-suit,0,0,0,0,0,0,0,0,41.81325803920211,-87.63333587338113,"{'type': 'Point', 'coordinates': [-87.63333587338113, 41.81325803920211]}",37,3,14924,189,9
19CP012922,P005470213|P005470214,2019-02-04T00:00:00.000,POLICE,2019-04-05T13:00:00.000,4142 W ADAMS ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"JP MORGAN CHASE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.878036556064174,-87.72975258632651,"{'type': 'Point', 'coordinates': [-87.72975258632651, 41.878036556064174]}",30,27,21572,675,23
11CP069361,P002317771|P002317772,2011-10-04T00:00:00.000,POLICE,2011-11-04T13:00:00.000,1109 N KEYSTONE ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"DEUTSCHE BANK, ",City non-suit,0,0,0,0,0,0,0,0,41.90115410852395,-87.72733967435713,"{'type': 'Point', 'coordinates': [-87.72733967435713, 41.90115410852395]}",5,24,4299,99,45
16CP111680,P005196830|P005196831|P005196832|P005196833,2016-11-10T00:00:00.000,POLICE,2017-03-03T09:00:00.000,6325 S CAMPBELL ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",City Non suit - Motion to set-aside default - Granted,1300,0,23.79,0,0,1363.79,1340,0,41.77845777496795,-87.68592016974388,"{'type': 'Point', 'coordinates': [-87.68592016974388, 41.77845777496795]}",58,64,21867,319,2
12CP057569,P003210415|P003210416,2012-08-04T00:00:00.000,POLICE,2012-09-07T13:00:00.000,4530 W WILCOX ,13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required,"BANK OF NEW YORK MELLON, ",City non-suit,0,0,0,0,0,0,0,0,41.87881712137006,-87.73910780933858,"{'type': 'Point', 'coordinates': [-87.73910780933858, 41.87881712137006]}",30,27,21572,716,23
14CP040289,P004456221|P004456222|P004456223|P004456224|P004456225|P004456226,2014-04-01T00:00:00.000,POLICE,2014-06-06T09:00:00.000,507 W 45TH ST ,13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-125  Duty to secure and maintain vacant building.|13-12-140  Watchman required|13-12-140  Watchman required|13-12-140  Watchman required,"BANK OF AMERICA, ",City non-suit,0,0,0,0,0,0,0,0,41.81253801680183,-87.63868972157977,"{'type': 'Point', 'coordinates': [-87.63868972157977, 41.81253801680183]}",37,59,14924,707,48
