school_id,short_name,long_name,school_type,primary_category,address,city,state,zip,phone,fax,cps_school_profile,website,progress_report_year,improvement_award_year,student_growth_rating,student_growth_description,student_attainment_rating,student_attainment_description,culture_climate_rating,culture_climate_description,school_survey_student_response,school_survey_student_response_1,school_survey_teacher_response,school_survey_teacher_response_1,healthy_school_certification,healthy_school_certification_1,creative_school_certification_1,school_survey_involved,school_survey_supportive,school_survey_ambitious,school_survey_effective,school_survey_collaborative,school_survey_safety,suspensions_per_100_students_2,misconducts_to_suspensions_2,average_length_suspension_2,behavior_discipline_year,behavior_discipline_year_1,student_attendance_year_1,student_attendance_year_2,student_attendance_avg_pct,teacher_attendance_avg_pct,other_metrics_year_1,other_metrics_year_2,progress_toward_graduation,progress_toward_graduation_1,state_school_report_card,mobility_rate_pct,chronic_truancy_pct,supportive_school_award,supportive_school_award_desc,parent_survey_results_year,school_latitude,school_longitude,spot_light_award_year,one_year_dropout_rate_year,one_year_dropout_rate_year_1,one_year_dropout_rate_avg,freshmen_on_track_school,freshmen_on_track_cps_pct,freshmen_on_track_school_1,freshmen_on_track_cps_pct_1,graduation_4_year_school,graduation_4_year_cps_pct,graduation_4_year_school_1,graduation_4_year_cps_pct_1,graduation_5_year_school,graduation_5_year_cps_pct,graduation_5_year_school_1,graduation_5_year_cps_pct_1,college_enrollment_school,college_enrollment_cps_pct,college_enrollment_school_1,college_enrollment_cps_pct_1,college_persistence_school,college_persistence_cps_pct,college_persistence_school_1,college_persistence_cps_pct_1,suspensions_per_100_students_1,misconducts_to_suspensions_1,average_length_suspension_1,empty_progress_report_message,suspensions_per_100_students,misconducts_to_suspensions,average_length_suspension,teacher_attendance_year_1,teacher_attendance_year_2,blue_ribbon_award_year,excellence_award_year
609901,EDGEBROOK,Edgebrook Elementary School,Neighborhood,ES,6525 N HIAWATHA AVE,Chicago,Illinois,60646,773-534-1194,773-534-1170,{'url': 'https://www.cps.edu/schools/schoolprofiles/609901'},{'url': 'https://edgebrookschool.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",93.1,73.0,71.8,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,STRONG,5.4,13.8,2.2 days,2021,2021,97.6,95.2,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252183'},3.1,7.7,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.999437,-87.76184,,,,,,,,,,,,,,,,,,,,,,,,,0.7,5.0,1.7 days,,,,,95.6,93.7,,2012
609902,METCALFE,Ralph H Metcalfe Elementary Community Academy,Neighborhood,ES,12339 S NORMAL AVE,Chicago,Illinois,60628,773-535-5590,773-535-5758,{'url': 'https://www.cps.edu/schools/schoolprofiles/609902'},{'url': 'https://metcalfe.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,NOT ENOUGH DATA,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",17.8,73.0,36.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,5.4,13.8,2.2 days,2021,2021,87.5,84.4,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252804'},23.7,63.1,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.669444,-87.634306,,,,,,,,,,,,,,,,,,,,,,,,,5.8,29.2,1.8 days,,,,,88.9,91.2,,
609903,EDWARDS,Richard Edwards Elementary School,Neighborhood,ES,4815 S KARLOV AVE,Chicago,Illinois,60632,773-535-4875,773-535-4470,{'url': 'https://www.cps.edu/schools/schoolprofiles/609903'},{'url': 'https://edwards.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",74.7,73.0,60.8,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,STRONG,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,92.9,88.5,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252185'},8.3,42,NOT RATED,This school has not submitted an action plan to support school climate and social & emotional learning (SEL).,2022,41.805542,-87.725856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.6,93.2,,
609904,ELLINGTON,Edward K Ellington Elementary School,Neighborhood,ES,243 N PARKSIDE AVE,Chicago,Illinois,60644,773-534-6361,773-534-6374,{'url': 'https://www.cps.edu/schools/schoolprofiles/609904'},{'url': 'https://www.ellington.cps.edu/'},2022,2012,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",95.6,73.0,69.4,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,STRONG,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,86.2,85.3,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252187'},18.7,59.3,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.88553,-87.766589,,,,,,,,,,,,,,,,,,,,,,,,,5.7,19.6,2.4 days,,,,,90.6,92.6,,
609907,ERICSON,Leif Ericson Elementary Scholastic Academy,Magnet,ES,3600 W 5TH AVE,Chicago,Illinois,60624,773-534-6660,773-534-6636,{'url': 'https://www.cps.edu/schools/schoolprofiles/609907'},{'url': 'https://leifericsonelementary.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",91.1,73.0,76.3,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,VERY STRONG,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,88.0,87.8,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252190'},11.1,48.7,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.875744,-87.715804,,,,,,,,,,,,,,,,,,,,,,,,,0.8,1.9,2.0 days,,,,,82.2,91.4,,
609908,ESMOND,Esmond Elementary School,Neighborhood,ES,1865 W MONTVALE AVE,Chicago,Illinois,60643,773-535-2650,773-535-2676,{'url': 'https://www.cps.edu/schools/schoolprofiles/609908'},{'url': 'https://esmond.cps.edu'},2022,2013,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",70.1,73.0,63.6,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,91.8,84.4,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252191'},12.5,58.3,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.68942,-87.669159,,,,,,,,,,,,,,,,,,,,,,,,,1.1,9.7,1.3 days,,,,,82.7,91.0,,
609909,EVERETT,Edward Everett Elementary School,Neighborhood,ES,3419 S BELL AVE,Chicago,Illinois,60608,773-535-4550,773-535-4615,{'url': 'https://www.cps.edu/schools/schoolprofiles/609909'},{'url': 'https://everett.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",96.8,73.0,85.0,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,STRONG,VERY STRONG,STRONG,VERY STRONG,WEAK,5.4,13.8,2.2 days,2021,2021,95.7,94.7,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252192'},18.9,14.3,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.831555,-87.68131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.5,95.7,,
609910,FALCONER,Laughlin Falconer Elementary School,Neighborhood,ES,3020 N LAMON AVE,Chicago,Illinois,60641,773-534-3560,773-534-3636,{'url': 'https://www.cps.edu/schools/schoolprofiles/609910'},{'url': 'https://falconerelementary.com'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",92.2,73.0,68.2,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,STRONG,STRONG,STRONG,STRONG,NEUTRAL,5.4,13.8,2.2 days,2021,2021,91.0,87.8,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252194'},10,44.6,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.935785,-87.749331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.8,93.0,,
609912,FARNSWORTH,James B Farnsworth Elementary School,Neighborhood,ES,5414 N LINDER AVE,Chicago,Illinois,60630,773-534-3535,773-534-3515,{'url': 'https://www.cps.edu/schools/schoolprofiles/609912'},{'url': 'http://www.farnsworthschool.com'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,MODERATELY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",82.1,73.0,58.6,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,NEUTRAL,5.4,13.8,2.2 days,2021,2021,94.8,89.8,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252198'},7.2,27.8,EXEMPLARY,"This school has a strong commitment and robust systems to support social and emotional learning (SEL).  Documents, observations, and interviews with students, parents, and other members of the school community demonstrate that SEL is a core part of students’ experience and the learning environment meets CPS School Climate Standards.",2022,41.97979,-87.766072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,93.9,,
609917,FERNWOOD,Fernwood Elementary School,Neighborhood,ES,10041 S UNION AVE,Chicago,Illinois,60628,773-535-2700,773-535-2711,{'url': 'https://www.cps.edu/schools/schoolprofiles/609917'},{'url': 'http://www.fernwoodelementary.org/'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,NOT ENOUGH DATA,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",1.3,73.0,38.9,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,NOT ENOUGH DATA,5.4,13.8,2.2 days,2021,2021,92.6,88.6,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252202'},10.8,50.2,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.711184,-87.640414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.3,94.5,,
609918,FIELD,Eugene Field Elementary School,Neighborhood,ES,7019 N ASHLAND AVE,Chicago,Illinois,60626,773-534-2030,773-534-2189,{'url': 'https://www.cps.edu/schools/schoolprofiles/609918'},{'url': 'https://eugenefield.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",96.5,73.0,77.8,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,WEAK,WEAK,NOT ENOUGH DATA,NOT ENOUGH DATA,VERY WEAK,5.4,13.8,2.2 days,2021,2021,96.1,91.0,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252203'},14.2,29.6,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,42.009664,-87.669985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.1,92.9,,
609919,FISKE,John Fiske Elementary School,Neighborhood,ES,6020 S LANGLEY AVE,Chicago,Illinois,60637,773-535-0990,773-535-0580,{'url': 'https://www.cps.edu/schools/schoolprofiles/609919'},{'url': 'https://fiskeelementary.org'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",75.5,73.0,63.6,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",WEAK,NEUTRAL,STRONG,WEAK,WEAK,WEAK,5.4,13.8,2.2 days,2021,2021,76.2,85.3,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252204'},18.7,55.5,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.785183,-87.608633,,,,,,,,,,,,,,,,,,,,,,,,,4.6,9.9,2.9 days,,,,,76.6,90.9,,
609920,KANOON,Gerald Delgado Kanoon Elementary Magnet School,Neighborhood,ES,2233 S KEDZIE AVE,Chicago,Illinois,60623,773-534-1736,773-534-1740,{'url': 'https://www.cps.edu/schools/schoolprofiles/609920'},{'url': 'https://kanoonmagnet.com'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,WELL ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",93.4,73.0,58.1,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",STRONG,NEUTRAL,NEUTRAL,STRONG,STRONG,WEAK,5.4,13.8,2.2 days,2021,2021,90.3,86.1,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252806'},9.1,52.6,ESTABLISHED,"This school has put in place systems and structures to support social and emotional learning (SEL). This may include SEL action plans, ongoing training for teachers and staff, partnerships with community organizations, time for SEL in the master schedule, and/or targeted and intensive SEL services.",2022,41.850771,-87.705112,,,,,,,,,,,,,,,,,,,,,,,,,0.7,6.1,1.7 days,,,,,90.7,91.8,,
609921,TELPOCHCALLI,Telpochcalli Elementary School,Neighborhood,ES,2832 W 24TH BLVD,Chicago,Illinois,60623,773-534-1402,773-534-1404,{'url': 'https://www.cps.edu/schools/schoolprofiles/609921'},{'url': 'http://www.telpochcalli.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,MODERATELY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",55.6,73.0,25.0,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NOT ENOUGH DATA,NEUTRAL,NEUTRAL,NOT ENOUGH DATA,NOT ENOUGH DATA,NEUTRAL,5.4,13.8,2.2 days,2021,2021,90.9,87.7,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252901'},10.3,40.2,EMERGING,"This school has developed an action plan to support social and emotional learning (SEL). Leaders and staff have assessed their school climate, and they are beginning to adopt best practices to support SEL for all students.",2022,41.847947,-87.696006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5,90.7,,
609922,BELMONT-CRAGIN,Belmont-Cragin Elementary School,Small,ES,5252 W PALMER ST,Chicago,Illinois,60639,773-534-2900,773-534-2907,{'url': 'https://www.cps.edu/schools/schoolprofiles/609922'},{'url': 'https://belmontcragin.cps.edu'},2022,,NO DATA AVAILABLE,Student Growth measures the change in standardized test scores between two points in time. This growth is compared to the average national growth for schools that started in the same place. A 50th percentile score means the school grew at the same rate as the national average.,NO DATA AVAILABLE,Student Attainment measures how well the school performed on standardized tests at a single point in time. This school’s scores are compared to national average scores. A 50th percentile score means the school is performing at the same level as the national average school.,PARTIALLY ORGANIZED,"Results are based on student and teacher responses to the My Voice, My School 5Essentials survey. For more information on this survey and other measures of school culture and climate visit  https://www.5-essentials.org/ .",99.4,73.0,72.7,71.0,Not Achieved,Students learn better at healthy schools! This school is working towards achieving Healthy CPS. Schools must earn 90% of all criteria to become Healthy CPS. Learn more by visiting  cps.edu/healthycps .,"This school has an arts designation of Incomplete Data, meaning it may or may not meet the goals and priorities of the CPS Arts Education Plan, but has insufficient data available to complete an assessment.  To learn more, visit:  http://www.cpsarts.org/ .",NEUTRAL,NEUTRAL,WEAK,NEUTRAL,NEUTRAL,WEAK,5.4,13.8,2.2 days,2021,2021,95.4,90.1,86.9,92.5,2021,2022,2021,2022,{'url': 'http://iirc.niu.edu/School.aspx?schoolid=150162990252923'},,33,EXEMPLARY,"This school has a strong commitment and robust systems to support social and emotional learning (SEL).  Documents, observations, and interviews with students, parents, and other members of the school community demonstrate that SEL is a core part of students’ experience and the learning environment meets CPS School Climate Standards.",2022,41.92095,-87.757343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.4,92.3,,
