record_id,mmwr_week,week_start,week_end,influenza_season,cases,age_0_4_count,age_5_17_count,age_18_24_count,age_25_49_count,age_50_64_count,age_65_over_count,age_unknown_count,age_0_4_pct,age_5_17_pct,age_18_24_pct,age_25_49_pct,age_50_64_pct,age_65_over_pct,age_unknown_pct,white_non_latinx_count,black_non_latinx_count,latinx_count,asian_non_latinx_count,nhpi_count,aian_count,other_race_non_latinx_count,unknown_race_ethnicity_count,white_non_latinx_pct,black_non_latinx_pct,latinx_pct,asian_non_latinx_pct,nhpi_pct,aian_pct,other_race_non_latinx_pct,unknown_race_ethnicity_pct,female_count,male_count,female_pct,male_pct,deaths_count,deaths_pct,flushot_reported,flushot_count,flushot_pct,ah3n2_count,anotsub_count,ah1n1_count,b_count,ah3n2_pct,anotsub_pct,ah1n1_pct,b_pct
2021-22,22,2021-05-30T00:00:00.000,2021-06-05T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-21,21,2021-05-23T00:00:00.000,2021-05-29T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-20,20,2021-05-16T00:00:00.000,2021-05-22T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-19,19,2021-05-09T00:00:00.000,2021-05-15T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-18,18,2021-05-02T00:00:00.000,2021-05-08T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-17,17,2021-04-25T00:00:00.000,2021-05-01T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-16,16,2021-04-18T00:00:00.000,2021-04-24T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-15,15,2021-04-11T00:00:00.000,2021-04-17T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-14,14,2021-04-04T00:00:00.000,2021-04-10T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-13,13,2021-03-28T00:00:00.000,2021-04-03T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12,12,2021-03-21T00:00:00.000,2021-03-27T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11,11,2021-03-14T00:00:00.000,2021-03-20T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-10,10,2021-03-07T00:00:00.000,2021-03-13T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09,9,2021-02-28T00:00:00.000,2021-03-06T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08,8,2021-02-21T00:00:00.000,2021-02-27T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07,7,2021-02-14T00:00:00.000,2021-02-20T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06,6,2021-02-07T00:00:00.000,2021-02-13T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05,5,2021-01-31T00:00:00.000,2021-02-06T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04,4,2021-01-24T00:00:00.000,2021-01-30T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-03,3,2021-01-17T00:00:00.000,2021-01-23T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02,2,2021-01-10T00:00:00.000,2021-01-16T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01,1,2021-01-03T00:00:00.000,2021-01-09T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-52,52,2020-12-20T00:00:00.000,2020-12-26T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-51,51,2020-12-13T00:00:00.000,2020-12-19T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-50,50,2020-12-06T00:00:00.000,2020-12-12T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-49,49,2020-11-29T00:00:00.000,2020-12-05T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-48,48,2020-11-22T00:00:00.000,2020-11-28T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-47,47,2020-11-15T00:00:00.000,2020-11-21T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-46,46,2020-11-08T00:00:00.000,2020-11-14T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-45,45,2020-11-01T00:00:00.000,2020-11-07T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-44,44,2020-10-25T00:00:00.000,2020-10-31T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-43,43,2020-10-18T00:00:00.000,2020-10-24T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-42,42,2020-10-11T00:00:00.000,2020-10-17T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-41,41,2020-10-04T00:00:00.000,2020-10-10T00:00:00.000,2020-2021,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0
2020-40,40,2020-09-27T00:00:00.000,2020-10-03T00:00:00.000,2020-2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-39,39,2020-09-20T00:00:00.000,2020-09-26T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-38,38,2020-09-13T00:00:00.000,2020-09-19T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-37,37,2020-09-06T00:00:00.000,2020-09-12T00:00:00.000,2019-2020,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0
2020-36,36,2020-08-30T00:00:00.000,2020-09-05T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-35,35,2020-08-23T00:00:00.000,2020-08-29T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-34,34,2020-08-16T00:00:00.000,2020-08-22T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-33,33,2020-08-09T00:00:00.000,2020-08-15T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-32,32,2020-08-02T00:00:00.000,2020-08-08T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-31,31,2020-07-26T00:00:00.000,2020-08-01T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-30,30,2020-07-19T00:00:00.000,2020-07-25T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-29,29,2020-07-12T00:00:00.000,2020-07-18T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-28,28,2020-07-05T00:00:00.000,2020-07-11T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-27,27,2020-06-28T00:00:00.000,2020-07-04T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-26,26,2020-06-21T00:00:00.000,2020-06-27T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-25,25,2020-06-14T00:00:00.000,2020-06-20T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-24,24,2020-06-07T00:00:00.000,2020-06-13T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-23,23,2020-05-31T00:00:00.000,2020-06-06T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-22,22,2020-05-24T00:00:00.000,2020-05-30T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-21,21,2020-05-17T00:00:00.000,2020-05-23T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-20,20,2020-05-10T00:00:00.000,2020-05-16T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-19,19,2020-05-03T00:00:00.000,2020-05-09T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-18,18,2020-04-26T00:00:00.000,2020-05-02T00:00:00.000,2019-2020,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0
2020-17,17,2020-04-19T00:00:00.000,2020-04-25T00:00:00.000,2019-2020,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1
2020-16,16,2020-04-12T00:00:00.000,2020-04-18T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-15,15,2020-04-05T00:00:00.000,2020-04-11T00:00:00.000,2019-2020,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1
2020-14,14,2020-03-29T00:00:00.000,2020-04-04T00:00:00.000,2019-2020,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
2020-13,13,2020-03-22T00:00:00.000,2020-03-28T00:00:00.000,2019-2020,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1
2020-12,12,2020-03-15T00:00:00.000,2020-03-21T00:00:00.000,2019-2020,9,1,1,0,0,3,4,0,0.111111111,0.111111111,0,0,0.333333333,0.444444444,0,3,6,0,0,0,0,0,0,0.333333333,0.666666667,0,0,0,0,0,0,2,7,0.222222222,0.777777778,1,0.111111111,7,4,0.571428571,0,5,3,1,0,0.555555556,0.333333333,0.111111111
2020-11,11,2020-03-08T00:00:00.000,2020-03-14T00:00:00.000,2019-2020,30,2,2,1,9,9,7,0,0.066666667,0.066666667,0.033333333,0.3,0.3,0.233333333,0,10,13,5,1,0,0,1,0,0.333333333,0.433333333,0.166666667,0.033333333,0,0,0.033333333,0,16,14,0.533333333,0.466666667,6,0.2,16,8,0.5,0,14,13,3,0,0.466666667,0.433333333,0.1
2020-10,10,2020-03-01T00:00:00.000,2020-03-07T00:00:00.000,2019-2020,38,6,2,1,5,14,10,0,0.157894737,0.052631579,0.026315789,0.131578947,0.368421053,0.263157895,0,12,21,5,0,0,0,0,0,0.315789474,0.552631579,0.131578947,0,0,0,0,0,16,22,0.421052632,0.578947368,13,0.342105263,26,11,0.423076923,0,26,9,3,0,0.684210526,0.236842105,0.078947368
2020-09,9,2020-02-23T00:00:00.000,2020-02-29T00:00:00.000,2019-2020,42,6,3,2,8,14,9,0,0.142857143,0.071428571,0.047619048,0.190476191,0.333333333,0.214285714,0,11,23,6,1,0,0,1,0,0.261904762,0.547619048,0.142857143,0.023809524,0,0,0.023809524,0,23,19,0.547619048,0.452380952,4,0.095238095,20,11,0.55,0,28,6,8,0,0.666666667,0.142857143,0.19047619
2020-08,8,2020-02-16T00:00:00.000,2020-02-22T00:00:00.000,2019-2020,53,9,2,2,9,22,9,0,0.169811321,0.037735849,0.037735849,0.169811321,0.41509434,0.169811321,0,8,33,9,0,0,0,0,3,0.150943396,0.622641509,0.169811321,0,0,0,0,0.056603774,24,29,0.452830189,0.547169811,8,0.150943396,33,20,0.606060606,0,26,19,8,0,0.490566038,0.358490566,0.150943396
2020-07,7,2020-02-09T00:00:00.000,2020-02-15T00:00:00.000,2019-2020,56,13,3,2,8,14,16,0,0.232142857,0.053571429,0.035714286,0.142857143,0.25,0.285714286,0,7,35,11,1,0,0,1,1,0.125,0.625,0.196428571,0.017857143,0,0,0.017857143,0.017857143,26,30,0.464285714,0.535714286,10,0.178571429,37,18,0.486486487,2,29,21,4,0.035714286,0.517857143,0.375,0.071428571
2020-06,6,2020-02-02T00:00:00.000,2020-02-08T00:00:00.000,2019-2020,53,10,1,1,9,16,16,0,0.188679245,0.018867925,0.018867925,0.169811321,0.301886793,0.301886793,0,11,28,11,1,0,0,1,1,0.20754717,0.528301887,0.20754717,0.018867925,0,0,0.018867925,0.018867925,24,29,0.452830189,0.547169811,11,0.20754717,25,12,0.48,1,26,21,5,0.018867925,0.490566038,0.396226415,0.094339623
2020-05,5,2020-01-26T00:00:00.000,2020-02-01T00:00:00.000,2019-2020,39,9,3,3,6,6,11,1,0.230769231,0.076923077,0.076923077,0.153846154,0.153846154,0.282051282,0.025641026,10,19,6,2,0,0,1,1,0.256410256,0.487179487,0.153846154,0.051282051,0,0,0.025641026,0.025641026,14,25,0.358974359,0.641025641,7,0.17948718,24,15,0.625,0,20,7,12,0,0.512820513,0.17948718,0.307692308
2020-04,4,2020-01-19T00:00:00.000,2020-01-25T00:00:00.000,2019-2020,34,3,5,1,5,8,12,0,0.088235294,0.147058824,0.029411765,0.147058824,0.235294118,0.352941177,0,9,18,6,1,0,0,0,0,0.264705882,0.529411765,0.176470588,0.029411765,0,0,0,0,16,18,0.470588235,0.529411765,7,0.205882353,16,11,0.6875,0,14,10,10,0,0.411764706,0.294117647,0.294117647
2020-03,3,2020-01-12T00:00:00.000,2020-01-18T00:00:00.000,2019-2020,30,7,2,2,6,7,6,0,0.233333333,0.066666667,0.066666667,0.2,0.233333333,0.2,0,4,14,10,0,0,0,1,1,0.133333333,0.466666667,0.333333333,0,0,0,0.033333333,0.033333333,16,14,0.533333333,0.466666667,3,0.1,16,9,0.5625,0,18,4,8,0,0.6,0.133333333,0.266666667
2020-02,2,2020-01-05T00:00:00.000,2020-01-11T00:00:00.000,2019-2020,23,6,0,1,0,9,7,0,0.260869565,0,0.043478261,0,0.391304348,0.304347826,0,3,16,2,2,0,0,0,0,0.130434783,0.695652174,0.086956522,0.086956522,0,0,0,0,11,12,0.47826087,0.52173913,4,0.173913044,11,6,0.545454546,0,8,2,13,0,0.347826087,0.086956522,0.565217391
2020-01,1,2019-12-29T00:00:00.000,2020-01-04T00:00:00.000,2019-2020,27,4,2,0,8,4,9,0,0.148148148,0.074074074,0,0.296296296,0.148148148,0.333333333,0,6,13,7,1,0,0,0,0,0.222222222,0.481481482,0.259259259,0.037037037,0,0,0,0,16,11,0.592592593,0.407407407,6,0.222222222,16,5,0.3125,0,10,4,13,0,0.37037037,0.148148148,0.481481481
2019-52,52,2019-12-22T00:00:00.000,2019-12-28T00:00:00.000,2019-2020,19,3,0,2,5,3,6,0,0.157894737,0,0.105263158,0.263157895,0.157894737,0.315789474,0,7,5,5,1,0,0,1,0,0.368421053,0.263157895,0.263157895,0.052631579,0,0,0.052631579,0,10,9,0.52631579,0.473684211,5,0.263157895,13,7,0.538461539,1,4,0,14,0.052631579,0.210526316,0,0.736842105
2019-51,51,2019-12-15T00:00:00.000,2019-12-21T00:00:00.000,2019-2020,7,0,2,0,0,4,1,0,0,0.285714286,0,0,0.571428571,0.142857143,0,3,3,1,0,0,0,0,0,0.428571429,0.428571429,0.142857143,0,0,0,0,0,6,1,0.857142857,0.142857143,3,0.428571429,6,5,0.833333333,1,3,1,2,0.142857143,0.428571429,0.142857143,0.285714286
2019-50,50,2019-12-08T00:00:00.000,2019-12-14T00:00:00.000,2019-2020,6,1,0,0,1,3,1,0,0.166666667,0,0,0.166666667,0.5,0.166666667,0,0,4,2,0,0,0,0,0,0,0.666666667,0.333333333,0,0,0,0,0,2,4,0.333333333,0.666666667,2,0.333333333,3,1,0.333333333,1,2,1,2,0.166666667,0.333333333,0.166666667,0.333333333
2019-49,49,2019-12-01T00:00:00.000,2019-12-07T00:00:00.000,2019-2020,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2019-48,48,2019-11-24T00:00:00.000,2019-11-30T00:00:00.000,2019-2020,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0
2019-47,47,2019-11-17T00:00:00.000,2019-11-23T00:00:00.000,2019-2020,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2019-46,46,2019-11-10T00:00:00.000,2019-11-16T00:00:00.000,2019-2020,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2019-45,45,2019-11-03T00:00:00.000,2019-11-09T00:00:00.000,2019-2020,2,0,0,0,1,0,1,0,0,0,0,0.5,0,0.5,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.5,0.5,0,0,2,2,1,0,1,1,0,0,0.5,0.5,0
2019-44,44,2019-10-27T00:00:00.000,2019-11-02T00:00:00.000,2019-2020,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0
2019-43,43,2019-10-20T00:00:00.000,2019-10-26T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-42,42,2019-10-13T00:00:00.000,2019-10-19T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-41,41,2019-10-06T00:00:00.000,2019-10-12T00:00:00.000,2019-2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-40,40,2019-09-29T00:00:00.000,2019-10-05T00:00:00.000,2019-2020,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2019-39,39,2019-09-22T00:00:00.000,2019-09-28T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-38,38,2019-09-15T00:00:00.000,2019-09-21T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-37,37,2019-09-08T00:00:00.000,2019-09-14T00:00:00.000,2018-2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
