record_id,facility_id,vaccine_type,street1,city,state,postal_code,facility_name,begin_date,end_date,begin_time,end_time,recurrence_days,cost,notes,latitude,longitude,:@computed_region_rpca_8um6,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,phone,hours,url,contact,street2
MMR-56-2019513,56,MMR,137 S STATE ST,CHICAGO,IL,60603,MinuteClinic Inside CVS/pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.879686,-87.627318,34,"{'type': 'Point', 'coordinates': [-87.627318, 41.879686]}",38,14311,367,36,1-866-389-ASAP (2727),Monday - Friday 7:30am - 6:30pm; Saturday 9:00am-5:30pm; Sunday 9:00am-4:30pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
Meningitis-17-2015625,17,Meningitis,3800 W MADISON ST STE 101,Chicago,IL,60624,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.88077,-87.7209,30,"{'type': 'Point', 'coordinates': [-87.7209, 41.88077]}",27,21572,736,23,773-826-1817,"Mon-Fri: 9:00 AM-6:00 PM, Sat: Closed, Sun: Closed",{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-58-2019513,58,MMR,2656 N ELSTON AVE,CHICAGO,IL,60647,MinuteClinic Inside Target,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.928628,-87.685076,1,"{'type': 'Point', 'coordinates': [-87.685076, 41.928628]}",23,22535,240,41,1-866-389-ASAP (2727),Monday - Friday 9:00am - 7:30pm; Saturday 9:00am-4:00pm; Sunday 9:00am-4:00pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
Meningitis-40-2015625,40,Meningitis,500 E. 51st Street,Chicago,IL,60615,Provident Hospital,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,41.80221,-87.614,10,"{'type': 'Point', 'coordinates': [-87.614, 41.80221000000001]}",4,21192,394,9,312-572-2900,By appointment,,,
Meningitis-29-2015625,29,Meningitis,5331 S Russell Dr,Chicago,IL,60637,Care2Prevent at Washington Park Drop-In Program,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,Tuesday,Free,Partner Sites,41.79017,-87.615,60,"{'type': 'Point', 'coordinates': [-87.615, 41.79017]}",7,22260,401,4,773-263-9554,Tuesdays: 5:30 PM to 8:00 PM,,,
Meningitis-12-2015625,12,Meningitis,3201 N BROADWAY ST,Chicago,IL,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.9402,-87.6446,22,"{'type': 'Point', 'coordinates': [-87.6446, 41.9402]}",57,4449,730,25,773-327-3591,"Mon-Fri: Midnight - Mindnight, Sat: Midnight - Mindnight, Sun: Midnight - Mindnight",{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-51-2015626,51,Meningitis,3407 N Halsted,Chicago,IL,60657,7-Eleven Parking Lot,2015-06-26T00:00:00.000,2015-06-26T00:00:00.000,18:30:00,23:00:00,"Friday, Saturday",Free,Temporary,41.94392,-87.6489,22,"{'type': 'Point', 'coordinates': [-87.6489, 41.94392]}",57,4449,730,25,,,,,
MMR-14-2019513,14,MMR,111 S. HALSTED,Chicago,IL,60661,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.879894,-87.646983,45,"{'type': 'Point', 'coordinates': [-87.646983, 41.87989400000001]}",29,4452,786,46,312-463-9142,M-F 7AM-11PM; SAT-SUN 9AM-9PM,{'url': 'https://www.walgreens.com/'},Pharmacy,
MMR-27-2019513,27,MMR,11730 S. Marshfield Ave.,Chicago,IL,60643,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.680269,-87.664242,13,"{'type': 'Point', 'coordinates': [-87.664242, 41.680269]}",74,22212,378,22,773-568-8370,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-45-2019513,45,MMR,3531 Broadway,Chicago,IL,60657,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.946977,-87.646174,22,"{'type': 'Point', 'coordinates': [-87.646174, 41.946977]}",57,4449,692,39,773-528-6615,"Monday-Friday: 9am-9pm, Saturday-Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-38-2019513,38,MMR,2940 North Ashland,Chicago,IL,60657,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.935554,-87.670411,22,"{'type': 'Point', 'coordinates': [-87.670411, 41.935554]}",57,4449,711,40,773-348-4155,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-50-2019513,50,MMR,4801 N CENTRAL AVE,CHICAGO,IL,60630,MinuteClinic Inside CVS/pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.968233,-87.767051,48,"{'type': 'Point', 'coordinates': [-87.767051, 41.968233000000005]}",11,21869,129,50,1-866-389-ASAP (2727),Monday - Friday 8:30am - 7:30pm; Saturday 9:00am-5:30pm; Sunday 9:00am-4:30pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
MMR-62-2019513,62,MMR,3951 W 103RD ST,CHICAGO,IL,60655,MinuteClinic Inside CVS/pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.705345,-87.720145,33,"{'type': 'Point', 'coordinates': [-87.720145, 41.705345]}",73,4447,316,42,1-866-389-ASAP (2727),Monday - Friday 8:30am - 7:30pm; Saturday 9:00am-5:30pm; Sunday 9:00am-4:30pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
MMR-3-2019513,3,MMR,1713 S. Ashland Ave.,Chicago,IL,60608,Lower West WIC,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Thursday, Friday","No cost to individual. If insured, insurance will be billed.",,41.85831,-87.66577,43,"{'type': 'Point', 'coordinates': [-87.66577, 41.85831]}",33,14920,270,26,312-743-1198,Thursdays & Fridays: 8:00 AM to 3:00 PM.,{'url': 'https://www.cityofchicago.org/city/en/depts/cdph/supp_info/health-protection/immunizations_walk-inclinics.html'},,
MMR-49-2019513,49,MMR,6150 N BROADWAY ST,CHICAGO,IL,60660,MinuteClinic Inside CVS/pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.99388,-87.660809,14,"{'type': 'Point', 'coordinates': [-87.660809, 41.993880000000004]}",76,4451,536,16,1-866-389-ASAP (2727),Monday - Friday 8:30am - 7:30pm; Saturday 9:00am-5:30pm; Sunday 9:00am-4:30pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
Meningitis-3-2015625,3,Meningitis,845 W WILSON AVE,Chicago,IL,60640,Uptown Neighborhood Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,CDPH Clinics,41.96537,-87.6518,15,"{'type': 'Point', 'coordinates': [-87.6518, 41.96537]}",31,22616,20,39,312-742-3227,"Mondays, Wednesdays, Fridays: 8:30 AM to 3:30PM, Tuesdays & Thursdays: 9:00 AM to 4:30 PM",{'url': 'http://www.cityofchicago.org/city/en/depts/cdph/supp_info/clinical_health/immunizations_walk-inclinics.html'},,Lower Level
MMR-51-2019513,51,MMR,4051 N LINCOLN AVE,CHICAGO,IL,60618,MinuteClinic Inside CVS/pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.955491,-87.67933,39,"{'type': 'Point', 'coordinates': [-87.67933000000001, 41.955491]}",46,21538,623,18,1-866-389-ASAP (2727),Monday - Friday 8:30am - 7:30pm; Saturday 9:00am-5:30pm; Sunday 9:00am-4:30pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
Meningitis-66-201576,66,Meningitis,1530 E. 75th St.,Chicago,IL,60619,Club Escape,2015-07-06T00:00:00.000,2015-07-07T00:00:00.000,23:00:00,1:00:00,"Monday, Tuesday",Free,Temporary,41.75902,-87.5871,61,"{'type': 'Point', 'coordinates': [-87.5871, 41.75902000000001]}",39,21546,451,35,,"Monday, 7/6/2015, 11:00 PM - 1:00 AM",,,
MMR-23-2019513,23,MMR,1655 E. 95th Street,Chicago,IL,60617,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.720586,-87.583032,25,"{'type': 'Point', 'coordinates': [-87.583032, 41.720586]}",48,21202,252,37,773-731-9650,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-39-2019513,39,MMR,4042 W. Foster Ave.,Chicago,IL,60630,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.976456,-87.729223,48,"{'type': 'Point', 'coordinates': [-87.729223, 41.976456]}",13,21869,748,38,773-478-8750,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-57-2019513,57,MMR,3637 N SOUTHPORT AVE,CHICAGO,IL,60613,MinuteClinic Inside CVS/pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.948008,-87.663712,53,"{'type': 'Point', 'coordinates': [-87.663712, 41.948008]}",57,21186,728,25,1-866-389-ASAP (2727),Monday - Friday 8:30am - 7:30pm; Saturday 9:00am-5:30pm; Sunday 9:00am-4:30pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
Meningitis-35-2015625,35,Meningitis,4259 S. Berkeley,Chicago,IL,60653,Komed Holman Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Free,Partner Sites,41.81713,-87.6002,36,"{'type': 'Point', 'coordinates': [-87.6002, 41.81713]}",2,4301,220,10,773-268-7600,"Mon, Tue, Thu, Fri: 8:00 AM-5:00 PM, Wed: 8:00 AM-8:30 PM, Sat: 9:00 AM-1:00 PM",,,
Meningitis-56-2015627,56,Meningitis,3656 N. Halsted St,Chicago,IL,60613,Center on Halsted,2015-06-27T00:00:00.000,2015-06-27T00:00:00.000,10:00:00,15:00:00,Saturday,Free,Temporary,41.94887,-87.6499,53,"{'type': 'Point', 'coordinates': [-87.6499, 41.94887]}",57,21186,727,25,,,,,
Meningitis-24-2015625,24,Meningitis,912 W BELMONT AVE,Chicago,IL,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.93984,-87.6522,22,"{'type': 'Point', 'coordinates': [-87.6522, 41.93984]}",57,4449,681,25,773-665-8990,"Mon-Fri: 9:00 AM-6:30 PM, Sat: Closed, Sun: Closed",{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-31-2015625,31,Meningitis,30 W. Chicago Ave.,Chicago,IL,60654,Denny Community Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Friday",Free,Partner Sites,41.89698,-87.6296,54,"{'type': 'Point', 'coordinates': [-87.6296, 41.89698]}",37,14926,230,11,312-926-2093,"Mon, Tue, Wed, Fri: 8:00 AM-5:00 PM",,,
MMR-41-2019513,41,MMR,4355 N Sheridan Road,Chicago,IL,60613,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.961519,-87.653304,53,"{'type': 'Point', 'coordinates': [-87.653304, 41.961519]}",31,21186,577,39,773-525-4766,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
MMR-40-2019513,40,MMR,5343 N Broadway,Chicago,IL,60640,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.979414,-87.658961,15,"{'type': 'Point', 'coordinates': [-87.658961, 41.979414]}",76,22616,160,16,773-334-2083,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-75-2015728,75,Meningitis,3809 W. Grand Ave.,Chicago,IL,60651,Rincon Family Services (BCBS CareVan),2015-07-28T00:00:00.000,2015-07-28T00:00:00.000,9:00:00,1:00:00,Tuesday,Free,Temporary,41.90426,-87.72192,5,"{'type': 'Point', 'coordinates': [-87.72192, 41.90426]}",24,4299,454,49,,,,,
Meningitis-5-2015625,5,Meningitis,111 S HALSTED ST,Chicago,IL,60661,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.8803,-87.6467,45,"{'type': 'Point', 'coordinates': [-87.6467, 41.8803]}",29,4452,786,46,312-463-9142,24 Hours,{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-72-2015718,72,Meningitis,809 E. 43rd St.,Chicago,IL,60653,Grand Lodge-FAM  (BCBS CareVan),2015-07-18T00:00:00.000,2015-07-18T00:00:00.000,10:00:00,14:00:00,Saturday,Free,Temporary,41.81671,-87.60628,36,"{'type': 'Point', 'coordinates': [-87.60628, 41.81671]}",5,4301,398,10,,,,,
Meningitis-15-2015625,15,Meningitis,3405 S KING DR,Chicago,IL,60616,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.83196,-87.6164,40,"{'type': 'Point', 'coordinates': [-87.6164, 41.83196]}",1,21194,581,10,312-326-4058,24 Hours,{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-60-2015628,60,Meningitis,1530 E. 75th St.,Chicago,IL,60619,Club Escape,2015-06-28T00:00:00.000,2015-06-29T00:00:00.000,23:00:00,1:00:00,Sunday,Free,Temporary,41.75902,-87.5871,61,"{'type': 'Point', 'coordinates': [-87.5871, 41.75902000000001]}",39,21546,451,35,,"Sunday, 6/28/2015, 11:00 PM - 1:00 AM",,,
Meningitis-74-2015725,74,Meningitis,3152 W. 47th St.,Chicago,IL,60632,SGA Youth & Family Services (BCBS CareVan),2015-07-25T00:00:00.000,2015-07-25T00:00:00.000,10:00:00,14:00:00,Saturday,Free,Temporary,41.80823,-87.70368,56,"{'type': 'Point', 'coordinates': [-87.70368, 41.80823]}",55,22248,85,8,,,,,
Meningitis-62-201572,62,Meningitis,3407 N. Halsted,Chicago,IL,60657,"7-Eleven Parking Lot, BCBS CareVan",2015-07-02T00:00:00.000,2015-07-02T00:00:00.000,18:30:00,23:00:00,Thursday,Free,Temporary,41.94392,-87.6489,22,"{'type': 'Point', 'coordinates': [-87.6489, 41.94392]}",57,4449,730,25,,,,,
MMR-22-2019513,22,MMR,7530 Stony Island,Chicago,IL,60649,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.758531,-87.587785,61,"{'type': 'Point', 'coordinates': [-87.58778500000001, 41.758531]}",39,22538,188,35,773-288-7002,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-69-2015710,69,Meningitis,310 W. Chicago Ave.,Chicago,IL,60654,Family Guidance Center (BCBS CareVan),2015-07-10T00:00:00.000,2015-07-10T00:00:00.000,9:00:00,13:00:00,Friday,Free,Temporary,41.89668,-87.63616,54,"{'type': 'Point', 'coordinates': [-87.63616, 41.89668]}",37,14926,652,46,,,,,
MMR-52-2019513,52,MMR,2112 W PETERSON AVE,CHICAGO,IL,60659,MinuteClinic Inside Target,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",See Website for Details:  https://www.cvs.com/minuteclinic/insurance-and-billing,,41.990982,-87.682585,50,"{'type': 'Point', 'coordinates': [-87.682585, 41.990982]}",20,4450,43,24,1-866-389-ASAP (2727),Monday - Friday 9:00am - 7:30pm; Saturday 9:00am-4:00pm; Sunday 9:00am-4:00pm,{'url': 'https://www.cvs.com/minuteclinic'},MinuteClinic,
Meningitis-67-201577,67,Meningitis,4131 W. Madison St.,Chicago,IL,60624,Garfield Counseling (BCBS CareVan),2015-07-07T00:00:00.000,2015-07-07T00:00:00.000,9:00:00,13:00:00,Tuesday,Free,Temporary,41.88057,-87.72938,30,"{'type': 'Point', 'coordinates': [-87.72938, 41.88057]}",27,21572,675,23,,,,,
Meningitis-10-2015625,10,Meningitis,2835 N SHEFFIELD AVE STE 505,Chicago,IL,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.93382,-87.6536,22,"{'type': 'Point', 'coordinates': [-87.6536, 41.93382]}",57,4449,681,25,773-348-3574,"Mon-Thu: 9:00 AM-7:00 PM, Fri: 9:00 AM-4:00 PM, Sat: Closed, Sun: Closed",{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-29-2019513,29,MMR,1341 N Paulina,Chicago,IL,60622,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.906587,-87.6695,4,"{'type': 'Point', 'coordinates': [-87.6695, 41.906587]}",25,21560,482,41,773-342-5217,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-52-2015626,52,Meningitis,825 W. Wellington,Chicago,IL,60657,Boniventure House,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,11:00:00,13:00,"Friday, Saturday",Free,Temporary,41.93607,-87.65,22,"{'type': 'Point', 'coordinates': [-87.65, 41.93607]}",57,4449,681,25,,,,,
MMR-28-2019513,28,MMR,6430 W. Irving Park Rd.,Chicago,IL,60634,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.954077,-87.78704,52,"{'type': 'Point', 'coordinates': [-87.78704, 41.954077]}",17,22254,442,19,773-725-2900,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-46-2015625,46,Meningitis,3349 N Halsted St,Chicago,IL,60657,SideTrack Bar,2015-06-25T00:00:00.000,2015-06-25T00:00:00.000,18:30:00,23:00:00,Thursday,Free,Temporary,41.94298,-87.6493,22,"{'type': 'Point', 'coordinates': [-87.6493, 41.94298]}",57,4449,730,25,,,,,
MMR-11-2019513,11,MMR,8628 S. COTTAGE GROVE AVE.,Chicago,IL,60619,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.737925,-87.605525,61,"{'type': 'Point', 'coordinates': [-87.605525, 41.737925]}",40,21546,140,32,773-651-8500,24H,{'url': 'https://www.walgreens.com/'},Pharmacy,
Meningitis-16-2015625,16,Meningitis,3646 N BROADWAY ST,Chicago,IL,60613,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.9482,-87.6481,53,"{'type': 'Point', 'coordinates': [-87.6481, 41.9482]}",57,21186,726,39,773-549-3808,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",{'url': 'http://www.Walgreens.com'},Pharmacy,
MMR-25-2019513,25,MMR,9400 S. Ashland Ave.,Chicago,IL,60620,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.723204,-87.663746,59,"{'type': 'Point', 'coordinates': [-87.663746, 41.723204]}",72,21554,632,13,773-779-0017,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-63-201573,63,Meningitis,1675 N. Elston,Chicago,IL,60642,Koncrete Nightclub,2015-07-03T00:00:00.000,2015-07-04T00:00:00.000,22:00:00,1:30:00,"Friday, Saturday",Free,Temporary,41.9127,-87.6632,49,"{'type': 'Point', 'coordinates': [-87.6632, 41.9127]}",25,22620,109,11,,"Friday, 7/3/2015, 10:00 PM - 1:30 AM",,,
MMR-15-2019513,15,MMR,641 N. CLARK ST,Chicago,IL,60654,Walgreens,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",Call for details.,,41.893659,-87.630859,55,"{'type': 'Point', 'coordinates': [-87.630859, 41.893659]}",37,4446,670,36,312-587-1416,7AM-11PM,{'url': 'https://www.walgreens.com/'},Pharmacy,
MMR-34-2019513,34,MMR,1224 S Wabash,Chicago,IL,60605,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.866525,-87.62625,35,"{'type': 'Point', 'coordinates': [-87.62625, 41.866525]}",34,14913,374,9,312-663-4646,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-64-201574,64,Meningitis,3730 N. Clark,Chicago,IL,60613,Club Metro,2015-07-04T00:00:00.000,2015-07-05T00:00:00.000,23:00:00,1:30:00,"Saturday, Sunday",Free,Temporary,41.94984,-87.659,53,"{'type': 'Point', 'coordinates': [-87.659, 41.94984]}",57,21186,691,25,,"Saturday, 7/4/2015, 11:00 PM - 1:30 AM",,,
MMR-35-2019513,35,MMR,2520 N. Narragansett Ave.,Chicago,IL,60639,Jewel-Osco Pharmacy,2019-05-13T00:00:00.000,2020-05-20T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday","Call for details. If insured, insurance will be billed",Earn a coupon to save 10% (up to a $20 value) on your next grocery purchase at Jewel-Osco.,41.926557,-87.786303,3,"{'type': 'Point', 'coordinates': [-87.786303, 41.926557]}",19,22615,137,44,773-637-1819,"Monday-Friday: 8am-10pm, Saturday: 9am-6pm, Sunday: 9am-5pm",{'url': 'http://www.jeweloscopharmacies.com'},Pharmacy,
Meningitis-71-2015715,71,Meningitis,2839 W. Fillmore,Chicago,IL,60612,North Lawndale ATC (BCBS CareVan),2015-07-15T00:00:00.000,2015-07-15T00:00:00.000,9:00:00,13:00:00,Wednesday,Free,Temporary,41.86821,-87.69742,28,"{'type': 'Point', 'coordinates': [-87.69742, 41.86821]}",30,21184,35,23,,,,,
Meningitis-9-2015625,9,Meningitis,1601 N MILWAUKEE AVE,Chicago,IL,60647,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,41.9104,-87.6773,4,"{'type': 'Point', 'coordinates': [-87.6773, 41.9104]}",25,21560,482,41,773-342-9161,"Mon-Fri: 9:00 AM-9:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",{'url': 'http://www.Walgreens.com'},Pharmacy,
Meningitis-47-2015626,47,Meningitis,3533 W. North Ave,Chicago,IL,60647,La Casa Norte,2015-06-26T00:00:00.000,2015-06-26T00:00:00.000,13:00:00,17:00:00,Friday,Free,Temporary,41.90979,-87.7158,5,"{'type': 'Point', 'coordinates': [-87.7158, 41.90979]}",24,22535,422,49,,,,,
