program_id,program_name,description,org_name,min_age,max_age,program_type,start_date_and_time,end_date_and_time,start_time,end_time,program_price,scholarship_available,participants_paid,transport_provided,has_free_food,meeting_type,hidden_programs,featured,tag,category_name,program_url,contact_name,contact_email,contact_phone,registration_url,capacity,image,city,state,geographic_cluster_name,registration_open,registration_deadline,online_address,address,zip_code,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
105459,Advanced Care Planning with Five Wishes,"One of the greatest gifts you can give your family is to provide guidance on the treatments you would Ð and would not Ð want to receive if you were unable to speak for yourself. This is called advance care planning. Sharing this information with your family and loved ones will provide them with peace of mind, while also assuring that your wishes will be honored.Five Wishes is an easy-to-use legal document that is valid in Illinois and most other states, and is written in everyday language that lets adults plan how they want to be cared for in case they become seriously ill. Five Wishes speaks to a personÕs holistic needs: medical, personal, emotional and spiritual.Presented by Maureen Burns, Community Health Worker,&nbsp;JourneyCare.How to AttendThis event takes place on Zoom. Please use the online registration function in this event listing.&nbsp;&nbsp;YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,18,99,workshop,2021-10-27T00:00:00.000,2021-10-27T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Science,{'url': 'https://chipublib.bibliocommons.com/events/614a1399c16edc3700b20b08'},Tom Stark,budlongwoods@chipublib.org,(312) 742-9590,{'url': 'https://chipublib.bibliocommons.com/events/614a1399c16edc3700b20b08'},0,,,,,,,,,,,,,,,,,
94241,CTD Encounters at Home - Center for Talent Development,"CTD Encounters at Home provides bright, curious students an immersive, online experience that delves deeply into a defined topic within a larger field of study. Through live interactions with content experts and peers, students gain an authentic view of the work that professionals encounter in their fields. #DigitalBackpack",Center for Talent Development,8,13,workshop,2021-06-05T00:00:00.000,2021-06-05T00:00:00.000,,,More Than $50,False,Not Paid,False,False,online,False,False,Event,Science Inquiry,{'url': 'https://www.ctd.northwestern.edu/encounters-home'},CTD Admissions,ctd-admissions@northwestern.edu,,{'url': 'https://my.ctd.northwestern.edu/'},0,,,,,2021-05-12T00:00:00.000,2021-05-31T00:00:00.000,,,,,,,,,,,
87974,Political Science Research Internship @ Northwestern University,"Stipend based, virtual internship. Alvin Tillery, associate professor of political science and Director of the Center for the Study of Diversity and Democracy (CSDD) at Northwestern University, is seeking an intern to work on research projects. The intern will engage in library research (searching databases, locating books and articles) at the Northwestern University Library to support Professor Tillerys ongoing research on diversity issues. The intern will work on our current study of how corporate America responded to the George Floyd protests and also our large national survey of Chief Diversity Officers. *Interns must have social security number Schedules will be based on what works best with you and your supervisor.*",After School Matters,16,22,workshop,2021-03-12T00:00:00.000,2021-05-28T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Helping Your Community.,{'url': 'https://youthreadychicago.cityspan.com/Web/sms/OnlineEnrollment/Spring2021/Application.asp'},,,,{'url': 'https://youthreadychicago.cityspan.com/Web/sms/OnlineEnrollment/Spring2021/Application.asp'},1,,,,,,,,,,,,,,,,,
115123,Mother Goose on the Loose with Librarian Mary,"Children from birth to 3 and your parent or caregiver, please join Librarian Mary (Portage-Cragin Branch) for a weekly, 1/2 hour ""Mother Goose on the Loose"" Zoom program.&nbsp; Each week will include songs, rhymes, fingerplays, and books.&nbsp;&nbsp;Please stop by the branch to check out a bag with bells, a shaker, a scarf, and a handout of often repeated song and rhymes.&nbsp; (The handout can also be sent via e-mail.)This event uses a third-party website and may be hosted by an organization CPL has partnered with.&nbsp; We recommend you review the privacy policies of any third-party sites before providing them with any personal data.&nbsp; For more information, please see our Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom.&nbsp; Nee live captioning for this event?&nbsp; Please call (312) 747-4072 or email access@chipublib.org.&nbsp; Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,0,3,workshop,2022-03-10T00:00:00.000,2022-03-10T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/61e6deafe280b7290007576d'},Mary B. Dressler,dressler@chipublib.org,(312) 744-0152,{'url': 'https://chipublib.bibliocommons.com/events/61e6deafe280b7290007576d'},1,,,,,,,,,,,,,,,,,
87755,Brand Design Internship - Conagra,"Hands on Graphic Designer. If your intersted in seeing what a career in design looks like, this internship wil give you the opportunity to expereince being a designer in a company with over 90 food and snack brands all with very different personalities and different graphic styles. You will be assigned your own personal design mentor that will work with you on working from a design brief, ideation, applying strategy to your design work, developing your skills, presenting your work, taking feedback and working with timelines. You'll be an extension of our internal team of designers here at Conagra. You will get to learn design software adobe illustrator and photoshop. Types of projects will include package design, web design, seasonal design, innovation concepts. You'll get the exposure to working with photogrpahers, illustrators, chef, packaging engineers and marketers. Hours can be flexible around your school and extra-curricular schedule.",After School Matters,0,22,workshop,2021-03-12T00:00:00.000,2021-05-28T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Music & Art.,{'url': 'https://youthreadychicago.cityspan.com/Web/sms/OnlineEnrollment/Spring2021/Application.asp'},,,,{'url': 'https://youthreadychicago.cityspan.com/Web/sms/OnlineEnrollment/Spring2021/Application.asp'},2,,,,,,,,,,,,,,,,,
114444,Baby Story Time,"Join Ellie from the Rogers Park Branch for baby story time for our littlest patrons! We share songs, rhymes and books, emphasizing adult-child interaction.For kids 0 to 24 months and their caregivers.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed.&nbsp;YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,0,2,workshop,2022-02-22T00:00:00.000,2022-02-22T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/61a92faf0e12164100a13d8f'},Ellie,ecolbert@chipublib.org,(312) 744-0156,{'url': 'https://chipublib.bibliocommons.com/events/61a92faf0e12164100a13d8f'},2,,,,,,,,,,,,,,,,,
105712,Cuentos en Beblandia,"Acompae a la Sra. Vicky de Chicago Lawn en un tiempo de historia en espaol&nbsp;Cuentos en Beblandia!&nbsp;Habr un nfasis en la interaccin de adulto-bebe, leeremos libros, cantaremos canciones y diremos rimas para fomentar las habilidades de alfabetizacin temprana.Este programa ser en&nbsp;espaol.&nbsp;Recomendado&nbsp;para familias con nios de 0 a 24 meses.Cmo Puede ParticiparEste programa sera virtual usando Zoom. Registrese por lo menos 24 horas antes del evento. Solo una registracin por familia es necesaria. Recibir por correo electrnico el enlace de la reunin de Zoom unas horas antes de que empiece el evento.Al registrarse usted acepta los trminos de uso de la biblioteca: Library Use Guidelines.ÀTiene preguntas de como participar en nuestros eventos virtuales? Vaya a Preguntas y Respuestas.Este evento usa sitios web de terceros o por organizaciones en colaboracin con CPL. Recomendamos que revise las plizas de privacidad de esta pgina web perteneciente a terceros antes de proveer su informacin personal. Para ms informacin visite nuestra pgina de Declaracin de Privacidad.AccesibilidadTranscripcin automtica esta disponible en cada uno de nuestros eventos donde se usa Zoom. ÀNecesita subttulos en directo para este evento? Por favor llame al (312) 747-4015 o mande un correo a access@chipublib.org. Tome en cuenta que su solicitud tiene que ser por lo menos 14 das antes del evento.Join Mrs. Vicky from Chicago Lawn Branch in a Spanish story time Cuentos en Beblandia! This story time emphasizes adult-child interaction and features books, finger plays, songs and rhymes to build your babyÕs early literacy skills.This program will be held in Spanish. For families with children 0 to 24 months. How to AttendThis event takes place on Zoom. Register 24 hours in advance of the event. Only one registration per household is necessary. YouÕll receive an email with a link to the secure Zoom about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,0,2,workshop,2021-11-13T00:00:00.000,2021-11-13T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/616dbe346f354f3000827ab0'},Mrs. Vicky,vmartinez1@chipublib.org,(312) 747-0639,{'url': 'https://chipublib.bibliocommons.com/events/616dbe346f354f3000827ab0'},2,,,,,,,,,,,,,,,,,
105621,Cuentos en Beblandia,"Acompae a la Sra. Vicky de Chicago Lawn en un tiempo de historia en espaol&nbsp;Cuentos en Beblandia!&nbsp;Habr un nfasis en la interaccin de adulto-bebe, leeremos libros, cantaremos canciones y diremos rimas para fomentar las habilidades de alfabetizacin temprana.Este programa ser en&nbsp;espaol.&nbsp;Recomendado&nbsp;para familias con nios de 0 a 24 meses.Cmo Puede ParticiparEste programa sera virtual usando Zoom. Registrese por lo menos 24 horas antes del evento. Solo una registracin por familia es necesaria. Recibir por correo electrnico el enlace de la reunin de Zoom unas horas antes de que empiece el evento.Al registrarse usted acepta los trminos de uso de la biblioteca: Library Use Guidelines.ÀTiene preguntas de como participar en nuestros eventos virtuales? Vaya a Preguntas y Respuestas.Este evento usa sitios web de terceros o por organizaciones en colaboracin con CPL. Recomendamos que revise las plizas de privacidad de esta pgina web perteneciente a terceros antes de proveer su informacin personal. Para ms informacin visite nuestra pgina de Declaracin de Privacidad.AccesibilidadTranscripcin automtica esta disponible en cada uno de nuestros eventos donde se usa Zoom. ÀNecesita subttulos en directo para este evento? Por favor llame al (312) 747-4015 o mande un correo a access@chipublib.org. Tome en cuenta que su solicitud tiene que ser por lo menos 14 das antes del evento.Join Mrs. Vicky from Chicago Lawn Branch in a Spanish story time Cuentos en Beblandia! This story time emphasizes adult-child interaction and features books, finger plays, songs and rhymes to build your babyÕs early literacy skills.This program will be held in Spanish. For families with children 0 to 24 months. How to AttendThis event takes place on Zoom. Register 24 hours in advance of the event. Only one registration per household is necessary. YouÕll receive an email with a link to the secure Zoom about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,0,2,workshop,2021-11-06T00:00:00.000,2021-11-06T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/616dbe346f354f3000827aaf'},Mrs. Vicky,vmartinez1@chipublib.org,(312) 747-0639,{'url': 'https://chipublib.bibliocommons.com/events/616dbe346f354f3000827aaf'},2,,,,,,,,,,,,,,,,,
87760,Cambodian Association - Remote Internship,"Stipend based, virtual internship. In this internship, interns will be matched to provide one-on-one tutoring session to about 4-5 students per intern with ages ranging from 6-14 yrs. While interns may only check in with their supervisors for an hour each week, teens are expected to complete at least 7 total internship hours each week.",After School Matters,16,22,workshop,2021-03-12T00:00:00.000,2021-05-28T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Helping Your Community.,{'url': 'https://youthreadychicago.cityspan.com/Web/sms/OnlineEnrollment/Spring2021/Application.asp'},,,,{'url': 'https://youthreadychicago.cityspan.com/Web/sms/OnlineEnrollment/Spring2021/Application.asp'},4,,,,,,,,,,,,,,,,,
114998,LEGO¨ Challenges,"Have your LEGO¨ bricks ready! Use your imagination and creativity to complete LEGO¨ challenges with the Edgebrook Library. For ages 5 to 10.How to AttendThis event takes place on Zoom. Register at least 24 hours in advance. Only one registration per household is needed. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,4,10,workshop,2022-03-19T00:00:00.000,2022-03-19T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/61e6eff98c5961370038fc37'},Ms. Mary,edgebrook@chipublib.org,(312) 744-8313,{'url': 'https://chipublib.bibliocommons.com/events/61e6eff98c5961370038fc37'},4,,,,,,,,,,,,,,,,,
106196,Preschool Story Time with Woodson,"Join Ms. Annette and Ms. Bing for story time at Woodson Library. WeÕll share stories, songs, rhymes and a related fun craft.This program is recommended for children ages 2 - 6 and their caregivers.How to AttendThis event takes place in person and on zoom. If attending in person, due to space limitations, please include the total number of children and adults as attendees when you register. If attending on Zoom, only one registration per household is necessary.The safety and health of our patrons and staff are our priority. WeÕre requiring all visitors over age 2 to wear masks that cover the nose and mouth. If you do not have a mask, we will provide disposable masks.Stay home if you or someone in your group are experiencing symptoms of any illness per order of the Chicago Department of Public Health.For virtual participants, yYouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardianÕs email address must be used to register. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.Accessibility Automatic transcription is included in all CPL events using Zoom. Need captioning for this event? Please call (312) 747-4015 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,2,4,workshop,2021-11-24T00:00:00.000,2021-11-24T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/613a72a927b75a7a0ff2e65d'},Ms. Annette,,(312) 747-6915,{'url': 'https://chipublib.bibliocommons.com/events/613a72a927b75a7a0ff2e65d'},4,,,,,,,,,,,,,,,,,
104847,Mi Libro y Yo Spanish Book Club for Kids,"Acompañe a Mrs. Vicky de la biblioteca Chicago Lawn en el club de lectura para niños en español Mi Libro Y Yo! Este mes trabajaremos con el libro Judy Moody por Megan McDonald . Pase por la biblioteca Chicago Lawn para obtener una copia del libro o puede pedir el libro en línea y enviarlo a su biblioteca más cercana. También trabajaremos en una actividad. Este programa será en español y es recomendado para niños de 6 a 9 años.  Cómo Puede Participar Este programa sera virtual usando Zoom. Registrese por lo menos 24 horas antes del evento. Solo una registración por familia es necesaria. Recibirá por correo electrónico el enlace de la reunión de Zoom unas horas antes de que empiece el evento. Al registrarse usted acepta los términos de uso de la biblioteca: Library Use Guidelines. ¿Tiene preguntas de como participar en nuestros eventos virtuales? Vaya a Preguntas y Respuestas. Este evento usa sitios web de terceros o por organizaciones en colaboración con CPL. Recomendamos que revise las pólizas de privacidad de esta página web perteneciente a terceros antes de proveer su información personal. Para más información visite nuestra página de Declaración de Privacidad. AccesibilidadTranscripción esta disponible en cada uno de nuestros eventos donde se usa Zoom. ¿Necesita subtítulos para este evento? Por favor llame al (312) 747-4015 o mande un correo a access@chipublib.org. Tome en cuenta que su solicitud tiene que ser por lo menos 14 días antes del evento.   Join Mrs. Vicky from Chicago Lawn Branch in our virtual monthly Spanish book club for kids! This month we will be reading and discussing Judy Moody by Megan McDonald. Please stop by Chicago Lawn Branch for a copy of this book or place the item on hold to be delivered to your nearest branch.  This program will be held mostly in Spanish and is recommended for readers ages 6 to 9. How to AttendThis event takes place on Zoom. Register 24 hours in advance of the event. Only one registration per household is necessary. You’ll receive an email with a link to the secure Zoom about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement. Accessibility Need captioning for this event? Please call (312) 747-4015. Requests must be made at least 14 business days before the event.",Chicago Public Library,6,9,workshop,2021-09-23T00:00:00.000,2021-09-23T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/611a909b164e9b4100a713dd'},Mrs. Vicky,vmartinez1@chipublib.org,(312) 747-0639,{'url': 'https://chipublib.bibliocommons.com/events/611a909b164e9b4100a713dd'},5,,Chicago,IL,,,,,,,,,,,,,,
88085,Urban Initiatives - Coach for Success - Remote Internship,"Stipend based, virtual internship. In this internship, interns will create different games and activities to lead with younger students and provide them with opportunities to practice them with them in the virtual space. While interns may only check in with their supervisors for an hour each week, teens are expected to complete at least 7 total internship hours each week.",After School Matters,16,22,workshop,2021-03-12T00:00:00.000,2021-05-28T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Program,Helping Your Community.,{'url': 'https://youthreadychicago.cityspan.com/Web/sms/OnlineEnrollment/Spring2021/Application.asp'},,,,{'url': 'https://youthreadychicago.cityspan.com/Web/sms/OnlineEnrollment/Spring2021/Application.asp'},8,,,,,,,,,,,,,,,,,
106848,"Citywide After School: Make Your Own ""Celebration Slime""","It's the&nbsp;holiday season so join us for some messy, hands-on fun and make your own glittery ""celebration slime!""We'll have kits available for pick up with the materials needed to participate at the Humboldt Park and North Pulaski branches, but if you'd like a kit to be sent to your local branch, please see the registration info.&nbsp;In addition to the kits, you will need to provide the following:water (we'll need two 1/2 cup portions)measuring cupmeasuring spoonlarge bowlplatepaper towelsFor kids 7 to 12.How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed.&nbsp;Chicago Public Library cannot collect personal information online from kids 0 to 13. A parent or guardianÕs e-mail address must be used to register.&nbsp;YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,4,10,workshop,2021-12-09T00:00:00.000,2021-12-09T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Building & Fixing Things,{'url': 'https://chipublib.bibliocommons.com/events/61780e0a48880941002b5533'},John,mangahas@chipublib.org,(312) 744-9573,{'url': 'https://chipublib.bibliocommons.com/events/61780e0a48880941002b5533'},10,,,,,,,,,,,,,,,,,
107049,Read to Your Librarian,"Settle into a cozy spot, bring a book of your choosing and practice reading aloud to librarian Andy of the Merlo Branch. Each registrant receives a 15-minute judgment-free session.Ages 5 to 8 years.How to AttendThis event takes place on Zoom. Please register by 4 p.m. the day before the event. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting.&nbsp;By registering for this event, you agree to abide by the&nbsp;Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email&nbsp;access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,4,10,workshop,2021-12-16T00:00:00.000,2021-12-16T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/6166f4f229050241008d9674'},Children's Librarian,,(312) 744-1139,{'url': 'https://chipublib.bibliocommons.com/events/6166f4f229050241008d9674'},10,,,,,,,,,,,,,,,,,
105740,Toilet Paper Roll Turkey,"With Thanksgiving approaching, you may be looking for ways to encourage kids to be grateful for the blessings in their lives. The toilet paper roll turkey craft is a great starting point to ask your kids who love to create what they are thankful for and why.For kids 2 and up.How to AttendThis event takes place on Zoom. Register at least 24 hours before the event. Only one registration per household is needed. YouÕll receive an email with a link to the secure Zoom meeting about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQs.AccessibilityAutomatic transcription is included in all CPL events using Zoom. Need live captioning for this event? Please call (312) 747-4072 or email access@chipublib.org. Requests for live captioning must be made at least 14 business days before the event.",Chicago Public Library,4,10,workshop,2021-11-16T00:00:00.000,2021-11-16T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/6137867999d8624800125ed9'},Kevin Pierre,kpierre@chipublib.org,(312) 747-5927,{'url': 'https://chipublib.bibliocommons.com/events/6137867999d8624800125ed9'},10,,,,,,,,,,,,,,,,,
94601,South Chicago Teen Library Council,"Got some ideas for library programs? Want to help in the planning of programs? Do you need service learning hours? Join South Chicago Teen Library Council.  How to Attend: Register by 4 PM 2 days before the program. You'll receive an email with a link to the secure Zoom meeting about 2 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines. This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement.Questions about attending online events? Check out our Events FAQsAccessibility:Need captioning for this event? Please call (312) 747-4015. Requests must be made at least 10 business days before the event.",Chicago Public Library,14,18,workshop,2021-06-14T00:00:00.000,2021-06-14T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/6058bca337a4642f00f487db'},Ms. Nikki,njohnson@chipublib.org,,{'url': 'https://chipublib.bibliocommons.com/events/6058bca337a4642f00f487db'},10,,,,,,,,,,,,,,,,,
99436,Rainbow Weaving Craft,Join us in creating this colorful weaving craft. We will use simple materials to create this unique design.  Pick up your craft materials at Whitney Young Branch. Recommended for children ages 8 to 13,Chicago Public Library,8,13,workshop,2021-07-22T00:00:00.000,2021-07-22T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/60bfc8d290a4eb3700722d10'},Children's Librarian,dphipps@chipublib.org,(312) 747-0039,{'url': 'https://chipublib.bibliocommons.com/events/60bfc8d290a4eb3700722d10'},10,,Chicago,IL,,,,,,,,,,,,,,
99949,Summer Canvas Art,Calling All Artists! If you love art please join us this summer and create your very own masterpiece. We will have a fun filled afternoon creating a colorful work of art.Visit the Whitney Young Branch to pick up your canvas and paint materials. Recommended for ages 8 to 13,Chicago Public Library,8,13,workshop,2021-08-11T00:00:00.000,2021-08-11T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Music & Art.,{'url': 'https://chipublib.bibliocommons.com/events/60bfd330c5bd86300017cfad'},Children's Librarian,ssumrall@chipublib.org,(312) 747-0039,{'url': 'https://chipublib.bibliocommons.com/events/60bfd330c5bd86300017cfad'},10,,Chicago,IL,,,,,,,,,,,,,,
99551,Club de Lectura Preescolar Mini Lectores / Mini Lectores Preschool Spanish Book Club,"Acompañe a Mrs. Vicky de la biblioteca Chicago Lawn en el club de lectura preescolar en español Mini Lectores! Este mes trabajaremos con el libro El pez arco iris escrito por Marcus Pfister. Leeremos y hablaremos sobre el libro. También trabajaremos en una actividad con materiales que tienen en casa. Si necesita los materiales pase a la biblioteca Chicago Lawn a recogerlos pero se les va mandar la lista de materiales necesarios por correo electrónico a los que se registren.  Para niños de 3 a 5 años con un padre o cuidador.  Cómo Puede Participar Este programa sera virtual usando Zoom. Registrese por lo menos 24 horas antes del evento. Solo una registración por familia es necesaria. Recibirá por correo electrónico el enlace de la reunión de Zoom unas horas antes de que empiece el evento. Al registrarse usted acepta los términos de uso de la biblioteca: Library Use Guidelines. ¿Tiene preguntas de como participar en nuestros eventos virtuales? Vaya a Preguntas y Respuestas. Este evento usa sitios web de terceros o por organizaciones en colaboración con CPL. Recomendamos que revise las pólizas de privacidad de esta página web perteneciente a terceros antes de proveer su información personal. Para más información visite nuestra página de Declaración de Privacidad. Accesibilidad ¿Necesita subtítulos para este evento? Por favor llame al (312) 747-4015. Tome en cuenta que su solicitud tiene que ser por lo menos 14 días antes del evento.  Join Mrs. Vicky of the Chicago Lawn Branch for our monthly Mini Lectores Preschool Spanish Book Club! On this day we will read and talk about the book El pez arco iris by Marcus Pfister. We will also work on an activity. If you would like the materials to the activity please stop by Chicago Lawn Branch, but a material list will be sent through email to those who register. For ages 3 to 5 with a parent or caregiver. How to AttendThis event takes place on Zoom. Register 24 hours in advance of the event. Only one registration per household is necessary. You’ll receive an email with a link to the secure Zoom about 24 hours before the meeting. By registering for this event, you agree to abide by the Library Use Guidelines.Questions about attending online events? Check out our Events FAQs.This event uses a third-party website and may be hosted by an organization CPL has partnered with. We recommend you review the privacy policies of any third-party sites before providing them with any personal data. For more information, please see our Website Privacy Statement. Accessibility Need captioning for this event? Please call (312) 747-4015. Requests must be made at least 14 business days before the event.",Chicago Public Library,3,5,workshop,2021-07-31T00:00:00.000,2021-07-31T00:00:00.000,,,Free,False,Not Paid,False,False,online,False,False,Event,Reading & Writing.,{'url': 'https://chipublib.bibliocommons.com/events/60995cd32d4b123a00611e28'},Mrs. Vicky,vmartinez1@chipublib.org,(312) 747-0639,{'url': 'https://chipublib.bibliocommons.com/events/60995cd32d4b123a00611e28'},10,,Chicago,IL,,,,,,,,,,,,,,
