business_name,legal_entity_type,tax_type,tax_form_code,address,city,state,postal_code
TITAN ELECTRONICS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,"616 W. MONROE ST., Floor 1ST",CHICAGO,IL,60661
SHELDON T FRIEDMAN/E GOLDBERG,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,3202 W. CHICAGO AVE.,CHICAGO,IL,60651
NAMASTE CHICAGO INC.,CORPORATION,Restaurant Tax,7525,"2515 N. CALIFORNIA AVE., Floor 1ST",CHICAGO,IL,60647
LRWMOTIVEQUEST LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"200 S. WACKER DR., Apt./Suite 1550",CHICAGO,IL,60606
GALLOY & VAN ETTEN INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"11756 S. HALSTED ST., Apt./Suite 1",CHICAGO,IL,60628
"ENTERPRISE LEASING COMPANY OF CHICAGO, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,1050 N. LOMBARD RD.,LOMBARD,IL,60148
"ENTERPRISE LEASING COMPANY OF CHICAGO, LLC",LIMITED LIABILITY COMPANY,Motor Vehicle Lessor Tax,7575,1050 N. LOMBARD RD.,LOMBARD,IL,60148
"ENTERPRISE LEASING COMPANY OF CHICAGO, LLC",LIMITED LIABILITY COMPANY,Use Tax Titled Property,8400,1050 N. LOMBARD RD.,LOMBARD,IL,60148
ELITE CAR WASH INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,823 N. WESTERN AVE.,CHICAGO,IL,60622
"ENG'S ASIAN CUISINE, INC.",CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,"7300 N. WESTERN AVE., Floor 1, Apt./Suite 0",CHICAGO,IL,60645
LE ROYAL LIMO INCORPORATED,CORPORATION,Ground Transportation Tax,7595,"8507 W. WINNEMAC AVE., Apt./Suite 1A",CHICAGO,IL,60656
3XLLL SHEFFIELD LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2142 N. CLYBOURN AVE., Floor 1",CHICAGO,IL,60614
SERGIU OSTAFI,INDIVIDUAL,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],CHICAGO,IL,60630
SUPERIOR LIMITED PARTNERSHIP,LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,41 E. SUPERIOR ST.,CHICAGO,IL,60611
"YARDI SYSTEMS, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,430 S. FAIRVIEW AVE.,SANTA BARBARA,CA,93117
"SCHINDLER COMMUNICATIONS, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"900 N. FRANKLIN ST., Floor 2",CHICAGO,IL,60610
"METRO PARKING SYSTEM,INC",CORPORATION,Parking Tax,7530,"535 N. MICHIGAN AVE., Apt./Suite 1ST",CHICAGO,IL,60611
"MARISCOS LUIS #1, INC.",CORPORATION,Restaurant Tax,7525,"4225 W. 47TH ST., Floor 1ST",CHICAGO,IL,60632
RAMIREZ FAST FOOD CORP.,CORPORATION,Restaurant Tax,7525,1521 W. GRAND AVE.,CHICAGO,IL,60642
"MANILOW SUITES, INC.",CORPORATION,Hotel Accommodations Tax,7520,"175 N. HARBOR DR., Floor 30TH, Apt./Suite 3007",CHICAGO,IL,60601
"Altaworx, LLC",LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"455  MAGNOLIA AVE., Apt./Suite B",FAIRHOPE,AL,36532
AMERICAN ELECTRIC CONST. CO.,LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402CO,620 N. PRATT AVE.,SCHAUMBURG,IL,60193
"AVIATION PROFESSIONALS, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"6321 S. CENTRAL AVE., Floor 1",CHICAGO,IL,60638
"COLOSIMO'S CONSTRUCTION, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402CO,7918  R GRAND AVE.,ELMWOOD PARK,IL,60707
"SUN WAH BAR-B-Q, CO., INC.",CORPORATION,Restaurant Tax,7525,"5039-5043 N. BROADWAY , Floor 1 & 2",CHICAGO,IL,60640
EMPIRE COOLER SERVICE INC,CORPORATION,Personal Property Lease Transaction Tax,7550,940 W. CHICAGO AVE.,CHICAGO,IL,60642
1938 W DIVISION LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"1938-1940 W. DIVISION ST., Floor 1",CHICAGO,IL,60622
SKIDMORE OWINGS MERRILL,PARTNERSHIP,Personal Property Lease Transaction Tax,7550,"224 S. MICHIGAN AVE., Apt./Suite 1000",CHICAGO,IL,60604
SATPAL SINGH,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],LAKE ZURICH,IL,60047
THE GRILL ON 47TH STREET INC.,CORPORATION,Restaurant Tax,7525,"4359 W. 47TH ST., Floor 1ST",CHICAGO,IL,60632
CUSTOM CONTRACTING LIMITED,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,21020 N. RAND,LAKE ZURICH,IL,60047
ZYCUS INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"5600 N. RIVER RD., Apt./Suite 100",ROSEMONT CHICAGO,IL,60018
MEGA PROPERTIES INC,CORPORATION,Parking Tax,7530,"4849 N. MILWAUKEE AVE., Floor 1ST",CHICAGO,IL,60630
NHU LAN UPTOWN CORPORATION,CORPORATION,Restaurant Tax,7525,"4810 N. SHERIDAN RD., Floor 1ST",CHICAGO,IL,60640
SIERRA VINTAGE LTD,CORPORATION,Liquor Tax,7573,2532 W. FULLERTON AVE.,CHICAGO,IL,60647
THE UNIVERSITY OF CHICAGO,NOT-FOR-PROFIT CORPORATION,Parking Tax,7530,5801 S. ELLIS AVE.,CHICAGO,IL,60637
CARLOS ENRIQUEZ,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60639
TOSHIBA AMER BUS SOLUTIONS,CORPORATION,Use Tax for NonTitled Personal Property,8402B,2  MUSICK,IRVINE,CA,92618
"SEE, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,19800 W. 8 MILE,SOUTHFIELD,MI,48075
"Fiesta Burger Heaven, Inc.",CORPORATION,Restaurant Tax,7525,"7832 S. ASHLAND AVE., Floor 1",CHICAGO,IL,60620
ALAN FRANCES INC.,CORPORATION,Telecommunications Tax,7501,27 N. WACKER DR.,CHICAGO,IL,60606
HONEYBEE FOODS CORPORATION,CORPORATION,Restaurant Tax,7525,"5033 N. ELSTON AVE., Floor 1",CHICAGO,IL,60630
TACONTENTO CORPORATION,CORPORATION,Restaurant Tax,7525,"3500 W. MONTROSE AVE., Floor 1ST",CHICAGO,IL,60618
LEVY PREMIUM FOODSERVICE LIMITED PARTNERSHIP,LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,980 N. MICHIGAN AVE.,CHICAGO,IL,60611
CROTHALL LAUNDRY SERVICE INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"1500  LIBERTY RIDGE DR., Apt./Suite 210",WAYNE,PA,19087
"5420 IFS, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"5420 N. CLARK ST., Floor 1 & 2",CHICAGO,IL,60640
"AdRoll, Inc.",CORPORATION,Personal Property Lease Transaction Tax,7550,100 S. STATE ST.,CHICAGO,IL,60603
LEVY PREMIUM FOODSERVICE LIMITED PARTNERSHIP,LIMITED PARTNERSHIP,Amusement Tax -,7510,980 N. MICHIGAN AVE.,CHICAGO,IL,60611
GOLUB CAPITAL LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,150 S. WACKER DR.,CHICAGO,IL,60606
THE STORE INC.,CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,2002 N. HALSTED ST.,CHICAGO,IL,60614
Kindred THC Northshore LLC,CORPORATION,Personal Property Lease Transaction Tax,7550,6130 N. SHERIDAN RD.,CHICAGO,IL,60660
Fargo Limousine Services,CORPORATION,Ground Transportation Tax,7595,564  CONSERVATORY LN.,AURORA,IL,60502
ACQUIA INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"53  STATE ST., Apt./Suite 10",BOSTON,MA,02109
Keg Fleet LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,"12621  FEATHERWOOD DRIVE , Apt./Suite 390",HOUSTON,TX,77034
"PCIC LOGAN SQUARE, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2353 N. CALIFORNIA AVE., Floor 1ST",CHICAGO,IL,60647
MARISCOS EL PACIFICO ENTERPRISE CORP.,CORPORATION,Restaurant Tax,7525,"3857 W. 26TH ST., Floor 1",CHICAGO,IL,60623
"GORDON FLESCH CO., INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,2675  RESEARCH PARK DR.,MADISON,WI,53711
"2002 DONUTS, INC.",CORPORATION,Bottled Water Tax,1904,"825 W. 47TH ST., Floor 1ST",CHICAGO,IL,60609
"ERGATTA, INC.",CORPORATION,Amusement Tax -,7510,"40 W. 25TH ST., Floor 9TH",NEW YORK,NY,10010
EVT IL20 LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,6448 N. SHERIDAN RD.,CHICAGO,IL,60626
METROPOLITAN PLACE,CORPORATION,Use Tax for NonTitled Personal Property,8402B,130 S. CANAL ST.,CHICAGO,IL,60606
100 EAST HURON STREET CONDOMINIUM ASSOCIATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,100 E. HURON ST.,CHICAGO,IL,60611
HARBOR HOUSE CONDOMINIUM ASSOCIATION,NOT-FOR-PROFIT CORPORATION,Parking Tax,7530,"3200 N. LAKE SHORE DR., Floor 1, Apt./Suite 1",CHICAGO,IL,60657
COLDWELL BANKER RESIDENTIAL REAL ESTATE LLC,LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,1457 W. BELMONT AVE.,CHICAGO,IL,60657
"DIYA PAULINA, LLC",CORPORATION,Bottled Water Tax,1904,"1659 W. 18TH ST., Floor 1ST",CHICAGO,IL,60608
CHICAGO BOARD OPTIONS EXCHANGE,CORPORATION,Personal Property Lease Transaction Tax,7550,400 S. LA SALLE ST.,CHICAGO,IL,60605
RESTAURANT ASSOCIATES LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"1 N. WACKER DR., Floor 30",CHICAGO,IL,60606
TIM'S SPORTS BAR INC,CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,"935 N. WESTERN AVE., Floor 1ST",CHICAGO,IL,60622
"CHANEL, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8403,935 N. MICHIGAN AVE.,CHICAGO,IL,60611
"CENTRAL PARKING SYSTEM, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"200 E. RANDOLPH ST., Floor 77, 54, Apt./Suite 7700, 5475",CHICAGO,IL,60601
NANDO'S OF MICHIGAN AVENUE LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"117 E. LAKE ST., Floor 2",CHICAGO,IL,60601
JUNGLE GYM FITNESS CORPORATION,CORPORATION,Amusement Tax -,7510,5238-5252 N. CLARK ST.,CHICAGO,IL,60640
JUNGLE GYM FITNESS CORPORATION,CORPORATION,Use Tax for NonTitled Personal Property,8402B,5238-5252 N. CLARK ST.,CHICAGO,IL,60640
"CIORBA GROUP, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,5507 N. CUMBERLAND AVE.,CHICAGO,IL,60656
MOVEMENT CHICAGO MANAGEMENT LLC,LIMITED LIABILITY COMPANY,Ground Transportation Tax,7595,"20  DANADA SQUARE CT., Apt./Suite 244",WHEATON,IL,60189
JAVIER LEBRON,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60609
DANA TRANSIT INC,CORPORATION,Ground Transportation Tax,7595,"6321 N. SACRAMENTO AVE., Apt./Suite 3E",CHICAGO,IL,60659
29 WEST HUBBARD CORPORATION,CORPORATION,Restaurant Tax,7525,"29 W. HUBBARD ST., Floor 1 & 2",CHICAGO,IL,60610
"NORTHPOINT PRESERVATION, LP",LIMITED PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,7717 N. PAULINA ST.,CHICAGO,IL,60626
"PEACHES & PEARS RESTAURANT, INC.",CORPORATION,Restaurant Tax,7525,6435-6439 W. ARCHER AVE.,CHICAGO,IL,60638
PARKWAY BANK & TRUST CO,CORPORATION,Use Tax for NonTitled Personal Property,8402B,4800 N. HARLEM,HARWOOD HEIGHTS,IL,60706
MCLANE MIDWEST INC,CORPORATION,Fountain Soft Drink,7590,3400 E. MAIN,DANVILLE,IL,61834
PERL MORTGAGE INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1735 N. ASHLAND AVE.,CHICAGO,IL,60622
KEITH W MITCHELL,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],LAKE FOREST,IL,60045
Penske Leasing and Rental Company,CORPORATION,Personal Property Lease Transaction Tax,7550,2675  MORGANTOWN RD.,READING,PA,19607
AGBEKO CAB INC,CORPORATION,Ground Transportation Tax,7595ACO,109 S. RACINE AVE.,CHICAGO,IL,60607
SPARK NETWORKS SERVICES GMBH,CORPORATION,Personal Property Lease Transaction Tax,7550,41/43  KOHLFURTER STREET 41/43,"BERLIN, GERMANY",GA,10999
"KINZIE CHOPHOUSE, L.L.C.",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"400 N. WELLS ST., Floor 1",CHICAGO,IL,60654
PEERLESS IMPORTED RUGS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,3033 N. LINCOLN AVE.,CHICAGO,IL,60657
THE CARLYLE APARTMENTS HOMEOWNERS ASSOCIATION,NOT-FOR-PROFIT CORPORATION,Use Tax for NonTitled Personal Property,8402B,1040 N. LAKE SHORE DR.,CHICAGO,IL,60611
NICK ENTERPRISES INC.,CORPORATION,Restaurant Tax,7525,"500 W. MADISON ST., Apt./Suite 050",CHICAGO,IL,60661
"YAMUNA ENTERPRISE, INC",CORPORATION,Bottled Water Tax,1904,749 W. 31ST ST.,CHICAGO,IL,60616
GURU OHM LLC,LIMITED LIABILITY COMPANY,Checkout Bag Tax,2737,"1455 W. TAYLOR ST., Floor 1",CHICAGO,IL,60607
MAD HATTER EXPERIENCE,LIMITED LIABILITY COMPANY,Amusement Tax -,7510,"379 W. BROADWAY , Apt./Suite 344",NEW YORK,NY,10012
HARMONY NURSING & REHAB CENTER.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"3919 W. FOSTER AVE., Floor 1ST",CHICAGO,IL,60625
LINDO MICHOACAN INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,3142 W. LAWRENCE AVE.,CHICAGO,IL,60625
"Exsel Exhibits, LLC",LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,7420 N. LEHIGH AVE.,NILES,IL,60714
ROSEBUD RESTAURANTS INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"1419 W. DIVERSEY PKWY., Floor 1ST",CHICAGO,IL,60614
INTELLIGENTSIA COFFEE INC.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1850 W. FULTON ST.,CHICAGO,IL,60612
DO-RITE WTP LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"835 N. MICHIGAN AVE., Floor 1, Apt./Suite K5533",CHICAGO,IL,60611
LAS PICOSAS CO,CORPORATION,Restaurant Tax,7525,"6430 S. PULASKI RD., Floor 1ST",CHICAGO,IL,60629
PARTY FOREVER RENTAL & SUPPLIES LLC,SOLE PROPRIETOR,Personal Property Lease Transaction Tax,7550,[REDACTED FOR PRIVACY],CICERO,IL,60804
USG ITALIAN MARKETCAFFE LLC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,222 W. ADAMS ST.,CHICAGO,IL,60606
PHILIP OWUSU,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],BOLINGBROOK,IL,60440
MICHAEL WALTERS ADVERTISING IN,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"444 N. WABASH AVE., Apt./Suite 4W",CHICAGO,IL,60611
"RESIDENCE INN BY MARRIOTT, LLC",LIMITED LIABILITY COMPANY,Amusement Tax - Subscribers to Paid TV Programming,7511,"201 E. WALTON PL., Floor 1",CHICAGO,IL,60611
PAT'S PASTRIES LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"800  DEERFIELD RD., Floor 1ST, Apt./Suite 102",HIGHLAND PARK,IL,60035
IBRAHIM LIMANI,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],MOUNT PROSPECT,IL,60056
GATWOOD CRANE SERVICE INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"2345 E. HAMILTON RD., Floor 1ST",ARLINGTON HEIGHTS,IL,60005
"HARD ROCK CAFE INTERNATIONAL (CHICAGO), INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,63 W. ONTARIO ST.,CHICAGO,IL,60610
DMM 55TH STATE LLC.,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"5454 S. STATE ST., Floor 1ST",CHICAGO,IL,60609
"IRVING PARK FITNESS, LLC",LIMITED LIABILITY COMPANY,Amusement Tax - Subscribers to Paid TV Programming,7511,"5507-5521 W. IRVING PARK RD., Floor 1ST",CHICAGO,IL,60641
"HARD ROCK CAFE INTERNATIONAL (CHICAGO), INC.",CORPORATION,Amusement Tax -,7510,63 W. ONTARIO ST.,CHICAGO,IL,60610
LAKE SHORE HOSPITALITY INC.,CORPORATION,Personal Property Lease Transaction Tax,7550,"4900 S. CHICAGO BEACH DR., Floor 1-4",CHICAGO,IL,60615
"MY LIMO, INC",CORPORATION,Ground Transportation Tax,7595,8358 W. CATHERINE AVE.,CHICAGO,IL,60656
BFJ TAXI INC,CORPORATION,Ground Transportation Tax,7595ACO,4626 W. CORNELIA AVE.,CHICAGO,IL,60641
DJW INFORMATION SERVICE INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,1723 E. 71ST ST.,CHICAGO,IL,60649
SUZANNE LOVELL INC.,CORPORATION,Use Tax for NonTitled Personal Property,8402B,"225 W. OHIO ST., Apt./Suite 500",CHICAGO,IL,60610
"LINCOLN PARK ATHLETIC CLUB, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"1019 W. DIVERSEY PKWY., Apt./Suite 1",CHICAGO,IL,60614
D LIMO INC,CORPORATION,Ground Transportation Tax,7595,"6614 W. DEVON AVE., Apt./Suite 1",CHICAGO,IL,60631
"DOROTHY DOWNSTAIRS, LLC",LIMITED LIABILITY COMPANY,Amusement Tax -,7510,"2500 W. CHICAGO AVE., Floor LL",CHICAGO,IL,60622
ALTO OPERATIONS ILLINOIS LLC,CORPORATION,Ground Transportation Tax,7595,"159 N. SANGAMON ST., Apt./Suite 200 & 300",CHICAGO,IL,60607
BNB 2018 CORPORATION,CORPORATION,Restaurant Tax,7525,"2721 W. DIVISION ST., Floor 1ST",CHICAGO,IL,60622
"S&W CHICAGO, L.L.C.",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"318 N. STATE ST., Floor LL + 1",CHICAGO,IL,60654
BETLEHEM LIMO CORPORATION,CORPORATION,Ground Transportation Tax,7595,"2306 W. TOUHY AVE., Apt./Suite 402",CHICAGO,IL,60645
SHAKE SHACK CAA CHICAGO LLC,LIMITED LIABILITY COMPANY,Amusement Tax - Subscribers to Paid TV Programming,7511,12 S. MICHIGAN AVE.,CHICAGO,IL,60603
FIRST FM JOINT VENTURE,PARTNERSHIP,Telecommunications Tax,7501,33 W. ILLINOIS ST.,CHICAGO,IL,60610
FIRST FM JOINT VENTURE,PARTNERSHIP,Use Tax for NonTitled Personal Property,8402B,33 W. ILLINOIS ST.,CHICAGO,IL,60610
MARIA D.YEPEZ,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60608
"ORDER EXPRESS, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,3340 W. LAWRENCE AVE.,CHICAGO,IL,60625
KETCHUM INC,CORPORATION,Use Tax for NonTitled Personal Property,8402B,6  PPG,PITTSBURGH,PA,15222
"READING ROYAL GEORGE, LLC",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"1633 -1641 N. HALSTED ST., Floor 1ST",CHICAGO,IL,60614
MARTINI BROS INC.,CORPORATION,Restaurant Tax,7525,"311 W. CHICAGO AVE., Floor 1",CHICAGO,IL,60654
Village Motors LLC,LIMITED LIABILITY COMPANY,Personal Property Lease Transaction Tax,7550,1180 S. MILWAUKEE AVE.,LIBERTYVILLE,IL,60048
"RENNER TRANS, INC",CORPORATION,Ground Transportation Tax,7595,2601 W. PETERSON AVE.,CHICAGO,IL,60659
COURTYARD MANAGEMENT CORPORATION,CORPORATION,Hotel Accommodations Tax,7520,12 E. HUBBARD ST.,CHICAGO,IL,60611
KODWO REALITY GROUP LLC,LIMITED LIABILITY COMPANY,Hotel Accommodations Tax,7520,"3721 N. MILWAUKEE AVE., Apt./Suite 4",CHICAGO,IL,60641
"MEJURI (US), INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"1117 W. ARMITAGE AVE., Floor 1ST",CHICAGO,IL,60614
CLASSIC CAR ENT INC,CORPORATION,Tire Fee,BA94,"7137 S. WESTERN AVE., Apt./Suite 1",CHICAGO,IL,60636
"GOOD TASTE THREE, INC.",CORPORATION,Restaurant Tax,7525,"5454 N. HARLEM AVE., Floor 1",CHICAGO,IL,60656
"ROTI 300 WEST ADAMS, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"310 W. ADAMS ST., Floor 1ST",CHICAGO,IL,60606
PAULA HANEY,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60622
FEVER LABS INC,CORPORATION,Amusement Tax -,7510,"379 W. BROADWAY , Apt./Suite 344",NEW YORK,NY,10012
"ROSENTHAL COLLINS GROUP, L.L.C.",LIMITED LIABILITY COMPANY,Use Tax for NonTitled Personal Property,8402B,"216 W. JACKSON BLVD., Floor 3RD, 4TH & 5TH, Apt./Suite 300, 400",CHICAGO,IL,60606
633 ST CLAIR HOTEL LLC,LIMITED LIABILITY COMPANY,Amusement Tax - Subscribers to Paid TV Programming,7511,633 N. ST CLAIR ST.,CHICAGO,IL,60611
"DOOR & WINDOW  GUARD SYSTEMS, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,442  INVERWAY,INVERNESS,IL,60067
"FAIRPLAY, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,"2200 S. WESTERN AVE., Floor 1",CHICAGO,IL,60608
"PANJWANI NETWORK RESTAURANTS, INC.",CORPORATION,Bottled Water Tax,1904,"1355-1357 W. MORSE AVE., Floor 1ST",CHICAGO,IL,60626
"ROOTS HANDMADE PIZZA, LLC",LIMITED LIABILITY COMPANY,Amusement Tax - Subscribers to Paid TV Programming,7511,"1922-1924 W. CHICAGO AVE., Floor 1ST",CHICAGO,IL,60622
SOHAN SINGH,SOLE PROPRIETOR,Ground Transportation Tax,7595,[REDACTED FOR PRIVACY],ROUND LAKE BEACH,IL,60073
"STAR OF THE GOLD COAST, INC.",CORPORATION,Restaurant Tax,7525,"1540 N. CLARK ST., Floor 1",CHICAGO,IL,60610
"ARAMARK SERVICES, INC.",CORPORATION,Use Tax for NonTitled Personal Property,8402B,1101  MARKET,PHILADELPHIA,PA,19107
JUST SALAD NORTH BRIDGE LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"520 N. MICHIGAN AVE., Floor 4TH",CHICAGO,IL,60611
Puttery Chicago LP,LIMITED PARTNERSHIP,Amusement Tax - Subscribers to Paid TV Programming,7511,932 W. RANDOLPH ST.,CHICAGO,IL,60607
"ARMANDO MEDINA, INC.",CORPORATION,Amusement Tax -,7510,"5037-5039 W. DIVERSEY AVE., Floor 1",CHICAGO,IL,60639
"SPORTS & ENTERTAINMENT HOLDINGS, INC.",CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,330 N. STATE ST.,CHICAGO,IL,60610
CWK CHICAGO - PORTAGE PARK LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,4831 N. MILWAUKEE AVE.,CHICAGO,IL,60630
Dan Reichart Test Account,SOLE PROPRIETOR,Restaurant Tax,7525,[REDACTED FOR PRIVACY],CHICAGO,IL,60604
Sip & Savor Bronzeville Inc.,CORPORATION,Restaurant Tax,7525,"528 E. 43RD ST., Floor 1ST",CHICAGO,IL,60653
"DEBEVIC'S OHIO, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"159 E. OHIO ST., Floor 1ST & MEZZ",CHICAGO,IL,60611
WM. J. CASSIDY TIRE & AUTO SUPPLY CO.,CORPORATION,Tire Fee,BA94,"344 N. CANAL ST., Apt./Suite 1",CHICAGO,IL,60606
"EAGLE TAXI, INC.",CORPORATION,Ground Transportation Tax,7595QCO,"3800 N. MILWAUKEE AVE., Apt./Suite A",CHICAGO,IL,60641
TWILIO INC,CORPORATION,Personal Property Lease Transaction Tax,7550,"375  BEALE ST., Apt./Suite 300",SAN FRANCISCO,CA,94105
PAK SWEETS INC.,CORPORATION,Restaurant Tax,7525,2326 W. DEVON AVE.,CHICAGO,IL,60659
BROUNE SOUTHPORT LLC,LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"3721 N. SOUTHPORT AVE., Floor 1",CHICAGO,IL,60613
ANDERSON ROOFING AND SIDING INC,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,13409 E. REDCOAT,LEMONT,IL,60439
"VGREENLOT, LLC.",LIMITED LIABILITY COMPANY,Parking Tax,7530,"820 W. JACKSON BLVD., Apt./Suite 550",CHICAGO,IL,60607
UNITED SITE NATIONAL SERVICES COMPANY,CORPORATION,Personal Property Lease Transaction Tax,7550,118  FLANDERS RD.,WESTBOROUGH,MA,01581
UNIQLO ILLINOIS LLC,LIMITED LIABILITY COMPANY,Checkout Bag Tax,2737,165  POLITO AVE.,LYNDHURST,NJ,07071
CHICAGO IMPORT INC,CORPORATION,Liquid Nicotine Product Tax,7514,9325  DELPHIA,DES PLAINES,IL,60016
"E-BUILDER, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"1800 NW. 69TH AVE., Apt./Suite 201",PLANTATION,FL,33313
"PILATES AND COFFEE, LLC",LIMITED LIABILITY COMPANY,Restaurant Tax,7525,"2144 W. ROSCOE ST., Floor 1ST, Apt./Suite B",CHICAGO,IL,60618
REVCON TECHNOLOGY GROUP,CORPORATION,Use Tax for NonTitled Personal Property,8402CO,1364  HAMILTON PKWY.,ITASCA,IL,60143
THORNTONS LLC,LIMITED LIABILITY COMPANY,Checkout Bag Tax,2737,3450 S. CALIFORNIA AVE.,CHICAGO,IL,60608
THE RACQUET CLUB OF CHICAGO,NOT-FOR-PROFIT CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,1365 N. DEARBORN ST.,CHICAGO,IL,60610
"FISERV SOLUTIONS, INC.",CORPORATION,Personal Property Lease Transaction Tax,7550,"255  FISERV DR., Floor 8TH",BROOKFIELD,WI,53045
"69 MADISON, INC.",CORPORATION,Amusement Tax - Subscribers to Paid TV Programming,7511,"69 E. MADISON ST., Floor 1",CHICAGO,IL,60603
"MICHIGAN AVENUE INVESTMENTS, LLC",LIMITED LIABILITY COMPANY,Hotel Accommodations Tax,7520,"5020 S. MICHIGAN AVE., Floor 1ST - 3RD",CHICAGO,IL,60615
"ROMERO'S BURGER BULL, INC.",CORPORATION,Restaurant Tax,7525,"5736 N. ELSTON AVE., Floor 1ST",CHICAGO,IL,60646
