year,employer_id,name,address_1,address_2,city,state,zip,country,phone,created_date,active,fax
2023,914191179,"ALEXANDER, BOROVICKA & O'SHEA GOVERNMENT SOLUTIONS",P.O. BOX 443,,CHICAGO,IL,60690,UNITED STATES,3127597505,2022-12-07T00:00:00.000,Y,
2022,914191179,"ALEXANDER, BOROVICKA & O'SHEA GOVERNMENT SOLUTIONS",P.O. BOX 443,,CHICAGO,IL,60690,UNITED STATES,3127597505,2022-12-07T00:00:00.000,Y,
2022,3769566851,"ALEXANDER, BOROVICKA & O'SHEA GOVERNMENT SOLUTIONS",230 W. MONROE ST.,SUITE 2221,CHICAGO,IL,60606,UNITED STATES,3127597505,2016-01-20T00:00:00.000,Y,
2021,3769566851,"ALEXANDER, BOROVICKA & O'SHEA GOVERNMENT SOLUTIONS",230 W. MONROE ST.,SUITE 2221,CHICAGO,IL,60606,UNITED STATES,3127597505,2016-01-20T00:00:00.000,Y,
2020,3769566851,"ALEXANDER, BOROVICKA & O'SHEA GOVERNMENT SOLUTIONS",230 W. MONROE ST.,SUITE 2221,CHICAGO,IL,60606,UNITED STATES,3127597505,2016-01-20T00:00:00.000,Y,
2019,3769566851,"ALEXANDER, BOROVICKA & O'SHEA GOVERNMENT SOLUTIONS",230 W. MONROE ST.,SUITE 2221,CHICAGO,IL,60606,UNITED STATES,3127597505,2016-01-20T00:00:00.000,Y,
2018,3769566851,"ALEXANDER, BOROVICKA & O'SHEA GOVERNMENT SOLUTIONS",230 W. MONROE ST.,SUITE 2221,CHICAGO,IL,60606,UNITED STATES,3127597505,2016-01-20T00:00:00.000,Y,
2017,3769566851,"ALEXANDER, BOROVICKA & O'SHEA GOVERNMENT SOLUTIONS",230 W. MONROE ST.,SUITE 2221,CHICAGO,IL,60606,UNITED STATES,3127597505,2016-01-20T00:00:00.000,Y,
2016,3769566851,"ALEXANDER, BOROVICKA & O'SHEA GOVERNMENT SOLUTIONS",230 W. MONROE ST.,SUITE 2221,CHICAGO,IL,60606,UNITED STATES,3127597505,2016-01-20T00:00:00.000,Y,
2022,310126090,ALEX SIMS,"7322 SOUTH CRANDON AVENUE, UNI",,CHICAGO,IL,60649,UNITED STATES,2485350159,2022-01-19T00:00:00.000,Y,
2016,1178305955,ALFRED G RONAN LTD,328 S OAK PARK AVE,#1,CHICAGO,IL,60302,UNITED STATES,312-498-1604,2016-11-03T00:00:00.000,Y,
2021,3082557827,ALFRED G. RONAN LTD.,328 S. OAK PARK AVE. UNIT 1,#1,OAK PARK,IL,60302,UNITED STATES,312-498-1604,2018-01-23T00:00:00.000,Y,
2020,3082557827,ALFRED G. RONAN LTD.,328 S. OAK PARK AVE. UNIT 1,#1,OAK PARK,IL,60302,UNITED STATES,312-498-1604,2018-01-23T00:00:00.000,Y,
2019,3082557827,ALFRED G. RONAN LTD.,328 S. OAK PARK AVE. UNIT 1,#1,OAK PARK,IL,60302,UNITED STATES,312-498-1604,2018-01-23T00:00:00.000,Y,
2018,3082557827,ALFRED G. RONAN LTD.,328 S. OAK PARK AVE. UNIT 1,#1,OAK PARK,IL,60302,UNITED STATES,312-498-1604,2018-01-23T00:00:00.000,Y,
2017,3871014596,ALFRED G. RONAN LTD.,328 S. OAK PARK AVE. UNIT 1,,OAK PARK,IL,60302,UNITED STATES,3124981604,2017-01-05T00:00:00.000,Y,
2021,129717090,ALIGHT SOLUTIONS LLC,4 OVERLOOK PT,,LINCOLNSHIRE,IL,60069,UNITED STATES,2247370954,2019-04-29T00:00:00.000,Y,
2020,129717090,ALIGHT SOLUTIONS LLC,4 OVERLOOK PT,,LINCOLNSHIRE,IL,60069,UNITED STATES,2247370954,2019-04-29T00:00:00.000,Y,
2019,129717090,ALIGHT SOLUTIONS LLC,4 OVERLOOK PT,,LINCOLNSHIRE,IL,60069,UNITED STATES,2247370954,2019-04-29T00:00:00.000,Y,
2022,2524492128,"ALL ANGLES CONSULTING, LLC",5875 COLLINS AVE,APT 401,MIAMI BEACH,FL,33140,UNITED STATES,3129096980,2021-06-05T00:00:00.000,Y,
2021,2524492128,"ALL ANGLES CONSULTING, LLC",5875 COLLINS AVE,APT 401,MIAMI BEACH,FL,33140,UNITED STATES,3129096980,2021-06-05T00:00:00.000,Y,
2023,4100264585,"ALL-CIRCO, INC.",2001 BUTTERFIELD RD.,SUITE 1110,DOWNERS GROVE,IL,60515,UNITED STATES,3127509262,2022-01-13T00:00:00.000,Y,
2022,4100264585,"ALL-CIRCO, INC.",2001 BUTTERFIELD RD.,SUITE 1110,DOWNERS GROVE,IL,60515,UNITED STATES,3127509262,2022-01-13T00:00:00.000,Y,
2021,1264888237,"ALL-CIRCO, INC.",616 ENTERPRISE DRIVE,SUITE 102A,OAK BROOK,IL,60523,UNITED STATES,3127509262,2020-01-13T00:00:00.000,Y,3122773939
2020,1264888237,"ALL-CIRCO, INC.",616 ENTERPRISE DRIVE,SUITE 102A,OAK BROOK,IL,60523,UNITED STATES,3127509262,2020-01-13T00:00:00.000,Y,3122773939
2019,3416237898,"ALL-CIRCO, INC.","670 N. CLARK ST., 4TH FLR",,CHICAGO,IL,60654,UNITED STATES,312-344-2791,,Y,312-277-3939
2018,3416237898,"ALL-CIRCO, INC.","670 N. CLARK ST., 4TH FLR",,CHICAGO,IL,60654,UNITED STATES,312-344-2791,,Y,312-277-3939
2017,3416237898,"ALL-CIRCO, INC.","670 N. CLARK ST., 4TH FLR",,CHICAGO,IL,60654,UNITED STATES,312-344-2791,,Y,312-277-3939
2016,3416237898,"ALL-CIRCO, INC.","670 N. CLARK ST., 4TH FLR",,CHICAGO,IL,60654,UNITED STATES,312-344-2791,,Y,312-277-3939
2015,3416237898,"ALL-CIRCO, INC.","670 N. CLARK ST., 4TH FLR",,CHICAGO,IL,60654,UNITED STATES,312-344-2791,,Y,312-277-3939
2014,3416237898,"ALL-CIRCO, INC.","670 N. CLARK ST., 4TH FLR",,CHICAGO,IL,60654,UNITED STATES,312-344-2791,,Y,312-277-3939
2021,2879288180,"ALLIANCE ASSOCIATES, INC.",15306 W. PANTIGO LANE,,HOMER GLEN,IL,60491,UNITED STATES,6307281992,2021-01-04T00:00:00.000,Y,7084010475
2018,115896673,"ALLIANCE ASSOCIATES, INC.",10646 GOLF ROAD,,ORLAND PARK,IL,60462,UNITED STATES,6307281992,2017-01-11T00:00:00.000,Y,7083499857
2017,115896673,"ALLIANCE ASSOCIATES, INC.",10646 GOLF ROAD,,ORLAND PARK,IL,60462,UNITED STATES,6307281992,2017-01-11T00:00:00.000,Y,7083499857
2023,1145056876,ALLIANCEBERNSTEIN,1345 AVENUE OF THE AMERICAS,,NEW YORK,NY,10105,UNITED STATES,212-969-6221,2016-10-13T00:00:00.000,Y,
2022,1145056876,ALLIANCEBERNSTEIN,1345 AVENUE OF THE AMERICAS,,NEW YORK,NY,10105,UNITED STATES,212-969-6221,2016-10-13T00:00:00.000,Y,
2021,1145056876,ALLIANCEBERNSTEIN,1345 AVENUE OF THE AMERICAS,,NEW YORK,NY,10105,UNITED STATES,212-969-6221,2016-10-13T00:00:00.000,Y,
2020,1145056876,ALLIANCEBERNSTEIN,1345 AVENUE OF THE AMERICAS,,NEW YORK,NY,10105,UNITED STATES,212-969-6221,2016-10-13T00:00:00.000,Y,
2019,1145056876,ALLIANCEBERNSTEIN,1345 AVENUE OF THE AMERICAS,,NEW YORK,NY,10105,UNITED STATES,212-969-6221,2016-10-13T00:00:00.000,Y,
2018,1145056876,ALLIANCEBERNSTEIN,1345 AVENUE OF THE AMERICAS,,NEW YORK,NY,10105,UNITED STATES,212-969-6221,2016-10-13T00:00:00.000,Y,
2017,1145056876,ALLIANCEBERNSTEIN,1345 AVENUE OF THE AMERICAS,,NEW YORK,NY,10105,UNITED STATES,212-969-6221,2016-10-13T00:00:00.000,Y,
2016,1145056876,ALLIANCEBERNSTEIN,1345 AVENUE OF THE AMERICAS,,NEW YORK,NY,10105,UNITED STATES,212-969-6221,2016-10-13T00:00:00.000,Y,
2023,481956253,ALLIANCE FOR THE GREAT LAKES,150 N. MICHIGAN AVE.,SUITE 700,CHICAGO,IL,60601,UNITED STATES,3124459746,2021-05-04T00:00:00.000,Y,
2022,481956253,ALLIANCE FOR THE GREAT LAKES,150 N. MICHIGAN AVE.,SUITE 700,CHICAGO,IL,60601,UNITED STATES,3124459746,2021-05-04T00:00:00.000,Y,
2021,481956253,ALLIANCE FOR THE GREAT LAKES,150 N. MICHIGAN AVE.,SUITE 700,CHICAGO,IL,60601,UNITED STATES,3124459746,2021-05-04T00:00:00.000,Y,
2018,1439198828,ALLIANCE OF AUTOMOBILE MANUFACTURERS,803 7TH STREET NW,SUITE 300,WASHINGTON,DC,20001,UNITED STATES,202-326-5500,2014-11-21T00:00:00.000,Y,
2017,1439198828,ALLIANCE OF AUTOMOBILE MANUFACTURERS,803 7TH STREET NW,SUITE 300,WASHINGTON,DC,20001,UNITED STATES,202-326-5500,2014-11-21T00:00:00.000,Y,
2016,1439198828,ALLIANCE OF AUTOMOBILE MANUFACTURERS,803 7TH STREET NW,SUITE 300,WASHINGTON,DC,20001,UNITED STATES,202-326-5500,2014-11-21T00:00:00.000,Y,
2015,1439198828,ALLIANCE OF AUTOMOBILE MANUFACTURERS,803 7TH STREET NW,SUITE 300,WASHINGTON,DC,20001,UNITED STATES,202-326-5500,2014-11-21T00:00:00.000,Y,
2014,1439198828,ALLIANCE OF AUTOMOBILE MANUFACTURERS,803 7TH STREET NW,SUITE 300,WASHINGTON,DC,20001,UNITED STATES,202-326-5500,2014-11-21T00:00:00.000,Y,
2022,860627751,ALLIANCE OF FILIPINOS FOR IMMIGRANT RIGHTS AND EMPOWERMENT,4300 N. CALIFORNIA,SUITE 200B,CHICAGO,IL,60618,UNITED STATES,7735801025,2022-03-03T00:00:00.000,Y,
2023,304710458,"ALLIED WASTE TRANSPORTATION, INC.",2608 S. DAMEN AVE.,,CHICAGO,IL,60608,UNITED STATES,773-579-3600,2022-02-16T00:00:00.000,Y,
2022,304710458,"ALLIED WASTE TRANSPORTATION, INC.",2608 S. DAMEN AVE.,,CHICAGO,IL,60608,UNITED STATES,773-579-3600,2022-02-16T00:00:00.000,Y,
2017,3430496248,ALPHA SOLUTIONS,14374 STARRWOOD CIRCLE,,EDEN PRAIRIE,MN,55347,UNITED STATES,952-929-1134,2017-07-24T00:00:00.000,Y,
2019,2424418572,ALTRIA CLIENT SERVICES INC. AND ITS AFFILIATES,180 E. BROAD STREET,SUITE 1704,"COLUMBUS, OH",OH,43215,UNITED STATES,614-225-1923,2016-01-07T00:00:00.000,Y,614-225-1925
2018,2424418572,ALTRIA CLIENT SERVICES INC. AND ITS AFFILIATES,180 E. BROAD STREET,SUITE 1704,"COLUMBUS, OH",OH,43215,UNITED STATES,614-225-1923,2016-01-07T00:00:00.000,Y,614-225-1925
2017,2424418572,ALTRIA CLIENT SERVICES INC. AND ITS AFFILIATES,180 E. BROAD STREET,SUITE 1704,"COLUMBUS, OH",OH,43215,UNITED STATES,614-225-1923,2016-01-07T00:00:00.000,Y,614-225-1925
2018,2725566942,AMALGAMATED TRANSIT UNION INTERNATIONAL,10000 NEW HAMPSHIRE AVE.,,SILVER SPRING,MD,20903,UNITED STATES,240-393-5844,2017-11-01T00:00:00.000,Y,
2017,2725566942,AMALGAMATED TRANSIT UNION INTERNATIONAL,10000 NEW HAMPSHIRE AVE.,,SILVER SPRING,MD,20903,UNITED STATES,240-393-5844,2017-11-01T00:00:00.000,Y,
2018,2695955001,"AMAZON.COM, INC.",601 NEW JERSEY AVENUE NW,SUITE 900,WASHINGTON,DC,20001,UNITED STATES,202-442-2293,2018-01-18T00:00:00.000,Y,
2019,2522699228,"AMAZON.COM SERVICES, INC.",601 NEW JERSEY AVENUE NW,SUITE 900,WASHINGTON,DC,20001,UNITED STATES,202-442-2900,2019-01-17T00:00:00.000,Y,
2023,24038406,AMAZON.COM SERVICES LLC,601 NEW JERSEY AVENUE NW,SUITE 900,WASHINGTON,DC,20001,UNITED STATES,202-442-2900,2020-01-18T00:00:00.000,Y,
2022,24038406,AMAZON.COM SERVICES LLC,601 NEW JERSEY AVENUE NW,SUITE 900,WASHINGTON,DC,20001,UNITED STATES,202-442-2900,2020-01-18T00:00:00.000,Y,
2021,24038406,AMAZON.COM SERVICES LLC,601 NEW JERSEY AVENUE NW,SUITE 900,WASHINGTON,DC,20001,UNITED STATES,202-442-2900,2020-01-18T00:00:00.000,Y,
2020,24038406,AMAZON.COM SERVICES LLC,601 NEW JERSEY AVENUE NW,SUITE 900,WASHINGTON,DC,20001,UNITED STATES,202-442-2900,2020-01-18T00:00:00.000,Y,
2017,2937685787,AMAZON CORPORATE LLC,"601 NEW JERSEY AVENUE, NW",SUITE 601,WASHINGTON,DE,20001,UNITED STATES,202-442-2293,2017-02-03T00:00:00.000,Y,
2023,3214061713,AMBIT CAPITAL STRUCTURES LLC,566 W ADAMS ST,STE 600,CHICAGO,IL,60661,UNITED STATES,773-798-0530,2023-01-20T00:00:00.000,Y,
2014,3256917833,AMERICA FRIENDS SERVICE COMMITTEE,637 S. DEARBORN ST.,,CHICAGO,IL,60605,UNITED STATES,312-427-2533,2014-01-16T00:00:00.000,Y,312-427-4171
2023,2361699070,AMERICAN AIRLINES,1 SKYVIEW DRIVE,,FORT WORTH,TX,76155,UNITED STATES,682278-3559,2020-01-08T00:00:00.000,Y,
2022,2361699070,AMERICAN AIRLINES,1 SKYVIEW DRIVE,,FORT WORTH,TX,76155,UNITED STATES,682278-3559,2020-01-08T00:00:00.000,Y,
2021,2361699070,AMERICAN AIRLINES,1 SKYVIEW DRIVE,,FORT WORTH,TX,76155,UNITED STATES,682278-3559,2020-01-08T00:00:00.000,Y,
2020,2361699070,AMERICAN AIRLINES,1 SKYVIEW DRIVE,,FORT WORTH,TX,76155,UNITED STATES,682278-3559,2020-01-08T00:00:00.000,Y,
2019,2638298555,AMERICAN AIRLINES,4333 AMON CARTER BLVD,MD-5673,FORT WORTH,TX,76155,UNITED STATES,8179671575,2018-01-12T00:00:00.000,Y,
2018,2638298555,AMERICAN AIRLINES,4333 AMON CARTER BLVD,MD-5673,FORT WORTH,TX,76155,UNITED STATES,8179671575,2018-01-12T00:00:00.000,Y,
2023,1405467559,AMERICAN AIRLINES / AMR CORP.,4333 AMON CARTER BLVD.,,FT. WORTH,TX,76155,UNITED STATES,817-967-2340,2013-01-09T00:00:00.000,Y,817-967-1499
2019,350696525,AMERICAN AIRLINES / AMR CORP.,4333 AMON CARTER BLVD.,,FT. WORTH,TX,76155,UNITED STATES,817-967-1575,,Y,817-967-1499
2019,1405467559,AMERICAN AIRLINES / AMR CORP.,4333 AMON CARTER BLVD.,,FT. WORTH,TX,76155,UNITED STATES,817-967-2340,2013-01-09T00:00:00.000,Y,817-967-1499
2018,1405467559,AMERICAN AIRLINES / AMR CORP.,4333 AMON CARTER BLVD.,,FT. WORTH,TX,76155,UNITED STATES,817-967-2340,2013-01-09T00:00:00.000,Y,817-967-1499
2017,350696525,AMERICAN AIRLINES / AMR CORP.,4333 AMON CARTER BLVD.,,FT. WORTH,TX,76155,UNITED STATES,817-967-1575,,Y,817-967-1499
2017,1405467559,AMERICAN AIRLINES / AMR CORP.,4333 AMON CARTER BLVD.,,FT. WORTH,TX,76155,UNITED STATES,817-967-2340,2013-01-09T00:00:00.000,Y,817-967-1499
2016,1405467559,AMERICAN AIRLINES / AMR CORP.,4333 AMON CARTER BLVD.,,FT. WORTH,TX,76155,UNITED STATES,817-967-2340,2013-01-09T00:00:00.000,Y,817-967-1499
2023,1889118750,AMERICAN BEVERAGE ASSOCIATION,1275 PENNSYLVANIA AVENUE NW,SUITE 1100,WASHINGTON,DC,20004,UNITED STATES,4153896800,2016-05-20T00:00:00.000,Y,4153886874
2022,1889118750,AMERICAN BEVERAGE ASSOCIATION,1275 PENNSYLVANIA AVENUE NW,SUITE 1100,WASHINGTON,DC,20004,UNITED STATES,4153896800,2016-05-20T00:00:00.000,Y,4153886874
2021,1889118750,AMERICAN BEVERAGE ASSOCIATION,1275 PENNSYLVANIA AVENUE NW,SUITE 1100,WASHINGTON,DC,20004,UNITED STATES,4153896800,2016-05-20T00:00:00.000,Y,4153886874
2020,1889118750,AMERICAN BEVERAGE ASSOCIATION,1275 PENNSYLVANIA AVENUE NW,SUITE 1100,WASHINGTON,DC,20004,UNITED STATES,4153896800,2016-05-20T00:00:00.000,Y,4153886874
2019,1889118750,AMERICAN BEVERAGE ASSOCIATION,1275 PENNSYLVANIA AVENUE NW,SUITE 1100,WASHINGTON,DC,20004,UNITED STATES,4153896800,2016-05-20T00:00:00.000,Y,4153886874
2018,1889118750,AMERICAN BEVERAGE ASSOCIATION,1275 PENNSYLVANIA AVENUE NW,SUITE 1100,WASHINGTON,DC,20004,UNITED STATES,4153896800,2016-05-20T00:00:00.000,Y,4153886874
2017,1889118750,AMERICAN BEVERAGE ASSOCIATION,1275 PENNSYLVANIA AVENUE NW,SUITE 1100,WASHINGTON,DC,20004,UNITED STATES,4153896800,2016-05-20T00:00:00.000,Y,4153886874
2016,1889118750,AMERICAN BEVERAGE ASSOCIATION,1275 PENNSYLVANIA AVENUE NW,SUITE 1100,WASHINGTON,DC,20004,UNITED STATES,4153896800,2016-05-20T00:00:00.000,Y,4153886874
2016,3899061919,AMERICAN BEVERAGE ASSOCIATION,1101 16TH ST NW,,WASHINGTON,DC,20036,UNITED STATES,4153896800,2013-01-18T00:00:00.000,Y,4153886874
2015,3899061919,AMERICAN BEVERAGE ASSOCIATION,1101 16TH ST NW,,WASHINGTON,DC,20036,UNITED STATES,4153896800,2013-01-18T00:00:00.000,Y,4153886874
2014,3899061919,AMERICAN BEVERAGE ASSOCIATION,1101 16TH ST NW,,WASHINGTON,DC,20036,UNITED STATES,4153896800,2013-01-18T00:00:00.000,Y,4153886874
2016,2374791578,"AMERICAN EXPRESS TRAVEL RELATED SERVICES COMPANY, INC",200 VESEY ST,,NEW YORK,NY,10285,UNITED STATES,212-640-0021,2015-02-23T00:00:00.000,Y,
2015,2374791578,"AMERICAN EXPRESS TRAVEL RELATED SERVICES COMPANY, INC",200 VESEY ST,,NEW YORK,NY,10285,UNITED STATES,212-640-0021,2015-02-23T00:00:00.000,Y,
2014,2742489536,AMERICAN FOREST & PAPER ASSOC.,"1101 K STREET, NW",STE. 700,WASHINGTON,DC,20005,UNITED STATES,202-463-2700,2014-06-11T00:00:00.000,Y,202-463-2423
2015,96777958,AMERICAN FRIENDS SERVICE COMMITTEE,"637 S DEARBORN ST., 3RD FLR",,CHICAGO,IL,60605,UNITED STATES,312-427-2533,,Y,312-427-4171
2022,1728926788,AMERICAN HEART ASSOCIATION,300 S RIVERSIDE,12TH FLOOR,CHICAGO,IL,60606,UNITED STATES,3124766689,2019-04-29T00:00:00.000,Y,
2021,1728926788,AMERICAN HEART ASSOCIATION,300 S RIVERSIDE,12TH FLOOR,CHICAGO,IL,60606,UNITED STATES,3124766689,2019-04-29T00:00:00.000,Y,
2020,1728926788,AMERICAN HEART ASSOCIATION,300 S RIVERSIDE,12TH FLOOR,CHICAGO,IL,60606,UNITED STATES,3124766689,2019-04-29T00:00:00.000,Y,
2019,1728926788,AMERICAN HEART ASSOCIATION,300 S RIVERSIDE,12TH FLOOR,CHICAGO,IL,60606,UNITED STATES,3124766689,2019-04-29T00:00:00.000,Y,
2017,4216954442,AMERICAN HOTEL & LODGING ASSOCIATION,1250 I STREET NW,11TH FLOOR,WASHINGTON,DC,20005,UNITED STATES,202-289-3100,2017-05-16T00:00:00.000,Y,
2023,407821450,AMERICAN LUNG ASSOCIATION IN ILLINOIS,"55 W. WACKER DR, SUITE 800",,CHICAGO,IL,60601,UNITED STATES,3014452507,2020-05-22T00:00:00.000,Y,
2022,407821450,AMERICAN LUNG ASSOCIATION IN ILLINOIS,"55 W. WACKER DR, SUITE 800",,CHICAGO,IL,60601,UNITED STATES,3014452507,2020-05-22T00:00:00.000,Y,
2021,407821450,AMERICAN LUNG ASSOCIATION IN ILLINOIS,"55 W. WACKER DR, SUITE 800",,CHICAGO,IL,60601,UNITED STATES,3014452507,2020-05-22T00:00:00.000,Y,
2020,407821450,AMERICAN LUNG ASSOCIATION IN ILLINOIS,"55 W. WACKER DR, SUITE 800",,CHICAGO,IL,60601,UNITED STATES,3014452507,2020-05-22T00:00:00.000,Y,
2023,3100490629,AMERICAN PETROLEUM INSTITUTE,1220 L STREET NW,,WASHINGTON,DC,20005,UNITED STATES,202-682-8000,2014-07-28T00:00:00.000,Y,202-682-8000
2022,3100490629,AMERICAN PETROLEUM INSTITUTE,1220 L STREET NW,,WASHINGTON,DC,20005,UNITED STATES,202-682-8000,2014-07-28T00:00:00.000,Y,202-682-8000
2021,3100490629,AMERICAN PETROLEUM INSTITUTE,1220 L STREET NW,,WASHINGTON,DC,20005,UNITED STATES,202-682-8000,2014-07-28T00:00:00.000,Y,202-682-8000
2020,3100490629,AMERICAN PETROLEUM INSTITUTE,1220 L STREET NW,,WASHINGTON,DC,20005,UNITED STATES,202-682-8000,2014-07-28T00:00:00.000,Y,202-682-8000
2019,3100490629,AMERICAN PETROLEUM INSTITUTE,1220 L STREET NW,,WASHINGTON,DC,20005,UNITED STATES,202-682-8000,2014-07-28T00:00:00.000,Y,202-682-8000
2017,3100490629,AMERICAN PETROLEUM INSTITUTE,1220 L STREET NW,,WASHINGTON,DC,20005,UNITED STATES,202-682-8000,2014-07-28T00:00:00.000,Y,202-682-8000
2016,3100490629,AMERICAN PETROLEUM INSTITUTE,1220 L STREET NW,,WASHINGTON,DC,20005,UNITED STATES,202-682-8000,2014-07-28T00:00:00.000,Y,202-682-8000
2014,3100490629,AMERICAN PETROLEUM INSTITUTE,1220 L STREET NW,,WASHINGTON,DC,20005,UNITED STATES,202-682-8000,2014-07-28T00:00:00.000,Y,202-682-8000
2022,1921709367,AMERICAN PROPERTY CASUALTY INSURANCE ASSOCIATION,8700 W. BRYN MAWR AVE.,STE. 1200S,CHICAGO,IL,60631,UNITED STATES,847-297-7800,2022-01-12T00:00:00.000,Y,847-297-5064
2021,2144923481,AMERICAN PROPERTY CASUALTY INSURANCE ASSOCIATION,8700 W. BRYN MAWR AVE.,STE. 1200S,CHICAGO,IL,60631,UNITED STATES,847-297-7800,2020-08-27T00:00:00.000,Y,
2020,2144923481,AMERICAN PROPERTY CASUALTY INSURANCE ASSOCIATION,8700 W. BRYN MAWR AVE.,STE. 1200S,CHICAGO,IL,60631,UNITED STATES,847-297-7800,2020-08-27T00:00:00.000,Y,
2014,1298768210,"AMERICAN TRAFFIC SOLUTIONS, INC.",1330 W. SOUTHERN AVENUE,SUITE 101,TEMPE,AZ,85282,UNITED STATES,4805964834,2013-01-19T00:00:00.000,Y,
2023,1863742567,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6870,2012-08-02T00:00:00.000,Y,312-376-3470
2022,1863742567,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6870,2012-08-02T00:00:00.000,Y,312-376-3470
2021,1263621730,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6850,2021-01-14T00:00:00.000,Y,312-376-0334
2021,1863742567,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6870,2012-08-02T00:00:00.000,Y,312-376-3470
2019,4145103217,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6840,2012-08-24T00:00:00.000,Y,312-376-3470
2018,1863742567,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6870,2012-08-02T00:00:00.000,Y,312-376-3470
2018,2809068794,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6860,2018-01-11T00:00:00.000,Y,312-376-1847
2017,2021340,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6840,2012-08-10T00:00:00.000,Y,
2016,2021340,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6840,2012-08-10T00:00:00.000,Y,
2016,1863742567,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6870,2012-08-02T00:00:00.000,Y,312-376-3470
2016,4145103217,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6840,2012-08-24T00:00:00.000,Y,312-376-3470
2015,4145103217,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6840,2012-08-24T00:00:00.000,Y,312-376-3470
2014,2021340,"AMI GROUP, LLC",205 N MICHIGAN AVE,STE. 1910,CHICAGO,IL,60601,UNITED STATES,312-262-6840,2012-08-10T00:00:00.000,Y,
2020,2402817492,"AMJ CONSULTING GROUP, LLC",6937 S CRANDON AVE,UNIT 8E,CHICAGO,IL,60649,UNITED STATES,708-380-0260,2020-02-02T00:00:00.000,Y,
2022,625940022,AMP CAPITAL INVESTORS (US) LIMITED,1114 AVENUE OF THE AMERICAS,16TH FLOOR,NEW YORK,NY,10036,UNITED STATES,212-223-7740,2019-01-17T00:00:00.000,Y,
2021,625940022,AMP CAPITAL INVESTORS (US) LIMITED,1114 AVENUE OF THE AMERICAS,16TH FLOOR,NEW YORK,NY,10036,UNITED STATES,212-223-7740,2019-01-17T00:00:00.000,Y,
2020,625940022,AMP CAPITAL INVESTORS (US) LIMITED,1114 AVENUE OF THE AMERICAS,16TH FLOOR,NEW YORK,NY,10036,UNITED STATES,212-223-7740,2019-01-17T00:00:00.000,Y,
2019,625940022,AMP CAPITAL INVESTORS (US) LIMITED,1114 AVENUE OF THE AMERICAS,16TH FLOOR,NEW YORK,NY,10036,UNITED STATES,212-223-7740,2019-01-17T00:00:00.000,Y,
2019,3548801046,AMP CAPITAL INVESTORS (US) LIMITED,1111 AVENUE OF THE AMERICAS,40TH FLR,NEW YORK,NY,10036,UNITED STATES,212-223-7740,2016-03-09T00:00:00.000,Y,212-888-6525
2018,3548801046,AMP CAPITAL INVESTORS (US) LIMITED,1111 AVENUE OF THE AMERICAS,40TH FLR,NEW YORK,NY,10036,UNITED STATES,212-223-7740,2016-03-09T00:00:00.000,Y,212-888-6525
2017,3548801046,AMP CAPITAL INVESTORS (US) LIMITED,1111 AVENUE OF THE AMERICAS,40TH FLR,NEW YORK,NY,10036,UNITED STATES,212-223-7740,2016-03-09T00:00:00.000,Y,212-888-6525
2016,3548801046,AMP CAPITAL INVESTORS (US) LIMITED,1111 AVENUE OF THE AMERICAS,40TH FLR,NEW YORK,NY,10036,UNITED STATES,212-223-7740,2016-03-09T00:00:00.000,Y,212-888-6525
2016,4016131630,AMP CAPITAL INVESTORS (US) LTD,71 S WACKER DR,STE 1725,CHICAGO,IL,60606,UNITED STATES,312-261-7680,2016-03-09T00:00:00.000,Y,312-261-7699
2019,2504402439,AMPLIFY EDUCATION INC.,55 WASHINGTON STREET,SUITE 800,BROOKLYN,NY,11201,UNITED STATES,9179235379,2019-10-24T00:00:00.000,Y,
2018,926522451,ANDERSON & MOORE PC,111 W WASHINGTON,SUITE 1720,CHICAGO,IL,60602,UNITED STATES,312-251-1500,2015-01-02T00:00:00.000,Y,312-251-1509
