day,date,park,park_phone,title,cc,rating,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,underwriter
Thu,2017-07-13T00:00:00.000,Ogden park,(312) 747-6572,The Secret Life of Pets,Y,PG,6500 S. Racine Ave.,"{'latitude': '41.775984', 'longitude': '-87.654426', 'human_address': '{""address"": ""6500 S. Racine Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",23,65,22257,21,31,
Fri,2017-07-14T00:00:00.000,Douglas Park Cultural and Community Center,(773) 762-2842,Sing,Y,PG,1401 S. Sacramento Dr.,"{'latitude': '41.862686', 'longitude': '-87.701891', 'human_address': '{""address"": ""1401 S. Sacramento Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,30,21569,132,14,
Fri,2017-07-14T00:00:00.000,Franklin Park,(312) 747-7676,Sing,Y,PG,4320 W. 15th St.,"{'latitude': '41.860599', 'longitude': '-87.733411', 'human_address': '{""address"": ""4320 W. 15th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,30,21569,761,14,Co-produced by 24th Ward Alderman Michael Scott Jr.
Fri,2017-07-14T00:00:00.000,Kenwood Community Park,(312) 747-6286,The Secret Life of Pets,Y,PG,1330 E. 50th St.,"{'latitude': '41.804204', 'longitude': '-87.593853', 'human_address': '{""address"": ""1330 E. 50th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,5,21192,356,10,
Fri,2017-07-14T00:00:00.000,Margate Park,(312) 742-7522,Rogue One,Y,PG-13,4921 N. Marine Drive,"{'latitude': '41.971948', 'longitude': '-87.650566', 'human_address': '{""address"": ""4921 N. Marine Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,635,16,
Fri,2017-07-14T00:00:00.000,Rainbow Beach & Park,(312) 745-1479,Race,Y,PG-13,3111 East 77th St.,"{'latitude': '41.758192', 'longitude': '-87.55023', 'human_address': '{""address"": ""3111 East 77th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,421,37,
Sat,2017-07-15T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,La La Land,Y,PG-13,1801 S. Indiana Ave.,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,Underwritten by the Prairie District Neighborhood Alliance
Sat,2017-07-15T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,Madea's Tough Love,Y,PG,740 E. 56th Pl.,"{'latitude': '41.793186', 'longitude': '-87.605804', 'human_address': '{""address"": ""740 E. 56th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,8,22260,154,33,Underwritten by the DuSable Museum of African American History
Sat,2017-07-15T00:00:00.000,Horner Park,(773) 478-3499,Toy Story,Y,PG,2741 W. Montrose Ave.,"{'latitude': '41.961286', 'longitude': '-87.697294', 'human_address': '{""address"": ""2741 W. Montrose Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21538,258,20,Underwritten by the Horner Park Advisory Council
Sun,2017-07-16T00:00:00.000,Piotrowski Park,(312) 745-4801,Fantastic Beasts and Where to Find Them,Y,PG-13,4247 W. 31st St.,"{'latitude': '41.836813', 'longitude': '-87.731076', 'human_address': '{""address"": ""4247 W. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,248,28,
Mon,2017-07-17T00:00:00.000,Calumet Park,(312) 747-6039,The Princess Bride,Y,PG,9801 S. Ave G,"{'latitude': '41.717823', 'longitude': '-87.531589', 'human_address': '{""address"": ""9801 S. Ave G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,
Mon,2017-07-17T00:00:00.000,River Park,(312) 742-7516,Trolls,Y,PG,5100 N. Francisco Ave.,"{'latitude': '41.973861', 'longitude': '-87.701292', 'human_address': '{""address"": ""5100 N. Francisco Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,620,24,
Mon,2017-07-17T00:00:00.000,Webster Park,(312) 745-1479,Raiders of the Lost Ark,Y,PG,1357 S. Indiana Ave.,"{'latitude': '41.864392', 'longitude': '-87.622376', 'human_address': '{""address"": ""1357 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,374,9,Underwritten by the Greater South Loop Association
Tue,2017-07-18T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,La La Land,Y,PG-13,630 N. Kingsbury St.,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,Underwritten by the River North Residents Association
Tue,2017-07-18T00:00:00.000,Dunbar Park,(312) 747-6287,The Angry Birds Movie,Y,PG,300 E. 31st St.,"{'latitude': '41.838421', 'longitude': '-87.618745', 'human_address': '{""address"": ""300 E. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,1,21194,191,10,
Tue,2017-07-18T00:00:00.000,Park No. 571,(312) 747-6184,Zootopia,Y,PG,2754-2860 S. Eleanor St.,"{'latitude': '41.843471', 'longitude': '-87.662306', 'human_address': '{""address"": ""2754-2860 S. Eleanor St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,58,14920,723,48,
Wed,2017-07-19T00:00:00.000,Blackhawk Park,(312) 746-5014,Finding Dory,Y,PG,2318 N. Lavergne Ave.,"{'latitude': '41.923288', 'longitude': '-87.751205', 'human_address': '{""address"": ""2318 N. Lavergne Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,19,22615,306,44,
Wed,2017-07-19T00:00:00.000,Dvorak Park,(312) 746-5083,Vengo Volviendo/Here and There,Y,NR,1119 W. Cullerton St.,"{'latitude': '41.855228', 'longitude': '-87.653947', 'human_address': '{""address"": ""1119 W. Cullerton St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,251,26,Underwritten by the International Latino Cultural Center
Wed,2017-07-19T00:00:00.000,La Follette Park,(773) 287-0541,The Secret Life of Pets,Y,PG,1333 N. Laramie Ave.,"{'latitude': '41.9051', 'longitude': '-87.755826', 'human_address': '{""address"": ""1333 N. Laramie Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,26,4299,600,45,
Thu,2017-07-20T00:00:00.000,Bessemer Park,(312) 747-6023,Monster Trucks,Y,PG,8930 S. Muskegon Ave.,"{'latitude': '41.733131', 'longitude': '-87.555461', 'human_address': '{""address"": ""8930 S. Muskegon Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,42,21202,175,47,
Thu,2017-07-20T00:00:00.000,Senka Park,(312) 747-4386,The Secret Life of Pets,Y,PG,5656 S. St. Louis Ave.,"{'latitude': '41.790475', 'longitude': '-87.710771', 'human_address': '{""address"": ""5656 S. St. Louis Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,61,21867,801,8,
Thu,2017-07-20T00:00:00.000,Simons Park,(312) 742-7548,Zootopia,Y,PG,1640 N. Drake Ave.,"{'latitude': '41.911382', 'longitude': '-87.714974', 'human_address': '{""address"": ""1640 N. Drake Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,24,22535,352,49,
Thu,2017-07-20T00:00:00.000,Wicker Park,(312) 742-7553,The Wicker Man,Y,PG-13,1425 N. Damen Avenue,"{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,Underwritten by the Wicker Park Bucktown Chamber and the Wicker Park Advisory Council
Fri,2017-07-21T00:00:00.000,Independence Park,(773) 478-3538,The LEGO Batman Movie,Y,PG,3945 N. Springfield Ave.,"{'latitude': '41.952657', 'longitude': '-87.72507', 'human_address': '{""address"": ""3945 N. Springfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,326,50,Produced by the Independence Park Advisory Council
Fri,2017-07-21T00:00:00.000,Kelly Park,(312) 747-6197,Trolls,Y,PG,2725 W. 41st St.,"{'latitude': '41.819371', 'longitude': '-87.693257', 'human_address': '{""address"": ""2725 W. 41st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,55,22248,641,1,
Fri,2017-07-21T00:00:00.000,Kilbourn Park,(773) 685-3351,The Sandlot,Y,PG,3501 N. Kilbourn Ave.,"{'latitude': '41.944504', 'longitude': '-87.739651', 'human_address': '{""address"": ""3501 N. Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",21,16,22618,328,21,
Fri,2017-07-21T00:00:00.000,Ronan Park,(312) 742-7516,Zootopia,Y,PG,3000 W. Argyle St.,"{'latitude': '41.972114', 'longitude': '-87.704547', 'human_address': '{""address"": ""3000 W. Argyle St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21849,749,20,Underwritten by Alderman Deb Mell
Sat,2017-07-22T00:00:00.000,Bosley Playground Park,(312) 747-6026,Guardians of the Galaxy,Y,PG-13,3044 S. Bonfield St.,"{'latitude': '41.839324', 'longitude': '-87.653616', 'human_address': '{""address"": ""3044 S. Bonfield St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,58,14920,722,48,
Sat,2017-07-22T00:00:00.000,Bradley Park,(312) 747-6022,Sing,Y,PG,9729 S.Yates Ave.,"{'human_address': '{""address"": ""9729 S.Yates Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Sat,2017-07-22T00:00:00.000,Dawes Park,(312) 747-6108,The Magnificent Seven (2016),Y,PG-13,8052 S. Damen Ave.,"{'latitude': '41.747193', 'longitude': '-87.673082', 'human_address': '{""address"": ""8052 S. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,574,30,
Sat,2017-07-22T00:00:00.000,Gross Park,(312) 742-7528,Fantastic Beasts and Where to Find Them,Y,PG-13,2708 W. Lawrence Ave.,"{'latitude': '41.968581', 'longitude': '-87.696593', 'human_address': '{""address"": ""2708 W. Lawrence Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,28,24,
Sun,2017-07-23T00:00:00.000,Emmerson Park,(773) 761-0433,Kung Fu Panda 3,Y,PG,1820 W. Granville Ave.,"{'latitude': '41.994338', 'longitude': '-87.676586', 'human_address': '{""address"": ""1820 W. Granville Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,20,4451,43,24,
Sun,2017-07-23T00:00:00.000,Jonquil Playlot Park,(312) 742-7816,Arrival,Y,PG-13,1001 W. Wrightwood Ave.,"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,Underwritten by the Wrightwood Neighbors Association
Mon,2017-07-24T00:00:00.000,Calumet Park,(312) 747-6039,Sing,Y,PG,9801 S. Ave G,"{'latitude': '41.717823', 'longitude': '-87.531589', 'human_address': '{""address"": ""9801 S. Ave G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,
Mon,2017-07-24T00:00:00.000,Osterman Beach,(312) 742-1134,Steel Magnolias,Y,PG,5800 N. Lake Shore Dr.,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Tue,2017-07-25T00:00:00.000,Chicago History Museum,(312) 742-1134,Airplane!,Y,PG,1601 N. Clark St.,"{'latitude': '41.911789', 'longitude': '-87.631947', 'human_address': '{""address"": ""1601 N. Clark St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,271,34,Underwritten by the Chicago History Museum
Tue,2017-07-25T00:00:00.000,Haas Park,(312) 742-7552,The Lego Movie,Y,PG,2402 N. Washtenaw Ave.,"{'latitude': '41.924954', 'longitude': '-87.694974', 'human_address': '{""address"": ""2402 N. Washtenaw Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,468,41,Produced by the Haas Park Advisory Council
Tue,2017-07-25T00:00:00.000,Maggie Daley Park,(312) 742-3918,Big Hero 6,Y,PG,337 E. Randolph St.,"{'latitude': '41.884351', 'longitude': '-87.620142', 'human_address': '{""address"": ""337 E. Randolph St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",41,38,14309,580,36,Underwritten by the Museum of Science and Industry
Tue,2017-07-25T00:00:00.000,Mann Park,(773) 646-0210,The Secret Life of Pets,Y,PG,3035 E. 130st St.,"{'latitude': '41.659159', 'longitude': '-87.5502', 'human_address': '{""address"": ""3035 E. 130st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",26,52,22250,586,47,
Tue,2017-07-25T00:00:00.000,Shabbona Park,(773) 685-6205,Mrs. Doubtfire,Y,PG-13,6935 W. Addison St.,"{'latitude': '41.945407', 'longitude': '-87.800259', 'human_address': '{""address"": ""6935 W. Addison St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",52,17,22254,444,19,
Wed,2017-07-26T00:00:00.000,Gage Park,(312) 747-6147,Ice Age,Y,PG,2411 W. 55th St.,"{'latitude': '41.793908', 'longitude': '-87.684334', 'human_address': '{""address"": ""2411 W. 55th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,61,14924,778,3,
Wed,2017-07-26T00:00:00.000,Hermosa Park,(312) 742-7540,Los Fabulosos Ma Mejores,Y,NR,2240 N. Kilbourn Ave.,"{'latitude': '41.921715', 'longitude': '-87.738909', 'human_address': '{""address"": ""2240 N. Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,21,22615,75,44,Underwritten by the International Latino Cultural Center
Wed,2017-07-26T00:00:00.000,Jesse White Community Center,(312) 742-2410,Finding Dory,Y,PG,412 W. Chicago Ave.,"{'latitude': '41.896584', 'longitude': '-87.639255', 'human_address': '{""address"": ""412 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",54,37,14926,652,46,
Thu,2017-07-27T00:00:00.000,Austin Town Hall Park,(773) 287-7658,Tyler Perry's Boo: A Madea Halloween,Y,PG-13,5610 W. Lake St.,"{'latitude': '41.887286', 'longitude': '-87.765528', 'human_address': '{""address"": ""5610 W. Lake St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,672,7,
Thu,2017-07-27T00:00:00.000,Chase Park,(312) 742-7518,Captain America,Y,PG-13,4701 N. Ashland Ave.,"{'latitude': '41.967097', 'longitude': '-87.669326', 'human_address': '{""address"": ""4701 N. Ashland Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,559,18,Produced by the Chase Park Advisory Council
Thu,2017-07-27T00:00:00.000,Normandy Playground Park,(773) 229-1421,Moana,Y,PG,6660 W. 52nd St.,"{'latitude': '41.797751', 'longitude': '-87.788917', 'human_address': '{""address"": ""6660 W. 52nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,588,8,
Thu,2017-07-27T00:00:00.000,White (Edward H.) Park,(312) 747-7106,The Magnificent Seven (2016),Y,PG-13,1120 W. 122nd St.,"{'latitude': '41.672243', 'longitude': '-87.650157', 'human_address': '{""address"": ""1120 W. 122nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",13,50,22212,662,22,
Fri,2017-07-28T00:00:00.000,Athletic Field Park,(773) 478-2889,Ferris Bueller's Day Off,Y,PG-13,3546 W. Addison St.,"{'latitude': '41.946538', 'longitude': '-87.715942', 'human_address': '{""address"": ""3546 W. Addison St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,325,12,Produced by the Athletic Field Park Advisory Council
Fri,2017-07-28T00:00:00.000,Avalon Park,(312) 747-6015,Sing,Y,PG,1215 E. 83rd St.,"{'latitude': '41.744101', 'longitude': '-87.594181', 'human_address': '{""address"": ""1215 E. 83rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,41,21546,133,35,
Fri,2017-07-28T00:00:00.000,Oakdale Park,(312) 747-6569,Tyler Perry's Boo: A Madea Halloween,Y,PG-13,965 W. 95th St.,"{'latitude': '41.721324', 'longitude': '-87.648147', 'human_address': '{""address"": ""965 W. 95th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",13,72,22212,592,13,
Fri,2017-07-28T00:00:00.000,Schreiber Playground Park,(773) 262-6741,Moana,Y,PG,1552 W. Schreiber Ave.,"{'latitude': '41.998905', 'longitude': '-87.669743', 'human_address': '{""address"": ""1552 W. Schreiber Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,242,24,
Fri,2017-07-28T00:00:00.000,Veteran's Memorial Park,(312) 747-6812,The LEGO Batman Movie,Y,PG,2820 E. 98th St.,"{'latitude': '41.717305', 'longitude': '-87.555391', 'human_address': '{""address"": ""2820 E. 98th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,48,21202,526,47,
Sat,2017-07-29T00:00:00.000,Harrison Park,(312) 746-5491,A Monster in Paris,Y,PG,1824 S. Wood St.,"{'latitude': '41.856811', 'longitude': '-87.671063', 'human_address': '{""address"": ""1824 S. Wood St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,343,26,Underwritten by the Consulate General of France in Chicago
Sat,2017-07-29T00:00:00.000,Kennicott Park,(312) 747-7138,The LEGO Batman Movie,Y,PG,4434 S. Lake Park Ave.,"{'latitude': '41.814477', 'longitude': '-87.597067', 'human_address': '{""address"": ""4434 S. Lake Park Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,5,4301,450,10,
Sat,2017-07-29T00:00:00.000,Wolfe Playground Park,(312) 747-7005,Instructions Not Included,Y,PG-13,3325 E. 108th St.,"{'latitude': '41.699134', 'longitude': '-87.542709', 'human_address': '{""address"": ""3325 E. 108th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,602,47,
Mon,2017-07-31T00:00:00.000,Harold Washington Playlot Park,(312) 747-6620,Romeo + Juliet,Y,PG-13,5200 S. Hyde Park Blvd.,"{'latitude': '41.800598', 'longitude': '-87.584362', 'human_address': '{""address"": ""5200 S. Hyde Park Blvd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",10,8,21192,405,33,
Tue,2017-08-01T00:00:00.000,Blackhawk Park,(312) 746-5014,The Book of Life,Y,PG,2318 N. Lavergne Ave.,"{'latitude': '41.923288', 'longitude': '-87.751205', 'human_address': '{""address"": ""2318 N. Lavergne Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,19,22615,306,44,Underwritten by Alderman Gilbert Villegas
Tue,2017-08-01T00:00:00.000,Grand Crossing Park,(312) 747-6158,Southside With You,Y,PG-13,7655 S. Ingleside Ave.,"{'latitude': '41.755786', 'longitude': '-87.60167', 'human_address': '{""address"": ""7655 S. Ingleside Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,67,21546,497,35,
Tue,2017-08-01T00:00:00.000,Indian Boundary Park and Cultural Center,(773) 764-0338,Beach Blanket Bingo (with Long Haired Hare),,NR,2500 W. Lunt Ave.,"{'latitude': '42.008606', 'longitude': '-87.692536', 'human_address': '{""address"": ""2500 W. Lunt Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,42,27,
Tue,2017-08-01T00:00:00.000,West Lawn Park,(773) 284-2803,Sing,Y,PG,4233 W. 65th St.,"{'latitude': '41.774943', 'longitude': '-87.728278', 'human_address': '{""address"": ""4233 W. 65th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,63,21867,6,15,
Wed,2017-08-02T00:00:00.000,Hamilton Park,(312) 747-6174,Independence Day: Resurgence,Y,PG-13,513 W. 72nd St.,"{'latitude': '41.763485', 'longitude': '-87.63878', 'human_address': '{""address"": ""513 W. 72nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",11,66,21559,511,32,
Wed,2017-08-02T00:00:00.000,Loyola Park,(773) 262-8605,Yo soy un Politico/I am a Politicion,Y,NR,1230 W. Greenleaf Ave.,"{'latitude': '42.01044', 'longitude': '-87.661298', 'human_address': '{""address"": ""1230 W. Greenleaf Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,267,5,Underwritten by the International Latino Cultural Center
Wed,2017-08-02T00:00:00.000,Union Park,(312) 746-5494,X-Men: Apocalypse,Y,PG-13,1501 W. Randolph St.,"{'latitude': '41.884747', 'longitude': '-87.66427', 'human_address': '{""address"": ""1501 W. Randolph St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,63,46,
Thu,2017-08-03T00:00:00.000,Marquette Park,(312) 747-6469,Moana,Y,PG,6743 S. Kedzie Ave.,"{'latitude': '41.77132', 'longitude': '-87.702908', 'human_address': '{""address"": ""6743 S. Kedzie Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,64,21867,383,31,
Thu,2017-08-03T00:00:00.000,Nat King Cole Park,(312) 747-6063,Ice Age: Collision Course,Y,PG,361 E. 85th St.,"{'latitude': '41.740144', 'longitude': '-87.615445', 'human_address': '{""address"": ""361 E. 85th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",61,40,21546,406,32,
Thu,2017-08-03T00:00:00.000,West Pullman Park,(312) 747-7090,Jason Bourne,Y,PG-13,401 W. 123rd St.,"{'latitude': '41.670625', 'longitude': '-87.632751', 'human_address': '{""address"": ""401 W. 123rd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,50,21861,7,22,
Fri,2017-08-04T00:00:00.000,Green Briar Park,(773) 761-0582,Moana,Y,PG,2650 W. Peterson Ave.,"{'latitude': '41.990486', 'longitude': '-87.696173', 'human_address': '{""address"": ""2650 W. Peterson Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",50,20,4450,31,24,
Fri,2017-08-04T00:00:00.000,Lindblom Park,(312) 747-6443,Fences,Y,PG-13,6054 S. Damen Ave.,"{'latitude': '41.783375', 'longitude': '-87.67402', 'human_address': '{""address"": ""6054 S. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",23,65,22257,274,2,
Fri,2017-08-04T00:00:00.000,Vittum Park,(773) 284-6022,Sing,Y,PG,5010 W. 50th St.,"{'latitude': '41.801881', 'longitude': '-87.762183', 'human_address': '{""address"": ""5010 W. 50th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,22268,,,
Fri,2017-08-04T00:00:00.000,Wildwood Park,(773) 631-7455,The Secret Life of Pets,Y,PG,6950 N. Hiawatha Ave.,"{'latitude': '42.006605', 'longitude': '-87.777366', 'human_address': '{""address"": ""6950 N. Hiawatha Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,12,22532,781,29,
Fri,2017-08-04T00:00:00.000,Woodhull Playground Park,(773) 256-1903,Jason Bourne,Y,PG-13,7340 S. East End Ave.,"{'latitude': '41.760907', 'longitude': '-87.583561', 'human_address': '{""address"": ""7340 S. East End Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,419,35,
Sat,2017-08-05T00:00:00.000,Sauganash Park,(773) 685-6122,Moana,Y,PG,5861 N. Kostner Ave.,"{'latitude': '41.987404', 'longitude': '-87.738313', 'human_address': '{""address"": ""5861 N. Kostner Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,12,22532,713,38,Underwritten by the Edgebrook Sauganash Athletic Association
Sat,2017-08-05T00:00:00.000,Senn Playlot Park,(312) 742-7502,Finding Dory,Y,PG,5887 N. Ridge Ave.,"{'latitude': '41.988713', 'longitude': '-87.668464', 'human_address': '{""address"": ""5887 N. Ridge Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,76,4451,539,16,
Sat,2017-08-05T00:00:00.000,Winnemac Park,(312) 742-5101,August Rush,Y,PG,5100 N. Leavitt St,"{'latitude': '41.974286', 'longitude': '-87.684226', 'human_address': '{""address"": ""5100 N. Leavitt St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,106,24,Underwritten by the Winnemac Park Park Advisory Council
Sun,2017-08-06T00:00:00.000,Douglas Park Cultural and Community Center,(773) 762-2842,Hidden Figures,Y,PG,1401 S. Sacramento Dr.,"{'latitude': '41.862686', 'longitude': '-87.701891', 'human_address': '{""address"": ""1401 S. Sacramento Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,30,21569,132,14,Co-produced by 24th Ward Alderman Michael Scott Jr.
Sun,2017-08-06T00:00:00.000,Gill Park,(312) 742-7802,Tomboy,Y,NR,825 W. Sheridan Rd.,"{'latitude': '41.952738', 'longitude': '-87.650669', 'human_address': '{""address"": ""825 W. Sheridan Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",53,57,21186,83,39,
Mon,2017-08-07T00:00:00.000,Chippewa Park,(773) 731-0380,Finding Dory,Y,PG,6748 N. Sacramento Ave.,"{'latitude': '42.004309', 'longitude': '-87.70461', 'human_address': '{""address"": ""6748 N. Sacramento Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,32,27,Underwritten by Alderman Deborah and State Senator Ira Silverstein
Mon,2017-08-07T00:00:00.000,Oakwood Beach,(312) 742-1134,Home Alone,Y,PG,3900 S. Lake Shore Dr.,"{'human_address': '{""address"": ""3900 S. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Mon,2017-08-07T00:00:00.000,South Shore Cultural Center,(773) 256-0149,The Wiz,Y,G,7059 S. South Shore Drive,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,
Tue,2017-08-08T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,Sully,Y,PG-13,630 N. Kingsbury St.,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,Underwritten by the River North Residents Association
Tue,2017-08-08T00:00:00.000,Cragin Park,(312) 746-5065,The LEGO Batman Movie,Y,PG,2611 N. Lockwood Ave.,"{'latitude': '41.9282', 'longitude': '-87.758743', 'human_address': '{""address"": ""2611 N. Lockwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,19,22615,80,17,
