fund_type,fund_code,fund_description,department_number,department_description,appropriation_authority,appropriation_authority_description,appropriation_account,appropriation_account_description,_ordinance_amount_
LOCAL,0100,Corporate Fund,21,Department of Housing,2010,Department of Housing,9438,"For Services Provided by the Department of Assets, Information, and Services",24000
LOCAL,0996,Affordable Housing Opportunity Fund,21,Department of Housing,2010,Department of Housing,0005,Salaries and Wages - on Payroll,466502
LOCAL,0996,Affordable Housing Opportunity Fund,21,Department of Housing,2010,Department of Housing,0015,Schedule Salary Adjustments,1836
LOCAL,0996,Affordable Housing Opportunity Fund,21,Department of Housing,2010,Department of Housing,9213,Affordable Housing Density Program,32728876
LOCAL,0B21,Tax Increment Financing Administration Fund,21,Department of Housing,2010,Department of Housing,0005,Salaries and Wages - on Payroll,560127
LOCAL,0B21,Tax Increment Financing Administration Fund,21,Department of Housing,2010,Department of Housing,0015,Schedule Salary Adjustments,4576
LOCAL,0B21,Tax Increment Financing Administration Fund,21,Department of Housing,2010,Department of Housing,0138,For Professional Services for Information Technology Maintenance,40000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0005,Salaries and Wages - on Payroll,6758822
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0015,Schedule Salary Adjustments,54353
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0039,For the Employment of Students as Trainees,50000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0125,Office and Building Services,25000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0130,Postage,25000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0138,For Professional Services for Information Technology Maintenance,117000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,4753259
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,76000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0152,Advertising,189000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0153,Promotions,12000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0159,Lease Purchase Agreements for Equipment and Machinery,19032
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0161,"Operation, Repair or Maintenance of Facilities",100000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0166,"Dues, Subscriptions and Memberships",66000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0172,For the Cost of Insurance Premiums and Expenses,489750
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0229,Transportation and Expense Allowance,4500
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0245,Reimbursement to Travelers,6000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0340,Material and Supplies,30000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,0350,Stationery and Office Supplies,30000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9188,For Expenses Related to the Operation of Millennium Park,3538000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9219,Implementation of Cultural Plan,2575000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9288,For Expenses Related to Programming for Millennium Park,265500
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9803,For Programming and Marketing,1976296
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9805,For Festival Production,6332653
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9807,For Redemption Expenses,2200000
LOCAL,0355,Special Events and Municipal Hotel Operators' Occupation Tax Fund,23,Department of Cultural Affairs and Special Events,2015,Department of Cultural Affairs and Special Events,9813,For Local Promotions and Marketing,793720
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0005,Salaries and Wages - on Payroll,2520118
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0015,Schedule Salary Adjustments,8950
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0020,Overtime,85000
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0130,Postage,24015
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0135,For Delegate Agencies,525000
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,331821
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0149,For Software Maintenance and Licensing,575774
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,7000
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0152,Advertising,75000
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0157,Rental of Equipment and Services,22024
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0159,Lease Purchase Agreements for Equipment and Machinery,109300
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0162,Repair/Maintenance of Equipment,30094
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0166,"Dues, Subscriptions and Memberships",13200
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0171,Miscellaneous Supplies,108250
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0340,Material and Supplies,2095
LOCAL,0100,Corporate Fund,25,Office of City Clerk,2005,Office of City Clerk,0350,Stationery and Office Supplies,78500
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0005,Salaries and Wages - on Payroll,4241522
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0015,Schedule Salary Adjustments,33065
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0020,Overtime,50000
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0039,For the Employment of Students as Trainees,90000
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0130,Postage,1082773
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0138,For Professional Services for Information Technology Maintenance,350000
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,258750
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0149,For Software Maintenance and Licensing,931000
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0154,"For the Rental and Maintenance of Data Processing, Office Automation and Data Communications Hardware",12125
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0157,Rental of Equipment and Services,93024
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0159,Lease Purchase Agreements for Equipment and Machinery,45000
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0162,Repair/Maintenance of Equipment,5750
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0229,Transportation and Expense Allowance,18000
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0338,"License Sticker, Tag and Plates",460141
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0340,Material and Supplies,14500
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,0350,Stationery and Office Supplies,112500
LOCAL,0300,Vehicle Tax Fund,25,Office of City Clerk,2005,Office of City Clerk,9438,"For Services Provided by the Department of Assets, Information, and Services",5000
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0005,Salaries and Wages - on Payroll,2985919
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0015,Schedule Salary Adjustments,16068
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0039,For the Employment of Students as Trainees,17000
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,25000
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0149,For Software Maintenance and Licensing,8000
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0166,"Dues, Subscriptions and Memberships",6000
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0169,Technical Meeting Costs,885
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0171,Miscellaneous Supplies,4000
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0270,Local Transportation,250
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0348,Books and Related Material,100
LOCAL,0100,Corporate Fund,27,Department of Finance,2011,City Comptroller,0350,Stationery and Office Supplies,7000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,Salaries and Wages - on Payroll,4458529
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,Schedule Salary Adjustments,31264
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,Overtime,20000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,101000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,Accounting and Auditing,609925
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0149,For Software Maintenance and Licensing,25000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,"Dues, Subscriptions and Memberships",1450
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,Technical Meeting Costs,13750
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0245,Reimbursement to Travelers,3000
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0348,Books and Related Material,600
LOCAL,0100,Corporate Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,Stationery and Office Supplies,6000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,Salaries and Wages - on Payroll,6631123
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,Schedule Salary Adjustments,45460
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0039,For the Employment of Students as Trainees,17000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0130,Postage,100000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,513819
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,For Software Maintenance and Licensing,277170
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,40000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0152,Advertising,9500
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0162,Repair/Maintenance of Equipment,400
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"Dues, Subscriptions and Memberships",9656
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0169,Technical Meeting Costs,40779
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0178,Freight and Express Charges,3500
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0179,Messenger Service,12000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0245,Reimbursement to Travelers,20200
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0340,Material and Supplies,13240
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0348,Books and Related Material,1315
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,0350,Stationery and Office Supplies,15000
LOCAL,0100,Corporate Fund,27,Department of Finance,2015,Financial Strategy and Operations,9067,For Physical Exams,400
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,Salaries and Wages - on Payroll,23550337
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0012,Contract Wage Increment - Prevailing Rate,43443
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,Schedule Salary Adjustments,138006
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0020,Overtime,163015
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0039,For the Employment of Students as Trainees,17000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0091,Uniform Allowance,97900
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0130,Postage,156000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0138,For Professional Services for Information Technology Maintenance,22464190
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,6280946
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0149,For Software Maintenance and Licensing,96040
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0152,Advertising,5500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,Lock Box Rental,15574
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0157,Rental of Equipment and Services,5040
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,Lease Purchase Agreements for Equipment and Machinery,109500
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0162,Repair/Maintenance of Equipment,1263747
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0169,Technical Meeting Costs,11210
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0178,Freight and Express Charges,1300
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0179,Messenger Service,21000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0228,Out of Town Travel for Auditors Only,1000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0229,Transportation and Expense Allowance,2000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0319,Clothing,6083
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0339,Revenue Stamps,26180
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,Material and Supplies,161350
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,Stationery and Office Supplies,104900
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,Machinery and Equipment,55000
LOCAL,0100,Corporate Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,"For Services Provided by the Department of Assets, Information, and Services",40000
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,Salaries and Wages - on Payroll,298322
LOCAL,0200,Water Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,Schedule Salary Adjustments,3623
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,Salaries and Wages - on Payroll,443985
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,Schedule Salary Adjustments,1140
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,221250
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,For Software Maintenance and Licensing,10640
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,"For the Rental and Maintenance of Data Processing, Office Automation and Data Communications Hardware",20000
LOCAL,0200,Water Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"Dues, Subscriptions and Memberships",432
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,Salaries and Wages - on Payroll,2416998
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,Schedule Salary Adjustments,18554
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0125,Office and Building Services,750
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0130,Postage,1460000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,6029626
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0156,Lock Box Rental,1577
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0159,Lease Purchase Agreements for Equipment and Machinery,18542
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0340,Material and Supplies,3400
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,Stationery and Office Supplies,20000
LOCAL,0200,Water Fund,27,Department of Finance,2020,Revenue Services and Operations,9438,"For Services Provided by the Department of Assets, Information, and Services",15000
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,Salaries and Wages - on Payroll,474445
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,Schedule Salary Adjustments,1470
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0005,Salaries and Wages - on Payroll,407751
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0015,Schedule Salary Adjustments,1715
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0350,Stationery and Office Supplies,250
LOCAL,0300,Vehicle Tax Fund,27,Department of Finance,2020,Revenue Services and Operations,0421,Machinery and Equipment,1201127
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,16000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,For Software Maintenance and Licensing,8000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,"For the Rental and Maintenance of Data Processing, Office Automation and Data Communications Hardware",10000
LOCAL,0314,Sewer Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"Dues, Subscriptions and Memberships",300
LOCAL,0314,Sewer Fund,27,Department of Finance,2020,Revenue Services and Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,1628237
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,Salaries and Wages - on Payroll,170933
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,Schedule Salary Adjustments,179
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,Overtime,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0039,For the Employment of Students as Trainees,6500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,Accounting and Auditing,10000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,"Dues, Subscriptions and Memberships",300
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,Technical Meeting Costs,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0270,Local Transportation,420
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,Stationery and Office Supplies,500
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,Salaries and Wages - on Payroll,208112
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,26000
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,For Software Maintenance and Licensing,6588
LOCAL,0610,Chicago Midway Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"Dues, Subscriptions and Memberships",350
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,Salaries and Wages - on Payroll,1983391
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,Schedule Salary Adjustments,15002
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0020,Overtime,2000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,Accounting and Auditing,69560
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0149,For Software Maintenance and Licensing,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0166,"Dues, Subscriptions and Memberships",425
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0169,Technical Meeting Costs,1500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0348,Books and Related Material,500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0350,Stationery and Office Supplies,3500
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0005,Salaries and Wages - on Payroll,499257
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0015,Schedule Salary Adjustments,7639
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,100509
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0149,For Software Maintenance and Licensing,38000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0154,"For the Rental and Maintenance of Data Processing, Office Automation and Data Communications Hardware",20000
LOCAL,0740,Chicago O'Hare Airport Fund,27,Department of Finance,2015,Financial Strategy and Operations,0166,"Dues, Subscriptions and Memberships",1500
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0005,Salaries and Wages - on Payroll,449085
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0015,Schedule Salary Adjustments,2160
LOCAL,0B21,Tax Increment Financing Administration Fund,27,Department of Finance,2012,Accounting and Financial Reporting,0142,Accounting and Auditing,221701
LOCAL,0B26,Chicago Parking Meters Fund,27,Department of Finance,2015,Financial Strategy and Operations,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,6500000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0005,Salaries and Wages - on Payroll,1617338
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0015,Schedule Salary Adjustments,2568
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0039,For the Employment of Students as Trainees,15000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0130,Postage,131
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0138,For Professional Services for Information Technology Maintenance,120037
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0140,For Professional and Technical Services and Other Third Party Benefit Agreements,327801
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0142,Accounting and Auditing,92000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0149,For Software Maintenance and Licensing,31721
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0150,Publications and Reproduction - Outside Services.  To Be Expended with the Prior Approval of Graphics Services,3000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0157,Rental of Equipment and Services,51000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0159,Lease Purchase Agreements for Equipment and Machinery,26346
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0166,"Dues, Subscriptions and Memberships",333090
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0169,Technical Meeting Costs,33000
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0179,Messenger Service,500
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0245,Reimbursement to Travelers,16500
LOCAL,0100,Corporate Fund,28,City Treasurer's Office,2005,Office of City Treasurer,0270,Local Transportation,1500
