week,year,revenue_from_city_auctions_year_to_date_,percent_toward_yearly_goal_2_2_million_,yearly_goal_
"Feb 3-9, 2020",2020,141264.99,6.42,2200000
"Feb 10-16, 2020",2020,158794.99,7.22,2200000
"Feb 17-23, 2020",2020,170081.76,7.73,2200000
"Feb 24-Mar 1, 2020",2020,195338.31,8.88,2200000
"Mar 2-8, 2020",2020,243729.31,11.08,2200000
"Mar 9-15, 2020",2020,279903.64,12.72,2200000
"Mar 16-22, 2020",2020,287676.14,13.08,2200000
"Mar 23-29, 2020",2020,287676.14,13.08,2200000
"Mar 30-Apr 5, 2020",2020,287676.14,13.08,2200000
"Apr 6-12, 2020",2020,287676.14,13.08,2200000
"Apr 13-19, 2020",2020,287676.14,13.08,2200000
"Apr 20-26, 2020",2020,287676.14,13.08,2200000
"Apr 27-May 3, 2020",2020,287676.14,13.08,2200000
"May 4-10, 2020",2020,287676.14,13.08,2200000
"May 11-17, 2020",2020,287676.14,13.08,2200000
"May 18-24, 2020",2020,287676.14,13.08,2200000
"May 25-31, 2020",2020,287676.14,13.08,2200000
"Jun 1-7, 2020",2020,287676.14,13.08,2200000
"Jun 8-14, 2020",2020,287676.14,13.08,2200000
"Jun 15-21, 2020",2020,287676.14,13.08,2200000
"Jun 22-28, 2020",2020,287676.14,13.08,2200000
"Jun 29-Jul 5, 2020",2020,287676.14,13.08,2200000
"Jul 6-12, 2020",2020,287676.14,13.08,2200000
"Jul 13-19, 2020",2020,287676.14,13.08,2200000
"Jul 20-26, 2020",2020,287676.14,13.08,2200000
"Jul 27-Aug 2, 2020",2020,287676.14,13.08,2200000
"Aug 3-9, 2020",2020,287676.14,13.08,2200000
"Aug 10-16, 2020",2020,287676.14,13.08,2200000
"Aug 17-23, 2020",2020,287676.14,13.08,2200000
"Aug 24-30, 2020",2020,294751.14,13.40,2200000
"Aug 31-Sep 6, 2020",2020,291398.64,13.25,2200000
"Sep 7-13, 2020",2020,311058.64,14.14,2200000
"Sep 14-20, 2020",2020,535388.64,24.34,2200000
"Sep 21-27, 2020",2020,544958.64,24.77,2200000
"Sep 28-Oct 4, 2020",2020,573993.64,26.09,2200000
"Oct 5-11, 2020",2020,583906.63,26.54,2200000
"Oct 12-18, 2020",2020,603007.63,27.41,2200000
"Oct 19-25, 2020",2020,652143.63,29.64,2200000
"Oct 26-Nov 1, 2020",2020,681046.34,30.96,2200000
"Nov 2-8, 2020",2020,692648.84,31.48,2200000
"Nov 9-15, 2020",2020,749231.61,34.06,2200000
"Nov 16-22, 2020",2020,752106.61,34.19,2200000
"Nov 23-29, 2020",2020,762597.72,34.66,2200000
"Nov 30-Dec 6, 2020",2020,779968.78,35.45,2200000
"Dec 7-13, 2020",2020,806393.78,36.65,2200000
"Dec 14-20, 2021",2020,850334.78,38.65,2200000
"Dec 21-27, 2021",2020,880334.78,40.02,2200000
"Dec 28, 2020 - Jan 3, 2021",2020,880334.78,40.02,2200000
"Jan 4-10, 2021",2021,36654,1.67,2200000
"Jan 11-17, 2021",2021,66730,3.03,2200000
"Jan 18-24, 2021",2021,99401,4.52,2200000
"Jan 25-31, 2021",2021,133307,6.06,2200000
"Feb 1-7, 2021",2021,148318.49,6.74,2200000
"Feb 8-14, 2021",2021,164503.49,7.48,2200000
"Feb 15-21, 2021",2021,179813.48,8.17,2200000
"Feb 22-28, 2021",2021,466488.47,21.20,2200000
"Mar 1-7, 2021",2021,495268.47,22.51,2200000
"Mar 8-14, 2021",2021,518407.47,23.56,2200000
"Mar 15-21, 2021",2021,562917.13,25.59,2200000
"Mar 22-28, 2021",2021,605705.62,27.53,2200000
"Mar 29-Apr 4, 2021",2021,674983.12,30.68,2200000
"Apr 5-11, 2021",2021,708938.12,32.22,2200000
"Apr 12-18, 2021",2021,1810283.13,82.29,2200000
"Apr 19-25, 2021",2021,1896558.12,86.21,2200000
"Apr 26-May 2, 2021",2021,1954766.62,88.85,2200000
"May 3-9, 2021",2021,1967986.62,89.45,2200000
"May 10-16, 2021",2021,2040914.62,92.77,2200000
"May 17-23, 2021",2021,2053240.63,93.33,2200000
"May 24-30, 2021",2021,2141709.07,97.35,2200000
"May 31-Jun 6, 2021",2021,2166068.57,98.46,2200000
"Jun 7-13, 2021",2021,2256699.57,102.58,2200000
"Jun 14-20, 2021",2021,2283812.57,103.81,2200000
"Jun 21-27, 2021",2021,2313662.57,105.17,2200000
"Jun 28-Jul 4, 2021",2021,2334278.58,106.10,2200000
"Jul 5-Jul 11, 2021",2021,2454922.58,111.59,2200000
"Jul 12-18, 2021",2021,2505041.58,113.87,2200000
"Jul 19-25, 2021",2021,2530694.58,115.03,2200000
"Jul 26-Aug 1, 2021",2021,2686774.49,122.13,2200000
"Aug 2-8, 2021",2021,2718774.49,123.58,2200000
"Aug 9-15, 2021",2021,2792123.99,126.91,2200000
"Aug 16-22, 2021",2021,2820168.99,128.19,2200000
"Aug 23-29, 2021",2021,2844337.99,129.29,2200000
"Aug 30-Sep 5, 2021",2021,2872590.99,130.57,2200000
"Sep 6-12, 2021",2021,2953796.49,134.26,2200000
"Sep 13-19, 2021",2021,2986478.49,135.75,2200000
"Sep 20-26, 2021",2021,3003796.99,136.54,2200000
"Sep 27-Oct 3, 2021",2021,3071772.99,139.63,2200000
"Oct 4-10, 2021",2021,3085654.99,140.26,2200000
"Oct 11-17, 2021",2021,3116704.99,141.67,2200000
"Oct 18-24, 2021",2021,3179029.99,144.50,2200000
"Oct 25-31, 2021",2021,3209059.99,145.87,2200000
"Nov 1-7, 2021",2021,3244687.4,147.49,2200000
"Nov 8-14, 2021",2021,3316056.4,150.73,2200000
"Nov 15-21, 2021",2021,3349480.4,152.25,2200000
"Nov 22-28, 2021",2021,3419847.4,155.45,2200000
"Nov 29-Dec 5, 2021",2021,3463816.4,157.45,2200000
"Dec 6-12, 2021",2021,3479061.4,158.14,2200000
"Dec 13-19, 2021",2021,3491558.4,158.71,2200000
"Dec 20-26, 2021",2021,3536677.9,160.76,2200000
"Dec 27-31, 2021",2021,3561452.9,161.88,2200000
"Jan 1-2, 2022",2022,4251,0.19,2200000
"Jan 3-9, 2022",2022,43262.77,1.97,2200000
"Jan 10-16, 2022",2022,60092.77,2.73,2200000
"Jan 17-23, 2022",2022,74140.77,3.37,2200000
"Jan 24-30, 2022",2022,106253.65,4.83,2200000
"Jan 31-Feb 6, 2022",2022,133211.65,6.06,2200000
"Feb 7-13, 2022",2022,175482.65,7.98,2200000
"Feb 14-20, 2022",2022,189439.65,8.61,2200000
"Feb 21-27, 2022",2022,195477.66,8.89,2200000
"Feb 28-Mar 6, 2022",2022,438107.68,19.91,2200000
"Mar 7-13, 2022",2022,460682.68,20.94,2200000
"Mar 14-20, 2022",2022,527244.68,23.97,2200000
"Mar 21-27, 2022",2022,550633.43,25.03,2200000
"Mar 28-Apr 3, 2022",2022,565545.54,25.71,2200000
"Apr 4-10, 2022",2022,608834.56,27.67,2200000
"Apr 11-17, 2022",2022,636129.56,28.91,2200000
"Apr 18-24, 2022",2022,659829.56,29.99,2200000
"Apr 25-May 1, 2022",2022,683982.56,31.09,2200000
"May 2-8, 2022",2022,703100.56,31.96,2200000
"May 9-15, 2022",2022,717865.56,32.63,2200000
"May 16-22, 2022",2022,747550.56,33.98,2200000
"May 23-29, 2022",2022,791299.56,35.97,2200000
"May 30-Jun 5, 2022",2022,844149.56,38.37,2200000
"Jun 6-12, 2022",2022,880307.56,40.01,2200000
"Jun 13-19, 2022",2022,883908.56,40.18,2200000
"Jun 20-26, 2022",2022,899958.56,40.91,2200000
"Jun 27-Jul 3, 2022",2022,909704.62,41.35,2200000
"Jul 4-10, 2022",2022,955048.27,43.41,2200000
"Jul 11-17, 2022",2022,973761.27,44.26,2200000
"Jul 18-24, 2022",2022,1012762.27,46.03,2200000
"Jul 25-31, 2022",2022,1053186.27,47.87,2200000
"Aug 1 -7, 2022",2022,1081762.27,49.17,2200000
"Aug 8-14, 2022",2022,1093818.27,49.72,2200000
"Aug 15-21, 2022",2022,1262669.27,57.39,2200000
"Aug 22-28, 2022",2022,1291470.27,58.70,2200000
"Aug 29-Sep 4, 2022",2022,1303160.27,59.23,2200000
"Sep 5-11, 2022",2022,1338986.27,60.86,2200000
"Sep 12-18, 2022",2022,1353547.77,61.52,2200000
"Sep 19-25, 2022",2022,1362432.77,61.93,2200000
"Sep 26-Oct 2 , 2022",2022,1375712.77,62.53,2200000
"Oct 3-9, 2022",2022,1462720.77,66.49,2200000
"Oct 10-16, 2022",2022,1549083.27,70.41,2200000
"Oct 17-23, 2022",2022,1565829.27,71.17,2200000
"Oct 24-30, 2022",2022,1628224.27,74.01,2200000
"Oct 31-Nov 06, 2022",2022,1659952.27,75.45,2200000
"Nov 07-13, 2022",2022,1686471.27,76.66,2200000
"Nov 14-20, 2022",2022,1708081.27,77.64,2200000
"Nov 21-27, 2022",2022,1721931.21,78.27,2200000
"Nov 28-Dec 4, 2022",2022,1770168.77,80.46,2200000
"Dec 5-11, 2022",2022,1777368.77,80.79,2200000
"Dec 12-18, 2022",2022,1915006.77,87.05,2200000
"Dec 19-25, 2022",2022,1925581.77,87.53,2200000
"Dec 26-Jan 1, 2023",2022,1929331.77,87.70,2200000
"Jan 2-8, 2023",2023,52915.00,2.65,2000000
"Jan 9-15, 2023",2023,95083.00,4.75,2000000
"Jan 16-22, 2023",2023,101758.00,5.09,2000000
"Jan 23-29, 2023",2023,125468.00,6.27,2000000
"Jan 30-Feb 5, 2023",2023,187819.00,9.39,2000000
