segmentid,street,_direction,_fromst,_tost,_length,_strheading,start_lon,_lif_lat,_lit_lon,_lit_lat,_traffic,_last_updt,_comments
1015,Touhy,WB,Edens Expy,Lehigh,1.17,W,-87.750526067,42.0119863529,-87.7734061511,42.012001451,-1,2010-07-21 14:50:53.0,outside city limits
1076,95th,WB,Southwest Hwy,Ridgeland,0.596381306374,W,-87.7683737183,41.719946602,-87.7799060195,41.7197968969,-1,2010-07-21 14:51:03.0,Outside City Limits
1075,95th,WB,Ridgeland,Harlem,0.966706481618,W,-87.7799060195,41.7197968969,-87.7985941552,41.7193886577,-1,2010-07-21 14:51:03.0,Outside City Limits
965,Pershing,EB,Archer,Western,0.25,W,-87.68972568,41.82282024,-87.6849,41.82307531,-1,2010-07-21 14:51:01.0,
1016,Touhy,WB,Pulaski,Edens Expy,1.12,W,-87.7285962904,42.0118729137,-87.750526067,42.0119863529,-1,2010-07-21 14:50:53.0,outside city limits
820,Torrence,NB,122ND,112th,1.25,S,-87.5590659738,41.6737659652,-87.5592792181,41.6919396448,-1,2010-07-21 14:50:57.0,
747,Elston,SE,Laramie,Cicero,0.66,N,-87.7580106972,41.9789480342,-87.7481485344,41.9729462234,-1,2010-07-21 14:50:53.0,
1073,95th,EB,Central,Cicero,1.01087096799,W,-87.7603653352,41.7196627048,-87.7408203843,41.7200026803,-1,2010-07-21 14:51:03.0,Outside City Limits
1156,Harlem,SB,71st,79th,0.998187349343,S,-87.8004739985,41.7627887025,-87.8000073417,41.7483295009,-1,2010-07-21 14:51:14.0,Outside City Limits
959,Ontario,WB,Lake Shore Dr,Fairbanks,0.27,E,-87.6149084728,41.893458213,-87.6202858565,41.8934286118,-1,2010-07-21 14:51:01.0,Oneway
681,Desplaines,SB,Harrison,Roosevelt,0.5,S,-87.6440417428,41.874374782,-87.643849254,41.8671810617,-1,2010-07-21 14:50:44.0,
437,31st,WB,Dr Martin L King Jr,State,0.48,E,-87.6174113534,41.8385534682,-87.6267654189,41.8384900961,-1,2010-07-21 14:51:09.0,
1071,95th,EB,Ridgeland,Southwest Hwy,0.596381306374,W,-87.779908374,41.7195224755,-87.7683761219,41.7196721811,-1,2010-07-21 14:51:03.0,Outside City Limits
1080,127th,EB,I-57 Expy,Halsted,1.09593318122,W,-87.6625398368,41.6628497334,-87.6413683477,41.6631935046,-1,2010-07-21 14:51:03.0,Outside City Limits
1159,Harlem,SB,63rd,6700 South,0.237664114918,S,-87.801153305,41.7772680624,-87.8050535707,41.7706448626,-1,2010-07-21 14:51:14.0,Outside City Limits
672,Cumberland,SB,Lawrence,Montrose,0.5,N,-87.836887754,41.966604509,-87.8368916539,41.9593762362,-1,2010-07-21 14:50:44.0,
818,Torrence,NB,130th,126TH PL,0.48,S,-87.5591040537,41.6591909569,-87.5586554414,41.6661698159,-1,2010-07-21 14:50:57.0,
1169,Harlem,SB,Madison,I-290 Expy,0.417640777652,S,-87.8049488066,41.8796992839,-87.8047379781,41.873649976,-1,2010-07-21 14:51:12.0,Outside City Limits
1092,Cicero,NB,I-294 Expy,111th,1.93642552555,S,-87.738416167,41.662924475,-87.7395747648,41.6909694478,-1,2010-07-21 14:51:04.0,Outside City Limits
1145,Harlem,NB,Pershing,Ogden,0.173022844032,S,-87.8024252034,41.8212448346,-87.802521906,41.8237508093,-1,2010-07-21 14:51:14.0,Outside City Limits
995,Touhy,EB,Harlem,Milwaukee,0.27,W,-87.8065782442,42.0115794459,-87.8012956054,42.0118596876,-1,2010-07-21 14:51:07.0,outside city limits
958,Ohio,EB,Fairbanks,Lake Shore Dr,0.29,E,-87.6202722384,41.8925990544,-87.6145369384,41.8927234515,-1,2011-08-02 14:21:11.0,Oneway
754,Indianapolis,SB,Ewing,106TH,0.89,S,-87.5354586494,41.7128142135,-87.5246621584,41.7027458042,-1,2010-07-21 14:50:53.0,
1108,IL-171,WB,Archer,I-55 Expy,0.587255391559,W,-87.8098915385,41.7914486879,-87.8208263971,41.7937812447,-1,2010-07-21 14:51:05.0,Outside City Limits
735,Elston,SE,Ashland,North Ave,0.62,N,-87.6683226494,41.9186246076,-87.6623885394,41.9107536809,-1,2011-08-02 14:21:04.0,
988,Torrence,SB,95th,99th,0.49,S,-87.5600578495,41.7224389422,-87.5599585029,41.7154067044,-1,2010-07-21 14:51:10.0,
524,Caldwell,SE,Mendota,Devon,0.96,N,-87.7826304243,42.0048190081,-87.7668773678,41.997302901,-1,2012-11-02 13:21:09.0,
726,Elston,NW,Kedzie,Central Park,0.7,N,-87.7076034036,41.9459110608,-87.7175938572,41.9527602453,-1,2010-07-21 14:50:46.0,
1167,Harlem,SB,Roosevelt,Cermak,1.0131203001,S,-87.8044753034,41.8650944528,-87.8039237345,41.8504187938,-1,2010-07-21 14:51:12.0,Outside City Limits
1135,Harlem,NB,95th,87th,0.985856855567,S,-87.7983351666,41.7192584688,-87.7988981508,41.7335370706,-1,2010-07-21 14:51:13.0,Outside City Limits
433,31st,EB,State,Dr Martin L King Jr,0.48,E,-87.6267684374,41.8382156912,-87.617414412,41.8382790583,-1,2010-07-21 14:50:26.0,
1017,Touhy,WB,Kedzie,Pulaski,1.0,W,-87.7090540535,42.0119940558,-87.7285962904,42.0118729137,-1,2010-07-21 14:50:53.0,outside city limits
963,Ontario,WB,LaSalle,Orleans,0.23,W,-87.6326364483,41.8932027711,-87.6370995163,41.8931503343,-1,2010-07-21 14:51:01.0,Oneway
764,Harlem,NB,Archer,53RD,0.26,S,-87.801344619,41.7919383373,-87.801422144,41.795759475,-1,2010-07-21 14:50:53.0,
729,Elston,NW,Kostner,Cicero,0.68,N,-87.7377080225,41.9666188341,-87.7477808237,41.9729443485,-1,2010-07-21 14:50:46.0,
1279,Columbus,SB,Randolph,Congress,0.59,S,-87.620742,41.884414,-87.620688,41.875774,-1,2011-08-10 00:00:00.0,
854,Higgins,SE,Central,Milwaukee,0.33,W,-87.7675633518,41.970196534,-87.7614792272,41.968577405,-1,2023-02-20 02:30:53.0,
1091,130th,WB,Torrence,I-94 Expy,1.52864671422,E,-87.5592845305,41.6593265417,-87.5888027055,41.6600932265,-1,2023-02-20 02:30:54.0,Outside City Limits
874,LaSalle,NB,Division,North Ave,0.5,N,-87.6327323363,41.9038817979,-87.632960514,41.9111587862,-1,2023-02-20 02:30:53.0,
1054,Washington,EB,Wacker,Michigan,0.64,W,-87.6370264614,41.883144306,-87.6244239148,41.8831986058,-1,2023-02-20 02:30:53.0,
807,Stony Island,SB,95th,103rd,1.01,S,-87.5853170018,41.7223487458,-87.5860949813,41.7077704152,-1,2023-02-20 02:30:53.0,
485,111th,WB,Racine,Vincennes,0.41,W,-87.6521355509,41.6923840472,-87.663399,41.6922994183,-1,2023-02-20 02:30:52.0,
118,Ashland,NB,Washington,Grand,0.53,N,-87.6666877975,41.8832979102,-87.6669590125,41.8909763311,-1,2023-02-20 02:30:49.0,
1173,Indiana,NB,130th,127th,0.297679101353,S,-87.618270448,41.6591062937,-87.6174865167,41.663379309,25,2023-02-20 02:30:54.0,Outside City Limits
459,95th,EB,Stony Island,Jeffery,0.5,E,-87.5851090249,41.722204896,-87.5753681177,41.7223678834,-1,2023-02-20 02:30:52.0,
14,55th,WB,Austin,Mobile,0.5,W,-87.772065026,41.7926796968,-87.77935,41.7924861906,-1,2023-02-20 02:30:49.0,
300,Irving Park,WB,Oriole,Pacific,0.5,W,-87.8170647549,41.9526813472,-87.8269761925,41.9523833109,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
187,North,EB,Pulaski,Central Park,0.49,W,-87.7263320051,41.9097494848,-87.7167020015,41.9098569484,-1,2023-02-20 02:30:48.0,
792,Ridge,EB,Peterson,Hollywood,0.63,W,-87.6721479065,41.9906428343,-87.662406509,41.9849056913,-1,2023-02-20 02:30:53.0,part of Peterson
307,Irving Park,WB,Cicero,Laramie,0.5,W,-87.7473036159,41.9535555813,-87.7571464847,41.9534369276,-1,2023-02-20 02:30:51.0,
65,Pulaski,SB,83rd,87th,0.5,S,-87.7219287929,41.7421819618,-87.7216776788,41.7348605537,-1,2023-02-20 02:30:49.0,IDOT Signals possible in this segment
322,North,EB,Narragansett,Austin,0.48,W,-87.7849651041,41.9089744604,-87.7756166957,41.9091254301,-1,2023-02-20 02:30:51.0,IDOT Signals Possible
550,Cermak,WB,Kedzie,Trumball,0.29,W,-87.7052158636,41.852019272,-87.7108753815,41.8517829108,-1,2023-02-20 02:30:51.0,
274,87th,WB,Dan Ryan Expy,Halsted,0.98,E,-87.624761,41.736485,-87.6436255734,41.7364152726,-1,2023-02-20 02:30:51.0,
591,Lake Shore Dr,NW,Grand,Oak St,0.69,N,-87.61390637,41.8918983,-87.61952598,41.90097877,-1,2023-02-20 02:30:50.0,
351,Western,NB,Van Buren,Washington,0.47,S,-87.6860859175,41.8760825857,-87.6863009624,41.8829951691,23,2023-02-20 02:30:50.0,
126,Ashland,NB,Belmont,Addison,0.5,N,-87.6684779112,41.939695436,-87.6686743455,41.9469890515,-1,2023-02-20 02:30:49.0,
791,Peterson,WB,Ridge,Damen,0.39,W,-87.6721450666,41.9909172373,-87.6798577685,41.9908246255,-1,2023-02-20 02:30:53.0,
37,Pulaski,NB,31st,26th,0.5,S,-87.7241670914,41.8368812942,-87.7244396463,41.8442541875,-1,2023-02-20 02:30:49.0,
1210,Halsted,NB,55th,51st,0.5,S,-87.64497,41.794301,-87.645156,41.801585,-1,2023-02-20 02:30:52.0,
62,Pulaski,SB,95th,99th,0.5,S,-87.7215908065,41.7205390182,-87.7213743744,41.7131747577,-1,2023-02-20 02:30:49.0,Outside City
159,Ashland,SB,Diversey,Fullerton,0.5,N,-87.6685777528,41.9324046052,-87.668329537,41.9251526443,-1,2023-02-20 02:30:48.0,
1226,Halsted,NB,North Ave,Armitage,0.5,N,-87.648083,41.91092,-87.648318,41.91818,-1,2023-02-20 02:30:54.0,
1266,Halsted,SB,Addison,Belmont,0.5,N,-87.649676,41.947316,-87.649457,41.939979,22,2023-02-20 02:30:54.0,
258,87th,EB,Racine,Halsted,0.5,W,-87.6533416007,41.7357981642,-87.6436285094,41.736140859,-1,2023-02-20 02:30:51.0,
702,Dr Martin L King Jr,SB,91st,95th,0.51,S,-87.6145559778,41.7291923898,-87.6143380874,41.7218576767,-1,2023-02-20 02:30:52.0,
642,Cicero,SB,Madison,Harrison,0.51,S,-87.7454413862,41.8804965805,-87.7451745689,41.8731401541,-1,2023-02-20 02:30:51.0,
21,Pulaski,NB,103rd,99th,0.5,S,-87.7207247188,41.7059018917,-87.7210108659,41.7131708566,-1,2023-02-20 02:30:49.0,IDOT Signals possible in this segment
212,North,WB,LaSalle,Halsted,0.78,W,-87.6331493782,41.9112994848,-87.6482701057,41.9110568232,31,2023-02-20 02:30:50.0,
612,Lake Shore Dr,SE,Roosevelt,18th,0.67,S,-87.6190382545,41.8674673837,-87.6167859369,41.8579627613,30,2023-02-20 02:30:52.0,
463,95th,WB,Damen,Western,0.48,W,-87.6727255878,41.7211640089,-87.6820569435,41.7211025023,-1,2023-02-20 02:30:52.0,
1199,Halsted,NB,99th,95th,0.5,S,-87.642814,41.714215,-87.643022,41.721458,-1,2023-02-20 02:30:51.0,
930,Milwaukee,NW,Armitage,Fullerton,0.79,N,-87.6883646017,41.9175685137,-87.7002228515,41.9247896604,-1,2023-02-20 02:30:53.0,
30,Pulaski,NB,63rd,59th,0.5,S,-87.7225767893,41.7786572624,-87.7228471654,41.7859356046,-1,2023-02-20 02:30:49.0,
1172,Harlem,SB,Gunnison,Forest Preserve Ave,1.00284393152,N,-87.8073823878,41.9683436725,-87.8075497455,41.9538138239,-1,2023-02-20 02:30:54.0,Outside City Limits
5,Garfield,EB,Western,Damen,0.5,W,-87.6840431555,41.7937393759,-87.6743019717,41.7937791103,31,2023-02-20 02:30:49.0,
692,Dr Martin L King Jr,NB,59th,Garfield,0.49,S,-87.6156377043,41.7875159099,-87.615791142,41.7946755473,-1,2023-02-20 02:30:51.0,
305,Irving Park,WB,Central,Austin,0.5,W,-87.7669985006,41.953321789,-87.7767736096,41.9531933493,-1,2023-02-20 02:30:51.0,
579,Lake Shore Dr,NW,43rd,Oakwood,0.64,S,-87.5946895061,41.816935359,-87.6001924641,41.8252971863,-1,2023-02-20 02:30:50.0,
894,Lake Shore Dr,SE,Montrose,Irving Park,0.51,N,-87.64644589,41.96200822,-87.644948865,41.9546587304,-1,2023-02-20 02:30:52.0,
92,Pulaski,SB,Irving Park,Milwaukee,0.85,N,-87.72786858250001,41.9536506962,-87.72749796560001,41.9411707218,-1,2023-02-20 02:30:49.0,
257,87th,EB,Ashland,Racine,0.5,W,-87.6630665594,41.7356525768,-87.6533416007,41.7357981642,-1,2023-02-20 02:30:51.0,
570,Cicero,NB,47th,43rd,0.5,S,-87.7429589865,41.8076266165,-87.7431516294,41.8149300238,-1,2023-02-20 02:30:51.0,
780,Peterson,EB,California,Western,0.49,W,-87.6994001534,41.9903007523,-87.6896938259,41.9903835167,-1,2023-02-20 02:30:53.0,
389,Western,SB,18th,Cermak,0.37,S,-87.685945,41.857516,-87.6858237771,41.852032941,20,2023-02-20 02:30:50.0,
611,Lake Shore Dr,SE,18th,Stevenson Expy,0.65,S,-87.6167859369,41.8579627613,-87.6128230691,41.8489786419,-1,2023-02-20 02:30:50.0,
639,Cicero,SB,43rd,47th,0.5,S,-87.7435184383,41.8149319078,-87.7433257794,41.8076284928,-1,2023-02-20 02:30:51.0,
710,Dr Martin L King Jr,SB,59th,63rd,0.51,S,-87.6160043658,41.7875182,-87.6158195303,41.7801838678,25,2023-02-20 02:30:52.0,
174,55th,WB,Western,California,0.5,W,-87.684040386,41.7940137889,-87.6937965741,41.7938280159,-1,2023-02-20 02:30:48.0,
162,Ashland,SB,Irving Park,Addison,0.5,N,-87.6692326667,41.9542914171,-87.6690419162,41.9469911788,-1,2023-02-20 02:30:48.0,
100,Ashland,NB,87th,83rd,0.5,S,-87.6628819511,41.7357887154,-87.6630683582,41.7430756949,20,2023-02-20 02:30:49.0,
610,Lake Shore Dr,SE,I-55 Expy,31st,0.75,S,-87.6128230691,41.8489786419,-87.6085348206,41.8385740621,-1,2023-02-20 02:30:50.0,
173,55th,WB,California,Kedzie,0.5,W,-87.6937965741,41.7938280159,-87.7035527348,41.793651115,-1,2023-02-20 02:30:48.0,
717,Dr Martin L King Jr,SB,31st,35th,0.51,S,-87.6174700788,41.8384234955,-87.6173371439,41.831103063,-1,2023-02-20 02:30:52.0,
395,Western,SB,Division,Chicago,0.5,N,-87.6872104227,41.9030171606,-87.6870262366,41.8957442792,-1,2023-02-20 02:30:50.0,
947,Milwaukee,SE,Devon,Peterson,0.61,N,-87.7880742452,41.9973530508,-87.7812184608,41.9901963992,-1,2023-02-20 02:30:53.0,
1253,Halsted,SB,Cermak,Archer,0.4,S,-87.646685,41.852646,-87.646677,41.847196,37,2023-02-20 02:30:54.0,
236,Roosevelt,WB,California,Kedzie,0.5,W,-87.6959061275,41.8666478725,-87.7056678592,41.8665425122,-1,2023-02-20 02:30:50.0,
686,Dr Martin L King Jr,NB,83rd,79th,0.5,S,-87.6145593931,41.743809104,-87.6148109218,41.7511190099,-1,2023-02-20 02:30:51.0,
487,111th,WB,Stewart,Halsted,0.48,W,-87.6329215921,41.6925984414,-87.6423633676,41.6925071489,-1,2023-02-20 02:30:52.0,
568,Cicero,NB,55th,51st,0.51,S,-87.7417947979,41.793035195,-87.7428033166,41.8003400449,27,2023-02-20 02:30:51.0,
1217,Halsted,NB,Archer,Cermak,0.4,S,-87.646297,41.847196,-87.646305,41.852646,-1,2023-02-20 02:30:54.0,
767,Harlem,NB,Grand,Diversey,0.47,N,-87.8060612029,41.9239918867,-87.8062855111,41.930812181,-1,2023-02-20 02:30:53.0,
1116,111th,EB,Kedzie,Western,1.01775151447,W,-87.7008290506,41.6914305788,-87.6811565356,41.6916419497,-1,2023-02-20 02:30:54.0,Outside City Limits
932,Milwaukee,NW,Devon,Touhy,1.2,N,-87.7877063878,41.9973513029,-87.8009390602,42.0119685688,-1,2023-02-20 02:30:53.0,
1265,Halsted,SB,Belmont,Diversey,0.5,N,-87.649457,41.939979,-87.6492,41.932719,24,2023-02-20 02:30:54.0,
577,Cicero,NB,Division,North Ave,0.5,N,-87.7458024865,41.9023415361,-87.7459028831,41.9096276932,-1,2023-02-20 02:30:50.0,
471,95th,WB,Woodlawn,Cottage Grove,0.5,E,-87.594731404,41.7222769494,-87.6045012673,41.7222259181,-1,2023-02-20 02:30:52.0,
370,Western,SB,99th,103rd,0.5,S,-87.6820264847,41.7136748244,-87.6818034645,41.7063773615,-1,2023-02-20 02:30:50.0,
867,Jefferson,NB,Madison,Randolph,0.35,N,-87.6424565074,41.8817855514,-87.6426207291,41.8844837459,-1,2023-02-20 02:30:53.0,
1102,Cermak,WB,Ridgeland,Harlem,1.03941949415,W,-87.7834783427,41.8510024115,-87.803611051,41.8505125016,-1,2023-02-20 02:30:54.0,Outside City Limits
444,79th,EB,California,Western,0.51,W,-87.6926391909,41.7497658287,-87.6827540461,41.7499136183,-1,2023-02-20 02:30:49.0,
333,Western,NB,87th,83rd,0.5,S,-87.6823308541,41.7355262471,-87.6824960199,41.7428146728,-1,2023-02-20 02:30:50.0,
1289,Chicago,EB,Halsted,LaSalle,0.77,W,-87.647745,41.896297,-87.632709,41.896514,-1,2023-02-20 02:30:54.0,
948,Milwaukee,SE,Touhy,Devon,1.2,N,-87.8014390602,42.0119685688,-87.7880742452,41.9973530508,-1,2023-02-20 02:30:53.0,
586,Lake Shore Dr,NB,Balbo,Monroe,0.53,S,-87.61712898,41.87325521,-87.61730448,41.88091652,-1,2023-02-20 02:30:50.0,
337,Western,NB,71st,67th,0.5,S,-87.6830594183,41.764701176,-87.6832609507,41.7719765782,-1,2023-02-20 02:30:50.0,
256,87th,EB,Damen,Ashland,0.5,W,-87.6727864295,41.7355171745,-87.6630665594,41.7356525768,-1,2023-02-20 02:30:51.0,
57,Pulaski,NB,Bryn Mawr,Peterson,0.5,N,-87.7283177717,41.9828305605,-87.7283177717,41.988652019,-1,2023-02-20 02:30:49.0,
825,Milwaukee,NW,Lawrence,Foster,0.65,N,-87.7605911887,41.9678434988,-87.7675546457,41.975654244,-1,2023-02-20 02:30:53.0,
504,Archer,EB,Damen,Ashland,0.63,S,-87.675372871,41.831689289,-87.6657812595,41.8375620822,-1,2023-02-20 02:30:52.0,
890,Lake Shore Dr,SB,Diversey,Fullerton,0.51,N,-87.6322220647,41.9334278712,-87.6313938932,41.9260849848,-1,2023-02-20 02:30:52.0,
563,Cicero,NB,79th,72nd,0.88,S,-87.7412632413,41.7492014587,-87.741598945,41.7618981214,-1,2023-02-20 02:30:51.0,
17,55th,WB,Cicero,Laramie,0.54,W,-87.7419834738,41.7931681777,-87.7525061843,41.7930250391,-1,2023-02-20 02:30:49.0,
158,Ashland,SB,Fullerton,Elston,0.45,N,-87.668329537,41.9251526443,-87.6682766764,41.9185478323,-1,2023-02-20 02:30:48.0,
295,Irving Park,EB,Ashland,Clark,0.34,W,-87.6690502851,41.9541531514,-87.6622513991,41.9542409021,-1,2023-02-20 02:30:51.0,
581,Lake Shore Dr,NW,31st,I-55 Expy,0.75,S,-87.6081678831,41.838571746,-87.6124560681,41.848976339,-1,2023-02-20 02:30:50.0,
392,Western,SB,Washington,Van Buren,0.47,N,-87.6866681673,41.8829972374,-87.6864530829,41.8760846544,-1,2023-02-20 02:30:50.0,
1255,Halsted,SB,Roosevelt,16th,0.5,S,-87.647109,41.867152,-87.646897,41.859912,31,2023-02-20 02:30:54.0,
643,Cicero,SB,Kinzie,Madison,0.51,N,-87.7457075823,41.8879223958,-87.7454413862,41.8804965805,-1,2023-02-20 02:30:51.0,
27,Pulaski,NB,79th,71st,1.0,S,-87.7217311602,41.7495695299,-87.7223094048,41.7640992823,-1,2023-02-20 02:30:49.0,
571,Cicero,NB,43rd,Pershing,0.49,S,-87.7431516294,41.8149300238,-87.7433645658,41.8220475654,-1,2023-02-20 02:30:51.0,
576,Cicero,NB,Chicago,Division,0.51,N,-87.7456284502,41.8949856048,-87.7458024865,41.9023415361,-1,2023-02-20 02:30:50.0,
1083,130th,EB,I-94 Expy,Torrence,1.52864671422,E,-87.5888058664,41.6598188126,-87.5592878166,41.6590521297,-1,2023-02-20 02:30:54.0,Outside City Limits
1034,Wacker,SB,Lake,Madison,0.26,N,-87.637155382,41.8857258051,-87.6370736078,41.8819163019,-1,2023-02-20 02:30:53.0,
359,Western,NB,Kennedy Expy,Diversey,0.3,N,-87.6875661231,41.9279807743,-87.6876989484,41.9321780939,-1,2023-02-20 02:30:50.0,
1254,Halsted,SB,16th,Cermak,0.5,S,-87.646897,41.859912,-87.646685,41.852646,33,2023-02-20 02:30:54.0,
830,Harlem,NB,Peterson,Devon,0.54,N,-87.8066960672,41.9899782632,-87.8066130746,41.9977744341,-1,2023-02-20 02:30:53.0,
119,Ashland,NB,Grand,Chicago,0.35,N,-87.6669590125,41.8909763311,-87.6671078757,41.8960725742,-1,2023-02-20 02:30:49.0,
832,Harlem,NB,Pratt,Touhy,0.5,N,-87.8065204549,42.0044647335,-87.8064419209,42.0117135819,-1,2023-02-20 02:30:53.0,
278,87th,WB,Chicago Skyway,Stony Island,0.87,E,-87.5688698936,41.7372907245,-87.5856349924,41.7370506698,-1,2023-02-20 02:30:51.0,
1297,State,SB,Chicago,Wacker,0.68,N,-87.628298,41.896677,-87.628076,41.886813,-1,2023-02-20 02:30:54.0,
1245,Halsted,SB,55th,59th,0.5,S,-87.64535,41.794301,-87.64516,41.787025,-1,2023-02-20 02:30:54.0,
24,Pulaski,NB,91st,87th,0.5,S,-87.7215334269,41.7279240361,-87.7213107758,41.7348566529,-1,2023-02-20 02:30:49.0,Outside City
895,Lake Shore Dr,SE,Lawrence,Montrose,0.52,N,-87.6481529198,41.9694059924,-87.64644589,41.96200822,-1,2023-02-20 02:30:52.0,
1232,Halsted,SB,107th,111th,0.5,S,-87.642797,41.69964,-87.642567,41.692355,-1,2023-02-20 02:30:54.0,
132,Ashland,NB,Bryn Mawr,Clark,0.23,N,-87.6696322417,41.9834747775,-87.6695265292,41.9867518859,-1,2023-02-20 02:30:48.0,
29,Pulaski,NB,67th,63rd,0.5,S,-87.7223927753,41.7713729793,-87.722645881,41.7786572624,-1,2023-02-20 02:30:49.0,
1243,Halsted,SB,63rd,67th,0.5,S,-87.644977,41.779751,-87.644787,41.772472,-1,2023-02-20 02:30:54.0,
447,79th,EB,Ashland,Racine,0.5,W,-87.6634715402,41.7502908262,-87.6536959041,41.7503147501,25,2023-02-20 02:30:49.0,
378,Western,SB,67th,71st,0.5,S,-87.6836275216,41.7719786518,-87.6834259477,41.76470325,-1,2023-02-20 02:30:50.0,
201,North,WB,Cicero,Laramie,0.5,W,-87.7461131909,41.9097629867,-87.7557943854,41.9096384783,-1,2023-02-20 02:30:49.0,
2,55th,EB,Central Park,Kedzie,0.5,W,-87.7136071496,41.793140551,-87.7035554211,41.7933767009,-1,2023-02-20 02:30:49.0,
1057,Randolph,WB,Michigan,Wacker,0.65,E,-87.6244501884,41.8846086464,-87.637068542,41.8845986991,-1,2023-02-20 02:30:53.0,
235,Roosevelt,WB,Kedzie,Central Park,0.5,W,-87.7056678592,41.8665425122,-87.7154194668,41.8664270139,-1,2023-02-20 02:30:50.0,
506,Archer,EB,Halsted,Cermak,0.72,S,-87.6465225077,41.8470464552,-87.6348161557,41.8527278475,-1,2023-02-20 02:30:52.0,
1303,Balbo,WB,LakeShore Dr,Michigan,0.52,E,-87.617312,41.873356,-87.627565,41.873192,-1,2023-02-20 02:30:54.0,
326,North,EB,Cicero,Kostner,0.5,W,-87.7461157058,41.9094885759,-87.7362643899,41.9096183569,-1,2023-02-20 02:30:51.0,
161,Ashland,SB,Addison,Belmont,0.5,N,-87.6690419162,41.9469911788,-87.6688454399,41.9396975636,-1,2023-02-20 02:30:48.0,
64,Pulaski,SB,87th,91st,0.5,S,-87.7216776788,41.7348605537,-87.721966073,41.7279279345,-1,2023-02-20 02:30:49.0,Outside City
47,Pulaski,NB,Grand,North Ave,0.5,N,-87.7262240305,41.9061550576,-87.7261823777,41.9098857185,-1,2023-02-20 02:30:49.0,
168,Irving Park,EB,Cumberland,Pacific,0.5,W,-87.8367125529,41.9519145079,-87.8269783644,41.9521088985,-1,2023-02-20 02:30:48.0,IDOT Signals Possible
647,Cicero,SB,Armitage,North Ave,0.5,N,-87.7462962254,41.9169319883,-87.7462702262,41.9096295855,-1,2023-02-20 02:30:51.0,
1222,Halsted,NB,Madison,Grand,0.65,N,-87.647171,41.881776,-87.647427,41.891185,-1,2023-02-20 02:30:54.0,
831,Harlem,NB,Devon,Pratt,0.46,N,-87.8066130746,41.9977744341,-87.8065204549,42.0044647335,-1,2023-02-20 02:30:53.0,
232,Roosevelt,WB,Kostner,Cicero,0.5,W,-87.7349634658,41.866170101,-87.7447613932,41.8660878547,-1,2023-02-20 02:30:50.0,IDOT Signals Possible
1036,Wacker,WB,LaSalle,Franklin,0.15,W,-87.6324828907,41.8870664305,-87.6354417258,41.8869924633,-1,2023-02-20 02:30:53.0,
1216,Halsted,NB,31st,Archer,0.63,S,-87.646086,41.838046,-87.646297,41.847196,-1,2023-02-20 02:30:54.0,
396,Western,SB,North Ave,Division,0.5,N,-87.6874043778,41.9103219014,-87.6872104227,41.9030171606,25,2023-02-20 02:30:50.0,
929,Milwaukee,NW,North Ave,Armitage,0.75,N,-87.6773156389,41.9104755299,-87.6883646017,41.9175685137,-1,2023-02-20 02:30:53.0,
1035,Wacker,SB,Franklin,Lake,0.11,N,-87.635626816,41.886856376,-87.637155382,41.8857258051,-1,2023-02-20 02:30:53.0,
148,Ashland,SB,Cermak,Archer,1.0,S,-87.6662077421,41.8523321221,-87.6659250887,41.8376849226,-1,2023-02-20 02:30:48.0,
994,Touhy,EB,Oriole,Harlem,0.5,W,-87.8163277341,42.0113219108,-87.8065782442,42.0115794459,-1,2023-02-20 02:30:54.0,
621,Lake Shore Dr,SE,Division,Oak St,0.32,N,-87.6246546523,41.9039983328,-87.6198932807,41.9009810502,-1,2023-02-20 02:30:51.0,
875,LaSalle,NB,North Ave,Clark,0.12,N,-87.632960514,41.9111587862,-87.632772,41.913031,-1,2023-02-20 02:30:53.0,
908,Michigan,NB,Randolph,Ohio,0.56,N,-87.62426376,41.88447407,-87.623997,41.892571,-1,2023-02-20 02:30:52.0,
191,North,EB,Western,Damen,0.5,W,-87.6872220807,41.9101836642,-87.6775874547,41.9103355405,-1,2023-02-20 02:30:48.0,
899,Michigan,NB,26th,Cermak,0.5,S,-87.62343743,41.84564219,-87.62360876,41.85285485,-1,2023-02-20 02:30:52.0,
19,Pulaski,NB,111th,107th,0.5,S,-87.7201006039,41.6912676378,-87.7205138378,41.6985611194,-1,2023-02-20 02:30:49.0,IDOT Signals possible in this segment
1055,Randolph,WB,Lake Shore Dr,Columbus,0.32,E,-87.6143562664,41.8845180727,-87.6206419402,41.8846520046,-1,2023-02-20 02:30:53.0,
75,Pulaski,SB,I-55 Expy,43rd,0.53,S,-87.7243007082,41.8229936666,-87.7241121224,41.815198411,-1,2023-02-20 02:30:49.0,
1126,Cicero,NB,31st,Cermak,1.00091521838,S,-87.7435648614,41.8367455138,-87.7440666919,41.8512433072,27,2023-02-20 02:30:53.0,Outside City Limits
823,Torrence,NB,103rd,99th,0.5,S,-87.5594825555,41.7081667435,-87.5595922635,41.7154042389,-1,2023-02-20 02:30:53.0,
225,Roosevelt,EB,Racine,Halsted,0.5,W,-87.6566826727,41.8668594116,-87.6469198175,41.8670168965,-1,2023-02-20 02:30:50.0,
1197,Halsted,NB,107th,103rd,0.5,S,-87.642417,41.69964,-87.642643,41.706916,-1,2023-02-20 02:30:51.0,
