lobbying_activity_id,period_start,period_end,action,action_sought,department,client_id,client_name,lobbyist_id,lobbyist_first_name,lobbyist_middle_initial,lobbyist_last_name,created_date
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,STREETS & SANITATION,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,"ASSETS, INFORMATION & SERVICES (AIS)",2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,BUDGET AND MANAGEMENT,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,LAW DEPARTMENT,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,BUDGET AND MANAGEMENT,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,POLICE DEPARTMENT,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,WATER MANAGEMENT,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,WATER MANAGEMENT,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,"ASSETS, INFORMATION & SERVICES (AIS)",3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,FAMILY AND SUPPORT SERVICES,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,AVIATION,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,PROCUREMENT SERVICES,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,MAYORS OFFICE,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,CITY COUNCIL / ALDERMEN,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,MAYORS OFFICE,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,STREETS & SANITATION,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,FINANCE,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,COMMITTEES OF THE CITY COUNCIL,409047210,FREEDMAN SEATING CO,5721,EUGENE,C,SCHULTER,2023-01-02T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,CHICAGO PUBLIC SCHOOLS (CPS),3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,BOIT (A DIVISION OF AIS),2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,FINANCE,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,CHICAGO PUBLIC SCHOOLS (CPS),2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,CITY COUNCIL / ALDERMEN,409047210,FREEDMAN SEATING CO,5721,EUGENE,C,SCHULTER,2023-01-02T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,MAYORS OFFICE,409047210,FREEDMAN SEATING CO,5721,EUGENE,C,SCHULTER,2023-01-02T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,EMERGENCY MANAGEMENT & COMMUNICATIONS,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,POLICE DEPARTMENT,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,AVIATION,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,COMMITTEES OF THE CITY COUNCIL,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,COMMITTEES OF THE CITY COUNCIL,3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,BOIT (A DIVISION OF AIS),3687380924,FORTINET INC,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,FINANCE,409047210,FREEDMAN SEATING CO,5721,EUGENE,C,SCHULTER,2023-01-02T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,PROCUREMENT SERVICES,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,BUDGET AND MANAGEMENT,409047210,FREEDMAN SEATING CO,5721,EUGENE,C,SCHULTER,2023-01-02T00:00:00.000
3669337222,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),INTRODUCE CLIENT,LAW DEPARTMENT,2386215978,SERVICENOW,5721,EUGENE,C,SCHULTER,2023-01-01T00:00:00.000
3668984160,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,PLANNED DEVELOPMENT FOR 1016 W. JACKSON,PLANNING AND DEVELOPMENT,375946608,1016 W JACKSON LLC,9621,MICHAEL,,EZGUR,2023-01-15T00:00:00.000
3668984160,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,PLANNED DEVELOPMENT FOR 1016 W. JACKSON,CITY COUNCIL / ALDERMEN,375946608,1016 W JACKSON LLC,9621,MICHAEL,,EZGUR,2023-01-15T00:00:00.000
3668984160,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,PLANNED DEVELOPMENT FOR 1016 W. JACKSON,TRANSPORTATION,375946608,1016 W JACKSON LLC,9621,MICHAEL,,EZGUR,2023-01-15T00:00:00.000
3665276941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIATIONS FOR 2351 N. CAMBRIDGE,CITY COUNCIL / ALDERMEN,3715055191,FULL PARK LLC,3845,ROLANDO,R,ACOSTA,2023-01-19T00:00:00.000
3665276941,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIATIONS FOR 2351 N. CAMBRIDGE,ZONING BOARD OF APPEALS,3715055191,FULL PARK LLC,3845,ROLANDO,R,ACOSTA,2023-01-19T00:00:00.000
3663152908,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF 1956 W 21ST PL,CITY COUNCIL / ALDERMEN,2048775554,"FULCRUM DEVELOPMENT GROUP, LLC",19861,XIMENA,,CASTRO,2023-01-20T00:00:00.000
3651401652,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,EXPLAIN HIGH FLYING FOODS VALUR PROPOSITION,CITY COUNCIL / ALDERMEN,30810683,HIGH FLYING FOODS,3836,JOHN,A,DOERRER,2023-01-04T00:00:00.000
3634816784,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF 5033-35 N. BROADWAY,CITY COUNCIL / ALDERMEN,138368564,TIMELINE THEATER,4157,BRIDGET,M,O'KEEFE,2023-01-18T00:00:00.000
3634816784,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF 5033-35 N. BROADWAY,PLANNING AND DEVELOPMENT,138368564,TIMELINE THEATER,4157,BRIDGET,M,O'KEEFE,2023-01-18T00:00:00.000
3634816784,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,REZONING OF 5033-35 N. BROADWAY,LANDMARKS COMMISSION,138368564,TIMELINE THEATER,4157,BRIDGET,M,O'KEEFE,2023-01-18T00:00:00.000
3632686394,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,BUILDING DECARBONIZATION AND AFFORDABLE HOUSING,MAYORS OFFICE,1826625223,ELEVATE ENERGY,24703,ANNE,,EVENS,2023-01-09T00:00:00.000
3629993804,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,DISCUSSIONS REGARDING FUNDING FOR AMBASSADOR PROGRAMS,PLANNING AND DEVELOPMENT,1752217808,THE MAGNIFICENT MILE ASSOCIATION,24707,KIMBERLY,,BARES,2023-01-23T00:00:00.000
3625581353,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,APPROVAL UNDER CONCESSION AGREEMENT,FINANCE,1709063754,MILLENNIUM PARKING GARAGES LLC,11721,MARGARET,M,ANDERSON,2023-01-17T00:00:00.000
3625581353,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,APPROVAL UNDER CONCESSION AGREEMENT,LAW DEPARTMENT,1709063754,MILLENNIUM PARKING GARAGES LLC,11721,MARGARET,M,ANDERSON,2023-01-17T00:00:00.000
3625323870,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,UPDATE,TRANSPORTATION,4119599940,"MPI CONTRACTING, INC.",6561,RICHARD,,TOTH,2023-01-09T00:00:00.000
3625323870,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,UPDATE,PLANNING AND DEVELOPMENT,3023671014,"SPARE TIME, INC.",6561,RICHARD,,TOTH,2023-01-09T00:00:00.000
3621234521,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIATIONS  FOR 1508 N. STATE PKWAY,CITY COUNCIL / ALDERMEN,3566973631,1508 STATE LLC,3845,ROLANDO,R,ACOSTA,2023-01-19T00:00:00.000
3614500773,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ZONING RIGHTS AGREEMENT,PLANNING AND DEVELOPMENT,177167874,"GRIT CHICAGO, LLC",3847,GRAHAM,C,GRADY,2023-01-13T00:00:00.000
3613933087,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SAFETY TECHNOLOGY INTRO,MAYORS OFFICE,3272150782,HAYDEN AI,4126,MICHAEL,A,ALVAREZ,2023-01-06T00:00:00.000
3612713345,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),MISCELLANEOUS COMMUNICATION REGARDING STATE BUSINESS IMPROVEMENT DISTRICT STATUTE,PLANNING AND DEVELOPMENT,2052982223,BUILDING OWNERS AND MANAGERS ASSOCIATION OF CHICAGO (BOMA/CHICAGO),24931,FARZIN,,PARANG,2023-01-05T00:00:00.000
3608580361,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),PUBLIC RIGHT OF WAY,TRANSPORTATION,2555416491,GIBSONS RESTAURANT GROUP,6842,JOHN,J,GEORGE,2023-01-09T00:00:00.000
3608580361,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),PUBLIC RIGHT OF WAY,CITY COUNCIL / ALDERMEN,2555416491,GIBSONS RESTAURANT GROUP,6842,JOHN,J,GEORGE,2023-01-09T00:00:00.000
3602296328,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING OPINION,PLANNING AND DEVELOPMENT,2173136990,EVER/BODY,4103,MARY,E,GEORGE,2023-01-20T00:00:00.000
3602296328,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ZONING OPINION,CITY COUNCIL / ALDERMEN,3246804549,PORRITT GROUP,21101,MICHAEL,,HOULIHAN,2023-01-18T00:00:00.000
3597637653,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,2470 N. CLARK,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),3471382112,"PUNCH BOWL, LLC",18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3597637653,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,2470 N. CLARK,CITY COUNCIL / ALDERMEN,3471382112,"PUNCH BOWL, LLC",18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3597637653,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,2470 N. CLARK,PLANNING AND DEVELOPMENT,3471382112,"PUNCH BOWL, LLC",18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3597145147,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,MONITOR HEALTHCARE INSURANCE POLICIES,CITY COUNCIL / ALDERMEN,1071507477,BLUECROSS BLUESHIELD OF ILLINOIS,3989,WILLIAM,J,GRIFFIN,2023-01-03T00:00:00.000
3596809228,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,HAMDEN PROPERTY,HOUSING AND ECONOMIC DEVELOPMENT,879320182,"PACE PROPERTY GROUP, LLC",3847,GRAHAM,C,GRADY,2023-01-13T00:00:00.000
3595698503,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ORD LEASE,AVIATION,2992711528,AMERICAN AIRLINES,24221,KELLY,,EICKENHORST,2023-01-17T00:00:00.000
3579734931,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),LANDUSE IMPROVEMENT,CITY COUNCIL / ALDERMEN,3966449363,HUDSON MICHIGAN AVENUE LLC,24609,ROBERT,,CHARLES,2023-01-21T00:00:00.000
3579734931,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),LANDUSE IMPROVEMENT,CITY COUNCIL / ALDERMEN,2396636845,"LANDMARK DEVELOPMENT SERVICES COMPANY, LLC",24609,ROBERT,,CHARLES,2023-01-21T00:00:00.000
3579734931,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),LANDUSE IMPROVEMENT,CITY COUNCIL / ALDERMEN,3276254571,"DIGITAL REALTY TRUST, LP",24609,ROBERT,,CHARLES,2023-01-21T00:00:00.000
3577513533,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,ISSUES AFFECTING THE RESTAURANT INDUSTRY.,CITY COUNCIL / ALDERMEN,1918399924,ILLINOIS RESTAURANT ASSOCIATION,4162,MARY,K,MINAGHAN DBA MKM SERVICES,2023-01-14T00:00:00.000
3577256498,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,"COVID VACCINES, LICENSING",HEALTH DEPARTMENT,4244390342,WALGREEN CO.,3996,DONOVAN,W,PEPPER,2023-01-12T00:00:00.000
3572998744,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,PLANNED DEVELOPMENT FOR 5088 W. JACKSON,PLANNING COMMISSION,2371759731,CHICAGO JESUIT ACADEMY,9621,MICHAEL,,EZGUR,2023-01-15T00:00:00.000
3572998744,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,LEGISLATIVE,PLANNED DEVELOPMENT FOR 5088 W. JACKSON,ZONING COMMITTEE,2371759731,CHICAGO JESUIT ACADEMY,9621,MICHAEL,,EZGUR,2023-01-15T00:00:00.000
3561844052,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),SITE PLAN APPROVAL AND ORDINANCE IN SUPPORT OF CLASS 6B,PLANNING AND DEVELOPMENT,2851736980,KCS ACQUISITIONS LLC,4180,ROBERT,L,GAMRATH,2023-01-25T00:00:00.000
3561008083,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,PHARMA DISCUSSIONS,CITY COUNCIL / ALDERMEN,3236087653,ASTRAZENECA PHARMACEUTICALS LP,3985,PAUL,,ROSENFELD,2023-01-19T00:00:00.000
3542884531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FUTURE PROJECTS,TRANSPORTATION,2418603322,RELIABLE ASPHALT COMPANY,20166,LUCI,A,ANDERSON,2023-01-18T00:00:00.000
3542884531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FUTURE PROJECTS,MAYORS OFFICE,2973510655,PRIME GROUP,4074,TERRY,W,TEELE,2023-01-18T00:00:00.000
3542884531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FUTURE PROJECTS,TRANSPORTATION,2418603322,RELIABLE ASPHALT COMPANY,4074,TERRY,W,TEELE,2023-01-19T00:00:00.000
3542884531,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,FUTURE PROJECTS,MAYORS OFFICE,2810036385,"SDI (SYSTEM DEVELOPMENT.INTEGRATION, LLC)",4074,TERRY,W,TEELE,2023-01-19T00:00:00.000
3542388775,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIOUS ZONING MATTERS,CITY COUNCIL / ALDERMEN,3050067779,"REILEIN, MATTHEW",18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3542388775,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIOUS ZONING MATTERS,ZONING BOARD OF APPEALS,3050067779,"REILEIN, MATTHEW",18561,SYLVIA,C.,MICHAS,2023-01-20T00:00:00.000
3542388775,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIOUS ZONING MATTERS,ZONING COMMITTEE,3031774078,THE OBSIDIAN COLLECTION,20201,PATRICK,,WARTAN,2023-01-17T00:00:00.000
3542388775,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIOUS ZONING MATTERS,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),3031774078,THE OBSIDIAN COLLECTION,20201,PATRICK,,WARTAN,2023-01-17T00:00:00.000
3542051827,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATED TO CASINO LICENSING AND DEVELOPMENT,PLANNING AND DEVELOPMENT,3780269569,BALLY'S CORPORATION,25777,CHRISTOPHER,,JEWETT,2023-01-06T00:00:00.000
3542051827,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATED TO CASINO LICENSING AND DEVELOPMENT,FINANCE,3780269569,BALLY'S CORPORATION,25777,CHRISTOPHER,,JEWETT,2023-01-06T00:00:00.000
3539503361,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,VARIATIONS FOR 1508 N. STATE PKWAY,ZONING BOARD OF APPEALS,3566973631,1508 STATE LLC,3845,ROLANDO,R,ACOSTA,2023-01-19T00:00:00.000
3536830612,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,BOTH (ADMINISTRATIVE AND LEGISLATIVE),DRUG STORE OPERATIONS,BUSINESS AFFAIRS AND CONSUMER PROTECTION (BACP),1980045355,WALGREENS,4155,THOMAS,J,MURPHY,2023-01-18T00:00:00.000
3529231003,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,DISCUSSED ACCESSORY DWELLING UNITS ORDINANCE,MAYORS OFFICE,3026194663,AARP ILLINOIS,24741,MARY,E,ANDERSON,2023-01-17T00:00:00.000
3527608056,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,RESPONSIBLE DEVELOPMENT,CITY COUNCIL / ALDERMEN,3177309052,UNITEHERE LOCAL 1,9462,KAREN,E,KENT,2023-01-21T00:00:00.000
3526582901,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,SPECIAL USE APPROVAL,CITY COUNCIL / ALDERMEN,3778466985,THE HERBAL CARE CENTER,25227,LIZ,,BUTLER,2023-01-19T00:00:00.000
3513726256,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,GOVERNMENT RELATIONS WORK ON BEHALF OF A CLASS I FREIGHT RAILROAD'S BUSINESS INTERESTS IN THE CITY.,STREETS & SANITATION,4014926059,NORFOLK SOUTHERN CORPORATION,25128,HERBERT,,SMITH,2023-01-07T00:00:00.000
3513726256,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,GOVERNMENT RELATIONS WORK ON BEHALF OF A CLASS I FREIGHT RAILROAD'S BUSINESS INTERESTS IN THE CITY.,WATER MANAGEMENT,4014926059,NORFOLK SOUTHERN CORPORATION,25128,HERBERT,,SMITH,2023-01-07T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,EMERGENCY MANAGEMENT & COMMUNICATIONS,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY TREASURER,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,WATER MANAGEMENT,3284762975,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,LANDMARKS COMMISSION,3766289796,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18701,HEATHER WAY,,KITZES,2023-01-17T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,CITY COUNCIL / ALDERMEN,1363502399,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",18702,CRANE,,KENNEY,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,PLANNING COMMISSION,3247809972,"CHICAGO CUBS BASEBALL CLUB, LLC",4260,MICHAEL,R,LUFRANO,2023-01-10T00:00:00.000
3493859443,2022-10-01T00:00:00.000,2022-12-31T00:00:00.000,ADMINISTRATIVE,ISSUES RELATING TO WRIGLEY FIELD AND RELATED ENTITIES AND OPERATORS.,MAYORS OFFICE-DISABILITIES,3923241049,"NORTHSIDE ENTERTAINMENT HOLDINGS, LLC",24163,THOMAS,,RICKETTS,2023-01-17T00:00:00.000
