project,department,improvement_type,address,location_tif,location_tif_number,funding_tif,funding_tif_number,project_summary,tif_request,total_project_cost,percentage_of_tif,tic_meeting_date,tic_decision,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
CPS Environmental Conditions Assessment (Ross),DPD,Economic Development,6059 S Wabash Ave,Washington Park,T-178,Washington Park,T-178,"Environmental and real estate reports (Phase I, II, HMBS, appraisal, title report)",62069.00,62069.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.62381, 41.78426]}",60,7,22260,404,4
NW Material Recycling,AIS,Municipal Facilities,750 N Kilbourn Ave,Northwest Ind Corr,T-064,Northwest Ind Corr,T-064,Interior and exterior renovations,2000000.00,2000000.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.73965, 41.89417]}",30,24,21572,99,45
Urban Main Street Program: Phase I and II,DPD,"Plans, Studies, and Administration",,Pulaski Corridor,T-069,Pulaski Corridor,T-069,"The Neighborhood Main Streets project seeks to coordinate public investment in public spaces and arts in order to enhance commercial areas, respond to changing commercial trends in retail and services, enrich local culture, and stabilize populations.",35617,35617,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Bronzeville,T-061,Bronzeville,T-061,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",69000.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Division St. Bridges (Over the North Branch Canal and Over the River),CDOT,Public Infrastructure,500-1200 West Division St,Goose Island,T-023,North Branch South,T-034,Two new bridges (to replace the existing deteriorated ones) and roadway widening and improvement (from I-90 to Cleveland Ave.),20000000.00,93369430.00,0.21,2021-03-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64129, 41.90372]}",54,37,14926,148,46
Austin Green Line Station Renovation: Design,CTA,Transit Facilities,351 N. Austin blvd.,Madison/Austin,T-075,Madison/Austin,T-075,,2500000.00,25300000.00,0.099,2020-05-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.77483, 41.88646]}",32,26,22216,618,7
Martin Luther King Jr. Center,AIS,Municipal Facilities,4314 South Cottage Grove Av,43rd Cottage Grove,T-055,43rd Cottage Grove,T-055,"Cooling Tower replacement, generator repairs, and interior repairs.",300000.00,300000.00,1,2020-06-16T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.60671, 41.81626]}",36,4,4301,161,10
Water and Sewer Improvements,DWM,Public Infrastructure,Various,Bryn Mawr Broadway,T-013,Bryn Mawr Broadway,T-013,"Replace water main, sewer main and line existing sewer main located within 59 investigated TIF boundaries throughout the City of Chicago.",1239209.00,1239209.00,1.0,2020-04-07T00:00:00.000,Referred Back to Department,,,,,,
Cardenas - Playground Replacement,CPS,Schools,2345 South Millard Av,Ogden Pulaski,T-161,Ogden Pulaski,T-161,"Replace the playground with new, safer poured-in-place surface and replace aging play equipment to serve the broader student age population.",550000.00,550000.00,1,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.71612, 41.84837]}",57,32,21569,754,28
Western Avenue Corridor Study Phase 2,DPD,"Plans, Studies, and Administration",,Western Av North,T-084,Western Av North,T-084,"Expanded community engagement and additional emphasis and coordination for near-term mobility, development, public realm, and policy interventions due to Covid-19 impacts.",18000.00,90000.00,1,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Arterial Resurfacing - South Kostner Avenue,CDOT,Public Infrastructure,1500-2200 S Kostner Ave,Roosevelt Cicero,T-038,Roosevelt Cicero,T-038,,614600.00,878000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.7348, 41.86042]}",57,30,21569,761,14
2022 Invest South/West Underpass Rehab Program,CDOT,Public Infrastructure,400 North Parkside Av,Madison/Austin,T-075,Madison/Austin,T-075,"Requested funds will pay for the survey, design, construction, and construction management of 3 underpass rehabilitation projects consisting of pavement reconstruction, curb/gutter, sidewalk replacement, drainage improvements and lighting.",800000.00,2250000.00,1,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.76674, 41.88733]}",32,26,22216,672,7
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Near North,T-030,Near North,T-030,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",364998.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Western Avenue Analysis,DPD,"Plans, Studies, and Administration",5200-6500 North Western Av,Devon/Western,T-076,Devon/Western,T-076,"Develop a vision for the Western Avenue corridor and evaluate; density along the corridor, mixture of land uses, Western Avenue as a vital north/south arterial street, and the non-vehicular urban environment.",81600.00,81600.00,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68994, 42.00004]}",12,20,22528,320,27
Lawndale Line Development Framework Plan,DPD,Economic Development,,Homan Arthington,T-024,Homan Arthington,T-024,Complete a development framework plan to guide all decisions being made about property within the Study Area.,45000.00,500000.00,0.97,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
David R. Lee Animal Care Improvements,AIS,Municipal Facilities,2741 South Western Av,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,"Interior renovations including lobby upgrades (new front desk, lighting, and gates) as well as renovations to the community room.
Exterior renovations including sewer repairs and upgrades to the existing dog runs.
MEP: mechanical work including upgrades.",2000000.00,2000000.00,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68401, 41.84141]}",43,33,14920,204,26
Small Business Improvement Fund,DPD,Economic Development,Various,Lawrence/Broadway,T-109,Lawrence/Broadway,T-109,Authorization of a 3-year allocation of TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund improvements to their buildings.,2500000.00,2500000.00,1.0,2020-01-21T00:00:00.000,Approved,,,,,,
Fire Department: Engine Company 88,AIS,Municipal Facilities,3637 West 59th St,51st Archer,T-097,51st Archer,T-097,"-Interior renovations including repairing ceiling and wall damage, abatement (mold and asbestos)
-Exterior renovations including replacing the roof",360000,800000,0.5,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.71495, 41.78607]}",58,60,21867,774,6
Small Business Improvement Fund,DPD,Economic Development,Various,Western Av North,T-084,Western Av North,T-084,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1500000,1500000,1.0,2019-11-05T00:00:00.000,Approved,,,,,,
Small Business Improvement Fund,DPD,Economic Development,Various,Chicago Central Park,T-115,Chicago Central Park,T-115,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,1000000.00,1000000.00,1.0,2020-02-11T00:00:00.000,Approved,,,,,,
Chicago Central City Framework Plan,DPD,"Plans, Studies, and Administration",,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,"Chicago Central City Framework Plan, to be aligned with We Will pillars and engagement.",15090.00,550000.00,0.5,2022-06-28T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Armitage Pulaski,T-151,Armitage Pulaski,T-151,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",30000,30000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Bus Priority Zone Program: Route 49/x49,CDOT,Public Infrastructure,,Western Ogden,T-048,Western Ogden,T-048,"This project will make improvements to Western Ave from Roosevelt Rd to the viaduct just south of Ogden Ave to reduce slow zones, enabling faster and more reliable rides for Route 49 and x49 bus riders.",660000.00,660000.00,1.0,2020-03-10T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
District 9 CPD,AIS,Municipal Facilities,3120 South Halsted St,35th Halsted,T-001,35th Halsted,T-001,MEP:Replace all boilers and air-cooled chillers. Upgrade BAS controllers. Elevator Modernization 9includes replacing controller and traveler cable.,630000.00,630000.00,1,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64627, 41.83729]}",43,58,14920,676,48
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Jefferson Roosevelt,T-101,Jefferson Roosevelt,T-101,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",2500000,2500000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Kedzie/Lake Study,DPD,"Plans, Studies, and Administration",Multiple Addresses,Midwest,T-095,Midwest,T-095,Study for the Redevelopment of the City owned properties surrounding The Hatchery development at Kedzie/Lake.,28000.00,100000.00,1,2021-05-25T00:00:00.000,Approved,,,,,,
Urban Main Street Program: Phase I and II,DPD,"Plans, Studies, and Administration",,Lake Calumet,T-103,Lake Calumet,T-103,"The Neighborhood Main Streets project seeks to coordinate public investment in public spaces and arts in order to enhance commercial areas, respond to changing commercial trends in retail and services, enrich local culture, and stabilize populations.",376250,376250,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Small Business Improvement Fund,DPD,Economic Development,Various,Lawrence Kedzie,T-088,Lawrence Kedzie,T-088,Authorization of a 3-year allocation of TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund improvements to their buildings.,2500000,2500000,1.0,2019-12-03T00:00:00.000,Approved,,,,,,
LISC Marketing Agreement,DPD,"Plans, Studies, and Administration",,79th Street Corridor,T-056,79th Street Corridor,T-056,Amend an original request of $4.515 million to include an additional $1.485 millon to match the $6 million request made to city council.  Project now involves LISC Chicago entering into a marketing aggreement with the city.,123750.00,6000000.00,0.25,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Laramie Bank RFP - Emergency Stabalization,DPD,Economic Development,,Austin Commercial,T-156,Austin Commercial,T-156,"The $500,000 request would stabilize the building so that it remains standing. The building is privately owned and subject to several liens and an active building violations. A receiver needs to be appointed to complete the work.",500000.00,500000.00,1,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Southwest Industrial Corridors TDL Uses Study,DPD,Economic Development,,Ogden Pulaski,T-161,Ogden Pulaski,T-161,"There is a pressing need to understand the impacts of freight and TDL related developments on infrastructure and communities.  The proposals seeks funds to conduct a study of existing and proposed freight/transportation, distribution, logistics uses.",1950.00,300000.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Kedzie-Homan Blue Line (Congress) Station,CTA,Transit Facilities,1199 S Homan Ave,Midwest,T-095,Midwest,T-095,"Proposed elements include exterior stationhouse concrete repairs and cladding upgrades; ramp railing replacements; and platform canopy repairs, windbreak replacements and amenity upgrades.",6000000.00,6000000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.71053, 41.86557]}",57,30,21569,772,14
Urban Main Street Program: Phase I and II,DPD,"Plans, Studies, and Administration",,Commercial Avenue,T-128,Commercial Avenue,T-128,"The Neighborhood Main Streets project seeks to coordinate public investment in public spaces and arts in order to enhance commercial areas, respond to changing commercial trends in retail and services, enrich local culture, and stabilize populations.",41057,41057,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Traffic Calming - Racine (43rd to 47th),CDOT,Public Infrastructure,4300-4700 South Racine Av,Stockyards SEQ,T-045,Stockyards SEQ,T-045,Implementation of traffic calming elements to reduce speeding.,400000.00,400000.00,1.0,2020-05-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65622, 41.81581]}",37,59,14924,123,48
Pre-Development Services for Opportunity Sites,DPD,"Plans, Studies, and Administration",,47th King,T-118,47th King,T-118,"Task Order Proposal Request (“TOPR”) for consultant to assist DPD's Project and Business Development (""PBD"") group to create conceptual redevelopment scenarios or plans for nine (9) of Opportunity Sites.",100000.00,900000.00,1,2022-01-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Small Business Improvement Fund,DPD,Economic Development,Various,Lincoln Ave,T-077,Lincoln Ave,T-077,Authorization of a 3-year allocation of TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund improvements to their buildings.,1000000.00,1000000.00,1.0,2020-01-21T00:00:00.000,Approved,,,,,,
Urban Main Street Program: Phase I and II,DPD,"Plans, Studies, and Administration",,Chicago Central Park,T-115,Chicago Central Park,T-115,"The Neighborhood Main Streets project seeks to coordinate public investment in public spaces and arts in order to enhance commercial areas, respond to changing commercial trends in retail and services, enrich local culture, and stabilize populations.",349753,349753,1.0,2019-10-01T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Lillian Marcie Theater,DPD,Economic Development,4341 South Cottage Grove Av,43rd Cottage Grove,T-055,43rd Cottage Grove,T-055,Redevelopment of an existing warehouse into a performing arts venue consisting of a 350-seat main stage and a smaller 100-seat stage,6000000.00,25756189.00,0.23,2022-04-26T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.6067, 41.81552]}",36,4,4301,161,10
43 Green Phase II,DOH,Affordable Housing,311 South 43rd St,47th King,T-118,47th King,T-118,"Sponsored by a joint venture between P3 Markets and The Habitat Company, 43 Green is a proposed 78-unit mixed-income transit-oriented development with 3,579 sq ft of ground-floor commercial space.",7396635.00,30995989.00,0.24,2022-05-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.61917, 41.81661]}",36,4,4301,163,9
West Side Infrastructure Improvements,CDOT,Public Infrastructure,,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,"CDOT is requesting funding for the design and construction of viaduct improvements, pavement reconstruction, resurfacing, street lighting, sidewalk repair, curb and gutter repair, viaduct lighting  and structural assessments in the Kinzie Industrial TIF.",7000000.00,7000000.00,1,2020-09-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Whittier - Chimney/Stack Reduction,CPS,Schools,1900 West 23rd St,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,Shorten the height of the building’s chimney stack to address structural stability concerns.,750000.00,750000.00,1,2021-08-24T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.67389, 41.8504]}",43,33,14920,126,26
Pre-Development Services for Opportunity Sites,DPD,"Plans, Studies, and Administration",,Chicago Central Park,T-115,Chicago Central Park,T-115,"Task Order Proposal Request (“TOPR”) for consultant to assist DPD's Project and Business Development (""PBD"") group to create conceptual redevelopment scenarios or plans for nine (9) of Opportunity Sites.",100000.00,900000.00,1,2022-01-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
South Halsted Bridge Repair,CDOT,Public Infrastructure,2344-2500 South Halsted St,Pilsen Ind Corr,T-053,Pilsen Ind Corr,T-053,Begin Phase 1 and 2 design concurrently so that when federal funds are available bridge CIP can begin.,3500000.00,3500000.00,1.0,2020-02-11T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.64647, 41.84689]}",40,58,14920,59,48
CPS ADA Polling Locations - South Region Part 2,CPS,Schools,,47th Halsted,T-121,47th Halsted,T-121,Part of an coordinated effort between the City of Chicago and Chicago Board of Education to make polling locations accessible to people with disabilities.,82000.00,1034879.00,1,2021-07-27T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
95th Street Streetscape Improvements Wood to Ashland,CDOT,Public Infrastructure,1600-1800 West 95th St,95th Western,T-009,95th Western,T-009,"This TIF request is for completion of the streetscape improvements within the 95th Street Business District.
This is the 4th and final section of the 95th Street streetscape. This targeted investment will provide a safe, walkable, and attractive street.",400000.00,4400000.00,0.09,2020-12-15T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.66776, 41.7212]}",59,71,22212,627,42
Cicero Stevenson Infrastructure Improvements,CDOT,Public Infrastructure,4400 South Lamon Av,Cicero Stevenson,T-185,Cicero Archer,T-096,Infrastructure improvements including water main and sewer upgrades and right of way improvements in the Cicero Stevenson TIF District.,6600000.00,26600000.00,0.25,2022-10-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.74586, 41.81291]}",7,53,22268,604,28
Belmont Bridge - Repairs,CDOT,Public Infrastructure,2580 W Belmont Avenue,Western Av South,T-085,Western Av South,T-085,"Phase 1, 2 and 3 for design and construction of the bridge",18300000.00,18300000.00,1.0,2019-11-05T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69265, 41.93942]}",39,22,21538,467,20
Evers ES - Playground Replacement,CPS,Schools,9811 South Lowe Av,105th Vincennes,T-111,105th Vincennes,T-111,"Replace the playground with new, safer poured-in-place surface and modernize play equipment to better serve the student age population.",550000.00,550000.00,1,2020-12-15T00:00:00.000,Referred Back to Department,"{'type': 'Point', 'coordinates': [-87.6394, 41.71546]}",19,72,21861,593,22
Polling Place ADA Improvements - Stevenson Brighton,CDOT,Public Infrastructure,Multiple Addresses,Stevenson Brighton,T-149,Stevenson Brighton,T-149,Replacement of noncompliant ADA sidewalk at Chicago Board of Elections Polling Locations.,113188.00,113188.00,1,2021-06-22T00:00:00.000,Approved,,,,,,
Clissold ES - Roof / Masonry,CPS,Schools,2350 West 110th Pl,Western Rock Island,T-142,Western Rock Island,T-142,Provide roof replacement and targeted masonry repairs at main building.,2000000.00,4220000.00,0.47,2022-01-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68026, 41.69296]}",13,74,22212,380,42
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Archer Western,T-163,Archer Western,T-163,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",720000,720000,1.0,2019-08-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Fulton Market Infill Station (FMIS),DPD,Transit Facilities,,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,FMIS Planning and Land Acquisition,20500000.00,204000000.00,0.1,2021-07-27T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
CPS Environmental Conditions Assessment (Vacant Land),DPD,Economic Development,1418 S Kedzie Ave,Midwest,T-095,Midwest,T-095,"Environmental and real estate reports (Phase I, II, HMBS, appraisal, title report)",44934.00,44934.00,1,2020-08-18T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.70554, 41.86189]}",57,30,21569,132,14
Neighborhood Lighting Infrastructure,CDOT,Public Infrastructure,,Elston Armstong,T-153,Elston Armstong,T-153,"City-wide program to replace condition 1 poles, ""all-outs"", temporary aerial wires and light fixtures to support the City's Smart Lighting Program for lighting infrastructure located within TIF district boundaries.",800000,800000,1.0,2019-09-03T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Bass ES  - Elevator,CPS,Schools,1140 West 66th St,Englewood Neighborhood,T-106,Englewood Neighborhood,T-106,Install elevator to provide vertical access to people with disabilities.,2116400.00,2116400.00,1,2022-01-25T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.6538, 41.77449]}",11,66,22257,436,2
TIFWorks,DPD,Economic Development,Various,Belmont Central,T-081,Belmont Central,T-081,TIFWorks supports ongoing efforts of Chicago businesses to retain and train existing and or new workers.,75000,75000,1.0,2019-11-05T00:00:00.000,Approved,,,,,,
Water and Sewer Improvements,DWM,Public Infrastructure,Various,35th Wallace,T-079,35th Wallace,T-079,"Replace water main, sewer main and line existing sewer main located within 59 investigated TIF boundaries throughout the City of Chicago.",1018555.00,1018555.00,1.0,2020-04-07T00:00:00.000,Referred Back to Department,,,,,,
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,73rd University,T-145,73rd University,T-145,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",124736.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Milwaukee Avenue Equitable Growth Plan,DPD,"Plans, Studies, and Administration",2000-5200 North Milwaukee Av,Avondale,T-167,Avondale,T-167,"Study and d evelop strategies for: preventing residential displacement, preserving historic structures and buildings, identifying affordable housing opportunities, and Improving the public way.",63000.00,600000.00,1,2021-10-19T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.689, 41.9178]}",1,23,22535,294,41
115th and Michigan Environmental Work,AIS,Municipal Facilities,11500 South Michigan Av,Roseland Michigan,T-113,Roseland Michigan,T-113,A Phase I and Phase II environmental review of the property must be completed for the City to acquire the property.,35000.00,35000.00,1,2020-11-17T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.61871, 41.65243]}",47,51,4460,10,43
Laramie Bank RFP,DPD,Economic Development,5200-5234 West Chicago Av,Austin Commercial,T-156,Austin Commercial,T-156,"DPD needs to obtain quick take, acquisition authority to acquire four privately owned parcels, that will be redeveloped as part of the Laramie Bank RFP. City Council previously approved acquisition authority but DPD needs  quick take authority.",1040000.00,1040000.00,1,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.75585, 41.89494]}",5,26,4299,562,45
Lane Tech HS - Mechanical System,CPS,Schools,2501 W Addison St,Western Av South,T-085,Western Av South,T-085,Provide a mechanical system replacement.,10000000.00,41100000.00,0.24,2021-05-25T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.69081, 41.94672]}",39,46,21538,110,18
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,79th Vincennes,T-155,79th Vincennes,T-155,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",58793.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
"Invest South/West Sidewalk, Curb and Gutter Repairs",CDOT,Public Infrastructure,Various,107th Halsted,T-176,107th Halsted,T-176,Repair of damaged sidewalk and curb and gutter in all 12 Invest South West main street corridors.,55333.00,55333.00,1.0,2020-04-07T00:00:00.000,Approved,,,,,,
TIFWorks,DPD,Economic Development,Various,North Pullman,T-166,North Pullman,T-166,Replenish capital to subsidize upcoming TIFWorks projects,100000.00,100000.00,1,2020-11-17T00:00:00.000,Approved,,,,,,
SBIF Funding Recommendation,DPD,Economic Development,,95th Western,T-009,95th Western,T-009,Authorization to use TIF funds for SBIF Program in designated TIF districts. SBIF uses TIF revenues to provide grants to small commercial and industrial businesses and property owners to help fund permanent improvements to their buildings.,300000.00,47450000.00,1,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
1869 W Pershing Building Renovation,AIS,Municipal Facilities,1869 West Pershing Rd,35th Halsted,T-001,35th Halsted,T-001,"Building Renovation: Roof Replacement, Envelope Repairs & Upgrade Fire Suppression System",2000000.00,2000000.00,1,2021-06-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.67229, 41.82316]}",37,56,14924,720,1
Dett ES - Masonry/Roof/Envelope,CPS,Schools,2131 W Monroe St,Central West,T-086,Central West,T-086,Provide a full roof replacement and targeted masonry repairs.,4600000.00,4600000.00,1,2020-09-15T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.68058, 41.87994]}",28,29,21184,89,46
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,47th Halsted,T-121,47th Halsted,T-121,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",226278.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Farnsworth ES - Roof/Windows & Modular Refurbishment,CPS,Schools,5414 North Linder Av,Elston Armstong,T-153,Elston Armstong,T-153,"Provide window replacement for main and modular buildings + modular roof replacement and refurbish existing modular building including exterior, mechanical and interior finishes.",1600000.00,4980000.00,0.32,2022-03-22T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.76593, 41.97997]}",48,11,21869,128,50
LISC Marketing Agreement,DPD,"Plans, Studies, and Administration",,Northwest Ind Corr,T-064,Northwest Ind Corr,T-064,Amend an original request of $4.515 million to include an additional $1.485 millon to match the $6 million request made to city council.  Project now involves LISC Chicago entering into a marketing aggreement with the city.,80733.00,6000000.00,0.25,2021-04-20T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
CDOT/BOE Polling Place ADA Accessibility Improvements,CDOT,Public Infrastructure,,Clark Ridge,T-074,Clark Ridge,T-074,"Repair/replace non-compliant sidewalk, curb and gutter within the public Right-of-Way at all City owned polling locations.",148747.00,14859552.00,0.65,2021-09-21T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
Archer/35th Station and Bus Turnaround,CTA,Transit Facilities,3528 South Leavitt St,Archer Western,T-163,Archer Western,T-163,"This project will make improvements to the Archer/35th St Orange Line Station, Bus Turnaround and Park-and-Ride.  This project will focus on customer-facing improvements include painting, new lighting, upgraded signage, and concrete and manhole repairs.",1262134.00,1262134.00,1.0,2020-05-06T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.68012, 41.82931]}",37,56,14924,719,1
E.G. Woode,DPD,Economic Development,1022 West 63rd St,Englewood Neighborhood,T-106,Englewood Neighborhood,T-106,"Rehab for multi-tenant restaurant project that includes Ellie’s Urban Grill (fast-casual dining), Pass the Peas (casual soul food), and Englewood Kitchen (co-sharing kitchen incubator).",3976598.00,5333921.00,0.75,2022-08-23T00:00:00.000,Approved,"{'type': 'Point', 'coordinates': [-87.65064, 41.77969]}",11,66,21559,434,2
Cather ES - Masonry/Roof/Envelope,CPS,Schools,2908 W Washington Blvd,Kinzie Industrial Corridor,T-052,Kinzie Industrial Corridor,T-052,Provide a full roof replacement and targeted masonry repairs.,4200000.00,4200000.00,1,2020-09-15T00:00:00.000,Under Further Review,"{'type': 'Point', 'coordinates': [-87.69917, 41.88355]}",28,28,21184,50,46
