service_request_type,service_request_number,date_service_request_was_received,location_of_building_on_the_lot_if_garage_change_type_code_to_bgd_,is_building_open_or_boarded_,if_the_building_is_open_where_is_the_entry_point_,is_the_building_currently_vacant_or_occupied_,is_the_building_vacant_due_to_fire_,any_people_using_property_homeless_childen_gangs_,address_street_number,address_street_direction,address_street_name,address_street_suffix,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
Vacant/Abandoned Building,18-03252320,2018-11-29T00:00:00.000,Front,Open,,Vacant,False,False,6036,S,LOOMIS,BLVD,60636,1168029.63870917,1864722.82728925,16,7,67,41.78433607484711,-87.65947973029046,"{'latitude': '41.784336074847', 'longitude': '-87.65947973029'}",19,22257,65,277,2
Vacant/Abandoned Building,18-03254271,2018-11-29T00:00:00.000,Front,Boarded,,Vacant,False,False,2937,W,40TH,ST,60632,1157428.39512846,1877976.46056891,12,9,58,41.820927233234094,-87.69798909937184,"{'latitude': '41.820927233234', 'longitude': '-87.697989099372'}",49,22248,55,196,1
Vacant/Abandoned Building,18-03255574,2018-11-29T00:00:00.000,Rear,Boarded,,Vacant,False,True,4652,W,WEST END,AVE,60644,1145696.32472998,1900580.48101186,28,11,25,41.88318564733223,-87.74045602867066,"{'latitude': '41.883185647332', 'longitude': '-87.740456028671'}",11,21572,26,696,23
Vacant/Abandoned Building,18-03253593,2018-11-29T00:00:00.000,Front,Open,BACK DOOR,Vacant,False,False,6910,S,KIMBARK,AVE,60637,1185923.57993439,1859529.54198557,5,3,69,41.76968169796156,-87.59403782839493,"{'latitude': '41.769681697962', 'longitude': '-87.594037828395'}",32,22260,67,121,33
Vacant/Abandoned Building,18-03254225,2018-11-29T00:00:00.000,Front,Boarded,,Vacant,False,False,2918,N,HAMLIN,AVE,60618,1150549.4763801,1919211.27750146,30,25,21,41.93421695067963,-87.72214734975597,"{'latitude': '41.93421695068', 'longitude': '-87.722147349756'}",27,21538,22,71,21
Vacant/Abandoned Building,18-03251170,2018-11-29T00:00:00.000,Front,Open,,Vacant,False,False,6519,S,LAFLIN,ST,60636,1167457.0367146,1861505.0320933,16,7,67,41.775518338054695,-87.66167126620373,"{'latitude': '41.775518338055', 'longitude': '-87.661671266204'}",17,22257,65,279,2
Vacant/Abandoned Building,18-03254229,2018-11-29T00:00:00.000,Front,Boarded,,Vacant,False,False,1419,S,TRIPP,AVE,60623,1148280.63752337,1892908.10857236,24,10,29,41.86208237109667,-87.73116383898859,"{'latitude': '41.862082371097', 'longitude': '-87.731163838989'}",36,21569,30,761,14
Vacant/Abandoned Building,18-03250535,2018-11-29T00:00:00.000,Rear,Open,,Vacant,False,False,5533,S,WOLCOTT,AVE,60636,1164633.9800125,1867887.64801911,15,7,67,41.79309309462711,-87.67184030120832,"{'latitude': '41.793093094627', 'longitude': '-87.671840301208'}",44,22257,65,345,3
Vacant/Abandoned Building,18-03254255,2018-11-29T00:00:00.000,Front,Boarded,,Vacant,False,False,4412,S,SHIELDS,AVE,60609,1174712.7361274,1875630.01991969,3,9,37,41.81412016732326,-87.63465190483569,"{'latitude': '41.814120167323', 'longitude': '-87.634651904836'}",12,14924,3,189,9
Vacant/Abandoned Building,18-03252464,2018-11-29T00:00:00.000,Front,Open,,Vacant,True,False,5437,W,GEORGE,ST,60641,1139504.0899126,1918743.90110415,31,25,19,41.933143320502104,-87.76275091475716,"{'latitude': '41.933143320502', 'longitude': '-87.762750914757'}",7,22618,19,303,17
Vacant/Abandoned Building,18-03252790,2018-11-29T00:00:00.000,Front,Open,FRONT AND BACK,Vacant,,True,8748,S,DORCHESTER,AVE,,1186981.92999189,1847251.58787417,8,4,48,41.735964788189754,-87.59054698943831,"{'latitude': '41.73596478819', 'longitude': '-87.590546989438'}",9,21546,44,490,35
Vacant/Abandoned Building,18-03254254,2018-11-29T00:00:00.000,Front,Boarded,,Vacant,False,False,7530,S,MAY,ST,60620,1169957.49997993,1854818.22000273,17,6,71,41.75711492509475,-87.65269882006426,"{'latitude': '41.757114925095', 'longitude': '-87.652698820064'}",17,21554,70,572,31
Vacant/Abandoned Building,18-03251785,2018-11-29T00:00:00.000,Front,Open,,Vacant,False,False,7410,S,MAY,ST,60621,1169935.09907905,1855675.12708214,17,7,68,41.75946687603137,-87.65275607120392,"{'latitude': '41.759466876031', 'longitude': '-87.652756071204'}",17,21559,66,512,31
Vacant/Abandoned Building,18-03253971,2018-11-29T00:00:00.000,Front,Open,BACK DOOR AND WINDOWS,Vacant,True,True,333,W,107TH,PL,60628,1176035.58989945,1833640.58428484,34,5,49,41.69886657792085,-87.63105687766918,"{'latitude': '41.698866577921', 'longitude': '-87.631056877669'}",45,21861,45,524,22
Vacant/Abandoned Building,18-03251778,2018-11-29T00:00:00.000,Front,Open,,Vacant,False,False,7414,S,MAY,ST,60621,1169935.59907905,1855653.62708214,17,7,68,41.75940786638831,-87.65275486211114,"{'latitude': '41.759407866388', 'longitude': '-87.652754862111'}",17,21559,66,512,31
Vacant/Abandoned Building,18-03249164,2018-11-28T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,False,False,6549,S,JUSTINE,ST,60636,1167132.91787888,1861294.9018298,16,7,67,41.77494865417702,-87.66286545729812,"{'latitude': '41.774948654177', 'longitude': '-87.662865457298'}",17,22257,65,279,2
Vacant/Abandoned Building,18-03245646,2018-11-28T00:00:00.000,Front,Open,,Vacant,False,False,2609,W,LITHUANIAN PLAZA,CT,60629,1160134.22259406,1858800.64567635,17,8,66,41.76825092132473,-87.68859035398,"{'latitude': '41.768250921325', 'longitude': '-87.68859035398'}",6,21867,64,383,31
Vacant/Abandoned Building,18-03247861,2018-11-28T00:00:00.000,Front,Boarded,"FRONT, AND SIDE DOOR",Vacant,False,True,10111,S,EBERHART,AVE,60628,1181360.86050284,1838031.61057416,9,5,49,41.71079532136693,-87.61142360496513,"{'latitude': '41.710795321367', 'longitude': '-87.611423604965'}",30,21861,45,570,43
Vacant/Abandoned Building,18-03242112,2018-11-28T00:00:00.000,Front,Open,WINDOWS,Vacant,False,True,8699,S,BURNHAM,AVE,60617,1196328.06652937,1847828.13570784,10,4,46,41.73732043329538,-87.55628772243388,"{'latitude': '41.737320433295', 'longitude': '-87.556287722434'}",,21202,42,226,47
Vacant/Abandoned Building,18-03246779,2018-11-28T00:00:00.000,,,,,,,6228,N,LIVERMORE,AVE,60646,1138331.18013099,1940763.7501116,39,16,12,41.9935891395174,-87.7665260308496,"{'latitude': '41.993589139517', 'longitude': '-87.76652603085'}",34,22532,12,781,38
Vacant/Abandoned Building,18-03244797,2018-11-28T00:00:00.000,Front,Open,,Vacant,False,True,1858,S,HARDING,AVE,60623,1150350.78937297,1890654.26081537,24,10,29,41.85585744622422,-87.72362331315647,"{'latitude': '41.855857446224', 'longitude': '-87.723623313156'}",36,21569,30,752,14
Vacant/Abandoned Building,18-03245332,2018-11-28T00:00:00.000,Front,Boarded,,Vacant,True,False,7943,S,JUSTINE,ST,60620,1167386.494725,1852001.455225,21,6,71,41.74944076604568,-87.66220168175536,"{'latitude': '41.749440766046', 'longitude': '-87.662201681755'}",18,21554,70,558,13
Vacant/Abandoned Building,18-03248911,2018-11-28T00:00:00.000,Front,Boarded,FRONT AND BACK DOOR,Vacant,False,True,8616,S,EMERALD,AVE,60620,1172710.79929982,1847792.04096866,21,6,71,41.737773959582185,-87.64281507804596,"{'latitude': '41.737773959582', 'longitude': '-87.642815078046'}",18,21554,70,529,13
Vacant/Abandoned Building,18-03248849,2018-11-28T00:00:00.000,Front,Open,,Vacant,False,False,4642,W,MONROE,ST,60644,1145419.11277684,1899159.89010655,28,11,25,41.87929262822678,-87.74150995123323,"{'latitude': '41.879292628227', 'longitude': '-87.741509951233'}",11,22216,26,69,23
Vacant/Abandoned Building,18-03242005,2018-11-28T00:00:00.000,Front,Boarded,,Vacant,False,False,7028,S,MERRILL,AVE,60649,1191764.04851931,1858672.53561629,5,3,43,41.767190250000205,-87.57265740002536,"{'latitude': '41.76719025', 'longitude': '-87.572657400025'}",32,22538,39,152,33
Vacant/Abandoned Building,18-03246780,2018-11-28T00:00:00.000,,,,,,,6215,N,CALIFORNIA,AVE,60659,1156543.04102927,1941132.02651973,50,24,2,41.99424938401699,-87.69952509994084,"{'latitude': '41.994249384017', 'longitude': '-87.699525099941'}",42,4450,20,30,27
Vacant/Abandoned Building,18-03235628,2018-11-27T00:00:00.000,Front,Open,,Occupied,False,True,303,E,136TH,ST,60827,1180639.74997922,1815114.3167222,9,5,54,41.64792349085323,-87.6147643909467,"{'latitude': '41.647923490853', 'longitude': '-87.614764390947'}",30,4460,51,10,43
Vacant/Abandoned Building,18-03237040,2018-11-27T00:00:00.000,,,,,,,11629,S,LAFAYETTE,AVE,60628,1178004.72720311,1827598.26598568,34,5,53,41.68224128779422,-87.6240290359461,"{'latitude': '41.682241287794', 'longitude': '-87.624029035946'}",45,21861,50,255,22
Vacant/Abandoned Building,18-03233272,2018-11-27T00:00:00.000,Front,Open,OPENALL AROUND PEOPLE GETTING IN AND OUT,Vacant,False,True,7639,S,COLFAX,AVE,60649,1194849.13998864,1854811.51141599,7,4,43,41.75651989105012,-87.56147647148599,"{'latitude': '41.75651989105', 'longitude': '-87.561476471486'}",43,22538,39,245,37
Vacant/Abandoned Building,18-03237755,2018-11-27T00:00:00.000,Rear,Open,FRONT ENTRANCE,Vacant,False,True,821,N,LAWNDALE,AVE,60651,1151569.41861408,1905227.20690853,27,11,23,41.89582337742152,-87.71876730792938,"{'latitude': '41.895823377422', 'longitude': '-87.718767307929'}",41,4299,24,456,46
Vacant/Abandoned Building,18-03233086,2018-11-27T00:00:00.000,,,,,,,7822,S,EMERALD,AVE,60620,1172653.24418296,1853146.78676671,17,6,71,41.75246935006882,-87.64286852517561,"{'latitude': '41.752469350069', 'longitude': '-87.642868525176'}",17,21554,70,556,32
Vacant/Abandoned Building,18-03236057,2018-11-27T00:00:00.000,Front,Open,,Vacant,False,False,3947,N,NEWLAND,AVE,60634,1129358.65502485,1925462.76002267,38,16,17,41.95175988084386,-87.79988165654552,"{'latitude': '41.951759880844', 'longitude': '-87.799881656546'}",25,22254,17,444,19
Vacant/Abandoned Building,18-03235107,2018-11-27T00:00:00.000,Rear,Open,,Vacant,True,True,6156,S,FRANCISCO,AVE,60629,1158103.11710384,1863684.17079318,16,8,66,41.78169356696358,-87.69590269928061,"{'latitude': '41.781693566964', 'longitude': '-87.695902699281'}",44,21867,64,183,2
Vacant/Abandoned Building,18-03233720,2018-11-27T00:00:00.000,Front,Open,SIDE,Vacant,False,True,11844,S,UNION,AVE,60628,1173779.60008909,1826335.5157735,34,5,53,41.67887051429082,-87.6395326522908,"{'latitude': '41.678870514291', 'longitude': '-87.639532652291'}",45,21861,50,255,22
Vacant/Abandoned Building,18-03235268,2018-11-27T00:00:00.000,Front,Open,,Vacant,False,False,10637,S,SPRINGFIELD,AVE,60655,1152230.44120965,1833781.49307303,19,22,74,41.69975286455136,-87.71821720689515,"{'latitude': '41.699752864551', 'longitude': '-87.718217206895'}",33,4447,73,316,42
Vacant/Abandoned Building,18-03238509,2018-11-27T00:00:00.000,Front,Open,FRONT,Vacant,False,True,6828,S,WINCHESTER,AVE,60636,1164534.3098849,1859383.62791917,17,7,67,41.76975906072557,-87.67244545102454,"{'latitude': '41.769759060726', 'longitude': '-87.672445451025'}",17,22257,65,281,31
Vacant/Abandoned Building,18-03225829,2018-11-26T00:00:00.000,,,,,,,6613,S,GREEN,ST,60621,1171775.61018875,1860998.43402516,6,7,68,41.7740345259243,-87.64585471677294,"{'latitude': '41.774034525924', 'longitude': '-87.645854716773'}",19,21559,66,436,32
Vacant/Abandoned Building,18-03227451,2018-11-26T00:00:00.000,Front,Open,ALL AROUND,Vacant,False,False,6755,S,ABERDEEN,ST,60621,1170146.79706724,1860010.01486982,16,7,68,41.77135775722847,-87.65185433238662,"{'latitude': '41.771357757228', 'longitude': '-87.651854332387'}",17,21559,66,410,2
Vacant/Abandoned Building,18-03229707,2018-11-26T00:00:00.000,Front,Boarded,,Vacant,True,False,2713,W,DIVISION,ST,60622,1158091.89579942,1907869.99561723,26,12,24,41.90294471228089,-87.69473933787263,"{'latitude': '41.902944712281', 'longitude': '-87.694739337873'}",10,21560,25,543,49
Vacant/Abandoned Building,18-03229799,2018-11-26T00:00:00.000,Front,Open,"PROPERTY NOT BOARDED, FRONT AND BACK DOOR.",Occupied,False,True,9120,S,JUSTINE,ST,60620,1167604.8876018,1844249.36001974,21,22,73,41.72816321902938,-87.66162312046411,"{'latitude': '41.728163219029', 'longitude': '-87.661623120464'}",18,21554,72,195,13
Vacant/Abandoned Building,18-03224345,2018-11-26T00:00:00.000,Front,Open,,Vacant,False,False,3148,W,IRVING PARK,RD,60618,1154587.81181916,1926422.88767347,33,17,16,41.95392616249931,-87.70711283254998,"{'latitude': '41.953926162499', 'longitude': '-87.70711283255'}",2,21538,16,116,20
Vacant/Abandoned Building,18-03225888,2018-11-26T00:00:00.000,Front,Open,,Vacant,False,False,2052,W,108TH,PL,60643,1164545.89128469,1832865.62299478,19,22,75,41.69698934272126,-87.6731485899617,"{'latitude': '41.696989342721', 'longitude': '-87.673148589962'}",33,22212,74,380,42
Vacant/Abandoned Building,18-03224140,2018-11-26T00:00:00.000,Front,Open,FRONT,Vacant,False,False,10435,S,VERNON,AVE,60628,1181090.13590546,1835867.18717898,9,5,49,41.70486208474119,-87.61248140000109,"{'latitude': '41.704862084741', 'longitude': '-87.612481400001'}",30,21861,45,236,43
Vacant/Abandoned Building,18-03224375,2018-11-26T00:00:00.000,Front,Open,FRONT,Vacant,False,False,1727,W,106TH,ST,60643,1166700.07480231,1834374.12669507,19,22,72,41.701083345293895,-87.66521834003113,"{'latitude': '41.701083345294', 'longitude': '-87.665218340031'}",33,22212,71,630,42
Vacant/Abandoned Building,18-03230464,2018-11-26T00:00:00.000,Front,Boarded,,Vacant,True,False,7242,S,FAIRFIELD,AVE,60629,1159293.99442014,1856502.94919606,18,8,66,41.761962943419284,-87.69173303378498,"{'latitude': '41.761962943419', 'longitude': '-87.691733033785'}",6,21867,64,333,30
Vacant/Abandoned Building,18-03222368,2018-11-25T00:00:00.000,Front,Open,,Vacant,False,True,7029,S,VERNON,AVE,60637,1180462.62128852,1858511.40807858,6,3,69,41.76701490080574,-87.61408629094146,"{'latitude': '41.767014900806', 'longitude': '-87.614086290941'}",31,22260,67,480,32
Vacant/Abandoned Building,18-03222348,2018-11-25T00:00:00.000,Front,Open,,Vacant,False,True,7033,S,VERNON,AVE,60637,1180463.22128852,1858484.70807858,6,3,69,41.76694161947711,-87.61408491008805,"{'latitude': '41.766941619477', 'longitude': '-87.614084910088'}",31,22260,67,480,32
Vacant/Abandoned Building,18-03220429,2018-11-25T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,False,1529,S,ST LOUIS,AVE,60623,1153285.53186646,1892292.16541902,24,10,29,41.86029435457606,-87.71280784077992,"{'latitude': '41.860294354576', 'longitude': '-87.71280784078'}",36,21569,30,772,14
Vacant/Abandoned Building,18-03218539,2018-11-25T00:00:00.000,Front,Open,FRONT AND REAR DOORS WITH BROKEN WINDOWS,Vacant,False,False,6609,S,SEELEY,AVE,60636,1163833.44726565,1860818.43089918,16,7,67,41.77371110529363,-87.674974255705,"{'latitude': '41.773711105294', 'longitude': '-87.674974255705'}",44,22257,65,282,2
Vacant/Abandoned Building,18-03221432,2018-11-25T00:00:00.000,Front,Open,,Vacant,False,True,5616,S,HOMAN,AVE,60629,1154669.38576686,1867171.03628425,14,8,63,41.79133119939731,-87.70839879275655,"{'latitude': '41.791331199397', 'longitude': '-87.708398792757'}",49,21867,61,801,8
Vacant/Abandoned Building,18-03220130,2018-11-25T00:00:00.000,Rear,Open,REAR,Vacant,False,True,8128,S,MAY,ST,60620,1170066.35251246,1850899.57749826,21,6,71,41.746359284363365,-87.65241355002468,"{'latitude': '41.746359284363', 'longitude': '-87.652413550025'}",18,21554,70,487,13
Vacant/Abandoned Building,18-03220819,2018-11-25T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,False,8020,S,LOOMIS,BLVD,60620,1168391.59309494,1851571.42691413,21,6,71,41.74823913641997,-87.65853094919207,"{'latitude': '41.74823913642', 'longitude': '-87.658530949192'}",18,21554,70,558,13
Vacant/Abandoned Building,18-03219302,2018-11-25T00:00:00.000,Rear,Open,BACK BASEMENT DOOR IS OPEN,Vacant,False,False,5621,S,CARPENTER,ST,60621,1170272.96136819,1867538.21418304,16,7,68,41.792013281596496,-87.65117293473193,"{'latitude': '41.792013281597', 'longitude': '-87.651172934732'}",19,21559,66,409,2
Vacant/Abandoned Building,18-03215992,2018-11-24T00:00:00.000,Rear,Open,SIDE,Vacant,False,False,10100,S,AVENUE M,,60617,1201488.24682431,1838631.21373128,10,4,52,41.71195398299914,-87.53769418953479,"{'latitude': '41.711953982999', 'longitude': '-87.537694189535'}",47,21202,49,528,47
Vacant/Abandoned Building,18-03215675,2018-11-24T00:00:00.000,Front,Open,REAR DOOR,Vacant,False,True,7500,S,KENWOOD,AVE,60619,1186510.45260634,1855537.66531135,5,4,43,41.75871376135782,-87.59201274867395,"{'latitude': '41.758713761358', 'longitude': '-87.592012748674'}",32,21546,39,188,35
Vacant/Abandoned Building,18-03216795,2018-11-24T00:00:00.000,Garage,Open,GARAGE DOOR OPEN,Vacant,False,True,2527,S,TROY,ST,60623,1155765.12091113,1887047.80952161,12,10,30,41.845853712111364,-87.703846977482,"{'latitude': '41.845853712111', 'longitude': '-87.703846977482'}",29,21569,32,261,1
Vacant/Abandoned Building,18-03216380,2018-11-24T00:00:00.000,Front,Open,FRONT WINDOW BROKEN OUT,Vacant,False,False,10000,S,HOYNE,AVE,60643,1164127.42651096,1838314.56152896,19,22,72,41.71195093871125,-87.6745281481236,"{'latitude': '41.711950938711', 'longitude': '-87.674528148124'}",33,22212,71,629,42
Vacant/Abandoned Building,18-03215884,2018-11-24T00:00:00.000,Front,Open,FRONT DOOR OPEN AT 402 S KOSTNER UPSTAIRS,Vacant,True,True,402,S,KOSTNER,AVE,60624,1147125.41793427,1897653.10592874,28,11,26,41.87512537691076,-87.73528316807102,"{'latitude': '41.875125376911', 'longitude': '-87.735283168071'}",36,21572,27,717,23
Vacant/Abandoned Building,18-03210735,2018-11-23T00:00:00.000,Garage,Open,"FRONT/REAR DOORS, GARAGE",Vacant,False,True,8541,S,MARSHFIELD,AVE,60620,1166829.28738985,1848069.6009908,21,6,71,41.73866310207182,-87.6643555288831,"{'latitude': '41.738663102072', 'longitude': '-87.664355528883'}",6,21554,70,532,13
Vacant/Abandoned Building,18-03212891,2018-11-23T00:00:00.000,Front,Boarded,REAR BASEMENT DOOR,Vacant,False,True,7246,S,HERMITAGE,AVE,60636,1165935.51216638,1856641.83460375,17,7,67,41.7622055497303,-87.66738705572556,"{'latitude': '41.76220554973', 'longitude': '-87.667387055726'}",17,22257,65,433,31
Vacant/Abandoned Building,18-03211447,2018-11-23T00:00:00.000,Front,Open,,Vacant,False,False,2258,W,62ND,ST,60636,1162224.00001918,1863484.87001639,16,8,66,41.78106183698717,-87.68080000380442,"{'latitude': '41.781061836987', 'longitude': '-87.680800003804'}",44,22257,64,111,2
Vacant/Abandoned Building,18-03212775,2018-11-23T00:00:00.000,Front,Open,"FRONT, SIDE REAR",Vacant,True,False,10145,S,STATE,ST,60628,1178046.78452566,1837611.58007802,9,5,49,41.709718305131965,-87.62357303480769,"{'latitude': '41.709718305132', 'longitude': '-87.623573034808'}",30,21861,45,570,43
Vacant/Abandoned Building,18-03211894,2018-11-23T00:00:00.000,Front,Open,FRONT DOOR AND FRONT GATE,Vacant,False,True,2545,S,HOMAN,AVE,60623,1154106.8136216,1886884.23610044,12,10,30,41.84543804067746,-87.70993722354665,"{'latitude': '41.845438040677', 'longitude': '-87.709937223547'}",14,21569,32,755,28
Vacant/Abandoned Building,18-03210356,2018-11-23T00:00:00.000,Front,Open,FRONT,Vacant,False,True,3651,W,OHIO,ST,60624,1151850.81726807,1903753.01813123,27,11,23,41.891772519357865,-87.71777262984298,"{'latitude': '41.891772519358', 'longitude': '-87.717772629843'}",41,21572,24,584,46
Vacant/Abandoned Building,18-03211372,2018-11-23T00:00:00.000,Rear,Open,,Vacant,False,False,7203,S,PAULINA,ST,60636,1166258.31718585,1856936.57607462,17,7,67,41.76300749647648,-87.66619555203359,"{'latitude': '41.763007496476', 'longitude': '-87.666195552034'}",17,22257,65,433,31
Vacant/Abandoned Building,18-03213387,2018-11-23T00:00:00.000,Front,Boarded,,Vacant,False,False,7821,S,YATES,BLVD,60649,1193554.55161471,1853575.68322331,7,4,43,41.75316045524389,-87.5662611756555,"{'latitude': '41.753160455244', 'longitude': '-87.566261175655'}",43,22538,39,420,37
Vacant/Abandoned Building,18-03209007,2018-11-23T00:00:00.000,Front,Open,FRONT,Vacant,True,False,2943,W,63RD,ST,60629,1157743.57138933,1862721.59822735,17,8,66,41.77905943551034,-87.69724699652429,"{'latitude': '41.77905943551', 'longitude': '-87.697246996524'}",44,21867,64,182,2
Vacant/Abandoned Building,18-03213266,2018-11-23T00:00:00.000,Front,Boarded,REAR,Vacant,False,False,149,W,74TH,ST,60621,1176534.24269161,1855918.4943945,6,7,69,41.75998889213867,-87.62856316538732,"{'latitude': '41.759988892139', 'longitude': '-87.628563165387'}",31,21559,67,494,32
Vacant/Abandoned Building,18-03211506,2018-11-23T00:00:00.000,,,,,,,1559,S,HOMAN,AVE,60623,1153955.14187218,1892105.07429514,24,10,29,41.85976764874017,-87.71035484119507,"{'latitude': '41.85976764874', 'longitude': '-87.710354841195'}",36,21569,30,34,14
Vacant/Abandoned Building,18-03213133,2018-11-23T00:00:00.000,Front,Open,FRONT DOOR,Vacant,False,False,10431,S,VERNON,AVE,60628,1181089.33590546,1835894.08717898,9,5,49,41.70493592027283,-87.61248350493493,"{'latitude': '41.704935920273', 'longitude': '-87.612483504935'}",30,21861,45,236,43
Vacant/Abandoned Building,18-03206844,2018-11-22T00:00:00.000,Front,Open,,Vacant,False,False,5359,S,HONORE,ST,60609,1164926.9703079,1869150.77972342,16,9,61,41.79655309171316,-87.67073023382612,"{'latitude': '41.796553091713', 'longitude': '-87.670730233826'}",19,14924,59,767,2
Vacant/Abandoned Building,18-03207607,2018-11-22T00:00:00.000,Rear,Open,SIDE DOOR,Vacant,False,True,1615,N,SPRINGFIELD,AVE,60647,1150134.24036924,1910452.5052831,26,25,23,41.910190204032666,-87.72390210467626,"{'latitude': '41.910190204033', 'longitude': '-87.723902104676'}",27,22535,24,391,49
Vacant/Abandoned Building,18-03201380,2018-11-21T00:00:00.000,Front,Open,FRONT,Vacant,False,False,9546,S,NORMAL,AVE,60628,1174646.82289299,1841488.79009798,21,22,73,41.72043414600835,-87.6359091258169,"{'latitude': '41.720434146008', 'longitude': '-87.635909125817'}",18,21861,72,593,13
Vacant/Abandoned Building,18-03198866,2018-11-21T00:00:00.000,Front,Open,,Vacant,False,False,5341,S,WOOD,ST,60609,1165255.01888866,1869272.97238217,16,9,61,41.79688145809351,-87.66952378713871,"{'latitude': '41.796881458094', 'longitude': '-87.669523787139'}",19,14924,59,789,2
Vacant/Abandoned Building,18-03198848,2018-11-21T00:00:00.000,Front,Open,,Vacant,False,False,5144,S,HERMITAGE,AVE,60609,1165549.82570062,1870585.30177003,16,9,61,41.800476394871055,-87.66840546999063,"{'latitude': '41.800476394871', 'longitude': '-87.668405469991'}",19,14924,59,789,2
Vacant/Abandoned Building,18-03198856,2018-11-21T00:00:00.000,Rear,Open,,Vacant,False,False,5139,S,HERMITAGE,AVE,60609,1165548.92570062,1870618.80177003,16,9,61,41.8005683419559,-87.66840782021679,"{'latitude': '41.800568341956', 'longitude': '-87.668407820217'}",19,14924,59,789,2
Vacant/Abandoned Building,18-03199482,2018-11-21T00:00:00.000,Front,Open,,Vacant,False,False,7338,W,COYLE,AVE,60631,1126526.15252578,1945607.83901724,41,16,9,42.00708797022626,-87.80984156696154,"{'latitude': '42.007087970226', 'longitude': '-87.809841566962'}",34,22243,77,654,29
Vacant/Abandoned Building,18-03201775,2018-11-21T00:00:00.000,Front,Open,387 E. 69TH STREET FRONT ENTRY WITH BROKEN WINDOWS AND OPEN DOORS,Vacant,False,False,387,E,69TH,ST,60637,1180013.67760927,1859352.43059068,6,3,69,41.76933304387404,-87.61570611702626,"{'latitude': '41.769333043874', 'longitude': '-87.615706117026'}",31,22260,67,514,32
Vacant/Abandoned Building,18-03200212,2018-11-21T00:00:00.000,Front,Open,OPEN,Vacant,False,True,10520,S,AVENUE N,,60617,1201181.58198982,1835805.369188,10,4,52,41.7042073989303,-87.538912725041,"{'latitude': '41.70420739893', 'longitude': '-87.538912725041'}",47,21202,49,602,47
Vacant/Abandoned Building,18-03198854,2018-11-21T00:00:00.000,Front,Open,,Vacant,False,False,5136,S,HERMITAGE,AVE,60609,1165548.42570062,1870638.90177003,16,9,61,41.800623509356996,-87.6684090836617,"{'latitude': '41.800623509357', 'longitude': '-87.668409083662'}",19,14924,59,789,2
Vacant/Abandoned Building,18-03202865,2018-11-21T00:00:00.000,Front,Open,FRONT DOORS,Vacant,False,False,749,N,LATROBE,AVE,60644,1141222.13801156,1904471.01877659,37,15,25,41.893945404969045,-87.75678972518739,"{'latitude': '41.893945404969', 'longitude': '-87.756789725187'}",11,22216,26,673,45
Vacant/Abandoned Building,18-03198855,2018-11-21T00:00:00.000,Garage,Open,,Vacant,False,False,5239,S,SANGAMON,ST,60609,1170866.91007381,1870075.51612206,20,9,61,41.79896296447295,-87.64892095583421,"{'latitude': '41.798962964473', 'longitude': '-87.648920955834'}",53,14924,59,768,4
Vacant/Abandoned Building,18-03199824,2018-11-21T00:00:00.000,Rear,Open,REAR,Vacant,False,False,4411,W,WEST END,AVE,60624,1146914.4111114,1900609.10897495,28,11,26,41.88324102652032,-87.73598236742733,"{'latitude': '41.88324102652', 'longitude': '-87.735982367427'}",11,21572,27,732,23
Vacant/Abandoned Building,18-03203631,2018-11-21T00:00:00.000,Front,Open,FRONT AND REAR,Vacant,True,True,647,N,CHRISTIANA,AVE,60624,1153927.88996702,1904115.48892862,27,11,23,41.89272603137973,-87.71013476584376,"{'latitude': '41.89272603138', 'longitude': '-87.710134765844'}",41,21572,24,177,46
Vacant/Abandoned Building,18-03195064,2018-11-20T00:00:00.000,Front,Open,FRONT,Vacant,False,False,3141,N,MENARD,AVE,60634,1137162.19728208,1920295.01711766,30,25,19,41.93744219501771,-87.77131995553556,"{'latitude': '41.937442195018', 'longitude': '-87.771319955536'}",27,22254,19,82,21
Vacant/Abandoned Building,18-03197756,2018-11-20T00:00:00.000,Front,Open,FRONT,Vacant,False,False,7247,S,DAMEN,AVE,60636,1164278.43532247,1856597.28050763,17,7,67,41.762118330001556,-87.67346173319113,"{'latitude': '41.762118330002', 'longitude': '-87.673461733191'}",17,22257,65,433,31
Vacant/Abandoned Building,18-03191561,2018-11-20T00:00:00.000,Front,Open,FRONT,Vacant,False,True,5729,S,PAULINA,ST,60636,1165989.46158657,1866679.34971276,16,7,67,41.78974864791982,-87.66690423130196,"{'latitude': '41.78974864792', 'longitude': '-87.666904231302'}",44,22257,65,385,2
Vacant/Abandoned Building,18-03192172,2018-11-20T00:00:00.000,,,,,,,8756,S,MARQUETTE,AVE,60617,1195774.91787749,1847437.8477854,7,4,46,41.73626313798627,-87.55832713456022,"{'latitude': '41.736263137986', 'longitude': '-87.55832713456'}",43,21202,42,508,37
