case_,date_of_occurrence,block,_iucr,_primary_decsription,_secondary_description,_location_description,arrest,domestic,beat,ward,fbi_cd,x_coordinate,y_coordinate,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
JF142509,2022-02-12T16:39:00.000,011XX N CLARK ST,0860,THEFT,RETAIL THEFT,DRUG STORE,N,N,1824,2,06,1175324,1908199,41.903478069,-87.631433102,"{'latitude': '41.903478069', 'longitude': '-87.631433102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,14926,37,310,46,54
JF142519,2022-02-12T16:40:00.000,006XX W HARRISON ST,0820,THEFT,$500 AND UNDER,STREET,N,N,124,25,06,1172257,1897564,41.874363279,-87.643013039,"{'latitude': '41.874363279', 'longitude': '-87.643013039', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14917,29,97,26,44
JF142534,2022-02-12T16:40:00.000,071XX S CHAMPLAIN AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y,323,6,04B,1181801,1857763,41.764930377,-87.609203732,"{'latitude': '41.764930377', 'longitude': '-87.609203732', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,67,515,32,61
JF142525,2022-02-12T16:45:00.000,100XX S STATE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,N,N,511,9,18,1178033,1838195,41.711319601,-87.623605905,"{'latitude': '41.711319601', 'longitude': '-87.623605905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,569,43,19
JF142547,2022-02-12T16:48:00.000,001XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N,123,25,06,1175197,1895030,41.867344428,-87.632294763,"{'latitude': '41.867344428', 'longitude': '-87.632294763', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21194,38,330,26,35
JF146848,2022-02-12T16:50:00.000,063XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N,825,16,06,1160794,1862557,41.778545292,-87.686068314,"{'latitude': '41.778545292', 'longitude': '-87.686068314', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,319,2,58
JF142524,2022-02-12T16:50:00.000,063XX S WOLCOTT AVE,0810,THEFT,OVER $500,RESIDENCE,N,N,726,15,06,1164772,1862644,41.778700941,-87.671482206,"{'latitude': '41.778700941', 'longitude': '-87.671482206', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,65,281,3,23
JF143801,2022-02-12T17:00:00.000,081XX S EUCLID AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,414,8,14,1190611,1851399,41.747258954,-87.577118079,"{'latitude': '41.747258954', 'longitude': '-87.577118079', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,21202,42,507,35,25
JF142630,2022-02-12T17:00:00.000,035XX W CERMAK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,1024,24,14,1153260,1889155,41.851686114,-87.712984762,"{'latitude': '41.851686114', 'longitude': '-87.712984762', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,157,28,57
JF142591,2022-02-12T17:00:00.000,022XX S CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1034,12,14,1158050,1888805,41.850629374,-87.695413721,"{'latitude': '41.850629374', 'longitude': '-87.695413721', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14920,32,203,1,57
JF158562,2022-02-12T17:00:00.000,064XX S TALMAN AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N,825,16,06,1159815,1861911,41.776792742,-87.689675138,"{'latitude': '41.776792742', 'longitude': '-87.689675138', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,319,31,58
JF142555,2022-02-12T17:05:00.000,019XX E 72ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,333,5,14,1190658,1857619,41.764326034,-87.576745423,"{'latitude': '41.764326034', 'longitude': '-87.576745423', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,452,33,24
JF142561,2022-02-12T17:05:00.000,076XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,611,17,08A,1165015,1853945,41.754824563,-87.670836983,"{'latitude': '41.754824563', 'longitude': '-87.670836983', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21554,70,573,31,59
JF142536,2022-02-12T17:06:00.000,031XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1933,44,06,1170283,1920956,41.93859561,-87.649576033,"{'latitude': '41.93859561', 'longitude': '-87.649576033', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,681,25,22
JF142548,2022-02-12T17:08:00.000,038XX W POLK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,1133,24,15,1150902,1896091,41.870765737,-87.721457856,"{'latitude': '41.870765737', 'longitude': '-87.721457856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21572,27,702,14,30
JF142546,2022-02-12T17:13:00.000,012XX S KILDARE AVE,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N,1011,24,26,1147913,1894049,41.865220185,-87.732484083,"{'latitude': '41.865220185', 'longitude': '-87.732484083', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,761,14,57
JF148496,2022-02-12T17:17:00.000,017XX N MARCEY ST,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE,N,N,1811,2,06,,,,,,,,,,,
JF142579,2022-02-12T17:30:00.000,002XX W 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y,623,17,08B,1176171,1852587,41.750855036,-87.629994265,"{'latitude': '41.750855036', 'longitude': '-87.629994265', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21554,40,1,31,59
JF142559,2022-02-12T17:30:00.000,022XX E 95TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,431,7,06,1192916,1842414,41.7225474,-87.568964465,"{'latitude': '41.7225474', 'longitude': '-87.568964465', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,21202,48,252,37,25
JF142983,2022-02-12T17:30:00.000,017XX W ESTES AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N,2423,49,06,1163584,1947447,42.011431905,-87.67344637,"{'latitude': '42.011431905', 'longitude': '-87.67344637', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,49,5,9
JF142575,2022-02-12T17:30:00.000,024XX E 75TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,421,7,07,1194024,1855712,41.759011176,-87.564470896,"{'latitude': '41.759011176', 'longitude': '-87.564470896', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,245,37,24
JF142971,2022-02-12T17:30:00.000,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N,1424,1,06,1164808,1908052,41.903304304,-87.670064675,"{'latitude': '41.903304304', 'longitude': '-87.670064675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41,4
JF142577,2022-02-12T17:35:00.000,131XX S BURLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,433,10,14,1199756,1818501,41.656758434,-87.544712834,"{'latitude': '41.656758434', 'longitude': '-87.544712834', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,22250,52,787,47,26
JF142584,2022-02-12T17:50:00.000,064XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N,1632,38,06,1132714,1925900,41.952901742,-87.787536961,"{'latitude': '41.952901742', 'longitude': '-87.787536961', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,22254,17,444,19,52
JF142650,2022-02-12T17:50:00.000,066XX S TALMAN AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y,831,17,20,1159852,1860513,41.77295567,-87.689577861,"{'latitude': '41.77295567', 'longitude': '-87.689577861', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,382,31,58
JF142596,2022-02-12T17:50:00.000,108XX S AVENUE C,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y,432,10,26,1204455,1833765,41.698524976,-87.526996297,"{'latitude': '41.698524976', 'longitude': '-87.526996297', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,49,552,47,25
JF142586,2022-02-12T17:55:00.000,019XX E 79TH ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N,414,8,03,1190407,1852973,41.751583068,-87.577814936,"{'latitude': '41.751583068', 'longitude': '-87.577814936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,42,188,35,25
JF170029,2022-02-12T17:58:00.000,075XX N Clark St,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,2422,49,06,,,,,,,,,,,
JF142583,2022-02-12T17:58:00.000,015XX W GARFIELD BLVD,0860,THEFT,RETAIL THEFT,GAS STATION,N,N,713,16,06,1166837,1868115,41.793670175,-87.663755557,"{'latitude': '41.793670175', 'longitude': '-87.663755557', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,65,384,2,23
JF142594,2022-02-12T17:59:00.000,066XX S PULASKI RD,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N,833,13,08B,1150844,1860295,41.772537729,-87.722604932,"{'latitude': '41.772537729', 'longitude': '-87.722604932', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,6,15,58
JF142980,2022-02-12T18:00:00.000,073XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,2423,49,06,1165884,1948982,42.015595005,-87.66493962,"{'latitude': '42.015595005', 'longitude': '-87.66493962', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,357,5,9
JF149851,2022-02-12T18:00:00.000,089XX S EXCHANGE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y,423,10,08B,1197317,1846315,41.733143709,-87.552714914,"{'latitude': '41.733143709', 'longitude': '-87.552714914', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,175,47,25
JF149409,2022-02-12T18:00:00.000,019XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ABANDONED BUILDING,N,N,414,8,14,1190419,1852974,41.751585523,-87.577770931,"{'latitude': '41.751585523', 'longitude': '-87.577770931', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",9,22538,39,188,35,24
JF143171,2022-02-12T18:00:00.000,012XX W GREENLEAF AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,2423,49,14,1166921,1947102,42.010413978,-87.661178143,"{'latitude': '42.010413978', 'longitude': '-87.661178143', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",3,21853,10,267,5,9
JF142747,2022-02-12T18:00:00.000,031XX W MADISON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CHA HALLWAY / STAIRWELL / ELEVATOR,N,N,1222,28,03,1155486,1899851,41.880992663,-87.704527184,"{'latitude': '41.880992663', 'longitude': '-87.704527184', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,21184,28,39,23,28
JF146496,2022-02-12T18:00:00.000,006XX W IRVING PARK RD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,Y,N,1925,46,05,1170908,1926796,41.954607083,-87.647107189,"{'latitude': '41.954607083', 'longitude': '-87.647107189', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,21186,31,636,39,53
JF142609,2022-02-12T18:00:00.000,003XX S DEARBORN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,113,4,07,1175987,1898766,41.877578503,-87.629282088,"{'latitude': '41.877578503', 'longitude': '-87.629282088', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,14912,38,92,10,29
JF144487,2022-02-12T18:00:00.000,004XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,APARTMENT,N,N,1934,44,08B,1172814,1918898,41.932892608,-87.64033523,"{'latitude': '41.932892608', 'longitude': '-87.64033523', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21190,57,101,25,22
JF142603,2022-02-12T18:00:00.000,034XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1021,24,08B,1153703,1893244,41.862898006,-87.711250096,"{'latitude': '41.862898006', 'longitude': '-87.711250096', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",36,21569,30,772,14,57
JF143029,2022-02-12T18:00:00.000,081XX S WASHTENAW AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,835,18,06,1159792,1850454,41.745353493,-87.690073532,"{'latitude': '41.745353493', 'longitude': '-87.690073532', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,4300,69,243,30,8
JF143059,2022-02-12T18:00:00.000,006XX W WELLINGTON AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,N,N,1934,44,26,1171514,1920198,41.936488596,-87.645074218,"{'latitude': '41.936488596', 'longitude': '-87.645074218', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,4449,57,682,25,22
JF149774,2022-02-12T18:00:00.000,041XX S LA SALLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,213,3,07,1176097,1877695,41.819755659,-87.629512286,"{'latitude': '41.819755659', 'longitude': '-87.629512286', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,3,189,9,37
JF142599,2022-02-12T18:07:00.000,064XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,312,20,15,1180027,1862432,41.777783389,-87.615563072,"{'latitude': '41.777783389', 'longitude': '-87.615563072', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,332,4,60
JF143349,2022-02-12T18:10:00.000,019XX W MADISON ST,0560,ASSAULT,SIMPLE,STREET,N,N,1223,27,08A,1163655,1900042,41.881348623,-87.674525788,"{'latitude': '41.881348623', 'longitude': '-87.674525788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,21184,29,90,46,28
JF142593,2022-02-12T18:11:00.000,107XX S PERRY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N,513,34,15,1177503,1833788,41.699238148,-87.625679504,"{'latitude': '41.699238148', 'longitude': '-87.625679504', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,21861,45,524,22,19
JF142611,2022-02-12T18:19:00.000,069XX S CRANDON AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,APARTMENT,N,Y,331,5,17,1192525,1859314,41.768931976,-87.569847378,"{'latitude': '41.768931976', 'longitude': '-87.569847378', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",32,22538,39,142,33,24
JF142624,2022-02-12T18:20:00.000,032XX W EVERGREEN AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y,1422,26,08A,1154417,1908794,41.905554539,-87.70821325,"{'latitude': '41.905554539', 'longitude': '-87.70821325', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,4299,24,455,49,5
JF142610,2022-02-12T18:23:00.000,069XX S INDIANA AVE,0650,BURGLARY,HOME INVASION,RESIDENCE,N,N,322,6,05,1178791,1859090,41.768640814,-87.620195828,"{'latitude': '41.768640814', 'longitude': '-87.620195828', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,22260,67,514,32,60
JF146521,2022-02-12T18:25:00.000,051XX W LAKE ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,N,N,1532,28,26,1142101,1901979,41.887090755,-87.753623743,"{'latitude': '41.887090755', 'longitude': '-87.753623743', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",11,22216,26,696,23,32
JF142683,2022-02-12T18:30:00.000,089XX S BRANDON AVE,0460,BATTERY,SIMPLE,STREET,N,N,424,10,08B,1198875,1846393,41.733318829,-87.547004739,"{'latitude': '41.733318829', 'longitude': '-87.547004739', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",47,21202,42,175,47,25
JF145090,2022-02-12T18:30:00.000,057XX S RACINE AVE,0810,THEFT,OVER $500,STREET,N,N,713,16,06,1169298,1866822,41.79006908,-87.654768679,"{'latitude': '41.79006908', 'longitude': '-87.654768679', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22257,66,409,2,11
JF149829,2022-02-12T18:30:00.000,020XX S WOOD ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N,1234,25,08A,1164688,1890249,41.854453947,-87.671010113,"{'latitude': '41.854453947', 'longitude': '-87.671010113', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,14920,33,366,26,43
JF142623,2022-02-12T18:30:00.000,026XX N KIMBALL AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N,1412,35,03,1153259,1917556,41.929621301,-87.712233902,"{'latitude': '41.929621301', 'longitude': '-87.712233902', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,72,12,1
JF142788,2022-02-12T18:31:00.000,059XX S WASHTENAW AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,Y,N,824,16,20,1159392,1865172,41.785750062,-87.691136568,"{'latitude': '41.785750062', 'longitude': '-87.691136568', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2,58
JF142620,2022-02-12T18:40:00.000,085XX S CALUMET AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,N,632,6,04A,1179965,1848436,41.739378265,-87.616218077,"{'latitude': '41.739378265', 'longitude': '-87.616218077', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21546,40,406,32,61
JF142618,2022-02-12T18:40:00.000,032XX W DIVERSEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,1412,35,14,1154085,1918433,41.932011399,-87.709175107,"{'latitude': '41.932011399', 'longitude': '-87.709175107', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22535,23,72,12,1
JF142619,2022-02-12T18:40:00.000,033XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N,211,4,06,1179464,1882693,41.833394209,-87.617007965,"{'latitude': '41.833394209', 'longitude': '-87.617007965', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,21194,1,581,10,40
JF142656,2022-02-12T18:45:00.000,030XX S KOSTNER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y,1031,22,26,1147546,1883987,41.837615798,-87.734089132,"{'latitude': '41.837615798', 'longitude': '-87.734089132', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21569,32,205,28,57
JF142757,2022-02-12T18:45:00.000,015XX N FREMONT ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1822,2,06,1169955,1910576,41.910119548,-87.651085026,"{'latitude': '41.910119548', 'longitude': '-87.651085026', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22620,37,108,46,49
JF143009,2022-02-12T18:45:00.000,010XX W ARGYLE ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N,2024,48,05,1168181,1933581,41.973284836,-87.656935102,"{'latitude': '41.973284836', 'longitude': '-87.656935102', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,22616,31,634,16,15
JF143779,2022-02-12T18:45:00.000,027XX N ELSTON AVE,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE,N,N,1432,32,06,1160225,1918239,41.931354176,-87.686616821,"{'latitude': '41.931354176', 'longitude': '-87.686616821', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,240,40,1
JF142607,2022-02-12T18:48:00.000,059XX S WASHTENAW AVE,0110,HOMICIDE,FIRST DEGREE MURDER,ALLEY,N,N,824,16,01A,1159392,1865172,41.785750062,-87.691136568,"{'latitude': '41.785750062', 'longitude': '-87.691136568', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2,58
JF142653,2022-02-12T18:48:00.000,030XX N NEENAH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,2511,36,08B,1132221,1919500,41.935348031,-87.78949856,"{'latitude': '41.935348031', 'longitude': '-87.78949856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22254,19,137,44,52
JF142643,2022-02-12T18:48:00.000,068XX S CARPENTER ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y,724,6,04B,1170491,1859518,41.770000117,-87.650606922,"{'latitude': '41.770000117', 'longitude': '-87.650606922', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,410,2,11
JF143403,2022-02-12T18:49:00.000,002XX N DESPLAINES ST,0810,THEFT,OVER $500,STREET,N,N,1214,42,06,1171881,1901952,41.886412534,-87.644264179,"{'latitude': '41.886412534', 'longitude': '-87.644264179', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",22,4452,29,784,36,45
JF142659,2022-02-12T18:57:00.000,112XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,531,9,08B,1180909,1830604,41.690423342,-87.613305811,"{'latitude': '41.690423342', 'longitude': '-87.613305811', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",30,21861,45,253,43,19
JF142970,2022-02-12T19:00:00.000,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1424,1,06,1164808,1908052,41.903304304,-87.670064675,"{'latitude': '41.903304304', 'longitude': '-87.670064675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,25,481,41,4
JF142640,2022-02-12T19:00:00.000,063XX S KOMENSKY AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y,813,13,04A,1150461,1862214,41.777811228,-87.723959075,"{'latitude': '41.777811228', 'longitude': '-87.723959075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,21867,63,6,15,58
JF142692,2022-02-12T19:00:00.000,023XX W MADISON ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,Y,N,1223,27,08A,1160808,1899960,41.881183104,-87.68498211,"{'latitude': '41.881183104', 'longitude': '-87.68498211', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",48,21184,29,37,46,28
JF142660,2022-02-12T19:00:00.000,035XX N HAMLIN AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,Y,1732,30,04A,1150425,1923472,41.945911152,-87.722493226,"{'latitude': '41.945911152', 'longitude': '-87.722493226', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,138,21,39
JF142984,2022-02-12T19:00:00.000,064XX S JUSTINE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N,725,16,14,1167116,1861891,41.776584786,-87.66291044,"{'latitude': '41.776584786', 'longitude': '-87.66291044', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,22257,65,279,2,23
JF142665,2022-02-12T19:00:00.000,007XX W LAKE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N,1214,27,14,1171203,1901678,41.885675573,-87.646761991,"{'latitude': '41.885675573', 'longitude': '-87.646761991', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,4452,29,784,46,45
JF142629,2022-02-12T19:05:00.000,016XX N MILWAUKEE AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N,1434,2,06,1162423,1910914,41.911208109,-87.678745045,"{'latitude': '41.911208109', 'longitude': '-87.678745045', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22535,25,179,11,1
JF142646,2022-02-12T19:05:00.000,048XX N RIDGEWAY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1712,35,08B,1150514,1931977,41.969247745,-87.721943053,"{'latitude': '41.969247745', 'longitude': '-87.721943053', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",28,21849,14,120,12,20
JF142615,2022-02-12T19:06:00.000,024XX W MARQUETTE RD,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N,832,16,01A,1161350,1860164,41.771967064,-87.684096201,"{'latitude': '41.771967064', 'longitude': '-87.684096201', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,383,31,58
JF142639,2022-02-12T19:06:00.000,060XX S WASHTENAW AVE,0560,ASSAULT,SIMPLE,RESIDENCE,Y,Y,825,16,08A,1159409,1864568,41.784092253,-87.69109078,"{'latitude': '41.784092253', 'longitude': '-87.69109078', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,21867,64,111,2,58
JF142675,2022-02-12T19:08:00.000,066XX S WESTERN AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,GAS STATION,Y,N,832,16,18,1161519,1860468,41.77279778,-87.683468276,"{'latitude': '41.77279778', 'longitude': '-87.683468276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",44,22257,64,382,2,58
