project_name,applicant_name,address_number,street_direction,street_name,street_type,ward,community_area,tif_district,completion_date,industry_sector,project_description,incentive_amount,total_project_cost,jobs_created_aspirational,jobs_retained_aspirational,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,approval_date,address_number_high
Shred Authority,Inner City Capital Connections (ICCC),2416,S,Archer,Ave,11,Armour Square,Pilsen Industrial Corridor,2014-12-31T00:00:00.000,Waste Management,Executive Education Training,9876.60,9876.60,0,1,"{'type': 'Point', 'coordinates': [-87.640664, 41.849729]}",40,35,21194,3,26,,
"Mintex, Inc.","Mintex, Inc.",700,N,Sacramento,Blvd,27,Humboldt Park,Kinzie Industrial Corridor,2017-12-31T00:00:00.000,Finance,Debt Collector & Admin. Clerk/Supervisor,479597.47,479597.47,22,22,"{'type': 'Point', 'coordinates': [-87.702388, 41.893511]}",28,24,21184,177,46,,
Hudson Boiler and Tank,JARC,1725,W,Hubbard,St,27,West Town,Kinzie Industrial Corridor,2013-08-30T00:00:00.000,Manufacturing,"OSHA & Workplace Compliance, Safety & Quality Control, Professional Development, Basic Manufacturing, Advanced Manufacturing",9638.88,9638.88,0,12,"{'type': 'Point', 'coordinates': [-87.670505, 41.889819]}",4,25,21560,520,46,,
"Youth Outreach Services, Inc.",St. Augustine 2018-1,2411,W,Congress,Pkwy,28,Near West Side,Western/ Ogden Industrial Corridor,2020-12-01T00:00:00.000,Nonprofit,Professional Management,167319.69,166431.69,0,75,"{'type': 'Point', 'coordinates': [-87.686846, 41.874994]}",28,29,21184,756,23,2018-08-27T00:00:00.000,
La Casa Norte,UIC,3533,W,North,Ave,26,Humboldt Park,Humboldt Park,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9576.92,9576.92,0,1,"{'type': 'Point', 'coordinates': [-87.715654, 41.909982]}",5,24,22535,422,49,,
Meskan Foundry,JARC,2007,N,Major,Ave,36,Belmont Cragin,Galewood/Armitage,2013-08-30T00:00:00.000,Manufacturing,"OSHA & Workplace Compliance, Safety & Quality Control, Professional Development, Basic Manufacturing, Advanced Manufacturing",24826.94,24826.94,0,7,"{'type': 'Point', 'coordinates': [-87.768131, 41.917041]}",2,19,22615,57,44,,
Aztec Plastic Co.,Vulkan Forge Consulting,1747,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-06-30T00:00:00.000,Manufacturing,"Demand Chain Management, Operational Excellence, Leadership Development, Process Benchmarking",41404.87,41404.87,0,14,"{'type': 'Point', 'coordinates': [-87.671296, 41.887753]}",28,29,21184,579,46,,
Mutual Sales Corporation,"Next Street Financial, LLC",2447,W,Belmont,Ave,33,North Center,Addison South,2015-08-24T00:00:00.000,Wholesale Trade,Case Capacity Building Program Cohort 4,10000.00,10000.00,0,1,"{'type': 'Point', 'coordinates': [-87.689396, 41.939456]}",39,46,21538,110,18,,
Cloverhill Pastry-Vend LLC,Cloverhill Pastry-Vend LLC,2035,N,Narragansett,Ave,29,Belmont Cragin,Galewood/Armitage,2011-07-14T00:00:00.000,Manufacturing,Safety Training,22826.59,22826.59,0,23,"{'type': 'Point', 'coordinates': [-87.785215, 41.917291]}",2,19,22615,77,7,,
"Lakeside Nephrology, LTD","OAI, Inc.",1101,S,Canal,St,25,Near West Side,Jefferson Roosevelt,2016-07-12T00:00:00.000,Health Care,Electronic Medical Records,49196.88,49196.88,0,18,"{'type': 'Point', 'coordinates': [-87.639224, 41.868913]}",44,29,14917,97,26,,
Design Integrity,50/50 industrial Council of Nearwest Chicago,1155,W,Fulton Market,,27,Near West Side,Kinzie Industrial Corridor,2018-06-14T00:00:00.000,Manufacturing,Design for Six Sigma,3967.50,7417.50,0,3,"{'type': 'Point', 'coordinates': [-87.632398, 41.883229]}",41,38,14310,92,36,2017-04-06T00:00:00.000,
SoundChick Accessories,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
The Eli's Cheesecake Company,The Eli's Cheesecake Company,6701,W,Forest Preserve,Dr,38,Dunning,Read/Dunning,2014-05-31T00:00:00.000,Manufacturing,Safe Quality Food Certification,40300.00,40300.00,0,225,"{'type': 'Point', 'coordinates': [-87.79498, 41.959683]}",52,17,22254,442,19,,
Rebuilding Exchange,Rebuilding Exchange,1740,W,Webster,Ave,32,Logan Square,North Branch North,2018-05-09T00:00:00.000,Nonprofit,Retail Warehousing  & Fork Lift Training & Staff & Mgmt. Training,95950.00,95950.00,5,17,"{'type': 'Point', 'coordinates': [-87.672254, 41.921498]}",16,23,21190,209,40,2017-05-30T00:00:00.000,
Easter Seals,IHHP,2214,S,Federal,St,3,Armour Square,24th/Michigan,2017-12-31T00:00:00.000,Nonprofit,"Advanced Qi & Psychosomatic Module, Applied Ergonomics: Eliminating At-Risk Behavior Module, TASC Environmental Awareness Module, Behavior Modification and Self Care Module, Advanced TASC Management Module, Intuitive Gong Therapy: Train-the-Teacher Module",3693.00,3693.00,0,7,"{'type': 'Point', 'coordinates': [-87.629326, 41.852326]}",40,34,21194,193,9,,
"V & V Supremo Food, Inc.",St. Augustine College/IWE,2141,S,"Throop,",St,25,Lower West Side,Pilsen Industrial Corridor,2015-01-31T00:00:00.000,Manufacturing,Management & sales,113334.80,113334.80,0,80,"{'type': 'Point', 'coordinates': [-87.658731, 41.853032]}",43,33,14920,365,26,,
CSC Glass Inc.,St. Augustine College/IWE,1930,S,Fairfield,Ave,12,South Lawndale,Western/ Ogden Industrial Corridor,2012-02-28T00:00:00.000,Manufacturing,"OSHA 30 Hour Safety Training LEED Green Associate Exam Prep EPA Lead Renovation, Repair and Painting Primavera P6 Construction Project Management First Aid/ CPR/ AED Glazing Hazwoper Flagger Certification",40264.17,40264.17,0,8,"{'type': 'Point', 'coordinates': [-87.694286, 41.854589]}",43,32,14920,203,1,,
Multilingual Connections,Multilingual Connections,2518,W,Armitage,Ave,1,Logan Square,Fullerton/Milwaukee,2015-11-04T00:00:00.000,Educational Services,"Business Writing, Project Management, Customer Service,
Excel (5 people), Memo Q, Google Apps (5 people), Client Relationship Management, Translation and Language Training, Entrepreneurial Operations Systems",26216.29,26216.29,0,11,"{'type': 'Point', 'coordinates': [-87.691021, 41.917557]}",1,23,22535,294,41,,
Chikhisa Studio,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Primrose Candy Company,St. Augustine College 2018-1,4111,W,Parker,Ave,31,Logan Square,Pulaski Industrial Corridor,2020-09-30T00:00:00.000,Manufacturing,Leadership & Management Training,119597.69,119597.69,0,101,"{'type': 'Point', 'coordinates': [-87.729528, 41.930862]}",2,23,22615,107,17,2018-08-27T00:00:00.000,
"Brite Site Enterprise, Inc.",Vulkan Forge Consulting,4616,W,Fullerton,Ave,31,Belmont Cragin,Northwest Industrial Corridor,2013-06-30T00:00:00.000,Retail,"Demand Chain Management, Operational Excellence, Leadership Development, Process Benchmarking",82809.74,82809.74,0,4,"{'type': 'Point', 'coordinates': [-87.742511, 41.924341]}",2,19,22615,305,17,,
"Continental Studios, Inc.","Continental Studios, Inc.",1300,S,Kostner,Ave,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2016-08-31T00:00:00.000,Manufacturing,Molding Making &  Cement Statuary,117693.54,117693.54,6,8,"{'type': 'Point', 'coordinates': [-87.734874, 41.863654]}",57,30,21569,761,14,,
Block Club Federation,UIC,4000,W,North,Ave,26,Humboldt Park,Pulaski Industrial Corridor,2012-10-31T00:00:00.000,Nonprofit,Certificate  in Sustainable Development,9576.92,9576.92,0,2,"{'type': 'Point', 'coordinates': [-87.726626, 41.909949]}",2,24,22615,285,49,,
Sabaoth Creation,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Latin United Community Housing Association,St. Augustine College 2018-1,3541,W,North,Ave,26,Humboldt Park,Humboldt Park,2020-09-30T00:00:00.000,Health Care/Social Assistance,Leadership & Management Training,66791.49,59417.49,0,32,"{'type': 'Point', 'coordinates': [-87.716094, 41.909977]}",5,24,22535,422,49,2018-08-27T00:00:00.000,
Saigon Sisters,Culinary Connections,131,N,Clinton,St,42,Near West Side,River West,2014-12-31T00:00:00.000,Food Service,How to Strategically Grow and Market a Small Food Business,19467.14,19467.14,0,2,"{'type': 'Point', 'coordinates': [-87.641249, 41.884141]}",45,29,4452,784,36,,
"Youth Outreach Services, Inc.",St. Augustine College/IWE,2411,W,Congress,Pkwy,28,Near West Side,Western/ Ogden Industrial Corridor,2019-09-30T00:00:00.000,Nonprofit,Professional Management,167319.69,167319.69,0,75,"{'type': 'Point', 'coordinates': [-87.686846, 41.874994]}",28,29,21184,756,23,2018-08-27T00:00:00.000,
"Human Resources Development Institute, Inc.","Human Resources Development Institute, Inc.",8151,S,"Western,",Ave,18,Ashburn,79th/Southwest Highway,2013-04-30T00:00:00.000,Nonprofit,Excellence Management and Technical Skills,14501.05,14501.05,0,14,"{'type': 'Point', 'coordinates': [-87.682685, 41.744961]}",59,69,21554,243,30,,
Wagner Foundry,North Branch Works,1838,N,Elston,Ave,32,Logan Square,North Branch South,2018-06-14T00:00:00.000,Manufacturing,Job Shadow Mold Maker and OSHA Compliance; address range is 1838-1842 N Elston Ave.,47000.00,47000.00,1,8,"{'type': 'Point', 'coordinates': [-87.66604, 41.915959]}",49,23,22620,209,11,,1842
Assemblers Inc.,St. Augustine College/IWE,2850,W,Columbus,Ave,18,Ashburn,Greater Southwest (East),2018-03-30T00:00:00.000,Manufacturing,Safe Quality Food SQF & Lean,74576.00,74576.00,0,38,"{'type': 'Point', 'coordinates': [-87.694472, 41.754047]}",8,69,4300,498,30,2017-02-14T00:00:00.000,
"Alanson Manufacturing, LLC","Alanson Manucturing, LLC",4408,W,Cermak,Rd,24,North Lawndale,Roosevelt-Cicero Industrial Corridor,2016-05-03T00:00:00.000,Manufacturing,"ISO 9001:2008 Training, Implementation, and Certification, CNC Turning, Operation, Set up and Programming , Gas Tungsten Arc Welding TIG & Fundamentals of Quality Control",52618.25,52618.25,0,19,"{'type': 'Point', 'coordinates': [-87.734932, 41.851505]}",57,30,21569,125,14,,
Eddy's Food Mart,IMAN,3661,W,Ogden,Ave,24,North Lawndale,"Ogden/
Pulaski",2019-03-31T00:00:00.000,Retail,Small Business Management Training,10488.00,10488.00,0,2,"{'type': 'Point', 'coordinates': [-87.717264, 41.853566]}",57,30,21569,157,14,2017-12-20T00:00:00.000,
ZigZag Kitchen,City Colleges of Chicago,2296,S,Blue Island,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Food Service,Management Training,5292.61,5292.61,0,3,"{'type': 'Point', 'coordinates': [-87.670544, 41.850569]}",43,33,14920,126,26,,
Inner Voice,St. Augustine College/IWE,1621,W,Walnut,St,27,Near West Side,Kinzie Industrial Corridor,2012-04-30T00:00:00.000,Nonprofit,Mgmt./ Cust. Serv./Client intervention/Computer Skills,97189.26,97189.26,0,36,"{'type': 'Point', 'coordinates': [-87.667775, 41.886151]}",28,29,21184,579,46,,
ComEd,Institute of Health and Human Performance,3500,N,California,Ave,33,Avondale,Addison North Corridor,2012-06-30T00:00:00.000,Utilities,Employee Injury Prevention,61736.00,61736.00,0,196,"{'type': 'Point', 'coordinates': [-87.697955, 41.944548]}",39,22,21538,425,20,,
Pioneer Meats,Urban GIS/RFMA,1000,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-10-14T00:00:00.000,Wholesale Trade,"Sales Philosophy and Goal Setting ,Mapping Your Way to Market Success, Social Media & Online Presence, Advanced Sales, Marketing & Sales Synergy, Onsite Coaching/Training",3410.00,3410.00,0,2,"{'type': 'Point', 'coordinates': [-87.652352, 41.887764]}",44,29,14917,63,46,,
ASI Inc.,St Augustine College/IWE - 2018-2,2619,W,Armitage,Ave,1,Logan Square,Fullerton/ Milwaukee,2021-04-30T00:00:00.000,Not-for-Profit Corporation,Incumbent,51980.17,51980.17,0,17,"{'type': 'Point', 'coordinates': [-87.693056, 41.917539]}",1,23,22535,294,41,2019-03-18T00:00:00.000,
"Mid-West Screw Products, Inc.","Mid-West Screw Products, Inc.",3523,N,Kenton,Ave,30,Irving Park,Portage Park,2018-01-29T00:00:00.000,Manufacturing,As 9100 Certification,48730.80,48730.80,0,36,"{'type': 'Point', 'coordinates': [-87.742067, 41.945047]}",21,16,22618,328,21,,
Lucius Fine Jewelry,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Edna B.,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
St. Anthony Hospital,St. Anthony Hospital,2875,W,19th,St,12,South Lawndale,Midwest,2016-10-15T00:00:00.000,Health Care,"Qualified Medical Interpreter, Professional Development for Supervisory Nurses & Improve Organizational Performance",68425.00,68425.00,6,94,"{'type': 'Point', 'coordinates': [-87.698272, 41.855538]}",57,30,21569,132,1,,
Pepe's Mufflers,City Colleges of Chicago,2560,S,Blue Island,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Retail,Management Training,5292.61,5292.61,0,1,"{'type': 'Point', 'coordinates': [-87.683562, 41.845553]}",43,33,14920,204,26,,
Heritage Nursing Home,St. Augustine College/IWE,5888,N,Ridge,Ave,48,Edgewater,Clark/Ridge,2013-09-30T00:00:00.000,Health Care,"Excellence in Health Care Management: Communication Skills for Managers, Performance Management
Customer Service for Management, Train The Trainer Certification, Creating a Training System, First Time Manager, Preventing and Diffusing Conflict, Serving Difficult Populations
Excellence in Client Services: Mental Illness & Working with the Mentally Ill, Customer Service, Case Notes and Documentation, Refining Your Writing",11503.45,11503.45,0,29,"{'type': 'Point', 'coordinates': [-87.668556, 41.988769]}",14,76,4451,539,16,,
Zapata Medical Ctr,"OAI, Inc.",4959,W,Belmont,Ave,31,Belmont Cragin,Belmont/Cicero,2013-10-14T00:00:00.000,Health Care,Electronic Medical Records,15000.00,15000.00,0,6,"{'type': 'Point', 'coordinates': [-87.750902, 41.938802]}",21,15,22618,115,17,,
Changing Worlds,St. Augustine College/IWE,329,W,18th,St,25,Lower West Side,Pilsen Industrial Corridor,2012-04-30T00:00:00.000,Educational Services,Non-profit Capacity Bldg. Training,18472.77,18472.77,0,7,"{'type': 'Point', 'coordinates': [-87.637382, 41.857718]}",40,29,21194,126,26,,
"Neighbor Capital, LLC","Neighbor Capital, LLC",3511,W,Fillmore,St,24,North Lawndale,Roosevelt/Homan,2012-10-31T00:00:00.000,Nonprofit,Chicago Produce Vending Carts (5 modules),131358.75,131358.75,20,0,"{'type': 'Point', 'coordinates': [-87.713525, 41.868133]}",30,30,21572,98,14,,
Precision Dialogue Direct,St. Augustine College/IWE,5501,W,Grand,Ave,37,Belmont Cragin,Galewood/Armitage,2015-01-31T00:00:00.000,Manufacturing,Green Sustainability & Mangement,32054.40,32054.40,0,152,"{'type': 'Point', 'coordinates': [-87.75743, 41.917213]}",2,19,22615,307,45,,
Family Focus - Lawndale,St. Augustine College/IWE,3517,W,Arthington,St,24,North Lawndale,Homan Arthington,2016-01-31T00:00:00.000,Health Care,Management,35737.00,35737.00,0,15,"{'type': 'Point', 'coordinates': [-87.713316, 41.870005]}",30,28,21572,685,14,,
Marjorie Marshall Design,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Centro Romero,St. Augustine College/IWE,6216,N,Clark,St,40,Edgewater,Clark/Ridge,2019-09-30T00:00:00.000,Nonprofit,Professional Management,56282.15,56282.15,0,13,"{'type': 'Point', 'coordinates': [-87.670286, 41.995058]}",14,76,4451,537,24,2018-08-27T00:00:00.000,
Forme Millinery,"Apparel Industry Board, Inc.",2000,W,Fulton,Ave,27,Near West Side,Kinzie Industrial Corridor,2012-09-14T00:00:00.000,Manufacturing,Management,6005.20,6005.20,0,1,"{'type': 'Point', 'coordinates': [-87.677188, 41.886787]}",28,29,21184,37,46,,
Centro Romero,Centro Romero,6216,N,Clark,St,40,Edgewater,Clark/Ridge,2012-12-31T00:00:00.000,Nonprofit,Excellence Management,16800.00,16800.00,0,7,"{'type': 'Point', 'coordinates': [-87.670286, 41.995058]}",14,76,4451,537,24,,
Reliable Plating,50/50 Industrial Council of Nearwest Chicago,1538,W,Lake,St,27,Near West Side,Kinzie Industrial Corridor,2018-06-14T00:00:00.000,Manufacturing,Electroplating Webinar,879.75,1644.75,0,2,"{'type': 'Point', 'coordinates': [-87.665968, 41.885344]}",44,29,14917,63,46,2017-03-02T00:00:00.000,
Metropolis Coffee,50/50 North Branch Works,3057,N,Rockwell,Ave,33,Avondale,Addison South,2018-06-14T00:00:00.000,Manufacturing,Coffee Expo & Q Grader Excel,3056.13,5713.63,0,13,"{'type': 'Point', 'coordinates': [-87.69285, 41.936798]}",39,22,21538,467,20,2017-04-17T00:00:00.000,
Precision Plating,Precision Plating,4123,W,Peterson,Ave,39,North Park,Peterson/Pulaski,2017-02-22T00:00:00.000,Manufacturing,Managerial Skills,10781.00,10781.00,0,20,"{'type': 'Point', 'coordinates': [-87.732673, 41.990076]}",18,13,22532,748,38,,
Antek Madison Plastics,St Augustine College/IWE,8822,S,Dobson,Ave,8,Burnside,Stony Island /Burnside,2015-01-31T00:00:00.000,Manufacturing,Warehousing safety,5073.65,5073.65,0,16,"{'type': 'Point', 'coordinates': [-87.5991, 41.735143]}",61,43,21546,472,35,,
Heritage Pharmacy,50/50 North Branch Works,2545,W,Diversey,Ave,32,Logan Square,Addison South,2018-06-14T00:00:00.000,Health Care,"Compounding, Aseptic & Accreditation",11500.00,23657.00,0,6,"{'type': 'Point', 'coordinates': [-87.69211, 41.932162]}",39,22,21538,467,20,2017-03-17T00:00:00.000,
Lily's Talent Agency,Urban GIS/ Near West,1017,W,Washington,Blvd,25,Near West Side,Near West,2013-10-14T00:00:00.000,Entertainment,"Sales & Marketing, New Product Launch, Time Management & Setting Goals, Leadership Development, Improving Operations",21893.75,21893.75,0,7,"{'type': 'Point', 'coordinates': [-87.652722, 41.883082]}",44,29,14917,63,46,,
Rincon Family Services,St. Augustine 2020-1,3942,W,North,Ave,26,Humboldt Park,Pulaski Industrial Corridor,2022-02-10T00:00:00.000,Health Care/Social Assistance,Professional Management & Clinical Compliance,102796.95,69268.75,0,45,"{'type': 'Point', 'coordinates': [-87.725413, 41.909964]}",1,24,22535,391,49,2020-09-14T00:00:00.000,
ML Group LLC,St. Augustine College/IWE,1507,E,53rd,St,5,Hyde Park,53rd St.,2012-02-28T00:00:00.000,Manufacturing,"OSHA 30 Hour Safety Training LEED Green Associate Exam Prep EPA Lead Renovation, Repair and Painting Primavera P6 Construction Project Management First Aid/ CPR/ AED Glazing Hazwoper Flagger Certification",61137.09,61137.09,0,14,"{'type': 'Point', 'coordinates': [-87.588748, 41.799578]}",10,8,21192,500,10,,
4 Tamara Nicole Studio,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
Mujeres Latinas en Accion,St Augustine College/IWE - 2019-1,3050,E,92nd,St,10,South Chicago,Commercial Avenue,2021-03-31T00:00:00.000,Not-for-Profit Corporation,Incumbent,54175.81,54175.81,0,23,"{'type': 'Point', 'coordinates': [-87.549136, 41.728284]}",25,42,21202,510,47,2019-12-16T00:00:00.000,
UPS,Institute of Health and Human Performance,1400,S,Jefferson,St,11,Near West Side,Jefferson Roosevelt,2012-06-30T00:00:00.000,Transportation and Warehousing,Employee Injury Prevention,53360.00,53360.00,0,169,"{'type': 'Point', 'coordinates': [-87.64204, 41.863031]}",44,29,14917,97,48,,
Ayalytical Instruments,50/50 Industrial Council of Nearwest Chicago,2787,W,Fulton,St,27,East Garfield Park,Kinzie Industrial Corridor,2019-07-30T00:00:00.000,Manufacturing,OJT New Hire,13257.20,24785.20,0,2,"{'type': 'Point', 'coordinates': [-87.696207, 41.886539]}",28,28,21184,50,46,2019-02-07T00:00:00.000,
Draw it Out,Ease The Day,2540,W,Devon,Ave,50,West Ridge,Devon/Western,2013-12-16T00:00:00.000,Technical Services,"Organizational Examination, Production Budgeting and Forecasting, Operations Budgeting and Forecasting, Marketing and Sales, Organizational Review and Calibration,",4000.00,4000.00,0,2,"{'type': 'Point', 'coordinates': [-87.693772, 41.997657]}",50,20,4450,31,27,,
"Ahmed Medical Associates, SC","OAI, Inc.",6449,S,"Pulaski,",Rd,13,West Lawn,63rd/Pulaski,2013-10-14T00:00:00.000,Technical Services,Electronic Medical Records,15000.00,15000.00,0,2,"{'type': 'Point', 'coordinates': [-87.722633, 41.775688]}",58,63,21867,238,15,,
Life Directions,Life Directions,414,S,Homan,Ave,28,East Garfield Park,Midwest,2013-05-30T00:00:00.000,Nonprofit,"Into to Organizations, Principles of Youth Development, Representing Your Organization to the Public, Fundraising Process, Goal Setting for Success and Outcome Measurement and Evaluation",16800.00,16800.00,0,6,"{'type': 'Point', 'coordinates': [-87.710839, 41.875124]}",30,28,21572,783,23,,
Midco International,Peterson Pulaski Business and Industrial Council,4140,W,Victoria,St,39,North Park,Peterson/Pulaski,2018-06-14T00:00:00.000,Manufacturing,Gage Management Training,50000.00,50000.00,0,1,"{'type': 'Point', 'coordinates': [-87.732647, 41.984881]}",18,13,22532,748,38,,
Mighty Hook,Mighty Hook,1017,N,"Cicero,",Ave,37,Austin,Northwest Industrial Corridor,2016-02-28T00:00:00.000,Manufacturing,"Lean Simulation, Value Stream Mapping, Total Productive Maintenance Focus Improvement (CNC Wire Forming), Total Productive Maintenance Focus Improvement  ( Four Slide Machine), Safety Training",35650.00,35650.00,0,40,"{'type': 'Point', 'coordinates': [-87.745901, 41.899395]}",5,26,4299,578,45,,
Bearings Manufacturing,CLCR/Austin Polytechnical,1033,N,Kolmar,Ave,37,Humboldt Park,Northwest Industrial Corridor,2013-08-14T00:00:00.000,Manufacturing,"Intro to Machining, Lathe Setup & Operation, CNC Milling Operation; CNC Turning Operation; CNC Mill Programming & Setup; CNC Turning & Milling Setup & Operation",59795.25,59795.25,0,2,"{'type': 'Point', 'coordinates': [-87.739831, 41.899749]}",5,24,4299,99,45,,
Argi-Fine Corporation,St Augustine College/IWE,2701,E,100th,St,10,South Deering,Lake Calumet,2015-01-31T00:00:00.000,Manufacturing,Management & Lean,71138.56,71138.56,0,53,"{'type': 'Point', 'coordinates': [-87.557913, 41.713348]}",25,48,21202,527,47,,
Tel Aviv Bakery,Ease the Day,2944,W,Devon,Ave,50,West Ridge,Devon/Western,2018-07-31T00:00:00.000,Food Service,"Production Budgeting & Forecasting, Marketing & Sales, Operations Budgeting & Forecasting, Business Organization/Set-Up, Process Mapping & Review & Calibration",7159.50,7159.50,0,4,"{'type': 'Point', 'coordinates': [-87.703521, 41.997488]}",50,20,4450,30,27,2017-05-30T00:00:00.000,
6018 NORTH,Edgewater Development Corporation,6018,N,Kenmore,Ave,48,Edgewater,Clark/Ridge,2012-09-30T00:00:00.000,Nonprofit,Entrepreneurship Training,9300.50,9300.50,0,1,"{'type': 'Point', 'coordinates': [-87.65685, 41.991464]}",14,76,4451,213,16,,
Evolution,"Apparel Industry Board, Inc.",2156,W,Fulton,St,27,Near West Side,Kinzie Industrial Corridor,2014-04-30T00:00:00.000,Manufacturing,"Apparel and Sewn Products, Retail Management One-on-One Coaching & Trade Show Workshops & CADcam Training for 17 businesses and OJT for 20 sewers",15470.59,15470.59,0,1,"{'type': 'Point', 'coordinates': [-87.681432, 41.886701]}",28,29,21184,37,46,,
VW Broaching,VW Broaching,3250,W,Lake,St,28,East Garfield Park,Chicago/Central Park,2014-11-30T00:00:00.000,Manufacturing,"ISO,Basic Auto -Cad, Industrial Shop Math and Measurement, Functional Measurement and Gauging, Blueprint Reading, Occupational Workplace English & Welding",71364.92,71364.92,0,12,"{'type': 'Point', 'coordinates': [-87.707271, 41.884485]}",30,28,21572,176,23,,
Green Wheels,Green Wheels,1540,N,Western,Ave,1,West Town,Humboldt Park,2012-12-14T00:00:00.000,Retail,Project Management Certified Level D; address range is 1540-1542 N Western Ave.,6547.50,6547.50,0,2,"{'type': 'Point', 'coordinates': [-87.687262, 41.909745]}",4,25,21560,302,41,,1542
Haymarket Center,St Augustine College/IWE - 2018-2,932,W,Washington,Blvd,27,Near West Side,Kinzie Industrial,2021-04-30T00:00:00.000,Not-for-Profit Corporation,Incumbent,127445.85,127445.85,0,83,"{'type': 'Point', 'coordinates': [-87.651095, 41.883113]}",44,29,14917,63,46,2019-03-18T00:00:00.000,
Always Delivery,Industrial Council of Nearwest Chicago,2041,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-12-30T00:00:00.000,Distribution,"Improving internal workplace communication,
Essential management and leadership skills",3611.37,3611.37,0,1,"{'type': 'Point', 'coordinates': [-87.67788, 41.887683]}",28,29,21184,37,46,,
City Colleges of Chicago,City Colleges of Chicago,2800,S,Western,Ave,25,Lower West Side,63rd/Pulaski,2012-03-30T00:00:00.000,Educational Services,Management Training,79389.20,79389.20,0,20,"{'type': 'Point', 'coordinates': [-87.685338, 41.841003]}",43,33,14920,204,26,,
Emilio and Vicente Tailor Shop,City Colleges of Chicago,2101,S,Ashland,Ave,25,Lower West Side,Pilsen Industrial Corridor,2012-03-30T00:00:00.000,Retail,Management Training,5292.61,5292.61,0,2,"{'type': 'Point', 'coordinates': [-87.665979, 41.854055]}",43,33,14920,270,26,,
Aztec Plastic Co.,JARC,1747,W,Carroll,Ave,27,Near West Side,Kinzie Industrial Corridor,2013-08-30T00:00:00.000,Manufacturing,"OSHA & Workplace Compliance, Safety & Quality Control, Professional Development, Basic Manufacturing, Advanced Manufacturing",9638.88,9638.88,0,13,"{'type': 'Point', 'coordinates': [-87.671296, 41.887753]}",28,29,21184,579,46,,
Broadway Medical Center,"OAI, Inc.",4826,N,Broadway,St,46,Uptown,Lawrence Broadway,2012-05-31T00:00:00.000,Health Care,Medical Record training,33950.00,33950.00,0,12,"{'type': 'Point', 'coordinates': [-87.6597, 41.969721]}",15,31,22616,633,39,,
