iucr,primary_description,secondary_description,index_code,active
4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,N,True
4388,OTHER OFFENSE,VIOLATION OF BAIL BOND - DOMESTIC VIOLENCE,N,True
4389,OTHER OFFENSE,VIOLATION GPS MONITORING DEVICE,N,True
4410,OTHER OFFENSE,DESTRUCTION OF DRAFT CARD,N,True
4420,OTHER OFFENSE,CRIMINAL FORTIFICATION,N,True
4510,OTHER OFFENSE,PROBATION VIOLATION,N,True
4625,OTHER OFFENSE,PAROLE VIOLATION,N,True
4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,N,True
4651,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER NEW ADDRESS,N,True
4652,OTHER OFFENSE,SEX OFFENDER - PROHIBITED ZONE,N,True
4740,OTHER OFFENSE,UNLAWFUL USE OF BODY ARMOR,N,True
4750,OTHER OFFENSE,DISCLOSE DOMESTIC VIOLENCE VICTIM LOCATION,N,True
4800,OTHER OFFENSE,MONEY LAUNDERING,N,True
4810,OTHER OFFENSE,COMPOUNDING A CRIME,N,True
4860,OTHER OFFENSE,BOARD PLANE WITH WEAPON,N,True
5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,N,True
5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,N,True
5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,N,True
5003,OTHER OFFENSE,OTHER ARSON / EXPLOSIVE INCIDENT,N,True
5004,SEX OFFENSE,ATTEMPT CRIMINAL SEXUAL ABUSE,N,True
5005,SEX OFFENSE,ATTEMPT AGGRAVATED CRIMINAL SEXUAL ABUSE,N,False
5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,N,True
5008,OTHER OFFENSE,FIREARM REGISTRATION VIOLATION,N,False
5009,OTHER OFFENSE,VIOLATION OF SMOKING BAN,N,True
500E,OTHER OFFENSE,EAVESDROPPING,N,True
500N,OTHER OFFENSE,ABUSE / NEGLECT - CARE FACILITY,N,True
5011,OTHER OFFENSE,LICENSE VIOLATION,N,True
5013,OTHER OFFENSE,VIOLATION OF SUMMARY CLOSURE,N,True
501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,N,True
501H,OTHER OFFENSE,HAZARDOUS MATERIALS VIOLATION,N,True
502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,N,True
502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,N,True
502T,OTHER OFFENSE,TAMPER WITH MOTOR VEHICLE,N,True
5110,OTHER OFFENSE,GUN OFFENDER - DUTY TO REGISTER,N,True
5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,N,True
5112,OTHER OFFENSE,GUN OFFENDER - DUTY TO REPORT CHANGE OF INFORMATION,N,True
5120,OTHER OFFENSE,ARSONIST - DUTY TO REGISTER,N,True
5121,OTHER OFFENSE,ARSONIST - ANNUAL REGISTRATION,N,True
5122,OTHER OFFENSE,ARSONIST - FAIL TO REGISTER NEW ADDRESS,N,True
5130,OTHER OFFENSE,VIOLENT OFFENDER - DUTY TO REGISTER,N,True
5131,OTHER OFFENSE,VIOLENT OFFENDER - ANNUAL REGISTRATION,N,True
5132,OTHER OFFENSE,VIOLENT OFFENDER - FAIL TO REGISTER NEW ADDRESS,N,True
