park,park_number,building_type,building_status,ward,community_area,region,building_name,year_built,x_coordinate,y_coordinate,location,location_1,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux
WILSON (JOHN) COMM. CTR.,1018,FIELDHOUSE B3,ACTIVE,11,60,C, ,0,1168941.17933,1883325.5319300001,"(41.835364, -87.6556)","{'latitude': '41.835364', 'longitude': '-87.6556'}",58,14920,43,676,48,26
WOLFE (RICHARD),1072,FIELDHOUSE D1,ACTIVE,10,52,S, ,0,1200036.5256000001,1833885.39328,"(41.698968, -87.54317)","{'latitude': '41.698968', 'longitude': '-87.54317'}",49,21202,25,602,47,47
WOODHULL (ROSS),1073,FIELDHOUSE D1,ACTIVE,8,43,S,WOODHULL PARK,0,1188752.7505900001,1856754.8652600001,"(41.762001, -87.583756)","{'latitude': '41.762001', 'longitude': '-87.583756'}",39,22538,24,419,35,9
WRIGHTWOOD,1074,POOL BUILDING,ACTIVE,32,7,N, ,0,1165827.14585,1917170.0967900001,"(41.928303, -87.666061)","{'latitude': '41.928303', 'longitude': '-87.666061'}",68,21190,16,770,40,16
WRIGHTWOOD,1074,FIELDHOUSE D2,ACTIVE,32,7,N, ,0,1165639.2695899999,1917139.2727000001,"(41.928223, -87.666752)","{'latitude': '41.928223', 'longitude': '-87.666752'}",68,21190,16,770,40,16
CARVER (GEORGE WASHINGTON),255,FIELDHOUSE JOINT,ACTIVE,9,54,S, ,0,1184776.91209,1817677.77871,"(41.654862, -87.599548)","{'latitude': '41.654862', 'longitude': '-87.599548'}",51,4460,47,10,43,30
CURIE (MARIE),408,FIELDHOUSE JOINT,ACTIVE,14,57,C, ,0,1151213.4450999999,1871174.5946200001,"(41.802386, -87.720967)","{'latitude': '41.802386', 'longitude': '-87.720967'}",54,22248,56,698,8,49
JENSEN (CHRIST),82,FIELDHOUSE JOINT,ACTIVE,39,14,N, ,0,1150674.77458,1930883.00342,"(41.966243, -87.721381)","{'latitude': '41.966243', 'longitude': '-87.721381'}",14,21849,20,119,12,28
NICHOLS (JOHN FOUNTAIN),277,FIELDHOUSE JOINT,ACTIVE,4,41,S, ,0,1186169.81941,1870008.0438000001,"(41.79843, -87.592804)","{'latitude': '41.79843', 'longitude': '-87.592804'}",8,21192,10,499,10,1
ORR (REZIN),407,FIELDHOUSE JOINT,ACTIVE,37,23,C, ,0,1149228.5301000001,1904881.86546,"(41.894921, -87.727374)","{'latitude': '41.894921', 'longitude': '-87.727374'}",24,21572,30,99,45,11
WHITE (EDWARD),379,FIELDHOUSE JOINT,ACTIVE,34,53,S, ,0,1170950.9407299999,1824053.6757400001,"(41.672671, -87.649953)","{'latitude': '41.672671', 'longitude': '-87.649953'}",50,22212,13,662,22,45
CLEMENTE (ROBERTO),406,FIELDHOUSE JOINT,ACTIVE,1,24,C,CLEMENTE HIGH SCHOOL,0,1160489.2254300001,1908053.5106899999,"(41.903399, -87.685928)","{'latitude': '41.903399', 'longitude': '-87.685928'}",25,21560,4,516,41,24
PASTEUR (LOUIS),247,FIELDHOUSE JOINT,ACTIVE,13,62,S, ,0,1148236.70499,1865347.9307500001,"(41.786454, -87.732033)","{'latitude': '41.786454', 'longitude': '-87.732033'}",60,21867,58,773,15,23
WILDWOOD,257,FIELDHOUSE JOINT,ACTIVE,41,12,N, ,0,1134903.43408,1945695.5994500001,"(42.007184, -87.779017)","{'latitude': '42.007184', 'longitude': '-87.779017'}",12,22532,18,781,29,34
MIDWAY PLAISANCE,1268,OTHER,ACTIVE,5,41,S,ICESKATING BUILDING,0,1184550.9807800001,1865840.1843600001,"(41.787031, -87.598872)","{'latitude': '41.787031', 'longitude': '-87.598872'}",8,22260,60,154,33,32
NORTHERLY ISLAND,34,OTHER,ACTIVE,2,33,C,CHARTER ONE PAVILLION,0,1181715.7285800001,1893668.1939900001,"(41.863459, -87.608406)","{'latitude': '41.863459', 'longitude': '-87.608406'}",34,14913,35,374,10,48
NORTHERLY ISLAND,34,OTHER,ACTIVE,2,33,C, ,0,1181574.62322,1892588.7365000001,"(41.8605, -87.608957)","{'latitude': '41.8605', 'longitude': '-87.608957'}",34,14913,35,374,10,48
GRANT (ULYSSES),24,COMFORT STATION,ACTIVE,2,32,C, ,0,1178712.60598,1898498.2374799999,"(41.876782, -87.619283)","{'latitude': '41.876782', 'longitude': '-87.619283'}",38,14913,35,367,36,22
GRANT (ULYSSES),24,CONCESSION,ACTIVE,2,32,C, ,0,1178880.10794,1898503.16398,"(41.876792, -87.618668)","{'latitude': '41.876792', 'longitude': '-87.618668'}",38,14913,35,367,36,22
GRANT (ULYSSES),24,COMFORT STATION,ACTIVE,2,32,C, ,0,1178729.8490500001,1897786.35439,"(41.874828, -87.619241)","{'latitude': '41.874828', 'longitude': '-87.619241'}",38,14913,35,367,36,22
GRANT (ULYSSES),24,CONCESSION,ACTIVE,2,32,C, ,0,1178899.8142599999,1897783.89114,"(41.874817, -87.618617)","{'latitude': '41.874817', 'longitude': '-87.618617'}",38,14913,35,367,36,22
GRANT (ULYSSES),24,CONCESSION,ACTIVE,2,32,C, ,0,1179500.8504600001,1898012.9746699999,"(41.875432, -87.616403)","{'latitude': '41.875432', 'longitude': '-87.616403'}",38,14913,35,367,36,22
WASHINGTON (HAROLD),494,COMFORT STATION,ACTIVE,4,0,S, ,0,1188712.80874,1870968.50022,"(41.801005, -87.583448)","{'latitude': '41.801005', 'longitude': '-87.583448'}",8,21192,10,405,33,1
ABBOTT (ROBERT),259,POOL BUILDING,ACTIVE,6,49,S, ,0,1178410.6928699999,1841786.53201,"(41.721167, -87.622114)","{'latitude': '41.721167', 'longitude': '-87.622114'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,FIELDHOUSE C,ACTIVE,6,49,S, ,2004,1178502.3432700001,1841753.23844,"(41.721073, -87.621779)","{'latitude': '41.721073', 'longitude': '-87.621779'}",45,21546,19,567,43,31
ABBOTT (ROBERT),259,FIELDHOUSE C,ACTIVE,6,49,S, ,0,1178388.86417,1841909.7975099999,"(41.721505, -87.62219)","{'latitude': '41.721505', 'longitude': '-87.62219'}",45,21546,19,567,43,31
ADA (SAWYER GARRETT),45,FIELDHOUSE A3,ACTIVE,34,75,S, ,0,1169241.73811,1829697.63558,"(41.688196, -87.656046)","{'latitude': '41.688196', 'longitude': '-87.656046'}",74,22212,13,663,22,45
ADAMS (GEORGE & ADELE),1019,UTILITY STRUCTURE,ACTIVE,32,7,N, ,0,1168871.45276,1913123.3991700001,"(41.917133, -87.654992)","{'latitude': '41.917133', 'longitude': '-87.654992'}",68,21190,16,168,34,16
ADAMS (GEORGE & ADELE),1019,FIELDHOUSE C,ACTIVE,32,7,N, ,0,1168864.56498,1912888.3622399999,"(41.916489, -87.655024)","{'latitude': '41.916489', 'longitude': '-87.655024'}",68,21190,16,168,34,16
ALTGELD (JOHN),206,POOL BUILDING,ACTIVE,28,27,C, ,0,1158622.58415,1897337.68337,"(41.874032, -87.693079)","{'latitude': '41.874032', 'longitude': '-87.693079'}",28,21184,28,38,23,11
ALTGELD (JOHN),206,UTILITY STRUCTURE,ACTIVE,28,27,C, ,0,1158610.699,1897592.96731,"(41.874733, -87.693115)","{'latitude': '41.874733', 'longitude': '-87.693115'}",28,21184,28,38,23,11
ALTGELD (JOHN),206,POOL BUILDING,ACTIVE,28,27,C, ,0,1158498.3642500001,1897372.7420300001,"(41.874131, -87.693534)","{'latitude': '41.874131', 'longitude': '-87.693534'}",28,21184,28,38,23,11
ALTGELD (JOHN),206,FIELDHOUSE A3,ACTIVE,28,27,C, ,0,1158562.18827,1897465.7913800001,"(41.874385, -87.693297)","{'latitude': '41.874385', 'longitude': '-87.693297'}",28,21184,28,38,23,11
AMUNDSEN (ROALD),129,UNIDENTIFIED,ACTIVE,29,25,N, ,0,1134936.36512,1911672.6524,"(41.913821, -87.779705)","{'latitude': '41.913821', 'longitude': '-87.779705'}",26,22615,2,597,7,52
AMUNDSEN (ROALD),129,FIELDHOUSE A4,ACTIVE,29,25,N, ,0,1134793.0826000001,1911482.0074400001,"(41.913301, -87.780236)","{'latitude': '41.913301', 'longitude': '-87.780236'}",26,22615,2,597,7,52
ANDERSON (LOUIS),1020,FIELDHOUSE B3,ACTIVE,3,35,C, ,0,1178434.3004300001,1880096.2109600001,"(41.826292, -87.620865)","{'latitude': '41.826292', 'longitude': '-87.620865'}",1,4301,36,222,9,12
ARCHER (WILLIAM BEATTY),250,FIELDHOUSE A3,ACTIVE,23,57,C, ,0,1147348.03911,1871554.60305,"(41.803503, -87.735133)","{'latitude': '41.803503', 'longitude': '-87.735133'}",54,22248,56,697,8,35
ARMOUR (PHILIP) SQUARE,3,FIELDHOUSE A3,ACTIVE,11,34,C, ,0,1174620.9301,1882964.2078499999,"(41.834248, -87.63477)","{'latitude': '41.834248', 'longitude': '-87.63477'}",35,21194,40,376,48,26
ARMSTRONG (LILLIAN HARDIN),492,SHELTER,ACTIVE,3,38,C, ,0,1181530.29752,1875684.5167,"(41.814115, -87.609643)","{'latitude': '41.814115', 'longitude': '-87.609643'}",4,4301,36,161,9,12
ARMSTRONG (LILLIAN HARDIN),492,SHELTER,ACTIVE,3,38,C, ,0,1181532.2879999999,1875632.6723199999,"(41.813973, -87.609637)","{'latitude': '41.813973', 'longitude': '-87.609637'}",4,4301,36,161,9,12
ATHLETIC FIELD,80,FIELDHOUSE C,ACTIVE,35,16,N, ,0,1151847.12788,1923971.2636299999,"(41.947253, -87.717253)","{'latitude': '41.947253', 'longitude': '-87.717253'}",16,21538,39,325,12,15
ATHLETIC FIELD,80,FIELDHOUSE C,ACTIVE,35,16,N, ,0,1151915.3623299999,1923779.88705,"(41.946727, -87.717007)","{'latitude': '41.946727', 'longitude': '-87.717007'}",16,21538,39,325,12,15
ATHLETIC FIELD,80,SHELTER,ACTIVE,35,16,N, ,0,1151911.9410699999,1923882.44885,"(41.947008, -87.717017)","{'latitude': '41.947008', 'longitude': '-87.717017'}",16,21538,39,325,12,15
AUGUSTA (CARPENTER),1021,FIELDHOUSE D2,ACTIVE,37,23,C, ,0,1146505.36626,1906187.35301,"(41.898556, -87.737342)","{'latitude': '41.898556', 'longitude': '-87.737342'}",24,4299,5,99,45,4
AUSTIN (HENRY),1204,SHELTER,ACTIVE,29,25,N, ,0,1136519.58406,1902173.3961400001,"(41.887726, -87.774116)","{'latitude': '41.887726', 'longitude': '-87.774116'}",26,22216,32,672,7,52
AUSTIN TOWN HALL,207,LIBRARY,ACTIVE,29,25,C,AUSTIN,0,1138776.6169499999,1902667.0011199999,"(41.88904, -87.765815)","{'latitude': '41.88904', 'longitude': '-87.765815'}",26,22216,32,672,7,52
AUSTIN TOWN HALL,207,FIELDHOUSE A3,ACTIVE,29,25,C,AUSTIN TOWN HALL,0,1138782.6070999999,1902402.5738299999,"(41.888314, -87.7658)","{'latitude': '41.888314', 'longitude': '-87.7658'}",26,22216,32,672,7,52
AVALON,29,POOL BUILDING,ACTIVE,8,45,S,AVALON PARK,0,1186051.29898,1849743.96425,"(41.742826, -87.593878)","{'latitude': '41.742826', 'longitude': '-87.593878'}",41,21546,61,133,35,9
AVALON,29,FIELDHOUSE A3,ACTIVE,8,45,S,AVALON PARK,1958,1185972.21679,1850041.7510599999,"(41.743645, -87.594158)","{'latitude': '41.743645', 'longitude': '-87.594158'}",41,21546,61,133,35,9
AVALON,29,UNIDENTIFIED,ACTIVE,8,45,S,AVALON PARK,0,1185799.5809800001,1849713.1956100001,"(41.742748, -87.594801)","{'latitude': '41.742748', 'longitude': '-87.594801'}",41,21546,61,133,35,9
AVALON,29,POOL BUILDING,ACTIVE,8,45,S,AVALON PARK,0,1185933.7349100001,1849677.27574,"(41.742646, -87.594311)","{'latitude': '41.742646', 'longitude': '-87.594311'}",41,21546,61,133,35,9
AVONDALE,81,FIELDHOUSE A3,ACTIVE,35,21,N,AVONDALE PARK,0,1152404.53917,1921789.35002,"(41.941255, -87.715262)","{'latitude': '41.941255', 'longitude': '-87.715262'}",22,21538,39,138,12,15
BACK OF THE YARDS,1063,FIELDHOUSE D2,ACTIVE,16,61,C, ,0,1168445.0796000001,1872038.6060200001,"(41.804402, -87.657746)","{'latitude': '41.804402', 'longitude': '-87.657746'}",59,14924,37,739,4,19
BARRETT (JOHN),1022,FIELDHOUSE D2,ACTIVE,25,31,C, ,0,1163248.6887399999,1889502.4149199999,"(41.852436, -87.676314)","{'latitude': '41.852436', 'longitude': '-87.676314'}",33,14920,43,366,26,8
BEEHIVE,328,UNIDENTIFIED,ACTIVE,20,42,S, ,0,1186555.7910800001,1864207.4671499999,"(41.782503, -87.591573)","{'latitude': '41.782503', 'longitude': '-87.591573'}",9,22260,60,426,4,53
"BELL (GEORGE,JR.)",121,FIELDHOUSE C,ACTIVE,36,18,N, ,0,1130377.14589,1919515.5999700001,"(41.935423, -87.796275)","{'latitude': '41.935423', 'longitude': '-87.796275'}",18,22254,52,397,44,39
BERGER (ALBERT),1255,CULTURAL CENTER,ACTIVE,49,77,N, ,0,1168606.2190400001,1941450.9025600001,"(41.994871, -87.655142)","{'latitude': '41.994871', 'longitude': '-87.655142'}",76,4451,14,45,16,3
BERGER (ALBERT),1255,HISTORIC,ACTIVE,49,77,N, ,0,1168693.2132900001,1941605.02266,"(41.995292, -87.654818)","{'latitude': '41.995292', 'longitude': '-87.654818'}",76,4451,14,45,16,3
BERGER (ALBERT),1255,CONCESSION,ACTIVE,49,77,N, ,0,1168692.9823100001,1941516.5599100001,"(41.995049, -87.654821)","{'latitude': '41.995049', 'longitude': '-87.654821'}",76,4451,14,45,16,3
BERGER (ALBERT),1255,FIELDHOUSE C,ACTIVE,49,77,N, ,0,1168607.3483,1941587.01055,"(41.995244, -87.655134)","{'latitude': '41.995244', 'longitude': '-87.655134'}",76,4451,14,45,16,3
BESSEMER (HENRY),12,FIELDHOUSE A2,ACTIVE,7,46,S, ,0,1196291.1518600001,1846220.8436799999,"(41.732911, -87.556476)","{'latitude': '41.732911', 'longitude': '-87.556476'}",42,21202,25,175,37,43
BESSEMER (HENRY),12,MAINTENANCE,ACTIVE,7,46,S, ,0,1196278.40943,1846426.3406400001,"(41.733475, -87.556516)","{'latitude': '41.733475', 'longitude': '-87.556516'}",42,21202,25,175,37,43
BEVERLY,254,FIELDHOUSE D2,ACTIVE,19,72,S,BEVERLY PARK,0,1161641.8851999999,1836936.68934,"(41.708222, -87.683669)","{'latitude': '41.708222', 'longitude': '-87.683669'}",71,4447,33,661,42,33
BLACKHAWK,122,FIELDHOUSE A2,ACTIVE,31,19,N, ,0,1142489.25388,1915030.7634699999,"(41.922899, -87.751873)","{'latitude': '41.922899', 'longitude': '-87.751873'}",19,22615,2,306,44,7
BOGAN (WILLIAM),264,FIELDHOUSE D2,ACTIVE,18,70,S, ,0,1151495.8562799999,1850529.69267,"(41.745727, -87.72047)","{'latitude': '41.745727', 'longitude': '-87.72047'}",69,4300,8,199,30,6
BOSLEY (WILLIAM),1024,FIELDHOUSE D1,ACTIVE,11,60,C, ,0,1169428.3483,1884747.6770500001,"(41.839256, -87.653771)","{'latitude': '41.839256', 'longitude': '-87.653771'}",58,14920,43,722,48,26
BRADLEY (JOSEPHINE),1004,FIELDHOUSE D2,ACTIVE,7,51,S, ,0,1194190.9450999999,1840790.90867,"(41.718062, -87.564348)","{'latitude': '41.718062', 'longitude': '-87.564348'}",48,21202,25,527,47,43
BRAINERD,177,FIELDHOUSE A4,ACTIVE,21,73,S, ,0,1169443.0972800001,1843905.4920099999,"(41.72718, -87.654899)","{'latitude': '41.72718', 'longitude': '-87.654899'}",72,21554,59,195,13,18
BRANDS,187,FIELDHOUSE B1,ACTIVE,33,21,N, ,0,1156445.1042500001,1921860.2078199999,"(41.941368, -87.700409)","{'latitude': '41.941368', 'longitude': '-87.700409'}",22,21538,39,425,20,2
BROADWAY ARMORY,462,FIELDHOUSE A1,ACTIVE,48,77,N, ,1916,1167400.57742,1939385.7295200001,"(41.98923, -87.659637)","{'latitude': '41.98923', 'longitude': '-87.659637'}",76,4451,14,13,16,40
BROOKS (OSCAR),61,FIELDHOUSE B1,ACTIVE,41,9,N, ,0,1127215.25392,1946634.27572,"(42.009893, -87.807283)","{'latitude': '42.009893', 'longitude': '-87.807283'}",77,22243,17,654,29,34
BURNHAM (DANIEL),27,COMFORT STATION,ACTIVE,4,36,C, ,0,1185777.73456,1876798.3189399999,"(41.817072, -87.594028)","{'latitude': '41.817072', 'longitude': '-87.594028'}",2,4301,36,220,10,1
BURNHAM (DANIEL),27,UNIDENTIFIED,ACTIVE,5,41,S, ,0,1190727.6852899999,1869327.6832900001,"(41.796454, -87.576112)","{'latitude': '41.796454', 'longitude': '-87.576112'}",8,21192,10,501,33,32
BURNHAM (DANIEL),27,OTHER,ACTIVE,4,0,C, ,0,1185317.2328600001,1876825.6801,"(41.817158, -87.595716)","{'latitude': '41.817158', 'longitude': '-87.595716'}",2,4301,36,220,10,1
BURNHAM (DANIEL),27,FIELDHOUSE BH,ACTIVE,4,35,C, ,0,1182227.8384499999,1884605.31907,"(41.838578, -87.606808)","{'latitude': '41.838578', 'longitude': '-87.606808'}",1,21194,40,560,10,1
BURNHAM (DANIEL),27,SPECIAL,ACTIVE,2,33,C,MCCORMICK PLACE LAKESIDE CENTER,1960,1180669.32975,1889971.6525000001,"(41.85334, -87.612361)","{'latitude': '41.85334', 'longitude': '-87.612361'}",34,21194,40,374,10,48
BURNHAM (DANIEL),27,STADIUM,ACTIVE,2,33,C,SOLDIER FIELD,2005,1179461.44306,1893205.7385499999,"(41.862242, -87.616695)","{'latitude': '41.862242', 'longitude': '-87.616695'}",34,14913,35,374,10,48
BURNHAM (DANIEL),27,MAINTENANCE,ACTIVE,4,36,C,SOUTH PARK BOARD,0,1183656.1177399999,1879767.4672000001,"(41.825269, -87.601718)","{'latitude': '41.825269', 'longitude': '-87.601718'}",2,4301,36,221,10,1
BURNHAM (DANIEL),27,MAINTENANCE,ACTIVE,4,36,C,CPD CENTRAL SHOP,0,1183626.77856,1879970.4179100001,"(41.825827, -87.601819)","{'latitude': '41.825827', 'longitude': '-87.601819'}",2,4301,36,221,10,1
BURNHAM (DANIEL),27,HARBOR BUILDING,ACTIVE,2,33,C, ,0,1180608.2386700001,1892603.1216500001,"(41.860562, -87.612504)","{'latitude': '41.860562', 'longitude': '-87.612504'}",34,14913,35,374,10,48
BURNHAM (DANIEL),27,FIELDHOUSE BH,ACTIVE,4,35,C, ,0,1182244.26,1884547.7575099999,"(41.83842, -87.606749)","{'latitude': '41.83842', 'longitude': '-87.606749'}",1,21194,40,581,10,1
BURNHAM (DANIEL),27,OTHER,ACTIVE,2,33,C, ,2006,1179759.2429899999,1892154.1386200001,"(41.859349, -87.615635)","{'latitude': '41.859349', 'longitude': '-87.615635'}",34,21194,40,374,10,48
BURNHAM (DANIEL),27,COMFORT STATION,ACTIVE,4,39,S, ,0,1188268.90478,1873019.38686,"(41.806643, -87.585011)","{'latitude': '41.806643', 'longitude': '-87.585011'}",5,21192,10,400,33,1
BURNHAM (DANIEL),27,FIELDHOUSE BH,ACTIVE,4,36,S, ,0,1185323.48875,1877880.9335700001,"(41.820053, -87.59566)","{'latitude': '41.820053', 'longitude': '-87.59566'}",2,4301,36,220,10,1
CALIFORNIA,189,POOL BUILDING,ACTIVE,33,16,N,CALIFORNIA PARK,0,1157445.41393,1925925.84699,"(41.952504, -87.696621)","{'latitude': '41.952504', 'longitude': '-87.696621'}",16,21538,39,372,20,2
CALIFORNIA,189,FIELDHOUSE A1,ACTIVE,33,16,N, ,0,1157337.1884300001,1925704.4238799999,"(41.951899, -87.697025)","{'latitude': '41.951899', 'longitude': '-87.697025'}",16,21538,39,372,20,2
CALUMET,11,HARBOR BUILDING,ACTIVE,10,52,S, ,0,1204524.7036299999,1837787.6863299999,"(41.709562, -87.526603)","{'latitude': '41.709562', 'longitude': '-87.526603'}",49,21202,25,705,47,47
CALUMET,11,HARBOR BUILDING,ACTIVE,10,52,S, ,0,1204488.49242,1837747.89934,"(41.709454, -87.526737)","{'latitude': '41.709454', 'longitude': '-87.526737'}",49,21202,25,705,47,47
CALUMET,11,MAINTENANCE,ACTIVE,10,52,S, ,0,1202861.08491,1842655.2451599999,"(41.722961, -87.53253)","{'latitude': '41.722961', 'longitude': '-87.53253'}",49,21202,25,705,47,47
CALUMET,11,MAINTENANCE,ACTIVE,10,52,S, ,0,1202647.54761,1842652.7543599999,"(41.72296, -87.533312)","{'latitude': '41.72296', 'longitude': '-87.533312'}",49,21202,25,705,47,47
CALUMET,11,FIELDHOUSE BH,ACTIVE,10,52,S, ,0,1204151.2135600001,1839186.4948799999,"(41.71341, -87.527923)","{'latitude': '41.71341', 'longitude': '-87.527923'}",49,21202,25,705,47,47
CALUMET,11,UTILITY STRUCTURE,ACTIVE,10,52,S,CALUMET PARK,0,1203171.9268100001,1840974.2111200001,"(41.71834, -87.531448)","{'latitude': '41.71834', 'longitude': '-87.531448'}",49,21202,25,705,47,47
CALUMET,11,FIELDHOUSE A1,ACTIVE,10,52,S, ,0,1203411.1527100001,1840795.5937000001,"(41.717844, -87.530578)","{'latitude': '41.717844', 'longitude': '-87.530578'}",49,21202,25,705,47,47
CALUMET,11,COMFORT STATION,ACTIVE,10,52,S,CALUMET PARK,0,1204517.11506,1841868.27266,"(41.720759, -87.526491)","{'latitude': '41.720759', 'longitude': '-87.526491'}",49,21202,25,705,47,47
CARVER (GEORGE WASHINGTON),255,COMFORT STATION,ACTIVE,9,54,S, ,0,1185302.08558,1817195.13992,"(41.653526, -87.597642)","{'latitude': '41.653526', 'longitude': '-87.597642'}",51,4460,47,10,43,30
CHASE (SALMON),103,POOL BUILDING,ACTIVE,47,3,N, ,0,1164946.86415,1931749.3714399999,"(41.968328, -87.66888)","{'latitude': '41.968328', 'longitude': '-87.66888'}",31,22616,15,559,18,13
CHASE (SALMON),103,FIELDHOUSE A3,ACTIVE,47,3,N, ,1977,1164931.2168699999,1931560.99813,"(41.967812, -87.668943)","{'latitude': '41.967812', 'longitude': '-87.668943'}",31,22616,15,559,18,13
CHIPPEWA,167,FIELDHOUSE C,ACTIVE,50,2,N, ,0,1155044.4604,1944841.21107,"(42.004458, -87.704937)","{'latitude': '42.004458', 'longitude': '-87.704937'}",20,22528,12,32,27,42
CHOPIN (FREDERIC),146,FIELDHOUSE C,ACTIVE,38,15,N, ,0,1139573.45624,1922410.9455599999,"(41.943205, -87.762406)","{'latitude': '41.943205', 'longitude': '-87.762406'}",15,22618,21,361,21,25
CLARENDON COMM. CTR.,1002,FIELDHOUSE A3,ACTIVE,46,3,N, ,1915,1170281.0949500001,1930107.31895,"(41.963707, -87.649315)","{'latitude': '41.963707', 'longitude': '-87.649315'}",31,22616,15,636,39,37
CLARK (JOHN),1026,UTILITY STRUCTURE,ACTIVE,24,25,C, ,0,1145434.86216,1898007.41169,"(41.87613, -87.741481)","{'latitude': '41.87613', 'longitude': '-87.741481'}",26,22216,32,69,23,36
CLARK (JOHN),1026,POOL BUILDING,ACTIVE,24,25,C, ,0,1145422.9967,1898065.3160999999,"(41.876289, -87.741523)","{'latitude': '41.876289', 'longitude': '-87.741523'}",26,22216,32,69,23,36
CLARK (JOHN),1026,FIELDHOUSE D1,ACTIVE,24,25,C, ,0,1145573.39601,1898228.17404,"(41.876733, -87.740967)","{'latitude': '41.876733', 'longitude': '-87.740967'}",26,22216,32,69,23,36
COLE (NAT KING),270,FIELDHOUSE D2,ACTIVE,6,44,S, ,0,1180179.8642,1848604.29134,"(41.739835, -87.615426)","{'latitude': '41.739835', 'longitude': '-87.615426'}",40,21546,61,406,32,31
COLUMBUS (CHRISTOPHER),209,HISTORIC,ACTIVE,29,25,C, ,0,1138068.4661399999,1898094.70646,"(41.876506, -87.768526)","{'latitude': '41.876506', 'longitude': '-87.768526'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,COMFORT STATION,ACTIVE,29,25,C, ,0,1136535.19722,1896602.7573500001,"(41.872439, -87.774192)","{'latitude': '41.872439', 'longitude': '-87.774192'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,GOLF BUILDING,ACTIVE,29,25,C, ,0,1138106.55333,1897212.83454,"(41.874085, -87.768408)","{'latitude': '41.874085', 'longitude': '-87.768408'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,GOLF BUILDING,ACTIVE,29,25,C, ,0,1137850.03645,1898020.3870600001,"(41.876306, -87.76933)","{'latitude': '41.876306', 'longitude': '-87.76933'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,COMFORT STATION,ACTIVE,29,25,C, ,0,1136619.29088,1897970.9950999999,"(41.876192, -87.77385)","{'latitude': '41.876192', 'longitude': '-87.77385'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,GOLF BUILDING,ACTIVE,29,25,C, ,0,1137782.2042400001,1898060.5506899999,"(41.876417, -87.769578)","{'latitude': '41.876417', 'longitude': '-87.769578'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,SHELTER,ACTIVE,29,25,C, ,0,1139024.14861,1897779.4426599999,"(41.875623, -87.765025)","{'latitude': '41.875623', 'longitude': '-87.765025'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,POOL BUILDING,ACTIVE,29,25,C, ,0,1138969.3721400001,1897215.51498,"(41.874077, -87.76524)","{'latitude': '41.874077', 'longitude': '-87.76524'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,GOLF BUILDING,ACTIVE,29,25,C, ,0,1137797.61103,1897479.53807,"(41.874822, -87.769536)","{'latitude': '41.874822', 'longitude': '-87.769536'}",26,22216,32,67,7,52
COLUMBUS (CHRISTOPHER),209,FIELDHOUSE A1,ACTIVE,29,25,C, ,0,1138969.3721400001,1897215.51498,"(41.874077, -87.76524)","{'latitude': '41.874077', 'longitude': '-87.76524'}",26,22216,32,67,7,52
COMMERCIAL CLUB PGD. OF CHICAGO,1006,FIELDHOUSE B3,ACTIVE,1,24,C, ,0,1163709.3384100001,1905618.1340000001,"(41.896649, -87.674169)","{'latitude': '41.896649', 'longitude': '-87.674169'}",25,21560,4,462,41,24
COOPER (JACK),287,FIELDHOUSE D2,ACTIVE,34,53,S, ,0,1169439.45425,1827100.4642700001,"(41.681064, -87.655397)","{'latitude': '41.681064', 'longitude': '-87.655397'}",50,22212,13,642,22,45
CORNELL (PAUL) SQUARE,5,FIELDHOUSE A1,ACTIVE,16,61,C, ,0,1165077.32714,1871348.9010300001,"(41.802582, -87.670117)","{'latitude': '41.802582', 'longitude': '-87.670117'}",59,14924,37,709,4,19
COTTON TAIL,480,SHELTER,ACTIVE,2,33,C, ,0,1176116.6078900001,1893124.4270299999,"(41.862095, -87.628976)","{'latitude': '41.862095', 'longitude': '-87.628976'}",34,14913,35,330,9,48
CRAGIN,131,FIELDHOUSE D2,ACTIVE,31,19,N, ,0,1140673.5518100001,1916921.84072,"(41.928122, -87.758498)","{'latitude': '41.928122', 'longitude': '-87.758498'}",19,22615,2,80,17,7
DAVIS (NATHAN) SQUARE,14,POOL BUILDING,ACTIVE,12,61,C, ,0,1166032.7150000001,1875210.76667,"(41.813159, -87.666503)","{'latitude': '41.813159', 'longitude': '-87.666503'}",59,14924,37,706,3,29
DAVIS (NATHAN) SQUARE,14,POOL BUILDING,ACTIVE,12,61,C, ,0,1165929.2519499999,1875127.8377,"(41.812934, -87.666885)","{'latitude': '41.812934', 'longitude': '-87.666885'}",59,14924,37,706,3,29
