creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date
2018-12-16T00:00:00.000,Open,18-03375084,Alley Light Out,5424 W LELAND AVE,60630,1139331.24100611,1930554.50331308,45,16,15,41.96555590760138,-87.7630973570457,"{'latitude': '41.965555907601', 'longitude': '-87.763097357046'}",20,21869,15,260,50,
2018-12-16T00:00:00.000,Open - Dup,18-03375374,Alley Light Out,2100 W 119TH ST,60643,1164578.79957005,1825698.86540395,19,22,75,41.67732180802607,-87.6732291679184,"{'latitude': '41.677321808026', 'longitude': '-87.673229167918'}",,26633,,,42,
2018-12-15T00:00:00.000,Open,18-03364269,Alley Light Out,6208 W GUNNISON ST,60630,1133777.89998386,1931579.14667293,45,16,11,41.968467232339634,-87.78349196997814,"{'latitude': '41.96846723234', 'longitude': '-87.783491969978'}",25,21869,15,779,19,
2018-12-15T00:00:00.000,Open,18-03369670,Alley Light Out,4150 N SACRAMENTO AVE,60618,1155651.55772508,1927100.92140247,33,17,16,41.9557653343128,-87.70318403592879,"{'latitude': '41.955765334313', 'longitude': '-87.703184035929'}",2,21538,16,116,20,
2018-12-15T00:00:00.000,Open,18-03368074,Alley Light Out,1537 N SPRINGFIELD AVE,60651,1150095.85451981,1909936.75936889,26,25,23,41.90877569592513,-87.7240565784565,"{'latitude': '41.908775695925', 'longitude': '-87.724056578456'}",27,4299,24,454,49,
2018-12-15T00:00:00.000,Open,18-03365057,Alley Light Out,433 W 102ND PL,60628,1175134.17626576,1836946.02992688,9,22,73,41.707957325291886,-87.63425917217559,"{'latitude': '41.707957325292', 'longitude': '-87.634259172176'}",30,21861,72,593,43,
2018-12-15T00:00:00.000,Open,18-03368225,Alley Light Out,2500 N KEELER AVE,60639,1147964.26313395,1916290.02010151,31,25,20,41.92625093678097,-87.73172337772293,"{'latitude': '41.926250936781', 'longitude': '-87.731723377723'}",7,22615,21,439,17,
2018-12-15T00:00:00.000,Open - Dup,18-03366039,Alley Light Out,1845 W 85TH ST,60620,1165431.75809874,1848307.6424774,21,6,71,41.73934602036903,-87.66946907192012,"{'latitude': '41.739346020369', 'longitude': '-87.66946907192'}",6,21554,70,532,13,
2018-12-15T00:00:00.000,Open,18-03365813,Alley Light Out,12500 S STEWART AVE,60628,1175895.84111983,1822032.8224871,9,5,53,41.66701621583328,-87.6319145990554,"{'latitude': '41.667016215833', 'longitude': '-87.631914599055'}",45,21861,50,7,22,
2018-12-15T00:00:00.000,Open - Dup,18-03364490,Alley Light Out,4540 N KASSON AVE,60630,1147706.31459926,1930027.6300876,39,17,14,41.96395304747931,-87.73231727323633,"{'latitude': '41.963953047479', 'longitude': '-87.732317273236'}",28,21869,14,257,38,
2018-12-15T00:00:00.000,Completed - Dup,18-03368663,Alley Light Out,2232 W WILSON AVE,60625,1160528.1974789,1930480.61018139,47,19,4,41.964939575420644,-87.68516242420475,"{'latitude': '41.964939575421', 'longitude': '-87.685162424205'}",13,21849,6,665,18,2019-01-29T00:00:00.000
2018-12-15T00:00:00.000,Completed - Dup,18-03369903,Alley Light Out,10816 S RHODES AVE,60628,1181837.14002288,1833246.8599712,9,5,49,41.69765436884237,-87.60982660040777,"{'latitude': '41.697654368842', 'longitude': '-87.609826600408'}",30,21861,45,237,43,2019-02-09T00:00:00.000
2018-12-15T00:00:00.000,Open,18-03366853,Alley Light Out,11200 S STEWART AVE,60628,1175615.39001827,1830644.4999938,34,22,49,41.690654268089375,-87.6326846822194,"{'latitude': '41.690654268089', 'longitude': '-87.632684682219'}",45,21861,45,660,22,
2018-12-15T00:00:00.000,Open,18-03368424,Alley Light Out,9632 S EGGLESTON AVE,60628,1175197.48496687,1840917.33989662,21,22,73,41.718853748726,-87.63390919782269,"{'latitude': '41.718853748726', 'longitude': '-87.633909197823'}",18,21861,72,593,13,
2018-12-15T00:00:00.000,Open,18-03366572,Alley Light Out,1311 E 87TH ST,60619,1186439.55996997,1847559.04142711,8,4,48,41.7368213009704,-87.59252431459362,"{'latitude': '41.73682130097', 'longitude': '-87.592524314594'}",9,21546,41,490,35,
2018-12-15T00:00:00.000,Open,18-03368293,Alley Light Out,9035 S CHAPPEL AVE,60617,1191418.37947231,1845465.09759101,8,4,48,41.730956269781956,-87.57435142712026,"{'latitude': '41.730956269782', 'longitude': '-87.57435142712'}",9,21202,44,492,35,
2018-12-15T00:00:00.000,Open,18-03369834,Alley Light Out,4613 N KEDZIE AVE,60625,1154216.44687054,1930490.58242855,33,17,14,41.9650956162003,-87.70836896108688,"{'latitude': '41.9650956162', 'longitude': '-87.708368961087'}",2,21849,14,24,20,
2018-12-15T00:00:00.000,Open,18-03367315,Alley Light Out,4522 W ADDISON ST,60641,1145551.42000918,1923545.26009426,45,17,16,41.946206092658684,-87.74040514008598,"{'latitude': '41.946206092659', 'longitude': '-87.740405140086'}",25,22618,16,328,50,
2018-12-15T00:00:00.000,Open - Dup,18-03368905,Alley Light Out,2850 N MARMORA AVE,60634,1136574.91141573,1918007.01047877,30,25,19,41.931174201164986,-87.773533272314,"{'latitude': '41.931174201165', 'longitude': '-87.773533272314'}",27,22615,19,82,21,
2018-12-15T00:00:00.000,Open - Dup,18-03366025,Alley Light Out,10348 S WALLACE ST,60628,1174134.78459915,1836154.53008683,34,22,49,41.70580753972458,-87.63794238518149,"{'latitude': '41.705807539725', 'longitude': '-87.637942385181'}",45,21861,45,525,22,
2018-12-15T00:00:00.000,Completed - Dup,18-03369521,Alley Light Out,5528 S TRUMBULL AVE,60629,1154318.91988144,1867743.48168808,14,8,63,41.792909056311714,-87.7096686639847,"{'latitude': '41.792909056312', 'longitude': '-87.709668663985'}",49,21867,61,801,8,2019-02-09T00:00:00.000
2018-12-15T00:00:00.000,Open,18-03368845,Alley Light Out,540 E 82ND ST,60619,1181370.67179684,1850751.88562047,6,6,44,41.74570105942557,-87.61099675420871,"{'latitude': '41.745701059426', 'longitude': '-87.610996754209'}",31,21546,40,11,32,
2018-12-15T00:00:00.000,Open - Dup,18-03368171,Alley Light Out,10800 S RHODES AVE,60628,1181828.11500663,1833460.00007566,9,5,49,41.69823946186817,-87.60985308948358,"{'latitude': '41.698239461868', 'longitude': '-87.609853089484'}",30,21861,45,237,43,
2018-12-15T00:00:00.000,Open,18-03368325,Alley Light Out,2128 N FREMONT ST,60614,1169943.31547619,1914349.20228238,43,18,7,41.9204736742275,-87.65101767422745,"{'latitude': '41.920473674228', 'longitude': '-87.651017674227'}",51,21190,68,744,34,
2018-12-15T00:00:00.000,Open - Dup,18-03368015,Alley Light Out,6811 S ARTESIAN AVE,60629,1161215.78649221,1859422.46057724,17,8,66,41.76993495367155,-87.68460869232719,"{'latitude': '41.769934953672', 'longitude': '-87.684608692327'}",17,21867,64,383,31,
2018-12-15T00:00:00.000,Open,18-03365236,Alley Light Out,6525 N ARTESIAN AVE,60645,1158800.62452912,1943238.34061951,50,24,2,41.99998303638882,-87.69116260347593,"{'latitude': '41.999983036389', 'longitude': '-87.691162603476'}",42,22528,20,41,27,
2018-12-15T00:00:00.000,Open,18-03368157,Alley Light Out,3239 W 56TH ST,60629,1155634.06513412,1867304.64838787,14,8,63,41.791678552900215,-87.70485789892876,"{'latitude': '41.7916785529', 'longitude': '-87.704857898929'}",49,21867,61,801,8,
2018-12-15T00:00:00.000,Open,18-03366570,Alley Light Out,8717 S KIMBARK AVE,60619,1186314.58171243,1847380.30001739,8,4,48,41.73633376693186,-87.592987822946,"{'latitude': '41.736333766932', 'longitude': '-87.592987822946'}",9,21546,44,490,35,
2018-12-15T00:00:00.000,Open,18-03368931,Alley Light Out,1017 N LA SALLE DR,60610,1174946.24972465,1907329.57701862,2,18,8,41.90110080172865,-87.6328467248479,"{'latitude': '41.901100801729', 'longitude': '-87.632846724848'}",22,14926,37,310,11,
2018-12-15T00:00:00.000,Open,18-03369199,Alley Light Out,8351 S CREGIER AVE,60617,1189647.36342384,1849875.18013094,8,4,45,41.74310063579565,-87.58069789459017,"{'latitude': '41.743100635796', 'longitude': '-87.58069789459'}",9,21202,41,431,35,
2018-12-15T00:00:00.000,Open,18-03368843,Alley Light Out,5440 W GIDDINGS ST,60630,1139101.27007215,1930881.22640405,45,16,15,41.96645666157081,-87.7639349397553,"{'latitude': '41.966456661571', 'longitude': '-87.763934939755'}",20,21869,15,260,50,
2018-12-15T00:00:00.000,Open - Dup,18-03368879,Alley Light Out,10800 S RHODES AVE,60628,1181828.11500663,1833460.00007566,9,5,49,41.69823946186817,-87.60985308948358,"{'latitude': '41.698239461868', 'longitude': '-87.609853089484'}",30,21861,45,237,43,
2018-12-15T00:00:00.000,Open,18-03368703,Alley Light Out,10500 S PARNELL AVE,60628,1174488.29219459,1835263.31878834,34,22,49,41.70335408441196,-87.63667427217311,"{'latitude': '41.703354084412', 'longitude': '-87.636674272173'}",45,21861,45,525,22,
2018-12-15T00:00:00.000,Open,18-03368425,Alley Light Out,3410 W 76TH ST,60652,1154896.26661478,1854103.77991801,18,8,70,41.75546811904376,-87.70791530586055,"{'latitude': '41.755468119044', 'longitude': '-87.707915305861'}",6,4300,69,498,30,
2018-12-15T00:00:00.000,Open - Dup,18-03368063,Alley Light Out,6811 S ARTESIAN AVE,60629,1161215.78649221,1859422.46057724,17,8,66,41.76993495367155,-87.68460869232719,"{'latitude': '41.769934953672', 'longitude': '-87.684608692327'}",17,21867,64,383,31,
2018-12-15T00:00:00.000,Open,18-03368340,Alley Light Out,9356 S MAY ST,60620,1170299.34308194,1842743.27341647,21,22,73,41.72397217575953,-87.6517964846587,"{'latitude': '41.72397217576', 'longitude': '-87.651796484659'}",18,21554,72,151,13,
2018-12-15T00:00:00.000,Open - Dup,18-03369085,Alley Light Out,8133 S SACRAMENTO AVE,60652,1157793.13017249,1850536.83908375,18,8,70,41.74562158828852,-87.69739555250398,"{'latitude': '41.745621588289', 'longitude': '-87.697395552504'}",6,4300,69,243,30,
2018-12-15T00:00:00.000,Open,18-03366028,Alley Light Out,1512 N LOCKWOOD AVE,60651,1140750.76122881,1909544.2908219,37,25,25,41.907875738053,-87.75839609083758,"{'latitude': '41.907875738053', 'longitude': '-87.758396090838'}",4,4299,26,599,45,
2018-12-15T00:00:00.000,Open,18-03366702,Alley Light Out,5077 W CATALPA AVE,60630,1141576.93849151,1935816.40078793,39,16,12,41.97995367217768,-87.75470962553705,"{'latitude': '41.979953672178', 'longitude': '-87.754709625537'}",20,21869,12,746,38,
2018-12-15T00:00:00.000,Open,18-03365439,Alley Light Out,2618 W RASCHER AVE,60625,1157906.16827619,1936098.09538479,40,20,4,41.980408263460795,-87.69464900096955,"{'latitude': '41.980408263461', 'longitude': '-87.69464900097'}",46,21849,6,29,24,
2018-12-15T00:00:00.000,Open,18-03363889,Alley Light Out,1932 W TOUHY AVE,60626,1162109.46219707,1947847.64252147,49,24,1,42.01256233913848,-87.6788605444395,"{'latitude': '42.012562339138', 'longitude': '-87.678860544439'}",3,21853,10,52,5,
2018-12-15T00:00:00.000,Open,18-03368143,Alley Light Out,5650 S TRIPP AVE,60629,1148987.28842446,1867132.33841638,13,8,62,41.79133645968833,-87.7292351267473,"{'latitude': '41.791336459688', 'longitude': '-87.729235126747'}",23,21867,60,773,15,
2018-12-15T00:00:00.000,Open,18-03368500,Alley Light Out,12838 S WALLACE ST,60628,1174654.70670266,1819634.03063195,9,5,53,41.66046116289437,-87.63652777021319,"{'latitude': '41.660461162894', 'longitude': '-87.636527770213'}",30,21861,50,7,43,
2018-12-15T00:00:00.000,Open,18-03369423,Alley Light Out,7315 S HERMITAGE AVE,60636,1165947.89529138,1856186.48078545,17,7,67,41.76095573344286,-87.66735459072251,"{'latitude': '41.760955733443', 'longitude': '-87.667354590723'}",17,22257,65,433,31,
2018-12-15T00:00:00.000,Open - Dup,18-03368151,Alley Light Out,2030 W 83RD ST,60620,1164147.24997862,1849603.24001056,18,6,71,41.74292842968779,-87.67413894856992,"{'latitude': '41.742928429688', 'longitude': '-87.67413894857'}",6,21554,70,532,30,
2018-12-14T00:00:00.000,Open,18-03361546,Alley Light Out,2519 N SHEFFIELD AVE,60614,1169194.78182963,1917001.48009312,43,19,7,41.927767970452095,-87.65369067820953,"{'latitude': '41.927767970452', 'longitude': '-87.65369067821'}",51,21190,68,795,34,
2018-12-14T00:00:00.000,Open,18-03358758,Alley Light Out,7305 S PAXTON AVE,60649,1192149.6209961,1856957.88733152,7,3,43,41.762475755665,-87.57129982169326,"{'latitude': '41.762475755665', 'longitude': '-87.571299821693'}",32,22538,39,418,33,
2018-12-14T00:00:00.000,Open,18-03362934,Alley Light Out,12600 S HARVARD AVE,60628,1176247.21169838,1821382.64640789,9,5,53,41.66522417271232,-87.63064808588214,"{'latitude': '41.665224172712', 'longitude': '-87.630648085882'}",30,21861,50,7,43,
2018-12-14T00:00:00.000,Open,18-03361453,Alley Light Out,1320 W 77TH ST,60620,1169218.06803172,1853717.9811749,17,6,71,41.754111745033214,-87.65544049286733,"{'latitude': '41.754111745033', 'longitude': '-87.655440492867'}",17,21554,70,572,31,
2018-12-14T00:00:00.000,Open,18-03358888,Alley Light Out,11943 S STEWART AVE,60628,1175774.05872353,1825717.10152135,34,5,53,41.67712918500325,-87.63225058846204,"{'latitude': '41.677129185003', 'longitude': '-87.632250588462'}",45,21861,50,60,22,
2018-12-14T00:00:00.000,Open - Dup,18-03357502,Alley Light Out,11326 S LOWE AVE,60628,1174001.30987848,1829769.06397043,34,22,49,41.68828781075277,-87.63861976266594,"{'latitude': '41.688287810753', 'longitude': '-87.638619762666'}",45,21861,45,486,22,
2018-12-14T00:00:00.000,Open - Dup,18-03362669,Alley Light Out,3045 S ALBANY AVE,60623,1156169.8480214,1884279.41708857,12,10,30,41.83824876820801,-87.70243628538971,"{'latitude': '41.838248768208', 'longitude': '-87.70243628539'}",29,21569,32,124,1,
2018-12-14T00:00:00.000,Open,18-03362877,Alley Light Out,8400 S CONSTANCE AVE,60617,1189987.7549699,1849646.5005887,8,4,45,41.74246494130496,-87.57945804569368,"{'latitude': '41.742464941305', 'longitude': '-87.579458045694'}",9,21202,41,431,35,
2018-12-14T00:00:00.000,Open,18-03361332,Alley Light Out,4911 W ALTGELD ST,60639,1143230.71830096,1916188.4781757,31,25,19,41.92606211270114,-87.74911965552798,"{'latitude': '41.926062112701', 'longitude': '-87.749119655528'}",7,22615,19,304,17,
2018-12-14T00:00:00.000,Open,18-03363403,Alley Light Out,8934 S YATES BLVD,60617,1193720.42682077,1846199.48639412,7,4,48,41.73291548589533,-87.56589438556456,"{'latitude': '41.732915485895', 'longitude': '-87.565894385565'}",43,21202,44,492,37,
2018-12-14T00:00:00.000,Open - Dup,18-03363590,Alley Light Out,201 E 95TH ST,60619,1179271.85008843,1842028.03846996,9,5,49,41.72180984787226,-87.61895249915679,"{'latitude': '41.721809847872', 'longitude': '-87.618952499157'}",31,21546,45,554,43,
2018-12-14T00:00:00.000,Open,18-03356000,Alley Light Out,7323 S ST LAWRENCE AVE,60619,1181502.53957277,1856591.38237071,6,3,69,41.7617222277965,-87.61033375871743,"{'latitude': '41.761722227797', 'longitude': '-87.610333758717'}",31,21546,67,515,32,
2018-12-14T00:00:00.000,Open,18-03362761,Alley Light Out,2821 N MANGO AVE,60634,1137561.34051495,1918173.2777157,30,25,19,41.931612725755365,-87.7699042599307,"{'latitude': '41.931612725755', 'longitude': '-87.769904259931'}",27,22615,19,82,21,
2018-12-14T00:00:00.000,Completed - Dup,18-03362172,Alley Light Out,9916 S WINCHESTER AVE,60643,1165212.06383116,1838901.28727819,19,22,72,41.713538167517186,-87.67053935410088,"{'latitude': '41.713538167517', 'longitude': '-87.670539354101'}",33,22212,71,628,42,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03359241,Alley Light Out,4438 S KNOX AVE,60632,1146100.02217117,1874802.84647334,22,8,56,41.812440713538116,-87.73962801867472,"{'latitude': '41.812440713538', 'longitude': '-87.739628018675'}",35,22248,53,566,28,
2018-12-14T00:00:00.000,Completed - Dup,18-03355772,Alley Light Out,4013 W 48TH ST,60632,1150365.358467,1872497.57291869,14,8,57,41.80603278144053,-87.72404251621768,"{'latitude': '41.806032781441', 'longitude': '-87.724042516218'}",49,22248,54,697,8,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03361129,Alley Light Out,1533 W THORNDALE AVE,60660,1164902.68937535,1939620.45392566,48,20,77,41.98992768638421,-87.66881785966497,"{'latitude': '41.989927686384', 'longitude': '-87.668817859665'}",40,4451,76,539,16,
2018-12-14T00:00:00.000,Open,18-03357824,Alley Light Out,6422 N WAYNE AVE,60626,1166112.64282753,1942808.00799494,49,24,1,41.998648561435274,-87.66427583787645,"{'latitude': '41.998648561435', 'longitude': '-87.664275837876'}",46,21853,10,48,5,
2018-12-14T00:00:00.000,Open,18-03361288,Alley Light Out,8540 S PULASKI RD,60652,1151229.83906894,1847519.84998268,18,8,70,41.737473031378045,-87.72152356330923,"{'latitude': '41.737473031378', 'longitude': '-87.721523563309'}",6,4300,69,198,30,
2018-12-14T00:00:00.000,Open - Dup,18-03362363,Alley Light Out,6669 W SCHREIBER AVE,60631,1130653.43201847,1942401.80488846,41,16,10,41.99822008195302,-87.79473047107602,"{'latitude': '41.998220081953', 'longitude': '-87.794730471076'}",34,22243,36,657,29,
2018-12-14T00:00:00.000,Open,18-03358397,Alley Light Out,3345 N SEMINARY AVE,60657,1168356.36211989,1922376.70227507,44,19,6,41.94253603122884,-87.65661561881889,"{'latitude': '41.942536031229', 'longitude': '-87.656615618819'}",38,4449,57,710,25,
2018-12-14T00:00:00.000,Open,18-03358839,Alley Light Out,3721 N LAKEWOOD AVE,60613,1166965.76677837,1924856.51747563,44,19,6,41.949370767527,-87.6616552503341,"{'latitude': '41.949370767527', 'longitude': '-87.661655250334'}",38,21186,57,728,25,
2018-12-14T00:00:00.000,Open - Dup,18-03362244,Alley Light Out,6055 S FRANCISCO AVE,60629,1158084.04997855,1864354.45019861,16,8,66,41.78353329696426,-87.69595438876146,"{'latitude': '41.783533296964', 'longitude': '-87.695954388761'}",44,21867,64,183,2,
2018-12-14T00:00:00.000,Open,18-03362566,Alley Light Out,1446 W BALMORAL AVE,60640,1165576.62409426,1935961.57059957,48,20,77,41.979873227226804,-87.66644379937341,"{'latitude': '41.979873227227', 'longitude': '-87.666443799373'}",40,22616,76,540,16,
2018-12-14T00:00:00.000,Open - Dup,18-03362288,Alley Light Out,6011 S FAIRFIELD AVE,60629,1159073.36821007,1864677.30467648,16,8,66,41.78439907339936,-87.69231835381176,"{'latitude': '41.784399073399', 'longitude': '-87.692318353812'}",44,21867,64,111,2,
2018-12-14T00:00:00.000,Open,18-03362905,Alley Light Out,4845 W GUNNISON ST,60630,1143183.5055172,1931807.30422285,45,16,12,41.96892246831746,-87.74890180699958,"{'latitude': '41.968922468317', 'longitude': '-87.748901807'}",20,21869,12,746,50,
2018-12-14T00:00:00.000,Completed - Dup,18-03362947,Alley Light Out,5639 N MENARD AVE,60646,1136547.50052478,1937126.28373126,45,16,11,41.98363984118288,-87.77317473418063,"{'latitude': '41.983639841183', 'longitude': '-87.773174734181'}",20,22532,11,701,50,2018-12-15T00:00:00.000
2018-12-14T00:00:00.000,Open,18-03361411,Alley Light Out,3737 N SACRAMENTO AVE,60618,1155720.52731054,1924694.88758927,33,17,16,41.94916162992605,-87.70299554296155,"{'latitude': '41.949161629926', 'longitude': '-87.702995542962'}",2,21538,16,372,20,
2018-12-14T00:00:00.000,Open,18-03361297,Alley Light Out,4927 W ALTGELD ST,60639,1143123.31830096,1916185.5781757,31,25,19,41.92605616209543,-87.74951437595577,"{'latitude': '41.926056162095', 'longitude': '-87.749514375956'}",7,22615,19,304,17,
2018-12-14T00:00:00.000,Open,18-03358507,Alley Light Out,414 N LAVERGNE AVE,60644,1142965.15753282,1902267.24300088,37,15,25,41.88786566500379,-87.75044308230963,"{'latitude': '41.887865665004', 'longitude': '-87.75044308231'}",11,22216,26,696,45,
2018-12-14T00:00:00.000,Open,18-03356764,Alley Light Out,2913 W BELDEN AVE,60647,1156508.12568451,1915266.12328834,1,14,22,41.923272499632944,-87.700356345427,"{'latitude': '41.923272499633', 'longitude': '-87.700356345427'}",15,22535,23,322,41,
2018-12-14T00:00:00.000,Open,18-03362232,Alley Light Out,5650 W DIVERSEY AVE,60639,1138131.00740359,1918046.83131791,30,25,19,41.93125545142626,-87.7678138605902,"{'latitude': '41.931255451426', 'longitude': '-87.76781386059'}",27,22615,19,58,21,
2018-12-14T00:00:00.000,Open,18-03362505,Alley Light Out,4125 N CENTRAL PARK AVE,60618,1151653.11563261,1927182.25951907,35,17,16,41.95606827017937,-87.71788113280205,"{'latitude': '41.956068270179', 'longitude': '-87.717881132802'}",2,21538,16,364,12,
2018-12-14T00:00:00.000,Completed - Dup,18-03355748,Alley Light Out,5727 S BISHOP ST,60636,1167642.53559065,1866762.7349932,16,7,67,41.789942144596544,-87.66084050452784,"{'latitude': '41.789942144597', 'longitude': '-87.660840504528'}",19,22257,65,384,2,2018-12-14T00:00:00.000
2018-12-14T00:00:00.000,Open - Dup,18-03355897,Alley Light Out,5131 W ST PAUL AVE,60639,1142020.70580495,1911155.37812668,37,25,25,41.91227328741216,-87.75369092670789,"{'latitude': '41.912273287412', 'longitude': '-87.753690926708'}",4,22615,26,523,45,
2018-12-14T00:00:00.000,Open,18-03363087,Alley Light Out,128 W 109TH PL,60628,1177358.49812008,1832344.5909805,34,5,49,41.695280482375395,-87.62625199053521,"{'latitude': '41.695280482375', 'longitude': '-87.626251990535'}",45,21861,45,524,22,
2018-12-14T00:00:00.000,Open,18-03359993,Alley Light Out,8848 S DAUPHIN AVE,60619,1183901.26569454,1846412.4199144,8,6,44,41.73373442427801,-87.60185942314159,"{'latitude': '41.733734424278', 'longitude': '-87.601859423142'}",9,21546,40,429,35,
2018-12-14T00:00:00.000,Open,18-03361020,Alley Light Out,4744 S UNION AVE,60609,1172432.52868533,1873320.6802685,11,9,61,41.807833678916744,-87.64308392139252,"{'latitude': '41.807833678917', 'longitude': '-87.643083921393'}",26,14924,59,84,48,
2018-12-14T00:00:00.000,Open,18-03361305,Alley Light Out,4949 W ALTGELD ST,60639,1142975.51830096,1916181.6781757,31,25,19,41.9260482202383,-87.75005757358232,"{'latitude': '41.926048220238', 'longitude': '-87.750057573582'}",7,22615,19,304,17,
2018-12-14T00:00:00.000,Open - Dup,18-03361616,Alley Light Out,1510 N LOREL AVE,60651,1140412.63937,1909523.24243229,37,25,25,41.907824191161495,-87.75963870692355,"{'latitude': '41.907824191161', 'longitude': '-87.759638706924'}",4,4299,26,599,45,
2018-12-14T00:00:00.000,Open,18-03356817,Alley Light Out,8208 W BYRON ST,60634,1120611.32142141,1924891.31048921,38,16,17,41.95033665401584,-87.83204985925207,"{'latitude': '41.950336654016', 'longitude': '-87.832049859252'}",39,22254,17,445,19,
2018-12-14T00:00:00.000,Open - Dup,18-03357534,Alley Light Out,10931 S EWING AVE,60617,1202198.20879195,1833088.25109433,10,4,52,41.69672560027813,-87.53528229945546,"{'latitude': '41.696725600278', 'longitude': '-87.535282299455'}",47,21202,49,602,47,
2018-12-14T00:00:00.000,Open,18-03361265,Alley Light Out,7037 W NEWPORT AVE,60634,1128579.82503012,1922122.23018588,38,16,17,41.94260634707859,-87.80282069634755,"{'latitude': '41.942606347079', 'longitude': '-87.802820696348'}",39,22254,17,396,19,
2018-12-14T00:00:00.000,Open,18-03362548,Alley Light Out,6848 S MERRILL AVE,60649,1191724.99262,1859982.16549821,5,3,43,41.77078492274939,-87.5727581045243,"{'latitude': '41.770784922749', 'longitude': '-87.572758104524'}",32,22538,39,152,33,
2018-12-14T00:00:00.000,Open,18-03361165,Alley Light Out,8030 S CLYDE AVE,60617,1191590.78153392,1852140.0184132,8,4,46,41.74926868783236,-87.57350397015612,"{'latitude': '41.749268687832', 'longitude': '-87.573503970156'}",9,21202,42,507,35,
2018-12-14T00:00:00.000,Open,18-03360283,Alley Light Out,4125 N KENMORE AVE,60613,1168426.60413421,1927678.93628624,46,19,3,41.95708405367991,-87.65620348201047,"{'latitude': '41.95708405368', 'longitude': '-87.65620348201'}",37,21186,31,577,39,
2018-12-14T00:00:00.000,Open,18-03356624,Alley Light Out,3220 W THOMAS ST,60651,1154721.87507137,1907136.85992544,26,11,23,41.90100109431492,-87.7071377698021,"{'latitude': '41.901001094315', 'longitude': '-87.707137769802'}",10,4299,24,150,49,
2018-12-14T00:00:00.000,Open - Dup,18-03362311,Alley Light Out,1321 W CULLERTON ST,60608,1167871.21683169,1890539.96988266,25,12,31,41.85518442263722,-87.65931805556325,"{'latitude': '41.855184422637', 'longitude': '-87.659318055563'}",8,14920,33,365,26,
2018-12-14T00:00:00.000,Completed - Dup,18-03363047,Alley Light Out,10832 S RHODES AVE,60628,1181829.54002288,1833151.5599712,9,5,49,41.69739302804939,-87.60985735828685,"{'latitude': '41.697393028049', 'longitude': '-87.609857358287'}",30,21861,45,237,43,2018-12-15T00:00:00.000
2018-12-14T00:00:00.000,Open - Dup,18-03363434,Alley Light Out,9148 S PAXTON AVE,60617,1192433.04698609,1844740.51417844,7,4,48,41.72894333221552,-87.57065792811107,"{'latitude': '41.728943332216', 'longitude': '-87.570657928111'}",43,21202,44,492,37,
2018-12-14T00:00:00.000,Open - Dup,18-03360511,Alley Light Out,11009 S AVENUE O,60617,1200887.04632329,1832566.94488216,10,4,52,41.69532832623894,-87.54010045712748,"{'latitude': '41.695328326239', 'longitude': '-87.540100457127'}",47,21202,49,603,47,
2018-12-14T00:00:00.000,Open - Dup,18-03358388,Alley Light Out,11326 S LOWE AVE,60628,1174001.30987848,1829769.06397043,34,22,49,41.68828781075277,-87.63861976266594,"{'latitude': '41.688287810753', 'longitude': '-87.638619762666'}",45,21861,45,486,22,
2018-12-14T00:00:00.000,Open - Dup,18-03359541,Alley Light Out,7309 S PAXTON AVE,60649,1192150.3209961,1856931.08733152,7,3,43,41.7624021973305,-87.57129812629763,"{'latitude': '41.762402197331', 'longitude': '-87.571298126298'}",32,22538,39,418,33,
2018-12-14T00:00:00.000,Open,18-03360371,Alley Light Out,635 W 46TH ST,60609,1172715.2901289,1874388.32608258,11,9,61,41.81075716892421,-87.64201533209506,"{'latitude': '41.810757168924', 'longitude': '-87.642015332095'}",26,14924,59,123,48,
2018-12-14T00:00:00.000,Open,18-03355927,Alley Light Out,3011 N ASHLAND AVE,60657,1165129.0353922,1920104.90882319,32,19,6,41.93637141293663,-87.66854224308044,"{'latitude': '41.936371412937', 'longitude': '-87.66854224308'}",16,4449,57,711,40,
2018-12-14T00:00:00.000,Open,18-03361639,Alley Light Out,6348 S OAK PARK AVE,60638,1132181.67877597,1861581.61250918,23,8,64,41.77641174384322,-87.79098753439827,"{'latitude': '41.776411743843', 'longitude': '-87.790987534398'}",35,22268,62,336,6,
2018-12-14T00:00:00.000,Open,18-03362135,Alley Light Out,3830 W 65TH ST,60629,1151955.14676652,1861228.16677716,23,8,65,41.77507676144639,-87.71850727241332,"{'latitude': '41.775076761446', 'longitude': '-87.718507272413'}",23,21867,63,238,6,
2018-12-14T00:00:00.000,Open,18-03356430,Alley Light Out,6525 S ARTESIAN AVE,60629,1161162.8031978,1861318.73380605,16,8,66,41.77513969170332,-87.6847504877654,"{'latitude': '41.775139691703', 'longitude': '-87.684750487765'}",44,21867,64,382,2,
