tif_number,tif_name,time_period,type,description,amount,designation_date,expiration_date
T-021,Englewood Mall,2025,Revenue,Property tax,811800.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Fire Station - 6204 S Green - repairs,-2600.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Invest South West Program (ISW) - Phase I - Corridor 07,-150800.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-200000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,RDA - Halsted Parkways - construction management,-24500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,RDA - Halsted Parkways - site preparation,-292500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,Retail Thrive Zone,-8300.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,SBIF - Retail Thrive Zone,-500000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,"Sidewalks - 62nd, Green to Halsted",-588500.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Current Obligations,TIF Works,-75000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-021,Englewood Mall,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,4846000.00,1989-11-29T00:00:00.000,2025-12-31T00:00:00.000
T-023,Goose Island,2020,Current Obligations,CDOT - RR Track Removal - 1100-1600 N Cherry Ave,-1140700.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2020,Current Obligations,RDA - Guardian Equipment,-120000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2020,Current Obligations,RDA - Wrigley Innovation Center,-750300.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2020,Fund Balance,Surplus TIF Funds - 2020,-9183000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2020,Revenue,Property tax,7473100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-448400.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2020,Transfers Between TIF Districts,To Cortland Chicago River (Street improvements),-100000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,CDOT - RR Track Removal - 1100-1600 N Cherry Ave,-459300.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,Pedestrial safety improvements,27500.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Current Obligations,RDA - Guardian Equipment,-11800.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Fund Balance,Surplus TIF Funds - 2021,-9367100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Proposed Projects,AIS - CDPH - Household Hazardous Waste Recycling Center - 1140 N. North Branch - Lighting/Interior Upgrades,-105000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Proposed Projects,TIF Works,-125000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Revenue,Property tax,7473100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-849100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2022,Revenue,Property tax,7725200.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2023,Revenue,Property tax,7725200.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2024,Revenue,Property tax,7725200.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2025,Revenue,Property tax,7985000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2026,Revenue,Property tax,7985000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2027,Revenue,Property tax,7985000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2028,Revenue,Property tax,8252500.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2029,Revenue,Property tax,8252500.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2030,Revenue,Property tax,8252500.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2031,Revenue,Property tax,8528100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,2032,Revenue,Property tax,8528100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Bridge - Division/Chicago River,-9100.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Bridge - Division/N Branch Canal,-4005900.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Bridge - Division St - pre-construction,-2551300.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-484600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-31700.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,North Branch Transportation Study,-90000.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Pedestrial safety improvements,-28800.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,Planned Manufacturing District study,-200.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,TIF Plan Amendment - 12-Year Extension,-294700.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Current Obligations,TIF Works,-65600.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-023,Goose Island,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,19697800.00,1996-07-10T00:00:00.000,2032-12-31T00:00:00.000
T-024,Homan-Arthington,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-80000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2020,Current Obligations,Professional Services - 24th Year Extension,-2000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2020,Current Obligations,Program administration,-15500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2020,Current Obligations,RDA - Uhlich Children's Advantage Network,-500000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2020,Fund Balance,Surplus TIF Funds - 2020,-111000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2020,Revenue,Property tax,636300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-38200.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Current Obligations,Lawndale RR Line - Development Framework Plan,-45000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Current Obligations,Lawndale RR Line - Preliminary RR Study,-90000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Current Obligations,Police Station - Homan Square - renovations,174100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Current Obligations,Program administration,-16100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Fund Balance,Surplus TIF Funds - 2021,-366900.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Revenue,Property tax,636300.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-82600.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2022,Current Obligations,Program administration,-16500.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,2022,Revenue,Property tax,660800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-746800.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,Police Station - Homan Square - renovations,-179000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Current Obligations,TIF Works,-149000.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-024,Homan-Arthington,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,2942100.00,1998-02-05T00:00:00.000,2022-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Current Obligations,CDOT - Alley (Green) - 4041 N Milwaukee,-300000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Current Obligations,Infrastructure improvements - Six Corners,-430000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Current Obligations,Program administration,-13800.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Current Obligations,RDA - Klee Building,-103000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Current Obligations,SBIF,-500000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Fund Balance,Surplus TIF Funds - 2020,-10000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Proposed Transfers,To Portage Park (TBD),-1100000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Revenue,Property tax,944500.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-56700.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-234200.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,Fund / Project Balances,Current Obligations,Pedestrian Alley - Cicero/Milwaukee,-650000.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,Fund / Project Balances,Current Obligations,RDA - Klee Building,-100800.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,Fund / Project Balances,Current Obligations,SBIF,-27900.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-027,Irving/Cicero,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,2860500.00,1996-06-10T00:00:00.000,2020-12-31T00:00:00.000
T-029,Michigan/Cermak,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-70000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2020,Current Obligations,Program administration,-30000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2020,Fund Balance,Surplus TIF Funds - 2020,-5109000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2020,Revenue,Property tax,2807900.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-168500.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Current Obligations,IGA - CTA - Green Line - Cermak Station,453600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Current Obligations,Program administration,-31300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Fund Balance,Surplus TIF Funds - 2021,-4412500.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Proposed Projects,TIF Works,-125000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Revenue,Property tax,2807900.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-335900.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2022,Current Obligations,Program administration,-33300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2022,Revenue,Property tax,2903600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2023,Current Obligations,Program administration,-39400.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2023,Revenue,Property tax,2903600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2024,Current Obligations,Program administration,-52200.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2024,Revenue,Property tax,2903600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2025,Current Obligations,Program administration,-54500.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,2025,Revenue,Property tax,3002200.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,Cermak Rd public art installation,-482500.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,IGA - CTA - Green Line - Cermak Station,-453600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-150000.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,SBIF,-607300.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Current Obligations,"Streetscape - Michigan, 23rd to 24th",-688900.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-029,Michigan/Cermak,Fund / Project Balances,Fund Balance,FY 2019 Year End Available Fund Balance,9225600.00,1989-09-13T00:00:00.000,2025-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,CDOT - Lighting - decorative pole replacement,-30000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,IGA - CPD - Near North Park Athletic Field,-3150000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,Professional Services - 24th Year Extension,-2000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,Program administration,-532300.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2020,Current Obligations,RDA - Parkside II - Halsted,-9500000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2020,Revenue,Property tax,35483700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2020,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-2129000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,Bridge - Division St - constr,-12000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,CHA Transformation - Demolition - old Near North H.S.,-4200000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,DPD - Near North TIF Amendment,-300000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,Fire Dept - Air Mask & Safety Facility - 1044 N Orleans - repairs,11200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,Fire Station - Engine Co. 004 - repairs,110600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,IGA - CPD - Seward Park,-400000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,IGA - CPS - Payton HS,300000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,"Lighting - Sedgwick, North to Division",92000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,Program administration,-542900.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,RDA - Clybourn & Division,101600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,RDA - Parkside IIA Rental,-470400.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,"Resurfacing - Oak, Orleans to Wells; Hobbie, Crosby to Larrabee",-100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Current Obligations,Traffic signal - Halsted/Blackhawk,191000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Fund Balance,Surplus TIF Funds - 2021,-68858500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,AIS - CPL - Library - Near North Library - 310 W Division St - exterior/MEP,-300000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,AIS - CPL - Library - Near North Library - 310 W Division St - Refresh/CARE,-100000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,AIS - Fire Air Mask Service - 1044 N Orleans Facility - renovation,-2500000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,AIS - Fire Station - Engine Co. 004 - 548 W Division St - ambulance related upgrades,-900000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,AIS - Fire Station - Engine Co. 004 - 548 W Division St - MEP,-200000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,AIS - Police Station - District 18 - 1160 N Larrabee St - MEP,-1500000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,CDOT - Polling Place - ADA improvements - CDOT - 3 school(s),-400000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,CHA Transformation Residential Project,-6000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,Proposed ADA Polling Place Project(s),-225000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,Proposed Park Project #1,-250000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,Proposed School Project #2,-450000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Proposed Projects,TIF Works,-125000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Revenue,Property tax,35483700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2021,Revenue,Property Tax - Potential Covid-19 Impact - Collection/Assessment/Appeal Adjustments - 2020/2021,-3906600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,Bridge - Division St - constr,-19970000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Current Obligations,Program administration,-553800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Proposed Projects,CHA Transformation Residential Project,-37833400.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2022,Revenue,Property tax,36632200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Current Obligations,Program administration,-564800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Proposed Projects,CHA Transformation Residential Project,-34666700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2023,Revenue,Property tax,36632200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2024,Current Obligations,Program administration,-576100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2024,Proposed Projects,CHA Transformation Residential Project,-3000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2024,Revenue,Property tax,36632200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2025,Current Obligations,Program administration,-587700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2025,Proposed Projects,CHA Transformation Residential Project,-26500000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2025,Revenue,Property tax,37815200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2026,Current Obligations,Program administration,-599400.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2026,Proposed Projects,CHA Transformation Residential Project,-20000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2026,Revenue,Property tax,37815200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2027,Current Obligations,Program administration,-611400.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2027,Proposed Projects,CHA Transformation Residential Project,-25000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2027,Revenue,Property tax,37815200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2028,Current Obligations,Program administration,-623600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2028,Proposed Projects,CHA Transformation Residential Project,-30000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2028,Revenue,Property tax,39033700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2029,Current Obligations,Program administration,-636100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2029,Proposed Projects,CHA Transformation Residential Project,-20000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2029,Revenue,Property tax,39033700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2030,Current Obligations,Program administration,-648800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2030,Proposed Projects,CHA Transformation Residential Project,-20000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2030,Revenue,Property tax,39033700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2031,Current Obligations,Program administration,-661800.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2031,Proposed Projects,CHA Transformation Residential Project,-20000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2031,Revenue,Property tax,40288700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2032,Current Obligations,Program administration,-675000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2032,Proposed Projects,CHA Transformation Residential Project,-14000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2032,Revenue,Property tax,40288700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2033,Current Obligations,Program administration,-688500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,2033,Revenue,Property tax,40288700.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Bridge - Division/N Branch Canal,-6600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Bridge - Division St - pre-construction,-2730000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,"Fire Dept - Air Mask & Safety Facility - 1044 N Orleans - new generator, mechanicals",-500000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Fire Dept - Air Mask & Safety Facility - 1044 N Orleans - repairs,-11200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Fire Station - Engine Co. 004 - repairs,-110600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,IGA - CPD - Seward Park,-4000000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,IGA - CPS - Payton HS,-1876200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,Lighting - Neighborhood Lighting Improvements,-884500.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,"Lighting - Sedgwick, North to Division",-92000.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,North Branch Industrial Corridor Planning Study,-300.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Clybourn & Division,-101600.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Parkside at Old Town Ph II-B,-357200.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,RDA - Parkside IIA Rental,-1710400.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
T-030,Near North,Fund / Project Balances,Current Obligations,"Resurfacing - Oak, Orleans to Wells; Hobbie, Crosby to Larrabee",-100.00,1997-07-30T00:00:00.000,2033-12-31T00:00:00.000
