fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,0,0728,Assistant Managing Editor Council Journal,Annual,1,1,92928.00,92928.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,121188.00,121188.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,1 00,9,0726,Deputy Managing Editor Council Journal,Annual,1,1,110436.00,110436.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,1,1,74568.00,74568.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,3,1,71220.00,213660.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 13,1,0696,Reprographics Technician - in Charge,Annual,1,1,93984.00,93984.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 15,1,0653,Web Author,Annual,1,1,84840.00,84840.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,G 04,1,0502,Archival Specialist,Annual,1,1,55656.00,55656.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 12,1,0432,Supervising Clerk,Annual,1,1,89808.00,89808.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,2,1,85704.00,171408.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,89304.00,89304.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,73920.00,73920.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,89808.00,89808.00,
LOCAL,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,12161.00,12161.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,169992.00,169992.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,149364.00,149364.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,B 13,1,0708,FOIA Officer,Annual,1,1,56748.00,56748.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,87564.00,87564.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,3 00,0,0310,Project Manager,Annual,1,1,90192.00,90192.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,3 00,0,0306,Assistant Director,Annual,1,1,103680.00,103680.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,89304.00,89304.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,81840.00,81840.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0,3 00,10,0188,Director of Internal Audit,Annual,1,1,110052.00,110052.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2415.00,2415.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056.00,124056.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,84780.00,84780.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,109332.00,109332.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,G 07,4,0193,Auditor III,Annual,1,1,107208.00,107208.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,G 07,4,0104,Accountant IV,Annual,1,1,107208.00,107208.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,124056.00,124056.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,98496.00,98496.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,85704.00,85704.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,G 06,4,0638,Programmer/Analyst,Annual,1,1,98292.00,98292.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,117072.00,117072.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,115656.00,115656.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,85704.00,85704.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,51732.00,51732.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,BX 17,20,0126,Financial Officer,Annual,1,1,105420.00,105420.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3695.00,3695.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,79020.00,79020.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,93984.00,93984.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,89808.00,89808.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,74568.00,74568.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,56748.00,56748.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,3 00,0,0306,Assistant Director,Annual,1,1,97668.00,97668.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3297.00,3297.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,138348.00,138348.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,53736.00,53736.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,530.00,530.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 11,20,0187,Director of Accounting,Annual,1,1,119412.00,119412.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0124,Finance Officer,Annual,1,1,107208.00,107208.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,102660.00,102660.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,85992.00,85992.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,102636.00,102636.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,96696.00,96696.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,107208.00,107208.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,76872.00,76872.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,74568.00,74568.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,2,1,98292.00,196584.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 06,4,0103,Accountant III,Annual,1,1,67524.00,67524.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 05,4,0102,Accountant II,Annual,1,1,89916.00,89916.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3616.00,3616.00,General Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,B 12,4,0184,Accounting Technician III,Annual,1,1,89808.00,89808.00,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4052,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,82368.00,82368.00,Cost Control
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,1 00,9,9651,Deputy Comptroller,Annual,1,1,124056.00,124056.00,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,120348.00,120348.00,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4046,3 00,9,0105,Assistant Comptroller,Annual,1,1,107880.00,107880.00,Administrative Services
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,110400.00,110400.00,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 07,4,0104,Accountant IV,Annual,1,1,107208.00,107208.00,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,2,1,98292.00,196584.00,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,G 06,4,0103,Accountant III,Annual,1,1,76872.00,76872.00,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4047,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2035.00,2035.00,Public Safety and Planning
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 11,1,0190,Accounting Technician II,Annual,1,1,71220.00,71220.00,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,B 10,1,0189,Accounting Technician I,Annual,1,1,67944.00,67944.00,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,GY 11,20,0187,Director of Accounting,Annual,1,1,119412.00,119412.00,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,G 07,4,0104,Accountant IV,Annual,1,1,84780.00,84780.00,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4048,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,3177.00,3177.00,Systems Audit and Schedules
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 11,20,0187,Director of Accounting,Annual,1,1,119412.00,119412.00,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,82368.00,82368.00,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,G 06,4,0103,Accountant III,Annual,2,1,98292.00,196584.00,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4085,G 04,4,0101,Accountant I,Annual,1,1,81432.00,81432.00,DFSS Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,GY 11,20,0187,Director of Accounting,Annual,1,1,119412.00,119412.00,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4087,G 06,4,0103,Accountant III,Annual,1,1,98292.00,98292.00,Community Development Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,110400.00,110400.00,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0104,Accountant IV,Annual,1,1,107208.00,107208.00,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 07,4,0104,Accountant IV,Annual,1,1,84780.00,84780.00,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,98292.00,98292.00,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4088,G 06,4,0103,Accountant III,Annual,1,1,67524.00,67524.00,Transportation Accounting
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 11,20,0187,Director of Accounting,Annual,1,1,109296.00,109296.00,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,82368.00,82368.00,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 07,4,0104,Accountant IV,Annual,1,1,107208.00,107208.00,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 06,4,0103,Accountant III,Annual,1,1,98292.00,98292.00,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,G 05,4,0102,Accountant II,Annual,1,1,69624.00,69624.00,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4095,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1007.00,1007.00,Health
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 12,1,0432,Supervising Clerk,Annual,1,1,89808.00,89808.00,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,81840.00,81840.00,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,1,1,64872.00,64872.00,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 11,1,0190,Accounting Technician II,Annual,2,1,47160.00,94320.00,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,B 10,1,0189,Accounting Technician I,Annual,1,1,74568.00,74568.00,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,BX 14,10,0156,Supervisor of Voucher Auditing,Annual,1,1,61776.00,61776.00,Voucher / Audit
LOCAL,31,Department of Law,0100,Corporate Fund,1005,Department of Law,2005,Department of Law,3028,Labor,4011,BX 12,10,0866,Executive Legal Secretary,Annual,1,1,65376.00,65376.00,Corporate Labor
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3041,Grant and Project Accounting,4096,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,256.00,256.00,Voucher / Audit
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3014,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,138348.00,138348.00,
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,9,9651,Deputy Comptroller,Annual,1,1,121560.00,121560.00,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,BX 15,10,1912,Project Coordinator,Annual,1,1,61776.00,61776.00,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,1454,Director of Project Development,Annual,1,1,114972.00,114972.00,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0313,Assistant Commissioner,Annual,1,1,97668.00,97668.00,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,9,0311,Projects Administrator,Annual,1,1,99624.00,99624.00,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,2,1,87540.00,175080.00,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4006,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2806.00,2806.00,Financial Policy
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,9,9684,Deputy Director,Annual,1,1,124056.00,124056.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,91752.00,91752.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,1912,Project Coordinator,Annual,1,1,61776.00,61776.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0392,Assistant Benefits Manager,Annual,1,1,99180.00,99180.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 13,20,0366,Staff Assistant - Excluded,Annual,1,1,56280.00,56280.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,9,0311,Projects Administrator,Annual,1,1,95736.00,95736.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,1,1,98496.00,98496.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 13,1,0308,Staff Assistant,Annual,2,1,81840.00,163680.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,B 10,1,0302,Administrative Assistant II,Annual,2,1,74568.00,149136.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,3 00,0,0233,Benefits Claims Supervisor,Annual,2,1,94788.00,189576.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 12,20,0223,Manager of Audit and Finance,Annual,1,1,110964.00,110964.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,GY 08,10,0135,Senior Financial Analyst,Annual,1,1,70140.00,70140.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,BX 15,10,0134,Financial Analyst,Annual,1,1,96096.00,96096.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4079,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,5779.00,5779.00,Employee Benefits Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,1 00,9,9672,Risk Manager,Annual,1,1,119148.00,119148.00,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 16,10,1711,Senior Risk Analyst,Annual,1,1,91752.00,91752.00,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4080,BX 15,10,1709,Risk Analyst,Annual,1,1,96096.00,96096.00,Risk Management
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,1 00,0,9727,Director of Workers Compensation,Annual,1,1,123144.00,123144.00,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1912,Project Coordinator,Annual,2,1,58968.00,117936.00,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,3 00,0,1646,Attorney,Annual,2,1,86676.00,173352.00,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,BX 15,10,1203,Worker's Compensation Claims Coordinator,Annual,1,1,58968.00,58968.00,Worker's Compensation and Police and Fire Disability
LOCAL,27,Department of Finance,0100,Corporate Fund,1005,Finance,2015,Financial Strategy and Operations,3016,Financial Strategy,4089,GY 08,20,1126,Senior Performance Analyst,Annual,2,1,70140.00,140280.00,Worker's Compensation and Police and Fire Disability
