tow_date,make,style,color,plate,state,towed_to_address,tow_facility_phone,inventory_number,model
2023-02-19T00:00:00.000,NISS,4D,BLK,E726209,IL,701 N. Sacramento,(773) 265-7605,7052621,
2023-02-19T00:00:00.000,NISS,4D,SIL,DFZZ21,FL,400 E. Lower Wacker,(312) 744-7550,0274380,
2023-02-19T00:00:00.000,NISS,4D,WHI,BG56838,IL,400 E. Lower Wacker,(312) 744-7550,0274334,
2023-02-19T00:00:00.000,NISS,4D,BLK,HUJ879,MN,400 E. Lower Wacker,(312) 744-7550,0274317,
2023-02-19T00:00:00.000,NISS,4T,GRY,DJ33843,IL,701 N. Sacramento,(773) 265-7605,7052556,
2023-02-19T00:00:00.000,NISS,4T,WHI,BP85368,IL,701 N. Sacramento,(773) 265-7605,7052558,
2023-02-19T00:00:00.000,NISS,4T,SIL,BV24698,IL,701 N. Sacramento,(773) 265-7605,7052538,
2023-02-19T00:00:00.000,NISS,LL,WHI,DD45837,IL,701 N. Sacramento,(773) 265-7605,7052696,
2023-02-19T00:00:00.000,NISS,LL,BLK,DC59309,IL,701 N. Sacramento,(773) 265-7605,7052532,
2023-02-19T00:00:00.000,NISS,LL,ONG,VVC257,IL,701 N. Sacramento,(773) 265-7605,7052539,
2023-02-19T00:00:00.000,NISS,LL,WHI,DN35156,IL,701 N. Sacramento,(773) 265-7605,7052597,
2023-02-19T00:00:00.000,NISS,LL,BLK,BW97355,IL,701 N. Sacramento,(773) 265-7605,7052683,
2023-02-19T00:00:00.000,NISS,LL,GRY,P992486,IL,701 N. Sacramento,(773) 265-7605,7052544,
2023-02-19T00:00:00.000,PONT,4D,DBL,DQ93501,IL,701 N. Sacramento,(773) 265-7605,7052642,
2023-02-19T00:00:00.000,PONT,4T,DGR,DF77208,IL,10300 S. Doty,(773) 568-8495,2946955,
2023-02-19T00:00:00.000,SUBA,LL,WHI,LILCMS,IL,400 E. Lower Wacker,(312) 744-7550,0274385,
2023-02-19T00:00:00.000,SUBA,SW,GRY,E712131,IL,701 N. Sacramento,(773) 265-7605,7052602,
2023-02-19T00:00:00.000,SUBA,SW,GRY,DJ41145,IL,701 N. Sacramento,(773) 265-7605,7052542,
2023-02-19T00:00:00.000,TOYO,4D,BLK,9RR373,MA,701 N. Sacramento,(773) 265-7605,7052592,
2023-02-19T00:00:00.000,TOYT,4D,GRY,BZ95994,IL,701 N. Sacramento,(773) 265-7605,7052677,
2023-02-19T00:00:00.000,TOYT,4D,SIL,CT60032,IL,701 N. Sacramento,(773) 265-7605,7052700,
2023-02-19T00:00:00.000,TOYT,4D,BLU,CY92988,IL,10300 S. Doty,(773) 568-8495,2947013,
2023-02-19T00:00:00.000,TOYT,4D,DBL,FH344,RI,400 E. Lower Wacker,(312) 744-7550,0274383,
2023-02-19T00:00:00.000,TOYT,4D,SIL,DM59251,IL,701 N. Sacramento,(773) 265-7605,7052618,
2023-02-19T00:00:00.000,TOYT,4D,BLK,Z931878,IL,701 N. Sacramento,(773) 265-7605,7052667,
2023-02-19T00:00:00.000,TOYT,4D,WHI,651YHX,WA,10300 S. Doty,(773) 568-8495,2946997,
2023-02-19T00:00:00.000,TOYT,4D,SIL,DL70181,IL,701 N. Sacramento,(773) 265-7605,7052668,
2023-02-19T00:00:00.000,TOYT,4D,GRY,DE93766,IL,701 N. Sacramento,(773) 265-7605,7052588,
2023-02-19T00:00:00.000,TOYT,4D,WHI,ZZ99805,IL,400 E. Lower Wacker,(312) 744-7550,0274381,
2023-02-19T00:00:00.000,TOYT,4D,GRY,AY97898,IL,701 N. Sacramento,(773) 265-7605,7052626,
2023-02-19T00:00:00.000,TOYT,4H,GRY,VMC1AK,IL,701 N. Sacramento,(773) 265-7605,7052562,
2023-02-19T00:00:00.000,TOYT,4T,WHI,P560368,IL,10300 S. Doty,(773) 568-8495,2946975,
2023-02-19T00:00:00.000,TOYT,4T,WHI,BY49826,IL,701 N. Sacramento,(773) 265-7605,7052527,
2023-02-19T00:00:00.000,TOYT,4T,MAR,E492150,IL,701 N. Sacramento,(773) 265-7605,7052523,
2023-02-19T00:00:00.000,TOYT,4T,BLK,ROX237,IN,701 N. Sacramento,(773) 265-7605,7052566,
2023-02-19T00:00:00.000,TOYT,4T,MAR,E492150,IL,701 N. Sacramento,(773) 265-7605,7052523,
2023-02-19T00:00:00.000,TOYT,4T,RED,5039017,IL,10300 S. Doty,(773) 568-8495,2946971,
2023-02-19T00:00:00.000,TOYT,4T,LBL,AB71641,IL,10300 S. Doty,(773) 568-8495,2946974,
2023-02-19T00:00:00.000,TOYT,LL,BGE,DF84615,IL,701 N. Sacramento,(773) 265-7605,7052561,
2023-02-19T00:00:00.000,TOYT,LL,RED,JWT1476,TX,701 N. Sacramento,(773) 265-7605,7052553,
2023-02-19T00:00:00.000,TOYT,LL,BLK,BG13692,IL,701 N. Sacramento,(773) 265-7605,7052520,
2023-02-19T00:00:00.000,TOYT,LL,BLK,V431538,IL,400 E. Lower Wacker,(312) 744-7550,0274382,
2023-02-19T00:00:00.000,TOYT,LL,WHI,,,701 N. Sacramento,(773) 265-7605,7052682,
2023-02-19T00:00:00.000,TOYT,LL,SIL,AR50479,IL,701 N. Sacramento,(773) 265-7605,7052600,
2023-02-19T00:00:00.000,TOYT,SW,ONG,DB35348,IL,701 N. Sacramento,(773) 265-7605,7052584,
2023-02-19T00:00:00.000,VOLK,2T,RED,ECL6733,MI,701 N. Sacramento,(773) 265-7605,7052575,
2023-02-19T00:00:00.000,VOLK,4D,BLK,AH23550,IL,701 N. Sacramento,(773) 265-7605,7052640,
2023-02-19T00:00:00.000,VOLK,4D,WHI,BZ75307,IL,400 E. Lower Wacker,(312) 744-7550,0274377,
2023-02-19T00:00:00.000,VOLK,4D,BLK,DM95045,IL,10300 S. Doty,(773) 568-8495,2947024,
2023-02-19T00:00:00.000,VOLK,4D,BLK,CQ18174,IL,701 N. Sacramento,(773) 265-7605,7052686,JET
2023-02-19T00:00:00.000,VOLK,4D,WHI,CS85191,IL,10300 S. Doty,(773) 568-8495,2946965,
2023-02-19T00:00:00.000,VOLK,4D,BLK,NMC8784,TX,400 E. Lower Wacker,(312) 744-7550,0274376,
2023-02-19T00:00:00.000,VOLK,4D,RED,EQP2402,MI,701 N. Sacramento,(773) 265-7605,7052619,
2023-02-19T00:00:00.000,VOLK,4D,GRY,DU69198,IL,701 N. Sacramento,(773) 265-7605,7052620,
2023-02-19T00:00:00.000,VOLK,4T,BLK,XD5A1S,MI,10300 S. Doty,(773) 568-8495,2946973,
2023-02-19T00:00:00.000,VOLK,LL,WHI,FP171362,IL,701 N. Sacramento,(773) 265-7605,7052528,
2023-02-19T00:00:00.000,VOLK,LL,BLK,CY42823,IL,701 N. Sacramento,(773) 265-7605,7052609,
2023-02-19T00:00:00.000,VOLK,LL,GRY,,IL,701 N. Sacramento,(773) 265-7605,7052599,
2023-02-19T00:00:00.000,VOLV,LL,GRY,GJY388,MN,10300 S. Doty,(773) 568-8495,2947021,
2023-02-19T00:00:00.000,VOLV,LL,WHI,978YRB,KY,10300 S. Doty,(773) 568-8495,2946983,
2023-02-19T00:00:00.000,VOLV,LL,GRY,CF77010,IL,10300 S. Doty,(773) 568-8495,2947001,
2023-02-19T00:00:00.000,,,,,IL,10300 S. Doty,(773) 568-8495,2946961,
2023-02-18T00:00:00.000,ACUR,4T,WHI,CH16169,IL,10300 S. Doty,(773) 568-8495,2946878,
2023-02-18T00:00:00.000,ACUR,LL,SIL,DL46712,IL,10300 S. Doty,(773) 568-8495,2946874,
2023-02-18T00:00:00.000,AUDI,4T,SIL,,IL,10300 S. Doty,(773) 568-8495,2946879,
2023-02-18T00:00:00.000,AUDI,LL,BLK,EJ7R7Z,MI,701 N. Sacramento,(773) 265-7605,7052505,
2023-02-18T00:00:00.000,AUDI,LL,BLK,V523352,IL,701 N. Sacramento,(773) 265-7605,7052410,
2023-02-18T00:00:00.000,BMW,LL,BLU,,IL,10300 S. Doty,(773) 568-8495,2946918,
2023-02-18T00:00:00.000,CHEV,2D,RED,DW73082,IL,701 N. Sacramento,(773) 265-7605,7052444,
2023-02-18T00:00:00.000,CHEV,4D,RED,A724320,IL,701 N. Sacramento,(773) 265-7605,7052451,
2023-02-18T00:00:00.000,CHEV,4D,BLK,CE73220,IL,400 E. Lower Wacker,(312) 744-7550,0274313,
2023-02-18T00:00:00.000,CHEV,4D,RED,BM54420,IL,10300 S. Doty,(773) 568-8495,2946920,
2023-02-18T00:00:00.000,CHEV,4D,BLU,FP170884,IL,10300 S. Doty,(773) 568-8495,2946932,
2023-02-18T00:00:00.000,CHEV,4D,SIL,CQ86995,IL,10300 S. Doty,(773) 568-8495,2946942,
2023-02-18T00:00:00.000,CHEV,4T,WHI,DF70392,IL,10300 S. Doty,(773) 568-8495,2946868,
2023-02-18T00:00:00.000,CHEV,4T,GRY,CG36030,IL,701 N. Sacramento,(773) 265-7605,7052406,
2023-02-18T00:00:00.000,CHEV,LL,PLE,CH55972,IL,701 N. Sacramento,(773) 265-7605,7052500,
2023-02-18T00:00:00.000,CHEV,LL,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052506,
2023-02-18T00:00:00.000,CHEV,LL,WHI,K131957,TX,10300 S. Doty,(773) 568-8495,2946911,
2023-02-18T00:00:00.000,CHEV,LL,BLU,DH42491,IL,701 N. Sacramento,(773) 265-7605,7052507,
2023-02-18T00:00:00.000,CHEV,LL,WHI,BHHT,IN,400 E. Lower Wacker,(312) 744-7550,0274291,
2023-02-18T00:00:00.000,CHEV,LL,TAN,3081604B,IL,701 N. Sacramento,(773) 265-7605,7052513,TK
2023-02-18T00:00:00.000,CHEV,PK,GRY,2436519B,IL,701 N. Sacramento,(773) 265-7605,7052425,
2023-02-18T00:00:00.000,CHRY,4D,GRY,CT92042,IL,10300 S. Doty,(773) 568-8495,2946921,
2023-02-18T00:00:00.000,CHRY,4D,,DD43912,IL,701 N. Sacramento,(773) 265-7605,7052421,
2023-02-18T00:00:00.000,CHRY,4T,BLK,CE92221,IL,701 N. Sacramento,(773) 265-7605,7052432,
2023-02-18T00:00:00.000,CHRY,SW,MAR,DT64481,IL,701 N. Sacramento,(773) 265-7605,7052488,
2023-02-18T00:00:00.000,CHRY,VN,BLK,CE77145,IL,701 N. Sacramento,(773) 265-7605,7052394,
2023-02-18T00:00:00.000,DODG,4D,BLK,CZ88966,IL,10300 S. Doty,(773) 568-8495,2946945,
2023-02-18T00:00:00.000,DODG,4D,BLK,,IL,10300 S. Doty,(773) 568-8495,2946931,
2023-02-18T00:00:00.000,DODG,4D,BLK,DM89936,IL,701 N. Sacramento,(773) 265-7605,7052436,
2023-02-18T00:00:00.000,DODG,LL,GRN,H7395732,TX,701 N. Sacramento,(773) 265-7605,7052437,
2023-02-18T00:00:00.000,DODG,LL,RED,V943515,IL,10300 S. Doty,(773) 568-8495,2946873,
2023-02-18T00:00:00.000,DODG,PK,BLK,2607928B,IL,701 N. Sacramento,(773) 265-7605,7052416,
2023-02-18T00:00:00.000,DODG,VN,BLK,BP71955,IL,10300 S. Doty,(773) 568-8495,2946917,
2023-02-18T00:00:00.000,FORD,2D,RED,CZ13143,IL,10300 S. Doty,(773) 568-8495,2946919,
2023-02-18T00:00:00.000,FORD,2T,RED,DG53321,IL,10300 S. Doty,(773) 568-8495,2946865,
2023-02-18T00:00:00.000,FORD,4D,WHI,BX89285,IL,701 N. Sacramento,(773) 265-7605,7052504,
2023-02-18T00:00:00.000,FORD,4D,BLK,CF86166,IL,10300 S. Doty,(773) 568-8495,2946916,
2023-02-18T00:00:00.000,FORD,4D,WHI,JWF3936,OH,10300 S. Doty,(773) 568-8495,2946909,
2023-02-18T00:00:00.000,FORD,4D,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052512,
2023-02-18T00:00:00.000,FORD,4T,BLK,BT96729,IL,10300 S. Doty,(773) 568-8495,2946884,
2023-02-18T00:00:00.000,FORD,4T,BLK,DU51073,IL,701 N. Sacramento,(773) 265-7605,7052400,
2023-02-18T00:00:00.000,FORD,4T,BLU,DHW1686,MI,10300 S. Doty,(773) 568-8495,2946883,
2023-02-18T00:00:00.000,FORD,LL,SIL,CU16525,IL,10300 S. Doty,(773) 568-8495,2946866,
2023-02-18T00:00:00.000,FORD,LL,BLK,JYT3441,OH,10300 S. Doty,(773) 568-8495,2946941,TK
2023-02-18T00:00:00.000,FORD,LL,BLK,Z729039,IL,10300 S. Doty,(773) 568-8495,2946943,
2023-02-18T00:00:00.000,FORD,PK,RED,3515668B,IL,10300 S. Doty,(773) 568-8495,2946939,
2023-02-18T00:00:00.000,FORD,PK,GRY,3451116B,IL,10300 S. Doty,(773) 568-8495,2946936,
2023-02-18T00:00:00.000,FORD,PK,BLK,161AB753,IL,10300 S. Doty,(773) 568-8495,2946923,
2023-02-18T00:00:00.000,FORD,VN,WHI,3DQ818,OK,10300 S. Doty,(773) 568-8495,503639,
2023-02-18T00:00:00.000,HOND,4D,BLK,J51MUL,NJ,701 N. Sacramento,(773) 265-7605,7052445,
2023-02-18T00:00:00.000,HOND,4D,GRY,1A07R68,AL,701 N. Sacramento,(773) 265-7605,7052473,
2023-02-18T00:00:00.000,HOND,4D,WHI,IT9918A,IL,701 N. Sacramento,(773) 265-7605,7052470,
2023-02-18T00:00:00.000,HOND,4D,SIL,CD53220,IL,701 N. Sacramento,(773) 265-7605,7052435,
2023-02-18T00:00:00.000,HOND,4T,BGE,CQ60999,IL,701 N. Sacramento,(773) 265-7605,7052454,
2023-02-18T00:00:00.000,HOND,4T,RED,,IL,701 N. Sacramento,(773) 265-7605,7052438,
2023-02-18T00:00:00.000,HOND,4T,GRY,V776035,IL,10300 S. Doty,(773) 568-8495,2946896,
2023-02-18T00:00:00.000,HOND,LL,,BT26440,IL,701 N. Sacramento,(773) 265-7605,7052518,
2023-02-18T00:00:00.000,HYUN,4D,GRY,BG39993,IL,10300 S. Doty,(773) 568-8495,2946924,
2023-02-18T00:00:00.000,HYUN,4D,WHI,AZ16059,IL,701 N. Sacramento,(773) 265-7605,7052443,
2023-02-18T00:00:00.000,HYUN,4D,TAN,CG33650,IL,701 N. Sacramento,(773) 265-7605,7052452,
2023-02-18T00:00:00.000,HYUN,4D,GRY,CZ27692,IL,701 N. Sacramento,(773) 265-7605,7052503,
2023-02-18T00:00:00.000,HYUN,4D,GRY,XA9L6M,MO,10300 S. Doty,(773) 568-8495,2946938,
2023-02-18T00:00:00.000,HYUN,4D,GRY,DR89092,IL,10300 S. Doty,(773) 568-8495,2946929,
2023-02-18T00:00:00.000,HYUN,4T,WHI,,IL,701 N. Sacramento,(773) 265-7605,7052517,
2023-02-18T00:00:00.000,HYUN,4T,WHI,CQ96722,IL,10300 S. Doty,(773) 568-8495,2946875,
2023-02-18T00:00:00.000,HYUN,LL,MAR,BT52150,IL,10300 S. Doty,(773) 568-8495,2946870,
2023-02-18T00:00:00.000,HYUN,LL,SIL,DP38637,IL,701 N. Sacramento,(773) 265-7605,7052509,
2023-02-18T00:00:00.000,HYUN,LL,GRY,CV6J7F,MO,701 N. Sacramento,(773) 265-7605,7052449,
2023-02-18T00:00:00.000,INFI,4D,WHI,BE47159,IL,10300 S. Doty,(773) 568-8495,2946934,
2023-02-18T00:00:00.000,JEEP,LL,BLK,1D742FF,IL,10300 S. Doty,(773) 568-8495,2946944,
2023-02-18T00:00:00.000,JEEP,LL,GRY,CW95895,IL,701 N. Sacramento,(773) 265-7605,7052501,
2023-02-18T00:00:00.000,JEEP,LL,MAR,BV54653,IL,10300 S. Doty,(773) 568-8495,2946871,
2023-02-18T00:00:00.000,JEEP,LL,BLK,DM32858,IL,10300 S. Doty,(773) 568-8495,2946935,
2023-02-18T00:00:00.000,JEEP,LL,GRY,CC15960,IL,10300 S. Doty,(773) 568-8495,2946922,
2023-02-18T00:00:00.000,KIA,4D,SIL,BK63366,IL,10300 S. Doty,(773) 568-8495,2946930,
2023-02-18T00:00:00.000,KIA,4D,BLK,CS87661,IL,10300 S. Doty,(773) 568-8495,2946933,
2023-02-18T00:00:00.000,KIA,4D,GRN,667208,IL,10300 S. Doty,(773) 568-8495,2946940,
2023-02-18T00:00:00.000,KIA,4D,GRY,ZZ65703,IL,10300 S. Doty,(773) 568-8495,2946928,
2023-02-18T00:00:00.000,KIA,4T,BLK,DD39514,IL,701 N. Sacramento,(773) 265-7605,7052514,
2023-02-18T00:00:00.000,KIA,4T,BLK,DC97513,IL,701 N. Sacramento,(773) 265-7605,7052519,
2023-02-18T00:00:00.000,KIA,LL,GRY,CV38743,IL,10300 S. Doty,(773) 568-8495,2946867,
2023-02-18T00:00:00.000,KIA,LL,GRY,BM60985,IL,701 N. Sacramento,(773) 265-7605,7052502,
2023-02-18T00:00:00.000,LINC,4D,BLK,CV88975,IL,10300 S. Doty,(773) 568-8495,2946899,
2023-02-18T00:00:00.000,MAZD,4D,WHI,DM90683,IL,10300 S. Doty,(773) 568-8495,2946869,
2023-02-18T00:00:00.000,MAZD,4D,BLU,BY59218,IL,701 N. Sacramento,(773) 265-7605,7052511,
2023-02-18T00:00:00.000,MAZD,LL,WHI,DT37042,IL,400 E. Lower Wacker,(312) 744-7550,0274277,
2023-02-18T00:00:00.000,MAZD,LL,BLU,DA33923,IL,10300 S. Doty,(773) 568-8495,2946877,
2023-02-18T00:00:00.000,MAZD,LL,GRY,DG89632,IL,701 N. Sacramento,(773) 265-7605,7052450,
2023-02-18T00:00:00.000,MAZD,LL,BLK,GCK8895,OH,400 E. Lower Wacker,(312) 744-7550,0274285,
2023-02-18T00:00:00.000,NISS,4D,BLK,DC33110,IL,701 N. Sacramento,(773) 265-7605,7052510,TK
2023-02-18T00:00:00.000,NISS,4D,SIL,DD92175,IL,10300 S. Doty,(773) 568-8495,2946946,
2023-02-18T00:00:00.000,NISS,4T,GRY,DP98077,IL,10300 S. Doty,(773) 568-8495,2946876,
2023-02-18T00:00:00.000,NISS,LL,BLK,DB44686,IL,701 N. Sacramento,(773) 265-7605,7052447,
2023-02-18T00:00:00.000,PORS,LL,BLK,00197711,IL,701 N. Sacramento,(773) 265-7605,7052481,
2023-02-18T00:00:00.000,SATU,LL,RED,CK91040,IL,701 N. Sacramento,(773) 265-7605,7052430,
2023-02-18T00:00:00.000,SCIO,4D,BLU,DM58465,IL,10300 S. Doty,(773) 568-8495,2946906,
2023-02-18T00:00:00.000,SUBA,LL,BLK,DA51815,IL,701 N. Sacramento,(773) 265-7605,7052516,
2023-02-18T00:00:00.000,TOYO,LL,BLK,DJ19245,IL,701 N. Sacramento,(773) 265-7605,7052469,
2023-02-18T00:00:00.000,TOYT,4D,BLK,Z656475,IL,400 E. Lower Wacker,(312) 744-7550,0274301,
2023-02-18T00:00:00.000,TOYT,4D,BLU,CZ29010,IL,701 N. Sacramento,(773) 265-7605,7052448,
2023-02-18T00:00:00.000,TOYT,4D,TAN,DK91992,IL,701 N. Sacramento,(773) 265-7605,7052446,
2023-02-18T00:00:00.000,TOYT,4D,WHI,CQ16773,IL,10300 S. Doty,(773) 568-8495,2946908,
2023-02-18T00:00:00.000,TOYT,LL,BGE,CF58115,IL,701 N. Sacramento,(773) 265-7605,7052495,
2023-02-18T00:00:00.000,TOYT,LL,RED,BQ74729,IL,10300 S. Doty,(773) 568-8495,246864,
2023-02-18T00:00:00.000,TOYT,LL,RED,BQ74729,IL,10300 S. Doty,(773) 568-8495,2946864,
2023-02-18T00:00:00.000,VOLK,4D,BLK,DT49522,IL,701 N. Sacramento,(773) 265-7605,7052472,
2023-02-18T00:00:00.000,VOLK,LL,BLK,CN75569,IL,701 N. Sacramento,(773) 265-7605,7052431,
2023-02-18T00:00:00.000,VOLK,LL,WHI,DP53406,IL,10300 S. Doty,(773) 568-8495,2946937,
2023-02-17T00:00:00.000,ACUR,4H,,DT37211,IL,400 E. Lower Wacker,(312) 744-7550,0274192,
2023-02-17T00:00:00.000,AUDI,4D,WHI,DS80140,IL,10300 S. Doty,(773) 568-8495,2946829,
2023-02-17T00:00:00.000,BMW,4T,BLK,ASH4558,WI,10300 S. Doty,(773) 568-8495,2946823,
2023-02-17T00:00:00.000,BUIC,4D,RED,DH37909,IL,10300 S. Doty,(773) 568-8495,2946845,
2023-02-17T00:00:00.000,BUIC,4D,GLD,BY24507,IL,701 N. Sacramento,(773) 265-7605,7052376,
2023-02-17T00:00:00.000,BUIC,LL,SIL,CK27701,IL,10300 S. Doty,(773) 568-8495,2946836,
2023-02-17T00:00:00.000,CADI,4D,BLK,LHZ581,IA,10300 S. Doty,(773) 785-9752,1724303,
2023-02-17T00:00:00.000,CHEV,4D,SIL,CQ54044,IL,10300 S. Doty,(773) 568-8495,2946847,
2023-02-17T00:00:00.000,CHEV,4D,SIL,CD43463,IL,10300 S. Doty,(773) 568-8495,2976844,
2023-02-17T00:00:00.000,CHEV,4D,WHI,,IL,10300 S. Doty,(773) 568-8495,2946797,
2023-02-17T00:00:00.000,CHEV,4D,BLK,DG29993,IL,10300 S. Doty,(773) 785-9752,1724302,
2023-02-17T00:00:00.000,CHEV,4D,WHI,CW45300,IL,701 N. Sacramento,(773) 265-7605,7052377,
2023-02-17T00:00:00.000,CHEV,4D,,DM93321,IL,10300 S. Doty,(773) 568-8495,2946781,
2023-02-17T00:00:00.000,CHEV,4T,BLK,DK41238,IL,10300 S. Doty,(773) 568-8495,2946809,
2023-02-17T00:00:00.000,CHEV,4T,SIL,DL14757,IL,10300 S. Doty,(773) 568-8495,2946822,
2023-02-17T00:00:00.000,CHEV,LL,RED,CV39396,IL,10300 S. Doty,(773) 568-8495,2946848,
2023-02-17T00:00:00.000,CHEV,LL,BLU,BW63740,IL,10300 S. Doty,(773) 568-8495,2946862,
2023-02-17T00:00:00.000,CHEV,LL,GRY,CV83173,IL,10300 S. Doty,(773) 568-8495,2946798,
2023-02-17T00:00:00.000,CHEV,LL,BLU,DC44681,IL,10300 S. Doty,(773) 568-8495,2946839,
2023-02-17T00:00:00.000,CHEV,PK,BLU,CT32060,IL,701 N. Sacramento,(773) 265-7605,7052384,
2023-02-17T00:00:00.000,CHEV,VN,SIL,DH59766,IL,10300 S. Doty,(773) 568-8495,2946840,
2023-02-17T00:00:00.000,CHRY,4D,WHI,DR79101,IL,701 N. Sacramento,(773) 265-7605,7052356,
2023-02-17T00:00:00.000,CHRY,4D,SIL,,IL,10300 S. Doty,(773) 568-8495,2946853,SEB
2023-02-17T00:00:00.000,CHRY,4T,SIL,DWD8083,MI,10300 S. Doty,(773) 568-8495,2946799,
2023-02-17T00:00:00.000,CHRY,VN,RED,CT20379,IL,10300 S. Doty,(773) 568-8495,2946841,
2023-02-17T00:00:00.000,DODG,4D,BLU,DV42782,IL,701 N. Sacramento,(773) 265-7605,7052386,
2023-02-17T00:00:00.000,DODG,4D,BRO,DF48712,IL,10300 S. Doty,(773) 568-8495,2946855,
2023-02-17T00:00:00.000,DODG,LL,BLK,DC40689,IL,10300 S. Doty,(773) 568-8495,2946849,
2023-02-17T00:00:00.000,DODG,LL,BLK,AEF4041,WI,701 N. Sacramento,(773) 265-7605,7052372,TK
2023-02-17T00:00:00.000,DODG,LL,BLU,DC35667,IL,10300 S. Doty,(773) 568-8495,2946780,
2023-02-17T00:00:00.000,DODG,PK,GRY,DKS8749,MI,701 N. Sacramento,(773) 265-7605,7052359,
2023-02-17T00:00:00.000,DODG,VN,BLU,DD42652,IL,10300 S. Doty,(773) 568-8495,2946830,
2023-02-17T00:00:00.000,DODG,VN,BLK,206253AV,IL,701 N. Sacramento,(773) 265-1846,1544897,
2023-02-17T00:00:00.000,FORD,2T,MAR,CW97611,IL,701 N. Sacramento,(773) 265-7605,7052391,
2023-02-17T00:00:00.000,FORD,4D,SIL,,IL,701 N. Sacramento,(773) 265-7605,7052380,TAU
2023-02-17T00:00:00.000,FORD,4D,TAN,DK30600,IL,10300 S. Doty,(773) 568-8495,2946834,
2023-02-17T00:00:00.000,FORD,4T,BLK,CM88490,IL,10300 S. Doty,(773) 568-8495,2946808,
2023-02-17T00:00:00.000,FORD,LL,WHI,PKH5349,OH,10300 S. Doty,(773) 568-8495,2946820,
2023-02-17T00:00:00.000,FORD,LL,WHI,DE68916,IL,10300 S. Doty,(773) 568-8495,2946785,
2023-02-17T00:00:00.000,FORD,LL,WHI,3346861B,IL,10300 S. Doty,(773) 568-8495,2946791,
2023-02-17T00:00:00.000,FORD,LL,WHI,DD83475,IL,10300 S. Doty,(773) 568-8495,2946812,
2023-02-17T00:00:00.000,FORD,LL,WHI,EXA573,IL,10300 S. Doty,(773) 568-8495,2943828,
2023-02-17T00:00:00.000,FORD,PK,GRN,,IL,10300 S. Doty,(773) 568-8495,2946857,
2023-02-17T00:00:00.000,HOND,LL,MAR,GYP699,IA,701 N. Sacramento,(773) 265-1846,1544898,
2023-02-17T00:00:00.000,HOND,LL,GRY,BV72510,IL,10300 S. Doty,(773) 568-8495,2946863,
2023-02-17T00:00:00.000,HOND,VN,SIL,DT70628,IL,701 N. Sacramento,(773) 265-7605,7052371,
2023-02-17T00:00:00.000,HOND,VN,BLK,,IL,701 N. Sacramento,(773) 265-7605,7052387,
2023-02-17T00:00:00.000,HYUN,4D,BLK,CR87840,IL,10300 S. Doty,(773) 568-8495,2946860,
2023-02-17T00:00:00.000,HYUN,4D,BLK,C6219KH,WI,10300 S. Doty,(773) 568-8495,2946859,ELN
2023-02-17T00:00:00.000,HYUN,4D,SIL,BR45179,IL,10300 S. Doty,(773) 568-8495,2946835,
2023-02-17T00:00:00.000,HYUN,4T,WHI,BP75171,IL,10300 S. Doty,(773) 568-8495,2946806,
2023-02-17T00:00:00.000,HYUN,4T,BLK,DJ49241,IL,10300 S. Doty,(773) 568-8495,2946805,
2023-02-17T00:00:00.000,HYUN,LL,BLU,AU12183,IL,10300 S. Doty,(773) 568-8495,2946800,
2023-02-17T00:00:00.000,INFI,4D,BLK,DU77357,IL,10300 S. Doty,(773) 568-8495,2946796,
2023-02-17T00:00:00.000,JEEP,4D,GRY,,IL,10300 S. Doty,(773) 568-8495,2946854,
2023-02-17T00:00:00.000,JEEP,4D,WHI,6267,IL,701 N. Sacramento,(773) 265-7605,7052375,
2023-02-17T00:00:00.000,KIA,4D,GRY,R472537,IL,10300 S. Doty,(773) 568-8495,2946856,
2023-02-17T00:00:00.000,KIA,4T,WHI,DJ63835,IL,10300 S. Doty,(773) 568-8495,2946786,
2023-02-17T00:00:00.000,LEXS,4D,WHI,PAS203,IL,701 N. Sacramento,(773) 265-7605,7052388,
2023-02-17T00:00:00.000,LINC,LL,BGE,CV22674,IL,10300 S. Doty,(773) 568-8495,2946782,
2023-02-17T00:00:00.000,MERZ,4D,GRY,BU95801,IL,701 N. Sacramento,(773) 265-7605,7052379,
2023-02-17T00:00:00.000,MITS,4D,GRY,BR28692,IL,10300 S. Doty,(773) 785-9752,1724307,
2023-02-17T00:00:00.000,MITS,LL,RED,BH53179,IL,10300 S. Doty,(773) 568-8495,2946838,
2023-02-17T00:00:00.000,NISS,4D,WHI,,,10300 S. Doty,(773) 568-8495,2946811,
2023-02-17T00:00:00.000,NISS,4D,,CW90262,IL,701 N. Sacramento,(773) 265-7605,7052347,
2023-02-17T00:00:00.000,NISS,4D,WHI,AG90097,IL,10300 S. Doty,(773) 568-8495,2946833,
2023-02-17T00:00:00.000,NISS,4D,GRY,BP56365,IL,10300 S. Doty,(773) 568-8495,2946861,
2023-02-17T00:00:00.000,NISS,4D,BLK,HLK8116,OH,10300 S. Doty,(773) 568-8495,2946832,
2023-02-17T00:00:00.000,NISS,4D,SIL,DP51350,IL,701 N. Sacramento,(773) 265-7605,7052382,
2023-02-17T00:00:00.000,NISS,LL,GRY,DE15342,IL,10300 S. Doty,(773) 568-8495,2946792,
