reporting_year,bank,rfp_source,data_description,census_tract,number_of_accounts,total_combined_balance
2022,Associated Bank,Form E,Savings Account,2916,1,0
2022,Associated Bank,Form E,Savings Account,3006,1,11298.91
2022,Associated Bank,Form E,Savings Account,3008,1,175.05
2022,Associated Bank,Form E,Savings Account,3009,2,7400.53
2022,Associated Bank,Form E,Savings Account,3016,3,3397.01
2022,Associated Bank,Form E,Savings Account,3017.02,1,482
2022,Associated Bank,Form E,Savings Account,3018.01,2,1000.27
2022,Associated Bank,Form E,Savings Account,3102,1,5031.72
2022,Associated Bank,Form E,Savings Account,3106,6,3256.16
2022,Associated Bank,Form E,Savings Account,3108,3,29858.77
2022,Associated Bank,Form E,Savings Account,3109,1,19.53
2022,Associated Bank,Form E,Savings Account,3201,107,8281457.86
2022,Associated Bank,Form E,Savings Account,3204,9,601274.77
2022,Associated Bank,Form E,Savings Account,3206,7,37391.21
2022,Associated Bank,Form E,Savings Account,3301,44,2279465.73
2022,Associated Bank,Form E,Savings Account,3302,4,8369.14
2022,Associated Bank,Form E,Savings Account,3403,2,4003.46
2022,Associated Bank,Form E,Savings Account,3404,3,98800.56
2022,Associated Bank,Form E,Savings Account,3501,1,110.03
2022,Associated Bank,Form E,Savings Account,3510,6,95906.21
2022,Associated Bank,Form E,Savings Account,3511,2,37344
2022,Associated Bank,Form E,Savings Account,3514,2,352.52
2022,Associated Bank,Form E,Savings Account,3602,3,1005.74
2022,Associated Bank,Form E,Savings Account,3801,4,543313.74
2022,Associated Bank,Form E,Savings Account,3802,2,911.71
2022,Associated Bank,Form E,Savings Account,3805,2,1018.48
2022,Associated Bank,Form E,Savings Account,3812,5,7922.18
2022,Associated Bank,Form E,Savings Account,3814,3,15195.66
2022,Associated Bank,Form E,Savings Account,3815,1,93
2022,Associated Bank,Form E,Savings Account,3818,2,13931.66
2022,Associated Bank,Form E,Savings Account,3819,8,2932.21
2022,Associated Bank,Form E,Savings Account,3901,2,116982.86
2022,Associated Bank,Form E,Savings Account,3902,1,0.04
2022,Associated Bank,Form E,Savings Account,3903,4,213.77
2022,Associated Bank,Form E,Savings Account,3904,10,137123.41
2022,Associated Bank,Form E,Savings Account,3905,3,232353.18
2022,Associated Bank,Form E,Savings Account,3906,3,126990.57
2022,Associated Bank,Form E,Savings Account,3907,13,381653.94
2022,Associated Bank,Form E,Savings Account,4003,1,0.14
2022,Associated Bank,Form E,Savings Account,4004,3,186698.88
2022,Associated Bank,Form E,Savings Account,4008,1,100
2022,Associated Bank,Form E,Savings Account,4101,1,2838.7
2022,Associated Bank,Form E,Savings Account,4106,2,9535.92
2022,Associated Bank,Form E,Savings Account,4107,1,1816.61
2022,Associated Bank,Form E,Savings Account,4108,1,14.05
2022,Associated Bank,Form E,Savings Account,4109,8,115156.61
2022,Associated Bank,Form E,Savings Account,4110,1,1002.35
2022,Associated Bank,Form E,Savings Account,4111,5,133985.09
2022,Associated Bank,Form E,Savings Account,4201,1,421.47
2022,Associated Bank,Form E,Savings Account,4203,1,497
2022,Associated Bank,Form E,Savings Account,4204,1,25.08
2022,Associated Bank,Form E,Savings Account,4205,4,23808.01
2022,Associated Bank,Form E,Savings Account,4208,4,115140.62
2022,Associated Bank,Form E,Savings Account,4212,1,5500.16
2022,Associated Bank,Form E,Savings Account,4301.01,4,10840.74
2022,Associated Bank,Form E,Savings Account,4301.02,1,1755.76
2022,Associated Bank,Form E,Savings Account,4302,3,10769.95
2022,Associated Bank,Form E,Savings Account,4304,1,118.31
2022,Associated Bank,Form E,Savings Account,4305,2,1567.69
2022,Associated Bank,Form E,Savings Account,4306,1,132.84
2022,Associated Bank,Form E,Savings Account,4309,1,28510.39
2022,Associated Bank,Form E,Savings Account,4312,2,6002.01
2022,Associated Bank,Form E,Savings Account,4313.01,2,20207.9
2022,Associated Bank,Form E,Savings Account,4313.02,1,550.45
2022,Associated Bank,Form E,Savings Account,4314,6,128697.34
2022,Associated Bank,Form E,Savings Account,4401.01,3,56685.28
2022,Associated Bank,Form E,Savings Account,4401.02,1,328.46
2022,Associated Bank,Form E,Savings Account,4402.02,6,55465.74
2022,Associated Bank,Form E,Savings Account,4403,1,446.51
2022,Associated Bank,Form E,Savings Account,4406,3,2269.04
2022,Associated Bank,Form E,Savings Account,4407,3,27065.21
2022,Associated Bank,Form E,Savings Account,4409,2,76140.2
2022,Associated Bank,Form E,Savings Account,4503,2,39872.48
2022,Associated Bank,Form E,Savings Account,4601,1,16.34
2022,Associated Bank,Form E,Savings Account,4603.01,2,2590.33
2022,Associated Bank,Form E,Savings Account,4604,1,61.45
2022,Associated Bank,Form E,Savings Account,4605,7,64828.23
2022,Associated Bank,Form E,Savings Account,4606,1,2547.31
2022,Associated Bank,Form E,Savings Account,4610,2,2913.76
2022,Associated Bank,Form E,Savings Account,4801,2,2342.3
2022,Associated Bank,Form E,Savings Account,4802,1,37045.45
2022,Associated Bank,Form E,Savings Account,4803,4,39598.96
2022,Associated Bank,Form E,Savings Account,4804,6,128399.23
2022,Associated Bank,Form E,Savings Account,4805,3,33859.71
2022,Associated Bank,Form E,Savings Account,4903,4,29435.3
2022,Associated Bank,Form E,Savings Account,4905,2,11582.93
2022,Associated Bank,Form E,Savings Account,4907,5,9105.22
2022,Associated Bank,Form E,Savings Account,4908,2,5768.04
2022,Associated Bank,Form E,Savings Account,4909.01,1,1502.44
2022,Associated Bank,Form E,Savings Account,4909.02,3,10318.29
2022,Associated Bank,Form E,Savings Account,4911,1,22059.73
2022,Associated Bank,Form E,Savings Account,5001,2,2523.04
2022,Associated Bank,Form E,Savings Account,5003,1,317.35
2022,Associated Bank,Form E,Savings Account,5102,2,109695.45
2022,Associated Bank,Form E,Savings Account,5103,3,152651.98
2022,Associated Bank,Form E,Savings Account,5203,1,69.24
2022,Associated Bank,Form E,Savings Account,5204,2,6640.7
2022,Associated Bank,Form E,Savings Account,5205,1,19483.81
2022,Associated Bank,Form E,Savings Account,5206,1,1936.2
2022,Associated Bank,Form E,Savings Account,5303,1,500.74
2022,Associated Bank,Form E,Savings Account,5305.01,4,12360.88
2022,Associated Bank,Form E,Savings Account,5305.03,2,435.91
2022,Associated Bank,Form E,Savings Account,5306,1,11129.82
2022,Associated Bank,Form E,Savings Account,5501,4,115333.15
2022,Associated Bank,Form E,Savings Account,5502,1,1942.17
2022,Associated Bank,Form E,Savings Account,5607,1,4674.3
2022,Associated Bank,Form E,Savings Account,5608,5,230728.8
2022,Associated Bank,Form E,Savings Account,5609,2,19908.87
2022,Associated Bank,Form E,Savings Account,5610,4,20042.98
2022,Associated Bank,Form E,Savings Account,5611,8,619088.71
2022,Associated Bank,Form E,Savings Account,5702,2,50365.81
2022,Associated Bank,Form E,Savings Account,5703,1,469.28
2022,Associated Bank,Form E,Savings Account,5705,4,81593.24
2022,Associated Bank,Form E,Savings Account,5801,3,894.25
2022,Associated Bank,Form E,Savings Account,5805.01,1,250
2022,Associated Bank,Form E,Savings Account,5808,1,6754.9
2022,Associated Bank,Form E,Savings Account,5906,1,3525.39
2022,Associated Bank,Form E,Savings Account,5907,2,7032.08
2022,Associated Bank,Form E,Savings Account,6004,1,1145.9
2022,Associated Bank,Form E,Savings Account,6006,1,630.11
2022,Associated Bank,Form E,Savings Account,6007,1,3374.88
2022,Associated Bank,Form E,Savings Account,6009,8,19898.55
2022,Associated Bank,Form E,Savings Account,6104,1,1893.24
2022,Associated Bank,Form E,Savings Account,6108,2,26844
2022,Associated Bank,Form E,Savings Account,6110,1,1076.95
2022,Associated Bank,Form E,Savings Account,6113,1,5850.61
2022,Associated Bank,Form E,Savings Account,6114,1,1361.32
2022,Associated Bank,Form E,Savings Account,6117,1,70.64
2022,Associated Bank,Form E,Savings Account,6119,1,135
2022,Associated Bank,Form E,Savings Account,6121,1,400.05
2022,Associated Bank,Form E,Savings Account,6201,1,1302.24
2022,Associated Bank,Form E,Savings Account,6203,2,1540.11
2022,Associated Bank,Form E,Savings Account,6204,1,1000.23
2022,Associated Bank,Form E,Savings Account,6305,1,21000.5
2022,Associated Bank,Form E,Savings Account,6403,5,19626.71
2022,Associated Bank,Form E,Savings Account,6404,2,2125.6
2022,Associated Bank,Form E,Savings Account,6405,1,15460.11
2022,Associated Bank,Form E,Savings Account,6407,1,12.55
2022,Associated Bank,Form E,Savings Account,6501,1,356.09
2022,Associated Bank,Form E,Savings Account,6502,9,48095.38
2022,Associated Bank,Form E,Savings Account,6504,1,24.04
2022,Associated Bank,Form E,Savings Account,6505,1,166.45
2022,Associated Bank,Form E,Savings Account,6603.01,2,1649.52
2022,Associated Bank,Form E,Savings Account,6603.02,2,30006.53
2022,Associated Bank,Form E,Savings Account,6605,2,145184.81
2022,Associated Bank,Form E,Savings Account,6606,1,3352.69
2022,Associated Bank,Form E,Savings Account,6608,2,153845.41
2022,Associated Bank,Form E,Savings Account,6609,7,17850.16
2022,Associated Bank,Form E,Savings Account,6610,1,75.04
2022,Associated Bank,Form E,Savings Account,6611,1,50
2022,Associated Bank,Form E,Savings Account,6701,1,0
2022,Associated Bank,Form E,Savings Account,6704,1,1292.69
2022,Associated Bank,Form E,Savings Account,6705,1,32373.36
2022,Associated Bank,Form E,Savings Account,6707,1,1.17
2022,Associated Bank,Form E,Savings Account,6708,1,90.28
2022,Associated Bank,Form E,Savings Account,6711,1,0.76
2022,Associated Bank,Form E,Savings Account,6714,3,192871.49
2022,Associated Bank,Form E,Savings Account,6719,3,25118.71
2022,Associated Bank,Form E,Savings Account,6720,1,10243.08
2022,Associated Bank,Form E,Savings Account,6810,2,79897.34
2022,Associated Bank,Form E,Savings Account,6904,1,738.03
2022,Associated Bank,Form E,Savings Account,6909,2,1105.25
2022,Associated Bank,Form E,Savings Account,6910,7,299853.7
2022,Associated Bank,Form E,Savings Account,6911,2,9546.21
2022,Associated Bank,Form E,Savings Account,6912,1,0.75
2022,Associated Bank,Form E,Savings Account,6913,3,290543.65
2022,Associated Bank,Form E,Savings Account,6914,7,129468.54
2022,Associated Bank,Form E,Savings Account,6915,6,147505.55
2022,Associated Bank,Form E,Savings Account,7001,1,505.69
2022,Associated Bank,Form E,Savings Account,7003.01,1,2459.13
2022,Associated Bank,Form E,Savings Account,7004.02,3,52844.18
2022,Associated Bank,Form E,Savings Account,7104,5,5629.9
2022,Associated Bank,Form E,Savings Account,7107,1,10000
2022,Associated Bank,Form E,Savings Account,7108,3,32747.82
2022,Associated Bank,Form E,Savings Account,7109,1,37048.22
2022,Associated Bank,Form E,Savings Account,7110,2,196.88
2022,Associated Bank,Form E,Savings Account,7111,1,125001.1
2022,Associated Bank,Form E,Savings Account,7113,1,17682.17
2022,Associated Bank,Form E,Savings Account,7114,2,5264.65
2022,Associated Bank,Form E,Savings Account,7115,3,11
2022,Associated Bank,Form E,Savings Account,7201,5,1775084.65
2022,Associated Bank,Form E,Savings Account,7202,4,266384.07
2022,Associated Bank,Form E,Savings Account,7203,1,4671.08
2022,Associated Bank,Form E,Savings Account,7204,1,3858.36
2022,Associated Bank,Form E,Savings Account,7205,4,241457.61
2022,Associated Bank,Form E,Savings Account,7206,2,54980.3
2022,Associated Bank,Form E,Savings Account,7301,1,168.44
2022,Associated Bank,Form E,Savings Account,7302.01,4,8884.02
2022,Associated Bank,Form E,Savings Account,7302.02,2,85631.32
2022,Associated Bank,Form E,Savings Account,7304,1,100.26
2022,Associated Bank,Form E,Savings Account,7305,4,5723.51
2022,Associated Bank,Form E,Savings Account,7306,1,1079.51
2022,Associated Bank,Form E,Savings Account,7401,3,150985.12
2022,Associated Bank,Form E,Savings Account,7402,2,24037.99
2022,Associated Bank,Form E,Savings Account,7403,1,2023.3
2022,Associated Bank,Form E,Savings Account,7404,6,25003.18
2022,Associated Bank,Form E,Savings Account,7502,2,10297.38
2022,Associated Bank,Form E,Savings Account,7503,1,0
2022,Associated Bank,Form E,Savings Account,7505,1,28287.1
2022,Associated Bank,Form E,Savings Account,7608.01,3,3194.33
2022,Associated Bank,Form E,Savings Account,7608.02,16,690280.22
2022,Associated Bank,Form E,Savings Account,7608.03,1,2774.91
2022,Associated Bank,Form E,Savings Account,8104,4,132989.98
2022,Associated Bank,Form E,Savings Account,8208,1,1701.46
2022,Associated Bank,Form E,Savings Account,8306,8,13212.44
2022,Associated Bank,Form E,Savings Account,8307,8,49665.72
2022,Associated Bank,Form E,Savings Account,8308,4,34151.78
2022,Associated Bank,Form E,Savings Account,8309,10,60871.11
2022,Associated Bank,Form E,Savings Account,8310,8,65341.9
2022,Associated Bank,Form E,Savings Account,8311,12,273132.92
2022,Associated Bank,Form E,Savings Account,8315,3,20
2022,Associated Bank,Form E,Savings Account,8316,4,2684.57
2022,Associated Bank,Form E,Savings Account,8317,5,8875.99
2022,Associated Bank,Form E,Savings Account,8318,8,126447.99
2022,Associated Bank,Form E,Savings Account,8319,8,45894.67
2022,Associated Bank,Form E,Savings Account,8320,5,56952.5
2022,Associated Bank,Form E,Savings Account,8321,6,29807.79
2022,Associated Bank,Form E,Savings Account,8322,8,34198.55
2022,Associated Bank,Form E,Savings Account,8323,10,34617.45
2022,Associated Bank,Form E,Savings Account,8324,9,448449.6
2022,Associated Bank,Form E,Savings Account,8325,11,143844.94
2022,Associated Bank,Form E,Savings Account,8326,11,2315806.06
2022,Associated Bank,Form E,Savings Account,8329,1,1.35
2022,Associated Bank,Form E,Savings Account,8330,15,115174.5
2022,Associated Bank,Form E,Savings Account,8331,34,238139.03
2022,Associated Bank,Form E,Savings Account,8333,2,172480.95
2022,Associated Bank,Form E,Savings Account,8339,1,0
2022,Associated Bank,Form E,Savings Account,8340,2,1058.59
2022,Associated Bank,Form E,Savings Account,8342,5,37353.9
2022,Associated Bank,Form E,Savings Account,8343,4,97605.42
2022,Associated Bank,Form E,Savings Account,8344,3,817377.94
2022,Associated Bank,Form E,Savings Account,8345,1,852.05
2022,Associated Bank,Form E,Savings Account,8346,1,1800.25
2022,Associated Bank,Form E,Savings Account,8347,1,255
2022,Associated Bank,Form E,Savings Account,8350,2,2659.49
2022,Associated Bank,Form E,Savings Account,8351,2,17882.95
2022,Associated Bank,Form E,Savings Account,8355,2,32161.17
2022,Associated Bank,Form E,Savings Account,8356,1,2106.36
2022,Associated Bank,Form E,Savings Account,8358,2,2522.19
2022,Associated Bank,Form E,Savings Account,8359,2,-77.96
2022,Associated Bank,Form E,Savings Account,8361,1,2744.42
2022,Associated Bank,Form E,Savings Account,8363,3,27752.84
2022,Associated Bank,Form E,Savings Account,8364,2,11562.76
2022,Associated Bank,Form E,Savings Account,8365,2,7402.58
2022,Associated Bank,Form E,Savings Account,8366,6,84568.07
2022,Associated Bank,Form E,Savings Account,8367,2,8846.04
2022,Associated Bank,Form E,Savings Account,8369,1,1442.06
2022,Associated Bank,Form E,Savings Account,8371,1,0
2022,Associated Bank,Form E,Savings Account,8374,1,50
2022,Associated Bank,Form E,Savings Account,8378,7,15970.23
2022,Associated Bank,Form E,Savings Account,8380,3,10100.75
2022,Associated Bank,Form E,Savings Account,8383,5,190569.5
2022,Associated Bank,Form E,Savings Account,8388,2,62.45
2022,Associated Bank,Form E,Savings Account,8390,14,305059.77
2022,Associated Bank,Form E,Savings Account,8391,90,140877978.5
2022,Associated Bank,Form E,Savings Account,8392,3,34481.24
2022,Associated Bank,Form E,Savings Account,8396,1,177.52
2022,Associated Bank,Form E,Savings Account,8397,1,510.13
2022,Associated Bank,Form E,Savings Account,8398,9,5929.31
2022,Associated Bank,Form E,Savings Account,8399,6,55806.25
2022,Associated Bank,Form E,Savings Account,8400,4,7972.06
2022,Associated Bank,Form E,Savings Account,8403,1,127.84
2022,Associated Bank,Form E,Savings Account,8404,2,1129.86
2022,Associated Bank,Form E,Savings Account,8408,1,4309.71
2022,Associated Bank,Form E,Savings Account,8411,1,5386.85
2022,Associated Bank,Form E,Savings Account,8412,4,4857.66
2022,Associated Bank,Form E,Savings Account,8413,2,2728.4
2022,Associated Bank,Form E,Savings Account,8414,1,152.21
2022,Associated Bank,Form E,Savings Account,8418,5,87157.13
2022,Associated Bank,Form E,Savings Account,8419,3,5647.21
2022,Associated Bank,Form E,Savings Account,8420,6,243103.13
2022,Associated Bank,Form E,Savings Account,8422,10,1070266.06
2022,Associated Bank,Form E,Savings Account,8423,12,252845.58
2022,Associated Bank,Form E,Savings Account,8424,1,300
2022,Associated Bank,Form E,Savings Account,8426,4,11125.3
2022,Associated Bank,Form E,Savings Account,8428,1,5552.55
2022,Associated Bank,Form E,Savings Account,8429,1,8000.26
2022,Associated Bank,Form E,Savings Account,8430,2,244.03
2022,Associated Bank,Form E,Savings Account,8432,3,12553.86
2022,Associated Bank,Form E,Savings Account,8433,4,198130.52
2022,Associated Bank,Form E,Savings Account,8436,3,10996.01
2022,Associated Bank,Form E,Savings Account,8437,8,196591.85
2022,Associated Bank,Form E,Savings Account,8438,2,250
2022,Associated Bank,Form E,Savings Account,8439,1,78.36
2022,Associated Bank,Form F,Checking Account,101,35,70132.5
2022,Associated Bank,Form F,Checking Account,102.01,30,70716.42
2022,Associated Bank,Form F,Checking Account,102.02,4,24864.95
2022,Associated Bank,Form F,Checking Account,103,27,83785.57
2022,Associated Bank,Form F,Checking Account,104,8,45895.97
2022,Associated Bank,Form F,Checking Account,105.01,8,48825.05
2022,Associated Bank,Form F,Checking Account,105.02,4,10326.33
2022,Associated Bank,Form F,Checking Account,105.03,3,340.5
2022,Associated Bank,Form F,Checking Account,106,18,21519.06
2022,Associated Bank,Form F,Checking Account,107.01,10,101079.73
2022,Associated Bank,Form F,Checking Account,107.02,20,83032.07
2022,Associated Bank,Form F,Checking Account,201,10,22097.66
2022,Associated Bank,Form F,Checking Account,202,12,285159.41
2022,Associated Bank,Form F,Checking Account,203.01,14,26811.27
2022,Associated Bank,Form F,Checking Account,203.02,4,28932.47
2022,Associated Bank,Form F,Checking Account,204,9,43921.72
2022,Associated Bank,Form F,Checking Account,205,15,47419.25
2022,Associated Bank,Form F,Checking Account,206.01,8,181319.55
2022,Associated Bank,Form F,Checking Account,206.02,13,281243.25
2022,Associated Bank,Form F,Checking Account,207.01,6,219967.05
2022,Associated Bank,Form F,Checking Account,207.02,11,29158.07
2022,Associated Bank,Form F,Checking Account,208.01,6,19930.33
2022,Associated Bank,Form F,Checking Account,208.02,14,55335.21
2022,Associated Bank,Form F,Checking Account,209.01,10,27957.99
2022,Associated Bank,Form F,Checking Account,209.02,3,84331.25
2022,Associated Bank,Form F,Checking Account,301.01,10,393260.29
2022,Associated Bank,Form F,Checking Account,301.02,10,34662.08
2022,Associated Bank,Form F,Checking Account,301.03,4,14339.34
2022,Associated Bank,Form F,Checking Account,301.04,9,500249.33
2022,Associated Bank,Form F,Checking Account,302,11,88712.85
2022,Associated Bank,Form F,Checking Account,303,5,358236.07
2022,Associated Bank,Form F,Checking Account,304,3,12401.34
2022,Associated Bank,Form F,Checking Account,305,15,197060.96
2022,Associated Bank,Form F,Checking Account,306.01,2,6082.87
2022,Associated Bank,Form F,Checking Account,306.03,2,46842.03
2022,Associated Bank,Form F,Checking Account,306.04,14,58927.77
2022,Associated Bank,Form F,Checking Account,307.01,4,111652.4
2022,Associated Bank,Form F,Checking Account,307.02,12,127780.07
2022,Associated Bank,Form F,Checking Account,307.03,5,49367.56
2022,Associated Bank,Form F,Checking Account,307.06,13,122300.1
2022,Associated Bank,Form F,Checking Account,308,17,327815.4
2022,Associated Bank,Form F,Checking Account,309,8,87842.55
2022,Associated Bank,Form F,Checking Account,310,13,310536.61
2022,Associated Bank,Form F,Checking Account,311,12,420287.75
2022,Associated Bank,Form F,Checking Account,312,28,6355678.75
2022,Associated Bank,Form F,Checking Account,313,15,54364.6
2022,Associated Bank,Form F,Checking Account,314,16,86595.71
2022,Associated Bank,Form F,Checking Account,315.01,2,3805.4
2022,Associated Bank,Form F,Checking Account,315.02,2,31592.39
2022,Associated Bank,Form F,Checking Account,317,10,33977.45
2022,Associated Bank,Form F,Checking Account,318,8,45597.27
2022,Associated Bank,Form F,Checking Account,319,4,19460.76
2022,Associated Bank,Form F,Checking Account,321,15,97846.88
2022,Associated Bank,Form F,Checking Account,401,16,213072.6
2022,Associated Bank,Form F,Checking Account,402.01,16,154841.32
2022,Associated Bank,Form F,Checking Account,402.02,13,52277.25
2022,Associated Bank,Form F,Checking Account,403,7,125895.81
2022,Associated Bank,Form F,Checking Account,404.01,9,197639.82
2022,Associated Bank,Form F,Checking Account,404.02,16,47748.68
2022,Associated Bank,Form F,Checking Account,406,9,189285.9
2022,Associated Bank,Form F,Checking Account,407,9,89123.21
2022,Associated Bank,Form F,Checking Account,408,2,6290.78
2022,Associated Bank,Form F,Checking Account,409,21,707523.99
2022,Associated Bank,Form F,Checking Account,501,12,280273.65
2022,Associated Bank,Form F,Checking Account,502,17,182023.05
2022,Associated Bank,Form F,Checking Account,503,7,29344.51
2022,Associated Bank,Form F,Checking Account,505,9,170986.1
2022,Associated Bank,Form F,Checking Account,506,22,10499732.2
2022,Associated Bank,Form F,Checking Account,507,3,1210.37
2022,Associated Bank,Form F,Checking Account,508,5,26469.56
2022,Associated Bank,Form F,Checking Account,509,2,6695.34
2022,Associated Bank,Form F,Checking Account,510,11,9598.47
2022,Associated Bank,Form F,Checking Account,511,11,151818.08
2022,Associated Bank,Form F,Checking Account,512,4,26069.94
2022,Associated Bank,Form F,Checking Account,513,7,278681.64
2022,Associated Bank,Form F,Checking Account,514,3,17449.64
2022,Associated Bank,Form F,Checking Account,601,11,84308.14
2022,Associated Bank,Form F,Checking Account,602,18,1933430.09
2022,Associated Bank,Form F,Checking Account,603,15,6866050.39
2022,Associated Bank,Form F,Checking Account,604,13,229665.47
2022,Associated Bank,Form F,Checking Account,605,10,607425.23
2022,Associated Bank,Form F,Checking Account,608,15,105799.06
2022,Associated Bank,Form F,Checking Account,609,16,395116.82
2022,Associated Bank,Form F,Checking Account,610,3,20063.11
2022,Associated Bank,Form F,Checking Account,611,4,28848.44
2022,Associated Bank,Form F,Checking Account,612,4,3885.3
2022,Associated Bank,Form F,Checking Account,615,1,49672.44
2022,Associated Bank,Form F,Checking Account,618,1,1167.99
2022,Associated Bank,Form F,Checking Account,619.01,13,232363.45
2022,Associated Bank,Form F,Checking Account,619.02,15,218541.46
2022,Associated Bank,Form F,Checking Account,620,4,168146.4
2022,Associated Bank,Form F,Checking Account,621,13,321729.84
2022,Associated Bank,Form F,Checking Account,622,8,22045.95
2022,Associated Bank,Form F,Checking Account,623,2,688849.51
2022,Associated Bank,Form F,Checking Account,624,8,754846.89
2022,Associated Bank,Form F,Checking Account,625,10,268516.49
2022,Associated Bank,Form F,Checking Account,626,8,34916.55
2022,Associated Bank,Form F,Checking Account,627,8,1445885.48
2022,Associated Bank,Form F,Checking Account,628,12,205935.48
2022,Associated Bank,Form F,Checking Account,629,13,54802.44
2022,Associated Bank,Form F,Checking Account,630,9,269151.92
2022,Associated Bank,Form F,Checking Account,631,7,107718.92
2022,Associated Bank,Form F,Checking Account,632,19,239528.11
2022,Associated Bank,Form F,Checking Account,633.01,6,47113.71
2022,Associated Bank,Form F,Checking Account,633.02,11,75340.21
2022,Associated Bank,Form F,Checking Account,633.03,6,117477.72
2022,Associated Bank,Form F,Checking Account,634,4,14676.21
2022,Associated Bank,Form F,Checking Account,701.01,9,132013.33
2022,Associated Bank,Form F,Checking Account,701.02,8,65071.1
2022,Associated Bank,Form F,Checking Account,701.03,3,9256.25
2022,Associated Bank,Form F,Checking Account,702,17,2142503.41
2022,Associated Bank,Form F,Checking Account,703,16,1186882.56
2022,Associated Bank,Form F,Checking Account,704,9,33455.2
2022,Associated Bank,Form F,Checking Account,705,7,345347.84
2022,Associated Bank,Form F,Checking Account,706,17,698973.58
2022,Associated Bank,Form F,Checking Account,707,16,114223.57
2022,Associated Bank,Form F,Checking Account,710,12,1110275.19
2022,Associated Bank,Form F,Checking Account,711,16,524573.2
2022,Associated Bank,Form F,Checking Account,712,10,887367.5
2022,Associated Bank,Form F,Checking Account,713,12,91188.29
2022,Associated Bank,Form F,Checking Account,714,8,74065.74
2022,Associated Bank,Form F,Checking Account,715,19,528456.82
2022,Associated Bank,Form F,Checking Account,716,5,20192.77
2022,Associated Bank,Form F,Checking Account,717,2,353636.53
2022,Associated Bank,Form F,Checking Account,718,14,1284632.32
2022,Associated Bank,Form F,Checking Account,801,18,763691.12
2022,Associated Bank,Form F,Checking Account,802.01,22,2305482.07
2022,Associated Bank,Form F,Checking Account,802.02,13,388865.56
2022,Associated Bank,Form F,Checking Account,803,13,437940.61
2022,Associated Bank,Form F,Checking Account,804,32,225759.18
2022,Associated Bank,Form F,Checking Account,810,16,49646.27
2022,Associated Bank,Form F,Checking Account,811,13,141241.31
2022,Associated Bank,Form F,Checking Account,812.01,19,366623.17
2022,Associated Bank,Form F,Checking Account,812.02,16,651808.1
2022,Associated Bank,Form F,Checking Account,813,24,327618.55
2022,Associated Bank,Form F,Checking Account,814.01,14,506479.76
2022,Associated Bank,Form F,Checking Account,814.02,26,8433269.66
2022,Associated Bank,Form F,Checking Account,814.03,29,326275.49
2022,Associated Bank,Form F,Checking Account,815,128,9153521.66
2022,Associated Bank,Form F,Checking Account,816,9,143114.9
2022,Associated Bank,Form F,Checking Account,817,349,133303304
2022,Associated Bank,Form F,Checking Account,818,38,1142788.41
2022,Associated Bank,Form F,Checking Account,819,1,21.73
2022,Associated Bank,Form F,Checking Account,901,15,140871.8
2022,Associated Bank,Form F,Checking Account,902,32,825438.9
2022,Associated Bank,Form F,Checking Account,903,14,3357533.11
2022,Associated Bank,Form F,Checking Account,1001,71,1911851.33
2022,Associated Bank,Form F,Checking Account,1002,47,1186373.43
2022,Associated Bank,Form F,Checking Account,1003,32,1300050.84
2022,Associated Bank,Form F,Checking Account,1004,10,764890.65
2022,Associated Bank,Form F,Checking Account,1005,24,238792.31
2022,Associated Bank,Form F,Checking Account,1006,23,310451.59
2022,Associated Bank,Form F,Checking Account,1007,40,515075.87
2022,Associated Bank,Form F,Checking Account,1101,145,2622519.32
2022,Associated Bank,Form F,Checking Account,1102,113,2831118.01
2022,Associated Bank,Form F,Checking Account,1103,57,615177.47
2022,Associated Bank,Form F,Checking Account,1104,83,1024682.7
2022,Associated Bank,Form F,Checking Account,1105.01,189,2530261.17
2022,Associated Bank,Form F,Checking Account,1105.02,40,390703.97
2022,Associated Bank,Form F,Checking Account,1201,188,6095268.27
2022,Associated Bank,Form F,Checking Account,1202,298,6944797.06
2022,Associated Bank,Form F,Checking Account,1203,76,1433819.54
2022,Associated Bank,Form F,Checking Account,1204,43,649798.17
2022,Associated Bank,Form F,Checking Account,1301,34,2328304.17
2022,Associated Bank,Form F,Checking Account,1302,11,53066.33
2022,Associated Bank,Form F,Checking Account,1303,7,37483.98
2022,Associated Bank,Form F,Checking Account,1401,5,22100.55
2022,Associated Bank,Form F,Checking Account,1402,7,6506890.84
2022,Associated Bank,Form F,Checking Account,1403.01,6,98790.33
2022,Associated Bank,Form F,Checking Account,1403.02,10,29551.36
2022,Associated Bank,Form F,Checking Account,1404,27,944187.26
2022,Associated Bank,Form F,Checking Account,1405,6,39461.58
2022,Associated Bank,Form F,Checking Account,1406.01,3,3070.74
2022,Associated Bank,Form F,Checking Account,1406.02,1,1056.49
2022,Associated Bank,Form F,Checking Account,1407.01,2,9297.71
2022,Associated Bank,Form F,Checking Account,1407.02,3,29352.78
2022,Associated Bank,Form F,Checking Account,1408,39,457013.16
2022,Associated Bank,Form F,Checking Account,1502,33,1191048.04
2022,Associated Bank,Form F,Checking Account,1503,47,729910.83
2022,Associated Bank,Form F,Checking Account,1504.01,53,365359.73
2022,Associated Bank,Form F,Checking Account,1504.02,16,749107.15
2022,Associated Bank,Form F,Checking Account,1505.01,22,394914.59
2022,Associated Bank,Form F,Checking Account,1505.02,12,114491.07
