fund_type,department_code,department_description,fund_code,fund_description,organization_code,organization_description,division_code,division_description,section_code,section_description,subsection_code,schedule_grade,bargaining_unit,title_code,title_description,budgeted_unit,total_budgeted_unit,position_control,budgeted_pay_rate,total_budgeted_amount,sub_section_description
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,3 00,0,0649,Project Manager - DoIT,Annual,1,1,99672.00,99672.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,G 08,4,0643,Senior Data Base Analyst - Per Agreement,Annual,2,1,110064.00,220128.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,G 10,4,0625,Chief Programmer/Analyst,Annual,1,1,124428.00,124428.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3380,Data Science Office,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,464.00,464.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,1 00,9,9777,IT Director - DoIT,Annual,1,1,124056.00,124056.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,3 00,10,0659,Principal Data Base Analyst,Annual,1,1,110064.00,110064.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,BX 15,10,0653,Web Author,Annual,1,1,93300.00,93300.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,GY 10,10,0648,Web Developer,Annual,1,1,79968.00,79968.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,G 08,4,0637,Senior Programmer/Analyst - Per Agreement,Annual,1,1,110064.00,110064.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,101664.00,101664.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,91128.00,91128.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,84180.00,84180.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,G 10,4,0625,Chief Programmer/Analyst,Annual,1,1,119124.00,119124.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,3 00,10,0624,GIS Data Base Analyst,Annual,1,1,95760.00,95760.00,
Local,6,Department of Innovation and Technology,0100,Corporate Fund,1005,Department of Innovation and Technology,2005,Department of Innovation and Technology,3385,Software Development,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,663.00,663.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,0,9699,Legislative Aide,Annual,2,1,43308.00,86616.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9645,Assistant to the Alderman,Annual,50,1,0.00,0.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9625,Staff Assistant to the Alderman,Annual,100,1,0.00,0.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9619,Sergeant at Arms,Annual,1,1,101940.00,101940.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,74340.00,74340.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,65988.00,65988.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,63468.00,63468.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9611,Assistant Sergeant-At-Arms,Annual,1,1,62700.00,62700.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9607,Secretary to President Pro-Tem,Annual,1,1,65712.00,65712.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,69384.00,69384.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9603,Assistant Council Committee Secretary,Annual,1,1,68808.00,68808.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,29,1,117833.00,3417157.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,117156.00,117156.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,2,1,117120.00,234240.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,116604.00,116604.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,115992.00,115992.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,115692.00,115692.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,113472.00,113472.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,112020.00,112020.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,111888.00,111888.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,111516.00,111516.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,109188.00,109188.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108942.00,108942.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,4,1,108552.00,434208.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108528.00,108528.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,108086.00,108086.00,
Local,15,City Council,0100,Corporate Fund,1005,City Council,2005,City Council,3005,City Council,0,1 00,9,9601,Alderman,Annual,1,1,106392.00,106392.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,0,9709,Assistant Chief Administrative Officer,Annual,1,1,113208.00,113208.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,46428.00,46428.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,43020.00,43020.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,0,9699,Legislative Aide,Annual,1,1,25200.00,25200.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,9,9614,Deputy Chief Administrative Officer,Annual,1,1,152472.00,152472.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,168264.00,168264.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,9,9604,Secretary of Committee on Finance,Annual,1,1,65460.00,65460.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3010,Administration,0,1 00,9,9185,Security Specialist,Annual,2,1,52000.00,104000.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,57192.00,57192.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9838,Administrative Staff Investigator,Annual,1,1,42180.00,42180.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9837,Chief Investigator,Annual,1,1,73164.00,73164.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9836,Disability Claims Investigator,Annual,1,1,40260.00,40260.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,91716.00,91716.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9727,Director of Workers Compensation,Annual,1,1,119556.00,119556.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,57048.00,57048.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3020,Worker's Compensation and Police and Fire Disability,0,1 00,0,9699,Legislative Aide,Annual,1,1,42456.00,42456.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,91716.00,91716.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,81000.00,81000.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3025,Legislative Preparation and Research,0,1 00,0,9834,Legislative Research Analyst,Annual,1,1,50952.00,50952.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3025,Legislative Preparation and Research,0,1 00,0,9699,Legislative Aide,Annual,1,1,34248.00,34248.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3030,Information Services,0,1 00,9,9839,Manager - Information Services,Annual,1,1,102552.00,102552.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,91320.00,91320.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,72396.00,72396.00,
Local,15,City Council,0100,Corporate Fund,1010,City Council Committees,2010,Committee on Finance,3030,Information Services,0,1 00,0,9699,Legislative Aide,Annual,1,1,55872.00,55872.00,
Local,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0,1 00,9,9678,Legislative Fiscal Analyst,Annual,3,1,55368.00,166104.00,
Local,15,City Council,0100,Corporate Fund,1012,Council Office of Financial Analysis,2012,Council Office of Financial Analysis,3012,Council Office of Financial Analysis,0,1 00,0,9613,Chief Administrative Officer,Annual,1,1,107952.00,107952.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,1 00,9,9925,City Clerk,Annual,1,1,133545.00,133545.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,106848.00,106848.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,1 00,9,9629,Secretary to City Clerk,Annual,1,1,72000.00,72000.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,B 15,1,1302,Administrative Services Officer II,Annual,1,1,106452.00,106452.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,3 00,0,1246,Director of License Administration,Annual,1,1,85836.00,85836.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,3 00,9,0315,Deputy City Clerk,Annual,1,1,125292.00,125292.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,3 00,9,0311,Projects Administrator,Annual,1,1,92376.00,92376.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,BX 16,20,0309,Coordinator of Special Projects,Annual,1,1,62820.00,62820.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3005,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2550.00,2550.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,60972.00,60972.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,BX 13,20,0770,Index Editor,Annual,1,1,63468.00,63468.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,B 11,1,0725,Editorial Assistant,Annual,1,1,76932.00,76932.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,B 12,1,0432,Supervising Clerk,Annual,1,1,84420.00,84420.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3010,Index Division,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2761.00,2761.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,60972.00,60972.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,40392.00,40392.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 10,1,1614,Proofreader - City Clerk,Annual,1,1,38376.00,38376.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,63876.00,63876.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,58248.00,58248.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,55536.00,55536.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 09,1,0832,Personal Computer Operator II,Annual,1,1,53076.00,53076.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,0,0728,Assistant Managing Editor Council Journal,Annual,1,1,90216.00,90216.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,20,0727,Managing Editor Council Journal,Annual,1,1,117660.00,117660.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,1 00,9,0726,Deputy Managing Editor Council Journal,Annual,1,1,107220.00,107220.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,3,1,66948.00,200844.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 11,1,0725,Editorial Assistant,Annual,1,1,63876.00,63876.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 13,1,0696,Reprographics Technician - In Charge,Annual,1,1,80568.00,80568.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,BX 15,10,0653,Web Author,Annual,1,1,70620.00,70620.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,G 04,1,0502,Archival Specialist,Annual,1,1,76548.00,76548.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 12,1,0432,Supervising Clerk,Annual,1,1,84420.00,84420.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,1,1,80568.00,80568.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 13,1,0308,Staff Assistant,Annual,1,1,76932.00,76932.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,86700.00,86700.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,3 00,0,0306,Assistant Director,Annual,1,1,71772.00,71772.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,84420.00,84420.00,
Local,25,City Clerk,0100,Corporate Fund,1005,City Clerk,2005,City Clerk,3015,City Council Research and Record Service,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2740.00,2740.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,9,9927,City Comptroller,Annual,1,1,165000.00,165000.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,0,9812,First Deputy Director,Annual,1,1,145008.00,145008.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,3 00,0,1434,Director of Public Information,Annual,1,1,91800.00,91800.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,BX 15,10,0320,Assistant to the Commissioner,Annual,1,1,81192.00,81192.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,3 00,0,0306,Assistant Director,Annual,1,1,100656.00,100656.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,3 00,20,0139,Senior Fiscal Policy Analyst,Annual,1,1,86700.00,86700.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3001,Office of the City Comptroller,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,954.00,954.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,76932.00,76932.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3002,Internal Audit,0,3 00,10,0188,Director of Internal Audit,Annual,1,1,106848.00,106848.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,1 00,9,9651,Deputy Comptroller,Annual,1,1,119304.00,119304.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,77304.00,77304.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,3 00,10,0629,Principal Programmer/Analyst,Annual,1,1,112284.00,112284.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,3 00,0,0603,Assistant Director of Information Systems,Annual,1,1,106152.00,106152.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,G 07,4,0193,Auditor III,Annual,1,1,100776.00,100776.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3009,Financial Systems Support,0,G 07,4,0104,Accountant IV,Annual,1,1,100776.00,100776.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,1 00,9,9684,Deputy Director,Annual,1,1,120444.00,120444.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 14,1,1576,Chief Voucher Expediter,Annual,1,1,55644.00,55644.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 13,1,1482,Contract Review Specialist II,Annual,1,1,73440.00,73440.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,G 06,4,0638,Programmer/Analyst,Annual,1,1,92388.00,92388.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,G 08,4,0635,Senior Programmer/Analyst,Annual,1,1,110064.00,110064.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,BX 17,10,0345,Contracts Coordinator,Annual,1,1,112284.00,112284.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 13,1,0308,Staff Assistant,Annual,1,1,88344.00,88344.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,B 12,1,0303,Administrative Assistant III,Annual,1,1,76932.00,76932.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,3 00,10,0123,Fiscal Administrator,Annual,1,1,97692.00,97692.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,G 05,4,0102,Accountant II,Annual,1,1,84516.00,84516.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3011,Fiscal Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,2194.00,2194.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,BX 17,20,1331,Labor Relations Supervisor,Annual,1,1,76716.00,76716.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,84420.00,84420.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,80568.00,80568.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,63228.00,63228.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,B 13,1,1301,Administrative Services Officer I,Annual,1,1,50676.00,50676.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,3 00,0,0379,Director of Administration,Annual,1,1,105792.00,105792.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2011,City Comptroller,3012,Personnel,0,3 00,0,0306,Assistant Director,Annual,1,1,94824.00,94824.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0,3 00,9,9653,Managing Deputy Comptroller,Annual,1,1,134316.00,134316.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0,BX 13,10,0801,Executive Administrative Assistant I,Annual,1,1,52176.00,52176.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3018,Administration,0,1 00,0,0015,Schedule Salary Adjustments,Annual,0,0,1538.00,1538.00,
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,0,0310,Project Manager,Annual,1,1,117276.00,117276.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0124,Finance Officer,Annual,1,1,100776.00,100776.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,107184.00,107184.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,91188.00,91188.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,GY 10,20,0120,Supervisor of Accounting,Annual,1,1,83484.00,83484.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,99648.00,99648.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,3 00,9,0105,Assistant Comptroller,Annual,1,1,93876.00,93876.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,2,1,100776.00,201552.00,General Accounting
Local,27,Department of Finance,0100,Corporate Fund,1005,Finance,2012,Accounting and Financial Reporting,3019,Accounting and Financial Reporting,4051,G 07,4,0104,Accountant IV,Annual,1,1,66588.00,66588.00,General Accounting
