trip_id,trip_start_timestamp,trip_end_timestamp,trip_seconds,trip_miles,pickup_census_tract,dropoff_census_tract,pickup_community_area,dropoff_community_area,fare,tip,additional_charges,trip_total,shared_trip_authorized,trips_pooled,pickup_centroid_latitude,pickup_centroid_longitude,pickup_centroid_location,dropoff_centroid_latitude,dropoff_centroid_longitude,dropoff_centroid_location
801093daa7159d3ba51241c2b02eedc2e045daf9,2022-11-18T06:15:00.000,2022-11-18T06:45:00.000,1782,18.61,,,38,,32.5,2,1.32,35.82,False,1,41.8129489392,-87.6178596758,"{'type': 'Point', 'coordinates': [-87.6178596758, 41.8129489392]}",,,
801097b73d15b9a314275bd9bded968a988c78d0,2022-11-05T23:45:00.000,2022-11-06T00:00:00.000,793,4.4216,17031070200,17031030601,7,77,12.5,0,3.61,16.11,False,1,41.9290776551,-87.6462934762,"{'type': 'Point', 'coordinates': [-87.6462934762, 41.9290776551]}",41.9887040216,-87.6572348282,"{'type': 'Point', 'coordinates': [-87.6572348282, 41.9887040216]}"
80109e46dfb99e67ce68318672345a9921c5a7fe,2022-11-16T15:00:00.000,2022-11-16T16:00:00.000,3308,17.86,17031770700,17031320100,,32,27.5,0,0,27.5,True,3,41.9827750091,-87.8773053996,"{'type': 'Point', 'coordinates': [-87.8773053996, 41.9827750091]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
8010a759ff523442b898f0a8cb3236ecdc58907c,2022-11-26T14:45:00.000,2022-11-26T15:15:00.000,1749,14.7169,,,24,,20,0,6.04,26.04,False,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",,,
8010a773fdab6f146584c022ebfb13aa859666a3,2022-11-29T18:00:00.000,2022-11-29T18:15:00.000,462,0.9675,17031281900,17031833000,28,28,7.5,0,5.24,12.74,False,1,41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
8010a9f496dcad53937966d4145dbb7dd349f861,2022-11-10T13:15:00.000,2022-11-10T13:30:00.000,516,2.0565,,,2,3,7.5,0,2.93,10.43,False,1,42.001571027,-87.6950125892,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",41.96581197,-87.6558787862,"{'type': 'Point', 'coordinates': [-87.6558787862, 41.96581197]}"
8010ab2f89391a479e07a1496a2d50a94bb6971c,2022-11-03T15:45:00.000,2022-11-03T16:00:00.000,1359,8.7,17031081201,17031010600,8,1,40,0,1.32,41.32,False,1,41.8991556134,-87.6262105324,"{'type': 'Point', 'coordinates': [-87.6262105324, 41.8991556134]}",42.0062788614,-87.6676836101,"{'type': 'Point', 'coordinates': [-87.6676836101, 42.0062788614]}"
8010af0d3255dbb94ecc3c682cb15177649e3712,2022-11-20T19:00:00.000,2022-11-20T19:15:00.000,872,4.1936,17031812301,17031831500,,19,10,0,3.47,13.47,False,1,,,,41.9275798469,-87.7880088189,"{'type': 'Point', 'coordinates': [-87.7880088189, 41.9275798469]}"
8010b1ee5817c50e1bbf376da73b59ce4d72f085,2022-11-19T11:45:00.000,2022-11-19T12:00:00.000,812,2.41,17031833000,17031081403,28,8,10,0,1.32,11.32,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}"
8010b2ae956650622d9b3a20bf13a9fab1ba4f51,2022-11-15T18:45:00.000,2022-11-15T18:45:00.000,365,0.7336,17031320100,17031081401,32,8,12.5,0,5.84,18.34,False,1,41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.8950334495,-87.6197106717,"{'type': 'Point', 'coordinates': [-87.6197106717, 41.8950334495]}"
8010b2f36de94de2b64d88be137356f2fd2340bc,2022-11-06T20:15:00.000,2022-11-06T20:15:00.000,214,0.88,17031420400,17031836200,42,41,7.5,0,1.32,8.82,False,1,41.783170859,-87.6035588871,"{'type': 'Point', 'coordinates': [-87.6035588871, 41.783170859]}",41.7904693995,-87.6012851221,"{'type': 'Point', 'coordinates': [-87.6012851221, 41.7904693995]}"
8010b38bc0922292cef8275d99e2348dc2f19ff2,2022-11-15T17:15:00.000,2022-11-15T17:30:00.000,1715,4.45,,,8,24,27.5,4,1.32,32.82,False,1,41.899602111,-87.6333080367,"{'type': 'Point', 'coordinates': [-87.6333080367, 41.899602111]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
8010b433aa6ecce826478c94a1141824a55d156b,2022-11-22T18:30:00.000,2022-11-22T18:30:00.000,306,1.02,,,77,77,10,0,1.32,11.32,False,1,41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}",41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}"
8010b540891d3d2c2f405e7f03102d308769d7dd,2022-11-26T17:30:00.000,2022-11-26T18:00:00.000,2227,20.8169,17031980000,,76,,105,24,13.66,142.66,False,1,41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}",,,
8010b7ac70a267de1a353ab7e849d80da1542b9d,2022-11-23T08:15:00.000,2022-11-23T08:45:00.000,2079,12.4388,17031838700,17031680900,29,68,17.5,0,4.95,22.45,True,1,41.8625777773,-87.7201851765,"{'type': 'Point', 'coordinates': [-87.7201851765, 41.8625777773]}",41.7764307773,-87.6376353868,"{'type': 'Point', 'coordinates': [-87.6376353868, 41.7764307773]}"
8010b8679049ac66c3b664f024887a65634b9bd1,2022-11-13T21:00:00.000,2022-11-13T21:15:00.000,924,7.19,17031320600,17031420200,32,42,15,3,1.32,19.32,False,1,41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}",41.7834599172,-87.5935368954,"{'type': 'Point', 'coordinates': [-87.5935368954, 41.7834599172]}"
8010b963c5ef2e6cd7e4ad5a9c433457cb479707,2022-11-18T16:00:00.000,2022-11-18T16:15:00.000,1126,3.799,,,23,25,15,0,3.34,18.34,False,1,41.9000696026,-87.7209182385,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}",41.8906088526,-87.7560467111,"{'type': 'Point', 'coordinates': [-87.7560467111, 41.8906088526]}"
8010bbb70b4c7498b2f51be74aa53264b06d04a9,2022-11-15T20:30:00.000,2022-11-15T20:30:00.000,306,0.6781,17031320100,17031081600,32,8,12.5,0,4.66,17.16,False,1,41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.8920726347,-87.6288741572,"{'type': 'Point', 'coordinates': [-87.6288741572, 41.8920726347]}"
8010bccff43115ab8c9c5300840514d7df6891d6,2022-11-17T16:00:00.000,2022-11-17T16:15:00.000,1356,8.98,,,11,76,22.5,4,1.91,28.41,False,1,41.9788295262,-87.771166703,"{'type': 'Point', 'coordinates': [-87.771166703, 41.9788295262]}",41.9802643146,-87.913624596,"{'type': 'Point', 'coordinates': [-87.913624596, 41.9802643146]}"
8010bce0629a4a79335985a30799dbd7150d7df8,2022-11-24T15:00:00.000,2022-11-24T15:30:00.000,1632,9.4706,,,2,28,32.5,0,6.83,39.33,False,1,42.001571027,-87.6950125892,"{'type': 'Point', 'coordinates': [-87.6950125892, 42.001571027]}",41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}"
8010bd8d1fac75eb65b60a358a329843932d0a23,2022-11-26T21:45:00.000,2022-11-26T21:45:00.000,553,3.5755,,,29,25,17.5,0,3.61,21.11,False,1,41.8601900192,-87.7172201,"{'type': 'Point', 'coordinates': [-87.7172201, 41.8601900192]}",41.8906088526,-87.7560467111,"{'type': 'Point', 'coordinates': [-87.7560467111, 41.8906088526]}"
8010bf32b8ed1ddb5cb47607f4d346ddcb52e467,2022-11-01T07:00:00.000,2022-11-01T07:00:00.000,197,0.5731,,,16,16,10,0,2.91,12.91,False,1,41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}",41.9535821253,-87.7234523905,"{'type': 'Point', 'coordinates': [-87.7234523905, 41.9535821253]}"
8010c226e934b35ccd446605534cdf87b7e8166a,2022-11-27T22:45:00.000,2022-11-27T23:30:00.000,2451,26.718,,,53,13,32.5,0,5.37,37.87,True,2,41.6738199043,-87.6357397768,"{'type': 'Point', 'coordinates': [-87.6357397768, 41.6738199043]}",41.9836363072,-87.7235831853,"{'type': 'Point', 'coordinates': [-87.7235831853, 41.9836363072]}"
8010c4928ad5f9ec3b7b1fcab5d31d883a589209,2022-11-21T06:15:00.000,2022-11-21T07:15:00.000,3105,20.4221,,,1,,35,0,7.47,42.47,False,1,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",,,
8010c56cf5c2421e3a0d18c5056aa84f21697307,2022-11-15T17:45:00.000,2022-11-15T17:45:00.000,136,0.3167,17031833000,17031833000,28,28,5,3,4.66,12.66,False,1,41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
8010cab1a4d26caa658b3b5bc415fb493d552a97,2022-11-05T15:45:00.000,2022-11-05T16:00:00.000,1140,8.96,,,69,,17.5,0,5.4,22.9,False,1,41.7632467988,-87.6161341112,"{'type': 'Point', 'coordinates': [-87.6161341112, 41.7632467988]}",,,
8010cff8f93b0d2c08daa101fd159454ea6b9bdd,2022-11-02T20:45:00.000,2022-11-02T21:00:00.000,989,3.77,17031839100,17031070300,32,7,15,3,1.32,19.32,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.9290469366,-87.6513108767,"{'type': 'Point', 'coordinates': [-87.6513108767, 41.9290469366]}"
8010d23083d1b5c054e7d78c222f7d3abfdef522,2022-11-19T20:15:00.000,2022-11-19T20:30:00.000,827,3.807,17031841300,17031242500,31,24,10,0,3.39,13.39,False,1,41.8441449609,-87.6829962096,"{'type': 'Point', 'coordinates': [-87.6829962096, 41.8441449609]}",41.8994457693,-87.6893191901,"{'type': 'Point', 'coordinates': [-87.6893191901, 41.8994457693]}"
8010db4d4079eb50b260201be97606f50fb1c485,2022-11-22T18:45:00.000,2022-11-22T18:45:00.000,627,1.88,17031070300,17031060800,7,6,17.5,4,1.32,22.82,False,1,41.9290469366,-87.6513108767,"{'type': 'Point', 'coordinates': [-87.6513108767, 41.9290469366]}",41.9534000435,-87.6460070664,"{'type': 'Point', 'coordinates': [-87.6460070664, 41.9534000435]}"
8010e72c95b1d611d03cd55d5e2e898739168d8f,2022-11-24T22:15:00.000,2022-11-24T22:30:00.000,614,2.3303,17031080400,17031081403,8,8,7.5,3,3.17,13.67,False,1,41.9074128162,-87.6409015248,"{'type': 'Point', 'coordinates': [-87.6409015248, 41.9074128162]}",41.8909220259,-87.6188683546,"{'type': 'Point', 'coordinates': [-87.6188683546, 41.8909220259]}"
8010e84d49a3203820b163016a173e6ea843cdc5,2022-11-05T21:30:00.000,2022-11-05T21:45:00.000,792,2.56,17031832000,17031832600,6,7,10,0,1.32,11.32,False,1,41.9462945357,-87.6542980837,"{'type': 'Point', 'coordinates': [-87.6542980837, 41.9462945357]}",41.9147473049,-87.6540070286,"{'type': 'Point', 'coordinates': [-87.6540070286, 41.9147473049]}"
8010ebcfc23a183187d83306e7e5f42b0199bb11,2022-11-17T05:00:00.000,2022-11-17T05:30:00.000,1466,18.2532,17031081500,17031980000,8,76,30,14,37.78,81.78,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.9790708201,-87.9030396611,"{'type': 'Point', 'coordinates': [-87.9030396611, 41.9790708201]}"
8010ecc819c30c5fd7875f050302e0319b814df2,2022-11-07T14:45:00.000,2022-11-07T15:00:00.000,471,1.7805,,,23,23,10,0,2.91,12.91,False,1,41.9000696026,-87.7209182385,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}",41.9000696026,-87.7209182385,"{'type': 'Point', 'coordinates': [-87.7209182385, 41.9000696026]}"
8010ed271b43f8685a4abf416c2f2ee1a2ce49d0,2022-11-15T04:00:00.000,2022-11-15T04:00:00.000,139,0.3889,,,24,24,5,0,2.31,7.3100000000000005,True,1,41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
8010ed413ca03e44ec5bcf3864b59518221d122d,2022-11-05T09:00:00.000,2022-11-05T09:15:00.000,751,7.3189,,,,25,10,0,4.26,14.26,False,1,,,,41.8906088526,-87.7560467111,"{'type': 'Point', 'coordinates': [-87.7560467111, 41.8906088526]}"
8010ed6ee6d8581489e4a49a4d84bb38585bc3b6,2022-11-05T15:00:00.000,2022-11-05T15:15:00.000,682,2.3235,17031330100,17031320100,33,32,7.5,1,3.06,11.56,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
8010ee136b79d5a27e928b67453477774a5c33ac,2022-11-13T20:30:00.000,2022-11-13T21:00:00.000,2557,13.89,,,,77,22.5,0,1.43,23.93,False,1,,,,41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}"
8010ef6fb0fc8ad8aaa154c14118474f6bd06fbb,2022-11-22T18:00:00.000,2022-11-22T18:15:00.000,627,2.8274,,,71,70,10,0,3.13,13.129999999999999,False,1,41.7442051463,-87.6563059862,"{'type': 'Point', 'coordinates': [-87.6563059862, 41.7442051463]}",41.7457577128,-87.7083657043,"{'type': 'Point', 'coordinates': [-87.7083657043, 41.7457577128]}"
8010efc3a75fff05e3846c4e310a98fe765b92c0,2022-11-03T20:45:00.000,2022-11-03T21:00:00.000,489,0.5441,17031330100,17031330100,33,33,5,0,3.66,8.66,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}"
8010f3911f30bb5d4722a944e0a16c4f179942d6,2022-11-06T14:30:00.000,2022-11-06T15:00:00.000,2216,25.1852,,17031390700,,39,27.5,0,10.73,38.230000000000004,False,1,,,,41.8059116993,-87.5874792581,"{'type': 'Point', 'coordinates': [-87.5874792581, 41.8059116993]}"
8010f8033c99268043f05ac062ea7e0df4f556c2,2022-11-10T08:45:00.000,2022-11-10T08:45:00.000,656,1.5649,17031281900,17031320100,28,32,7.5,0,4.66,12.16,False,1,41.8792550844,-87.642648998,"{'type': 'Point', 'coordinates': [-87.642648998, 41.8792550844]}",41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}"
8010f8ab4a19fb7f615610e122daa8a863167164,2022-11-14T11:45:00.000,2022-11-14T11:45:00.000,243,0.7459,17031839100,17031081800,32,8,5,0,4.66,9.66,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
8010ff0a8c51705c0d8803924d2645abbc256e3e,2022-11-09T19:30:00.000,2022-11-09T19:30:00.000,436,1.41,17031836300,17031410100,41,41,12.5,0,1.32,13.82,False,1,41.8015328005,-87.6017598207,"{'type': 'Point', 'coordinates': [-87.6017598207, 41.8015328005]}",41.8012268363,-87.5853031602,"{'type': 'Point', 'coordinates': [-87.5853031602, 41.8012268363]}"
8010ff774feadde28b76b29a4104df271c1da944,2022-11-06T14:30:00.000,2022-11-06T14:45:00.000,709,1.9126,17031081500,17031838300,8,8,7.5,0,2.91,10.41,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.9015669095,-87.6384040116,"{'type': 'Point', 'coordinates': [-87.6384040116, 41.9015669095]}"
801101713a0eb53b556eda92983b4ac79f25102d,2022-11-18T14:00:00.000,2022-11-18T14:15:00.000,821,2.7209,17031839100,17031838100,32,28,15,4,4.76,23.759999999999998,False,1,41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}",41.8786674201,-87.6716536214,"{'type': 'Point', 'coordinates': [-87.6716536214, 41.8786674201]}"
8011030e1a00d8959715d84fd503f0cf9f861a0e,2022-11-04T20:45:00.000,2022-11-04T21:00:00.000,1127,10.1542,,,28,,15,0,5.23,20.23,False,1,41.874005383,-87.6635175498,"{'type': 'Point', 'coordinates': [-87.6635175498, 41.874005383]}",,,
80110345438705afd12d9b676eb44df59bfd29c1,2022-11-23T19:15:00.000,2022-11-23T19:30:00.000,660,2.1147,17031081100,17031071100,8,7,7.5,0,4.7,12.2,False,1,41.9002212967,-87.6291051864,"{'type': 'Point', 'coordinates': [-87.6291051864, 41.9002212967]}",41.9217781876,-87.6510618838,"{'type': 'Point', 'coordinates': [-87.6510618838, 41.9217781876]}"
80110368b84b28c4c324146b9cae9185f5bb1f70,2022-11-29T11:15:00.000,2022-11-29T11:15:00.000,430,1.49,17031081500,17031839100,8,32,15,0,1.32,16.32,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
80132ce05d2691009d0a38444eb41a4aafaa906c,2022-11-19T15:15:00.000,2022-11-19T15:45:00.000,1976,10.1521,17031815600,17031650400,,65,17.5,0,4.37,21.87,True,1,,,,41.7653303702,-87.7172073437,"{'type': 'Point', 'coordinates': [-87.7172073437, 41.7653303702]}"
8011057a0ee7c870d9a7a3923ec066dddb1b9fff,2022-11-01T20:30:00.000,2022-11-01T20:30:00.000,816,3.2141,,,6,21,10,0,4.5,14.5,False,1,41.9442266014,-87.6559981815,"{'type': 'Point', 'coordinates': [-87.6559981815, 41.9442266014]}",41.9386661962,-87.7112105933,"{'type': 'Point', 'coordinates': [-87.7112105933, 41.9386661962]}"
80110714235eea6ef3a571c2206224c3594607b1,2022-11-11T18:45:00.000,2022-11-11T19:00:00.000,719,4.5691,17031320100,17031841100,32,34,27.5,0,5.34,32.84,False,1,41.8849871918,-87.6209929134,"{'type': 'Point', 'coordinates': [-87.6209929134, 41.8849871918]}",41.8510178239,-87.6350918563,"{'type': 'Point', 'coordinates': [-87.6350918563, 41.8510178239]}"
801107920dfd424d56ce1f865a2ea4d4cfcc546d,2022-11-12T21:30:00.000,2022-11-12T21:30:00.000,282,1.0809,17031081800,17031280100,8,28,7.5,0,3.44,10.94,False,1,41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}",41.8853000224,-87.6428084655,"{'type': 'Point', 'coordinates': [-87.6428084655, 41.8853000224]}"
801109e870c83fe4aa792b28642aa537e0ec4900,2022-11-15T18:45:00.000,2022-11-15T19:00:00.000,903,3.086,,,,19,7.5,0,3.22,10.72,False,1,,,,41.9272609555,-87.7655016086,"{'type': 'Point', 'coordinates': [-87.7655016086, 41.9272609555]}"
80110b2abc806eda0629c0869e0c52880a56103f,2022-11-18T12:30:00.000,2022-11-18T12:45:00.000,773,2.0737,17031081500,17031833000,8,28,17.5,0,4.68,22.18,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.8852813201,-87.6572331997,"{'type': 'Point', 'coordinates': [-87.6572331997, 41.8852813201]}"
80110b462134e721bb3d00bf463715147ec67d93,2022-11-06T00:45:00.000,2022-11-06T01:15:00.000,1223,7.3018,17031071100,17031330100,7,33,25,0,3.93,28.93,False,1,41.9217781876,-87.6510618838,"{'type': 'Point', 'coordinates': [-87.6510618838, 41.9217781876]}",41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}"
80110b631f5e13cde338a8bf780d62a3cf740eb5,2022-11-03T19:15:00.000,2022-11-03T19:30:00.000,672,4.0145,17031838200,17031081800,28,8,7.5,1,5.18,13.68,False,1,41.8704150003,-87.6750856208,"{'type': 'Point', 'coordinates': [-87.6750856208, 41.8704150003]}",41.8932163595,-87.6378442095,"{'type': 'Point', 'coordinates': [-87.6378442095, 41.8932163595]}"
80110d01caa507c32f693be36a08f2b32d614473,2022-11-13T08:45:00.000,2022-11-13T08:45:00.000,284,0.8077,17031330100,17031330100,33,33,5,0,2.91,7.91,False,1,41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}",41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}"
801111870ed66b0ef8f87143b1861a3fd453f2f8,2022-11-24T18:30:00.000,2022-11-24T18:45:00.000,391,1.5107,,,60,60,5,5,2.91,12.91,False,1,41.8361501547,-87.6487879519,"{'type': 'Point', 'coordinates': [-87.6487879519, 41.8361501547]}",41.8361501547,-87.6487879519,"{'type': 'Point', 'coordinates': [-87.6487879519, 41.8361501547]}"
80111233cf503b660a85a6285507b82e1cc53fa0,2022-11-17T16:30:00.000,2022-11-17T16:30:00.000,540,1.2684,17031081402,17031081700,8,8,17.5,0,4.66,22.16,False,1,41.8919715078,-87.6129454143,"{'type': 'Point', 'coordinates': [-87.6129454143, 41.8919715078]}",41.8920421365,-87.6318639497,"{'type': 'Point', 'coordinates': [-87.6318639497, 41.8920421365]}"
80111334f29261d3df0f7d2c1c6e607715b300b9,2022-11-26T09:30:00.000,2022-11-26T09:45:00.000,969,6.73,,,15,24,15,0,1.32,16.32,False,1,41.9540276487,-87.7633990316,"{'type': 'Point', 'coordinates': [-87.7633990316, 41.9540276487]}",41.9012069941,-87.6763559892,"{'type': 'Point', 'coordinates': [-87.6763559892, 41.9012069941]}"
801117411f05a1d8cc52f10909424d56d26961f1,2022-11-18T06:00:00.000,2022-11-18T06:15:00.000,981,6.45,17031063000,17031841900,6,28,25,4,1.32,30.32,False,1,41.9363101308,-87.6515625922,"{'type': 'Point', 'coordinates': [-87.6515625922, 41.9363101308]}",41.8679024175,-87.6429586652,"{'type': 'Point', 'coordinates': [-87.6429586652, 41.8679024175]}"
801117e713f9952dc1b57cca12537a711baf0535,2022-11-29T19:30:00.000,2022-11-29T19:45:00.000,796,3.7845,17031080400,17031081402,8,8,10,0,5.11,15.11,False,1,41.9074128162,-87.6409015248,"{'type': 'Point', 'coordinates': [-87.6409015248, 41.9074128162]}",41.8919715078,-87.6129454143,"{'type': 'Point', 'coordinates': [-87.6129454143, 41.8919715078]}"
80111c5dcebd57fbc23cb6163ecf1b90b79fb985,2022-11-14T07:00:00.000,2022-11-14T07:15:00.000,687,2.11,17031320600,17031081401,32,8,15,3,1.32,19.32,False,1,41.8706073724,-87.6221729369,"{'type': 'Point', 'coordinates': [-87.6221729369, 41.8706073724]}",41.8950334495,-87.6197106717,"{'type': 'Point', 'coordinates': [-87.6197106717, 41.8950334495]}"
80111cedb9b6882fa0e5bef0494a445ec2993b89,2022-11-20T10:15:00.000,2022-11-20T10:30:00.000,1082,4.3,,,14,77,15,0,1.32,16.32,False,1,41.968069,-87.7215590627,"{'type': 'Point', 'coordinates': [-87.7215590627, 41.968069]}",41.9867117999,-87.6634164054,"{'type': 'Point', 'coordinates': [-87.6634164054, 41.9867117999]}"
80111f245fb893d241731bb475b60911e09642d6,2022-11-10T17:45:00.000,2022-11-10T18:00:00.000,743,2.9603,17031842400,17031450300,44,45,7.5,0,3.13,10.629999999999999,False,1,41.7424875717,-87.6300448953,"{'type': 'Point', 'coordinates': [-87.6300448953, 41.7424875717]}",41.7419428604,-87.5790888158,"{'type': 'Point', 'coordinates': [-87.5790888158, 41.7419428604]}"
801120fe50ae7a35cb847c88885afdf00ea1a9b7,2022-11-26T11:00:00.000,2022-11-26T11:30:00.000,1243,7.9421,,,,73,15,0,4.38,19.38,False,1,,,,41.7174930361,-87.6488950721,"{'type': 'Point', 'coordinates': [-87.6488950721, 41.7174930361]}"
801124950dc06ebd99956b465b69161727ce51cd,2022-11-01T02:30:00.000,2022-11-01T02:45:00.000,640,2.8722,,,1,,7.5,0,3.59,11.09,False,1,42.0096228806,-87.6701668569,"{'type': 'Point', 'coordinates': [-87.6701668569, 42.0096228806]}",,,
8011277f021bc75e5f80734852f88b5540541e41,2022-11-18T06:45:00.000,2022-11-18T06:45:00.000,305,1.077,17031081000,17031081401,8,8,12.5,5,4.66,22.16,False,1,41.9002656868,-87.6321092196,"{'type': 'Point', 'coordinates': [-87.6321092196, 41.9002656868]}",41.8950334495,-87.6197106717,"{'type': 'Point', 'coordinates': [-87.6197106717, 41.8950334495]}"
80112c521b31b7ca2ebf6f2e3b29d8dc23a30d84,2022-11-14T16:00:00.000,2022-11-14T16:30:00.000,1274,5.14,17031081500,17031839100,8,32,22.5,0,1.32,23.82,False,1,41.8925077809,-87.6262149064,"{'type': 'Point', 'coordinates': [-87.6262149064, 41.8925077809]}",41.8809944707,-87.6327464887,"{'type': 'Point', 'coordinates': [-87.6327464887, 41.8809944707]}"
80112d37947df8c7e088612c1fe1f2faf098c4a8,2022-11-05T21:15:00.000,2022-11-05T21:30:00.000,947,7.08,,,22,31,15,0,1.32,16.32,False,1,41.9227606205,-87.6991553432,"{'type': 'Point', 'coordinates': [-87.6991553432, 41.9227606205]}",41.8502663663,-87.667569312,"{'type': 'Point', 'coordinates': [-87.667569312, 41.8502663663]}"
80112eb4442211c7178a3821329bd59f00534dbb,2022-11-08T17:30:00.000,2022-11-08T18:00:00.000,1493,6.4483,17031063400,17031010600,6,1,15,0,4.07,19.07,False,1,41.9346591566,-87.6467297286,"{'type': 'Point', 'coordinates': [-87.6467297286, 41.9346591566]}",42.0062788614,-87.6676836101,"{'type': 'Point', 'coordinates': [-87.6676836101, 42.0062788614]}"
80112f3e2a4cefa0e267ec83e4f6a23781813fa8,2022-11-12T13:30:00.000,2022-11-12T13:45:00.000,751,3.4887,17031841100,17031330100,34,33,7.5,2,3.01,12.51,False,1,41.8510178239,-87.6350918563,"{'type': 'Point', 'coordinates': [-87.6350918563, 41.8510178239]}",41.859349715,-87.6173580061,"{'type': 'Point', 'coordinates': [-87.6173580061, 41.859349715]}"
8011385b8ffcccfa20da99d77ede5e40b8aeb2f7,2022-11-27T14:30:00.000,2022-11-27T14:45:00.000,808,3.8533,17031842100,17031241400,23,24,10,0,3.4,13.4,False,1,41.8952576428,-87.7335180512,"{'type': 'Point', 'coordinates': [-87.7335180512, 41.8952576428]}",41.906025969,-87.6753116216,"{'type': 'Point', 'coordinates': [-87.6753116216, 41.906025969]}"
80113a1df40f2c0343a6e5c8ffa5262c5fe386d9,2022-11-15T18:00:00.000,2022-11-15T18:15:00.000,1463,5.1968,17031062200,17031830600,6,1,22.5,0,3.67,26.17,False,1,41.9425851797,-87.6566440918,"{'type': 'Point', 'coordinates': [-87.6566440918, 41.9425851797]}",42.0016981937,-87.6735740325,"{'type': 'Point', 'coordinates': [-87.6735740325, 42.0016981937]}"
