date,zip_code,revenue_interest_garage_parking_tax,revenue_interest_ridesharing_tax,revenue_interest_alcohol_tax,revenue_interest_tax_on_sports_theater_other_entertainment,revenue_interest_cigarette_tax,revenue_interest_hotel_tax,revenue_interest_shopping_bag_tax,revenue_interest_property_tax,revenue_interest_sales_tax,revenue_interest_permit_fees,revenue_interest_license_fees,revenue_interest_other,expense_interest_police,expense_interest_other_public_safety,expense_interest_infrastructure,expense_interest_community,expense_interest_streets_and_sanitation,expense_interest_city_development,expense_interest_libraries,expense_interest_regulatory,expense_interest_cultural_affairs_and_special_events,expense_interest_other,spending_change_police,spending_change_other_public_safety,spending_change_infrastructure,spending_change_community,spending_change_streets_and_sanitation,spending_change_city_development,spending_change_libraries,spending_change_regulatory,spending_change_cultural_affairs_and_special_events,revenue_change_garage_parking_tax,revenue_change_ridesharing_tax,revenue_change_alcohol_tax,revenue_change_tax_on_sports_theater_other_entertainment,revenue_change_cigarette_tax,revenue_change_hotel_tax,revenue_change_shopping_bag_tax,_1000_assignment_police,_1000_assignment_other_public_safety,_1000_assignment_infrastructure_services,_1000_assignment_community,_1000_assignment_streets_and_sanitation,_1000_assignment_libraries,_1000_assignment_cultural_affairs_and_special_events,_1000_assignment_total,counter_column,revenue_change_permit_fees,revenue_change_license_fees,_1000_assignment_city_development,_1000_assignment_regulatory,revenue_change_property_tax,revenue_change_sales_tax
2019-09-23T00:00:00.000,60657,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,False,True,True,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,55,45,65,225,100,100,125,890,1,Increase Tax or Fee,Keep Tax or Fee the Same,125,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60610,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,400,150,150,300,,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60624,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,False,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,,,,,,,,,0,1,,,,,,
2019-09-23T00:00:00.000,60642,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,,,,,,,,0,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60610,True,True,True,False,True,False,False,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False,Increase Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,400,200,200,95,50,10,5,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,30,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60611,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,227.2727273,90.90909091,181.8181818,45.45454545,45.45454545,9.090909091,172.7272727,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,181.8181818,45.45454545,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60614,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Tax or Fee,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,,,,,,,,0,1,No Opinion,No Opinion,,,Keep Tax or Fee the Same,No Opinion
2019-09-23T00:00:00.000,60637,True,True,True,True,True,True,False,True,True,True,True,False,False,False,True,True,False,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,220,200,200,200,50,40,20,1000,1,Increase Tax or Fee,Increase Tax or Fee,50,20,Increase Tax or Fee,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60649,False,True,True,True,False,False,False,True,True,False,False,False,True,True,True,True,True,False,True,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,100,100,100,200,150,150,20,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,150,30,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60625,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,False,Reduce Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,50,100,150,250,50,100,150,1000,1,Increase Tax or Fee,Increase Tax or Fee,100,50,Increase Tax or Fee,Increase Tax or Fee
2019-09-23T00:00:00.000,60636,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,True,True,True,False,False,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Increase Budget,Keep Budget the Same,,,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,,,,,,,,0,1,Increase Tax or Fee,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60660,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,False,False,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60612,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,No Opinion,No Opinion,Keep Tax or Fee the Same,No Opinion,No Opinion,Keep Tax or Fee the Same,200,100,100,200,100,75,50,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,75,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60645,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,0,25,75,500,25,100,10,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,75,190,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60657,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,0,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60626,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,True,True,True,True,True,True,False,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,No Opinion,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,220,185,190,155,100,50,25,1000,1,No Opinion,No Opinion,50,25,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60622,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,Increase Tax or Fee,No Opinion,No Opinion,Increase Tax or Fee,,,,,,,,0,1,No Opinion,No Opinion,,,No Opinion,No Opinion
2019-09-23T00:00:00.000,60610,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,0,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60647,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,0,50,100,300,50,100,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,250,50,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60622,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,Increase Tax or Fee,,Increase Tax or Fee,,,,500,,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,500,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60640,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,,,,,,,,0,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60647,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,150,150,100,150,50,100,100,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,100,100,No Opinion,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60623,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,True,False,False,False,True,False,,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,100,300,50,100,100,50,100,1000,1,Increase Tax or Fee,Increase Tax or Fee,100,100,Increase Tax or Fee,Increase Tax or Fee
2019-09-23T00:00:00.000,60632,True,False,True,False,False,True,True,False,True,True,True,False,False,True,False,True,True,True,False,True,True,False,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Increase Budget,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,,Keep Tax or Fee the Same,No Opinion,,,,,,,,0,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60632,True,False,True,True,False,True,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,No Opinion,Increase Tax or Fee,Increase Tax or Fee,100,100,100,150,150,100,100,1000,1,Increase Tax or Fee,Increase Tax or Fee,100,100,Increase Tax or Fee,Increase Tax or Fee
2019-09-23T00:00:00.000,60608,False,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,270,150,100,80,80,20,80,940,1,No Opinion,No Opinion,80,80,No Opinion,No Opinion
2019-09-23T00:00:00.000,60609,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,,Increase Tax or Fee,No Opinion,Increase Tax or Fee,No Opinion,No Opinion,0,125,125,125,125,125,125,1000,1,No Opinion,No Opinion,125,125,Keep Tax or Fee the Same,No Opinion
2019-09-23T00:00:00.000,60621,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,True,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,No Opinion,44.44444444,22.22222222,177.7777778,222.2222222,177.7777778,44.44444444,44.44444444,1000,1,Increase Tax or Fee,Keep Tax or Fee the Same,133.3333333,133.3333333,Keep Tax or Fee the Same,No Opinion
2019-09-23T00:00:00.000,60631,False,False,False,False,False,False,True,True,True,False,True,False,True,False,False,True,True,False,False,False,True,False,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,,,,,,0,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60603,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,Reduce Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,300,200,200,100,100,,,900,1,No Opinion,No Opinion,,,No Opinion,No Opinion
2019-09-23T00:00:00.000,60616,False,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,100,150,200,50,50,50,50,820,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,20,150,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60609,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,True,False,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,111.0162254,120.4099061,93.93680615,136.6353544,136.6353544,93.93680615,102.4765158,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,111.0162254,93.93680615,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60608,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,,,,,,,,0,1,Increase Tax or Fee,Increase Tax or Fee,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60632,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,200,200,150,100,100,50,50,1000,1,No Opinion,No Opinion,100,50,No Opinion,No Opinion
2019-09-23T00:00:00.000,60609,True,False,True,True,False,False,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Reduce Budget,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,80,120,120,240,120,64,40,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,56,160,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60608,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,100,150,100,200,150,50,75,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,75,100,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60652,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,Reduce Budget,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,2,20,10,25,15,2,10,89,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,2,3,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60608,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,Increase Tax or Fee,No Opinion,No Opinion,No Opinion,Keep Tax or Fee the Same,100,200,300,100,100,25,100,1000,1,No Opinion,No Opinion,50,25,No Opinion,No Opinion
2019-09-23T00:00:00.000,60608,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,300,300,200,,200,,,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,,,No Opinion,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60608,False,True,False,True,True,False,True,True,True,False,False,False,True,False,True,True,True,False,True,False,False,False,Reduce Budget,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,,Keep Budget the Same,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,300,150,75,125,100,50,75,1000,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,50,75,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60636,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Budget the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,45.45454545,454.5454545,45.45454545,272.7272727,90.90909091,0,0,1000,1,No Opinion,Keep Tax or Fee the Same,90.90909091,0,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60602,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,True,False,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Reduce Budget,Reduce Budget,Keep Budget the Same,Keep Budget the Same,Increase Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,50,100,100,500,50,40,50,910,1,Keep Tax or Fee the Same,Keep Tax or Fee the Same,10,10,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60629,True,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,True,True,False,False,False,False,Reduce Budget,Reduce Budget,Increase Budget,Reduce Budget,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,No Opinion,No Opinion,Keep Tax or Fee the Same,Keep Tax or Fee the Same,No Opinion,Keep Tax or Fee the Same,No Opinion,0,0,500,0,500,0,0,1000,1,No Opinion,No Opinion,0,0,No Opinion,No Opinion
2019-09-23T00:00:00.000,60629,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,Keep Budget the Same,Keep Budget the Same,Increase Budget,Increase Budget,Increase Budget,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,Keep Budget the Same,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,No Opinion,250,100,150,50,100,75,75,950,1,No Opinion,No Opinion,75,75,No Opinion,No Opinion
2019-09-23T00:00:00.000,60630,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,Keep Budget the Same,Increase Budget,Keep Budget the Same,Increase Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Increase Tax or Fee,No Opinion,Increase Tax or Fee,Keep Tax or Fee the Same,Increase Tax or Fee,Keep Tax or Fee the Same,No Opinion,,,,,,,,0,1,Increase Tax or Fee,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
2019-09-23T00:00:00.000,60654,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Keep Budget the Same,Reduce Budget,Reduce Budget,Reduce Budget,Reduce Budget,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Keep Tax or Fee the Same,Increase Tax or Fee,Increase Tax or Fee,Increase Tax or Fee,Keep Tax or Fee the Same,,,,,,,,0,1,Increase Tax or Fee,Keep Tax or Fee the Same,,,Keep Tax or Fee the Same,Keep Tax or Fee the Same
