eventname,moviename,movieclosedcaption,movierating,location,location_notes,zipcode,phone,contactname,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contactemail
Movies in the Parks at Columbus,Pitch Perfect 2,Yes,PG-13,Columbus Park,NULL,60644,(773) 287-7641,Jeanette Stovall ,"{'latitude': '41.873838', 'longitude': '-87.76459', 'human_address': '{""address"": ""500 S. Central Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,68,7,52,jeanette.stovall@chicagoparkdistrict.com
Movies in the Parks at Chicago Women's,The Wizard of Oz,Yes,G,Chicago Women's Park and Gardens,NULL,60616,(312) 328-0821,Sarah Unz,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,48,sarah.unz@chicagoparkdistrict.com
Movies in the Parks at Adams,Inside Out,N/A,PG,Adams Playground Park,NULL,60614,(312) 742-7787,Maureen Belling,"{'latitude': '41.916495', 'longitude': '-87.655352', 'human_address': '{""address"": ""1919 N. Seminary Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,168,34,16,maureen.belling@chicagoparkdistrict.com
Movies in the Parks at Bartelme,The Sandlot,Yes,PG,"Bartelme, Mary Park",NULL,60607,(312) 746-5494 ,Tony Fitzgerald  (Union),"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,48,tony.fitzgerald@chicagoparkdistrict.com
Movies in the Parks at Lawler,Inside Out,Yes,PG,Lawler Park,NULL,60638,(773) 284-7328,Nancy Ursetta,"{'latitude': '41.775988', 'longitude': '-87.752314', 'human_address': '{""address"": ""5210 W. 64th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,62,22268,337,15,23,nancy.ursetta@chicagoparkdistrict.com
Movies in the Parks at Burroughs Beach,Breakfast at Tiffany's,Yes,NR,Burroughs (Margaret) Beach Park,Movie showing south of the skate park at Burroughs Beach.,60616,(312) 742-5121,Keith Jones (Williams Park),"{'latitude': '41.841399', 'longitude': '-87.609193', 'human_address': '{""address"": ""3100 S. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,1,21194,560,10,1,keith.jones@chicagoparkdistrict.com
Movies in the Parks at River,Inside Out,Yes,PG,River Park,NULL,60625,(312) 742-7516,Vera Onate,"{'latitude': '41.973861', 'longitude': '-87.701292', 'human_address': '{""address"": ""5100 N. Francisco Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,620,24,46,vera.onate@chicagoparkdistrict.com
Movies in the Parks at Commercial Club,Pixels,Yes,PG-13,Commercial Club Playground,NULL,60622,(312) 742-7558,Shandrel Young,"{'latitude': '41.896879', 'longitude': '-87.673798', 'human_address': '{""address"": ""1845 W. Rice St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,462,41,24,shandrel.young@chicagoparkdistrict.com
Movies in the Parks at Austin Town Hall,Jurassic World,Yes,PG-13,Austin Town Hall Park,NULL,60644,(773) 287-7658,Tebrena Howard ,"{'latitude': '41.887277', 'longitude': '-87.766268', 'human_address': '{""address"": ""5610 W. Lake St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,618,7,52,tebrena.howard@chicagoparkdistrict.com
Movies in the Parks at Montgomery Ward,Dirty Dancing,Yes,PG-13,Ward (Aaron Montgomery) Park,NULL,60606,(312) 742-7895,Joyce Freeman-Herron,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,22,joyce.herron@chicagoparkdistrict.com
Movies in the Parks at Avondale,Daddy Day Care,Yes,PG,Avondale Park,NULL,60618,(773) 478-1410,Paul Serritella,"{'latitude': '41.941088', 'longitude': '-87.714', 'human_address': '{""address"": ""3516 W. School St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,22,21538,138,12,15,
Movies in the Parks at Davis Square,The Mighty Ducks,Yes,PG,Davis Square Park,NULL,60609,(312) 747-6107 ,vacant,"{'latitude': '41.813515', 'longitude': '-87.666312', 'human_address': '{""address"": ""4430 S. Marshfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,706,3,29,leobardo.pulido@chicagoparkdistrict.com
Movies in the Parks at Taylor-Lauridsen,Teenage Mutant Ninja Turtles (2014),Yes,PG-13,Taylor-Lauridsen Playground Park,NULL,60609,(312) 747-6729,Tricia Boruta,"{'latitude': '41.817588', 'longitude': '-87.643286', 'human_address': '{""address"": ""704 W. 42nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,123,48,26,albert.mikuzis@chicagoparkdistrict.com
Movies in the Parks at Mann,The Peanuts Movie,Yes,G,Mann Park,NULL,60633,(773) 646-0210,Erin M. Joyce,"{'latitude': '41.659159', 'longitude': '-87.5502', 'human_address': '{""address"": ""3035 E. 130th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",26,52,22250,586,47,47,erin.joyce@chicagoparkdistrict.com
Movies in the Parks at Gompers,A League of Their Own,N/A,PG,Gompers Park,NULL,60630,(773) 685-3270,Denise Raymond,"{'latitude': '41.97542', 'longitude': '-87.734518', 'human_address': '{""address"": ""4222 W. Foster Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,14,21869,751,38,28,denise.raymond@chicagoparkdistrict.com
Movies in the Parks at Archer,The Good Dinosaur,Yes,PG,Archer Park,NULL,60632,(773) 284-7029,Roland Konow,"{'latitude': '41.803782', 'longitude': '-87.735659', 'human_address': '{""address"": ""4901 S. Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,54,22248,697,8,35,roland.konow@chicagoparkdistrict.com
Movies in the Parks at Wicker,Beetlejuice,Yes,PG,Wicker Park,NULL,60622,(312) 742-7553,"Claribel ""Clare"" Rodriguez","{'latitude': '41.90763', 'longitude': '-87.677389', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,24,claribel.rodriguez@chicagoparkdistrict.com
Midweek on the Midway at Midway Plaisance,Dr. Seuss' The Lorax,N/A,PG,Midway Plaisance Park,NULL,60637,(312) 745-2470,Rick Shaheen,"{'human_address': '{""address"": ""1130 Midway Plaisance North"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,Rick.Shaheen@chicagoparkdistrict.com
Movies in the Parks at Montgomery Ward,The Intern,Yes,PG-13,Ward (Aaron Montgomery) Park,NULL,60606,(312) 742-7895,Joyce Freeman-Herron,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,22,joyce.herron@chicagoparkdistrict.com
Movies in the Parks at Calumet,Club Frontera,No,NR,Calumet Park,Movie showing east of the Calumet Park Fieldhouse.,60617,(312) 747-6039,Demitrice Seaton,"{'latitude': '41.717823', 'longitude': '-87.531589', 'human_address': '{""address"": ""9801 S. Avenue G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,47,demitrice.seaton@chicagoparkdistrict.com
Movies in the Parks at Hollywood,Ronaldo,Yes,PG-13,Hollywood Park,NULL,60659,(773) 478-3482,Jeff MacDonald,"{'latitude': '41.988473', 'longitude': '-87.71257', 'human_address': '{""address"": ""3312 W. Thorndale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",50,13,4450,799,38,28,
Movies in the Parks at Kosciuszko,Max (2015),Yes,PG,Kosciuszko Park,NULL,60647,(312) 742-7546 ,Rebecca Tirado,"{'latitude': '41.93101', 'longitude': '-87.723287', 'human_address': '{""address"": ""2732 N. Avers Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,107,17,15,rebecca.tirado@chicagoparkdistrict.com
Movies in the Parks at Lindblom,Ghost,Yes,PG-13,Lindblom Park,NULL,60636,(312) 747-6443,Maceo Johnson,"{'latitude': '41.783375', 'longitude': '-87.67402', 'human_address': '{""address"": ""6054 S. Damen Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",23,65,22257,274,2,44,maceo.johnson@chicagoparkdistrict.com
Movies in the Parks at Chicago Women's,Zootopia,Yes,PG,Chicago Women's Park and Gardens,NULL,60616,(312) 328-0821,Sarah Unz,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,48,sarah.unz@chicagoparkdistrict.com
Movies in the Parks at Gross,Guardians of the Galaxy,Yes,PG-13,Gross Park,NULL,60625,(312) 742-7528,Mark Naumiec,"{'latitude': '41.968581', 'longitude': '-87.696593', 'human_address': '{""address"": ""2708 W. Lawrence Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,28,24,46,mark.naumiec@chicagoparkdistrict.com
Movies in the Parks at Jonquil,Jurassic Park,Yes,PG-13,Jonquil Park,NULL,60614,(312) 742-7816 ,Ariel Hernandez  (Wrightwood Park),"{'latitude': '41.929029', 'longitude': '-87.653839', 'human_address': '{""address"": ""1001 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,795,34,16,
Movies in the Parks at Eckhart,Spaceballs,Yes,PG,Eckhart Park,NULL,60653,(312) 746-5490,Melody Mitchell,"{'latitude': '41.896208', 'longitude': '-87.660751', 'human_address': '{""address"": ""1330 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",49,25,22620,109,46,41,Melody.Mitchell@chicagoparkdistrict.com
Movies In The Parks at Sherwood,Sparkle (2012),N/A,PG-13,Sherwood Park,NULL,60621,(773) 256-0926,Stacey Lowe,"{'latitude': '41.790484', 'longitude': '-87.634039', 'human_address': '{""address"": ""5701 S. Shields Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",11,66,21559,166,4,53,stacey.lowe@chicagoparkdistrict.com
Movies in the Parks at Kedvale,Jurassic World,Yes,PG-13,Kedvale Park,NULL,60651,(312) 742-7543,Daniel Hernandez,"{'latitude': '41.906237', 'longitude': '-87.730323', 'human_address': '{""address"": ""4134 W. Hirsch St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,286,49,4,daniel.hernandez@chicagoparkdistrict.com
Movies in the Parks at Osterman Beach,Les Demoiselles de Rochefort,No,G,Kathy Osterman Beach,"Movie showing north of Bryn Mawr Ave., east of Lake Shore Drive.",60660,(312) 742-5121,NULL,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,
Movies in the Parks at Harris,Goosebumps,Yes,PG,Harris Park,NULL,60637,(312) 747-2706 ,Gerald Washington,"{'latitude': '41.782258', 'longitude': '-87.604362', 'human_address': '{""address"": ""6200 S. Drexel Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,9,22260,470,4,53,gerald.washington@chicagoparkdistrict.com
Movies in the Parks at Peterson,Maze Runner: The Scorch Trials,Yes,PG-13,Peterson Park,NULL,60646,(312) 742-7584,Kiala Moore,"{'latitude': '41.986333', 'longitude': '-87.728537', 'human_address': '{""address"": ""5801 N. Pulaski Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,13,22532,748,38,28,kiala.moore@chicagoparkdistrict.com
Movies in the Parks at Armstrong,Minions,Yes,PG,Armstrong Park,NULL,60653,(312) 747-7138 ,Renee Shepherd  (Kennicott Park),"{'latitude': '41.813933', 'longitude': '-87.611578', 'human_address': '{""address"": ""4433 S. St. Lawrence Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",36,4,4301,161,9,12,renee.shepherd@chicagoparkdistrict.com
Movies in the Parks at Blackhawk,Rio 2,Yes,G,Blackhawk Park,NULL,60639,(312) 746-5014,Sean Ortiz,"{'latitude': '41.923288', 'longitude': '-87.751205', 'human_address': '{""address"": ""2318 N. Lavergne Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,19,22615,306,44,7,
Movies in the Parks at Foster,Jurassic World,Yes,PG-13,Foster Park,NULL,60620,(312) 747-6135,Anita Gueringer,"{'latitude': '41.741345', 'longitude': '-87.659988', 'human_address': '{""address"": ""1440 W. 84th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,531,13,18,anita.gueringer@chicagoparkdistrict.com
Movies in the Parks at Kilbourn,Pa! Por Mis Hijos Lo Que Sea (Dad),No,NR,Kilbourn Park,NULL,60641,(773) 685-3351,Matt Fontana,"{'latitude': '41.944504', 'longitude': '-87.739651', 'human_address': '{""address"": ""3501 N. Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",21,16,22618,328,21,27,
Movies in the Parks at Jensen,Pacific Rim,N/A,PG-13,Jensen Park,NULL,60625,(312) 742-7054,Gerald Pistone,"{'latitude': '41.9657', 'longitude': '-87.720608', 'human_address': '{""address"": ""4650 N. Lawndale Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21849,119,12,2,Gerald.Pistone@Chicagoparkdistrict.com
Midweek on the Midway at Midway Plaisance,Zootopia,N/A,PG,Midway Plaisance Park,NULL,60637,(312) 745-2470,Rick Shaheen,"{'human_address': '{""address"": ""1130 Midway Plaisance North"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,Rick.Shaheen@chicagoparkdistrict.com
Movies in the Parks at Oriole,UP,N/A,PG,Oriole Park,NULL,60656,(773) 631-6197,Frank Clark,"{'latitude': '41.977688', 'longitude': '-87.814434', 'human_address': '{""address"": ""5430 N. Olcott Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",31,36,4448,735,29,34,frances.clark@chicagoparkdistrict.com
Movies in the Parks at Independence,Rocky,N/A,PG,Independence Park,NULL,60618,(773) 478-3538,Julie Thompson,"{'latitude': '41.952657', 'longitude': '-87.72507', 'human_address': '{""address"": ""3945 N. Springfield Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,16,21538,326,50,28,
Movies in the Parks at Webster,Minions,N/A,N/A,Daniel Webster Park,NULL,60605,(312) 257-4486,Sarah Unz   (Chicago Women's),"{'latitude': '41.864392', 'longitude': '-87.622376', 'human_address': '{""address"": ""1357 S. Indiana"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,374,9,48,sarah.unz@chicagopakdistrict.com
Movies in the Parks at Belmont Harbor,Lawrence of Arabia,Yes,PG,Lincoln Park,"Movie showing south of Belmont Harbor, east of Lake Shore Drive.",60614,(312) 742-7726 ,Lauren Quinn,"{'latitude': '41.89111', 'longitude': '-87.6143', 'human_address': '{""address"": ""500-5700 N. Lake Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,534,36,22,
Movies in the Parks at Oakdale,Jurassic World,Yes,PG-13,Oakdale Park,NULL,60643,(312) 747-6569,Richard Carter,"{'latitude': '41.721324', 'longitude': '-87.648147', 'human_address': '{""address"": ""965 W. 95th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",13,72,22212,592,13,18,richard.carter@chicagoparkdistrict.com
Movies in the Parks at Wolfe,Jurassic World,Yes,PG-13,Wolfe Playground Park,NULL,60617,(312) 747-7005,Venus Roman,"{'latitude': '41.699134', 'longitude': '-87.542709', 'human_address': '{""address"": ""3325 E. 108th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,602,47,47,venus.delacruz@chicagoparkdistrict.com
Movies in the Parks at O'Hallaren,Ant-Man,Yes,PG-13,O'Hallaren Park,NULL,60620,(312) 747-6573,Tarria Tyner ,"{'latitude': '41.742142', 'longitude': '-87.66922', 'human_address': '{""address"": ""8335 S. Honore St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,532,13,6,tarria.tyner@chicagoparkdistrict.com
Movies in the Parks at Cotton Tail,Finding Nemo,Yes,G,Cotton Tail Park,NULL,60605,(312) 742-3918,Jackie Gutherie   (Daley Bicentennial),"{'latitude': '41.861916', 'longitude': '-87.629097', 'human_address': '{""address"": ""44 W. 15th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,330,9,12,jackie.guthrie@chicagoparkdistrict.com
Movies in the Parks at South Shore,Creed,Yes,PG-13,South Shore Cultural Center,Movie showing behind the South Shore Cultural Center,60649,(773) 256-0149,Andrea Adams,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,43,andrea.adams@chicagopark.com
Movies in the Parks at Piotrowski,Sin Hijos (No Kids),No,NR,Piotrowski Park,NULL,60623,(312) 747-6608 ,Andrew Del Rivero ,"{'latitude': '41.836813', 'longitude': '-87.731076', 'human_address': '{""address"": ""4247 W. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,248,28,14,andrew.delrivero@chicagoparkdistrict.com
Movies in the Parks at Webster,Ferris Bueller's Day Off,Yes,PG-13,Daniel Webster Park,NULL,60605,(312) 257-4486,Sarah Unz   (Chicago Women's),"{'latitude': '41.864392', 'longitude': '-87.622376', 'human_address': '{""address"": ""1357 S. Indiana"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,374,9,48,sarah.unz@chicagopakdistrict.com
Movies in the Parks at Chippewa,Zootopia,Yes,PG,Chippewa Park,NULL,60645,(773) 761-0380 ,Jeff Jaski,"{'latitude': '42.004309', 'longitude': '-87.70461', 'human_address': '{""address"": ""6748 N. Sacramento Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",12,20,22528,32,27,42,
Movies in the Parks at Trebes,Goosebumps,Yes,PG,Trebes Park,NULL,60614,(312) 742-7769,Adele Bach,"{'latitude': '41.922768', 'longitude': '-87.657146', 'human_address': '{""address"": ""2250 N. Clifton Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,797,34,16,adele.bach@chicagoparkdistrict.com
Movies in the Parks at Vittum,Jurassic World,Yes,PG-13,Vittum Park,NULL,60638,(773) 284-6022,Michael Floyd,"{'latitude': '41.801881', 'longitude': '-87.762183', 'human_address': '{""address"": ""5010 W. 50th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,22268,,,,michael.floyd@chicagoparkdistrict.com
Movies in the Parks at Merrimac,Big Hero 6,N/A,PG,Merrimac Park,NULL,60634,(773) 685-3382,Donna Segreti,"{'latitude': '41.952941', 'longitude': '-87.785768', 'human_address': '{""address"": ""6343 W. Irving Park Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",52,15,22254,131,19,25,donna.segreti@chicagoparkdistrict.com
Movies in the Parks at Wrightwood,Jurassic World,Yes,PG-13,Wrightwood Park,NULL,60614,(312) 742-7816,Ariel Hernandez,"{'latitude': '41.927985', 'longitude': '-87.665809', 'human_address': '{""address"": ""2534 N. Greenview Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,770,11,16,
Movies in the Parks at Marquette,Inside Out,Yes,PG,Marquette Park,Movie showing east of the Marquette Park spray pool.,60629,(312) 747-6469,Doug Borders,"{'latitude': '41.77132', 'longitude': '-87.702908', 'human_address': '{""address"": ""6743 S. Kedzie Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,64,21867,383,31,6,doug.borders@chicagoparkdistrict.com
Movies in the Parks at Humboldt,Maze Runner: The Scorch Trials,Yes,PG-13,Humboldt Park,Movie showing at 39th St. and Lake Shore Dr.,60622,(312) 742-7549,Jesus Perez,"{'latitude': '41.902766', 'longitude': '-87.701791', 'human_address': '{""address"": ""1400 N. Sacramento Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,301,49,10,Jesus.Perez@chicagoparkdistrict.com
Movies in the Parks at Bartelme,Night at the Museum,Yes,PG,"Bartelme, Mary Park",NULL,60607,(312) 746-5494 ,Tony Fitzgerald  (Union),"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,48,tony.fitzgerald@chicagoparkdistrict.com
Movies in the Parks at Shabbona,The Martian,Yes,PG-13,Shabbona Park,NULL,60634,(773) 685-6205,Laura LeVitus,"{'latitude': '41.945407', 'longitude': '-87.800259', 'human_address': '{""address"": ""6935 W. Addison St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",52,17,22254,444,19,39,laura.levitus@chicagoparkdistrict.com
Movies in the Parks at Osterman Beach,"To Wong Foo, Thanks for Everything, Julie Newmar",Yes,PG-13,Kathy Osterman Beach,"Movie showing north of Bryn Mawr Ave., east of Lake Shore Drive.",60660,(312) 742-5121,NULL,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,
Movies in the Parks at Belmont Harbor,Vertigo,Yes,PG,Lincoln Park,"Movie showing south of Belmont Harbor, east of Lake Shore Drive.",60614,(312) 742-7726 ,Lauren Quinn,"{'latitude': '41.89111', 'longitude': '-87.6143', 'human_address': '{""address"": ""500-5700 N. Lake Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,534,36,22,
Movies in the Parks at Berger,The Sting,No,PG,Berger Park,NULL,60660,(773) 761-0376,"Justin ""J.D."" Ostergaard ","{'latitude': '41.994711', 'longitude': '-87.655536', 'human_address': '{""address"": ""6205 N. Sheridan Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,76,4451,45,16,40,
Movies in the Parks at Unity,Inside Out,Yes,PG,Unity Playlot Park,NULL,60647,(312) 742-7546,Rebecca Tirado   (Kosciuszko Park),"{'latitude': '41.929239', 'longitude': '-87.712198', 'human_address': '{""address"": ""2636 N. Kimball Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,72,12,15,rebecca.tirado@chicagoparkdistrict.com
Movies in the Parks at Winnemac,Jurassic World,Yes,PG-13,Winnemac Park,NULL,60625,(312) 742-5101,Lisa Ragucci,"{'latitude': '41.974286', 'longitude': '-87.684226', 'human_address': '{""address"": ""5100 N. Leavitt St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,106,24,13,lisa.ragucci@chicagoparkdistrict.com
Movies in the Parks at Hamilton,The Hunger Games: Mockingjay - Part 2,Yes,PG-13,Hamilton Park,NULL,60621,(312) 747-6174,Michael Lindsey,"{'latitude': '41.763485', 'longitude': '-87.63878', 'human_address': '{""address"": ""513 W. 72nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",11,66,21559,511,32,31,michael.lindsey@chicagoparkdistrict.com
Movies in the Parks at Oz,The Wizard of Oz,Yes,G,Oz Park,NULL,60614,(312) 742-7898,Adele Bach,"{'latitude': '41.919045', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,51,adele.bach@chicagoparkdistrict.com
Movies in the Parks at Berger,Best in Show,N/A,PG-13,Berger Park,NULL,60660,(773) 761-0376,"Justin ""J.D."" Ostergaard ","{'latitude': '41.994711', 'longitude': '-87.655536', 'human_address': '{""address"": ""6205 N. Sheridan Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,76,4451,45,16,40,
Movies in the Parks at Moore,Inside Out,Yes,PG,Moore Park,NULL,60644,(773) 287-0561,Lathrese Williams,"{'latitude': '41.878517', 'longitude': '-87.752765', 'human_address': '{""address"": ""5085 W. Adams St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,184,23,11,lathrese.williams@chicagoparkdistrict.com
Movies in the Parks at Oz,Field of Dreams,Yes,PG,Oz Park,NULL,60614,(312) 742-7898,Adele Bach,"{'latitude': '41.919045', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,51,adele.bach@chicagoparkdistrict.com
Movies in the Parks at Veteran's Memorial,Inside Out,Yes,PG,Veterans' Memorial Park,NULL,60617,(312) 747-6812,Robert Quinones,"{'latitude': '41.717305', 'longitude': '-87.555391', 'human_address': '{""address"": ""2820 E. 98th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,48,21202,526,47,47,robert.quinones@chicagoparkdistrict.com
Movies in the Parks at White (Willye B.),Minions,Yes,PG,White (Willye B.) Park,NULL,60626,(773) 262-5051,Valerie Lyons,"{'latitude': '42.019399', 'longitude': '-87.671582', 'human_address': '{""address"": ""1610 W. Howard"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,340,5,3,
Movies in the Parks at Montgomery Ward,Bridge of Spies,Yes,PG-13,Ward (Aaron Montgomery) Park,NULL,60606,(312) 742-7895,Joyce Freeman-Herron,"{'latitude': '41.892878', 'longitude': '-87.640952', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,22,joyce.herron@chicagoparkdistrict.com
Movies In The Parks at Owens,The Amazing Spider Man 2 (2014),N/A,PG-13,Owens Park,NULL,60617,(312) 747-6709,Jetaune Guyton,"{'latitude': '41.734405', 'longitude': '-87.573238', 'human_address': '{""address"": ""8800 S. Clyde Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,44,21202,473,35,9,jetayne.guyton@chicagoparkdistrict.com
Movies in the Parks at Dvorak,Sin Hijos (No Kids),No,NR,Dvorak Park,NULL,60608,(312) 746-5083,Steven Izquierdo,"{'latitude': '41.855228', 'longitude': '-87.653947', 'human_address': '{""address"": ""1119 W. Cullerton St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,251,26,8,antonio.segura@chicagoparkdistrict.com
Movies in the Parks at Osterman Beach,Beach Blanket Bingo,No,NR,Kathy Osterman Beach,"Movie showing north of Bryn Mawr Ave., east of Lake Shore Drive.",60660,(312) 742-5121,NULL,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,,
