school_id,legacy_unit_id,finance_id,short_name,long_name,school_type,primary_category,is_high_school,is_middle_school,is_elementary_school,is_pre_school,summary,administrator_title,administrator,secondary_contact_title,secondary_contact,address,city,state,zip,phone,fax,school_website,website,attendance_boundaries,grades_offered_all,grades_offered,student_count_total,student_count_low_income,student_count_special_ed,student_count_english_learners,student_count_black,student_count_hispanic,student_count_white,student_count_asian,student_count_native_american,student_count_other_ethnicity,student_count_asian_pacific_islander,student_count_multi,student_count_hawaiian_pacific_islander,student_count_ethnicity_not_available,statistics_description,demographic_description,ada_accessible,dress_code,prek_school_day,school_hours,title_1_eligible,preschool_inclusive,preschool_instructional,school_latitude,school_longitude,mean_act,college_enrollment_rate_mean,graduation_rate_mean,overall_rating,rating_status,rating_statement,classification_description,school_year,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,twitter,after_school_hours,earliest_drop_off_time,classroom_languages,bilingual_services,refugee_services,transportation_bus,transportation_metra,average_act_school,facebook,transportation_el,graduation_rate_school,third_contact_title,third_contact_name,youtube,college_enrollment_rate_school,kindergarten_school_day,significantly_modified,hard_of_hearing,freshman_start_end_time,fourth_contact_title,fourth_contact_name,fifth_contact_title,fifth_contact_name,sixth_contact_title,sixth_contact_name,visual_impairments,seventh_contact_title,seventh_contact_name,pinterest
610570,9635,65014,OMBUDSMAN - SOUTH HS,Ombudsman Chicago- South,Citywide-Option,HS,Y,N,N,N, ,Principal,Mr. Igbazenda Tighil,Principal,Audry Blinstrup,6057 S WESTERN AVE,Chicago,Illinois,60636,7734985085,7734247291,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610570'},{'url': 'http://www.ombudsmancps.com'},N,"9,10,11,12",9-12,474,438,78,38,229,236,5,0,1,0,0,3,0,0,There are 474 students enrolled at OMBUDSMAN - SOUTH HS.  92.4% are Low Income Students.  16.5% are Diverse Learners.  8% are Limited English Learners.,The largest demographic at OMBUDSMAN - SOUTH HS is Hispanic.  This demographic makes up 49.8% of the student population.  The second greatest demographic is Black at 48.3%.,No/unknown accessibility,Y,,7:30 am - 4:30 pm,,,,41.783027,-87.683635,18.4,57.9,73.5,Level 2,Not Applicable,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that have their own processes for enrollment.,School Year 2016-2017,"{'latitude': '41.783027', 'longitude': '-87.683635', 'human_address': '{""address"": ""6057 S WESTERN AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60636""}'}",23,64,22257,111,2,{'url': 'https://twitter.com/ombudsmaned'},,,,,,,,14.1,{'url': 'https://www.facebook.com/ombudsmaneducation'},,,,,{'url': 'http://www.youtube.com/OmbudsmanEducation'},12.8,,,,,,,,,,,,,,
610355,7910,30141,COURTENAY,Mary E Courtenay Elementary Language Arts Center,Small,ES,N,Y,Y,Y,"Courtenay focuses on language skills for reading, writing, and oral presentations. Courtenay outperformed both CPS and statewide schools exceeding national norms in reading, math, and science scores in Grades 3 through 8. The school has been designated both a Rising Star and a School of Distinction by CPS and a Spotlight School by the Illinois Board of Education.",Principal,Macquline Shreese King,Asst. Principal,Lisa Allen,4420 N BEACON ST,Chicago,Illinois,60640,7735345790,7735345799,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610355'},{'url': 'http://courtenay.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",403,321,126,103,198,139,33,18,4,0,0,6,3,2,There are 403 students enrolled at COURTENAY.  79.7% are Low Income Students.  31.3% are Diverse Learners.  25.6% are Limited English Learners.,The largest demographic at COURTENAY is Black.  This demographic makes up 49.1% of the student population.  The second greatest demographic is Hispanic at 34.5%.,Generally accessible,N,Full Day,07:30 AM-02:30 PM,Y,Y,Y,41.962308,-87.663853,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.,School Year 2016-2017,"{'latitude': '41.962308', 'longitude': '-87.663853', 'human_address': '{""address"": ""4420 N BEACON ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60640""}'}",15,31,22616,611,39,{'url': 'https://twitter.com/CourtenayTigers'},,,,,,"78, 22",,,,"Brown, Red",,Assistant Principal,Stacie Beach,,,Full Day,Y,,,,,,,,,,,,
610127,5410,24941,PETERSON,Mary Gage Peterson Elementary School,Neighborhood,ES,N,Y,Y,Y,"Peterson offers an instructional program that is differentiated for all students. Music, including band, choir, musicals, and an orchestra are available. We also have a comprehensive athletic program. We place an emphasis on student leadership and empowerment through our middle school model. Our academics focus on preparing students for selective high schools. Our mission is to produce college graduates, community leaders, and cultural ambassadors.",Principal,Ms.Elsie Kathleen Kane,Assistant Principal,Scott Topel,5510 N CHRISTIANA AVE,Chicago,Illinois,60625,7735345070,7735345077,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610127'},{'url': 'http://www.peterson.cps.edu/'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",888,583,102,274,46,336,238,231,5,0,0,26,2,4,There are 888 students enrolled at PETERSON.  65.7% are Low Income Students.  11.5% are Diverse Learners.  30.9% are Limited English Learners.,The largest demographic at PETERSON is Hispanic.  This demographic makes up 37.8% of the student population.  The second greatest demographic is White at 26.8%.,Fully Accessible,N,Half Day,08:45 AM-03:45 PM,Y,Y,,41.981557,-87.712583,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.981557', 'longitude': '-87.712583', 'human_address': '{""address"": ""5510 N CHRISTIANA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60625""}'}",20,13,21849,167,38,{'url': 'https://twitter.com/MGPPrincipal'},,8:20 AM,,Y,Y,82,,,,,,,,,,Full Day,,,,,,,,,,,,,
609704,1300,53091,FARRAGUT HS,David G Farragut Career Academy High School,Neighborhood,HS,Y,N,N,Y,Farragut Career Academy's mission is to empower students to become life-long productive thinkers and responsible citizens through challenging curricula emphasizing community and global awareness. ,Principal,Tonya Hammaker,Assistant Principal,Cecily Langford,2345 S CHRISTIANA AVE,Chicago,Illinois,60623,7735341300,7735341336,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609704'},{'url': 'http://www.fcaib.org'},Y,"PK,9,10,11,12","PK,9-12",731,703,166,206,60,658,4,0,2,0,0,0,0,7,There are 731 students enrolled at FARRAGUT HS.  96.2% are Low Income Students.  22.7% are Diverse Learners.  28.2% are Limited English Learners.,The largest demographic at FARRAGUT HS is Hispanic.  This demographic makes up 90% of the student population.  The second greatest demographic is Black at 8.2%.,No/unknown accessibility,Y,Half Day,9:00  AM - 4:08  PM,Y,,,41.84856,-87.708706,18.4,57.9,73.5,Level 2,Intensive Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.84856', 'longitude': '-87.708706', 'human_address': '{""address"": ""2345 S CHRISTIANA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,32,21569,291,28,,Main Office: Open Until 5:00 p.m.,,"Spanish, Spanish for Heritage Speakers",Y,N,"21, 52, 82",,15.2,{'url': 'https://www.facebook.com/FarragutCareerAcademy'},Pink,65.3,Admissions/Enrollments,Abla Ayesh,,37.8,Full Day,Y,,,Assistant Principal,Ernesto Saldivar,,,,,,,,
610201,6190,29301,THORP O,Ole A Thorp Elementary Scholastic Academy,Magnet,ES,N,Y,Y,N,"Thorp offers a Mathematics and Science Magnet Program and a comprehensive gifted program. The school has a computer and science lab, as well as a comprehensive music and art program. Our partnerships include higher education institutions such as DePaul University, University of Chicago, Illinois Institute of Technology, Wright College, and Northeastern University.",Principal,Efren D Toledo,Assistant Principal,Madonna Arredondo,6024 W WARWICK AVE,Chicago,Illinois,60634,7735343640,7735343639,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610201'},{'url': 'http://oathorpacademy.org/'},N,"K,1,2,3,4,5,6,7,8",K-8,849,405,105,81,82,409,277,32,9,0,0,26,7,7,There are 849 students enrolled at THORP O.  47.7% are Low Income Students.  12.4% are Diverse Learners.  9.5% are Limited English Learners.,The largest demographic at THORP O is Hispanic.  This demographic makes up 48.2% of the student population.  The second greatest demographic is White at 32.6%.,No/unknown accessibility,Y,,07:45 AM-02:45 PM,N,,,41.948571,-87.777631,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2016-2017,"{'latitude': '41.948571', 'longitude': '-87.777631', 'human_address': '{""address"": ""6024 W WARWICK AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60634""}'}",52,17,22254,443,19,{'url': 'https://twitter.com/ThorpSchool'},Paid After-care 6:30 PM,7:30 AM,,Y,,"80, 86, 91",,,{'url': 'https://www.facebook.com/oathorp'},Blue,,Assistant Principal,Dr. Emily Chambers,,,Full Day,Y,,,,,,,,,,,,
609839,2650,22571,CARROLL,Carroll-Rosenwald Specialty Elementary School,Neighborhood,ES,N,Y,Y,Y,"Carroll/Rosenwald is focused on math, science, and technology integration. Sports and the arts complement the academic curriculum. We partner with Calvary Covenant Church, Universal Family Connections, and Alpha Phi Alpha Fraternity support for students’ success. Seven National Board Teachers, two DRIVE award winners and a Kohl McCormick winner are on staff.",Principal,Adell Marie Brock,Assistant Principal,Mrs. Frances Thibodeaux-Fox,2929 W 83RD ST,Chicago,Illinois,60652,7735359414,7735359568,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609839'},{'url': 'http://carroll-rosenwald.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",420,340,63,4,402,14,2,0,0,0,0,1,1,0,There are 420 students enrolled at CARROLL.  81% are Low Income Students.  15% are Diverse Learners.  1% are Limited English Learners.,The largest demographic at CARROLL is Black.  This demographic makes up 95.7% of the student population.  The second greatest demographic is Hispanic at 3.3%.,Generally accessible,Y,Half Day,08:30 AM-03:30 PM,Y,Y,,41.742517,-87.696012,18.4,57.9,73.5,Level 2+,Good Standing,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.742517', 'longitude': '-87.696012', 'human_address': '{""address"": ""2929 W 83RD ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60652""}'}",8,69,4300,217,30,,,,,,,"52A, 79",SouthWest Service (SWS),,,,,,,,,Full Day,,,,,,,,,,,,,
400031,3180,66381,CICS - WRIGHTWOOD,CICS - Wrightwood,Charter,ES,N,Y,Y,N,"CICS Wrightwood (K-8) is dedicated to preparing students for high school and beyond by emphasizing achievement through action and accountability. A partnership of teachers, staff, families and community work together to create a nurturing environment where all students are offered challenging and engaging learning opportunities that foster their understanding of the world.",Director,Ms. Jillian Carew,Other,Daniel Goodwin,8130 S CALIFORNIA AVE,Chicago,Illinois,60652,7734344575,7734342026,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=400031'},{'url': 'http://www.cicswrightwood.org'},Y,"K,1,2,3,4,5,6,7,8",K-8,765,636,75,13,722,25,2,0,4,0,0,7,0,5,There are 765 students enrolled at CICS - WRIGHTWOOD.  83.1% are Low Income Students.  9.8% are Diverse Learners.  1.7% are Limited English Learners.,The largest demographic at CICS - WRIGHTWOOD is Black.  This demographic makes up 94.4% of the student population.  The second greatest demographic is Hispanic at 3.3%.,Generally accessible,Y,,8:00 am-3:30 pm,Y,,,41.745365,-87.692614,18.4,57.9,73.5,Level 2+,Not Applicable,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that are open to all Chicago children, but operate independently from the Board and each other. Acceptance based on application and random lottery, if applicable.",School Year 2016-2017,"{'latitude': '41.745365', 'longitude': '-87.692614', 'human_address': '{""address"": ""8130 S CALIFORNIA AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60652""}'}",8,69,4300,243,30,,3:30 pm-6:00 pm,07:30 AM,,,,,,,,,,,,,,Full Day,,,,,,,,,,,,,
610148,5640,25151,CHAVEZ,Cesar E Chavez Multicultural Academic Center ES,Neighborhood,ES,N,Y,Y,Y,"Chavez students attend school four hours per week longer than other students in Chicago Public Schools (totaling 25 days of instruction). We provide computers for every student in 1st - 8th grade; and students use computers daily with a distinguished teaching staff. We have sports and arts programming after school every day and work closely with families to provide excellent instruction for each individual student.  We have been a CPS Level 1 school for the past three years with the highest percentage of performance policy points in Network 8 (88.1%).  We partner with the Hyatt Hotel Corporation, Rashied Davis Charities, The Kitchen Community, WITS, Common Thread, and the Latino Bar Association to help us meet the educational needs of every student.  Last year, we were one of two CPS neighborhood district schools to win a national Next Generation Learning Challenge planning grant.",Principal,Barton Aubrey Dassinger,Assistant Principal,Emma Jean Davis,4747 S MARSHFIELD AVE,Chicago,Illinois,60609,7735354600,7735354603,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610148'},{'url': 'http://www.chavez.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",965,864,83,415,25,928,7,0,5,0,0,0,0,0,There are 965 students enrolled at CHAVEZ.  89.5% are Low Income Students.  8.6% are Diverse Learners.  43% are Limited English Learners.,The largest demographic at CHAVEZ is Hispanic.  This demographic makes up 96.2% of the student population.  The second greatest demographic is Black at 2.6%.,Generally accessible,Y,Half Day,07:45 AM-03:45 PM,Y,,,41.807143,-87.666037,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.807143', 'longitude': '-87.666037', 'human_address': '{""address"": ""4747 S MARSHFIELD AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,740,4,,3:45 - 7:30,7:30,Spanish,Y,,"9, 44, 47",,,{'url': 'https://www.facebook.com/pages/Cesar-E-Chavez-Multicultural-School/104124833025448'},Orange,,Assistant Principal,Joseph Rosen,,,Full Day,Y,,,,,,,,,,,,
610274,6940,26231,JOHNSON,James Weldon Johnson Elementary School,Neighborhood,ES,N,Y,Y,Y,The Johnson School of Excellence is located in the community of North Lawndale. The focus of The Johnson School of Excellence is to provide the highest quality educational options and nurture the developing minds of our children. We also provide students with many opportunities for extracurricular enhancement,Principal,Takia J Foster,Assistant Principal,Talisa Martin,1420 S ALBANY AVE,Chicago,Illinois,60623,7735341829,7735341355,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610274'},{'url': 'http://auslchicago.org/schools/pages/johnson'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",413,372,53,3,394,12,2,0,1,0,0,2,0,2,There are 413 students enrolled at JOHNSON.  90.1% are Low Income Students.  12.8% are Diverse Learners.  0.7% are Limited English Learners.,The largest demographic at JOHNSON is Black.  This demographic makes up 95.4% of the student population.  The second greatest demographic is Hispanic at 2.9%.,Generally accessible,Y,Full Day,08:45 AM-03:45 PM,Y,,,41.861836,-87.703139,18.4,57.9,73.5,Level 2+,Intensive Support,"This school received a Level 2+ rating, which is the middle rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.861836', 'longitude': '-87.703139', 'human_address': '{""address"": ""1420 S ALBANY AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60623""}'}",57,30,21569,132,14,{'url': 'https://twitter.com/AUSLChicago'},,,,,,"12, 18, 52",,,{'url': 'https://www.facebook.com/AUSLChicago'},,,,,,,Full Day,,,,,,,,,,,,,
609779,2080,22081,ARMSTRONG G,George Armstrong International Studies ES,Neighborhood,ES,N,Y,Y,Y,George B. Armstrong is a neighborhood school of international studies and aims to connect academic programs to our students’ cultural heritages. Armstrong offers facilities for science and art. Internet access is provided in the school’s computer lab and in every classroom. The school’s major partners include S&C Electric Co. and Junior Achievement.,Principal,Otis Lee Dunson III,Assistant Principal,Amit Thaker,2110 W GREENLEAF AVE,Chicago,Illinois,60645,7735342150,7735342192,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609779'},{'url': 'http://www.georgearmstrongelementary.org'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",1409,1185,137,515,367,603,107,312,1,0,0,18,1,0,There are 1409 students enrolled at ARMSTRONG G.  84.1% are Low Income Students.  9.7% are Diverse Learners.  36.6% are Limited English Learners.,The largest demographic at ARMSTRONG G is Hispanic.  This demographic makes up 42.8% of the student population.  The second greatest demographic is Black at 26%.,No/unknown accessibility,Y,Half Day,07:45 AM-02:45 PM,Y,Y,,42.01015,-87.684442,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '42.01015', 'longitude': '-87.684442', 'human_address': '{""address"": ""2110 W GREENLEAF AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60645""}'}",12,20,22528,268,27,{'url': 'https://twitter.com/FOAPTA'},,,,,,96,Union Pacific North (UP-N),,{'url': 'https://www.facebook.com/FriendsofArmstrongPTA'},Red,,Assistant Principal,Donna Bedtke,,,Full Day,,,,Assistant Principal,Yvonne Torres,,,,,,,,
609964,3740,23511,HAMLINE,John H Hamline Elementary School,Neighborhood,ES,N,Y,Y,Y,"John H. Hamline is a Headstart through 8th-grade neighborhood elementary school located in the Back of the Yards neighborhood. Our student population is primarily Hispanic but also includes African American, Caucasian and multi-racial students. We provide a quality instructional program along with after school sports and enrichment programs",Principal,Mr.Erik John Olson,Assistant Principal,Natasha Ortega,4747 S BISHOP ST,Chicago,Illinois,60609,7735354565,7735354546,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609964'},{'url': 'http://hamline.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",535,478,76,251,37,487,6,2,0,0,0,3,0,0,There are 535 students enrolled at HAMLINE.  89.3% are Low Income Students.  14.2% are Diverse Learners.  46.9% are Limited English Learners.,The largest demographic at HAMLINE is Hispanic.  This demographic makes up 91% of the student population.  The second greatest demographic is Black at 6.9%.,Generally accessible,Y,Full and Half Day,7:45  AM - 2:45  PM,Y,,,41.807242,-87.661175,18.4,57.9,73.5,Level 2,Intensive Support,"This school received a Level 2 rating, which is a low rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.807242', 'longitude': '-87.661175', 'human_address': '{""address"": ""4747 S BISHOP ST"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60609""}'}",37,59,14924,677,4,,,,,Y,,"9, 44, 47",,,{'url': 'https://www.facebook.com/hamline.elementary'},Orange,,Counselor,Nichole Flores,,,Full Day,Y,,,,,,,,,,,,
610132,5460,29261,POE,Edgar Allan Poe Elementary Classical School,Classical,ES,N,N,Y,N,"Edgar Allan Poe Classical School is a K-6 school on the South Side of Chicago in the historic North Pullman community. Poe Classical serves a diverse population of academically talented students. The mobility and attendance rates are impressive, as well as our 100% promotion rate. Students are taught one year above. Also, Poe offers rigorous specialized classes.",Principal,Eric Raynard Dockery,,,10538 S LANGLEY AVE,Chicago,Illinois,60628,7735355525,7735355213,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610132'},{'url': 'http://poe.cps.edu'},N,"K,1,2,3,4,5,6",K-6,208,90,5,1,185,11,5,3,0,0,0,3,1,0,There are 208 students enrolled at POE.  43.3% are Low Income Students.  2.4% are Diverse Learners.  0.5% are Limited English Learners.,The largest demographic at POE is Black.  This demographic makes up 88.9% of the student population.  The second greatest demographic is Hispanic at 5.3%.,Generally accessible,N,,9:00 AM-4:00 PM,N,,,41.70263,-87.606419,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Provides a challenging liberal arts curriculum for students with high academic potential.,School Year 2016-2017,"{'latitude': '41.70263', 'longitude': '-87.606419', 'human_address': '{""address"": ""10538 S LANGLEY AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60628""}'}",19,47,21861,254,43,,,,,,,111,Metra Electric District (ME),,,Red,,,,,,Full Day,,,,,,,,,,,,,
609981,3890,23671,HEARST,Phoebe Apperson Hearst Elementary School,Neighborhood,ES,N,Y,Y,Y,"Phoebe A. Hearst is a neighborhood public school serving the LeClaire Courts/Sleepy Hollow community.  It’s one of 429 elementary schools in the City of Chicago School District 299.  Hearst serves 350 students from Pre-K to 8th grade.  Our school also offers comprehensive specialty programs for English Language Learners and Students with Autism.  With a rich academic and social curriculum, Hearst focuses on the whole child. Students are assessed regularly and provided with specific feedback towards improving. Hearst is a welcoming school where respect, responsibility, and hard work drive student success.  After-school programs address academics, physical fitness, well-being, and arts and crafts.   Hearst Partners in Education  DePaul University, After School All Stars, Common Threads, Ravinia,OpenLands, South Chicago Art Center, and Bulldog Sollutions.     MISSION:  The Hearst community will develop their capacities through rigorous LEARNING activities devoted to academic and professional growth.  Through COLLABORATIVE efforts we will set a course for college and career preparedness RESULTING in the achievement of our goals.  ",Principal,Teresa Helen Chrobak-Prince,Assistant Principal,Ms. Kristin Blathras,4640 S LAMON AVE,Chicago,Illinois,60638,7735352376,7735352341,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=609981'},{'url': 'http://www.hearst.cps.edu'},Y,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",362,316,94,98,135,215,5,1,1,0,0,4,1,0,There are 362 students enrolled at HEARST.  87.3% are Low Income Students.  26% are Diverse Learners.  27.1% are Limited English Learners.,The largest demographic at HEARST is Hispanic.  This demographic makes up 59.4% of the student population.  The second greatest demographic is Black at 37.3%.,Fully Accessible,Y,Half Day,08:45 AM-03:45 PM,Y,,Y,41.808175,-87.745726,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.",School Year 2016-2017,"{'latitude': '41.808175', 'longitude': '-87.745726', 'human_address': '{""address"": ""4640 S LAMON AVE"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60638""}'}",7,53,22268,604,28,{'url': 'https://twitter.com/HearstWarriors'},3:45-5:00,8:30,,Y,,"47, 54B",,,,,,School Clerk,Felix Mejia,,,Full Day,Y,,,Couselor,Thelma Traylor,,,,,,,,
610405,6340,26881,SUDER,Suder Montessori Magnet ES,Magnet,ES,N,Y,Y,Y,"Suder Montessori Magnet School serves students in traditional grades preschool-Grade 8. The Montessori curriculum presents an integrated approach that unifies separate branches of the curriculum. Montessori classrooms encourage social interaction for cooperative learning, peer teaching, and emotional development.",Principal,Mr.Alexander Phillips,Assistant Principal,Annette D. Dowd,2022 W WASHINGTON BLVD,Chicago,Illinois,60612,7735347685,7735347933,{'url': 'http://cps.edu/Schools/Pages/school.aspx?SchoolID=610405'},,N,"PK,K,1,2,3,4,5,6,7,8","PK,K-8",414,209,48,16,230,64,76,18,3,0,0,15,2,6,There are 414 students enrolled at SUDER.  50.5% are Low Income Students.  11.6% are Diverse Learners.  3.9% are Limited English Learners.,The largest demographic at SUDER is Black.  This demographic makes up 55.6% of the student population.  The second greatest demographic is White at 18.4%.,Generally accessible,N,Full Day,9:00 AM-4:00 PM,N,,,41.883215,-87.677636,18.4,57.9,73.5,Level 1+,Good Standing,"This school received a Level 1+ rating, which is the highest rating at CPS. This rating is based on the CPS School Quality Rating Policy (SQRP).  To learn more, visit:  http://cps.edu/sqrp .",Schools that specialize in a specific subject area. Acceptance based on application and random lottery.,School Year 2016-2017,"{'latitude': '41.883215', 'longitude': '-87.677636', 'human_address': '{""address"": ""2022 W WASHINGTON BLVD"", ""city"": ""Chicago"", ""state"": ""Illinois"", ""zip"": ""60612""}'}",28,29,21184,37,46,,4:00-6:00pm Right at School Programs/ Aftercare,7:30-8:50am Right at School Before school care,,,,"20, 50",,,,"Blue, Green, Orange, Pink",,,,,,Full Day,,,,,,,,,,,,,
