closing_date,public_vehicle_number,sale_price,sellers_company_name,buyers_company_name
2022-06-06T00:00:00.000,1477,12000,H.N. CASA EXPRESS INC.,PACIFIC TAXI INC
2022-06-02T00:00:00.000,3481,12000,AT & AL INC,IFISONAAN CORP
2022-06-02T00:00:00.000,5118,12000,REET CORPORATION,YASER EXPRESS INC
2022-06-02T00:00:00.000,4468,15000,KUSIACHIAAH INC.,ZAIN-LA CAB INCORPORATED
2022-06-02T00:00:00.000,5722,12000,SHYLOH INC,ARU TAXI INC
2022-06-02T00:00:00.000,5715,12000,MILA AND MIKE INC,MY3ALTG CORP
2022-05-31T00:00:00.000,6189,12000,MILA AND MIKE INC,FATJAM INC
2022-05-31T00:00:00.000,725,12000,JZG TRANSIT CO.,KARYDOT INC
2022-05-26T00:00:00.000,6061,12000,J & I CAB CORP,SAVE TAXI CO
2022-05-26T00:00:00.000,764,12000,JZG TRANSIT CO.,JUO INC
2022-05-26T00:00:00.000,2056,12000,J & I CAB CORP,YZ TAXI INC
2022-05-26T00:00:00.000,5456,12000,A A CAB CO II,DNY TAXI INC
2022-05-26T00:00:00.000,2420,12000,TINA HACKING CORP.,EFFICIENCY TRANSPORTATION LLC
2022-05-26T00:00:00.000,6317,12000,MAHLEAT INC,TRANS T INC
2022-05-26T00:00:00.000,2771,12000,TINA HACKING CORP.,ADUFED CORPORATION
2022-05-26T00:00:00.000,711,12000,JZG TRANSIT CO.,TOSHO COMPANY
2022-05-26T00:00:00.000,1459,12000,JAKE TRANSIT CO.,PJ TASEP LLC
2022-05-26T00:00:00.000,1532,12000,JAKE TRANSIT CO.,ALLI TAXI INC
2022-05-26T00:00:00.000,3308,12000,JFK TRANSPORT SERVICE  INC,AZH INC
2022-05-26T00:00:00.000,1533,12000,JAKE TRANSIT CO.,KC-MEL LLC
2022-05-25T00:00:00.000,906,12000,"HARA DIN, INC.","CARFEM TRANS, INC"
2022-05-25T00:00:00.000,6255,12000,EUPHORIA TAXI CORP.,GIOBAL TRANS INC
2022-05-25T00:00:00.000,5198,12000,IGAL CAB CORP.,"CHITTRANJAN TRANS, INC"
2022-05-25T00:00:00.000,1654,13000,PRESTIGE TAXI CORP,"APPIA K, INC"
2022-05-25T00:00:00.000,2329,12000,IGAL CAB CORP.,"FUNMI TRANS, INC"
2022-05-25T00:00:00.000,1572,12000,HYMES TAXI CORP.,"RAAGE TRANS, INC"
2022-05-25T00:00:00.000,1075,12000,SHAUN JR TAXI INC,"OLAMI TRANS, INC"
2022-05-25T00:00:00.000,6208,12000,CHICAGO POLO  III  INC.,"FOULANI, INC"
2022-05-25T00:00:00.000,5264,12000,IGAL CAB CORP.,NELSON LTD
2022-05-19T00:00:00.000,1207,11000,PRINCESS TAXI INC.,BEEZ TAXI INC
2022-05-19T00:00:00.000,1945,11000,MAUVE ZONE CAB CO.,MUMBAI TAXI INC
2022-05-19T00:00:00.000,4790,11000,MONACO TAXI INC.,B DJAOUIDA INC
2022-05-19T00:00:00.000,818,12000,PARIKH ENTERPRISES III INC,TFQ TAXI INC
2022-05-19T00:00:00.000,4818,11000,MONACO TAXI INC.,TAIWOTINU LLC
2022-05-16T00:00:00.000,3348,16000,HAFIZ BILAL EXPRESS INC.,BENAB INC
2022-05-16T00:00:00.000,1476,17500,"TINI, INC.",LAMBHOR INC
2022-05-16T00:00:00.000,1040,16000,BRANDON INC.,ROSYROSIEL CORPORATION
2022-05-12T00:00:00.000,4748,17000,ABNER GORDON INC,JEAN CADICHON TAXI INC
2022-05-12T00:00:00.000,209,12000,K & S CORP,RUN LLC
2022-05-12T00:00:00.000,6439,13000,DANKUR INC.,GZIE CO.
2022-05-12T00:00:00.000,285,13000,DANKUR INC.,PEACE & UNITY CO
2022-05-10T00:00:00.000,1242,11000,YC21 LLC,YEMBUKK 2 LLC
2022-05-09T00:00:00.000,513,13000,"LULU THREE, INC",FARAZ 90 INC
2022-05-09T00:00:00.000,257,13000,LULU FOUR INC,KOUSAR 007 INC
2022-05-09T00:00:00.000,6224,16000,HAFIZ BILAL EXPRESS INC.,RAMIREZ DUQUE TAXI INC
2022-05-09T00:00:00.000,565,13000,LULU FOUR INC,SABA 90 INC
2022-05-09T00:00:00.000,4582,12500,ERDA LLC,SATFAH LLC
2022-05-09T00:00:00.000,4893,12000,SHEEBA CAB CO,NAIMA CORP
2022-05-04T00:00:00.000,3027,12000,JUNE CAB CORP,"HUSON TRANS, INC"
2022-05-04T00:00:00.000,4016,12000,HARVARD TAXI CORP.,"ELI 66, INC"
2022-05-04T00:00:00.000,5332,12000,IGAL CAB CORP.,"RAYA TRANS, INC"
2022-05-04T00:00:00.000,4537,12000,SLS JET CAB CORP.,"SAYEL & FATEN TRANS, INC"
2022-05-04T00:00:00.000,3403,12000,JUNE CAB CORP,"AZAFFOUN TRANS, INC"
2022-05-04T00:00:00.000,4656,12000,SLS JET CAB CORP.,"FTA BROTHERS, INC"
2022-05-04T00:00:00.000,1251,12000,JO JO CAB CO,"ARMAND TRANS, INC"
2022-05-04T00:00:00.000,3454,12000,"CHICAGO POLO IV, INC.","ILOFRANK, INC"
2022-05-04T00:00:00.000,3302,12000,IGAL CAB CORP.,NAFIM MAHIM TRANS INC
2022-05-04T00:00:00.000,5461,12000,JUNE CAB CORP,"LABARAN TRANS, INC"
2022-05-04T00:00:00.000,5514,12000,CHARLEY TAXI CORP II,IRISH CARRIAGE INC
2022-05-04T00:00:00.000,6943,12000,HYMES TAXI CORP.,"TUNS TRANS, INC"
2022-05-04T00:00:00.000,5013,12000,IGAL CAB CORP.,"KOHINOOR TRANS, INC"
2022-05-04T00:00:00.000,4740,12000,KOKOB CAB CO.,"SENAPA TRANS, INC"
2022-05-04T00:00:00.000,1049,12000,IGAL CAB CORP.,"BETTY TRANS, INC"
2022-05-04T00:00:00.000,2276,12000,SLS JET CAB CORP.,MASHALLAH TRANS INC
2022-05-04T00:00:00.000,4705,12000,SLS JET CAB CORP.,JUDICOL INC
2022-04-28T00:00:00.000,1515,12500,FIRST CLASS TAXICAB INC,MAAZ TAXI INC
2022-04-21T00:00:00.000,2693,10000,JEROME CAB CO,YASMIRA 2021 CORP
2022-04-21T00:00:00.000,1690,12000,GRACE TRANS INC.,JOT CAB CO
2022-04-21T00:00:00.000,4189,12500,GEJA CAB CO,WINDYCITYRIDERS INC
2022-04-21T00:00:00.000,1255,11000,YC21 LLC,ARAZUIA EVIE CORP
2022-04-21T00:00:00.000,2417,12000,ARSEE CAB CO,NADGEMA INC
2022-04-18T00:00:00.000,5213,11000,GALINA CAB CORP,ABUALAA INC
2022-04-18T00:00:00.000,2911,11000,SUNRISE TAXI CORP.,BILLO INC
2022-04-18T00:00:00.000,3615,11000,GAP CAB CORP.,ABA TAXI CAB INC
2022-04-18T00:00:00.000,2412,12000,MALIK ENTERPRISES INC,2412 CAB CORP
2022-04-08T00:00:00.000,3898,22000,JAMES A WIGGINS,HEMERY INVESTMENT LLC
2022-04-07T00:00:00.000,3057,16000,HAFIZ BILAL EXPRESS INC.,MK FOUR SEASONS SERVICES INC
2022-04-07T00:00:00.000,1293,16000,WALEED INCORPORATED,B.N.ENTERPRISE INC
2022-04-07T00:00:00.000,1799,12500,DANI GIRL LLC,ZAYDOMAR TRANSIT INC
2022-04-07T00:00:00.000,2073,11500,LULU FOUR INC,"ELFAIDI TRANSPORTATION, INC"
2022-04-06T00:00:00.000,158,11000,DAMMA CAB CORP,HARVIN CAB CO
2022-04-06T00:00:00.000,6124,15000,OHARE-MIDWAY INC.,GROZNY INC
2022-04-06T00:00:00.000,1326,17500,PANAGIA TAXI  CORP,SEIIM CO
2022-04-06T00:00:00.000,1765,15000,EDNER CALYPSO,J & B CAB CO
2022-04-06T00:00:00.000,182,11000,DAMMA CAB CORP,JASHAN CAB COMPANY
2022-04-06T00:00:00.000,238,11000,DAMMA CAB CORP,JASHAN CAB COMPANY
2022-04-06T00:00:00.000,1676,15000,FREEDOM TAXI CORP,"EXPRESS COMFORT SERVICE, INC"
2022-04-06T00:00:00.000,107,11000,DAMMA CAB CORP,HARVIN CAB CO
2022-04-06T00:00:00.000,3239,15000,MANES MONDESIR,3239 DAD INC
2022-04-06T00:00:00.000,196,11000,DAMMA CAB CORP,JASHAN CAB COMPANY
2022-04-05T00:00:00.000,5526,12000,BALD EAGLE LIMITED,"HERMELA, INC"
2022-04-05T00:00:00.000,842,12000,SHAUN JR TAXI INC,"CHAG B, INC"
2022-04-05T00:00:00.000,1866,12000,SAMUEL TAXI CORP,"RAYMARK TRANS, INC"
2022-04-05T00:00:00.000,6587,12000,LATEEF CAB CORP.,"HABEN, INC"
2022-04-05T00:00:00.000,5953,12000,SHAUN JR TAXI INC,"CHIRAGH TRANS, INC"
2022-04-05T00:00:00.000,2645,12000,JUNE CAB CORP,"LI AND NA, INC"
2022-04-05T00:00:00.000,1938,12000,SAMUEL TAXI CORP,"DOVE TRANS, INC"
2022-04-05T00:00:00.000,2212,12500,SOKL CAB CO,"DEMISEW TRANS, INC"
2022-04-05T00:00:00.000,892,11000,TRIANGLE TRANS INC,"ABESHA, CORP"
2022-04-05T00:00:00.000,1910,12000,SAMUEL TAXI CORP,"RASHEED EXPRESS, INC"
2022-04-05T00:00:00.000,1867,12000,SAMUEL TAXI CORP,"CASA 1 EXPRESS, INC"
2022-04-05T00:00:00.000,5956,12000,SHAUN JR TAXI INC,"GIDABO, CORP"
2022-04-01T00:00:00.000,6468,10000,"A. BARAVATI INTERNATIONAL, INC.",ZEMOURAESS19 INC
2022-03-31T00:00:00.000,5954,11500,AUGUST CAB CORP.,AMAR TAXI INC
2022-03-31T00:00:00.000,5229,12500,PUNJAB CORP,GHAOTHY L.L.C.
2022-03-31T00:00:00.000,1763,12000,AUGUST CAB CORP.,LAKEVIEW TRANS INC
2022-03-31T00:00:00.000,1856,11500,"RANDY SANDY, INC",BIB TAXI INC
2022-03-28T00:00:00.000,6637,12500,LEEFON CORP.,BFJ TAXI INC
2022-03-28T00:00:00.000,1309,13700,HANA K. TENZIN INC,IDRISSI LOGISTICS INC
2022-03-22T00:00:00.000,981,12000,MAMA FOUR CAB CORP.,CHICAGO LEGEND TAXI INC
2022-03-22T00:00:00.000,3981,12000,GREENWAY TAXI INC,MEHAR CAB CO
2022-03-22T00:00:00.000,6954,14000,CSKA INC,HONEY WEALTH INVESTMENT LLC
2022-03-22T00:00:00.000,2866,12000,OK J. KANG CO.,UAAI CAB INC
2022-03-22T00:00:00.000,5277,12000,SNOWBLIND CAB CORP,DOLAPO CO
2022-03-22T00:00:00.000,3764,15000,"MUGHAL BROTHERS, INC.",AMS TAXI INC
2022-03-22T00:00:00.000,1858,12000,AUGUST CAB CORP.,PROF-CHAN TRANSPORT CORP
2022-03-16T00:00:00.000,2567,12000,MYSTIC TAXI CORP.,"KARLOTTA TRANS, INC"
2022-03-16T00:00:00.000,1827,10500,PARK CITY CAB CO,SHIVA TAXI INC
2022-03-16T00:00:00.000,3960,12000,WILNER MASSILLON,"FAITHFULNESS TRANS, INC"
2022-03-16T00:00:00.000,1183,12000,"MALUFEN, INC.","YERO TRANS, INC"
2022-03-16T00:00:00.000,2817,0,AMIR DAOOD,W.A.V. EXPRESS INC
2022-03-16T00:00:00.000,5926,11000,AWRA AND SARON CAB CORP,ALULA ABANEGA CORP
2022-03-16T00:00:00.000,6400,12000,HYMES TAXI CORP.,"BENLEZIPAT TRANS, INC"
2022-03-16T00:00:00.000,5086,12000,EUPHORIA TAXI CORP.,"OX-BEE TRANS, INC"
2022-03-16T00:00:00.000,3305,12000,CHICAGO RED WHITE CAB CO.,"XPRESS, INC"
2022-03-16T00:00:00.000,3290,13000,"UNIVERSAL TRANSIT, INC.","SMP TRANS, INC"
2022-03-08T00:00:00.000,5781,15000,STARTING POINT TAXI LLC,ABI'S TRANSPORTATION LLC
2022-02-22T00:00:00.000,674,12000,DANIELLA CAB CORP.,AJITVILAS INC
2022-02-22T00:00:00.000,2429,15000,CELLULAR CAB CO,GREAT SABU CORP
2022-02-17T00:00:00.000,4364,11000,MAUVE ZONE CAB CO.,AYELE DOH CORP.
2022-02-17T00:00:00.000,1491,11000,"SIRO, INC.",J TRIPPLE CORP
2022-02-17T00:00:00.000,1174,11000,PRINCESS TAXI INC.,MONCEM INC
2022-02-17T00:00:00.000,2793,11000,GAP CAB CORP.,IQQA TAXI INC
2022-02-17T00:00:00.000,4798,11000,MONACO TAXI INC.,BOUALEM INC
2022-02-17T00:00:00.000,4792,11000,MONACO TAXI INC.,MOONLIGHT EXPRESS TAXI INC
2022-02-17T00:00:00.000,4137,11000,MAGENTA ZONE CAB CO.,4137 TAXI INC
2022-02-17T00:00:00.000,859,11000,LUCKY FOUR CAB CORP.,POPO SHOP INC
2022-02-16T00:00:00.000,6969,0,CITY OF CHICAGO BACP,HAZ TRANS INC
2022-02-16T00:00:00.000,856,12500,ERDA LLC,A&U TRANSIT CORP.
2022-02-16T00:00:00.000,258,12500,DANI GIRL LLC,BELMONT TAXI INC
2022-02-16T00:00:00.000,5405,12500,DANI GIRL LLC,EASY TRANS INC
2022-02-16T00:00:00.000,3645,13500,"QUIESQUEYA, INC","MOSTAFA TAXI, INC"
2022-02-16T00:00:00.000,3779,11500,LULU FOUR INC,"ZINABOU TRANSPORT, INC."
2022-02-15T00:00:00.000,4058,12000,ANMOLE JHALLY CORP,K K ENT INC
2022-02-15T00:00:00.000,6243,12000,MEREBU INC,MARYAMABE CO
2022-02-10T00:00:00.000,630,11500,SUSAN CAB CORP.,EBOSEREMENOJ LLC
2022-02-10T00:00:00.000,2283,14000,EMIKISSA'S INC,ETHIO TRANS INC
2022-02-10T00:00:00.000,1400,12000,"SUFIAN, INC.",EIMAN ENT INC
2022-02-10T00:00:00.000,994,12000,MAMA FOUR CAB CORP.,EDGEWATER CAB CO
2022-02-10T00:00:00.000,1960,11500,AMPLE SUN CAB CORP.,FAMAL TRANS INC
2022-02-07T00:00:00.000,3278,12000,AWRA AND SARON CAB CORP,"LIYA TRANS, INC."
2022-02-07T00:00:00.000,3678,12000,"CHICAGO POLO IV, INC.","TAIBHA SOUL, INC"
2022-02-07T00:00:00.000,6093,15000,"BOLBLIK, INC.",LORIN INC
2022-02-07T00:00:00.000,6609,12000,CHICAGO POLO I INC.,"SHIMA TRANS, INC"
2022-02-07T00:00:00.000,5753,15000,"BOLBLIK, INC.",LORIN INC
2022-02-07T00:00:00.000,783,15000,VJOSA CAB CO.,"ALVA 1, INC."
2022-02-07T00:00:00.000,5442,12000,"C.M.C INVESTMENTS, INC",NJK TAXI CORP
2022-02-07T00:00:00.000,4991,11000,MUSSIE AND SIRAK CORP.,"JSN 3, INC"
2022-02-07T00:00:00.000,3068,11000,MUSSIE AND SIRAK CORP.,"AL-BASHA TRANS, INC"
2022-02-07T00:00:00.000,3700,12000,"CHICAGO POLO IV, INC.",ZIG ZAG INC
2022-02-07T00:00:00.000,3204,12000,MYSTIC TAXI CORP.,"HOWLADER TRANS, INC"
2022-02-07T00:00:00.000,2035,12000,HYMES TAXI CORP.,"DAGY TRANS, INC"
2022-02-07T00:00:00.000,1423,12000,"C.M.C INVESTMENTS, INC",6 KILO TAXI CORP.
2022-02-07T00:00:00.000,3327,12000,ANVERY TRANS INC,"ELIANA TRANS, INC"
2022-02-07T00:00:00.000,1622,15000,VJOSA CAB CO.,"ALVA 1, INC."
2022-02-07T00:00:00.000,5873,12000,"C.M.C INVESTMENTS, INC","ASTE TRANS, INC"
2022-02-07T00:00:00.000,233,15000,"BOLBLIK, INC.",LORIN INC
2022-02-07T00:00:00.000,2077,15000,"BOLBLIK, INC.",LORIN INC
2022-02-07T00:00:00.000,1496,15000,VJOSA CAB CO.,"ALVA 1, INC."
2022-02-04T00:00:00.000,6287,11000,APRIL CAB CORP.,AMAROUCHE TAXI CORP
2022-02-04T00:00:00.000,5097,11000,GALINA CAB CORP,BIZ4U INC
2022-02-04T00:00:00.000,2278,11000,GALINA CAB CORP,BARKAT IT ENTERPRISES INC
2022-02-04T00:00:00.000,955,11000,LUCKY FOUR CAB CORP.,BURNS ROAD INC
2022-02-04T00:00:00.000,4286,11000,MAGENTA ZONE CAB CO.,ZAKARIA CAB CORP
2022-02-04T00:00:00.000,4528,11000,MAUVE ZONE CAB CO.,ALGERS BOUCHRA INC
2022-01-31T00:00:00.000,1414,12000,MAI-BELLA INC,EFFY CAB CO.
2022-01-27T00:00:00.000,5422,11500,"LUCKY SEVEN CHICAGO TWO, INC.",SIFAN INC.
2022-01-27T00:00:00.000,2737,12000,AUGUST CAB CORP.,IZZY LIFE VENTURES CORPORATION
2022-01-19T00:00:00.000,1238,11000,YC21 LLC,E & SONS INC
2022-01-19T00:00:00.000,6219,15000,GREEN SAGITTARIUS INC,NENEME LLC
2022-01-19T00:00:00.000,1059,11000,YC17 LLC,SANDEEP EBY CORP
2022-01-18T00:00:00.000,1716,11000,GAP CAB CORP.,DUFFUAA TRANS INC
2022-01-18T00:00:00.000,4121,11000,MAGENTA ZONE CAB CO.,SWEET FOUR INC
2022-01-18T00:00:00.000,4071,11000,MAGENTA ZONE CAB CO.,LLS CAB INC
2022-01-18T00:00:00.000,4475,11000,MAUVE ZONE CAB CO.,YUSUF KHAN INC
2022-01-18T00:00:00.000,4463,11000,MAUVE ZONE CAB CO.,EXCLUSIVE INVESTMENT GROUP L.L.C.
2022-01-18T00:00:00.000,1650,11000,GAP CAB CORP.,SUPREME ZAID INC
2022-01-12T00:00:00.000,631,12500,DANI GIRL LLC,AKKAD CORP.
2022-01-06T00:00:00.000,5863,11500,LUCKY SEVEN CHICAGO THREE INC.,ALPHARATTA INC
2022-01-06T00:00:00.000,2442,12000,TAXALE TAXI INC,KACY'S CORP
2022-01-06T00:00:00.000,979,12000,MAMA FOUR CAB CORP.,CLIPHEEL INC
2022-01-06T00:00:00.000,1186,11000,TAXALE TAXI INC,RAV TAXI INC
2022-01-06T00:00:00.000,6474,11500,SNOWBLIND CAB CORP,ZAINOBA INC
2022-01-06T00:00:00.000,4314,12500,SANGHA 1 CORPORATION,LAXOU CDP INC
2022-01-06T00:00:00.000,1834,11000,TAXALE TAXI INC,RAV TAXI INC
2022-01-06T00:00:00.000,5872,12000,LUCKY SEVEN CHICAGO THREE INC.,MAHS INC
2022-01-06T00:00:00.000,962,12000,MAMA FOUR CAB CORP.,INZ INCORPORATED
2022-01-06T00:00:00.000,5860,11500,LUCKY SEVEN CHICAGO THREE INC.,KASHOKEE INC
2022-01-06T00:00:00.000,1953,11000,TAXALE TAXI INC,RAV TAXI INC
2022-01-06T00:00:00.000,5861,11500,LUCKY SEVEN CHICAGO THREE INC.,BUMPYTEE CO
2021-12-29T00:00:00.000,1189,11000,PRINCESS TAXI INC.,GULZAR 786 INC
2021-12-29T00:00:00.000,4803,11000,MONACO TAXI INC.,USHER TAXI INC
2021-12-29T00:00:00.000,1717,11000,RESERVIOR II HACKING CORP.,ASEK TRANSPORTATION INC
2021-12-29T00:00:00.000,5821,11000,SUNRISE TAXI CORP.,A AND J ALLIANCE INC
2021-12-29T00:00:00.000,1275,11000,"SIRO, INC.",KHIZAR CAB INC
2021-12-29T00:00:00.000,2455,20000,KHAN TRANSPORTATION INC.,TOWN CAB INC
2021-12-29T00:00:00.000,2612,11000,SUNRISE TAXI CORP.,TRIPPLE H INC
2021-12-29T00:00:00.000,286,11000,"LUCKY IN CHICAGO, INC.",H & N CAB COMPANY
2021-12-28T00:00:00.000,1063,11000,YC17 LLC,ECUADOR EXPRESS US CORP
2021-12-21T00:00:00.000,2273,11000,"SIRO, INC.",KHNZ ENERGY GROUP CORP
2021-12-21T00:00:00.000,1169,11000,PRINCESS TAXI INC.,CLASSICO CAB INC
2021-12-21T00:00:00.000,1793,11000,"SIRO, INC.",REZE CAB CORP
2021-12-21T00:00:00.000,6318,11000,"SIRO, INC.",COOL CAB SONS INC
2021-12-21T00:00:00.000,915,11000,"SIRO, INC.",PRIME CAB INC
2021-12-21T00:00:00.000,3768,11000,BIG 3 TAXI CORP,IMARK CAB INC
2021-12-21T00:00:00.000,6122,11000,"SIRO, INC.",USMAN TRANSIT INCORPORATION
2021-12-21T00:00:00.000,5313,11000,DOLFINA TAXI INC,MIGHTY CROWN LOGISTICS INC
2021-12-21T00:00:00.000,4114,11000,"SIRO, INC.",DOYIN INVESTMENT COMPANY
2021-12-16T00:00:00.000,4826,12000,"LUCKY SEVEN CHICAGO TWO, INC.",ISAYAS INC
2021-12-16T00:00:00.000,176,12500,POLO TAXI CAB INC,RUBI FERAH INC
2021-12-16T00:00:00.000,4958,12000,"LUCKY SEVEN CHICAGO TWO, INC.",MARIA NASEEM INC
2021-12-16T00:00:00.000,604,12000,SUSAN CAB CORP.,AGYASAM CORP
2021-12-16T00:00:00.000,667,12000,SUSAN CAB CORP.,ATKRA INC
2021-12-16T00:00:00.000,2920,12000,TEGORBA CAB CORPORATION,BMA CAB CORP
2021-12-14T00:00:00.000,6279,12000,CHICAGO POLO  III  INC.,ABBAS 1 CORP
2021-12-14T00:00:00.000,6254,12000,EUPHORIA TAXI CORP.,"GULELE, INC"
2021-12-14T00:00:00.000,1599,12000,"CHICAGO POLO XII, INC","FEEBI TRANS, INC"
2021-12-14T00:00:00.000,1274,11000,YC22 LLC,ALFRED.B INC
2021-12-14T00:00:00.000,3003,12000,EUPHORIA TAXI CORP.,"MARK 08, INC"
2021-12-14T00:00:00.000,5106,12000,EUPHORIA TAXI CORP.,"ARADA, INC"
2021-12-14T00:00:00.000,2848,12000,"CHICAGO POLO IV, INC.","GIZAW TRANS, INC"
2021-12-14T00:00:00.000,2536,12000,MYSTIC TAXI CORP.,"ROUTE ACCESS, INC"
2021-12-14T00:00:00.000,5795,12000,"CHICAGO POLO IV, INC.","SAMSN TRANS, INC"
2021-12-14T00:00:00.000,6069,12000,AROUND TOWN TAXI CO,DOMMION TRANS INC
2021-12-13T00:00:00.000,559,12000,"LULU THREE, INC",CHICAGO COLOMBO EXPRESS INCORPORATED
2021-12-13T00:00:00.000,5832,17500,"TINI, INC.",BON VOYAGE TAXI INC.
2021-12-07T00:00:00.000,4289,12000,MEASHO CAB CORP,BARAKHA INC.
2021-12-07T00:00:00.000,4521,15000,KORANCO CO,BAWA 33 TAXICAB INC
2021-12-07T00:00:00.000,5875,15000,"SOJE, INC.",AMUNE HOLDING INC
2021-12-07T00:00:00.000,1917,12000,AMPLE SUN CAB CORP.,JUST TAXI LLC
2021-12-07T00:00:00.000,1256,11000,YC21 LLC,AZUAY TAXI CORP
2021-12-07T00:00:00.000,1252,11000,YC21 LLC,BOLIVARD CORPORATION
2021-12-06T00:00:00.000,663,12000,DANIELLA CAB CORP.,EHIME HOLDINGS INC
2021-12-06T00:00:00.000,5884,12000,LUCKY SEVEN CHICAGO THREE INC.,P3S INC
2021-12-06T00:00:00.000,5866,12000,LUCKY SEVEN CHICAGO THREE INC.,HIRJEE LLC
2021-12-06T00:00:00.000,844,12000,"SHAUN LOVES CHICAGO, INC.",POPNEN TAXI INC
2021-12-06T00:00:00.000,6025,12000,SPENCER CAB CO,TOUBA.JAMAICA CO
2021-12-06T00:00:00.000,1617,12000,AMPLE SUN CAB CORP.,CAJOR LLC
2021-12-06T00:00:00.000,1957,11500,TAXALE TAXI INC,ELZAKI LLC
2021-12-06T00:00:00.000,54,11500,TAXALE TAXI INC,DEMSAYEH LLC
2021-12-06T00:00:00.000,847,12000,"SHAUN LOVES CHICAGO, INC.",SECONDPAGE TRANSPORT INC
2021-12-06T00:00:00.000,1192,11500,IFYDA CAB CO,JIWAN BABA INC
2021-12-06T00:00:00.000,1964,12000,LIGHT BREEZE CAB CORP.,ETHOPIA CAB CO
2021-12-06T00:00:00.000,6070,12000,RAINBOW TAXICAB INC,ZJV INC
2021-12-06T00:00:00.000,1996,12000,LIGHT BREEZE CAB CORP.,JOE BLUE INC.
2021-12-06T00:00:00.000,3756,11500,IFYDA CAB CO,GOTAMA BUDDHA INC
2021-11-30T00:00:00.000,4745,1000,FRONT LINE TAXI INCORPORATED,FRONT LINE TAXI INCORPORATED
2021-11-29T00:00:00.000,1164,11000,"SIRO, INC.",AFRICAN LION CORP
2021-11-29T00:00:00.000,6461,11000,DOLFINA TAXI INC,SYED FRIENDS TAXI INC
2021-11-29T00:00:00.000,141,11000,"LUCKY IN CHICAGO, INC.",ABBAS & FAWZIA CORPORATION
2021-11-29T00:00:00.000,1849,11000,RESERVIOR II HACKING CORP.,1849 TAXI CORP
2021-11-29T00:00:00.000,5625,11000,"SIRO, INC.",ANM CORPORATION
2021-11-29T00:00:00.000,4949,11000,GREEN TEA CAB CORP.,TEMIXCO INC
2021-11-29T00:00:00.000,480,11000,BIG 3 TAXI CORP,ASB & SONS TRANSPORTATION INC
2021-11-29T00:00:00.000,4764,11000,"SIRO, INC.",ON DEMAND RIDES INC
2021-11-29T00:00:00.000,4073,11000,BIG 3 TAXI CORP,JASMEEN SERVICES INC
2021-11-29T00:00:00.000,5318,11000,SUNRISE TAXI CORP.,RED PRINT TAXI INC
2021-11-29T00:00:00.000,2975,11000,APRIL CAB CORP.,RODRIGO TAXI INC
2021-11-18T00:00:00.000,811,12000,"SHAUN LOVES CHICAGO, INC.",COMKEN INC
2021-11-17T00:00:00.000,1535,12000,"CHICAGO POLO XII, INC",GBEDO CAB CORP
2021-11-17T00:00:00.000,6616,12000,CHICAGO POLO II  INC.,"IBRAHIM 1 CAB , CO"
2021-11-17T00:00:00.000,2550,12000,CHICAGO POLO I INC.,LUKA CAB CO
2021-11-17T00:00:00.000,6652,10000,TANVIR ENTERPRISES INC.,BHUIYA CORP
2021-11-17T00:00:00.000,1589,12000,"CHICAGO POLO XII, INC",FAD GRACE INC
2021-11-17T00:00:00.000,1550,12000,"CHICAGO POLO XII, INC",AMIGO CAB COMPANY
2021-11-15T00:00:00.000,6642,11500,RAHEJA CORP.,ARCH CAB CO
2021-11-15T00:00:00.000,4493,12000,SNOWBLIND CAB CORP,EL-SAMP INC
2021-11-15T00:00:00.000,6065,12000,SNOWBLIND CAB CORP,ADDISETH INC
2021-11-15T00:00:00.000,5865,11500,LUCKY SEVEN CHICAGO THREE INC.,LANDFLIGHT COMPANY
2021-11-15T00:00:00.000,777,12000,"SHAUN LOVES CHICAGO, INC.",TOUAREG CO
2021-11-15T00:00:00.000,1161,12000,AFAN INC.,BELLO CAB INC
2021-11-15T00:00:00.000,4596,15000,"QUIESQUEYA, INC",SEJAS INC
2021-11-15T00:00:00.000,3924,12000,SNOWBLIND CAB CORP,TOLUWALASE CORP
2021-11-15T00:00:00.000,620,12000,DANIELLA CAB CORP.,LADEL CREATIONS INC
2021-11-15T00:00:00.000,1640,12000,AMPLE SUN CAB CORP.,MOSEJ INTERNATIONAL INC
2021-11-15T00:00:00.000,724,12000,DANIELLA CAB CORP.,DIVINE GRACE TRANSIT LLC
2021-11-15T00:00:00.000,1944,11500,LIGHT BREEZE CAB CORP.,SALHA COMPANY
2021-11-15T00:00:00.000,3077,12000,SNOWBLIND CAB CORP,MA & A INC
2021-11-15T00:00:00.000,5504,11500,SNOWBLIND CAB CORP,ALAHAD TAXI CORP
2021-11-09T00:00:00.000,1244,11000,YC21 LLC,BERMANN CHICAGO TRANSIT SYSTEM INC
2021-11-09T00:00:00.000,1473,11000,YC26 LLC,PAPA AUTO LLC
2021-11-08T00:00:00.000,3512,15000,WUBET INC.,NOBEGE LLC
2021-11-08T00:00:00.000,3430,17500,LITTLE PAPA INC.,FA TAXI INC
2021-11-08T00:00:00.000,1012,12500,MIKHALIA CABS SIX INC,SAKNIA SPRINT INC
2021-11-03T00:00:00.000,1706,12000,AL-QAMAR ENTERPRISES INC.,BUDDHA BUD INC
2021-10-28T00:00:00.000,548,12000,"LULU THREE, INC",ALISTER TAXI INC
