application_id,submission_id,applicant_role,address_number,street_direction,street_name,street_type,number_of_units,pin,recorded_date,signed_date,latitude,longitude,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_rpca_8um6,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,association_cooperative_or_owner,vote_date
2852,PB2019A02852,Manager,4501-4505,S,DR MARTIN LUTHER KING JR,DR,27,20-03-414-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.812967396,-87.616542202,"{'latitude': '41.81296739648499', 'longitude': '-87.61654220225941', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",4,4301,36,161,9,,
2851,PB2019A02851,Manager,1713-1715,W,83rd,ST,6,20-31-404-040-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.74292288,-87.666245508,"{'latitude': '41.74292287990962', 'longitude': '-87.66624550820602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",70,21554,59,532,13,,
2850,PB2019A02850,Manager,8106-8112,S,Ellis,AVE,25,20-35-117-010-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.747415816,-87.600372919,"{'latitude': '41.747415816441624', 'longitude': '-87.60037291883368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,247,35,,
2849,PB2019A02849,Manager,8018-8020,S,Langley,AVE,8,20-34-213-022-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.748812198,-87.607740839,"{'latitude': '41.74881219792817', 'longitude': '-87.60774083922048', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,11,32,,
2848,PB2019A02848,Manager,7950-7956,S,Drexel,AVE,24,20-35-101-029-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.749801602,-87.602863744,"{'latitude': '41.74980160182625', 'longitude': '-87.60286374381818', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,247,35,,
2847,PB2019A02847,Manager,7740-7758,S,Prairie,AVE,30,20-27-315-024-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.753482602,-87.61835496,"{'latitude': '41.7534826018846', 'longitude': '-87.6183549601583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",67,21546,61,475,32,,
2846,PB2019A02846,Manager,7411-7429,S,Jeffery,BLVD,25,20-25-221-005-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.760347528,-87.576027236,"{'latitude': '41.760347528320914', 'longitude': '-87.57602723629427', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,418,37,,
2845,PB2019A02845,Manager,7401-7411,S,Exchange,AVE,20,21-30-120-030-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.760935289,-87.56152886,"{'latitude': '41.76093528894444', 'longitude': '-87.5615288595747', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,421,37,,
2844,PB2019A02844,Manager,7301-7303,S,Bennett,AVE,11,20-25-129-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.762392606,-87.579136931,"{'latitude': '41.76239260611121', 'longitude': '-87.57913693082823', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,419,37,,
2843,PB2019A02843,Manager,7300-7304,S,Oglesby,AVE,14,20-25-219-015-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.762513785,-87.567809637,"{'latitude': '41.76251378459628', 'longitude': '-87.56780963672517', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,418,37,,
2842,PB2019A02842,Manager,7217-7231,S,Phillips,AVE,24,21-30-105-013-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.763982478,-87.565404456,"{'latitude': '41.763982477954336', 'longitude': '-87.56540445558825', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,417,37,,
2841,PB2019A02841,Manager,716-718,E,81st,ST,12,20-34-214-032-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.747712513,-87.606829168,"{'latitude': '41.74771251327272', 'longitude': '-87.60682916814652', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,11,32,,
2840,PB2019A02840,Manager,7124,S,Constance,AVE,25,20-25-105-003-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.765300771,-87.580726189,"{'latitude': '41.76530077111392', 'longitude': '-87.58072618888588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,452,37,,
2839,PB2019A02839,Manager,7108,S,Constance,AVE,30,20-25-105-002-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.76575937,-87.580737437,"{'latitude': '41.76575937009664', 'longitude': '-87.58073743682849', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,452,37,,
2838,PB2019A02838,Manager,2345,E,70th,ST,21,20-24-427-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.767953118,-87.567956878,"{'latitude': '41.767953118269446', 'longitude': '-87.56795687838869', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,142,33,,
2836,PB2019A02836,manager,3746,W,irving park,RD,28,13-14-330-027-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.953841127,-87.722179306,"{'latitude': '41.953841127060144', 'longitude': '-87.72217930563204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21538,39,364,50,,
2835,PB2019A02835,Manager,6814-6824,S,Jeffery,BLVD,30,20-24-315-017-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.771138083,-87.576581813,"{'latitude': '41.771138082974595', 'longitude': '-87.57658181250267', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,381,33,,
2834,PB2019A02834,Manager,6800-6810,S,Jeffery,BLVD,40,20-24-315-018-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.77153538,-87.576591983,"{'latitude': '41.77153537982985', 'longitude': '-87.57659198264632', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,381,33,,
2833,PB2019A02833,Manager,5620,N,Kenmore,AVE,56,14-05-409-019-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.984337731,-87.656780926,"{'latitude': '41.984337731181746', 'longitude': '-87.65678092621191', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",76,4451,14,144,16,,
2828,PB2019A02828,manager,5240,S,Drexel,AVE,45,20-11-306-018-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.799221086,-87.604062997,"{'latitude': '41.79922108556044', 'longitude': '-87.60406299687095', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,440,33,,
2827,PB2019A02827,manager,4517,N,MIlwaukee,AVE,18,13-16-218-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.962963108,-87.756322923,"{'latitude': '41.962963107905765', 'longitude': '-87.75632292261513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,21869,48,259,50,,
2825,PB2019A02825,manager,2959,N,Damen,AVE,28,14-30-217-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.935887293,-87.678088794,"{'latitude': '41.935887293252016', 'longitude': '-87.67808879431685', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21538,22,649,40,,
2823,PB2019A02823,manager,2919,N,Seeley,AVE,4,14-30-121-014-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.934696229,-87.679272551,"{'latitude': '41.934696228612836', 'longitude': '-87.67927255066884', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",46,21538,39,616,40,,
2822,PB2019A02822,Manager,1801-1809,E,71st,PL,12,20-25-106-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.765086931,-87.581132737,"{'latitude': '41.765086931276834', 'longitude': '-87.58113273713634', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",39,22538,24,452,37,,
2820,PB2019A02820,Manager,5469-5479,S,Everett,AVE,38,20-12-114-032-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.796148585,-87.582414099,"{'latitude': '41.796148585152956', 'longitude': '-87.58241409937835', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,501,33,,
2819,PB2019A02819,Manager,5123-5135,S,University,AVE,43,20-11-305-006-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.801599002,-87.59808017,"{'latitude': '41.80159900162472', 'longitude': '-87.59808017005575', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,147,33,,
2813,PB2019A02813,MANAGER,805,E,82ND,ST,17,20-35-120-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.745690134,-87.604843153,"{'latitude': '41.745690133538254', 'longitude': '-87.60484315284852', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",40,21546,61,141,35,,
2812,PB2019A02812,Manager,744,W,GORDON,TER,34,14-16-303-041-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.957965286,-87.649159112,"{'latitude': '41.95796528551364', 'longitude': '-87.64915911227052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,636,39,,
2811,PB2019A02811,Manager,3603,S,DR MARTIN LUTHER KING JR,DR,24,17-34-400-022-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.829067655,-87.616958984,"{'latitude': '41.82906765533695', 'longitude': '-87.61695898363183', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",1,4301,36,222,10,,
2809,PB2019A02809,Manager,7016,W,Medill,AVE,8,13-31-102-025-1008,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.922442776,-87.801453526,"{'latitude': '41.92244277566501', 'longitude': '-87.80145352550274', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,4454,3,136,7,,
2808,PB2019A02808,Manager,7014,W,Medill,AVE,8,13-31-102-025-1007,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.922443216,-87.80137103,"{'latitude': '41.922443216095914', 'longitude': '-87.80137102977667', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,4454,3,136,7,,
2807,PB2019A02807,Manager,7010,W,Medill,AVE,8,13-31-102-025-1005,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.92244418,-87.801206521,"{'latitude': '41.92244417958949', 'longitude': '-87.80120652093305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,4454,3,136,7,,
2806,PB2019A02806,Manager,7008,W,Medill,AVE,10,13-31-102-025-1004,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.922444822,-87.801124028,"{'latitude': '41.922444821723346', 'longitude': '-87.80112402757977', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,4454,3,136,7,,
2805,PB2019A02805,Manager,7006,W,Medill,AVE,8,13-31-102-025-1003,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.922445458,-87.801041499,"{'latitude': '41.922445457998904', 'longitude': '-87.80104149942662', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,4454,3,136,7,,
2804,PB2019A02804,MANAGER,6801,N,RIDGE,BLVD,25,11-31-223-007-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,42.00530312,-87.680059909,"{'latitude': '42.005303120054165', 'longitude': '-87.68005990864383', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,21853,9,44,5,,
2803,PB2019A02803,Manager,7002,W,Medill,AVE,8,13-31-102-025-1001,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.922446713,-87.800876512,"{'latitude': '41.922446712865835', 'longitude': '-87.80087651231338', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,4454,3,136,7,,
2802,PB2019A02802,MANAGER,5600,S,DORCHESTER,AVE,12,20-14-209-015-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.793233793,-87.591785997,"{'latitude': '41.79323379296717', 'longitude': '-87.59178599654675', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,22260,60,503,33,,
2801,PB2019A02801,MANAGER,5337,N,DAMEN,AVE,12,14-07-210-013-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.978877366,-87.67934137,"{'latitude': '41.978877365540754', 'longitude': '-87.67934137046157', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,664,24,,
2795,PB2019A02795,MANAGER,3225,W,111TH,ST,18,24-23-207-077-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.691441968,-87.702006799,"{'latitude': '41.69144196840801', 'longitude': '-87.70200679874824', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",73,4447,33,264,42,,
2790,PB2019A02790,MANAGER,4957,N,ALBANY,AVE,20,13123110010000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.971965392,-87.705983441,"{'latitude': '41.97196539242793', 'longitude': '-87.70598344141155', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",14,21849,20,749,20,,
2781,PB2019A02781,Manager,7052-7054,S,Western,AVE,4,19-24-428-041-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.764959497,-87.683395701,"{'latitude': '41.76495949672377', 'longitude': '-87.68339570064772', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,22257,58,383,31,,
2777,PB2019A02777,manager,633,W,arlington,PL,6,14-28-315-043-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.926598202,-87.645292584,"{'latitude': '41.92659820193795', 'longitude': '-87.64529258413945', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,794,34,,
2776,PB2019A02776,MANAGER,1744,W,18th,ST,6,17-19-406-031-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.857842989,-87.670499698,"{'latitude': '41.8578429891608', 'longitude': '-87.6704996982014', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,14920,43,343,26,,
2770,PB2019A02770,MANAGER,1539,W,19TH,ST,6,17-20-317-002-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.855889962,-87.665235061,"{'latitude': '41.85588996230728', 'longitude': '-87.66523506103441', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,14920,43,270,26,,
2762,PB2019A02762,MANAGER,1134,W,BARRY,AVE,6,14-29-200-038-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.938143575,-87.657837245,"{'latitude': '41.938143575411424', 'longitude': '-87.65783724519305', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,680,25,,
2757,PB2019A02757,Manager,6248-6254,S,Western,AVE,15,19-13-431-036-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.779591182,-87.683796773,"{'latitude': '41.77959118231671', 'longitude': '-87.6837967727161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",64,22257,58,111,2,,
2756,PB2019A02756,Manager,3806,W,irving park,RD,17,13-14-329-030-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.953830322,-87.723012899,"{'latitude': '41.95383032223158', 'longitude': '-87.72301289914448', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,21538,39,364,50,,
2750,PB2019A02750,Manager,3205-3211,N,Central,AVE,4,13-21-327-017-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.938749816,-87.766358869,"{'latitude': '41.938749816299925', 'longitude': '-87.76635886859474', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22618,21,361,21,,
2748,PB2019A02748,MANAGER,1119,W,17th,ST,6,17-20-401-027-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.858780926,-87.654208505,"{'latitude': '41.85878092562721', 'longitude': '-87.65420850458277', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",33,14920,43,365,26,,
2746,PB2019A02746,Manager,5550-5558,W,Belmont,AVE,5,13-21-327-017-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.938688594,-87.766123438,"{'latitude': '41.93868859359603', 'longitude': '-87.76612343785888', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22618,21,361,21,,
2743,PB2019A02743,Manager,5201-5217,W,Belmont,AVE,6,"13-28-105-019-0000, 13-28-105-039-0000",2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.938589186,-87.756810045,"{'latitude': '41.93858918622007', 'longitude': '-87.75681004516909', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,22618,21,303,17,,
2738,PB2019A02738,Manager,836,E,53rd,ST,22,20-11-306-019-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.798747571,-87.60475749,"{'latitude': '41.798747571482934', 'longitude': '-87.6047574902046', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,440,33,,
2736,PB2019A02736,Manager,3968,N,avondale,AVE,3,13-22-203-026-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.953108415,-87.731620545,"{'latitude': '41.95310841481873', 'longitude': '-87.73162054450827', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",16,22618,21,295,50,,
2730,PB2019A02730,Manager,857,W,Montrose,AVE,15,14-17-407-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.961701061,-87.652189384,"{'latitude': '41.96170106084964', 'longitude': '-87.6521893843489', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21186,53,577,39,,
2728,PB2019A02728,Manager,3418-3420,N,Lincoln,AVE,18,"14-19-414-035-0000, 14-19-414-051-0000, 14-19-414-052-0000, 14-19-414-034-0000",2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.943789564,-87.671696236,"{'latitude': '41.9437895636949', 'longitude': '-87.67169623550538', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,239,18,,
2724,PB2019A02724,Manager,607-611,W,Oakdale,AVE,19,14-28-116-010-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.935470206,-87.644614288,"{'latitude': '41.93547020644355', 'longitude': '-87.64461428798926', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,684,25,,
2722,PB2019A02722,Manager,2939-2951,N,Broadway,,12,14-28-112-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.93608029,-87.644116663,"{'latitude': '41.93608028971925', 'longitude': '-87.64411666273483', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,102,25,,
2721,PB2019A02721,Manager,647,W,deming,PL,15,14-28-314-002-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.927759911,-87.646002177,"{'latitude': '41.927759910913466', 'longitude': '-87.64600217725368', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,794,34,,
2720,PB2019A02720,Manager,5401,S,harper,AVE,16,20-11-426-001-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.798007583,-87.588911038,"{'latitude': '41.798007582596945', 'longitude': '-87.58891103775629', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",8,21192,10,500,33,,
2718,PB2019A02718,Manager,504,W,32nd,ST,5,17-33-105-043-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.836425523,-87.639160928,"{'latitude': '41.836425522662644', 'longitude': '-87.63916092836892', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,21194,40,223,48,,
2715,PB2019A02715,Manager,500,W,32nd,ST,6,17-33-105-044-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.836428402,-87.638992246,"{'latitude': '41.83642840222424', 'longitude': '-87.63899224599788', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",58,21194,40,223,48,,
2713,PB2019A02713,Manager,2745,W,Division,ST,2,16-01-400-003-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.902820814,-87.696219751,"{'latitude': '41.902820814282336', 'longitude': '-87.69621975062495', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,543,49,,
2712,PB2019A02712,Manager,4901,W,cullom,AVE,18,13-16-409-024-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.958754246,-87.750052968,"{'latitude': '41.95875424577765', 'longitude': '-87.75005296827771', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",15,22618,21,259,50,,
2710,PB2019A02710,Manager,1002,W,Van Buren,ST,26,17-17-224-029-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.876708271,-87.652008813,"{'latitude': '41.87670827115742', 'longitude': '-87.65200881256497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,14917,44,91,26,,
2709,PB2019A02709,Manager,4827,N,wolcott,AVE,25,14-07-418-006-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.969623365,-87.676083076,"{'latitude': '41.969623364651206', 'longitude': '-87.67608307605856', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,22616,15,106,18,,
2708,PB2019A02708,Manager,2649,N,Wayne,AVE,5,14-29-308-033-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.930312869,-87.662131258,"{'latitude': '41.93031286908254', 'longitude': '-87.66213125828982', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,796,40,,
2706,PB2019A02706,Manager,2650,N,Marshfield,AVE,2,14-30-404-035-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.930168474,-87.669683176,"{'latitude': '41.93016847446299', 'longitude': '-87.66968317581271', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,743,40,,
2704,PB2019A02704,Manager,3349,N,clark,ST,14,14-20-419-002-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.943031769,-87.652995257,"{'latitude': '41.943031768727145', 'longitude': '-87.65299525711882', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",57,4449,22,731,25,,
2703,PB2019A02703,Manager,2646,N,Marshfield,AVE,6,14-30-404-068-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.930063009,-87.66967948,"{'latitude': '41.930063009278236', 'longitude': '-87.66967947978176', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,743,40,,
2702,PB2019A02702,Manager,2642,N,Marshfield,AVE,6,"14-30-404-037-0000, 14-30-404-069-0000",2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.929957625,-87.66967587,"{'latitude': '41.929957624615106', 'longitude': '-87.66967586957445', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,743,40,,
2701,PB2019A02701,Manager,3155,W,augusta,BLVD,14,16-01-313-002-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.899088983,-87.706355345,"{'latitude': '41.8990889825329', 'longitude': '-87.70635534459998', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,21560,4,150,49,,
2700,PB2019A02700,Manager,2504-2516,N,Willetts,CT,24,"13-25-315-023-0000, 13-25-315-024-0000, 13-25-315-025-0000, 13-25-315-026-0000, 13-25-315-070-0000, 13-25-315-071-1001, 13-25-315-071-1002, 13-25-315-071-1003, 13-25-315-071-1004, 13-25-315-071-1005, 13-25-315-071-1006, 13-25-315-071-1007, 13-25-315-071-1008, 13-25-315-071-1009, 13-25-315-071-1010, 13-25-315-071-1011, 13-25-315-071-1012, 13-25-315-071-1013, 13-25-315-071-1014",2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.927153967,-87.702653027,"{'latitude': '41.92715396688608', 'longitude': '-87.70265302696419', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,549,40,,
2697,PB2019A02697,Manager,2445,N,Clybourn,AVE,5,14-30-409-052-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.926198908,-87.670576931,"{'latitude': '41.92619890828675', 'longitude': '-87.67057693068958', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",68,21190,16,743,40,,
2695,PB2019A02695,Manager,2852,W,Rosemont,AVE,19,13-01-106-019-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.995850227,-87.701694743,"{'latitude': '41.99585022702653', 'longitude': '-87.70169474346503', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",20,4450,50,30,27,,
2694,PB2019A02694,Manager,2022,W,Fargo,AVE,19,11-30-313-017-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,42.016582018,-87.681507496,"{'latitude': '42.016582017966186', 'longitude': '-87.68150749557365', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",10,22528,12,52,5,,
2689,PB2019A02689,Manager,2834,W,fullerton,AVE,9,13-25-323-043-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.924904399,-87.698783977,"{'latitude': '41.9249043991726', 'longitude': '-87.69878397659583', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,548,41,,
2688,PB2019A02688,Manager,1501,N,Talman,AVE,7,16-01-203-022-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.908522989,-87.693135965,"{'latitude': '41.90852298850564', 'longitude': '-87.69313596518053', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",25,21560,4,288,41,,
2686,PB2019A02686,Manager,2724,N,kimball,AVE,12,13-26-403-030-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.930901963,-87.7124163,"{'latitude': '41.9309019628835', 'longitude': '-87.71241629973869', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",23,22535,1,72,12,,
2684,PB2019A02684,Manager,1352,N,LA SALLE,DR,3,17-04-215-064-0000,2019-10-02T00:00:00.000,2019-10-02T00:00:00.000,41.907274339,-87.63317981,"{'latitude': '41.90727433910867', 'longitude': '-87.63317981043542', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",37,14926,54,290,11,,
