key,site_name,description,address,city,state,zip,phone_number,url,ages_served,ages_0_3,ages_3_5,weekday_availability,program_information,other_features,accreditation,quality,quality_rating,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
871,Douglas Taylor Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",9912 S Avenue H,Chicago,IL,60617,(773) 535-6240,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610198 ,3 years to 5 years,False,True,"Full Week, Full Day",CPS Based,,None,gold,Gold,41.715626999999955,-87.53326099999998,"{'latitude': '41.715627', 'longitude': '-87.533261'}",47,21202,49,705,47
821,Dr Jorge Prieto Math and Science Academy Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",2231 N Central Ave,Chicago,IL,60639,(773) 534-0210,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610533,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,silver,Silver,41.92104500000001,-87.76520199999999,"{'latitude': '41.921045', 'longitude': '-87.765202'}",4,22615,19,307,44
713,Dr Martin L King Jr Academy of Social Justice,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",644 W 71st St,Chicago,IL,60621,(773) 535-3875,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610299,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,gold,Gold,41.765259999999984,-87.64109699999999,"{'latitude': '41.76526', 'longitude': '-87.641097'}",31,21559,66,479,32
275,Dunbar Vocational Career Academy,"<p>SGA Youth & Family Services' Early Advantage Program helps youth with children ages birth to three become their child's first and most important teacher. Teen parents gain valuable parenting skills and develop knowledge about child development, literacy promoting behaviors, and discipline techniques.  The program is voluntary and led by experienced and qualified staff. Services include: parent-child visits, developmental screenings, groups and special activities and linkages/referral to other community resources. SGA offers Early Advantage at 11 Chicago Public high schools: Juarez, Dunbar, Gage Park, Harlan, Lake View, Crane, Kelly, Tilden, Phillips, Wells, and Austin Polytechnical.</p>",3000 S Martin Luther King Dr,Chicago,IL,60612,(773) 534-9000,http://www.dunbarhs.org,14-18,True,False,"Full Week, Full Day","Offers Home Visiting, Community Based",,COA,licensed,Licensed,41.84052699999999,-87.617244,"{'latitude': '41.840527', 'longitude': '-87.617244'}",1,21194,1,191,10
646,Dunne Technology Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",10845 S Union Ave,Chicago,IL,60628,(773) 535-5517,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610188,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,silver,Silver,41.697025,-87.640089,"{'latitude': '41.697025', 'longitude': '-87.640089'}",45,21861,45,525,22
647,Durkin Park Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",8445 S Kolin Ave,Chicago,IL,60652,(773) 535-2322,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610352,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,silver,Silver,41.73937499999999,-87.730062,"{'latitude': '41.739375', 'longitude': '-87.730062'}",6,4300,69,197,30
648,Dvorak Technology Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3615 W 16th St,Chicago,IL,60623,(773) 534-1690,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610254,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,silver,Silver,41.85894599999999,-87.715805,"{'latitude': '41.858946', 'longitude': '-87.715805'}",36,21569,30,800,14
937,Easter Seals - A-Karrasel,,3420 W Fullerton Ave,Chicago,IL,60647,(773) 772-4333,,15 months to 5 years,True,True,"Full Week, Full Day","Community Based, Head Start",,None,silver,Silver,41.92481869999999,-87.71294419999997,"{'latitude': '41.9248187', 'longitude': '-87.7129442'}",10,22535,23,70,12
939,Easter Seals - A-Karrasel Galewood,,5504 W Fullerton Ave,Chicago,IL,60639,(773) 637-1022,http://www.akarrasel.com,6 weeks to 8 grade,True,True,None,"Community Based, Head Start",,None,silver,Silver,41.92435359999998,-87.76382819999998,"{'latitude': '41.9243536', 'longitude': '-87.7638282'}",27,22615,19,80,21
943,Easter Seals - Busy Bees II,,2351 S Wentworth Ave,Chicago,IL,60616,(312) 888-3167,http://www.busybees-learning.com,2 years to 6 grade,True,True,"Full Week, Full Day","Community Based, Head Start",,NAEYC,licensed,Licensed,41.8495959,-87.63171079999996,"{'latitude': '41.8495959', 'longitude': '-87.6317108'}",8,21194,35,3,26
944,Easter Seals - Living Witness,,4159 N Laramie Ave,Chicago,IL,60641,(773) 427-1011,,2 years to 12 years,True,True,"Full Week, Full Day","Community Based, Head Start",,None,licensed,Licensed,41.956491199999974,-87.75722129999997,"{'latitude': '41.9564912', 'longitude': '-87.7572213'}",20,22618,15,259,50
936,Easter Seals Metropolitan Chicago - Gilchrist Marchman,,1312 S Racine Ave,Chicago,IL,60608,(312) 492-7402,http://www.eastersealschicago.org,6 weeks to 5 years,True,True,"Full Week, Full Day","Community Based, Head Start, Early Head Start",Accepts CCAP,NAEYC,gold,Gold,41.86474259999998,-87.6570407,"{'latitude': '41.8647426', 'longitude': '-87.6570407'}",48,14920,29,96,26
277,Easter Seals Metropolitan Chicago - Near South Side,"<p>Easter Seals Near South Side Child Development is a NAEYC accredited early child care and education program for children six weeks to five years old.  We provide an inclusive, individualized early learning environment, evidence-based curriculum, and have credentialed, caring and bilingual early childhood teaching staff.  We are a high quality affordable child development center.</p>",2214 S Federal St,Chicago,IL,60616,(773) 548-3614,http://www.eastersealschicago.org,Six weeks to five years,True,True,"Full Week, Full Day","Community Based, Head Start, Early Head Start",Accepts CCAP,NAEYC,licensed,Licensed,41.852046999999956,-87.62933,"{'latitude': '41.852047', 'longitude': '-87.62933'}",12,21194,35,3,9
1017,Easter Seals - New Generation Creative Learning Center,,1910 W 64th St,Chicago,IL,60636,(773) 471-6145,,2 years to 5 years,True,True,None,Community Based,,None,licensed,Licensed,41.77745123481912,-87.67172498317271,"{'latitude': '41.777451234819', 'longitude': '-87.671724983173'}",44,22257,65,281,3
1018,Easter Seals - Sweet Pea Academy,,1414 W 87th St,Chicago,IL,60620,(773) 239-2322,,6 weeks to 12 years,True,True,None,Community Based,,NAEYC,licensed,Licensed,41.73604326447974,-87.65905422778792,"{'latitude': '41.73604326448', 'longitude': '-87.659054227788'}",18,21554,70,531,13
946,Easter Seals - Wise Owl,,2734 W North Ave,Chicago,IL,60647,(773) 489-8402,,6 weeks to 6 years,True,True,"Full Week, Full Day","Community Based, Head Start",,None,licensed,Licensed,41.91055,-87.69595400000003,"{'latitude': '41.91055', 'longitude': '-87.695954'}",24,22535,25,299,41
278,Eastside Child Development Center,"<p>Eastside child Development Center is dedicated to the development of young minds.  Our principal goal is to produce highly esteemed students who grow into lifelong learners.  We provide an academic based curriculum, safe and sanitized environment, and an array of age appropriate materials which allow children to explore and learn freely.  Caring, capable, instructors help guide the exploratory process to ensure proper development and discipline.</p>",13338 S Brandon St,Chicago,IL,60633,(773) 646-2223,http://www.thepremierchildcare.com,6 weeks to 12 years,True,True,"Full Week, Full Day, Half Day","Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.652482,-87.54626399999998,"{'latitude': '41.652482', 'longitude': '-87.546264'}",47,22250,52,787,47
652,Edison Park Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",6220 N Olcott Ave,Chicago,IL,60631,(773) 534-0960,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610523,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.99419799999997,-87.81368199999997,"{'latitude': '41.994198', 'longitude': '-87.813682'}",34,22243,36,733,29
584,Edmond Burke Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",5356 S King Dr,Chicago,IL,60615,(773) 535-1325,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609819,3 years to 5 years,False,True,"Full Week, Full Day",CPS Based,,None,silver,Silver,41.797077999999985,-87.616046,"{'latitude': '41.797078', 'longitude': '-87.616046'}",12,21192,7,401,9
571,Edward A Bouchet Math & Science Academy ES,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",7355 S Jeffery Blvd,Chicago,IL,60649,(773) 535-0501,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609815,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,gold,Gold,41.76130199999997,-87.576175,"{'latitude': '41.761302', 'longitude': '-87.576175'}",32,22538,39,418,37
560,Edward Beasley Elementary Magnet Academic Center,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",5165 S State St,Chicago,IL,60609,(773) 535-1230,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610246,3 years to 5 years,False,True,"Full Week, Full Day, Half Day",CPS Based,,None,licensed,Licensed,41.80009279999999,-87.62576849999999,"{'latitude': '41.8000928', 'longitude': '-87.6257685'}",12,14924,7,218,9
615,Edward Coles Elementary Language Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",8441 S Yates Blvd,Chicago,IL,60617,(773) 535-6550,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609862,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.74174399999997,-87.56546799999997,"{'latitude': '41.741744', 'longitude': '-87.565468'}",43,21202,42,478,37
657,Edward Everett Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3419 S Bell Ave,Chicago,IL,60608,(773) 535-4550,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609909,3 years to 5 years,False,True,"Full Week, Full Day, Half Day","CPS Based, Head Start",,None,silver,Silver,41.831749999999985,-87.68127899999999,"{'latitude': '41.83175', 'longitude': '-87.681279'}",26,14920,56,2,1
725,Edward Jenner Elementary Academy of the Arts,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1119 N Cleveland Ave,Chicago,IL,60610,(773) 534-8440,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610012,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,silver,Silver,41.90256,-87.64102499999997,"{'latitude': '41.90256', 'longitude': '-87.641025'}",41,14926,37,148,46
654,Edward K Ellington Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",243 N Parkside Ave,Chicago,IL,60644,(773) 534-6361,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609904,3 years to 5 years,False,True,"Full Week, Full Day, Half Day","CPS Based, Head Start",,None,gold,Gold,41.885478,-87.76667799999998,"{'latitude': '41.885478', 'longitude': '-87.766678'}",52,22216,26,618,7
720,Edward N Hurley Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",3849 W 69th Pl,Chicago,IL,60629,(773) 535-2068,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610006,3 years to 5 years,False,True,"Full Week, Half Day","CPS Based, Head Start",,None,gold,Gold,41.766849999999984,-87.71875299999999,"{'latitude': '41.76685', 'longitude': '-87.718753'}",23,21867,63,317,15
898,Edward White Elementary Career Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1136 W 122nd St,Chicago,IL,60643,(773) 535-5672,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610315 ,3 years to 5 years,False,True,"Full Week, Full Day",CPS Based,,None,silver,Silver,41.67223499999998,-87.65036499999997,"{'latitude': '41.672235', 'longitude': '-87.650365'}",45,22212,50,662,22
466,Effie O Ellis YMCA,"<p>The Dr. Effie O. Ellis Center at the YMCA is housed within the Community Resource Center in Chicago's West Side.  The Resource is the ""Hub"" and the ""One- Stop- Shop for various resources with in the Garfield Community for the families we serve.  It makes our program accessible to all eligible families who might need child care for children ages 3-5 years old.  </p><p>Our vision is aligned with the YMCA's mission for Youth development.  It focus is to provide an environment for healthy living, that promotes social responsibility.  Our center provides an accessible high quality, comprehensive child care program for a diverse community of learners, within a safe and nurturing environment.  We offer high quality and educated staff that engage families and children to be successful and build long-lasting, quality relationships. These partnerships between staff and parents will nurture the children's development in all areas of learning and provide an environment to promote healthy and successful development.</p>",10 S Kedzie Ave,Chicago,IL,60612,(773) 533-9011,http://www.ymcachicago.org/programs/child-care-education,3 years to 5 years,False,True,"Full Week, Full Day","Offers Home Visiting, Community Based, Head Start",Accepts CCAP,"Awards of Excellence, NAEYC",gold,Gold,41.88084999999997,-87.706123,"{'latitude': '41.88085', 'longitude': '-87.706123'}",11,21572,28,765,23
280,El Hogar Del Niño,"<p>For over 44 years, El Hogar del Niño Preschool has offered exceptional bilingual education to prepare children for success in kindergarten, through school, and in life. We serve children from 15 months to 12 years old at low- or no-cost, and we can also accommodate children under 15 months through our Family Child Care Homes program. All of our programs celebrate the richness of multicultural learning and healthy lifestyles, engaging parents and families along the way. <br><br>We are proud to be accredited and recognized nationally by The National Association for the Education of Young Children (NAEYC), for our professional standards of high quality early childhood education programming. We have also achieved the Gold Circle of Quality by ExceleRate Illinois, a statewide quality recognition and improvement system designed to make continuous quality improvement an everyday priority among early learning providers. Our Gold status indicates we have met the highest quality standards in three areas: learning environment and teaching quality; administrative standards; and training and education.</p><p>Our revered accreditations, high-quality academics & social-emotional emphasis, and our strong community engagement are what sets us apart from CPS and other community-based organizations. We look forward to welcoming you to our El Hogar family and seeing your child thrive!</p>",1710 S Loomis Ave,Chicago,IL,60608,(312) 733-5584,http://www.elhogardelnino.com,2 years to 12 years,True,True,"Full Week, Full Day","Offers Home Visiting, Community Based, Head Start, Early Head Start",Accepts CCAP,NAEYC,gold,Gold,41.858388999999974,-87.661624,"{'latitude': '41.858389', 'longitude': '-87.661624'}",8,14920,33,365,26
899,Eli Whitney Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",2815 S Komensky Ave,Chicago,IL,60623,(773) 534-1560,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610227 ,3 years to 5 years,False,True,"Full Week, Full Day, Half Day","CPS Based, Head Start",,None,gold,Gold,41.84008399999999,-87.725621,"{'latitude': '41.840084', 'longitude': '-87.725621'}",14,21569,32,248,28
604,Eliza Chappell Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",2135 W Foster Ave,Chicago,IL,60625,(773) 534-2390,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609852,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.975932,-87.68414199999997,"{'latitude': '41.975932', 'longitude': '-87.684142'}",13,21849,6,54,24
904,Ella Flagg Young Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",1434 N Parkside Ave,Chicago,IL,60651,(773) 534-6200,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610235 ,3 years to 5 years,False,True,"Full Week, Full Day","CPS Based, Head Start",,None,gold,Gold,41.90636599999999,-87.76702799999997,"{'latitude': '41.906366', 'longitude': '-87.767028'}",52,4299,26,565,7
773,Ellen Mitchell Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",2233 W Ohio St,Chicago,IL,60612,(773) 534-7655,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610073,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.89215899999997,-87.68263699999999,"{'latitude': '41.892159', 'longitude': '-87.682637'}",10,21184,25,546,49
478,El Valor - Carlos H Cantu Cihldren & Family Center,"<p>El Valor's Head Start and Early Head Start program provides a high-quality birth-to-five dual language research based curriculum that promotes the best practices in child development and school readiness in an inclusive environment. The integrated approach focuses on enhancing the social, emotional and cognitive development of children, including children with special needs. El Valor believes parents play an integral role as their children's first and foremost important teacher. With collaborative community partnerships and parent involvement in their children's early education, El Valor sets the foundation for future academic success.</p>",2434 S Kildare Ave,Chicago,IL,60623,(773) 242-2700,http://www.elvalor.org,3 years to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Offers Home Visiting, Community Based, Head Start, Early Head Start",Accepts CCAP,None,licensed,Licensed,41.84682500000001,-87.731637,"{'latitude': '41.846825', 'longitude': '-87.731637'}",14,21569,32,205,28
497,El Valor - Centro Infantil Puerto Rican Community Center,"<p>Centro Infantil is a Day Care Center in Chicago, Il. It has maximum capacity of 30 children. The center accepts children ages of: 2Y to 6Y.</p>",2739 W Division St,Chicago,IL,60622,(773) 342-8866,http://www.prcc.org,3 years to 5 years,True,True,None,"Community Based, Head Start, Early Head Start",Accepts CCAP,None,licensed,Licensed,41.90281099999994,-87.695957,"{'latitude': '41.902811', 'longitude': '-87.695957'}",10,21560,25,543,49
952,El Valor - Children's World,,3356 S Ashland Ave,Chicago,IL,60608,(773) 523-0100,,3 years to 5 years,,True,"Full Week, Full Day","Community Based, Head Start",,None,licensed,Licensed,41.83266289999996,-87.66596190000001,"{'latitude': '41.8326629', 'longitude': '-87.6659619'}",26,14920,56,192,1
477,El Valor - Guadalupe A Reyes Children & Family Center,"<p>El Valor's Head Start and Early Head Start program provides a high-quality birth-to-five dual language research based curriculum that promotes the best practices in child development and school readiness in an inclusive environment. The integrated approach focuses on enhancing the social, emotional and cognitive development of children, including children with special needs. El Valor believes parents play an integral role as their children's first and foremost important teacher. With collaborative community partnerships and parent involvement in their children's early education, El Valor sets the foundation for future academic success</p>",1951 W 19th Street,Chicago,IL,60623,(312) 997-2021,http://www.elvalor.org,3 years to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Offers Home Visiting, Community Based, Head Start, Early Head Start",Accepts CCAP,None,licensed,Licensed,41.855752999999986,-87.67553699999999,"{'latitude': '41.855753', 'longitude': '-87.675537'}",8,14920,33,366,26
953,El Valor - Kiddy Kare Preschool,,4401 S Kedzie Ave,Chicago,IL,60632,(773) 247-6642,,None,,True,"Full Week, Full Day","Community Based, Head Start",,None,gold,Gold,41.81340299999997,-87.70378199999996,"{'latitude': '41.813403', 'longitude': '-87.703782'}",49,22248,55,156,8
955,El Valor - Kidz Creative Concepts,,719 E 63rd St,Chicago,IL,60637,(773) 752-5439,,3 years to 5 years,,True,"Full Week, Full Day","Community Based, Head Start",,None,licensed,Licensed,41.78028250000001,-87.60759719999999,"{'latitude': '41.7802825', 'longitude': '-87.6075972'}",53,22260,9,332,4
957,El Valor - Lots of Love NFP,,1015 W 79th St,Chicago,IL,60620,(773) 783-8181,,3 years to 5 years,,True,"Full Week, Full Day","Community Based, Head Start",,None,licensed,Licensed,41.75029700000001,-87.64956099999999,"{'latitude': '41.750297', 'longitude': '-87.649561'}",17,21554,70,487,31
959,El Valor - Lots of Love Preschool,,1139 W 79th St,Chicago,IL,60620,(773) 874-4954,,3 years to 5 years,,True,"Full Week, Full Day","Community Based, Head Start",,None,licensed,Licensed,41.750238,-87.65290999999999,"{'latitude': '41.750238', 'longitude': '-87.65291'}",17,21554,70,487,31
499,El Valor - Mari's Bumble Bee Academy,<p>Provides services for children ages 2-6.</p>,9725 S Commerical Ave,Chicago,IL,60617,(773) 221-7692,http://www.elvalor.org,3 years to 5 years,True,True,None,"Community Based, Head Start",Accepts CCAP,None,licensed,Licensed,41.71865499999999,-87.55100199999998,"{'latitude': '41.718655', 'longitude': '-87.551002'}",47,21202,48,526,47
960,El Valor - Power Daycare,,725 W 123rd St,Chicago,IL,60628,(773) 568-5794,,3 years to 5 years,,True,"Full Week, Full Day","Community Based, Head Start",,None,licensed,Licensed,41.67045759999999,-87.64023239999999,"{'latitude': '41.6704576', 'longitude': '-87.6402324'}",45,21861,50,7,22
479,El Valor - Rey B Gonzalez Children & Family Center,"<p>El Valor's Head Start and Early Head Start program provides a high-quality birth-to-five dual language research based curriculum that promotes the best practices in child development and school readiness in an inclusive environment. The integrated approach focuses on enhancing the social, emotional and cognitive development of children, including children with special needs. El Valor believes parents play an integral role as their children's first and foremost important teacher. With collaborative community partnerships and parent involvement in their children's early education, El Valor sets the foundation for future academic success.</p>",3050 E 92nd St,Chicago,IL,60617,(773) 721-9311,http://www.elvalor.org,3 years to 5 years,True,True,"Full Week, Part Week, Full Day, Half Day","Offers Home Visiting, Community Based, Head Start, Early Head Start",Accepts CCAP,None,licensed,Licensed,41.728576999999994,-87.54916499999997,"{'latitude': '41.728577', 'longitude': '-87.549165'}",47,21202,42,510,47
961,El Valor - Small World Daycare Center,,834 W 31st St,Chicago,IL,60608,(312) 808-1125,,3 years to 5 years,,True,"Full Week, Full Day","Community Based, Head Start",,None,licensed,Licensed,41.83811409999999,-87.64778100000001,"{'latitude': '41.8381141', 'longitude': '-87.647781'}",26,14920,58,59,48
1013,El Valor - Smart Learning Center,,2841 S Archer Ave,Chicago,IL,60608,(773) 523-8228,,3 years to 5 years,,True,None,Community Based,,None,licensed,Licensed,41.840409474669556,-87.6609103164264,"{'latitude': '41.84040947467', 'longitude': '-87.660910316426'}",26,14920,58,723,48
905,Emiliano Zapata Elementary Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",2728 S Kostner Ave,Chicago,IL,60623,(773) 534-1390,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=609973 ,3 years to 5 years,False,True,"Full Week, Full Day, Half Day","CPS Based, Head Start",,None,silver,Silver,41.842453,-87.73424499999997,"{'latitude': '41.842453', 'longitude': '-87.734245'}",14,21569,32,205,28
875,Emmett Louis Till Math and Science Academy,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",6543 S Champlain Ave,Chicago,IL,60637,(773) 535-0570,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610065 ,3 years to 5 years,False,True,"Full Week, Full Day",CPS Based,,None,gold,Gold,41.77572599999999,-87.609293,"{'latitude': '41.775726', 'longitude': '-87.609293'}",53,22260,9,332,4
877,Enrico Tonti Elementary School,"<p>Chicago Public Schools early childhood school based preschool programs work to ensure children ages 3 and 4 years old, particularly those most in need, have access to high-quality programs. Schools are committed to creating an engaging, developmentally appropriate learning environment that supports and respects the unique potential of each individual child through best professional practices, parent engagement, and community involvement.</p>",5815 S Homan Ave,Chicago,IL,60629,(773) 535-9280,http://www.cps.edu/Schools/Pages/school.aspx?SchoolID=610203 ,3 years to 5 years,False,True,"Full Week, Half Day",CPS Based,,None,gold,Gold,41.787719999999986,-87.70825499999998,"{'latitude': '41.78772', 'longitude': '-87.708255'}",49,21867,61,801,6
507,Erie Neighborhood House,"<p>Erie has blazed trails in finding solutions to the pressing need for affordable, high-quality child care for low-income families in the Chicago metropolitan area.  Our child care programs focus on healthy learning and development for young children, while their parents are working, attending school or training for a new career. Provides services to children age 2-5.</p>",1701 W Superior St,Chicago,IL,60622,(312) 563-5800,http://www.eriehouse.org,2 years to 5 years,True,True,None,"Community Based, Head Start",Accepts CCAP,"Awards of Excellence, NAEYC",gold,Gold,41.89488199999998,-87.670013,"{'latitude': '41.894882', 'longitude': '-87.670013'}",24,21560,25,520,41
1011,Erie Neighborhood House - Charter School SA,,1405 N Washtenaw Ave,Chicago,IL,60622,,,None,,True,None,Community Based,,None,licensed,Licensed,41.906757272957265,-87.69428772540323,"{'latitude': '41.906757272957', 'longitude': '-87.694287725403'}",10,21560,25,288,41
1012,Erie Neighborhood House - Erie House,,1347 W Erie St,Chicago,IL,60642,,,None,,True,None,Community Based,,None,licensed,Licensed,41.89354507242195,-87.66084862562045,"{'latitude': '41.893545072422', 'longitude': '-87.66084862562'}",41,22620,25,521,41
