date,cases_rate_total,deaths_rate_total,hospitalizations_rate_total,cases_rate_age_0_17,cases_rate_age_18_29,cases_rate_age_30_39,cases_rate_age_40_49,cases_rate_age_50_59,cases_rate_age_60_69,cases_rate_age_70_79,cases_rate_age_80,cases_rate_female,cases_rate_male,cases_rate_latinx,cases_rate_asian_non_latinx,cases_rate_black_non_latinx,cases_rate_white_non_latinx,cases_rate_other_race_non,deaths_rate_age_0_17,deaths_rate_age_18_29,deaths_rate_age_30_39,deaths_rate_age_40_49,deaths_rate_age_50_59,deaths_rate_age_60_69,deaths_rate_age_70_79,deaths_rate_age_80,deaths_rate_female,deaths_rate_male,deaths_rate_latinx,deaths_rate_asian_non_latinx,deaths_rate_black_non_latinx,deaths_rate_white_non_latinx,deaths_rate_other_race_non,hospitalizations_rate_age_0_17,hospitalizations_rate_age_18_29,hospitalizations_rate_age_30_39,hospitalizations_rate_age_40_49,hospitalizations_rate_age_50_59,hospitalizations_rate_age_60_69,hospitalizations_rate_age_70_79,hospitalizations_rate_age_80_,hospitalizations_rate_female,hospitalizations_rate_male,hospitalizations_rate_latinx,hospitalizations_rate_asian_non_latinx,hospitalizations_rate_black_non_latinx,hospitalizations_rate_white_non_latinx,hospitalizations_rate_other_race_non_latinx,cases_total,deaths_total,hospitalizations_total,cases_age_0_17,cases_age_18_29,cases_age_30_39,cases_age_40_49,cases_age_50_59,cases_age_60_69,cases_age_70_79,cases_age_80,cases_female,cases_male,cases_latinx,cases_asian_non_latinx,cases_black_non_latinx,cases_white_non_latinx,cases_other_race_non_latinx,deaths_age_0_17,deaths_age_18_29,deaths_age_30_39,deaths_age_40_49,deaths_age_50_59,deaths_age_60_69,deaths_age_70_79,deaths_age_80,deaths_female,deaths_male,deaths_latinx,deaths_asian_non_latinx,deaths_black_non_latinx,deaths_white_non_latinx,deaths_other_race_non_latinx,hospitalizations_age_0_17,hospitalizations_age_18_29,hospitalizations_age_30_39,hospitalizations_age_40_49,hospitalizations_age_50_59,hospitalizations_age_60_69,hospitalizations_age_70_79,hospitalizations_age_80_,hospitalizations_female,hospitalizations_male,hospitalizations_latinx,hospitalizations_asian_non_latinx,hospitalizations_black_non_latinx,hospitalizations_white_non_latinx,hospitalizations_other_race_non_latinx
2022-09-09T00:00:00.000,17.5,0.1,1.2,17.6,13.7,16.4,19.5,20.6,15.9,20.3,29.1,19.8,15.1,15.7,16.4,16.4,12.8,17.5,0,0,0,0,0,0.1,0.1,1.3,0.1,0.1,0,0.1,0,0.1,0,0.3,0.5,0.6,0.6,1.2,2,4.2,8.8,1.1,1.2,0.9,0.9,1.7,1,0.5,474.3,1.4,32.1,96.7,75.6,74.9,65.7,64.4,41.7,31.6,23.3,273.9,199.1,121.7,29.6,129,114.9,20.9,0,0,0,0.1,0,0.1,0.1,1,0.7,0.7,0.1,0.1,0.3,0.9,0,1.9,2.9,2.9,2,3.9,5.1,6.6,7,15.7,16.4,6.7,1.6,13.3,9.3,0.6
2022-09-08T00:00:00.000,17.8,0.1,1.3,18.8,13.4,16.9,19.7,20.4,16,21.5,28.4,20.1,15.4,15.9,16.1,17.4,12.3,18.9,0,0,0,0,0,0.1,0.1,1.3,0.1,0.1,0,0.1,0,0.1,0,0.4,0.5,0.6,0.6,1.4,2.3,4.8,9.6,1.2,1.4,0.8,0.9,1.9,1.2,0.7,482.9,1.6,35.1,103.1,73.9,77,66.4,63.9,42,33.4,22.7,278.4,203,123.1,29,136.4,111,22.6,0,0,0,0.1,0,0.3,0.1,1,0.7,0.9,0.1,0.1,0.3,1,0,2,2.7,2.9,2.1,4.3,6,7.4,7.7,17,18.1,6.3,1.6,14.9,10.7,0.9
2022-09-07T00:00:00.000,18.2,0,1.3,19.8,13.2,17.4,20.5,21,15.6,22,28,20.3,16,16.8,15.7,17.6,12.6,19,0,0,0,0,0,0.1,0.2,0.9,0,0.1,0,0.1,0.1,0.1,0,0.3,0.4,0.6,0.8,1.5,2.2,5.2,8.9,1.2,1.4,0.8,0.9,1.8,1.1,0.7,493,1.3,34.1,108.4,73,79.3,68.9,65.6,41,34.1,22.4,281,210.7,130.1,28.3,137.9,113.1,22.7,0,0,0,0,0,0.3,0.3,0.7,0.6,0.7,0,0.1,0.4,0.7,0,1.4,2,2.7,2.6,4.6,5.7,8,7.1,16.1,18,6.3,1.6,14.1,10.3,0.9
2022-09-06T00:00:00.000,18,0,1.3,19.2,13.3,18,19.5,19.6,16.8,21.2,27.1,20.3,15.5,16.9,15.5,16.8,12.4,20.7,0,0,0,0,0,0.1,0.1,0.9,0.1,0,0,0.1,0.1,0.1,0,0.3,0.3,0.6,0.9,1.5,2.3,5.1,9.8,1.4,1.3,0.8,1,1.8,1.3,0.8,487,1.3,35.6,105.4,73.6,82,65.6,61.3,44.3,33,21.7,280.9,204.7,131.1,27.9,131.7,111.7,24.7,0,0,0,0,0.1,0.3,0.1,0.7,0.7,0.6,0,0.1,0.4,0.7,0,1.7,1.9,2.6,3,4.6,6.1,7.9,7.9,18.9,16.7,6.4,1.7,14.1,11.3,1
2022-09-05T00:00:00.000,17.9,0,1.3,19.9,13.3,17.5,19.1,18,17.4,20.6,28.6,20.5,15.1,16.8,14.5,17.6,12.2,20.3,0,0,0,0,0,0.1,0.1,0.7,0.1,0,0,0,0.1,0.1,0,0.3,0.3,0.5,0.9,1.3,2.1,4.9,10.5,1.4,1.2,0.8,1,1.8,1.2,1,484.1,1.1,34.7,109.3,73.6,79.9,64.3,56.4,45.9,32,22.9,284.3,199,130.6,26,137.9,109.6,24.3,0,0,0,0,0.1,0.3,0.1,0.6,0.7,0.4,0,0,0.4,0.7,0,1.9,1.9,2.4,3,4.1,5.4,7.6,8.4,18.7,16,6,1.7,14.1,10.9,1.1
2022-09-04T00:00:00.000,21.2,0,1.3,24.3,15.7,20.2,22.6,22.6,20.9,22.3,30.7,24,18.2,20.3,16.5,20.7,14.2,22.7,0,0,0,0,0,0.1,0.1,0.7,0.1,0,0,0,0.1,0.1,0,0.3,0.4,0.5,0.9,1.4,2.2,4.7,10.9,1.4,1.2,0.8,0.7,1.9,1.2,1.1,573.6,1.1,35.4,133.4,86.7,92.3,76.1,70.9,54.9,34.7,24.6,332,240.4,158,29.7,162.6,127.7,27.1,0,0,0,0,0.1,0.3,0.1,0.6,0.7,0.4,0.1,0,0.4,0.6,0,1.7,2,2.3,3.1,4.4,5.9,7.3,8.7,19.3,16.1,6.6,1.3,14.7,10.9,1.3
2022-09-03T00:00:00.000,21.7,0,1.4,25,16.3,21.1,23,22.7,21.2,22.3,31.4,24.8,18.4,20.9,17,20.9,14.9,23.1,0,0,0,0,0.1,0.1,0.1,0.5,0,0,0.1,0,0,0,0,0.3,0.3,0.5,0.9,1.5,2.4,4.8,11.1,1.5,1.2,0.8,0.4,2,1.3,1.2,587.4,1.1,36.6,137,90,96.4,77.4,71,55.7,34.7,25.1,343.4,242.6,162.3,30.6,163.7,134.1,27.6,0,0,0,0.1,0.3,0.1,0.1,0.4,0.6,0.6,0.4,0,0.3,0.4,0,1.9,1.9,2.4,3.1,4.6,6.4,7.4,8.9,20.1,16.4,5.9,0.7,16,12,1.4
2022-09-02T00:00:00.000,22,0,1.4,25.3,16.6,21.4,23.4,23.2,21.3,22.1,31.4,25.1,18.7,21.5,17.6,20.7,15,22.8,0,0,0,0,0.1,0.1,0.1,0.4,0,0,0.1,0,0,0,0,0.4,0.3,0.5,1,1.6,2.2,4.7,11.8,1.5,1.2,0.8,0.4,2.1,1.3,1.1,595.3,1,37.1,138.7,91.9,97.6,78.9,72.7,56.1,34.3,25.1,347.4,246.3,167.3,31.7,162.4,135.3,27.3,0,0,0,0.1,0.3,0.1,0.1,0.3,0.6,0.4,0.4,0,0.3,0.3,0,2,1.9,2.4,3.4,4.9,5.9,7.3,9.4,21.4,15.7,6.1,0.7,16.6,12.1,1.3
2022-09-01T00:00:00.000,22.1,0,1.3,24.8,17.1,21,24.2,23.7,22.3,21.3,30.5,25.3,18.6,21.5,18.2,20.7,15.3,22.6,0,0,0,0,0.1,0,0.1,0.7,0,0,0.1,0,0,0,0,0.3,0.4,0.5,1,1.5,2.2,4,10.9,1.4,1.1,0.8,0.5,2,1.1,1.1,598.1,1.1,35,136,94.6,95.9,81.3,74.3,58.6,33.1,24.4,350.3,245.9,167,32.7,162.1,137.3,27,0,0,0,0.1,0.3,0,0.1,0.6,0.6,0.6,0.6,0,0.3,0.3,0,1.9,2,2.3,3.4,4.7,5.7,6.3,8.7,19.9,15.1,6.4,0.9,16,10.1,1.3
2022-08-31T00:00:00.000,21.8,0,1.4,23.3,17.8,20.2,23.5,23.7,22.6,20.9,31.6,24.9,18.2,20.9,17.2,20.5,14.8,22.7,0,0,0,0,0.1,0,0,0.7,0.1,0,0.1,0,0,0,0,0.4,0.4,0.6,0.9,1.5,2.8,3.7,11.3,1.5,1.2,0.8,0.5,2.2,1.1,1,588.7,1.1,36.6,127.7,98.4,92,79.1,74.3,59.4,32.4,25.3,345.6,240.9,162.1,31,161.1,133.1,27.1,0,0,0,0.1,0.4,0,0,0.6,0.7,0.4,0.6,0,0.3,0.3,0,2,2,2.9,3,4.7,7.3,5.7,9,20.3,16.3,6.4,0.9,17.6,10.3,1.1
2022-08-30T00:00:00.000,22.1,0,1.3,22.2,18.7,21,23.8,24.3,21.8,22.9,33.8,25.3,18.5,21.3,17,20.6,15.1,23.9,0,0,0,0,0.1,0,0.1,0.5,0,0.1,0.1,0,0,0,0,0.3,0.4,0.6,0.8,1.4,2.9,3.6,12.1,1.4,1.3,0.8,0.6,2.2,1.1,1.1,597.4,1.1,36.4,122.1,103.4,95.9,80,76,57.3,35.6,27,350.4,244.6,165.7,30.6,161.7,135.9,28.6,0,0.1,0,0.1,0.3,0,0.1,0.4,0.4,0.7,0.6,0,0.3,0.3,0,1.7,2.1,2.7,2.6,4.4,7.6,5.6,9.7,19.4,17,6.6,1,17.6,9.7,1.3
2022-08-29T00:00:00.000,21.5,0.1,1.4,19.3,18.4,21.2,23.9,24.3,22.9,22.1,33.8,24.5,18.2,20.6,16.4,19.6,15,22.5,0,0,0,0,0.1,0,0.2,0.7,0,0.1,0.1,0,0.1,0,0,0.4,0.4,0.8,0.9,1.4,3.2,3.6,12,1.5,1.4,0.9,0.8,2.3,1.2,1,582.4,1.4,39,106.1,101.6,96.9,80.3,76,60.1,34.3,27,339.6,240.7,159.9,29.4,153.7,134.6,26.9,0,0.1,0,0.1,0.3,0,0.3,0.6,0.6,0.9,0.6,0,0.4,0.4,0,2,2.3,3.4,3.1,4.4,8.4,5.6,9.6,20.7,18.3,7.3,1.4,18.1,10.6,1.1
2022-08-28T00:00:00.000,21.1,0.1,1.5,16.3,19.1,21.8,23.6,23.7,22.5,23.1,34.5,24.2,17.7,19.7,16.8,18.9,14.9,23.6,0,0,0,0,0.1,0.1,0.2,0.5,0,0.1,0.1,0,0.1,0.1,0,0.3,0.5,0.8,1,1.4,3.3,3.9,13.6,1.6,1.4,1,0.9,2.4,1.3,1,571.1,1.6,41.4,89.7,105.4,99.3,79.6,74.3,59.3,35.9,27.6,335.9,233.1,153.1,30.1,148.3,133.9,28.1,0,0.1,0,0.1,0.3,0.3,0.3,0.4,0.6,1,0.4,0,0.6,0.6,0,1.9,2.7,3.7,3.3,4.3,8.6,6,10.9,22.4,19,8,1.6,18.9,11.4,1.1
2022-08-27T00:00:00.000,21.2,0.1,1.5,16.4,19,21.7,24.3,24.1,22.4,23.4,32.9,24.2,17.8,19.7,16.8,19.2,14.8,24.3,0,0,0,0,0,0.1,0.2,0.9,0,0.1,0,0,0.1,0.1,0,0.3,0.5,0.8,1,1.5,3.2,3.6,13.2,1.6,1.5,1.1,1.1,2.4,1.1,1.1,573,1.6,41.3,90,105.1,98.9,81.7,75.6,58.9,36.3,26.3,335.9,235.3,153,30.3,150.4,133,29,0,0.1,0,0,0.1,0.3,0.3,0.7,0.6,1,0.3,0,0.7,0.6,0,1.9,2.9,3.7,3.4,4.6,8.4,5.6,10.6,21.9,19.4,8.3,2,19.1,10,1.3
2022-08-26T00:00:00.000,21.1,0.1,1.5,16,19,21.9,23.9,24.4,22.7,22.6,33.2,24,17.9,19.6,16.8,19,14.8,24.9,0,0,0,0,0,0.1,0.2,1.1,0.1,0.1,0,0,0.1,0.1,0,0.3,0.5,1,1.1,1.4,3,2.9,13.6,1.5,1.5,1,1.2,2.3,1.1,1.1,570.9,1.7,40.6,88,104.9,99.7,80.3,76.3,59.7,35.1,26.6,332.7,236.3,152.4,30.1,148.7,133.6,29.7,0,0.1,0,0,0.1,0.3,0.3,0.9,0.7,1,0.3,0,0.7,0.7,0,1.6,2.9,4.6,3.6,4.4,7.9,4.6,10.9,21,19.6,8.1,2.1,18.4,10,1.3
2022-08-25T00:00:00.000,21.4,0.1,1.5,15.1,19.4,23.5,23.4,24.8,23.4,23.1,33.4,24.3,18.1,20.3,16,18.5,15.7,24.4,0,0,0,0,0.1,0.2,0.2,1.1,0.1,0.1,0,0.1,0.1,0.1,0,0.4,0.5,1.2,1.1,1.4,2.9,2.9,13.9,1.6,1.5,1.1,1.1,2.3,1.3,1.1,578.1,2,41.7,83,107.1,107.3,78.9,77.6,61.4,35.9,26.7,337,239.4,157.3,28.9,145.3,140.9,29.1,0,0.1,0,0,0.3,0.4,0.3,0.9,1,1,0.3,0.1,0.7,0.9,0,2.1,3,5.3,3.6,4.3,7.6,4.4,11.1,22.3,19.4,8.7,2,17.7,11.6,1.3
2022-08-24T00:00:00.000,21.4,0.1,1.5,15,18.9,23.5,23.7,24.4,24.7,25.3,32,24.4,18.2,20.5,17.6,18.2,16,24.2,0,0,0,0,0,0.2,0.3,1.1,0.1,0.1,0,0.1,0.1,0.1,0,0.4,0.6,1,1.2,1.2,2.4,2.9,13.6,1.6,1.4,1.1,1.1,2.1,1.2,1.3,580.4,2,40,82.3,104.4,107.4,79.7,76.4,64.9,39.3,25.6,338.1,240.9,159.1,31.6,142.4,143.6,28.9,0,0.1,0,0,0.1,0.4,0.4,0.9,0.9,1.1,0.3,0.1,0.6,1,0,2.1,3.3,4.7,4,3.9,6.3,4.6,10.9,22.1,17.9,8.6,2,16.4,11,1.6
2022-08-23T00:00:00.000,21.4,0.1,1.5,14.6,18.5,22.9,24.5,25.2,25.3,24.5,31.3,24.2,18.3,19.9,17.8,18.7,15.5,23.4,0,0,0,0,0,0.2,0.2,1.4,0.1,0.1,0,0.2,0.1,0.1,0,0.4,0.6,1.1,1.2,1.2,2.3,3.3,12.5,1.6,1.4,1.1,1,2.1,1.2,1.3,578,2,40.3,80.3,102.4,104.3,82.3,78.9,66.6,38,25,335.3,241.3,154.6,32,146.7,139.1,28,0,0,0,0,0.1,0.4,0.3,1.1,1,1,0.3,0.3,0.4,1,0,2.3,3.6,5,4.1,3.9,6,5.1,10,21.6,18.7,8.7,1.9,16.6,10.9,1.6
2022-08-22T00:00:00.000,21.8,0.1,1.5,14.8,18.7,23.4,24.4,26.2,25.5,25.9,32.3,24.3,19,19.9,19.4,19.5,15.5,24.5,0,0,0,0,0,0.2,0.1,1.4,0.1,0.1,0,0.2,0,0.1,0,0.3,0.6,1.1,1.1,1.5,2,3.6,12.7,1.5,1.4,1,0.7,2.2,1.2,1.3,588.9,2,39.4,81.3,103.1,107,82,81.9,67,40.3,25.9,336.4,250.6,154.3,34.9,152.6,139.1,29.3,0,0,0,0,0.1,0.6,0.1,1.1,1,1,0.3,0.3,0.3,1.1,0,1.9,3.4,5,3.6,4.6,5.1,5.6,10.1,20.7,18.7,8.1,1.3,17.1,10.7,1.6
2022-08-21T00:00:00.000,21.6,0.1,1.4,14.9,17.9,23.4,24.9,26.3,25,25.6,32,24.4,18.6,19.6,19.2,19.7,15.3,23.1,0,0,0,0,0,0.1,0.1,1.6,0.1,0.1,0,0.2,0,0.1,0,0.4,0.6,1.1,0.9,1.4,1.8,3.8,11.3,1.4,1.3,1,0.6,2.2,1.1,1.2,585.1,1.9,37.7,81.9,98.9,106.9,83.9,82.3,65.7,39.7,25.6,337.6,245.6,152.4,34.6,154.1,138,27.6,0,0,0,0,0.1,0.3,0.1,1.3,1,0.9,0.3,0.3,0.3,1,0,2.4,3.1,5,3.1,4.3,4.7,5.9,9,20,17.7,7.6,1.1,17.1,9.9,1.4
2022-08-20T00:00:00.000,21.8,0.1,1.4,14.7,18.1,23.3,24.7,26.6,25.9,26.1,33.2,24.3,19,20,19.2,19.9,15.3,22.6,0,0,0,0,0,0.1,0.1,1.6,0.1,0.1,0,0.2,0,0.1,0,0.5,0.5,1,0.8,1.3,1.7,4,12,1.4,1.4,1,0.5,2.2,1.2,0.8,589,1.9,37.6,80.7,100.3,106.1,83.1,83.1,68.1,40.6,26.6,336.6,250.4,155.3,34.6,155.9,137.3,27,0,0,0,0,0.1,0.3,0.1,1.3,1,0.9,0.1,0.4,0.1,1.1,0,2.6,3,4.7,2.7,4.1,4.6,6.3,9.6,19.1,18.4,7.7,0.9,17.1,10.4,1
2022-08-19T00:00:00.000,22.2,0.1,1.4,14.4,18.6,23.9,25.4,27.1,26.8,26.6,33.8,24.8,19.2,20.1,19.2,21.2,15.1,22.4,0,0,0,0,0,0.1,0.2,1.4,0.1,0.1,0,0.2,0,0.1,0,0.4,0.5,0.8,0.8,1.4,2.1,4.1,11.6,1.4,1.4,1,0.4,2.2,1.1,1.2,600,1.9,37.6,79.1,102.6,109,85.6,84.7,70.4,41.3,27,344.4,253.3,156.3,34.6,166,136,26.7,0,0,0,0,0.1,0.3,0.3,1.1,1,0.9,0.1,0.4,0.3,1,0,2.4,3,3.9,2.7,4.4,5.4,6.4,9.3,19.1,18.4,7.6,0.7,17.1,10.3,1.4
2022-08-18T00:00:00.000,22.4,0,1.4,14.9,19.2,23.1,25.7,28.1,26.5,27,33.6,24.8,19.7,20.3,20.2,21.7,14.8,23.6,0,0,0,0,0,0.1,0.2,1.1,0.1,0,0,0.2,0,0.1,0,0.4,0.6,0.7,0.8,1.5,2.4,4.5,11.4,1.4,1.5,0.9,0.4,2.4,1,1.3,606.4,1.3,38.3,81.9,106,105.4,86.4,87.9,69.7,42,26.9,343.9,260.1,157.3,36.3,170.1,133,28.1,0,0,0,0,0,0.1,0.3,0.9,0.7,0.6,0,0.3,0.3,0.7,0,2,3.1,3.3,2.9,4.6,6.3,7,9.1,18.9,19.4,7.3,0.7,18.9,9.4,1.6
2022-08-17T00:00:00.000,22.7,0.1,1.5,14.2,19.8,23.7,26.4,28.5,26.3,26.9,36.6,24.8,20.3,20.1,19.9,22.1,14.9,24.4,0,0,0,0,0,0.1,0.1,1.3,0.1,0,0,0.2,0.1,0.1,0,0.4,0.6,0.9,0.7,1.6,2.7,4.6,11.6,1.4,1.6,1,0.6,2.5,1.1,1.3,614.3,1.4,40.4,77.9,109.6,108.3,88.7,89.3,69.1,41.9,29.3,343.6,268.3,156.4,35.7,173.1,134.4,29.1,0,0,0,0,0,0.3,0.1,1,0.9,0.6,0,0.3,0.6,0.6,0,2.1,3.4,4,2.4,5,7,7.1,9.3,19.7,20.7,7.7,1,19.7,10,1.6
2022-08-16T00:00:00.000,23.3,0,1.5,14.9,20.5,24.2,26.3,29.6,26.5,28.2,37.7,25.2,21.1,20.4,20.7,22.1,15.9,23.7,0,0,0,0,0,0.1,0.1,1.1,0.1,0,0,0.1,0.1,0,0,0.4,0.6,0.9,0.6,1.6,2.5,4.9,10.9,1.4,1.5,1,0.6,2.5,1.1,1.2,630.1,1.3,39.6,81.6,113.3,110.4,88.4,92.6,69.6,43.9,30.1,349.3,278.3,158.7,37.3,173.6,142.9,28.3,0,0,0,0,0,0.3,0.1,0.9,0.7,0.6,0,0.1,0.7,0.4,0,2.3,3.4,4,2,5,6.6,7.6,8.7,19.9,19.7,7.7,1,19.3,10,1.4
2022-08-15T00:00:00.000,23.7,0,1.5,15.2,21.5,24.7,28.2,28.5,25.4,28.9,36.4,26.1,21,21.4,20.4,22.2,16.1,23.4,0,0,0,0,0,0.1,0.2,0.9,0.1,0,0,0.2,0.1,0,0,0.5,0.6,0.9,0.5,1.6,2.9,4.9,10,1.5,1.5,1.1,0.6,2.4,1.1,1.7,640.3,1.1,40.6,83.6,118.9,112.7,95,89.3,66.7,44.9,29.1,361.1,276.9,165.9,36.7,174.3,145,28,0,0,0,0,0,0.1,0.3,0.7,0.7,0.4,0,0.3,0.7,0.1,0,3,3.6,4,1.7,5.1,7.6,7.6,8,21.1,19.4,8.6,1.1,18.9,9.9,2
2022-08-14T00:00:00.000,24.6,0,1.5,15.5,23.5,24.8,28.2,28.8,27.8,30.6,38.8,26.8,22.1,22.2,21.5,23.1,16.8,24.3,0,0,0,0,0,0.1,0.2,0.7,0,0,0,0.2,0.1,0,0,0.5,0.6,0.9,0.6,1.7,2.9,5.2,9.8,1.5,1.6,1.1,0.6,2.5,1.1,1.9,665.6,1.1,41.9,85.3,129.9,113.3,95,90.3,73.1,47.6,31,370.9,292.3,172.6,38.7,180.9,151,29,0,0,0,0,0,0.3,0.3,0.6,0.6,0.6,0,0.3,0.6,0.3,0,2.9,3.6,4.3,2.1,5.4,7.7,8,7.9,20.9,21,8.3,1,19.9,10.3,2.3
2022-08-13T00:00:00.000,24.9,0,1.6,15.5,23.9,25.8,28.8,29.2,27.8,29.8,38,27.2,22.3,22.2,23.3,23.2,17,23.7,0,0,0,0,0,0.1,0.2,0.7,0,0.1,0,0.1,0.1,0,0,0.5,0.6,0.9,0.8,1.8,3.2,5.2,8.8,1.6,1.5,1.2,0.5,2.5,1.1,1.8,673.1,1.3,42.1,85,132.3,117.9,96.9,91.3,73,46.3,30.4,376.4,294.3,172.6,41.9,181.7,152.7,28.3,0,0,0,0,0.1,0.3,0.3,0.6,0.6,0.7,0.1,0.1,0.7,0.3,0,2.6,3.6,4.3,2.7,5.6,8.3,8.1,7,22.1,20,9,0.9,19.6,10.3,2.1
2022-08-12T00:00:00.000,25.3,0,1.6,16.3,24.3,26,29.5,29.8,27.4,31,38.6,27.5,22.9,22.8,23.9,22.7,17.6,25.9,0,0,0,0,0,0.1,0.1,0.9,0,0.1,0,0.1,0.1,0,0,0.5,0.6,1,1,1.8,2.8,5.7,9.8,1.6,1.6,1.3,0.4,2.6,1.2,1.6,685.4,1.3,44.1,89.3,134.1,118.6,99.1,93.1,72,48.1,30.9,380.9,302.4,177.3,43,178.3,158,31,0,0,0,0,0.1,0.3,0.1,0.7,0.4,0.9,0.1,0.1,0.6,0.4,0,2.9,3.6,4.4,3.4,5.7,7.4,8.9,7.9,22.7,21.4,9.9,0.7,20.7,10.7,1.9
2022-08-11T00:00:00.000,26.1,0,1.6,16.4,25,27,30.6,30.1,28.7,31.5,41.1,28.3,23.6,23.3,24.3,23.9,17.8,26.4,0,0,0,0,0,0.1,0.1,0.9,0,0.1,0,0.1,0.1,0,0,0.6,0.6,1,1,1.6,2.6,5.7,10,1.7,1.5,1.3,0.5,2.7,1.1,1.4,706.3,1.3,43.4,90.1,138.3,123.1,103,94.1,75.6,49,32.9,392,310.9,180.9,43.7,187.3,160.6,31.6,0,0,0,0,0.1,0.3,0.1,0.7,0.4,0.9,0.1,0.1,0.6,0.4,0,3.4,3.6,4.4,3.4,5,6.7,8.9,8,23,20.4,9.9,0.9,20.9,9.9,1.7
2022-08-10T00:00:00.000,27,0,1.6,17.3,26.7,27.9,31.6,30.8,29.4,31.8,38.8,29.6,24,24.4,24.1,24.8,18.5,25.7,0,0,0,0,0,0.1,0.1,0.7,0,0.1,0,0.1,0,0,0,0.6,0.7,0.9,1.1,1.6,2.4,5.7,10,1.6,1.6,1.2,0.4,2.7,1,1.3,730.1,1.1,42.9,94.9,147.7,127.1,106.4,96.3,77.3,49.4,31,410.1,316.6,189.3,43.4,194.6,166.9,30.7,0,0,0,0,0.1,0.3,0.1,0.6,0.4,0.7,0.3,0.1,0.3,0.4,0,3.3,3.9,4,3.6,5,6.3,8.9,8,22.3,20.6,9.6,0.7,21.1,9.4,1.6
2022-08-09T00:00:00.000,27.7,0,1.6,17.6,28.5,29,32,30.9,30,31.5,37.5,30.8,24.1,25.1,24.9,25.1,19.2,27.3,0,0,0,0,0.1,0.1,0.1,0.5,0,0,0.1,0.1,0,0,0,0.5,0.6,0.8,1.4,1.7,2.5,5.6,10.2,1.6,1.6,1.2,0.3,2.8,1.1,1.2,748.6,1.1,43.7,96.6,157.9,132.1,107.6,96.6,79,48.9,30,426.3,318.4,195.3,44.7,196.6,172.6,32.6,0,0,0,0,0.3,0.3,0.1,0.4,0.6,0.6,0.4,0.1,0.1,0.4,0,3,3.6,3.7,4.7,5.3,6.6,8.7,8.1,22,21.7,9.4,0.6,21.9,10,1.4
2022-08-08T00:00:00.000,28.4,0,1.5,17.8,29.5,30.5,31.4,32.2,31.6,32.4,36.8,31.3,25.1,25.8,25.5,25.9,19.5,28.3,0,0,0,0,0.1,0.1,0,0.7,0,0.1,0.1,0,0,0,0,0.4,0.7,0.7,1.4,1.3,2.3,5.4,10.7,1.5,1.6,1.1,0.4,2.7,1.1,0.7,769.3,1.1,41.3,97.9,163,139.3,105.6,100.7,83.1,50.3,29.4,433.9,331.3,200.6,45.9,203.3,175.7,33.9,0,0,0,0,0.3,0.3,0,0.6,0.4,0.7,0.6,0,0.1,0.4,0,2.1,3.9,3.1,4.9,4.1,6.1,8.4,8.6,20.1,21.1,8.3,0.7,21,9.9,0.9
2022-08-07T00:00:00.000,28.6,0.1,1.5,18.4,29.1,31.4,32.1,32.4,31.4,32.7,33.9,31.9,24.9,25.6,24.5,26.3,19.9,28.6,0,0,0,0,0.1,0.1,0.1,0.9,0,0.1,0.1,0,0,0.1,0,0.3,0.7,0.6,1.5,1.3,2.8,5.3,10.5,1.4,1.6,1.2,0.4,2.6,1.1,0.6,775.1,1.4,41.4,101,160.9,143.3,108,101.4,82.6,50.9,27.1,442.3,328.7,198.9,44.1,206.1,178.7,34.1,0,0,0,0,0.3,0.3,0.1,0.7,0.6,0.9,0.7,0,0.1,0.6,0,1.9,3.9,2.6,5,4,7.4,8.3,8.4,20,21.4,9,0.7,20.3,10.1,0.7
2022-08-06T00:00:00.000,28.7,0,1.5,18.8,29.3,30.6,31.5,32.7,31.7,33.6,34.5,32.1,24.8,25.3,24.1,26.3,20.1,29.9,0,0,0,0,0,0.1,0.1,0.7,0,0.1,0.1,0,0,0,0,0.3,0.7,0.6,1.4,1.3,2.5,5,10.4,1.4,1.6,1,0.5,2.5,1.1,1,776.1,1.1,39.6,103.3,161.9,139.7,105.9,102.4,83.3,52.1,27.6,444.4,327.1,196.9,43.4,206.3,181.3,35.7,0,0,0,0,0.1,0.3,0.1,0.6,0.4,0.7,0.6,0,0.1,0.4,0,1.7,4,2.7,4.6,4,6.6,7.7,8.3,18.7,20.9,8,0.9,19.3,9.7,1.1
2022-08-05T00:00:00.000,28.4,0,1.4,18.1,29.2,30.9,31,32.3,31.9,33.2,33.6,32.1,24.2,24.6,24.1,26.5,20.1,28.5,0,0,0,0,0.1,0.1,0.1,0.5,0,0.1,0.1,0,0,0,0,0.3,0.7,0.6,1.1,1.1,2.8,4.6,10.4,1.4,1.5,0.8,0.7,2.4,1,1,769,1.1,38.1,99.3,161.4,140.9,104.1,101,83.9,51.6,26.9,444.6,319.7,191,43.3,207.6,180.7,34,0,0,0,0,0.3,0.3,0.1,0.4,0.4,0.7,0.6,0,0.3,0.3,0,1.4,4,2.7,3.7,3.6,7.3,7.1,8.3,19,19.1,6.6,1.3,19.1,9.4,1.1
