creation_date,status,service_request_number,type_of_service_request,street_address,zip_code,x_coordinate,y_coordinate,ward,police_district,community_area,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,completion_date,number_of_premises_baited,number_of_premises_with_garbage,number_of_premises_with_rats,current_activity,most_recent_action
2018-12-13T00:00:00.000,Completed,18-03349418,Rodent Baiting/Rat Complaint,4138 N CLARENDON AVE,60613,1170177.41269781,1927621.03998355,46,19,3,41.956887042026196,-87.6497687291677,"{'latitude': '41.956887042026', 'longitude': '-87.649768729168'}",37,21186,31,577,39,2018-12-14T00:00:00.000,3,2,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03346915,Rodent Baiting/Rat Complaint,2852 S POPLAR AVE,60608,1170294.24076729,1885859.64579814,11,9,60,41.84228867551486,-87.65056109261273,"{'latitude': '41.842288675515', 'longitude': '-87.650561092613'}",26,14920,58,59,48,2018-12-14T00:00:00.000,5,3,7,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03353799,Rodent Baiting/Rat Complaint,1521 N PULASKI RD,60651,1149448.861472,1909817.51660651,26,25,23,41.90846106850711,-87.72643644163662,"{'latitude': '41.908461068507', 'longitude': '-87.726436441637'}",27,4299,24,454,49,2018-12-17T00:00:00.000,9,5,0,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03350952,Rodent Baiting/Rat Complaint,6020 S MARSHFIELD AVE,60636,1166371.59037872,1864786.38640976,15,7,67,41.784545985791375,-87.6655569853811,"{'latitude': '41.784545985791', 'longitude': '-87.665556985381'}",44,22257,65,276,3,2018-12-14T00:00:00.000,1,6,1,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03355665,Rodent Baiting/Rat Complaint,919 S BISHOP ST,60607,1166853.75628065,1896029.11638135,28,12,28,41.87026896819527,-87.6628952461091,"{'latitude': '41.870268968195', 'longitude': '-87.662895246109'}",8,14917,29,758,23,2018-12-14T00:00:00.000,2,8,2,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03346663,Rodent Baiting/Rat Complaint,6409 S BISHOP ST,60636,1167766.46036706,1862244.42910797,16,7,67,41.7775406993302,-87.66051574530965,"{'latitude': '41.77754069933', 'longitude': '-87.66051574531'}",17,22257,65,279,2,2018-12-14T00:00:00.000,1,7,1,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03346810,Rodent Baiting/Rat Complaint,8037 S MARYLAND AVE,60619,1183298.21837748,1851893.13587954,8,6,44,41.748788152357186,-87.60389847726027,"{'latitude': '41.748788152357', 'longitude': '-87.60389847726'}",9,21546,40,247,35,2018-12-14T00:00:00.000,7,4,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03346799,Rodent Baiting/Rat Complaint,2013 N BINGHAM ST,60647,1159155.15969932,1913260.11183255,1,14,22,41.91771382782713,-87.69068541872849,"{'latitude': '41.917713827827', 'longitude': '-87.690685418728'}",24,22535,23,294,41,2018-12-14T00:00:00.000,1,0,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03350398,Rodent Baiting/Rat Complaint,7533 N DAMEN AVE,60645,1161659.55740916,1949982.8423798,49,24,1,42.018430802128755,-87.68045604026838,"{'latitude': '42.018430802129', 'longitude': '-87.680456040268'}",3,22528,10,52,5,2018-12-14T00:00:00.000,4,7,8,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03348676,Rodent Baiting/Rat Complaint,2133 W RICE ST,60622,1162028.00860959,1905652.42758391,2,12,24,41.896778219027354,-87.68034324539303,"{'latitude': '41.896778219027', 'longitude': '-87.680343245393'}",16,21560,25,476,11,2018-12-14T00:00:00.000,2,3,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03346916,Rodent Baiting/Rat Complaint,2952 S POPLAR AVE,60608,1170723.45922552,1885225.82047412,11,9,60,41.84054002877655,-87.6490045250111,"{'latitude': '41.840540028777', 'longitude': '-87.649004525011'}",26,14920,58,59,48,2018-12-14T00:00:00.000,3,4,3,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03346796,Rodent Baiting/Rat Complaint,1243 W ROSEMONT AVE,60660,1166744.47642294,1941979.65199248,48,24,77,41.99636196462091,-87.66197542057301,"{'latitude': '41.996361964621', 'longitude': '-87.661975420573'}",46,4451,76,536,16,2018-12-14T00:00:00.000,0,0,0,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03349886,Rodent Baiting/Rat Complaint,5237 S WOOD ST,60609,1165235.12902458,1869963.36467857,16,9,61,41.79877639937418,-87.66957717639401,"{'latitude': '41.798776399374', 'longitude': '-87.669577176394'}",19,14924,59,767,2,2018-12-14T00:00:00.000,1,2,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03352036,Rodent Baiting/Rat Complaint,2834 N NEENAH AVE,60634,1132263.22980584,1918125.08497942,36,25,19,41.9315743691022,-87.78937541982864,"{'latitude': '41.931574369102', 'longitude': '-87.789375419829'}",39,22254,19,137,44,2018-12-14T00:00:00.000,2,8,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03346874,Rodent Baiting/Rat Complaint,2214 W WALTON ST,60622,1161471.52821316,1906294.48787744,2,12,24,41.898551687845746,-87.68236921341716,"{'latitude': '41.898551687846', 'longitude': '-87.682369213417'}",16,21560,25,541,11,2018-12-14T00:00:00.000,2,1,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03348793,Rodent Baiting/Rat Complaint,6942 W 65TH ST,60638,1131254.30198566,1860625.30768634,23,8,64,41.773803456490654,-87.79440929899808,"{'latitude': '41.773803456491', 'longitude': '-87.794409298998'}",,22268,,336,,2018-12-14T00:00:00.000,1,2,1,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03349529,Rodent Baiting/Rat Complaint,5153 W FULLERTON AVE,60639,1141634.92217581,1915471.02632304,36,25,19,41.92412303559705,-87.75500129084658,"{'latitude': '41.924123035597', 'longitude': '-87.755001290847'}",7,22615,19,304,44,2018-12-14T00:00:00.000,2,8,6,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03350819,Rodent Baiting/Rat Complaint,5919 S CAMPBELL AVE,60629,1160717.86481979,1865336.6547333,16,8,66,41.78617461859426,-87.68627074716514,"{'latitude': '41.786174618594', 'longitude': '-87.686270747165'}",19,21867,64,111,2,2018-12-14T00:00:00.000,1,3,1,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03351854,Rodent Baiting/Rat Complaint,4455 S LOWE AVE,60609,1172707.50837558,1875351.56946644,11,9,61,41.81340057521593,-87.64201545285695,"{'latitude': '41.813400575216', 'longitude': '-87.642015452857'}",26,14924,59,123,48,2018-12-14T00:00:00.000,2,4,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03354073,Rodent Baiting/Rat Complaint,6517 W HIGGINS AVE,60656,1131754.9182808,1934768.32989475,45,16,10,41.977254048824996,-87.79085626264902,"{'latitude': '41.977254048825', 'longitude': '-87.790856262649'}",34,4448,36,699,50,2018-12-14T00:00:00.000,1,1,1,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03346860,Rodent Baiting/Rat Complaint,3238 S KOMENSKY AVE,60623,1149891.16579585,1882859.91890547,22,10,30,41.8344777196275,-87.72551285158963,"{'latitude': '41.834477719628', 'longitude': '-87.72551285159'}",14,21569,32,200,28,2018-12-14T00:00:00.000,3,5,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03347296,Rodent Baiting/Rat Complaint,1045 W LILL AVE,60614,1168890.98182963,1917113.48009312,43,19,7,41.928081906485026,-87.65480376237741,"{'latitude': '41.928081906485', 'longitude': '-87.654803762377'}",51,21190,68,795,34,2018-12-14T00:00:00.000,3,5,4,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03346656,Rodent Baiting/Rat Complaint,2145 S MARSHALL BLVD,60623,1157036.93997661,1889512.14570736,12,10,30,41.852590451182756,-87.69911269143464,"{'latitude': '41.852590451183', 'longitude': '-87.699112691435'}",36,21569,32,203,14,2018-12-14T00:00:00.000,4,10,5,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03354082,Rodent Baiting/Rat Complaint,700 N LONG AVE,60644,1140195.24000132,1904104.68001485,37,15,25,41.89295900002978,-87.76057022211172,"{'latitude': '41.89295900003', 'longitude': '-87.760570222112'}",4,22216,26,673,45,2018-12-14T00:00:00.000,2,4,2,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03345966,Rodent Baiting/Rat Complaint,5510 W BERENICE AVE,60641,1138932.18460944,1925049.45011591,38,16,15,41.95045680806485,-87.76469893633556,"{'latitude': '41.950456808065', 'longitude': '-87.764698936336'}",25,22618,15,231,19,2018-12-14T00:00:00.000,1,5,3,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03353662,Rodent Baiting/Rat Complaint,1472 W 74TH ST,60636,1167602.28007341,1855663.2049844,17,7,67,41.75948448733781,-87.66130614356032,"{'latitude': '41.759484487338', 'longitude': '-87.66130614356'}",17,22257,65,432,31,2018-12-14T00:00:00.000,2,5,5,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03354091,Rodent Baiting/Rat Complaint,1376 E MADISON PARK,60615,1186328.50811466,1871713.21147686,4,2,39,41.80310511068863,-87.5921685844316,"{'latitude': '41.803105110689', 'longitude': '-87.592168584432'}",1,21192,5,356,10,2018-12-14T00:00:00.000,3,8,4,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03355403,Rodent Baiting/Rat Complaint,1023 N ASHLAND AVE,60622,1165539.07221063,1906978.00011183,2,12,24,41.90034163106504,-87.66740992478888,"{'latitude': '41.900341631065', 'longitude': '-87.667409924789'}",41,21560,25,518,11,2018-12-14T00:00:00.000,2,3,4,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03350463,Rodent Baiting/Rat Complaint,3110 W MONROE ST,60612,1155836.21920344,1899376.59708197,28,11,27,41.8796838057974,-87.70325398707482,"{'latitude': '41.879683805797', 'longitude': '-87.703253987075'}",11,21184,28,737,23,2018-12-14T00:00:00.000,0,4,0,Dispatch Crew,Completed
2018-12-13T00:00:00.000,Completed,18-03349574,Rodent Baiting/Rat Complaint,3941 N KIMBALL AVE,60618,1153024.41977115,1925997.59541735,33,17,16,41.95279033498843,-87.71287139242412,"{'latitude': '41.952790334988', 'longitude': '-87.712871392424'}",15,21538,16,325,12,2018-12-14T00:00:00.000,5,5,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03346599,Rodent Baiting/Rat Complaint,7421 N TALMAN AVE,60645,1157413.6200171,1949207.98002419,50,24,2,42.016392363329174,-87.6961016141343,"{'latitude': '42.016392363329', 'longitude': '-87.696101614134'}",42,22528,20,359,27,2018-12-14T00:00:00.000,1,0,1,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03354903,Rodent Baiting/Rat Complaint,3188 N ELSTON AVE,60618,1157108.52558272,1921061.5621695,33,14,21,41.93916342034019,-87.6979924580017,"{'latitude': '41.93916342034', 'longitude': '-87.697992458002'}",2,21538,22,466,20,2018-12-14T00:00:00.000,4,4,3,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03346471,Rodent Baiting/Rat Complaint,2048 N MILWAUKEE AVE,60647,1159315.07066704,1913537.73269655,1,14,22,41.91847235039379,-87.69009024872854,"{'latitude': '41.918472350394', 'longitude': '-87.690090248729'}",24,22535,23,323,41,2018-12-14T00:00:00.000,7,3,0,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03351713,Rodent Baiting/Rat Complaint,311 E 134TH ST,60827,1180539.24157617,1816536.71217825,9,5,54,41.65182906999211,-87.61508875597127,"{'latitude': '41.651829069992', 'longitude': '-87.615088755971'}",30,4460,51,10,43,2018-12-14T00:00:00.000,0,7,7,Dispatch Crew,Completed
2018-12-13T00:00:00.000,Completed,18-03349307,Rodent Baiting/Rat Complaint,4343 N CENTRAL AVE,60634,1138224.58841171,1928428.82160966,38,16,15,41.959742979823524,-87.76721797969556,"{'latitude': '41.959742979824', 'longitude': '-87.767217979696'}",25,22254,15,26,19,2018-12-14T00:00:00.000,3,3,4,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03350223,Rodent Baiting/Rat Complaint,3055 S BONFIELD ST,60608,1169531.14207303,1884670.72682437,11,9,60,41.83904278627186,-87.65339597207925,"{'latitude': '41.839042786272', 'longitude': '-87.653395972079'}",26,14920,58,722,48,2018-12-14T00:00:00.000,0,7,6,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03346967,Rodent Baiting/Rat Complaint,6625 N FAIRFIELD AVE,60645,1156793.20540738,1943840.68512447,50,24,2,42.00167696858249,-87.69853101749139,"{'latitude': '42.001676968582', 'longitude': '-87.698531017491'}",42,22528,20,40,27,2018-12-14T00:00:00.000,3,0,6,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03346467,Rodent Baiting/Rat Complaint,1424 W DIVISION ST,60642,1166586.79697617,1908098.21191175,2,14,24,41.90339318647138,-87.66352947803543,"{'latitude': '41.903393186471', 'longitude': '-87.663529478035'}",41,22620,25,483,46,2018-12-13T00:00:00.000,7,7,9,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03351126,Rodent Baiting/Rat Complaint,1083 N MILWAUKEE AVE,60642,1166628.21001778,1907363.12998841,27,12,24,41.90137518489477,-87.66339844580527,"{'latitude': '41.901375184895', 'longitude': '-87.663398445805'}",41,22620,25,484,46,2018-12-14T00:00:00.000,2,1,2,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03352488,Rodent Baiting/Rat Complaint,4819 W ST PAUL AVE,60639,1143956.24409673,1911202.42999834,37,25,25,41.91236628818136,-87.74657902226434,"{'latitude': '41.912366288181', 'longitude': '-87.746579022264'}",4,22615,26,523,45,2018-12-14T00:00:00.000,1,1,2,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03354072,Rodent Baiting/Rat Complaint,600 N LONG AVE,60644,1140217.97878459,1903443.68646693,37,15,25,41.89114473609236,-87.76050291686619,"{'latitude': '41.891144736092', 'longitude': '-87.760502916866'}",4,22216,26,673,45,2018-12-14T00:00:00.000,0,5,2,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03355557,Rodent Baiting/Rat Complaint,2616 W ATTRILL ST,60647,1158229.79010032,1914310.84010041,1,14,22,41.92061608383436,-87.69405648979874,"{'latitude': '41.920616083834', 'longitude': '-87.694056489799'}",24,22535,23,294,41,2018-12-14T00:00:00.000,8,2,0,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03346828,Rodent Baiting/Rat Complaint,1447 W GARFIELD BLVD,60636,1167535.82011099,1868134.03600289,16,7,67,41.79370744762584,-87.66119248829658,"{'latitude': '41.793707447626', 'longitude': '-87.661192488297'}",19,22257,65,384,4,2018-12-14T00:00:00.000,3,7,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03355463,Rodent Baiting/Rat Complaint,3527 W LE MOYNE ST,60651,1152571.92610651,1909742.41470123,26,14,23,41.9081937732103,-87.7149657568405,"{'latitude': '41.90819377321', 'longitude': '-87.71496575684'}",10,4299,24,422,49,2018-12-14T00:00:00.000,5,1,7,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03353401,Rodent Baiting/Rat Complaint,2433 N RIDGEWAY AVE,60647,1150973.36507091,1915914.37208114,31,25,22,41.92516165971267,-87.72067612994206,"{'latitude': '41.925161659713', 'longitude': '-87.720676129942'}",15,22535,23,186,17,2018-12-14T00:00:00.000,2,9,4,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03352652,Rodent Baiting/Rat Complaint,3731 S PARNELL AVE,60609,1173242.15187292,1880170.39028145,11,9,60,41.82661204986499,-87.63991171409774,"{'latitude': '41.826612049865', 'longitude': '-87.639911714098'}",26,14924,58,223,48,2018-12-14T00:00:00.000,1,0,1,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03348386,Rodent Baiting/Rat Complaint,2846 N WESTERN AVE,60618,1159860.32668948,1919061.54222043,33,14,21,41.93361882700227,-87.68793417597479,"{'latitude': '41.933618827002', 'longitude': '-87.687934175975'}",24,21538,22,240,20,2018-12-14T00:00:00.000,5,6,4,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03355140,Rodent Baiting/Rat Complaint,5738 S ARTESIAN AVE,60629,1161015.74842563,1866548.42698768,16,8,63,41.78949372722828,-87.68514505560744,"{'latitude': '41.789493727228', 'longitude': '-87.685145055607'}",19,21867,61,112,2,2018-12-14T00:00:00.000,1,3,1,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03346633,Rodent Baiting/Rat Complaint,2862 W CERMAK RD,60623,1157416.38382603,1889252.89223301,12,10,30,41.85187133224617,-87.69772705509993,"{'latitude': '41.851871332246', 'longitude': '-87.6977270551'}",29,21569,32,203,1,2018-12-14T00:00:00.000,4,6,4,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03352434,Rodent Baiting/Rat Complaint,4141 N ASHLAND AVE,60613,1164913.60703205,1927578.0687054,47,19,6,41.95688271276877,-87.66912113058706,"{'latitude': '41.956882712769', 'longitude': '-87.669121130587'}",13,21186,57,651,18,2018-12-17T00:00:00.000,2,6,4,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03351562,Rodent Baiting/Rat Complaint,23 W MAPLE ST,60610,1175944.16459062,1907619.27161211,2,18,8,41.90187331961637,-87.62917260577969,"{'latitude': '41.901873319616', 'longitude': '-87.62917260578'}",22,14926,37,230,11,2018-12-14T00:00:00.000,0,2,2,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03351770,Rodent Baiting/Rat Complaint,5552 W BARRY AVE,60641,1138720.0639814,1920057.9107792,31,25,19,41.93676338247017,-87.76560021442707,"{'latitude': '41.93676338247', 'longitude': '-87.765600214427'}",7,22618,19,303,17,2018-12-14T00:00:00.000,5,4,5,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03350050,Rodent Baiting/Rat Complaint,5009 N MCVICKER AVE,60630,1134865.56822998,1932953.13743193,45,16,11,41.97221836815718,-87.77945993339601,"{'latitude': '41.972218368157', 'longitude': '-87.779459933396'}",20,21869,11,779,50,2018-12-14T00:00:00.000,0,2,1,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03346619,Rodent Baiting/Rat Complaint,6227 N KENMORE AVE,60660,1168105.36455,1941663.09945,48,24,77,41.995463951363625,-87.65697853934562,"{'latitude': '41.995463951364', 'longitude': '-87.656978539346'}",40,4451,76,212,16,2018-12-14T00:00:00.000,2,0,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03355274,Rodent Baiting/Rat Complaint,5935 W WAVELAND AVE,60634,1136137.35207245,1923993.78648463,36,16,15,41.9476103826488,-87.77499795445414,"{'latitude': '41.947610382649', 'longitude': '-87.774997954454'}",25,22254,15,311,44,2018-12-14T00:00:00.000,0,4,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03352656,Rodent Baiting/Rat Complaint,3020 N LARAMIE AVE,60641,1141177.47896785,1919679.94871002,31,25,19,41.93568120439068,-87.75657811288397,"{'latitude': '41.935681204391', 'longitude': '-87.756578112884'}",7,22618,19,355,17,2018-12-14T00:00:00.000,2,3,3,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03349979,Rodent Baiting/Rat Complaint,3263 N CENTRAL PARK AVE,60618,1151815.461671,1921464.59000873,35,17,21,41.94037535955261,-87.71743534998576,"{'latitude': '41.940375359553', 'longitude': '-87.717435349986'}",15,21538,22,138,12,2018-12-14T00:00:00.000,6,7,9,Dispatch Crew,"No contact, left door hanger"
2018-12-13T00:00:00.000,Completed,18-03349065,Rodent Baiting/Rat Complaint,2045 W CERMAK RD,60608,1163074.84927219,1889400.09151704,25,10,31,41.85215845126937,-87.67695485264498,"{'latitude': '41.852158451269', 'longitude': '-87.676954852645'}",8,14920,33,366,26,2018-12-14T00:00:00.000,4,6,4,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03349555,Rodent Baiting/Rat Complaint,7261 N CAMPBELL AVE,60645,1158382.93128266,1948259.69010901,50,24,2,42.013770371465505,-87.69256094313307,"{'latitude': '42.013770371466', 'longitude': '-87.692560943133'}",42,22528,20,359,27,2018-12-14T00:00:00.000,2,0,8,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03354611,Rodent Baiting/Rat Complaint,10600 S EDBROOKE AVE,60628,1179137.09110852,1834659.51663374,9,5,49,41.701592710320206,-87.61966979197331,"{'latitude': '41.70159271032', 'longitude': '-87.619669791973'}",30,21861,45,236,43,2018-12-14T00:00:00.000,1,5,4,Dispatch Crew,Inspected and baited
2018-12-13T00:00:00.000,Completed,18-03346944,Rodent Baiting/Rat Complaint,2538 W TOUHY AVE,60645,1158086.01381913,1947687.20128914,50,24,2,42.01220553824578,-87.69366921174515,"{'latitude': '42.012205538246', 'longitude': '-87.693669211745'}",42,22528,20,359,27,2018-12-14T00:00:00.000,4,6,6,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03347245,Rodent Baiting/Rat Complaint,1262 W NORWOOD ST,60660,1166768.40707585,1940318.23987089,48,24,77,41.99180249773662,-87.66193530789283,"{'latitude': '41.991802497737', 'longitude': '-87.661935307893'}",40,4451,76,536,16,2018-12-14T00:00:00.000,1,3,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-13T00:00:00.000,Completed,18-03345967,Rodent Baiting/Rat Complaint,5508 W BERENICE AVE,60641,1138945.68460944,1925049.75011591,38,16,15,41.95045738550032,-87.76464930339951,"{'latitude': '41.9504573855', 'longitude': '-87.7646493034'}",25,22618,15,231,19,2018-12-14T00:00:00.000,1,5,3,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03344172,Rodent Baiting/Rat Complaint,7704 S MAY ST,60620,1169987.627584,1853714.03479285,17,6,71,41.75408424160767,-87.65262042590489,"{'latitude': '41.754084241608', 'longitude': '-87.652620425905'}",17,21554,70,572,31,2018-12-13T00:00:00.000,2,0,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03338020,Rodent Baiting/Rat Complaint,1716 W MORSE AVE,60626,1163630.26512044,1946117.27269665,49,24,1,42.00778212615435,-87.67331386293502,"{'latitude': '42.007782126154', 'longitude': '-87.673313862935'}",3,21853,10,49,5,2018-12-13T00:00:00.000,1,6,4,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03340672,Rodent Baiting/Rat Complaint,8606 S ADA ST,60620,1168830.68649246,1847694.89570871,21,6,71,41.73759193108984,-87.65703360047871,"{'latitude': '41.73759193109', 'longitude': '-87.657033600479'}",18,21554,70,531,13,2018-12-14T00:00:00.000,4,3,3,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03341916,Rodent Baiting/Rat Complaint,3223 N SHEFFIELD AVE,60657,1169041.95259144,1921580.83468716,44,19,6,41.94033725644296,-87.6541189500306,"{'latitude': '41.940337256443', 'longitude': '-87.654118950031'}",38,4449,57,710,25,2018-12-13T00:00:00.000,2,7,3,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03345390,Rodent Baiting/Rat Complaint,1117 N CENTRAL PARK AVE,60651,1152168.21618574,1907261.8099016,27,11,23,41.901394735646406,-87.71651431469827,"{'latitude': '41.901394735646', 'longitude': '-87.716514314698'}",41,4299,24,456,46,2018-12-13T00:00:00.000,3,5,4,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03340703,Rodent Baiting/Rat Complaint,8643 S MORGAN ST,60620,1171157.46749925,1847509.57562852,21,6,71,41.73703289566559,-87.64851430982323,"{'latitude': '41.737032895666', 'longitude': '-87.648514309823'}",18,21554,70,530,13,2018-12-14T00:00:00.000,4,1,1,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03343671,Rodent Baiting/Rat Complaint,4108 W CERMAK RD,60623,1149308.66590444,1889061.10217204,24,10,29,41.851505862915495,-87.72748971182263,"{'latitude': '41.851505862915', 'longitude': '-87.727489711823'}",36,21569,30,125,14,2018-12-14T00:00:00.000,0,3,1,Dispatch Crew,Inspected and baited
2018-12-12T00:00:00.000,Completed,18-03344189,Rodent Baiting/Rat Complaint,6332 N KEYSTONE AVE,60646,1148222.63427628,1941692.57280372,39,17,12,41.995952462068246,-87.73011687603505,"{'latitude': '41.995952462068', 'longitude': '-87.730116876035'}",28,22532,12,713,38,2018-12-13T00:00:00.000,2,3,3,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03343975,Rodent Baiting/Rat Complaint,9318 S ESSEX AVE,60617,1194463.5949871,1843664.44348321,7,4,48,41.72594088481311,-87.56325495559685,"{'latitude': '41.725940884813', 'longitude': '-87.563254955597'}",43,21202,44,493,37,2018-12-14T00:00:00.000,1,2,4,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03342006,Rodent Baiting/Rat Complaint,1017 N PULASKI RD,60651,1149535.98631354,1906492.06359139,37,11,23,41.89933400081629,-87.72620284461519,"{'latitude': '41.899334000816', 'longitude': '-87.726202844615'}",41,4299,24,99,45,2018-12-14T00:00:00.000,1,2,2,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03343497,Rodent Baiting/Rat Complaint,7734 W BELMONT AVE,60634,1123855.95267266,1920365.8212855,38,16,17,41.937865451536396,-87.82022217536206,"{'latitude': '41.937865451536', 'longitude': '-87.820222175362'}",39,4454,17,457,19,2018-12-13T00:00:00.000,5,6,0,Dispatch Crew,"No contact, left door hanger"
2018-12-12T00:00:00.000,Completed,18-03340476,Rodent Baiting/Rat Complaint,2232 W WINONA ST,60625,1160532.36530909,1934138.51988704,40,20,4,41.974976964120856,-87.68504533033666,"{'latitude': '41.974976964121', 'longitude': '-87.685045330337'}",13,21849,6,54,24,2018-12-13T00:00:00.000,2,3,5,Dispatch Crew,"Backyard serviced, contact made"
2018-12-12T00:00:00.000,Completed,18-03341549,Rodent Baiting/Rat Complaint,3074 S LOCK ST,60608,1167821.36657256,1884378.71766933,11,9,60,41.838278455148355,-87.65967842190352,"{'latitude': '41.838278455148', 'longitude': '-87.659678421904'}",26,14920,58,723,48,2018-12-13T00:00:00.000,2,3,2,Dispatch Crew,Inspected and baited
