id,permit_,permit_type,review_type,application_start_date,issue_date,processing_time,street_number,street_direction,street_name,suffix,work_description,building_fee_paid,zoning_fee_paid,other_fee_paid,subtotal_paid,building_fee_unpaid,zoning_fee_unpaid,other_fee_unpaid,subtotal_unpaid,building_fee_waived,zoning_fee_waived,other_fee_waived,subtotal_waived,total_fee,contact_1_type,contact_1_name,contact_1_city,contact_1_state,contact_1_zipcode,contact_2_type,contact_2_name,contact_2_city,contact_2_state,contact_2_zipcode,contact_3_type,contact_3_name,contact_3_city,contact_3_state,contact_3_zipcode,reported_cost,pin1,xcoordinate,ycoordinate,latitude,longitude,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,contact_4_type,contact_4_name,contact_4_city,contact_4_state,contact_4_zipcode,contact_5_type,contact_5_name,contact_5_city,contact_5_state,contact_5_zipcode,contact_6_type,contact_6_name,contact_6_city,contact_6_state,contact_6_zipcode,contact_7_type,contact_7_name,contact_7_city,contact_7_state,contact_7_zipcode,contact_8_type,contact_8_name,contact_8_city,contact_8_state,contact_8_zipcode,contact_9_type,contact_9_name,contact_9_city,contact_9_state,pin2,contact_9_zipcode,pin3,pin4,community_area,census_tract,ward,pin5,contact_10_type,contact_10_name,contact_10_city,contact_10_state,contact_10_zipcode,pin6,pin7,pin8,pin9,pin10,contact_11_type,contact_11_name,contact_11_city,contact_11_state,contact_11_zipcode,contact_12_type,contact_12_name,contact_12_city,contact_12_state,contact_12_zipcode
1678814,100112028,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,1830,W,SUNNYSIDE,AVE,"REPLACE DRYWALL 5/8 WITH ELECTRICAL WORK, ALL WORK SAME AS EXISTING",125,50,0,175,0,0,0,0,0,0,0,0,175,OWNER AS GENERAL CONTRACTOR,CARISSA LETZ,CHICAGO,IL,60640,CONTRACTOR-ELECTRICAL,NORDIC ELECTRIC,ITASCA,IL,60143-,,,,,,650,14-18-214-028,1163052.115014576,1929949.4644355197,41.96342932,-87.675897607,"{'type': 'Point', 'coordinates': [-87.675897607394, 41.963429320472]}",15,6,22616,225,18,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678818,100112031,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,7136,S,INGLESIDE,AVE,ELECTRICAL SERVICE UPGRADE,40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,"BEE-JAY'S ELECTRICAL, HEATING",CHICAGO,IL,60620-,,,,,,,,,,,0,20-26-101-028,1183760.444225318,1857722.9731345677,41.764775049,-87.602023134,"{'type': 'Point', 'coordinates': [-87.602023134123, 41.764775049177]}",61,67,21546,121,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678820,100112032,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,3520,W,ARMITAGE,AVE,REMOVAL OF DRYWALL AND INSTALL NEW DRYWALL. ELECTRICAL WORK.,225,75,0,300,0,0,0,0,0,0,0,0,300,OWNER AS GENERAL CONTRACTOR,ARTURO CANTERO,CHICAGO,IL,60639,CONTRACTOR-ELECTRICAL,BUSTAMANTE ELECTRIC CO.,MAYWOOD,IL,60153,,,,,,2000,13-35-231-019,1152696.1178426314,1913105.6875784593,41.917420438,-87.714420382,"{'type': 'Point', 'coordinates': [-87.714420382384, 41.917420438103]}",1,23,22535,550,49,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678815,100112029,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-10T00:00:00.000,2006-05-11T00:00:00.000,1,2924,W,25TH,ST,200A (3)METER SERVICE,50,0,0,50,0,0,0,0,0,0,0,0,50,CONTRACTOR-ELECTRICAL,J.M. ELECTRIC,WHEATON,IL,60187-,,,,,,,,,,,0,16-25-119-023,1157134.6293498864,1887300.295118661,41.846518905,-87.698814125,"{'type': 'Point', 'coordinates': [-87.698814125023, 41.846518905305]}",57,32,21569,262,1,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678822,100112034,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-10T00:00:00.000,2006-05-16T00:00:00.000,6,4325,W,SCHOOL,ST,INTERIOR ALTERATIONS TO BASEMENT INCLUDING ELECTRICAL AND PLUMBING WORK AS PER OWNER'S PLANS,180,50,230,460,0,0,0,0,0,0,0,0,460,OWNER AS ARCHITECT & CONTRACTR,JOHNNY & YOLANDA SOTO,CHICAGO,IL,60641,CONTRACTOR-ELECTRICAL,JSJ ELECTRIC,PLAINFIELD,IL,60586,,,,,,35000,13-22-430-013,1146863.457204848,1921546.4898730624,41.940696289,-87.735633701,"{'type': 'Point', 'coordinates': [-87.735633701395, 41.940696288773]}",21,16,22618,328,21,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678825,100112036,PERMIT - NEW CONSTRUCTION,STANDARD PLAN REVIEW,2006-05-11T00:00:00.000,2006-06-13T00:00:00.000,33,437,E,46TH,ST,"Replace existing wood porch same size, location and orientation.",110,75,0,185,0,0,0,0,0,0,0,0,185,ARCHITECT,"SMITH & SMITH ASSOCIATES, INC.",CHICAGO,IL,60617,CONTRACTOR-GENERAL CONTRACTOR,"D & E INDUSTRIAL SERVICES, INC",CHICAGO,IL,60639-,OWNER,JOAN MASHALLA,CHICAGO,IL,60616,10000,20-03-421-008,1180126.9628257332,1874580.1543146828,41.811116737,-87.614824382,"{'type': 'Point', 'coordinates': [-87.614824382227, 41.811116736933]}",36,4,4301,447,9,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678828,100112037,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-11T00:00:00.000,2006-05-11T00:00:00.000,0,333,W,WACKER,DR,"Provide and install seventy three (73) voice / data cables for stations, and backbone using copper and fiber cable.",40,0,0,40,0,0,0,0,0,0,0,0,40,CONTRACTOR-ELECTRICAL,TELEPLUS INC.,ADDISON,IL,60101,,,,,,,,,,,27476,17-09-412-013,1174051.3997502471,1901828.4526818641,41.886025413,-87.636297703,"{'type': 'Point', 'coordinates': [-87.63629770323, 41.886025412541]}",46,38,14914,92,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-09-412-014,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678834,100112039,PERMIT - WRECKING/DEMOLITION,DEMOLITION PERMIT,2006-06-19T00:00:00.000,2006-06-19T00:00:00.000,0,3815,N,HOYNE,AVE,WRECK AND REMOVE A FRAME SINGLE FAMILY RES AND GARAGE,110,0,0,110,0,0,0,0,0,0,0,0,110,OWNER AS GENERAL CONTRACTOR,PAUL PETERSON,CHICAGO,IL,60657,CONTRACTOR-WRECKING,TAYLOR EXCAVATING,CHICAGO,IL,60608-,,,,,,7500,14-19-114-013,1161713.3624506302,1925398.2902130184,41.950968749,-87.680947132,"{'type': 'Point', 'coordinates': [-87.680947131893, 41.950968749483]}",39,46,21538,613,18,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678837,100112040,PERMIT - NEW CONSTRUCTION,SELF CERT,2006-05-18T00:00:00.000,2006-07-03T00:00:00.000,46,3353,S,MORGAN,ST,"ERECT 3 D.U. MASONRY BUILDING WITH 1ST FLOOR OFFICE AND 6' HIGH 6'-0"" x 7'-6"" MASONRY TRASH ENCLOSURE AND 6' HIGH 71' LONG WOOD FENCE CONDITIONAL PERMIT SUBJECT TO FIELD INSPECTION  PROTOTYPE:2929 N. LINCOLN",4272.55,225,1878,6375.55,0,0,0,0,0,0,0,0,6375.55,SELF CERT ARCHITECT,HANNA JOHN C,CHICAGO,IL,60602-,SELF CERT ARCHITECT,HANNA JOHN C,CHICAGO,IL,60602-,CONTRACTOR-ELECTRICAL,MAGNOLIA MECHANICAL CONTRACTOR,CHICAGO,IL,60641,713000,17-32-220-048,1170233.8568162236,1882543.087026587,41.833189053,-87.650879384,"{'type': 'Point', 'coordinates': [-87.650879384049, 41.83318905333]}",43,58,14920,171,48,26,CONTRACTOR-GENERAL CONTRACTOR,M AND M DEVELOPMENT ENTERPRISE,PALOS HILLS,IL,60465-,CONTRACTOR-HEATING,JOHNS HEATING INC.,CHGO,IL,60608,OWNER,. M AND M DEVELOPMENT CORP.,PALOS HILLS,IL,60465,CONTRACTOR-PLUMBER/PLUMBING,FAHEY & SONS PLUMBING,LOCKPORT,IL,60491-,CONTRACTOR-REFRIGERATION,JOHNS HEATING INC.,CHGO,IL,60608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678838,100112041,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-06-01T00:00:00.000,2008-11-19T00:00:00.000,902,2233,S,DR MARTIN L KING JR,DR,General maintenance and repair.  May 2006,0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,M.P.E.A. (MC CORMICK PLACE),CHICAGO,IL,60616-,,,,,,,,,,,50,17-27-106-014,1178905.1525324462,1889496.2506948926,41.852075574,-87.618850804,"{'type': 'Point', 'coordinates': [-87.618850803918, 41.852075574499]}",40,34,21194,193,10,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-27-107-003,,17-27-107-014,,33,3305,2,,,,,,,,,,,,,,,,,,,,,
1678843,100112044,PERMIT - ELEVATOR EQUIPMENT,CONVEYANCE DEVICE PERMIT,2006-05-10T00:00:00.000,2006-05-17T00:00:00.000,7,1555,N,DEARBORN,PKWY,MODERNIZE TWO HYDRAULIC PASSENGER ELEVATORS AS PER SCOPE OF WORK,540,0,0,540,0,0,0,0,0,0,0,0,540,CONTRACTOR-ELEVATOR,"SOUTHEAST ELEVATOR, INC.",FORT PIERCE,FL,34982-,OWNER,THE CONSTELLATION CONDO,CHGO,IL,,,,,,,4388800,17-04-210-031,1175676.36115369,1910965.2870332808,41.911060968,-87.630055507,"{'type': 'Point', 'coordinates': [-87.630055506762, 41.911060967872]}",54,37,14926,100,11,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678846,100112045,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,3601,S,CALIFORNIA,AVE,"INSTALL NEW MOP SINK IN EXISTING BUILDING,MINOR REPAIRS TO EXISTING 3 COMP SINK.",70,0,0,70,0,0,0,0,0,0,0,0,70,CONTRACTOR-PLUMBER/PLUMBING,PL17305-SUNLIGHT ENTERPRISE IN,CALUMET PARK,IL,60827-,OWNER,MELISSA DARAVALIS,CHGO,IL,60632,,,,,,0,16-36-408-001,1158327.9955170788,1880643.8315016516,41.828228522,-87.694616163,"{'type': 'Point', 'coordinates': [-87.694616162959, 41.828228522115]}",56,55,22248,638,1,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678849,100112047,PERMIT - ELEVATOR EQUIPMENT,CONVEYANCE DEVICE PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,1653,W,CONGRESS,PKWY,INSTALL FIRE RECALL SYSTEM ON FOUR PASENGER ELEVATORS AS PER SCOPE OF WORK,289.5,0,0,289.5,0,0,0,0,0,0,0,0,289.5,CONTRACTOR-ELEVATOR,OTIS ELEVATOR - CHICAGO,CHICAGO,IL,60661-,OWNER,RUSH UNIVERSITY MEDICAL,CHGO,IL,60612-,,,,,,50000,,1165244.8598182844,1897752.8398491777,41.875033341,-87.668753001,"{'type': 'Point', 'coordinates': [-87.668753001303, 41.875033341441]}",28,29,21184,90,46,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678852,100112049,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,2528,S,SPAULDING,AVE,"Patch drywall, repair siding, windows, doors and flooring. All work same as existing. NO ELECTRICAL",85,50,0,135,0,0,0,0,0,0,0,0,135,OWNER AS GENERAL CONTRACTOR,RAMON & GUADALUPE TORRES,CHICAGO,IL,60629,,,,,,,,,,,1200,16-26-229-033,1154730.5525665614,1886880.1070274927,41.845414263,-87.707648264,"{'type': 'Point', 'coordinates': [-87.707648264129, 41.845414262936]}",57,32,21569,291,1,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678856,100112052,PERMIT - RENOVATION/ALTERATION,TRADITIONAL DEVELOPER SERVICES,2006-05-10T00:00:00.000,2006-05-11T00:00:00.000,1,1001,E,99TH,ST,Revision to Permit 100073083 for relocation of transportation office area and breakroom only.,125,75,0,200,0,0,0,0,0,0,0,0,200,OWNER,"STRUCTURED DEVELOPMENT, LLC",CHCIAGO,IL,60610-,ARCHITECT,DEWALT MARK D,CHICAGO X,IL,60610-,CONTRACTOR-ELECTRICAL,"HICKEY ELECTRICAL CONTRACTORS,",OAK FOREST,IL,60452-,1,25-11-300-027,1184651.8958275632,1839498.4892991448,41.714744266,-87.599325485,"{'type': 'Point', 'coordinates': [-87.599325485161, 41.714744265868]}",19,47,21861,643,35,9,CONTRACTOR-GENERAL CONTRACTOR,"DEVELOPMENT SOLUTIONS, INC",CHICAGO,IL,60606-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678857,100112053,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,4042,W,FOSTER,AVE,CONVERT FIVE REFRIGERATION RACKS AND TWO SINGLE UNITS TO R404A REFRIGERANT.,550,0,0,550,0,0,0,0,0,0,0,0,550,BUILDING OWNER,JEWEL FOODS,MELROSE PARK,IL,60160,CONTRACTOR-REFRIGERATION,THOMPSON MECHANICAL,MELROSE PK,IL,60160-,,,,,,0,,1148348.8543395153,1934285.3405124561,41.975624112,-87.729844562,"{'type': 'Point', 'coordinates': [-87.72984456157, 41.975624112446]}",48,13,21869,748,38,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678858,100112054,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-10T00:00:00.000,2006-06-27T00:00:00.000,48,600,S,MICHIGAN,AVE,INTERIOR TENANT TOILET ROOM RENOVATIONS ON THE 12TH AND 13TH FLOORS ONLY AS PER PLANS.,1523,75,0,1598,0,0,0,0,0,0,0,0,1598,ARCHITECT,JOHNSON LAMAR ALBERT,CHICAGO,IL,60602,CONTRACTOR-ELECTRICAL,MONARCH ELECTRIC CONSTRUCTION,SKOKIE,IL,60076-2911,CONTRACTOR-GENERAL CONTRACTOR,"FEATHERSTONE, INC.",DOWNERS GROVE,IL,60515-,80000,17-15-301-008,1177331.793358521,1897608.4036623547,41.874371615,-87.624379528,"{'type': 'Point', 'coordinates': [-87.624379527782, 41.874371615359]}",35,38,14913,368,36,48,CONTRACTOR-PLUMBER/PLUMBING,"PL11488-CONCEPT PLUMBING, INC.",PALATINE,IL,60067-4959,CONTRACTOR-REFRIGERATION,THERMFLO INC,WHEELING,IL,60040,CONTRACTOR-VENTILATION,THERMFLO INC,WHEELING,IL,60090,OWNER,COLUMBIA COLLEGE,CHICAGO,IL,,,,,,,,,,,17-15-307-007,,17-15-307-008,17-15-307-009,,,,17-15-307-010,,,,,,,,,,,,,,,,,,,,
1678860,100112055,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-10T00:00:00.000,2006-05-26T00:00:00.000,16,7814,W,RASCHER,AVE,"DORMER ADDITION, FRONT ROOFED CONCRETE PATIO AND INTERIOR ALTERATIONS AS PER PLANS",314.9,75,0,389.9,0,0,0,0,0,0,0,0,389.9,OWNER AS ARCHITECT & CONTRACTR,DONALD PARKS,CHICAGO,IL,60656,CONTRACTOR-ELECTRICAL,"MARIO ELECTRIC SERVICES, INC.",FRANKLIN PARK,IL,60131-,,,,,,25000,12-12-107-070,1123155.542780257,1935274.5010012458,41.978788119,-87.822469729,"{'type': 'Point', 'coordinates': [-87.822469729263, 41.978788119018]}",31,36,4448,735,29,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678863,100112057,PERMIT - WRECKING/DEMOLITION,DEMOLITION PERMIT,2006-05-10T00:00:00.000,2006-05-12T00:00:00.000,2,6316,S,HERMITAGE,AVE,EMERGENCY WRECK:  WRECK AND REMOVE A TWO STORY BRICK BUILDING .,133,0,0,133,0,0,0,0,0,0,0,0,133,CONTRACTOR-WRECKING,MC DONAGH DEMOLITION,CHGO,IL,60631-,OWNER,CITY OF CHICAGO CITY OF CHICAGO,CHICAGO,IL,60601,,,,,,8500,20-19-204-024,1165714.545087939,1862710.2324810447,41.778862732,-87.668024881,"{'type': 'Point', 'coordinates': [-87.668024880596, 41.778862732137]}",23,65,22257,280,3,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678864,100112058,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-12T00:00:00.000,2006-05-12T00:00:00.000,0,901,W,31ST,ST,REHAB 1 STORY S.F.R. BLDG INTO 2 D.U. APARTMENT BLDG PER PLANS BY LIC. ARCHITECT,1712.5,50,0,1762.5,0,0,0,0,0,0,0,0,1762.5,OWNER AS GENERAL CONTRACTOR,MICHAEL SCHUBERT,CHICAGO,IL,60608,ARCHITECT,LANDON PETER,CHICAGO,IL,60642,CONTRACTOR-ELECTRICAL,HERNANDEZ ELECTRIC,CHICAGO,IL,60623-,50000,,1170803.964373137,1884265.4863044315,41.837903026,-87.648737192,"{'type': 'Point', 'coordinates': [-87.648737192254, 41.83790302569]}",43,58,14920,676,48,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678865,100112059,PERMIT - RENOVATION/ALTERATION,STANDARD PLAN REVIEW,2006-05-10T00:00:00.000,2006-07-18T00:00:00.000,69,2634,W,LUTHER,ST,ERECT NEW DORMER FRAME ADDITION AND INTERIOR ALTERATIONS WITH NEW IRON METAL STAIRS PER PLANS BY LIC. ARCHITECT,520,75,625,1220,0,0,0,0,0,0,0,0,1220,OWNER AS GENERAL CONTRACTOR,ERNESTO SOLIS,CHICAGO,IL,60608,ARCHITECT,MARTINEZ LUIS A,CHICAGO,IL,60611,CONTRACTOR-ELECTRICAL,BLUE LINE ELECTRICAL CONTRACTO,MELROSE PARK,IL,60161-,27600,16-25-218-038,1159036.81831351,1887573.407352276,41.847229576,-87.691825665,"{'type': 'Point', 'coordinates': [-87.691825665315, 41.847229576451]}",43,32,14920,263,1,29,CONTRACTOR-PLUMBER/PLUMBING,PL9607-ROGER TOUSSAINT DBA,CHICAGO,IL,60619-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678870,100112063,PERMIT - SIGNS,SIGN PERMIT,2006-05-10T00:00:00.000,2006-05-12T00:00:00.000,2,474,N,LAKE SHORE,DR,ground structure  no lites   387287,43,0,0,43,0,0,0,0,0,0,0,0,43,SIGN CONTRACTOR,HM WITT,CHICAGO,IL,60618,,,,,,,,,,,0,17-10-222-006,1180019.0545007037,1903555.5103443405,41.890629432,-87.614330305,"{'type': 'Point', 'coordinates': [-87.614330305106, 41.890629431539]}",6,37,21182,534,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-10-222-007,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678871,100112064,PERMIT - SIGNS,SIGN PERMIT,2006-05-10T00:00:00.000,2006-05-12T00:00:00.000,2,474,N,LAKE SHORE,DR,ground structure  no lites   387288,44.5,0,0,44.5,0,0,0,0,0,0,0,0,44.5,SIGN CONTRACTOR,HM WITT,CHICAGO,IL,60618,,,,,,,,,,,0,17-10-222-006,1180019.0545007037,1903555.5103443405,41.890629432,-87.614330305,"{'type': 'Point', 'coordinates': [-87.614330305106, 41.890629431539]}",6,37,21182,534,36,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-10-222-007,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705290,100621962,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2015-11-03T00:00:00.000,2015-11-04T00:00:00.000,1,4220,N,MILWAUKEE,AVE,ERECT (1) 8'FT HIGH WROUGHT IRON FENCE (122LF),100,75,0,175,0,0,0,0,0,0,0,0,175,CONTRACTOR-GENERAL CONTRACTOR,PEERLESS ENTERPRISES INC.,ST. CHARLES,IL,60174,OWNER,IRENE KUL,CHGO,IL,60641,,,,,,10500,13-16-412-020,1142373.50401379,1927657.2175561325,41.957549404,-87.751983737,"{'type': 'Point', 'coordinates': [-87.751983736724, 41.957549403716]}",21,15,22618,259,50,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,150200,45,,,,,,,,,,,,,,,,,,,,,
1678885,100112074,PERMIT - SIGNS,SIGN PERMIT,2006-05-10T00:00:00.000,2006-05-12T00:00:00.000,2,1252,S,WOLCOTT,AVE,facing east    387297,69,0,0,69,0,0,0,0,0,0,0,0,69,SIGN CONTRACTOR,OLYMPIC SIGNS INC.,LOMBARD,IL,60148,CONTRACTOR-ELECTRICAL,"OLYMPIK SIGNS, INC.",LOMBARD,IL,60148-,,,,,,0,,1163871.4129961734,1894117.574125221,41.865086922,-87.673898261,"{'type': 'Point', 'coordinates': [-87.673898260758, 41.865086921609]}",43,29,14920,96,23,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678896,100112080,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-06-08T00:00:00.000,29,3824,N,ALTA VISTA,TER,"REPLACE 9 DOUBLE HUNG ALUMINIUM CLAD WINDOWS AND 5 ALUMINIUM CLAD CASEMENT WINDOW IN BASEMENT, INSTALL 3' BY 22' DECORATIVE WROUGHT IRON FENCE.",210,50,0,260,0,0,0,0,0,0,0,0,260,OWNER AS GENERAL CONTRACTOR,ERNST ROBERT,CHICAGO,IL,60613,,,,,,,,,,,20000,14-20-209-010,1168316.8223088162,1925776.8489337722,41.951867033,-87.656662283,"{'type': 'Point', 'coordinates': [-87.65666228341, 41.951867032623]}",53,57,21186,83,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678897,100112081,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,442,W,WELLINGTON,AVE,"GRIND AND TUCKPOINT TETERIORATED JOINTS , CAULK WINDOWPERIMETERS &SILL JOINTS, NO OTEHR MASONRY WORK TO BE PERFORMED UNDER THIS PERMIT .",807.5,50,0,857.5,0,0,0,0,0,0,0,0,857.5,MASON - BRICK AND CONCRETE,"NATIONAL RESTORATION, INC.",MORTON GROVE,IL,60053-,OWNER,442 WELLINGTON COOPERATIVE BLDG CORP,CHICAGO,IL,606,,,,,,63600,14-28-109-036,1172584.3906908997,1920274.8837730049,41.93667592,-87.641138162,"{'type': 'Point', 'coordinates': [-87.641138162366, 41.936675920054]}",22,57,4449,683,25,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678909,100112089,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,4021,N,WHIPPLE,ST,TEAR OFF AND RE ROOF THREE STORY UNIT BUILDING ALL WORK SAME LOCATION.,110,75,0,185,0,0,0,0,0,0,0,0,185,OWNER AS GENERAL CONTRACTOR,MR MCGRATH,ORLAND PARK,IL,60630,,,,,,,,,,,9990,13-13-327-011,1155371.7702003554,1926674.5027279821,41.954600855,-87.704224109,"{'type': 'Point', 'coordinates': [-87.704224108735, 41.954600855004]}",39,16,21538,116,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678912,100112090,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,2206,N,NAGLE,AVE,"ROOF REPAIR:  REPLACE PLYWOOD AND SHINGLES AS NEEDED, ALL WORK SAME AS EXISTING, SAME LOCATION",85,50,0,135,0,0,0,0,0,0,0,0,135,OWNER AS GENERAL CONTRACTOR,JUAN SERRANO,CHICAGO,ILL,60707,,,,,,,,,,,5000,13-31-208-037,1133013.8036184479,1914017.5499795768,41.920289705,-87.78671336,"{'type': 'Point', 'coordinates': [-87.786713360251, 41.920289705091]}",3,19,4454,137,44,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678915,100112091,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,2301,S,INDIANA,AVE,install backbone and horizontal cabling,240,0,0,240,0,0,0,0,0,0,0,0,240,CONTRACTOR-ELECTRICAL,CONTINENTAL ELECTRICAL CONSTRU,OAK BROOK,IL,60523,,,,,,,,,,,0,,1178024.9190000936,1889113.9889306831,41.851046675,-87.622093085,"{'type': 'Point', 'coordinates': [-87.622093084554, 41.851046674633]}",40,34,21194,193,10,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678917,100112092,PERMIT - EASY PERMIT PROCESS,EASY PERMIT,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,6049,S,PARKSIDE,AVE,REMOVE & REPLACE SHINGLES & SHEATHING. ALL WORK SAME AS EXISTING,85,50,0,135,0,0,0,0,0,0,0,0,135,OWNER AS GENERAL CONTRACTOR,ALBERTO CEJA,CHICAGO,60638,,,,,,,,,,,,2000,19-17-415-050,1139812.5036871023,1863696.0929409189,41.782078788,-87.76296136,"{'type': 'Point', 'coordinates': [-87.762961360305, 41.782078788012]}",7,62,22268,265,15,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1678922,100112095,PERMIT - ELECTRIC WIRING,EASY PERMIT WEB,2006-05-10T00:00:00.000,2006-05-10T00:00:00.000,0,2301,S,DR MARTIN L KING JR,DR,second floor lightign...fa conduit only,0,0,0,0,0,0,0,0,40,0,0,40,40,CONTRACTOR-ELECTRICAL,CONTINENTAL ELECTRICAL CONSTRU,OAK BROOK,IL,60523,,,,,,,,,,,0,17-27-201-001,1178916.3407224577,1889177.2049527357,41.851199837,-87.618819484,"{'type': 'Point', 'coordinates': [-87.618819484211, 41.851199836578]}",40,34,21194,193,10,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17-27-201-006,,17-27-204-007,,,,,,,,,,,,,,,,,,,,,,,,,
