address,building_name,number_of_kits,city,location,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6
11071 S. Hoyne Ave.,Walker Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.67426, 41.692473]}",74,22212,380,42,13
5801 N. Pulaski Rd. Bldg. F,Chapel Building (Building F),1,Chicago,"{'type': 'Point', 'coordinates': [-87.72854, 41.986439]}",13,22532,748,38,18
2750 S. California Ave.,CC Correction Facility,1,Chicago,"{'type': 'Point', 'coordinates': [-87.695183, 41.841555]}",32,14920,124,14,57
4314 S. Cottage Grove Ave.,Martin Luther King Jr. Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.606685, 41.816102]}",5,4301,398,10,36
5801 N. Pulaski Rd. Bldg. D,Nature Center (Building D),1,Chicago,"{'type': 'Point', 'coordinates': [-87.72854, 41.986439]}",13,22532,748,38,18
7627 S. Constance Ave.,Former South Shore High School,4,Chicago,"{'type': 'Point', 'coordinates': [-87.579758, 41.756518]}",39,22538,188,35,24
4770 S. Kedzie Ave.,Kedzie Payment Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.703928, 41.806369]}",55,22248,85,8,56
180 N Wabash Ave.,City Colleges of Chicago district office,2,Chicago,"{'type': 'Point', 'coordinates': [-87.626289, 41.885382]}",38,14309,580,36,42
5430 W. Gale St.,City Clerk North Side Satellite,1,Chicago,"{'type': 'Point', 'coordinates': [-87.76412, 41.970166]}",11,21869,129,50,48
5331 W. Devon Ave.,Edgebrook Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.76204, 41.997245]}",12,22532,782,38,18
3030 W. Fullerton Ave.,Logan Square Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.703483, 41.924806]}",23,22535,549,40,1
207-211 S. Throop St,Safe Entry Building,1,Chicago,"{'type': 'Point', 'coordinates': [-87.659454, 41.878904]}",29,14917,91,23,44
2100 S. Wentworth Ave,Chinatown Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.631794, 41.854267]}",35,21194,3,26,40
5801 N. Pulaski Rd. Bldg. S,Guard House (Building S),1,Chicago,"{'type': 'Point', 'coordinates': [-87.722934, 41.787738]}",60,21867,774,15,58
2505 W. Grand Ave.,1st and 27th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.689335, 41.891414]}",25,21184,545,49,28
200 E. 115th St.,Roseland Neighborhood Health Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.617818, 41.685382]}",45,21861,253,43,19
4605 W. Lawrence Ave.,39th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.74306, 41.968103]}",14,21869,751,38,48
1150 N. North Branch St. Bldg. B,Hazardous Waste Recycling Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.65461, 41.90256]}",37,22620,108,46,49
400 S. State St.,Harold Washington Library,12,Chicago,"{'type': 'Point', 'coordinates': [-87.627695, 41.876301]}",38,14913,92,10,35
144 W. Carroll Ave.,Bat Cave - West,1,Chicago,"{'type': 'Point', 'coordinates': [-87.632891, 41.888448]}",37,4446,670,36,55
558 W. DeKoven St.,R. J. Quinn Academy,2,Chicago,"{'type': 'Point', 'coordinates': [-87.64162, 41.869012]}",29,14917,97,26,44
940 W. Exchange Ave.,Street Operations and Booting Headquarters,1,Chicago,"{'type': 'Point', 'coordinates': [-87.650195, 41.818707]}",59,14924,123,48,37
6120 S. Racine Ave.,Gang Enforcement/Former PD 7,1,Chicago,"{'type': 'Point', 'coordinates': [-87.654609, 41.782782]}",65,22257,278,2,23
2150 N. California Ave.,14th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.697291, 41.92124]}",23,22535,294,41,1
1160 N. Larrabee St.,18th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.643197, 41.903255]}",37,14926,148,46,54
115 S. Pulaski Rd.,Legler Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.725593, 41.879302]}",27,21572,736,23,30
4856 W. Chicago Ave.,West Chicago Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.747411, 41.895019]}",26,4299,578,45,5
4801 S. Michigan Ave.,George Cleveland Hall Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.622776, 41.807273]}",4,21192,448,9,10
201 E. Randolph St.,Millenium Park,6,Chicago,"{'type': 'Point', 'coordinates': [-87.622278, 41.88428]}",38,14309,580,36,41
5801 N. Pulaski Rd. Bldg. C,Administration Bldg. (Building C),1,Chicago,"{'type': 'Point', 'coordinates': [-87.72854, 41.986439]}",13,22532,748,38,18
845 W. Wilson Ave.,Uptown Health Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.652032, 41.965504]}",31,22616,19,39,15
2255 E. 103rd St.,4th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.567201, 41.708058]}",48,21202,174,37,25
6000 N. Broadway St.,Edgewater Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.660306, 41.990923]}",76,4451,536,16,14
5556 S. Central Ave.,23rd Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.762244, 41.79112]}",53,22268,86,6,7
1645 N California Ave.,Wright College Humboldt Park,4,Chicago,"{'type': 'Point', 'coordinates': [-87.696992, 41.911583]}",25,22535,299,41,1
3148 S. Sacramento Ave.,Meter Shop,1,Chicago,"{'type': 'Point', 'coordinates': [-87.699966, 41.836618]}",32,14920,124,1,57
6 S. Hoyne St.,Mable Manning Library,1,Chicago,,,,,,
4455 N. Lincoln Ave.,Sulzer Regional Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.684637, 41.962677]}",6,21849,667,18,20
250 N. Breakwater Access Rd.,Marine Safety Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.61, 41.88764]}",38,21182,159,36,42
4921 S. Western Blvd.,Western Avenue Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.683744, 41.804027]}",61,14924,775,3,37
310 W. Division St.,Near North Branch Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.636643, 41.903838]}",37,14926,290,11,54
2849-61 N. Clark St.,Lakeview Health Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.645793, 41.933938]}",57,4449,684,25,22
3353 W. 13th St.,Fredrick A. Douglass Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.709767, 41.864527]}",30,21569,34,14,57
305 W to 385 E. Riverwalk,Riverwalk,1,Chicago,,,,,,
3900 S. California Ave.,Juvenile Intervention and Support Facility,1,Chicago,"{'type': 'Point', 'coordinates': [-87.694646, 41.822748]}",55,22248,196,1,56
4650 N. Pulaski Rd.,17th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.727948, 41.966051]}",14,21869,117,38,20
4101 W. 79th St.,Scottsdale Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.724291, 41.749388]}",69,4300,235,30,8
1240 S. Damen Ave,Chicago Childrens Advocacy Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.676326, 41.865425]}",29,14920,96,23,43
2807 W. 55th St.,Gage Park Library/ CPL,1,Chicago,"{'type': 'Point', 'coordinates': [-87.694138, 41.793722]}",61,22248,777,8,56
7455 W. Cornelia Ave.,Dunning Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.813908, 41.94331]}",17,22254,458,19,52
11001 S. Indiana Ave.,Pullman Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.618295, 41.694366]}",45,21861,237,43,19
121 N. La Salle St.,City Hall,30,Chicago,"{'type': 'Point', 'coordinates': [-87.632367, 41.883617]}",38,14310,92,36,41
3151 W. Harrison St.,11th District Police Station (Area 4),1,Chicago,"{'type': 'Point', 'coordinates': [-87.704729, 41.873718]}",28,21184,737,23,28
4201 N. Oak Park Ave.,Salt Pile,1,Chicago,"{'type': 'Point', 'coordinates': [-87.796413, 41.954122]}",17,22254,442,19,52
5630 N. Lincoln Ave.,Budlong Woods Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.696439, 41.983843]}",20,4450,15,24,50
4314 S. Archer Ave.,Brighton Park Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.703067, 41.814848]}",55,22248,156,3,56
811 N. Michigan Ave.,Chicago Avenue Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.624114, 41.897233]}",37,21182,233,11,6
1900 W Jackson Blvd.,Malcolm X College,16,Chicago,"{'type': 'Point', 'coordinates': [-87.673851, 41.877504]}",29,21184,90,46,28
900 E. 103rd St.,103rd Street Warehouse/Garage,4,Chicago,"{'type': 'Point', 'coordinates': [-87.601664, 41.707518]}",47,21861,254,43,19
6441 N. Ravenswood Ave.,49th and 50th Ward Yard Garage,1,Chicago,"{'type': 'Point', 'coordinates': [-87.675039, 41.999302]}",10,21853,242,24,9
9525 S. Halsted St.,Woodson Regional Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.643122, 41.720675]}",72,21861,593,13,19
8422 S. Kedvale Ave.,Southwest Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.72525, 41.739879]}",69,4300,197,30,8
701 N. Sacramento Blvd.,Auto Pound No. 06,1,Chicago,"{'type': 'Point', 'coordinates': [-87.701429, 41.889937]}",24,21184,177,46,28
1150 W. Fullerton Ave.,Lincoln Park Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.658126, 41.925316]}",68,21190,795,34,16
9055 S. Houston Ave.,South Chicago Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.549849, 41.730371]}",42,21202,175,47,25
657 W. 63rd St.,Englewood Senior Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.642143, 41.779811]}",66,21559,435,2,11
136 W. Carroll Ave.,Bat Cave - East,1,Chicago,"{'type': 'Point', 'coordinates': [-87.632745, 41.88845]}",37,4446,670,36,55
118-122 N. Aberdeen St.,West Loop Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.654419, 41.883524]}",29,14917,63,46,44
7800 S. Oakley Ave.,CDOT Bureau of Electricity,1,Chicago,"{'type': 'Point', 'coordinates': [-87.680382, 41.751676]}",69,21554,498,30,59
1756 W. 74th St.,15th and 18th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.667984, 41.759408]}",65,22257,433,31,23
3120 S. Halsted St.,9th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.646268, 41.83777]}",58,14920,149,48,40
5400 N. Lincoln Ave.,20th District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.692715, 41.979563]}",6,21849,29,24,20
8559 S. Vincennes Ave.,21st Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.640993, 41.738775]}",70,21554,529,13,59
6441 N. Ravenswood Ave.,49th and 50th Ward Yards,1,Chicago,"{'type': 'Point', 'coordinates': [-87.675039, 41.999302]}",10,21853,242,24,9
305 W to 385 E. Riverwalk,Riverwalk,1,Chicago,,,,,,
1350 W. 89th St.,Brainerd Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.657726, 41.732282]}",72,21554,195,13,59
2111 W. Lexington St.,311 City Services,1,Chicago,"{'type': 'Point', 'coordinates': [-87.680591, 41.872322]}",29,21184,5,23,28
600 E Grand Ave.,Navy Pier,25,Chicago,"{'type': 'Point', 'coordinates': [-87.608035, 41.892155]}",37,21182,159,36,6
78 E. Washington St.,Chicago Cultural Center,13,Chicago,"{'type': 'Point', 'coordinates': [-87.624956, 41.883249]}",38,14310,580,36,41
3710 E. 106th St.,Vodak / Eastside Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.533513, 41.70272]}",49,21202,715,47,25
1000 E. 73rd St.,Greater Grand Crossing Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.600377, 41.762277]}",67,21546,121,33,61
6445 N. Ravenswood Ave.,Ravenswood Fuel Facility FS002,1,Chicago,"{'type': 'Point', 'coordinates': [-87.675032, 41.998994]}",10,21853,242,24,9
2452 W. Belmont Ave.,"Area North Detectives, 19th District Lock-Up",2,Chicago,"{'type': 'Point', 'coordinates': [-87.689678, 41.939454]}",46,21538,110,18,39
320 W. Touhy Ave.,Police Canine Training Unit,1,Des Plaines,"{'type': 'Point', 'coordinates': [-87.930905, 42.008298]}",,16197,,,
3048 E. 130th St.,Hegewisch Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.548914, 41.659153]}",52,22250,787,47,26
4615 W. Homer St.,31st Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.742115, 41.91608]}",19,22615,289,44,2
800 S. Desplaines St.,Maxwell Street Permit Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.643788, 41.871625]}",29,14917,97,26,44
3448 S. Lawndale Ave.,Signs and Markings Shop,1,Chicago,"{'type': 'Point', 'coordinates': [-87.716825, 41.830206]}",32,21569,200,28,57
1869 W. Pershing Rd.,Pershing Road West Building,7,Chicago,"{'type': 'Point', 'coordinates': [-87.672222, 41.823149]}",56,14924,720,1,37
49 E. 95th St.,Abbott Park Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.622178, 41.721692]}",45,21546,567,43,19
7672 S. Constance,Police Terrorism/Training Center,4,Chicago,"{'type': 'Point', 'coordinates': [-87.57971, 41.755672]}",39,22538,188,35,24
10 S. Kedzie Ave.,Garfield Center,3,Chicago,"{'type': 'Point', 'coordinates': [-87.706127, 41.880438]}",28,21572,765,23,30
2420 W. Pershing Rd.,Taxi Testing,1,Chicago,"{'type': 'Point', 'coordinates': [-87.685699, 41.822979]}",56,22248,2,1,56
1718 S. State St.,1st District Police Station,1,Chicago,"{'type': 'Point', 'coordinates': [-87.627298, 41.858093]}",34,21194,330,9,40
4211 W. Ferdinand St.,28th Ward Yard,1,Chicago,"{'type': 'Point', 'coordinates': [-87.731445, 41.890152]}",24,21572,99,23,30
5724 W. North Ave.,North Austin Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.768877, 41.909401]}",26,22615,597,7,2
5055 S. Archer Ave.,Archer Heights Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.726723, 41.801206]}",54,22248,697,8,56
2800 S Western Ave.,Arturo Velasquez Institute,4,Chicago,"{'type': 'Point', 'coordinates': [-87.685338, 41.841003]}",33,14920,204,26,43
4900 W. Sunnyside Ave.,Water Management Operations,1,Chicago,"{'type': 'Point', 'coordinates': [-87.74836, 41.962561]}",15,21869,259,50,48
2708 S. Pulaski Rd.,John Toman Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.724477, 41.842073]}",32,21569,227,28,57
1713 S. Ashland Ave.,Lower West Neighborhood Health Center,1,Chicago,"{'type': 'Point', 'coordinates': [-87.666091, 41.858175]}",33,14920,270,26,43
7521 S. Western Ave.,South District Warehouse,2,Chicago,"{'type': 'Point', 'coordinates': [-87.682957, 41.756866]}",69,21554,498,30,59
1747 N. Springfield Ave.,Springfield Pumping Station,3,Chicago,"{'type': 'Point', 'coordinates': [-87.723997, 41.913186]}",24,22535,391,49,1
3300 E. Cheltenham Pl.,South Water Purification Plant,10,Chicago,"{'type': 'Point', 'coordinates': [-87.549003, 41.753847]}",42,22538,505,37,24
6423 W. 63rd Pl.,Clearing Library,1,Chicago,"{'type': 'Point', 'coordinates': [-87.782282, 41.7768]}",62,22268,336,6,7
