ward_section_concatenated,ward,section,month_name,month_number,dates
0707,07,07,OCTOBER,10,"20,23"
4713,47,13,AUGUST,8,"17,18"
0412,04,12,OCTOBER,10,31
3814,38,14,AUGUST,8,"9,10"
3824,38,24,JUNE,6,"5,6"
1318,13,18,AUGUST,8,"7,8"
2701,27,01,JUNE,6,"29,30"
4402,44,02,APRIL,4,"17,18"
3809,38,09,JUNE,6,"21,22"
1717,17,17,MAY,5,"17,18"
4808,48,08,AUGUST,8,"3,4,31"
0806,08,06,JUNE,6,"5,6"
1613,16,13,NOVEMBER,11,"9,10"
1715,17,15,JULY,7,"10,11"
4107,41,07,JUNE,6,"5,6"
4904,49,04,MAY,5,"23,24"
4203,42,03,MAY,5,"16,17"
3908,39,08,SEPTEMBER,8,"8,11"
3602,36,02,JUNE,6,"23,26"
0710,07,10,OCTOBER,10,"30,31"
1308,13,08,SEPTEMBER,9,"25,26"
3424,34,24,AUGUST,7,"23,24"
1718,17,18,NOVEMBER,11,"9,10"
2609,26,09,SEPTEMBER,9,"19,20"
3207,32,07,AUGUST,8,"29,30"
3703,37,03,JUNE,6,"27,28"
2804,28,04,MAY,5,"17,18"
3503,35,03,AUGUST,8,"11,14"
0308,03,08,OCTOBER,10,"12,13"
2501,25,01,MAY,5,"1,2"
3805,38,05,MAY,5,"5,6"
1401,14,01,OCTOBER,10,"3,4"
1209,12,09,JUNE,6,"21,22"
1308,13,08,APRIL,4,"21,24"
3608,36,08,AUGUST,8,"21,22"
3809,38,09,AUGUST,8,"1,2"
4101,41,01,AUGUST,8,"25,28"
0405,04,05,APRIL,4,"13,14"
3303,33,03,MAY,5,"17,18"
0301,03,01,SEPTEMBER,9,"21,22"
1508,15,08,MAY,5,"19,22"
4401,44,01,APRIL,4,"3,10"
1320,13,20,MAY,5,"25,26"
0510,05,10,SEPTEMBER,9,"28,29"
0921,09,21,JULY,7,"28,31"
2319,23,19,SEPTEMBER,9,"11,12"
4516,45,16,OCTOBER,10,"16,17"
3803,38,03,MAY,5,"3,4"
3818,38,18,NOVEMBER,11,"15,16"
0109,01,09,NOVEMBER,11,"6,13"
1611,16,11,JUNE,6,"7,8"
0704,07,04,JULY,7,"12,13"
1915,19,15,MAY,5,"11,12"
4808,48,08,OCTOBER,10,"2,30,31"
4118,41,18,MAY,5,"3,4"
3504,35,04,SEPTEMBER,9,"15,18"
2203,22,03,OCTOBER,10,"26,27"
0703,07,03,AUGUST,8,"23,24"
0817,08,17,MAY,5,"17,18"
4803,48,03,AUGUST,8,"17,18"
3907,39,07,JUNE,6,"6,7"
3914,39,14,AUGUST,8,"10,11"
0402,04,02,APRIL,4,"5,6"
2911,29,11,JUNE,6,"9,12"
1818,18,18,AUGUST,8,"7,8"
3210,32,10,SEPTEMBER,9,"7,8"
1716,17,16,SEPTEMBER,9,"7,8"
0105,01,05,SEPTEMBER,9,"19,20"
3306,33,06,SEPTEMBER,9,"25,26"
2902,29,02,JUNE,6,"23,26"
1715,17,15,SEPTEMBER,9,"5,6"
2117,21,17,SEPTEMBER,9,"6,7"
1507,15,07,AUGUST,8,"11,14"
5015,50,15,JULY,7,"26,27"
0103,01,03,AUGUST,8,"8,9"
0914,09,14,NOVEMBER,11,"7,8"
4126,41,26,AUGUST,8,"15,16"
0903,09,03,AUGUST,8,"7,8"
4409,44,09,SEPTEMBER,9,8
1322,13,22,JUNE,6,"1,2"
5001,50,01,APRIL,4,"3,4"
1408,14,08,JULY,7,"24,25"
1413,14,13,SEPTEMBER,9,"21,22"
3605,36,05,AUGUST,8,"11,14"
1501,15,01,MAY,5,"1,2,30,31"
1508,15,08,OCTOBER,10,"12,13"
4801,48,01,SEPTEMBER,9,"11,12"
0109,01,09,SEPTEMBER,9,11
1819,18,19,AUGUST,8,"23,24"
3002,30,02,APRIL,4,"5,6"
4001,40,01,SEPTEMBER,9,"5,6"
3408,34,08,SEPTEMBER,9,"25,26"
0907,09,07,AUGUST,8,"17,18"
3205,32,05,NOVEMBER,11,"13,14"
1401,14,01,JULY,7,"3,5"
1106,11,06,JUNE,6,"9,12"
2701,27,01,MAY,5,"15,16"
3808,38,08,SEPTEMBER,9,"7,8"
3423,34,23,JUNE,6,"5,6"
2610,26,10,APRIL,4,"27,28"
3813,38,13,AUGUST,8,"7,8"
3004,30,04,JULY,7,"14,17"
1604,16,04,SEPTEMBER,9,"7,8"
2708,27,08,JUNE,6,"5,6"
1810,18,10,JULY,7,"28,31"
1208,12,08,OCTOBER,10,"12,13"
0507,05,07,OCTOBER,10,"30,31"
0506,05,06,JUNE,6,30
0901,09,01,JUNE,6,"1,2"
2313,23,13,AUGUST,8,"23,24"
2604,26,04,AUGUST,8,"25,28"
3413,34,13,MAY,5,"5,8"
3203,32,03,JULY,7,"10,11"
5013,50,13,SEPTEMBER,9,"5,6"
3112,31,12,SEPTEMBER,9,"19,20"
3906,39,06,JUNE,6,"2,5"
0805,08,05,OCTOBER,10,"26,27"
2813,28,13,OCTOBER,10,"3,4"
2104,21,04,JUNE,6,"5,6"
3102,31,02,AUGUST,8,"21,22"
3820,38,20,MAY,5,"30,31"
2401,24,01,MAY,5,"3,4"
4516,45,16,AUGUST,8,"15,16"
0507,05,07,AUGUST,8,"11,14"
4905,49,05,OCTOBER,10,"12,13"
4703,47,03,JULY,7,"20,21"
4607,46,07,JULY,7,"26,27"
2118,21,18,SEPTEMBER,9,"8,11"
2908,29,08,JULY,7,"12,13"
1502,15,02,JUNE,6,"1,2,29,30"
1828,18,28,JUNE,6,"19,20"
3111,31,11,AUGUST,8,"11,14"
3709,37,09,APRIL,4,"25,26"
0409,04,09,OCTOBER,10,"23,24"
3809,38,09,MAY,5,"11,12"
2808,28,08,SEPTEMBER,9,"19,20"
1912,19,12,MAY,5,"3,4"
1206,12,06,MAY,5,"15,16"
2113,21,13,JUNE,6,"29,30"
1608,16,08,SEPTEMBER,9,"19,20"
4115,41,15,SEPTEMBER,9,"15,18"
1415,14,15,SEPTEMBER,9,"27,28"
0811,08,11,NOVEMBER,11,"13,14"
2505,25,05,JULY,7,"13,14"
0911,09,11,MAY,5,"1,2"
1808,18,08,APRIL,4,"19,20"
4002,40,02,OCTOBER,10,"30,31"
2212,22,12,JUNE,6,"13,14"
2604,26,04,SEPTEMBER,9,"27,28"
0807,08,07,APRIL,4,"19,20"
0810,08,10,SEPTEMBER,9,"21,22"
3306,33,06,MAY,5,"25,26"
0406,04,06,OCTOBER,10,"13,16"
5005,50,05,AUGUST,8,"11,14"
1605,16,05,AUGUST,8,"3,4"
3105,31,05,APRIL,4,"13,14"
2409,24,09,JUNE,6,"27,28"
4107,41,07,NOVEMBER,11,"7,8"
4410,44,10,NOVEMBER,11,"2,3"
3106,31,06,AUGUST,8,31
0413,04,13,JUNE,6,"20,21"
0303,03,03,JULY,7,"3,5"
1201,12,01,MAY,5,"1,2,30,31"
2501,25,01,AUGUST,8,"1,7"
1902,19,02,NOVEMBER,11,"9,10"
2602,26,02,AUGUST,8,"7,22"
0612,06,12,SEPTEMBER,9,1
1013,10,13,JUNE,6,"23,26"
3804,38,04,SEPTEMBER,9,1
2214,22,14,JUNE,6,"19,20"
2304,23,04,JUNE,6,"5,6"
3713,37,13,MAY,5,"5,6"
3915,39,15,JUNE,6,"28,29"
1310,13,10,OCTOBER,10,2
2312,23,12,JUNE,6,"27,28"
0502,05,02,JUNE,6,"20,21"
2607,26,07,MAY,5,"9,10"
3821,38,21,SEPTEMBER,9,29
0106,01,06,SEPTEMBER,9,"15,21"
1606,16,06,OCTOBER,10,"20,23"
1316,13,16,OCTOBER,10,"18,19"
1413,14,13,MAY,5,"5,8"
1914,19,14,SEPTEMBER,9,29
0706,07,06,SEPTEMBER,9,1
4106,41,06,APRIL,4,"17,18"
4807,48,07,JULY,7,"3,5"
2712,27,12,OCTOBER,10,"24,25"
4809,48,09,JUNE,6,"9,12"
4111,41,11,JULY,7,"26,27"
2911,29,11,OCTOBER,10,"10,11"
0908,09,08,APRIL,4,"21,24"
3607,36,07,NOVEMBER,11,"7,8"
4604,46,04,AUGUST,8,"14,15"
5015,50,15,MAY,5,"17,18"
4412,44,12,JULY,7,"10,12"
2303,23,03,NOVEMBER,11,"13,14"
2304,23,04,APRIL,4,"11,12"
1508,15,08,JUNE,6,"19,20"
0303,03,03,MAY,5,"19,22"
3503,35,03,NOVEMBER,11,"15,16"
0920,09,20,SEPTEMBER,9,"25,26"
0412,04,12,SEPTEMBER,9,"14,15"
4513,45,13,JUNE,6,"23,26"
0921,09,21,SEPTEMBER,9,"27,28"
3710,37,10,AUGUST,8,"25,28"
3612,36,12,OCTOBER,10,"12,13"
1404,14,04,MAY,5,"25,26"
2208,22,08,OCTOBER,10,2
1613,16,13,OCTOBER,10,"3,4"
1409,14,09,SEPTEMBER,9,"11,12"
2901,29,01,SEPTEMBER,9,"11,12"
3808,38,08,MAY,5,"9,10"
2112,21,12,JUNE,6,"27,28"
3308,33,08,SEPTEMBER,9,29
4801,48,01,OCTOBER,10,"10,11"
3508,35,08,JULY,7,"26,27"
0109,01,09,MAY,5,"1,8"
0505,05,05,NOVEMBER,11,"15,16"
3201,32,01,MAY,5,"23,24"
1608,16,08,MAY,5,"30,31"
3910,39,10,AUGUST,7,1
4712,47,11,OCTOBER,10,"3,4"
4018,40,18,AUGUST,8,31
4413,44,13,AUGUST,8,"22,23"
4117,41,17,AUGUST,8,"3,4"
0308,03,08,APRIL,4,"21,24"
0209,02,09,NOVEMBER,11,"7,8"
1716,17,16,JULY,7,"12,13"
3602,36,02,OCTOBER,10,"24,25"
1012,10,12,NOVEMBER,11,"15,16"
2405,24,05,JULY,7,"18,19"
2907,29,07,SEPTEMBER,9,"27,28"
0713,07,13,AUGUST,8,"7,8"
0205,02,05,SEPTEMBER,9,"1,21,22"
0104,01,04,AUGUST,8,"10,11"
1505,15,05,OCTOBER,10,"3,4"
3601,36,01,APRIL,4,"3,4"
4408,44,08,SEPTEMBER,9,"27,28"
1606,16,06,AUGUST,8,"7,8"
4510,45,10,JULY,7,"3,5"
0511,05,11,AUGUST,8,"23,24"
1604,16,04,AUGUST,8,"1,2"
3510,35,10,OCTOBER,10,"3,4"
4006,40,06,SEPTEMBER,9,"19,20"
2813,28,13,NOVEMBER,11,"9,10"
1103,11,03,JULY,7,"12,13"
1709,17,09,JUNE,6,"21,22"
1712,17,12,OCTOBER,10,"24,25"
2601,26,01,SEPTEMBER,9,"5,6"
4018,40,18,MAY,5,"19,22"
1814,18,14,AUGUST,8,"1,2"
1110,11,10,JUNE,6,"23,26"
3610,36,10,AUGUST,8,"25,28"
0413,04,13,AUGUST,8,"3,4"
1210,12,10,JULY,7,"24,25"
0708,07,08,OCTOBER,10,"24,25"
2205,22,05,SEPTEMBER,9,"21,22"
2205,22,05,MAY,5,"23,24"
4805,48,05,NOVEMBER,11,"17,20"
3005,30,05,JULY,7,"18,19"
1003,10,03,APRIL,4,"7,10"
4604,46,04,SEPTEMBER,9,"15,18"
3914,39,14,JUNE,6,"26,27"
4904,49,04,NOVEMBER,11,"13,14"
0203,02,03,NOVEMBER,11,"15,16"
3211,32,11,MAY,5,"11,12"
4906,49,06,JULY,7,"3,5"
2910,29,10,JUNE,6,"7,8"
3210,32,10,JUNE,6,"19,20"
4104,41,04,AUGUST,8,"29,30"
3812,38,12,SEPTEMBER,9,"15,18"
4201,42,01,JUNE,6,"13,14,29,30"
1508,15,08,NOVEMBER,11,"9,10"
3710,37,10,JUNE,6,"7,8"
1821,18,21,MAY,5,"21,22"
2104,21,04,AUGUST,8,1
3507,35,07,APRIL,4,"19,20"
2601,26,01,OCTOBER,10,"5,6"
0611,06,11,MAY,5,"1,2"
2404,24,04,JUNE,6,"13,14"
1320,13,20,AUGUST,8,"11,14"
2609,26,09,OCTOBER,10,"17,18"
0805,08,05,SEPTEMBER,9,"7,8"
1611,16,11,MAY,5,"1,2"
3818,38,18,AUGUST,8,"15,16"
2608,26,08,SEPTEMBER,9,"15,21"
1828,18,28,SEPTEMBER,9,1
3008,30,08,JUNE,6,"23,26"
3508,35,08,MAY,5,"23,24"
0308,03,08,JULY,7,"18,19"
0103,01,03,OCTOBER,10,"10,11"
4901,49,01,SEPTEMBER,9,29
3107,31,07,APRIL,4,"19,20"
1414,14,14,MAY,5,"9,10"
1415,14,15,NOVEMBER,11,"13,14"
3708,37,08,OCTOBER,10,2
4207,42,07,OCTOBER,10,"5,6,12,13,19,20,26,27"
3822,38,22,APRIL,4,"21,24"
1610,16,10,SEPTEMBER,9,"25,26"
2202,22,02,APRIL,4,"5,6"
3822,38,22,OCTOBER,10,2
2914,29,14,SEPTEMBER,9,"7,8"
0207,02,07,SEPTEMBER,9,"5,6,12,13,19,20,26,27"
1508,15,08,SEPTEMBER,9,"13,14"
0704,07,04,OCTOBER,10,"12,13"
3507,35,07,AUGUST,8,"23,24"
4405,44,05,AUGUST,8,"17,18"
2201,22,01,OCTOBER,10,"20,23"
2905,29,05,APRIL,4,"13,14"
4903,49,03,NOVEMBER,11,"9,10"
4015,40,15,OCTOBER,10,"16,17"
1719,17,19,MAY,5,"23,24"
3110,31,10,APRIL,4,"27,28"
2704,27,04,SEPTEMBER,9,29
1904,19,04,APRIL,4,"11,12"
4307,43,07,SEPTEMBER,9,"27,28,29"
0614,06,14,MAY,5,"9,10"
0208,02,08,MAY,5,"2,3,9,10,16,17,23,24,30,31"
0315,03,15,AUGUST,8,"7,8"
0504,05,04,AUGUST,8,"3,4"
3418,34,18,AUGUST,8,"7,8"
1605,16,05,JUNE,6,"27,28"
1405,14,05,APRIL,4,"13,14"
3415,34,15,JULY,7,"28,31"
4011,40,11,MAY,5,"1,2"
4802,48,02,AUGUST,8,"15,16"
1208,12,08,SEPTEMBER,9,"13,14"
0811,08,11,AUGUST,8,"7,8"
1501,15,01,JUNE,6,"27,28"
4129,41,29,APRIL,4,"5,6"
2410,24,10,JUNE,6,"29,30"
1011,10,11,JUNE,6,"19,20"
4128,41,28,APRIL,4,"3,4"
4810,48,10,OCTOBER,10,"5,6"
