the_geom,objectid,street,pre_dir,st_name,st_type,l_f_addr,r_f_addr,f_street,l_t_addr,r_t_addr,t_street,displayrou,mi_ctrline,oneway_dir
"{'type': 'MultiLineString', 'coordinates': [[[-87.6605450226477, 41.99818920018505], [-87.66055650230636, 41.99818907569787], [-87.66063443045074, 41.998188187317524], [-87.66101998373998, 41.99818391515231], [-87.6611922529847, 41.99818163059784], [-87.66149845122702, 41.99817757819221], [-87.66183392466517, 41.99817432735249], [-87.66201887671178, 41.998172966552865], [-87.66241141761, 41.99816886742683], [-87.66261488187543, 41.998166736049534], [-87.66284170946618, 41.998164384250764], [-87.66305191101749, 41.99815823009498], [-87.66317392260412, 41.99815976536874], [-87.66352426837011, 41.998155580849115], [-87.66361632318393, 41.998154663933754], [-87.6640111064742, 41.99815079209787], [-87.66425128515021, 41.99814870712868], [-87.66444157387338, 41.99814704401262], [-87.66477491215997, 41.998143881974315], [-87.66480390505204, 41.998143639381695], [-87.66521420856026, 41.998140128392855], [-87.66540480636766, 41.99813706637715], [-87.66550444675143, 41.99813547812892], [-87.6657495002356, 41.99813155201584], [-87.66601484726384, 41.99812906142701], [-87.66614560680638, 41.99812784529271], [-87.66624568080232, 41.99812691795751], [-87.66661080824638, 41.9981235229719], [-87.66674800824838, 41.99812206986007], [-87.66692034448985, 41.99812027137416], [-87.66734261148262, 41.998116163192876], [-87.66765946760388, 41.99811306190912], [-87.66783247333132, 41.99811071673903], [-87.66796195077497, 41.998108942805835], [-87.66821152332287, 41.998105558916926], [-87.66837480964448, 41.998103870568805], [-87.66855321904526, 41.99810174828346], [-87.66857466970195, 41.99810148806901], [-87.6690149733254, 41.99809635368085], [-87.66917042890992, 41.99809406968559], [-87.66938700037176, 41.998090904644734], [-87.67009101307517, 41.998081500229716], [-87.67037226389299, 41.99807774637256], [-87.67047237550003, 41.99807678765919], [-87.67049967628134, 41.99807653385665], [-87.67054298073434, 41.99807612576353], [-87.67059058958016, 41.99807568668544]]]}",149,DEVON AVE,W,DEVON,AVE,1601,1600,N CLARK ST,1201,1200,N SHERIDAN RD,BIKE LANE,0.517244960874,
"{'type': 'MultiLineString', 'coordinates': [[[-87.6703286413313, 42.01705559287037], [-87.6703251518301, 42.01716476441656], [-87.67033950117114, 42.01760794963866], [-87.67035648888861, 42.01813353112528], [-87.67036376424596, 42.01835788241314]]]}",150,ASHLAND BLVD,N,ASHLAND,AVE,7433,7434,W FARGO AVE,7476,7477,N ROGERS AVE,SHARED-LANE,0.0899083803287,
"{'type': 'MultiLineString', 'coordinates': [[[-87.5875492039626, 41.79518488740836], [-87.58739534382036, 41.7951865777817], [-87.58724225515222, 41.7951882459489], [-87.58719497830843, 41.795188761808674], [-87.58702358716204, 41.79519064033387], [-87.58694744541036, 41.79519146285548], [-87.58690959497825, 41.79519190299048], [-87.58674128432064, 41.79519374528851], [-87.58672173547025, 41.795193947765135], [-87.5866241692462, 41.79519548165923], [-87.58617030172941, 41.79520265681504], [-87.5857755486891, 41.79520694930431], [-87.58541060449613, 41.79521159928244], [-87.58512015304854, 41.795215278345836], [-87.58484896484487, 41.795214966676944], [-87.58468420231868, 41.795217624990265], [-87.58452486689244, 41.795220208600554], [-87.58432316103598, 41.79522413546823], [-87.58395114802202, 41.79522796581757]]]}",151,55TH ST,E,55TH,ST,1600,1601,S LAKE PARK AVE,1666,1667,S HYDE PARK BLVD,SHARED-LANE,0.185855556979,
"{'type': 'MultiLineString', 'coordinates': [[[-87.60621690821668, 41.794965397563516], [-87.60621551536924, 41.79496536173677], [-87.60574013005294, 41.794965672259096], [-87.60525771878828, 41.79497115022839], [-87.6047998818433, 41.794976205796495], [-87.60417148810177, 41.794984019782305], [-87.6038353833969, 41.794987621151556], [-87.60364829521465, 41.79498964358886], [-87.60316750667741, 41.794994273153065], [-87.60258573792876, 41.79500075507289], [-87.60201867544929, 41.79500721782582], [-87.60177055721417, 41.795009974104005], [-87.60130997282936, 41.795014723656216], [-87.60083959595298, 41.795019574585936], [-87.60050579496665, 41.79502370220533], [-87.60024971148437, 41.79502700762143], [-87.59977728519834, 41.79503156651451], [-87.59945508338856, 41.795034667617664], [-87.5991208811352, 41.79503862478433], [-87.59877181101196, 41.795043885056685], [-87.59846991937742, 41.79504763457003], [-87.59809821109641, 41.79505074469086], [-87.59784210364869, 41.7950528651232], [-87.59765244343326, 41.795055355619944], [-87.59746850384626, 41.7950577726055], [-87.59730071361264, 41.795059084496394], [-87.59715038028907, 41.79506026222009], [-87.59713321565684, 41.795060508758674], [-87.59654415619127, 41.79506622728312], [-87.59588356121792, 41.79507420084789], [-87.59586012948006, 41.79507086677695], [-87.59492332397824, 41.79508477280552], [-87.59334750478062, 41.79510811239356], [-87.59230752102364, 41.79512352746346], [-87.59230869363532, 41.79515866228769], [-87.59230616406418, 41.79520946997868], [-87.59228814095133, 41.7952587506647], [-87.59224716614688, 41.79534888264242], [-87.59223468679654, 41.79535934076264], [-87.59208514214835, 41.79544800330922], [-87.59201801483226, 41.79547487603679], [-87.59191494970182, 41.79549855282321], [-87.59182367092885, 41.795508117840754], [-87.59169592896846, 41.79550913172784]]]}",152,55TH ST,E,55TH,ST,800,801,S COTTAGE GROVE AVE,1390,1391,S DORCHESTER AVE,PROTECTED BIKE LANE,0.766201991997,
"{'type': 'MultiLineString', 'coordinates': [[[-87.54030354791034, 41.73751066687559], [-87.54029325016381, 41.73653697126516], [-87.54026453940202, 41.735076611503935], [-87.54023138080076, 41.73397473628088], [-87.5402188060068, 41.73384141317892], [-87.54021643151124, 41.733837938502624], [-87.54020899054305, 41.7338202967897], [-87.54020365808752, 41.73380107689223], [-87.5402005665165, 41.733775478999824], [-87.54017788254676, 41.733269656300294], [-87.54017038060218, 41.73299797370284], [-87.54016545979445, 41.73270407899511], [-87.5401567826337, 41.73226882685529], [-87.54014319359263, 41.7320422183884], [-87.54013593269269, 41.73192075996177], [-87.54012296459926, 41.73138459716217], [-87.54023617411718, 41.730943518210836], [-87.54037506173549, 41.730654403749185], [-87.54047456346866, 41.73051145302143], [-87.54061646333263, 41.73036459633], [-87.54072857960936, 41.7302652576742], [-87.54086346019515, 41.730161821702715], [-87.54101261530474, 41.73005637085319], [-87.54124820134919, 41.729857770907714], [-87.54142348443399, 41.72970990802281], [-87.54154830854303, 41.72960774706438], [-87.54167102615496, 41.729507080460564], [-87.54194016891581, 41.72928140409599], [-87.54211668498195, 41.72914622751829], [-87.54220895589032, 41.72906958300618], [-87.54238155740643, 41.72893391267511], [-87.5425481797807, 41.728804814988436], [-87.54267900951716, 41.728708567170386], [-87.54287508763669, 41.72854325385025]]]}",153,LAKE SHORE DR,S,LAKE SHORE,DR,9137,9138,S EWING AVE,8701,8700,E 87TH AVE,BIKE LANE,0.670522750123,
"{'type': 'MultiLineString', 'coordinates': [[[-87.60614149094242, 41.82285913083535], [-87.6061036980134, 41.82277189807158], [-87.60590663560981, 41.82239037715474], [-87.60590245611284, 41.822383709713534], [-87.60557240318448, 41.82185639333716], [-87.60532552589919, 41.82146503275296], [-87.60531071369121, 41.82144155771164], [-87.60529593697875, 41.821418137814575], [-87.60504178454619, 41.82101520421707], [-87.60487081203709, 41.82074430346329], [-87.60469118016103, 41.82046061477825], [-87.60449654286548, 41.820154546049665], [-87.60444149502094, 41.82006550245848], [-87.60443135538824, 41.820047380713845], [-87.6044215744791, 41.82002989238935], [-87.6044086989948, 41.81997154999214], [-87.6043706484332, 41.81961957542047], [-87.60430564001378, 41.819063310644864], [-87.6042995137888, 41.81901151518531], [-87.60426760498838, 41.81873265905721], [-87.60423995773154, 41.81848887515509], [-87.60421449934327, 41.81825915508256], [-87.60418025103564, 41.81797630540102], [-87.60416123370223, 41.8178191295248], [-87.60413965381282, 41.81761942917386], [-87.60411598934394, 41.81740297628037], [-87.60409421931016, 41.81720711649145], [-87.60407580312221, 41.817042288725055], [-87.60406372734764, 41.81684563963425], [-87.60404839519681, 41.81659644436385], [-87.6040428046585, 41.81631638391961], [-87.60403691405338, 41.81602405429161], [-87.60402956754037, 41.815714508820484], [-87.6040227596511, 41.815464105329625], [-87.60401367122354, 41.81502359197945], [-87.6040083379149, 41.814766172390264], [-87.60400282568784, 41.814514872232515], [-87.60399733907053, 41.81425802877139], [-87.60399164807896, 41.814006260174594], [-87.60398614887713, 41.813773126429574], [-87.60398070880898, 41.8135348889657], [-87.60397385777206, 41.81320748175768], [-87.60396960877618, 41.813003335489945], [-87.60396467109284, 41.81277566679386], [-87.60396077842617, 41.81259495889042], [-87.60395674209344, 41.812407609085376], [-87.60395320506883, 41.812250505211544], [-87.6039520502825, 41.812200387081745], [-87.60395052646736, 41.81213421246167], [-87.60394538072795, 41.81191194901377], [-87.60394124084209, 41.811730443603516], [-87.60393456717648, 41.81138434884445], [-87.60393122637113, 41.811209955858104], [-87.60392778352673, 41.811034904962646], [-87.60392326494804, 41.810812424868544], [-87.60391838389756, 41.810573312989185], [-87.60391491614932, 41.81040374955303], [-87.60391117413116, 41.81023237376516], [-87.60390859855313, 41.81011676859598], [-87.60390376643925, 41.809905702921746], [-87.60389728894347, 41.80956493307211], [-87.60389308495137, 41.80934698278253], [-87.60388966449759, 41.80921844679464], [-87.60388532590424, 41.80905447616959], [-87.6038794188771, 41.80878626826639], [-87.60387312029803, 41.80848787089961], [-87.60386787942444, 41.80823530899678], [-87.60386399791167, 41.808031055942934], [-87.60385805541078, 41.80774657392215], [-87.60385354334677, 41.80752672906916], [-87.60384845239456, 41.80725130816221], [-87.60384217643247, 41.806947751847204], [-87.60383659215712, 41.80665429824745], [-87.60383253469996, 41.80645580626769], [-87.60382491795762, 41.80618643493529], [-87.60382048608831, 41.80592399941445], [-87.60381754938349, 41.80574955390699], [-87.60381197320814, 41.80552657349857], [-87.6038075023565, 41.805338754320545], [-87.60380184484205, 41.80513588903055], [-87.60379650642302, 41.804908080622866], [-87.60379223954318, 41.80470228720277], [-87.60378624011105, 41.804461576144014], [-87.60378248279241, 41.804275572969814], [-87.6037797541846, 41.80410867548067], [-87.60377577266323, 41.80386479356948], [-87.60377384308549, 41.803750400646216], [-87.60377049117506, 41.8036190378632], [-87.6037621941437, 41.8033740309942], [-87.60375711719365, 41.80320083500957], [-87.60375391250712, 41.80303072381124], [-87.60375197501148, 41.802907274182786], [-87.60374977198593, 41.80277498591267], [-87.60374671227925, 41.80260493144435], [-87.6037770350582, 41.80229861545816], [-87.60378355417525, 41.802286444488495]]]}",154,DREXEL BLVD,S,DREXEL,BLVD,5059,5060,E HYDE PARK BLVD,3941,3940,E OAKWOOD BLVD,BUFFERED BIKE LANE,1.44027502309,N
"{'type': 'MultiLineString', 'coordinates': [[[-87.6418635935503, 41.85762140374957], [-87.64210961136834, 41.857617945389165], [-87.64230118960032, 41.857614625337725], [-87.64237752006639, 41.857613273089285], [-87.64261374444808, 41.857609122687585], [-87.64287034255595, 41.85760484849253], [-87.64315616526541, 41.857600089398126], [-87.64341448665722, 41.857596043126605], [-87.64378261682523, 41.85759048848491], [-87.64402397430115, 41.85758686028969], [-87.64414505750983, 41.85758506238432], [-87.64420504786507, 41.85758413216544], [-87.64427701074428, 41.85758272543719], [-87.64437948433994, 41.85758073280031], [-87.64451995752228, 41.85757800821515], [-87.64467078658421, 41.857575070949764], [-87.64478228813778, 41.857573159097], [-87.64560836980507, 41.857559063709864], [-87.6461310029825, 41.85755011756046], [-87.64663377416963, 41.857541516654955]]]}",155,18TH ST,W,18TH,ST,745,744,S HALSTED ST,601,600,S JEFFERSON ST,BIKE LANE,0.246186247958,
"{'type': 'MultiLineString', 'coordinates': [[[-87.70881275529806, 41.89917069873148], [-87.7092419478465, 41.899169025594205], [-87.70971632710399, 41.89916649784124], [-87.7100870328406, 41.89915816462153], [-87.7101968485595, 41.89915568772847], [-87.71022469184747, 41.899155646143264], [-87.71048534513587, 41.89915516679804], [-87.71065721618612, 41.89915486362522], [-87.71094403142126, 41.899153619356774], [-87.71123429817233, 41.899152366060115], [-87.71155613851653, 41.89914903214569], [-87.71168463917637, 41.89914769759277], [-87.7121664498826, 41.899144075423465], [-87.71260087224331, 41.89914079831013], [-87.71277451555984, 41.89913954178655], [-87.71277452881536, 41.899139541858176]]]}",156,AUGUSTA BLVD,W,AUGUSTA,BLVD,3425,3426,N TRUMBULL AVE,3301,3300,W GRAND AVE,BUFFERED BIKE LANE,0.204297041322,
"{'type': 'MultiLineString', 'coordinates': [[[-87.61731390366323, 41.88453377511971], [-87.61731392177468, 41.8845337716313], [-87.61760398466797, 41.884521968494646], [-87.61765874183651, 41.884521761451055], [-87.61789014543852, 41.88452092548072], [-87.6181974583314, 41.88451987572574], [-87.61843216901208, 41.88451883957459], [-87.61870441405856, 41.88451746120753], [-87.61899058125755, 41.88451583837351], [-87.6193565059054, 41.88451465670765], [-87.61974171262428, 41.884513373111375], [-87.62006551617867, 41.8845120922032], [-87.62064347591351, 41.88451480178391]]]}",157,RANDOLPH ST,E,RANDOLPH,ST,300,301,N COLUMBUS DR,399,400,N FIELD BLVD,BIKE LANE,0.171747013343,W
"{'type': 'MultiLineString', 'coordinates': [[[-87.62741865995726, 41.867413600073355], [-87.62702179913015, 41.86741911813854], [-87.62666992229795, 41.86742362144573], [-87.62666775612642, 41.86742366303773], [-87.62630607788863, 41.867428078809404], [-87.62582986096413, 41.86743186891296]]]}",158,ROOSEVELT RD,E,ROOSEVELT,RD,2,1,S STATE ST,34,33,S WABASH AVE,BIKE LANE,0.0819740192835,
"{'type': 'MultiLineString', 'coordinates': [[[-87.71589397659504, 41.88085560097808], [-87.71588947687009, 41.8807089236802], [-87.71588326490401, 41.88053023991723], [-87.71587990138435, 41.88038367946174], [-87.7158703069424, 41.88012160672521], [-87.71586564671159, 41.87996483030778], [-87.71586170621678, 41.87984016485674], [-87.7158510063301, 41.87953275212113], [-87.71584538008345, 41.879373336091646], [-87.715835739347, 41.87907405101246], [-87.71582912922966, 41.87887192914607], [-87.71582228819301, 41.87865575528845], [-87.71581591871652, 41.878459178108606], [-87.71580940568893, 41.878266002543704], [-87.71580361343459, 41.87809344058586], [-87.71579725065517, 41.8778961773611], [-87.71578615551795, 41.87758782873657], [-87.7157793569681, 41.877378652519305], [-87.71577384233808, 41.877211553504495]]]}",159,CENTRAL PARK BLVD,S,CENTRAL PARK,BLVD,298,299,W JACKSON BLVD,2,1,W MADISON AVE,BUFFERED BIKE LANE,0.251576777052,
"{'type': 'MultiLineString', 'coordinates': [[[-87.64691835025532, 41.86715411078256], [-87.64691475120767, 41.86689333110192], [-87.64691076169075, 41.86675834497279], [-87.64690515117373, 41.86659980338629], [-87.64690458881881, 41.86658380093314], [-87.64689575960902, 41.86638295190001], [-87.64688581080159, 41.86615638147409], [-87.6468470234726, 41.864783373255456]]]}",160,HALSTED ST,S,HALSTED,ST,1239,1238,W MAXWELL ST,1201,1200,W ROOSEVELT RD,BIKE LANE,0.163665696161,
"{'type': 'MultiLineString', 'coordinates': [[[-87.68702677399327, 41.90301611877993], [-87.68722334771961, 41.903011461931456], [-87.68750433625253, 41.903010491046935], [-87.68772946093262, 41.903008683213606], [-87.68781913631108, 41.90300795208934], [-87.68803140371246, 41.90300618122811], [-87.68825778128749, 41.903003940934994], [-87.68846060891075, 41.90300200640958], [-87.68918393511778, 41.90299508930118], [-87.68948848513212, 41.9029926539301], [-87.68974641468682, 41.90299061461639], [-87.69014975417502, 41.90298702859006], [-87.6901585350805, 41.90298691391127], [-87.69054052920353, 41.902983481556596], [-87.69072227215896, 41.902981534848706], [-87.6910026940808, 41.90297852106917], [-87.69176743250344, 41.90297025543798], [-87.69195211320796, 41.90296835020678], [-87.69223293618211, 41.90296547341426], [-87.69287447557582, 41.90296024352482], [-87.69345892810415, 41.90295510521396], [-87.69416567050469, 41.90294971012739], [-87.69441603442549, 41.902947591201496], [-87.69462183560675, 41.90294582709849], [-87.69503538923486, 41.90294192508804], [-87.69589634288666, 41.90293276671012], [-87.69609703358016, 41.90293141005865], [-87.6965704570073, 41.90292821918571], [-87.69687938116822, 41.90292543103131]]]}",161,DIVISION ST,W,DIVISION,ST,2401,2400,N WESTERN AVE,2801,2800,N CALIFORNIA AVE,BUFFERED BIKE LANE,0.508038176885,
"{'type': 'MultiLineString', 'coordinates': [[[-87.59860866175222, 41.823371490947984], [-87.59865642177856, 41.8234812932134], [-87.59869788829108, 41.82356726169757], [-87.59874371845676, 41.8236405793663], [-87.59878543802918, 41.823704321633585], [-87.59882719403574, 41.82376172386463], [-87.59889415690427, 41.823844699589905], [-87.5989444237967, 41.82390215709618], [-87.59899039970624, 41.82396592559962], [-87.59902349990057, 41.82403916176673], [-87.59906089250265, 41.82410924263167], [-87.59908566367908, 41.824169692808624], [-87.5991105433869, 41.82422064769944], [-87.5991225846519, 41.82428422713725], [-87.59913451646815, 41.82435096159444], [-87.59914652197952, 41.82441451378941], [-87.59916278199627, 41.824478120186555], [-87.5991791147803, 41.82453535978271], [-87.59920796098326, 41.82460854169006], [-87.59924939137396, 41.824697693361465], [-87.5993034438541, 41.824796447762], [-87.59934905804822, 41.82488880976287], [-87.59938637909023, 41.82496522940768], [-87.59941940886783, 41.82505114370339], [-87.5994564389457, 41.82514978926108], [-87.59948935816412, 41.82523570372821], [-87.59952246028021, 41.825315307012154], [-87.59956367562017, 41.82542347434098], [-87.59959634000688, 41.82550927640312]]]}",162,OAKWOOD BLVD ACCESS (STREET LEVEL),E,OAKWOOD BLVD ACCESS (STREET LEVEL),,0,0,E OAKWOOD BLVD,0,0,S LAKEFRONT TRAIL,ACCESS PATH,0.157006384593,
"{'type': 'MultiLineString', 'coordinates': [[[-87.59432176298078, 41.81730009476652], [-87.59436548979522, 41.81730984415608], [-87.59449710834917, 41.81733920308481], [-87.5946579850058, 41.81737314192223], [-87.5947779154753, 41.8173980352622], [-87.5949271678108, 41.81742531202556], [-87.59502084985061, 41.81743908722525], [-87.59507071374685, 41.81743501671617], [-87.59522266933841, 41.8173705972879], [-87.59549926327443, 41.81725330040407], [-87.59569246888046, 41.81717138952036], [-87.59661482071526, 41.816775904350436], [-87.5966494705367, 41.81682217585134], [-87.59671660216446, 41.81685111954036], [-87.59677515651461, 41.816860276132154], [-87.59680432787715, 41.81692681983741]]]}",163,43RD ST ACCESS (BRIDGE),E,43RD ST ACCESS (BRIDGE),,0,0,E 43RD ST,0,0,S LAKEFRONT TRAIL,ACCESS PATH,0.147323194486,
"{'type': 'MultiLineString', 'coordinates': [[[-87.78544266035385, 41.92367796178172], [-87.78544847261594, 41.9238490102375], [-87.78545087669367, 41.92391592661417], [-87.78545744533221, 41.92409735144798], [-87.78545937100677, 41.92415142133909], [-87.78546385706811, 41.92427992795775], [-87.78547042364619, 41.924495985109814], [-87.78547458824518, 41.92464487920433], [-87.78547882428005, 41.924794021228216], [-87.78548453271384, 41.92494284075021], [-87.7854936766488, 41.92517979347396], [-87.78549825748182, 41.92530160471982], [-87.78550330970528, 41.925436946664604], [-87.78551437614237, 41.92571553918539], [-87.78552290406468, 41.925929958923795], [-87.78553197450647, 41.92603812446918], [-87.78554355802137, 41.92618752119052], [-87.7855469567128, 41.92627559928208], [-87.7855493002826, 41.926336642447666], [-87.78555287905638, 41.92643805897496], [-87.78555516962228, 41.92650544025197], [-87.78555824011558, 41.9265932709809], [-87.78556336569332, 41.92674148354693], [-87.78556564946955, 41.926809660684846], [-87.78556896864418, 41.926911268636864], [-87.78557212804358, 41.92700590452305], [-87.7855748148537, 41.92708700880404], [-87.78557797097909, 41.92718202911504], [-87.78557817099106, 41.92718880869884], [-87.78558346842723, 41.92733850402161], [-87.78559098080201, 41.927551464808104], [-87.78559784700694, 41.927753993913186], [-87.78560666214638, 41.92803806402217], [-87.78561293610166, 41.928241057558516], [-87.7856188901425, 41.928417182641006], [-87.78562568732335, 41.92860637471134], [-87.7856302881059, 41.92873436047793], [-87.78563384908155, 41.928842252990904], [-87.78563915032221, 41.9290259215541], [-87.78564465726049, 41.92916820896379], [-87.78565149628378, 41.92934392678443], [-87.78565498165669, 41.92945206651712], [-87.78565910135835, 41.9295804884327], [-87.78566147957238, 41.92965484138782], [-87.78566760047147, 41.9298413678974], [-87.78567126498366, 41.92995436488477], [-87.78567863155482, 41.930175832144656], [-87.78568752512328, 41.930467997419434], [-87.78568178011038, 41.930667008978915], [-87.78568197823161, 41.9307554840867], [-87.78568917079467, 41.931001675496]]]}",164,NARRAGANSETT AVE,N,NARRAGANSETT,AVE,2400,2401,W FULLERTON AVE,2784,2785,W DIVERSEY AVE,BIKE LANE,0.505647450765,
"{'type': 'MultiLineString', 'coordinates': [[[-87.58810022983958, 41.81093232250215], [-87.58818208069489, 41.810870915708506], [-87.58821711782817, 41.81085130197197], [-87.58886650509382, 41.810551940525485], [-87.58890488674514, 41.810528643312104], [-87.58891683495236, 41.81049773789186], [-87.58891222004372, 41.81046549075195], [-87.58889265615132, 41.810438113063434], [-87.58868357725925, 41.81018768768314], [-87.58864912212232, 41.81016021341717], [-87.58860620487805, 41.810147558965966], [-87.5885597788131, 41.810149727624484], [-87.58852324235025, 41.81015939728209], [-87.58849642999265, 41.81018773662056], [-87.58848107202805, 41.81022479449055], [-87.58848894425057, 41.81026079562233], [-87.588833657506, 41.810670691809186], [-87.58886149707061, 41.81069935842265], [-87.58889933918593, 41.81071944469101], [-87.58893733364197, 41.81072959747004], [-87.58897036757648, 41.81073724843121], [-87.5890034316241, 41.81074240290693], [-87.58903487295485, 41.81074510330823], [-87.58906967289946, 41.81074283212007], [-87.58910626559285, 41.81072822243275], [-87.58935585080972, 41.81062945376025], [-87.58958242557398, 41.81051568878145], [-87.58963608537094, 41.81045903773108], [-87.5897349264109, 41.81057757127903]]]}",165,47TH DR ACCESS (BRIDGE & UNDERPASS),E,47TH DR ACCESS (BRIDGE & UNDERPASS),,0,0,E 47TH DR,0,0,S LAKEFRONT TRAIL,ACCESS PATH,0.186697880494,
"{'type': 'MultiLineString', 'coordinates': [[[-87.60829165283398, 41.831210817365395], [-87.60815605864438, 41.8312308053069], [-87.60757869114148, 41.83123609185553], [-87.60719204828405, 41.83127533605301], [-87.60686097259216, 41.83132981946018], [-87.6065414020793, 41.8314230851491], [-87.60617817295385, 41.83150416196461], [-87.60576376077539, 41.83153429229608], [-87.6053655437747, 41.831540702385254], [-87.60468074831597, 41.83153933854785]]]}",166,35TH ST PEDESTRIAN BRIDGE,E,35TH ST PEDESTRIAN BRIDGE,,0,0,S LAKE PARK AVE,0,0,S LAKEFRONT TRAIL,ACCESS PATH,0.189249481849,
"{'type': 'MultiLineString', 'coordinates': [[[-87.67669036676409, 41.8831469198328], [-87.67669961043059, 41.8834850632762], [-87.67670551910012, 41.88368990028268], [-87.67671261024798, 41.88397646707153], [-87.67671487328036, 41.88406750715958], [-87.67671510589285, 41.88407703049305], [-87.67672217857996, 41.88436175866107], [-87.67672596896273, 41.88451532082857], [-87.6767291313845, 41.88464396157421], [-87.6767338167519, 41.88483202450115], [-87.67673805276576, 41.88495265834674], [-87.67673906927449, 41.88498246633226]]]}",167,DAMEN AVE,N,DAMEN,AVE,100,101,W WASHINGTON BLVD,158,159,W LAKE ST,BIKE LANE,0.126709105809,
"{'type': 'MultiLineString', 'coordinates': [[[-87.61611074194481, 41.8021025154753], [-87.61614296849257, 41.80190957403465], [-87.61614645445492, 41.801596967402716], [-87.61613348740488, 41.800901568686236], [-87.61611632774647, 41.80023018311924], [-87.61611295495803, 41.80009854673918], [-87.61609938717403, 41.79957542925243], [-87.61608637635774, 41.79901554299303], [-87.6160782356419, 41.79866353800885], [-87.61607614167399, 41.798555344857675], [-87.61607359102145, 41.79846501545224], [-87.61606408143025, 41.79805817130349], [-87.61604763860389, 41.79739834320427], [-87.61602923884348, 41.79671333794311], [-87.61602765839773, 41.7966477949819], [-87.61602121217011, 41.796380708225584], [-87.61600188512689, 41.795647370595894], [-87.61599858326984, 41.79552256733263], [-87.61598511883213, 41.795019868280036], [-87.61598107043477, 41.79480082126459], [-87.61597834126812, 41.79465088459515], [-87.61597308000115, 41.794491299229556]]]}",168,DR MARTIN LUTHER KING JR DR,S,DR MARTIN LUTHER KING JR,DR,5475,5476,E GARFIELD BLVD,5101,5100,E 51ST ST,BIKE LANE,0.525486563131,
"{'type': 'MultiLineString', 'coordinates': [[[-87.6955687515464, 41.85555168016631], [-87.6955687515464, 41.85555168016631], [-87.69556071295436, 41.85534112393715], [-87.69556054192887, 41.85533615578102], [-87.69555782729212, 41.855250959012984], [-87.69555646314984, 41.85520729007968], [-87.69555600158299, 41.855190958849214], [-87.69555099194227, 41.8550190586584], [-87.69554517547613, 41.85480642864783], [-87.69554050132267, 41.85467470553229], [-87.69553325513351, 41.8544692577297], [-87.69553060977323, 41.85432182133472], [-87.69553041627992, 41.85431172108235], [-87.69552957361061, 41.85426720421086], [-87.69552866170017, 41.85421862639532], [-87.69552842419678, 41.85420556196022], [-87.69551516059865, 41.85405900025012], [-87.69551217036776, 41.853909311064704], [-87.69551217526949, 41.85390881770245], [-87.69550650743973, 41.853736638310934], [-87.6954994537363, 41.8535229857903], [-87.69549288065782, 41.85333853504738], [-87.69548845097769, 41.853171193770386], [-87.69548155736902, 41.852956224911], [-87.69547663967207, 41.8528120684218], [-87.69546889372923, 41.85258677684991], [-87.69546227226547, 41.85240721108442], [-87.69546053290871, 41.85236798595346], [-87.6954540439921, 41.8522230797377], [-87.69544867433022, 41.85203945945155], [-87.69544563641263, 41.851901982242055], [-87.69544563695828, 41.85190192732395]]]}",169,CALIFORNIA AVE,S,CALIFORNIA,AVE,2133,2132,W CERMAK RD,1907,1906,W 19TH ST,BIKE LANE,0.251985537477,
"{'type': 'MultiLineString', 'coordinates': [[[-87.58395114802202, 41.79522796581757], [-87.58358746211348, 41.795231685445785], [-87.58328518316118, 41.795237039262325], [-87.58324781039002, 41.79523737146629], [-87.58293690726116, 41.7952400336225], [-87.58253849506588, 41.79524349607199], [-87.58221255550421, 41.79524630468889], [-87.5819257475098, 41.79524890196716], [-87.58183130759083, 41.79524965632749], [-87.58163967569452, 41.79525120172842], [-87.58125256167841, 41.79525440321758], [-87.58087515433499, 41.79526494002989]]]}",170,55TH ST,E,55TH,ST,1700,1701,S HYDE PARK BLVD,1776,1777,S SHORE DR,SHARED-LANE,0.158891964102,
