treatment_center,physical_address,phone_number,service_modalities,population_served,payment_method,address,city,state,zip_code,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_awaf_s7ux,suite_floor_number
Henry’s Sober Living House,"{'latitude': '41.74405000000007', 'longitude': '-87.60523', 'human_address': '{""address"": ""8032 8034 S Ingleside St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60619""}'}",773-752-1300,HH,"Adults, Men Only",Sliding Scale,8032-8034 S Ingleside St    ,Chicago,Illinois,60619,61,40,21546,140,35,31,
New Hope Recovery Center,"{'latitude': '41.92655741497066', 'longitude': '-87.65030564791624', 'human_address': '{""address"": ""2451 Lincoln Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60614""}'}",773-883-3916,"Level 2, & Day Treatment",Adults,Self Payment,2451 N Lincoln Ave,Chicago,Illinois,60614,16,68,21190,769,34,51,Suite 407
Hardin House/Drexel Counseling Services Inc.,"{'latitude': '41.77981252054381', 'longitude': '-87.6475112967094', 'human_address': '{""address"": ""936 63rd St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60619""}'}",773-731-5395,"Level 1 & 2,     DUI Services",Adults,No Fee,936 E 63rd St ,Chicago,Illinois,60619,11,66,21559,22,2,19,
McDermott Center/Haymarket Center Marovitz Manor,"{'latitude': '41.88376959460208', 'longitude': '-87.65096918475757', 'human_address': '{""address"": ""124 Sangamon St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-226-7984 x525,Level 3.5,Adult Women and their  Children under age 5,Sliding Scale,124 N Sangamon St  ,Chicago,Illinois,60607,44,29,14917,63,46,41,6th floor  
Lutheran Social Services of Illinois – Men’s Residence North,"{'latitude': '42.007872801013555', 'longitude': '-87.67091288937732', 'human_address': '{""address"": ""1640 Morse Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60626""}'}",773-338-5105,"Level 3.5, Residential Extended Care",Adult Men,Self Payment,1640 W Morse Ave    ,Chicago,Illinois,60626,9,10,21853,49,5,3,
Southwood Interventions Men’s Program,"{'latitude': '41.79027482889277', 'longitude': '-87.66927815924298', 'human_address': '{""address"": ""5701 Wood St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60636""}'}",773-737-4600,Level 3.5,Adults,"Sliding Scale, Medicaid",5701 S Wood St   ,Chicago,Illinois,60636,23,65,22257,385,3,44,
Universal Family Connection Inc.,"{'latitude': '41.707745597700736', 'longitude': '-87.5914591777071', 'human_address': '{""address"": ""1350 103rd St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60644""}'}",773-261-1421,Level 1,Adults & Adolescents,"Sliding Scale, Medicaid",1350 W 103rd St               ,Chicago,Illinois,60644,19,47,21861,643,35,9,
Pilsen Wellness Center,"{'latitude': '41.851778788234355', 'longitude': '-87.70344658662759', 'human_address': '{""address"": ""3113 Cermak Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60623""}'}",773-277-3413,"DUI Services, Methadone Maintenance",Adults,"Medicaid, Self Payment",3113 W Cermak Rd   ,Chicago,Illinois,60623,57,32,21569,261,1,36,
Healthcare Alternative Systems Inc.,"{'latitude': '41.924153523187925', 'longitude': '-87.75139371111973', 'human_address': '{""address"": ""5005 Fullerton Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60639""}'}",773-745-7107,Level 1 & 2 ,"Adults & Adolescents Bilingual Spanish, Domestic Violence Services","Sliding Scale, Client Fee, Third Party",5005 W Fullerton Ave    ,Chicago,Illinois,60639,2,19,22615,306,44,7,
Addiction Counseling Educational Services of Catholic Charities of Chgo. (ACES),"{'latitude': '41.88563739917868', 'longitude': '-87.64444214580742', 'human_address': '{""address"": ""651 Lake St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60661""}'}",312-655-7453,Level 1 & 2,Adults,Sliding Scale,651 W Lake St ,Chicago,Illinois,60661,45,29,4452,784,36,41,Suite 100
Gutierrez and Associates,"{'latitude': '41.90442000000013', 'longitude': '-87.63700999999998', 'human_address': '{""address"": ""505 LaSalle St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60610""}'}",312-222-1075,"Level 1 & 2, DUI Services",Adults,"Third Party, Client Fee, Sliding Scale",505 N LaSalle St ,Chicago,Illinois,60610,54,37,14926,290,11,51,Suite 400
"Bridging the Tys to Jordan, Inc.","{'latitude': '41.76506032828062', 'longitude': '-87.6281754622328', 'human_address': '{""address"": ""7122 Vincennes Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60621""}'}",773-488-9460,"Level 1 & 2,    DUI Evaluation, DUI Risk Education",Adults & Adolescents,Contact Agency,7122 S Vincennes Ave     ,Chicago,Illinois,60621,11,67,21559,494,32,31,Suite B
South East Alcohol & Drug Abuse Center (SEADAC),"{'latitude': '41.712690000000066', 'longitude': '-87.55551000000003', 'human_address': '{""address"": ""8640 Chicago Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60617""}'}",773-731-9100 x232,Level 1 & 2,"Adults, Bilingual Spanish",Sliding Scale,8640 S Chicago Ave    ,Chicago,Illinois,60617,25,48,21202,527,47,47,
Lutheran Social Services of Illinois – Men’s Residence South,"{'latitude': '41.75231377179375', 'longitude': '-87.56378187547728', 'human_address': '{""address"": ""7843 Essex Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60649""}'}",773-933-0666,RH,Adult Men,Self Payment,7843 S Essex Ave    ,Chicago,Illinois,60649,24,39,22538,246,37,43,
Counseling Center of Lakeview,"{'latitude': '41.94035413784783', 'longitude': '-87.65404624016026', 'human_address': '{""address"": ""3225 Sheffield Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60657""}'}",773-549-5886 x332,Level 1 & 2,Adults & Adolescents Bilingual Services,"Sliding Scale, Medicaid, Third Party",3225 N Sheffield Ave  ,Chicago,Illinois,60657,22,57,4449,731,25,38,
Renewed Hope Community Services,"{'latitude': '41.76582158867387', 'longitude': '-87.60928757015989', 'human_address': '{""address"": ""626 71st St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60619""}'}",773-783-3579,Methadone Maintenance,Adults,Self Payment,626 E 71st St    ,Chicago,Illinois,60619,60,67,21546,480,32,31,
Bobby E. Wright CBHC Additions Program,"{'latitude': '41.881199470082755', 'longitude': '-87.70603806886054', 'human_address': '{""address"": ""9 Kedzie Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",773-722-7900 x4052,Level 1 & 2,Adults & Adolescents,"Sliding Scale, Medicaid, Client Fee",9 S Kedzie Ave  ,Chicago,Illinois,60612,28,28,21184,39,23,11,
"Trilogy, Inc.","{'latitude': '42.010347248440496', 'longitude': '-87.66641250546104', 'human_address': '{""address"": ""1400 Greenleaf Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60626""}'}",773-508-6100,Level 1,Adult MISA,Sliding Scale,1400 W Greenleaf Ave   ,Chicago,Illinois,60626,9,10,21853,358,5,3,
A Safe Haven,"{'latitude': '41.761489999999924', 'longitude': '-87.56871999999998', 'human_address': '{""address"": ""3821 Wrightwood St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60649""}'}",773-395-6841,RH,Adults,Sliding Scale,3821 W Wrightwood St,Chicago,Illinois,60649,24,39,22538,418,37,43,
"Chicago Treatment & Counseling Centers, Inc. I","{'latitude': '41.84863999999999', 'longitude': '-87.67099999999999', 'human_address': '{""address"": ""1223 1225 S Ashland Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",312-738-3200,"Level 1, DUI Evaluation, DUI Risk Education, Methadone Maintenance, Buprenorphine",Adults,Self Payment,1223-1225 S Ashland Ave  ,Chicago,Illinois,60608,43,33,14920,126,26,8,
"South Shore Lakefront, Inc.","{'latitude': '41.75900342880513', 'longitude': '-87.56094370487548', 'human_address': '{""address"": ""2619 75th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60649""}'}",773-375-1900,Level 1 & 2,Adults,Contact Agency,2619 E 75th St   ,Chicago,Illinois,60649,24,39,22538,245,37,43,
Community Counseling Centers,"{'latitude': '41.967980187640194', 'longitude': '-87.66729384104974', 'human_address': '{""address"": ""4740 Clark St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-769-0205,Level 1 & 2,Adults,"Medicaid,          3rd Party",4740 N Clark St               ,Chicago,Illinois,60640,15,31,22616,611,39,13,
Cornerstone Recovering Community,"{'latitude': '41.69071920600703', 'longitude': '-87.62596100058312', 'human_address': '{""address"": ""103 112th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60628""}'}",773-909-2424,RH,Adults & Adolescents,"Sliding Scale, Medicaid, Client Fee",103 W 112th St   ,Chicago,Illinois,60628,19,45,21861,660,22,45,
HRDI-Harriet Tubman Women & Children Treatment Facility Residential Program,"{'latitude': '41.687713571702524', 'longitude': '-87.62303064001726', 'human_address': '{""address"": ""11352 State St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60628""}'}",773-785-4955,Level 3.5,Adult Women w/Children under age 5,"Sliding Scale, Medicaid, Client Fee, Third Party",11352 S State St  ,Chicago,Illinois,60628,19,45,21861,660,22,45,
Rosemoor Assessment Substance Abuse Program Inc.,"{'latitude': '41.70734767032877', 'longitude': '-87.61215640743336', 'human_address': '{""address"": ""439 103rd St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60628""}'}",773-468-8000,"Level 1, DUI Services",Adults,Self Payment,439 E 103rd St    ,Chicago,Illinois,60628,19,45,21861,570,43,30,
"Addiction Recovery Services, Inc.","{'latitude': '41.798044296983676', 'longitude': '-87.74718961013275', 'human_address': '{""address"": ""5514 Archer Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60638""}'}",773-581-2930,"Level 1 & 2,   DUI Evaluation, DUI Risk Education",Adults,Client Fee,5514 S Archer Ave  ,Chicago,Illinois,60638,7,53,22268,173,6,35,
Christian Community Health Center/Foot Prints,"{'latitude': '41.8808898423228', 'longitude': '-87.69698046123693', 'human_address': '{""address"": ""2815 Fifth Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",773-533-5600,"Level 1 & 2,  DUI Services",Adults & Adolescents,Sliding Scale Client Fee,2815 W Fifth Ave  ,Chicago,Illinois,60612,28,28,21184,51,46,48,
Youth Outreach Services – Austin ,"{'latitude': '41.902092823737895', 'longitude': '-87.77341849202169', 'human_address': '{""address"": ""5912 Division St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60651""}'}",773-777-7112,Level 1 & 2,"Adolescents, Bilingual Spanish",Sliding Scale,5912 W Division St   ,Chicago,Illinois,60651,5,26,4299,565,7,52,
HRDI – Impact Incarceration Program,"{'latitude': '41.84246762564018', 'longitude': '-87.69523416534639', 'human_address': '{""address"": ""2700 California Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",773-869-7631,Level 1 & 2,Adults,Contact Agency,2700 S California Ave        ,Chicago,Illinois,60608,57,32,14920,124,14,29,Divisions 6 and 7 
Cathedral Shelter of Chicago Adult Outpatient Program,"{'latitude': '41.87941556466699', 'longitude': '-87.66859684831577', 'human_address': '{""address"": ""1668 Ogden"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",312-997-2222,Level 1 & 2,Adults ,Sliding Scale,1668 W Ogden    ,Chicago,Illinois,60612,28,29,21184,90,46,48,
The Way Back Inn,"{'latitude': '41.94983178833224', 'longitude': '-87.80710861981339', 'human_address': '{""address"": ""3821 Harlem Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60634""}'}",708-345-8422,"Level 1 & 2,    DUI Evaluation, DUI Risk Education",Adults,Sliding Scale  VA,3821 N  Harlem Ave   ,Chicago,Illinois,60634,52,17,22254,444,19,25,
"TASC, Inc.","{'latitude': '41.86669893588726', 'longitude': '-87.68447552015982', 'human_address': '{""address"": ""2320 Roosevelt Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",312-738-8933,"Assessment, Referral, Case Management, Winners Circle, Recovery Coach",Adults,No Fee,2320 W Roosevelt Rd  ,Chicago,Illinois,60608,28,29,14920,757,23,8,
DUI Counseling Center Bayrach Counseling Services,"{'latitude': '41.80778848693755', 'longitude': '-87.72527998000733', 'human_address': '{""address"": ""4059 47th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60632""}'}",773-254-9122,"Level 1 & 2, DUI Services",Adults,Client Fee,4059 W 47th St   ,Chicago,Illinois,60632,56,54,22248,697,8,49,Suite 2
"Brighter, Behavior, Choices, Inc. NFP","{'latitude': '41.77478782930598', 'longitude': '-87.685963766378', 'human_address': '{""address"": ""6525 Campbell Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60629""}'}",773-434-5526,RH,Adults,Contact Agency,6525 S Campbell Ave ,Chicago,Illinois,60629,58,64,21867,382,2,44,
Lutheran Social Services of Illinois – Behavioral Health Services,"{'latitude': '41.93849141829946', 'longitude': '-87.77232566085166', 'human_address': '{""address"": ""5825 Belmont Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60634""}'}",773-637-0487,"Level 1 & 2, DUI Services",Adults,Sliding Scale,5825 W Belmont Ave   ,Chicago,Illinois,60634,52,19,22254,82,21,27,
"Chicago Treatment & Counseling Centers, Inc. II","{'latitude': '41.971839999999986', 'longitude': '-87.66115999999994', 'human_address': '{""address"": ""4453 BRdway Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-506-2900,"Methadone Maintenance, Buprenorphine",Adults,Self Payment,4453 N BRdway Ave   ,Chicago,Illinois,60640,15,31,22616,633,18,37,
Healthcare Alternative Systems Inc.,"{'latitude': '41.917510235355905', 'longitude': '-87.69680059683105', 'human_address': '{""address"": ""2755 Armitage Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60647""}'}",773-252-3100 x159,"Level 1 & 2, DUI Services",Adults,"Medicaid, State Funded, Sliding Scale",2755 W Armitage Ave    ,Chicago,Illinois,60647,1,23,22535,294,41,24,
Heartland Human Care Services Inc. Rafael Center,"{'latitude': '41.961945736823566', 'longitude': '-87.67396681050712', 'human_address': '{""address"": ""4411 Ravenswood Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-751-4000,"Level 1&2, HH","Adults, HIV/AIDS, Gay & Lesbian",Medicaid,4411 N Ravenswood Ave     ,Chicago,Illinois,60640,15,31,22616,576,18,13,3rd Floor  
"TASC, Inc.","{'latitude': '41.844680709253666', 'longitude': '-87.69525540910641', 'human_address': '{""address"": ""2600 California"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",773-376-0950,"Assessment, Referral, Case Management",Adults,No Fee,2600 S California     ,Chicago,Illinois,60608,57,32,21569,262,14,29,Room 107         
Sky is the Limit Recovery Facility,"{'latitude': '41.77911271562359', 'longitude': '-87.68913241629882', 'human_address': '{""address"": ""2615 63rd St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60629""}'}",773-778-7164,"Level 1 & 2  Methadone, Methadone Services,          DUI Services,   DUI Evaluation, DUI Risk Education",Adults & Adolescents,Sliding Scale  Medicaid    Sliding Scale,2615 W 63rd St ,Chicago,Illinois,60629,58,64,21867,319,2,44,Ground Floor  
Resurrection Addiction Services – Lincoln Park Professionals Program,"{'latitude': '41.934516219502854', 'longitude': '-87.63790617143272', 'human_address': '{""address"": ""2913 Commonwealth Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60657""}'}",847-493-3500,"Level 1&2, Buprenorphine DUI Services",Adults,Self Payment,2913 N Commonwealth Ave ,Chicago,Illinois,60657,22,57,4449,103,25,38,6th Floor  
Christian Community Health Center,"{'latitude': '41.717605382918876', 'longitude': '-87.64324771017796', 'human_address': '{""address"": ""9718 Halsted St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60628""}'}",773-233-4100,"Level 1 & 2, DUI Services",Adults,Sliding Scale,9718 S Halsted St ,Chicago,Illinois,60628,13,72,21861,592,22,18,
DUI Counseling Center DUI Counseling Services at Lawrence,"{'latitude': '41.9686698620092', 'longitude': '-87.6878967049362', 'human_address': '{""address"": ""2334 Lawrence St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60625""}'}",773-271-4858,"Level 1,    DUI Services",Adult Spanish & English Speaking,Client Fee,2334 W Lawrence St   ,Chicago,Illinois,60625,20,6,21849,54,18,13, Suite 210 
Procare Centers In Our Lady of Resurrection        ,"{'latitude': '41.94580801994825', 'longitude': '-87.76783890402876', 'human_address': '{""address"": ""5645 Addison"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60634""}'}",773-282-7000,"Level 1 & 2,      DUI Services",Adults & Adolescents,"Client Fee,    Medicaid",5645 W Addison   ,Chicago,Illinois,60634,52,15,22254,342,44,25,
Windows of Opportunity Rehabilitation Service Inc.,"{'latitude': '41.873177509423556', 'longitude': '-87.74042346916545', 'human_address': '{""address"": ""4619 Harrison St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60644""}'}",773-378-3623,"Level 1, Methadone Maintenance",Adults,Self Payment,4619 W Harrison St,Chicago,Illinois,60644,32,26,22216,61,14,36,1st Floor
McDermott Center/Haymarket,"{'latitude': '41.88376959460208', 'longitude': '-87.65096918475757', 'human_address': '{""address"": ""124 Sangamon"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-226-7984,"Medically monitored Detox,         Level 1 & 2,     RH",Adults,Sliding Scale  Medicaid,124 N Sangamon ,Chicago,Illinois,60607,44,29,14917,63,46,41," Buillding C, 2nd floor"
"The IDS Group, Inc.-Chicago","{'latitude': '41.88316876833485', 'longitude': '-87.63125673949573', 'human_address': '{""address"": ""111 Washington"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60602""}'}",312-263-1131,"Level 1 & 2,    DUI Evaluation, DUI Risk Education",Adults & Adolescents,Sliding Scale Client Fee,111 W Washington    ,Chicago,Illinois,60602,41,38,14310,92,36,22,Suite 1310   
Advance Counseling Services Inc.,"{'latitude': '41.8184808650583', 'longitude': '-87.69696445736236', 'human_address': '{""address"": ""4125 Archer Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60632""}'}",773-503-6345,Level 1,Adults,Self Payment,4125 S Archer Ave,Chicago,Illinois,60632,56,55,22248,196,1,49,
"Chicago Treatment & Counseling Centers, Inc. III ","{'latitude': '41.85586222796403', 'longitude': '-87.74434940624535', 'human_address': '{""address"": ""1849 Cicero Ave"", ""city"": ""Cicero"", ""state"": ""ILLINOIS"", ""zip"": ""60804""}'}",708-656-9500,Methadone Maintenance,Adults,Self Payment,1849 S Cicero Ave  ,Cicero,Illinois,60804,,,4458,,,,
Deer Rehabilitation Services Inc.,"{'latitude': '41.86616794070312', 'longitude': '-87.72417595940294', 'human_address': '{""address"": ""3936 Roosevelt Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60624""}'}",773-826-0398,"Level 1 & 2, DUI Services",Adults & Adolescents,Self Payment,3936 W Roosevelt Rd ,Chicago,Illinois,60624,57,30,21572,33,14,36,Suite 201 
"IJEGBA Community, Inc. ICI","{'latitude': '41.75886083616706', 'longitude': '-87.57654325507309', 'human_address': '{""address"": ""1950 75th St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60649""}'}",773-684-8422,Level 1 & 2 ,Adults,Client Fee,1950 E 75th St  ,Chicago,Illinois,60649,24,39,22538,188,35,9,
DUI-Metropolitan Services Inc.,"{'latitude': '41.94577099345542', 'longitude': '-87.78271261800715', 'human_address': '{""address"": ""6254 Addison St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60634""}'}",773-481-9750,"Level 1 & 2,    DUI Services",Adults & Adolescents,"Self Payment, Sliding Scale",6254 W Addison St,Chicago,Illinois,60634,52,17,22254,443,44,25,
Healthcare Alternative Systems Inc.,"{'latitude': '41.91544179468849', 'longitude': '-87.68528028163576', 'human_address': '{""address"": ""1866 Milwaukee Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60647""}'}",773-782-4734,RH ,"Adults, Bilingual Spanish",Sliding Scale,1866 N Milwaukee Ave     ,Chicago,Illinois,60647,1,23,22535,373,40,24,
Haymarket Center-O-Hare Outreach,"{'latitude': '41.975490000000036', 'longitude': '-87.90499', 'human_address': '{""address"": ""66243 Chicago"", ""city"": ""ILLINOIS"", ""state"": """", ""zip"": ""60666""}'}",773-686-6480,Level 1 & 2,Adults,No Fee,O’Hare International Airport                 PO Box 66243   ,Chicago,Illinois,60666,38,75,16197,668,29,34,
"Le Penseur Youth and Family Services, Inc.","{'latitude': '41.747178643006464', 'longitude': '-87.68277117317399', 'human_address': '{""address"": ""8036 Western Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60620""}'}",773-778-4983,Level 1 & 2,Adults & Adolescents,Contact Agency,8036 S Western Ave          ,Chicago,Illinois,60620,59,69,21554,243,30,6,
Lutheran Social Services of Illinois – Women's Residence,"{'latitude': '41.982193678773385', 'longitude': '-87.65635484233647', 'human_address': '{""address"": ""5517 Kenmore"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60640""}'}",773-275-7962 ,"Level 3.5,  Residential Extended Care",Adult Women,Sliding Scale Medicaid,5517 N Kenmore ,Chicago,Illinois,60640,15,76,22616,145,16,40,3rd floor 
Habilitative Systems Inc.,"{'latitude': '41.888409593720866', 'longitude': '-87.74304785078974', 'human_address': '{""address"": ""415 Kilpatrick St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60644""}'}",773-854-1812,Level 1 & 2,Adults & Adolescents,Contact Provider,415 S Kilpatrick St   ,Chicago,Illinois,60644,32,26,22216,695,23,11,
"DUI Community Counseling, Inc.","{'latitude': '41.79215325043743', 'longitude': '-87.79555755681483', 'human_address': '{""address"": ""6950 Archer Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60638""}'}",,"Level 1 & 2,  DUI Evaluation, DUI Risk Education",Adults,Contract Agency,6950 W Archer Ave ,Chicago,Illinois,60638,7,53,22268,588,6,35,Unit 3 
HRDI – Women’s Program Essence House,"{'latitude': '41.77225778755886', 'longitude': '-87.65520467800908', 'human_address': '{""address"": ""1223 Marquette Rd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60636""}'}",773-651-2720,Level 3.5,Adults ,Sliding Scale,1223 W Marquette Rd   ,Chicago,Illinois,60636,23,65,22257,21,31,17,
Alexian Brothers Bonaventure House,"{'latitude': '41.936293838518154', 'longitude': '-87.64980291751327', 'human_address': '{""address"": ""825 Wellington St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60657""}'}",773-327-9921 x123,RH,"Adult Women, HIV/AIDS, Gay & Lesbian","Self Payment, Sliding Scale ",825 W Wellington St,Chicago,Illinois,60657,22,57,4449,681,25,38,
Healthcare Alternative Systems Inc.,"{'latitude': '41.916961648918004', 'longitude': '-87.69718730530366', 'human_address': '{""address"": ""1942 California Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60647""}'}",773-292-4242,Level 1 & 2,Adults,"Client Fee, Sliding Scale, Third Party",1942 N California Ave    ,Chicago,Illinois,60647,1,23,22535,350,41,15,
Healthcare Alternative Systems Inc.,"{'latitude': '41.838739576099925', 'longitude': '-87.6951327218215', 'human_address': '{""address"": ""3026 California Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60608""}'}",773-869-3590,Level 1 & 2 ,Adults,"Sliding Scale, Medicaid",3026 S California Ave               ,Chicago,Illinois,60608,57,32,14920,124,14,29,
A Safe Haven,"{'latitude': '42.015078518290736', 'longitude': '-87.68244598055738', 'human_address': '{""address"": ""2049 Jarvis St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60645""}'}",312-372-6707 x122,RH,Adults,Sliding Scale,2049 W Jarvis St,Chicago,Illinois,60645,12,10,22528,52,5,3,
The Gate to Recovery  & Alternative Community,"{'latitude': '41.77803438183173', 'longitude': '-87.76233419310614', 'human_address': '{""address"": ""5612 63rd St"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60638""}'}",773-573-0879,"Level 1 & 2,  DUI Evaluation,  DUI Risk Education",Adults & Adolescents,Contact Agency ,5612 W 63rd St  ,Chicago,Illinois,60638,7,62,22268,266,15,23,1st Floor
McDermott Center/Haymarket Center MATER Hall,"{'latitude': '41.88305720841339', 'longitude': '-87.65125892926733', 'human_address': '{""address"": ""932 Washington Blvd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60607""}'}",312-226-7984 x520,"RH, Level 3.5","Women & Pregnant Women, Children under age 5","Medicaid, Self Payment, Sliding Scale",932 W Washington Blvd    ,Chicago,Illinois,60607,44,29,14917,63,26,41,6th Floor  
Healthcare Alternative Systems Inc. – Residential,"{'latitude': '41.917060574341235', 'longitude': '-87.70171988833135', 'human_address': '{""address"": ""1949 Humboldt Blvd"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60647""}'}",773-252-2666,Level 3 Inpatient Sub-acute,"Adult (M only), Primarily Hispanic","Client Fee, Sliding Scale, Third Party",1949 N Humboldt Blvd  ,Chicago,Illinois,60647,1,23,22535,350,41,15,
The Wells Center IYC,"{'latitude': '41.883629912134225', 'longitude': '-87.6865608330082', 'human_address': '{""address"": ""136 Western Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60612""}'}",312-633-5219,Level 1 & 2,Adolescents,Contact Agency,136 N Western Ave      ,Chicago,Illinois,60612,28,29,21184,37,46,48,
DUI-Metropolitan Services Inc.,"{'latitude': '42.017241640932475', 'longitude': '-87.80666095539324', 'human_address': '{""address"": ""7506 Harlem Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60631""}'}",773-731-5395,"Level 1 & 2,    DUI Services",Adults,"Self Payment, Sliding Scale, Medicaid",7506 North Harlem Ave   ,Chicago,Illinois,60631,17,77,22243,653,29,34,
Henry’s Sober Living House,"{'latitude': '41.76412187003848', 'longitude': '-87.63339839376539', 'human_address': '{""address"": ""7143 Harvard Ave"", ""city"": ""Chicago"", ""state"": ""ILLINOIS"", ""zip"": ""60621""}'}",773-488-1716,RH,Adult Men,Sliding Scale,7143 S Harvard Ave ,Chicago,Illinois,60621,11,67,21559,494,32,31,
