ssl_score,predictor_rat_age_at_latest_arrest,predictor_rat_victim_shooting_incidents,predictor_rat_victim_battery_or_assault,predictor_rat_arrests_violent_offenses,predictor_rat_gang_affiliation,predictor_rat_narcotic_arrests,predictor_rat_trend_in_criminal_activity,predictor_rat_uuw_arrests,sex_code_cd,race_code_cd,weapon_i,drug_i,age_group,age_to,latest_date,latest_dist,latest_dist_res,cpd_arrest_i,age_curr,raw_ssl_score,heat_score,raw_heat_score,status_i,pre_raw_heat_score,community_area,majority_dist,dlst,census_tract,ssl_last_ptv_date,narcotics_arr_cnt,latest_narcotic_arr_date,domestic_arr_cnt,latest_domestic_arr_date,idoc_res_city,idoc_res_state_code,idoc_res_zip_code,weapons_arr_cnt,latest_weapon_arr_date,parolee_i,trap_flags,trap_status,stop_order_no,ssl_flags
375,less than 20,0,0,0,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2016,31,5,N,less than 20,0.10378,375,0.10378,Y,10378, ,5,,,,,,1,2014,,,,,,,,,,
388,less than 20,0,0,2,0,0,0.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10608,388,0.10608,Y,10608, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,2,0,0,0,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1019,365,0.1019,Y,10190, ,,,,,,,1,2014,,,,,,,,,,
374,less than 20,0,0,1,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10356,374,0.10356,Y,10356, ,,,,,,,,,,,,,,,,,,
370,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10278,370,0.10278,Y,10278, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,1,0,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10116,361,0.10116,Y,10116, ,20,,,,,,,,,,,,,,,,,
374,20-30,0,1,1,1,0,0.1,0,M,WWH,Y,N,20-30,20-30,2015,31,31,N,20-30,0.10361,374,0.10361,Y,10361, ,17,,,,,,,,CHICAGO,IL,60625,2,2011,Y,,,,
372,20-30,0,0,3,1,2,-0.7,1,M,WWH,N,Y,20-30,20-30,2016,31,31,Y,20-30,0.10314,372,0.10314,Y,10314, ,4,IL,,,1,2007,1,2013,,,,,,,4,,,
389,less than 20,0,0,2,0,0,1.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10626,389,0.10626,Y,10626, ,,,,,,,,,,,,,,,,,,
371,less than 20,0,0,2,0,1,0,0,M,WWH,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10312,371,0.10312,Y,10312, ,,,,,,,,,,,,2,2015,,,,,
385,20-30,0,0,4,0,0,1.9,0,M,WHI,N,N,20-30,20-30,2016,31,31,N,20-30,0.10554,385,0.10554,Y,10554, ,,,,,,,5,2016,,,,,,,,,,
378,less than 20,0,1,0,0,0,-0.3,0,F,BLK,N,N,less than 20,less than 20,2012,31,5,N,less than 20,0.10435,378,0.10435,Y,10435, ,,,,,,,,,,,,,,,,,,
372,20-30,1,1,0,0,1,0.6,0,F,WWH,N,Y,20-30,20-30,2016,31,31,N,20-30,0.10315,372,0.10315,Y,10315, ,19,,,2015,1,2015,,,,,,,,,,,,
370,20-30,0,0,0,1,1,0.4,0,M,WHI,N,N,20-30,20-30,2016,31,8,N,20-30,0.1028,370,0.1028,Y,10280, ,8,,,,,,,,,,,,,,,,,
369,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10268,369,0.10268,Y,10268, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,1,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1016,363,0.1016,Y,10160, ,,,,,,,,,,,,,,,,,,
366,less than 20,0,0,0,0,0,0.1,0,F,BLK,N,N,less than 20,less than 20,2014,31,15,N,less than 20,0.10206,366,0.10206,Y,10206, ,,,,,,,,,,,,,,,,,,
364,less than 20,0,0,0,1,0,1.5,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10173,364,0.10173,Y,10173, ,,,,,,,,,,,,,,,,,,
373,less than 20,0,0,2,1,0,-0.5,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10333,373,0.10333,Y,10333, ,,,,,,,,,,,,,,,,,,
362,20-30,0,0,1,1,0,0.4,1,M,BLK,Y,N,20-30,20-30,2016,31,31,N,20-30,0.10135,362,0.10135,Y,10135, ,3,,,,,,,,CHICAGO,IL,60637,1,2016,Y,,,,
364,less than 20,0,0,1,0,0,-0.3,0,M,WWH,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10184,364,0.10184,Y,10184, ,,,,,,,,,,,,,,,,,,
414,less than 20,0,2,0,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2016,31,17,N,less than 20,0.11101,414,0.11101,Y,11101, ,,,,,,,,,,,,,,,,,,
383,less than 20,0,0,2,0,0,0.6,1,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10532,383,0.10532,Y,10532, ,,,,,,,,,,,,1,2016,,,,,
387,less than 20,0,0,2,0,0,1.8,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10602,387,0.10602,Y,10602, ,6,,,,,,,,,,,,,,,,,
374,less than 20,0,0,1,0,0,0.3,1,F,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10354,374,0.10354,Y,10354, ,,,,,,,,,,,,1,2016,,,,,
376,less than 20,0,0,2,1,0,0.7,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10392,376,0.10392,Y,10392, ,8,,,,,,,,,,,,,,,,,
385,less than 20,0,0,1,0,0,0.3,1,M,BLK,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.1056,385,0.1056,Y,10560, ,,,,,,,,,,,,1,2016,,,,,
364,less than 20,0,0,1,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,8,N,less than 20,0.10179,364,0.10179,Y,10179, ,6,,,,,,,,,,,,,,,,,
407,less than 20,0,0,1,1,2,-0.4,0,M,WWH,N,N,less than 20,less than 20,2016,31,8,N,less than 20,0.10962,407,0.10962,Y,10962, ,8,,,,,,,,,,,,,,,,,
380,less than 20,0,0,2,0,0,0.3,2,F,WHI,Y,N,less than 20,less than 20,2015,31,31,N,20-30,0.10461,380,0.10461,Y,10461, ,2,,,,,,,,,,,2,2015,,,,,
427,20-30,2,2,0,1,2,-0.1,0,M,BLK,N,Y,20-30,20-30,2016,31,15,N,20-30,0.11324,427,0.11324,Y,11324, ,15,,,2016,3,2014,,,,,,,,,,,,
362,20-30,1,1,0,1,0,1.8,0,M,WWH,N,Y,20-30,20-30,2016,31,9,N,20-30,0.1013,362,0.1013,Y,10130, ,25,,,2015,1,2007,,,CHICAGO,IL,60640,,,Y,,,,
366,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10203,366,0.10203,Y,10203, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
370,less than 20,0,0,1,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10286,370,0.10286,Y,10286, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,2,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.10139,362,0.10139,Y,10139, ,,,,,,,,,,,,,,,,,,
368,less than 20,0,1,0,1,0,-0.4,0,M,WWH,N,N,less than 20,less than 20,2014,31,25,N,20-30,0.10245,368,0.10245,Y,10245, ,17,,,,,,1,2013,,,,,,,,,,
367,less than 20,0,0,1,1,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10236,367,0.10236,Y,10236, ,,,,,,,,,,,,,,,,,,
372,less than 20,0,0,2,0,0,0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10316,372,0.10316,Y,10316, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10141,362,0.10141,Y,10141, ,,,,,,,,,,,,,,,,,,
370,20-30,1,1,0,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2015,31,3,N,20-30,0.10276,370,0.10276,Y,10276, ,1,,,2015,,,1,2015,,,,,,,,,,
369,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10268,369,0.10268,Y,10268, ,,,,,,,,,,,,,,,,,,
392,less than 20,0,0,2,0,0,0.6,0,F,WWH,N,N,less than 20,less than 20,2016,31,31,Y,less than 20,0.10687,392,0.10687,Y,10687, ,31,,,,,,,,,,,,,,,,,
373,less than 20,0,0,1,0,0,0.6,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10337,373,0.10337,Y,10337, ,,,,,,,,,,,,1,2015,,,,,
367,less than 20,0,0,1,0,0,0.7,0,F,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10236,367,0.10236,Y,10236, ,,,,,,,,,,,,,,,,,,
385,20-30,2,2,0,0,0,-0.6,0,M,BLK,N,Y,20-30,20-30,2016,31,15,N,20-30,0.10558,385,0.10558,Y,10558, ,15,,,2016,3,2016,,,CHICAGO,IL,60651,,,,,,,
372,less than 20,0,0,1,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10321,372,0.10321,Y,10321, ,,,,,,,,,,,,,,,,,,
379,less than 20,0,0,1,0,0,1.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10444,379,0.10444,Y,10444, ,,,,,,,,,,,,,,,,,,
401,less than 20,0,0,2,0,0,1,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10849,401,0.10849,Y,10849, ,,,,,,,,,,,,1,2015,,,,,
365,less than 20,0,0,1,1,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10185,365,0.10185,Y,10185, ,,,,,,,1,2014,,,,,,,,,,
364,less than 20,0,0,0,1,1,0.6,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.1018,364,0.1018,Y,10180, ,,,,,1,2016,,,,,,,,,,,,
367,less than 20,0,0,1,0,0,1.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10234,367,0.10234,Y,10234, ,,,,,,,,,,,,,,,,,,
447,less than 20,0,0,2,1,1,1.8,0,M,BLK,N,N,less than 20,less than 20,2016,31,15,N,less than 20,0.11709,447,0.11709,Y,11709, ,2,,,,,,,,,,,,,,,,,
370,less than 20,0,0,1,0,0,0.3,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10279,370,0.10279,Y,10279, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10133,362,0.10133,Y,10133, ,,,,,,,,,,,,,,,,,,
360,20-30,0,0,2,1,0,0.5,0,M,BLK,Y,Y,20-30,20-30,2015,31,31,N,20-30,0.10094,360,0.10094,Y,10094, ,5,IL,,,1,2012,,,,,,1,2009,,,,,
410,less than 20,0,0,3,0,0,1.9,1,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11019,410,0.11019,Y,11019, ,,,,,,,,,,,,,,,,,,
370,20-30,0,1,0,0,0,0.8,0,F,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.10284,370,0.10284,Y,10284, ,3,,,,,,,,,,,,,,,,,
362,less than 20,0,0,0,0,0,1.5,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10129,362,0.10129,Y,10129, ,,,,,,,,,,,,,,,,,,
375,less than 20,0,0,2,0,0,-0.2,2,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,20-30,0.10376,375,0.10376,Y,10376, ,6,,,,,,,,,,,2,2012,,,,,
391,less than 20,0,0,2,1,1,0.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10678,391,0.10678,Y,10678, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
405,less than 20,0,0,2,0,0,-0.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10922,405,0.10922,Y,10922, ,5,,,,,,,,,,,,,,,,,
366,less than 20,0,0,0,0,0,0.1,0,M,WHI,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10206,366,0.10206,Y,10206, ,,,,,,,,,,,,,,,,,,
376,20-30,0,1,1,0,1,-0.4,1,M,BLK,Y,N,20-30,20-30,2014,31,5,N,20-30,0.104,376,0.104,Y,10400, ,7,,,2010,,,,,,,,1,2014,,,3,,
365,less than 20,0,0,1,1,1,1,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10194,365,0.10194,Y,10194, ,9,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
407,20-30,0,0,0,1,19,-2.7,0,M,BLK,N,Y,20-30,20-30,2016,31,15,N,20-30,0.10956,407,0.10956,Y,10956, ,15,,,,4,2015,,,,,,,,,,,,
370,20-30,0,0,2,0,0,0,2,M,BLK,Y,N,20-30,20-30,2016,31,31,N,20-30,0.10281,370,0.10281,Y,10281, ,7,IL,,,,,,,,,,2,2016,,,,,
379,20-30,0,1,0,1,3,0.5,0,M,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.10447,379,0.10447,Y,10447, ,4,,,2008,,,1,2015,,,,,,,,,,
382,less than 20,0,1,1,0,0,0.4,0,F,BLK,N,N,less than 20,less than 20,2016,31,6,N,less than 20,0.10514,382,0.10514,Y,10514, ,6,,,,,,,,,,,,,,,,,
428,less than 20,0,0,1,1,1,1.2,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,Y,less than 20,0.11348,428,0.11348,Y,11348, ,7,,,,,,,,,,,,,,,,,
363,less than 20,0,0,1,0,0,-0.1,0,F,WWH,N,N,less than 20,less than 20,2013,31,31,N,less than 20,0.10149,363,0.10149,Y,10149, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,1,1,0,0,-0.6,0,F,BLK,N,N,less than 20,less than 20,2013,31,15,N,20-30,0.10146,362,0.10146,Y,10146, ,11,,,,,,,,,,,,,,,,,
363,less than 20,0,0,2,1,0,0.5,0,M,WWH,N,N,20-30,20-30,2016,31,31,N,20-30,0.10166,363,0.10166,Y,10166, ,24,,,,,,,,,,,,,,,,,
371,20-30,0,0,1,0,0,1.6,1,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10303,371,0.10303,Y,10303, ,15,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,F,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
375,20-30,0,2,0,1,0,-0.4,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.10372,375,0.10372,Y,10372, ,7,IL,,2012,,,1,2007,,,,,,,,,,
362,less than 20,0,0,2,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10139,362,0.10139,Y,10139, ,,,,,,,,,,,,,,,,,,
381,less than 20,0,0,3,1,0,-0.1,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10485,381,0.10485,Y,10485, ,4,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
375,less than 20,0,0,1,0,0,0.6,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10374,375,0.10374,Y,10374, ,,,,,,,1,2016,,,,,,,,,,
378,less than 20,0,0,3,0,0,-0.4,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10435,378,0.10435,Y,10435, ,,,,,,,,,,,,,,,,,,
360,20-30,0,1,2,0,0,-0.8,0,F,BLK,N,N,20-30,20-30,2015,31,31,N,20-30,0.10111,360,0.10111,Y,10111, ,7,,,,,,1,2013,,,,,,,,,,
361,20-30,0,0,0,1,5,0.9,0,M,WWH,N,Y,20-30,20-30,2016,31,31,N,20-30,0.1012,361,0.1012,Y,10120, ,10,,,,5,2016,,,,,,,,,,,,
394,20-30,0,0,2,0,0,0.6,1,M,BLK,Y,N,20-30,20-30,2016,31,31,N,20-30,0.10735,394,0.10735,Y,10735, ,18,,,,,,,,,,,1,2016,,,,,
380,less than 20,1,1,0,0,1,-0.1,0,M,WHI,N,Y,less than 20,less than 20,2014,31,31,N,20-30,0.10467,380,0.10467,Y,10467, ,,,,2015,1,2014,,,,,,,,,,,,
400,less than 20,0,0,3,1,0,1.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10833,400,0.10833,Y,10833, ,,,,,,,,,,,,,,,,,,
365,20-30,0,0,0,0,0,-0.1,0,F,WWH,N,N,20-30,20-30,2013,31,31,N,20-30,0.102,365,0.102,Y,10200, ,,,,,,,,,,,,,,,,,,
370,less than 20,0,1,0,0,1,0.1,0,F,BLK,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.10277,370,0.10277,Y,10277, ,5,,,,,,,,,,,,,,,,,
370,less than 20,0,0,1,0,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10286,370,0.10286,Y,10286, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,0,0,0,0.2,0,M,BLK,N,N,less than 20,less than 20,2015,31,7,N,less than 20,0.10141,362,0.10141,Y,10141, ,7,,,,,,,,,,,,,,,,,
379,less than 20,1,1,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,20-30,0.10451,379,0.10451,Y,10451, ,,,,2016,,,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10214,366,0.10214,Y,10214, ,,,,,,,,,,,,,,,,,,
364,less than 20,1,0,0,0,2,-0.3,0,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.1017,364,0.1017,Y,10170, ,5,,,2016,,,,,,,,,,,,,,
396,less than 20,0,1,0,1,0,1.2,0,M,WWH,N,N,less than 20,less than 20,2016,31,15,N,less than 20,0.10765,396,0.10765,Y,10765, ,25,,,,,,,,,,,,,,,,,
363,less than 20,0,0,1,0,0,0.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10162,363,0.10162,Y,10162, ,,,,,,,,,,,,,,,,,,
313,20-30,0,0,0,0,0,0.6,0,F,WHI,N,N,20-30,20-30,2016,31,31,N,20-30,0.0924,313,0.0924,Y,9240, ,,,,,,,,,,,,,,,,,,
393,less than 20,0,0,3,0,0,0.9,0,M,BLK,N,N,less than 20,less than 20,2015,31,5,N,less than 20,0.10702,393,0.10702,Y,10702, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,0,0,0,0.3,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10195,365,0.10195,Y,10195, ,,,,,,,,,,,,,,,,,,
349,20-30,0,1,0,0,0,-0.4,0,M,WWH,N,N,20-30,20-30,2013,31,31,N,20-30,0.09898,349,0.09898,Y,9898, ,,,,,,,,,,,,,,,,,,
373,less than 20,0,0,2,0,0,-0.2,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10333,373,0.10333,Y,10333, ,,,,,,,,,,,,1,2013,,,,,
365,less than 20,0,0,0,0,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,Y,less than 20,0.10194,365,0.10194,Y,10194, ,31,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,5,N,less than 20,0.10131,362,0.10131,Y,10131, ,,,,,,,,,,,,,,,,,,
362,less than 20,0,0,1,0,1,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10137,362,0.10137,Y,10137, ,22,,,,,,,,,,,,,,,,,
386,less than 20,0,0,1,0,0,0.7,1,M,WWH,Y,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10586,386,0.10586,Y,10586, ,,,,,,,,,,,,1,2016,,,,,
361,20-30,0,0,1,0,3,1.3,0,M,BLK,N,Y,20-30,20-30,2016,31,31,N,20-30,0.10112,361,0.10112,Y,10112, ,6,IL,,,3,2016,,,,,,,,,,,,
361,less than 20,0,0,0,0,2,1,0,M,WHI,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10128,361,0.10128,Y,10128, ,,,,,1,2016,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
397,20-30,1,2,0,1,0,0.3,0,M,WWH,N,N,20-30,20-30,2016,31,16,N,20-30,0.10778,397,0.10778,Y,10778, ,25,,,2015,,,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0.6,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10212,366,0.10212,Y,10212, ,9,,,,,,,,,,,,,,,,,
368,less than 20,0,0,0,0,0,0.6,0,M,WHI,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10257,368,0.10257,Y,10257, ,,,,,,,2,2015,,,,,,,,,,
363,less than 20,0,0,1,1,0,0.5,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10158,363,0.10158,Y,10158, ,,,,,,,,,,,,,,,,,,
366,less than 20,0,0,1,0,0,0.6,0,F,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10212,366,0.10212,Y,10212, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,1,0,1,0.4,0,M,WHI,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10122,361,0.10122,Y,10122, ,,,,,1,2015,,,,,,,,,,,,
379,20-30,0,0,0,0,2,0.4,0,F,BLK,N,Y,20-30,20-30,2016,31,11,N,20-30,0.10444,379,0.10444,Y,10444, ,11,,,,2,2013,,,,,,,,,,,,
391,less than 20,0,0,0,0,1,0.3,0,M,BLK,N,Y,less than 20,less than 20,2015,31,15,N,20-30,0.10663,391,0.10663,Y,10663, ,15,,,,1,2014,,,,,,,,,,,,
378,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,25,N,less than 20,0.10431,378,0.10431,Y,10431, ,,,,,,,,,,,,,,,,,,
378,less than 20,0,0,1,0,0,0.7,0,M,BLK,N,N,less than 20,less than 20,2016,31,6,N,less than 20,0.10432,378,0.10432,Y,10432, ,6,,,,,,,,,,,,,,,,,
372,20-30,0,2,0,0,0,0.3,0,M,BLK,N,N,20-30,20-30,2015,31,2,N,20-30,0.10329,372,0.10329,Y,10329, ,3,,,,,,,,,,,,,,,,,
388,less than 20,0,0,4,1,1,0,0,M,BLK,N,Y,less than 20,less than 20,2015,31,31,N,20-30,0.10611,388,0.10611,Y,10611, ,,,,,1,2014,,,,,,,,,,,,
361,less than 20,0,0,2,0,0,-0.3,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10126,361,0.10126,Y,10126, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,0,0.3,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10123,361,0.10123,Y,10123, ,,,,,,,,,,,,,,,,,,
370,less than 20,0,0,1,0,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2014,31,31,N,less than 20,0.10286,370,0.10286,Y,10286, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,1,1,0,0.1,0,M,BLK,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10194,365,0.10194,Y,10194, ,15,,,,,,,,,,,,,,,,,
378,less than 20,0,0,2,0,0,0,2,M,BLK,N,N,less than 20,less than 20,2014,31,31,N,20-30,0.10439,378,0.10439,Y,10439, ,,,,,,,1,2011,,,,,,,,,,
388,less than 20,0,0,0,0,0,0.4,0,M,WWH,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10612,388,0.10612,Y,10612, ,,,,,,,,,,,,,,,,,,
371,less than 20,0,0,1,0,0,0.8,1,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10308,371,0.10308,Y,10308, ,,,,,,,3,2015,,,,,,,,,,
367,less than 20,0,0,0,0,2,1.4,0,M,WWH,N,Y,less than 20,less than 20,2016,31,31,N,less than 20,0.10239,367,0.10239,Y,10239, ,,,,,1,2012,,,,,,,,,,,,
445,less than 20,0,0,7,0,0,2.4,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.11658,445,0.11658,Y,11658, ,15,,,,,,,,,,,,,,,,,
405,20-30,1,1,1,1,7,-0.8,0,M,WHI,N,Y,20-30,20-30,2015,31,7,N,20-30,0.10926,405,0.10926,Y,10926, ,6,,,2015,4,2015,,,,,,,,,,,,
369,less than 20,0,0,0,0,0,0.6,0,F,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10276,369,0.10276,Y,10276, ,,,,,,,,,,,,,,,,,,
365,less than 20,0,0,1,0,0,0.5,0,M,BLK,N,N,less than 20,less than 20,2016,31,31,N,less than 20,0.10187,365,0.10187,Y,10187, ,,,,,,,,,,,,,,,,,,
392,less than 20,0,0,2,0,0,0.6,1,M,BLK,Y,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10684,392,0.10684,Y,10684, ,,,,,,,,,,,,1,2016,,,,,
374,less than 20,0,1,0,0,0,0.1,0,M,WWH,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10359,374,0.10359,Y,10359, ,,,,,,,,,,,,,,,,,,
361,less than 20,0,0,0,0,2,0.3,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.1012,361,0.1012,Y,10120, ,,,,,,,,,,,,,,,,,,
363,less than 20,0,0,0,0,0,0.2,0,M,WHI,N,N,less than 20,less than 20,2015,31,31,N,less than 20,0.10165,363,0.10165,Y,10165, ,,,,,,,,,,,,,,,,,,
413,20-30,1,1,3,0,0,0.1,0,M,BLK,N,N,20-30,20-30,2016,31,31,N,20-30,0.11067,413,0.11067,Y,11067, ,2,,,2014,,,1,2015,,,,,,,,,,
382,20-30,0,0,2,1,0,0.6,0,M,WWH,N,N,20-30,20-30,2016,31,8,N,20-30,0.10505,382,0.10505,Y,10505, ,8,,,,,,,,,,,,,,,,,
