nov_number,issued_date,street_number,street_direction,street_name,unit_number,violation_description,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
P004544082,2015-02-02T00:00:00.000,1500,W,CHICAGO,12,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004643204,2015-03-05T00:00:00.000,0,W,63RD,7,10-8-526  ENFORCEMENT OF CHICAGO TRANSIT AUTHORITY ORDINANCE,,,,,,
P004726996,2015-03-03T00:00:00.000,500,W,40TH PL,9,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.63854, 41.820812]}",37,59,14924,123,48
P004392998,2015-01-24T00:00:00.000,1100,S,CANAL,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004482935,2015-02-26T00:00:00.000,0,E,95TH ST,6,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004651286,2015-02-28T00:00:00.000,5800,W,CHICAGO,15,9-60-060    PEDESTRIAN CROSSING.,,,,,,
P004627763,2015-01-13T00:00:00.000,0,S,LOTUS,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004673036,2015-01-28T00:00:00.000,0,N,STATE,701,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004261293,2015-02-03T00:00:00.000,5400,W,IOWA,241,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.760774, 41.896713]}",5,26,4299,562,45
P004661718,2015-01-08T00:00:00.000,1500,N,HALSTED,211,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.648187, 41.908709]}",54,37,22620,108,46
P004708480,2015-02-28T00:00:00.000,8800,S,CHICAGO SKYW,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004704097,2015-03-01T00:00:00.000,0,E,ADAMS,1,8-4-250    TRESPASSING ON CITY PROPERTY UNDER CULTIVATION.,,,,,,
P004312974,2015-02-17T00:00:00.000,0,W,95TH ST,701,10-8-526  ENFORCEMENT OF CHICAGO TRANSIT AUTHORITY ORDINANCE,,,,,,
P004001955,2015-03-03T00:00:00.000,0,W,95TH ST,701,1,,,,,,
P004641415,2015-02-13T00:00:00.000,6900,S,JUSTINE,7,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.662721, 41.768211]}",23,65,22257,284,2
P004706982,2015-01-23T00:00:00.000,7800,S,BURNHAM,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.557004, 41.753515]}",24,39,22538,246,37
P004674217,2015-02-25T00:00:00.000,4200,W,DIVERSY,25,9-44-040    TOW TRUCKS--EQUIPMENT AND MARKINGS.,,,,,,
P004188414,2015-01-03T00:00:00.000,4600,W,MADISON,192,8-8-060    STREET SOLICITATION.,"{'type': 'Point', 'coordinates': [-87.740135, 41.880615]}",32,27,21572,732,23
P004260687,2015-02-20T00:00:00.000,12400,S,PRNCETON,241,13-12-140  WATCHMAN REQUIRED,,,,,,
P004706894,2015-01-08T00:00:00.000,9800,S,MERRION,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.56984, 41.716392]}",25,48,21202,252,37
P004188417,2015-01-30T00:00:00.000,5300,W,CHICAGO,192,3-42-025 COOK COUNTY TOBACCO TAX STAMP REQUIRED.,,,,,,
P004691939,2015-02-17T00:00:00.000,7900,S,HRMITAGE,6,10-8-180    SNOW AND ICE REMOVAL.,,,,,,
P004508653,2015-01-20T00:00:00.000,0,N,PULASKI RD,11,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004528232,2015-02-20T00:00:00.000,5400,S,PAULINA,9,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.667029, 41.795613]}",37,59,14924,789,2
P004240967,2015-02-05T00:00:00.000,0,W,HUBBARD,18,4-4-015    CLOSURE ORDER--VIOLATION--PENALTY.,,,,,,
P004661515,2015-02-12T00:00:00.000,800,E,79TH ST,212,8-4-081(A)     PUBLIC URINATION,,,,,,
P004547246,2015-02-28T00:00:00.000,0,W,51ST ST,411,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004672009,2015-02-23T00:00:00.000,6700,S,JEFFREY,3,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004679316,2015-01-27T00:00:00.000,8200,S,ELLIS,6,1,"{'type': 'Point', 'coordinates': [-87.600181, 41.74557]}",61,40,21546,141,35
P004599068,2015-01-16T00:00:00.000,0,W,95TH ST,701,10-8-526/98-126#2.6(A) UNSAFE CONDUCT ON CTA CROSSING BETWEE,,,,,,
P004691899,2015-03-02T00:00:00.000,0,W,95TH ST,6,8-4-081(A)     PUBLIC URINATION,,,,,,
P004696312,2015-02-10T00:00:00.000,0,W,69TH,10,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004633591,2015-01-02T00:00:00.000,4800,S,THROOP,9,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.657605, 41.806651]}",37,59,14924,739,4
P004614936,2015-02-09T00:00:00.000,1600,E,79TH,212,4-64-191    CERTAIN TRANSACTIONS PROHIBITED.  (TOBACCO DEALE,"{'type': 'Point', 'coordinates': [-87.585149, 41.751495]}",25,42,22538,188,35
P004641433,2015-02-24T00:00:00.000,7000,S,EMERALA,7,13-12-140  WATCHMAN REQUIRED,,,,,,
P004654937,2015-01-15T00:00:00.000,0,W,69TH,701,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004612503,2015-01-25T00:00:00.000,0,W,CHICAGO AVE,19,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004573054,2015-02-05T00:00:00.000,500,E,MARQUETTE RD,411,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.612506, 41.774817]}",60,9,22260,332,4
P004611782,2015-01-06T00:00:00.000,200,N,103 ST,5,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004331087,2015-03-01T00:00:00.000,7000,S,HERMITAGE ST,7,1,,,,,,
P004686338,2015-03-04T00:00:00.000,500,N,LAVERGNE,413,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.750507, 41.889487]}",32,26,22216,694,45
P004544710,2015-03-04T00:00:00.000,2000,W,CHICAGO,12,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004663235,2015-02-27T00:00:00.000,2400,W,LITHUAN PLZA CT,8,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004485596,2015-01-26T00:00:00.000,0,W,95TH ST,312,10-8-526/98-126#2.4  ALCOHOL OR NARCOTICS USE.(ON CTA PROPER,,,,,,
P004390889,2015-01-23T00:00:00.000,0,E,ADAMS ST,1,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004672997,2015-02-09T00:00:00.000,4900,W,MILWAUKEE,192,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004633156,2015-01-31T00:00:00.000,0,W,FULLERTON,213,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004670106,2015-01-06T00:00:00.000,0,W,BESSIE COLEMA,50,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004382746,2015-01-28T00:00:00.000,400,N,LARAMIE,15,4-64-191    CERTAIN TRANSACTIONS PROHIBITED.  (TOBACCO DEALE,"{'type': 'Point', 'coordinates': [-87.75531, 41.888108]}",32,26,22216,694,23
P004678800,2015-01-18T00:00:00.000,9400,S,COTTAGE,6,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004219259,2015-02-19T00:00:00.000,1800,N,WOLOCTT,14,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004622440,2015-01-28T00:00:00.000,0,W,95TH ST,6,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004633625,2015-02-07T00:00:00.000,6900,S,WESTERN,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.68344, 41.768228]}",58,64,22257,383,31
P004666923,2015-02-14T00:00:00.000,4200,S,KEDZIE,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004673122,2015-01-11T00:00:00.000,9500,S,LAFAYETTE ST,620,1,,,,,,
P004534989,2015-01-20T00:00:00.000,0,W,CERMAK RD,1,8-4-025(B)(2)  INTIMIDATING PANHANDLING.,,,,,,
P004599229,2015-02-03T00:00:00.000,0,W,69,610,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004544809,2015-01-16T00:00:00.000,100,W,95TH,12,10-8-526/98-126#2.8     SMOKING ON CTA,"{'type': 'Point', 'coordinates': [-87.626774, 41.721711]}",59,45,21861,187,13
P004601273,2015-01-12T00:00:00.000,3300,W,115,22,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004281538,2015-02-13T00:00:00.000,100,E,95TH,17,10-8-526/98-126#2.8     SMOKING ON CTA,"{'type': 'Point', 'coordinates': [-87.620278, 41.721769]}",19,45,21546,567,43
P004257327,2015-02-28T00:00:00.000,0,W,95TH ST,603,8-4-081(A)     PUBLIC URINATION,,,,,,
P004544791,2015-02-06T00:00:00.000,1400,W,LAEK,12,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004176373,2015-02-05T00:00:00.000,4800,W,RICE,15,13-12-125(B)(1)  FAILURE TO SECURE VACANT BUILDING,"{'type': 'Point', 'coordinates': [-87.746136, 41.895951]}",5,26,4299,578,45
P004672088,2015-01-23T00:00:00.000,0,W,95TH,3,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004657060,2015-02-12T00:00:00.000,0,N,MADISON,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004366088,2015-02-07T00:00:00.000,3500,W,CHICAGO,11,8-4-081(A)     PUBLIC URINATION,,,,,,
P004587126,2015-02-20T00:00:00.000,300,E,19TH ST,5,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004650897,2015-01-29T00:00:00.000,7800,S,ESCANBA,4,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004663030,2015-02-04T00:00:00.000,4400,S,LEMONT,8,8-4-081(A)     PUBLIC URINATION,,,,,,
P004660612,2015-01-16T00:00:00.000,7900,S,CLYDE,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.573537, 41.751633]}",25,42,21202,507,35
P004669797,2015-02-01T00:00:00.000,0,W,DIVISION ST,18,8-4-081(A)     PUBLIC URINATION,,,,,,
P004678254,2015-03-04T00:00:00.000,0,E,CHICAGO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004559621,2015-02-28T00:00:00.000,0,S,WABASH,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004691596,2015-02-09T00:00:00.000,7700,S,LANGLEY,6,10-8-180    SNOW AND ICE REMOVAL.,"{'type': 'Point', 'coordinates': [-87.607752, 41.754641]}",61,67,21546,496,32
P004691395,2015-03-05T00:00:00.000,8400,,ADA,6,1,"{'type': 'Point', 'coordinates': [-87.632398, 41.883229]}",41,38,14310,92,36
P004679919,2015-02-28T00:00:00.000,7800,S,SOUTH CHICAG,4,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004642558,2015-01-05T00:00:00.000,2600,S,HALSTED,9,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.646445, 41.845159]}",40,58,14920,59,48
P004681449,2015-02-07T00:00:00.000,4100,S,CICERO,8,1,"{'type': 'Point', 'coordinates': [-87.74352, 41.818475]}",7,53,4458,566,28
P004261283,2015-01-12T00:00:00.000,4500,W,JACKSON,241,13-12-140  WATCHMAN REQUIRED,,,,,,
P004214489,2015-01-30T00:00:00.000,0,W,95TH ST,59,10-8-526/98-126#2.14(C)   TRESPASS ON CTA WITHOUT PAYING FAR,,,,,,
P004454548,2015-01-06T00:00:00.000,7900,S,EXCHANGE,4,1,"{'type': 'Point', 'coordinates': [-87.552909, 41.751899]}",25,42,21202,505,37
P004185898,2015-01-08T00:00:00.000,9500,S,JEFFREY,192,3-42-020(D)  TAX STAMP REQUIRED.,,,,,,
P004704812,2015-02-22T00:00:00.000,0,W,95TH,701,8-4-081(A)     PUBLIC URINATION,,,,,,
P004684912,2015-02-05T00:00:00.000,8500,S,ECANABA,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004591191,2015-01-07T00:00:00.000,3700,W,CHICAGO,11,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004499348,2015-01-03T00:00:00.000,1200,S,RUBLE,1,1,,,,,,
P004260492,2015-02-03T00:00:00.000,1100,S,SACRAMENTO,241,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,"{'type': 'Point', 'coordinates': [-87.700826, 41.86815]}",28,30,21184,35,23
P004704968,2015-02-27T00:00:00.000,0,W,87TH PL,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004677411,2015-02-27T00:00:00.000,6300,S,VERNON,411,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.614427, 41.779913]}",60,9,22260,332,4
P004398382,2015-02-28T00:00:00.000,0,W,95TH,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004617281,2015-03-04T00:00:00.000,2000,W,NORTH,14,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004603124,2015-01-04T00:00:00.000,0,N,STATE ST,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004680443,2015-01-08T00:00:00.000,8900,S,UNIVERSTIY,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004662430,2015-01-20T00:00:00.000,0,E,MONROE ST,211,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004633204,2015-01-29T00:00:00.000,3300,W,MADISON,213,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.708742, 41.880965]}",30,28,21572,39,23
P004631847,2015-02-03T00:00:00.000,0,E,71ST,3,4-4-010    LICENSE--REQUIRED--VIOLATION --PENALTY.,,,,,,
P004686667,2015-03-01T00:00:00.000,4800,W,CHICAGO,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004870442,2015-02-01T00:00:00.000,0,W,79TH,701,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,,,,,,
P004188255,2015-01-24T00:00:00.000,0,W,69TH STREET,192,4-64-191    CERTAIN TRANSACTIONS PROHIBITED.  (TOBACCO DEALE,,,,,,
P004628282,2015-01-02T00:00:00.000,0,E,57TH ST,2,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004624953,2015-01-22T00:00:00.000,13200,N,WELLS,18,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004554974,2015-01-30T00:00:00.000,3200,W,CHICAGO,630,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004601325,2015-01-26T00:00:00.000,0,W,95TH,22,1,,,,,,
P004656687,2015-03-31T00:00:00.000,0,S,WHIPPLE,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004769445,2015-04-22T00:00:00.000,0,W,95TH ST,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004656615,2015-03-23T00:00:00.000,400,S,KILBOURN,11,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.737728, 41.874892]}",30,27,21572,716,23
P004658996,2015-03-30T00:00:00.000,16500,S,LASALLE,241,13-12-140  WATCHMAN REQUIRED,,,,,,
P004683929,2015-03-15T00:00:00.000,2000,S,STONY,3,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004752049,2015-04-04T00:00:00.000,35300,S,HALSTED,211,9-52-020    RIDING BICYCLES ON SIDEWALKS AND CERTAIN ROADWAY,,,,,,
P004706189,2015-03-28T00:00:00.000,900,W,BELMONT,701,10-8-526/98-126#2.4  ALCOHOL OR NARCOTICS USE.(ON CTA PROPER,"{'type': 'Point', 'coordinates': [-87.651657, 41.939974]}",22,57,4449,731,25
P004596907,2015-03-11T00:00:00.000,7200,S,INDIANA,3,1,"{'type': 'Point', 'coordinates': [-87.620044, 41.763488]}",61,67,21546,474,32
P004617543,2015-03-30T00:00:00.000,1500,N,WIS MUNOZ MARI,14,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,,,,,,
P004702821,2015-03-07T00:00:00.000,1600,N,STATE,18,8-4-010  DISORDERLY CONDUCT,,,,,,
P004644050,2015-03-09T00:00:00.000,0,E,VAN BUREN,1,9-80-200    TOY VEHICLE,,,,,,
P004657236,2015-03-07T00:00:00.000,700,S,LAWNDALE ST,11,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.718073, 41.872634]}",30,28,21572,704,14
P004776377,2015-03-21T00:00:00.000,0,W,OHIO,18,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004464969,2015-03-27T00:00:00.000,3900,N,NARRGANST,16,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004777423,2015-04-22T00:00:00.000,7800,S,MARQUETTE,4,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.558491, 41.753513]}",24,39,22538,246,37
P004714140,2015-04-29T00:00:00.000,4100,S,WOODLAWN,4,13-12-140  WATCHMAN REQUIRED,,,,,,
P004637386,2015-04-24T00:00:00.000,500,S,PULASKI,704,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.725419, 41.874387]}",30,27,21572,736,23
P004747848,2015-04-05T00:00:00.000,6300,S,ASHLAND,7,8-4-081(A)     PUBLIC URINATION,"{'type': 'Point', 'coordinates': [-87.664321, 41.779281]}",23,65,22257,280,2
P004630321,2015-04-16T00:00:00.000,3000,W,15TH,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004585055,2015-04-05T00:00:00.000,1400,W,74TH,7,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.658893, 41.759526]}",23,65,22257,432,31
P004667376,2015-03-30T00:00:00.000,2000,N,ROCKWELL,14,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004747597,2015-04-14T00:00:00.000,2200,S,WESTERN AVE,0,1,"{'type': 'Point', 'coordinates': [-87.685717, 41.851983]}",43,33,14920,204,23
P004662650,2015-04-17T00:00:00.000,800,N,LAKESHORE DR,211,10-36-185 VII-B 13(A).    LITTERING.(CHICAGO PARK DISTRICT),,,,,,
P004700560,2015-04-14T00:00:00.000,9500,S,HALSTED,22,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.643291, 41.721928]}",59,72,21554,151,13
P004632063,2015-03-26T00:00:00.000,6500,S,INDIANA,3,8-4-081(A)     PUBLIC URINATION,,,,,,
P004636539,2015-04-13T00:00:00.000,2300,W,71ST,411,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.680865, 41.764734]}",23,64,22257,333,31
P004750941,2015-03-31T00:00:00.000,0,W,79TH ST,630,10-8-526  ENFORCEMENT OF CHICAGO TRANSIT AUTHORITY ORDINANCE,,,,,,
P004779636,2015-05-02T00:00:00.000,5900,S,HALSTED,7,10-8-230    OVERLOADED VEHICLES WITHOUT PROPERLY SECURING.,"{'type': 'Point', 'coordinates': [-87.645014, 41.786711]}",11,66,21559,22,2
P004763872,2015-03-29T00:00:00.000,3500,N,PULASKI RD,17,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.727351, 41.944799]}",39,22,22618,138,21
P002049687,2015-04-09T00:00:00.000,0,W,79TH ST,610,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004779635,2015-04-30T00:00:00.000,2000,N,56TH,7,4-260-040    LICENSE--REQUIRED. (SCAVENGERS),,,,,,
P004620692,2015-03-16T00:00:00.000,8700,S,MUSKEGAN,4,8-4-081(A)     PUBLIC URINATION,,,,,,
P004602854,2015-03-19T00:00:00.000,1600,W,115TH,22,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.661867, 41.684812]}",13,74,22212,378,22
P004767420,2015-04-11T00:00:00.000,3300,S,SHIELD,9,8-4-081(A)     PUBLIC URINATION,,,,,,
P004708701,2015-04-15T00:00:00.000,8800,S,CHICAGO SKYWA,145,9-12-030  FAILURE TO PAY TOLL,,,,,,
P004654849,2015-04-29T00:00:00.000,0,W,69TH,701,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004659904,2015-04-27T00:00:00.000,700,S,RIDGELAND,4,10-36-185    ENFORCEMENT OF CHICAGO PARK DISTRICT ORDINANCES,,,,,,
P004775809,2015-04-12T00:00:00.000,6700,S,KING DR,3,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.615444, 41.77254]}",60,67,22260,514,4
P004705345,2015-03-19T00:00:00.000,0,W,69TH ST,59,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004746312,2015-03-19T00:00:00.000,1600,S,HOMAN,10,4-64-191    CERTAIN TRANSACTIONS PROHIBITED.  (TOBACCO DEALE,"{'type': 'Point', 'coordinates': [-87.710339, 41.858843]}",57,30,21569,800,14
P004677043,2015-03-16T00:00:00.000,1200,S,AVERS,411,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.721494, 41.86623]}",30,30,21572,98,14
P004806052,2015-04-21T00:00:00.000,0,E,ROOSEVELT RD,701,10-8-526/98-126#2.4  ALCOHOL OR NARCOTICS USE.(ON CTA PROPER,,,,,,
P004711125,2015-03-09T00:00:00.000,800,N,STATE,18,10-28-281.1     PUBLIC PROTECTION MEASURES,,,,,,
P004532549,2015-03-09T00:00:00.000,2200,N,PULASKI,25,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.726671, 41.921009]}",1,23,22615,74,12
P004696617,2015-03-07T00:00:00.000,3800,W,ROOSEVELT,211,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.720106, 41.86625]}",30,30,21572,98,14
P003814592,2015-05-04T00:00:00.000,0,W,69TH ST,7,1,,,,,,
P004707357,2015-04-29T00:00:00.000,9100,S,STONY ISLAND,4,8-4-056(B)  FALSE BURGLAR ALARM,"{'type': 'Point', 'coordinates': [-87.585501, 41.729427]}",61,44,21202,491,35
P004749990,2015-05-05T00:00:00.000,0,W,69TH,59,10-8-526/98-126#2.8     SMOKING ON CTA,,,,,,
P004768846,2015-03-16T00:00:00.000,0,S,WABASH,1,8-4-056(B)  FALSE BURGLAR ALARM,,,,,,
P004670946,2015-04-15T00:00:00.000,0,W,TERMINAL,50,9-112-560     AIRPORT SERVICE (TAXICABS),,,,,,
P004622836,2015-03-17T00:00:00.000,0,E,71ST ST,3,8-4-081(A)     PUBLIC URINATION,,,,,,
P004747381,2015-04-02T00:00:00.000,7500,S,KEELER,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004776486,2015-04-08T00:00:00.000,2100,N,LINCOLN,18,8-4-010  DISORDERLY CONDUCT,,,,,,
P004667175,2015-04-11T00:00:00.000,2800,W,NORTH AVE,14,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.697122, 41.910287]}",1,25,22535,300,41
P004746634,2015-03-14T00:00:00.000,3100,S,SPRINGFIELD,10,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.72188, 41.836927]}",57,32,21569,234,28
P004710226,2015-03-16T00:00:00.000,1200,N,KEELER,25,8-4-010  DISORDERLY CONDUCT,"{'type': 'Point', 'coordinates': [-87.731237, 41.9029]}",5,24,4299,286,45
P004705493,2015-03-11T00:00:00.000,0,N,STATE,701,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,,,,,,
P004732526,2015-04-20T00:00:00.000,6700,S,ABARDEEN,393,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004658659,2015-03-13T00:00:00.000,9900,S,VAN VLISSIGNE,241,13-12-140  WATCHMAN REQUIRED,,,,,,
P004528455,2015-04-09T00:00:00.000,0,S,ELIZABETH,9,13-12-140  WATCHMAN REQUIRED,,,,,,
P004763016,2015-04-15T00:00:00.000,5000,N,ADAMS,15,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
P004529685,2015-03-16T00:00:00.000,5100,S,HALSTED,9,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.645322, 41.801293]}",37,59,14924,84,4
P004529664,2015-03-15T00:00:00.000,3100,S,LITHUANICA,9,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004332535,2015-04-27T00:00:00.000,100,,UNKNOWN,7,13-12-140  WATCHMAN REQUIRED,"{'type': 'Point', 'coordinates': [-87.632398, 41.883229]}",41,38,14310,92,36
P004771966,2015-03-17T00:00:00.000,3400,N,CENTRAL PARK,17,7-24-099(A)     CANNABIS - UP TO 15 GRAMS,"{'type': 'Point', 'coordinates': [-87.717517, 41.94297]}",39,22,21538,138,21
P004639099,2015-04-09T00:00:00.000,6200,S,DREXEL,3,0000 - NON-MATCHING VIOLATION RECEIVED FROM EXTERNAL SYSTEM,"{'type': 'Point', 'coordinates': [-87.604352, 41.781893]}",60,9,22260,470,4
P004679486,2015-03-31T00:00:00.000,7300,S,LAFAYETTE,6,8-4-030(A)    DRINKING IN PUBLIC WAY.,"{'type': 'Point', 'coordinates': [-87.626487, 41.761594]}",11,67,21559,494,32
P004806946,2015-04-29T00:00:00.000,500,E,111TH,5,9-76-230 (A)  MOBILE TELEPHONE USED W/OUT HANDS FREE DEVICE,"{'type': 'Point', 'coordinates': [-87.609175, 41.691932]}",19,47,21861,601,43
P004749979,2015-04-06T00:00:00.000,0,W,95TH ST,59,10-8-526/98-126#2.4  ALCOHOL OR NARCOTICS USE.(ON CTA PROPER,,,,,,
P004634395,2015-04-04T00:00:00.000,100,E,110 ST,5,7-12-030    ANIMALS SHALL BE RESTRAINED.,,,,,,
P004629938,2015-04-15T00:00:00.000,8700,S,KIGNSTON,4,13-12-125  DUTY TO SECURE AND MAINTAIN VACANT BUILDING.,,,,,,
P004724930,2015-04-16T00:00:00.000,7900,S,CORNELL,4,8-4-030(A)    DRINKING IN PUBLIC WAY.,,,,,,
