fy,tif_number,tifnamel,type,afa_group,amount
2012,T-141,26th and King Drive,Expenditures,"Admin., studies & services",-17397.00
2012,T-141,26th and King Drive,Revenues,Interest,1944.00
2012,T-141,26th and King Drive,Revenues,Tax revenue,810162.00
2013,T-141,26th and King Drive,Expenditures,"Admin., studies & services",-16251.00
2013,T-141,26th and King Drive,Expenditures,Development,-813939.00
2013,T-141,26th and King Drive,Revenues,Interest,1766.00
2013,T-141,26th and King Drive,Revenues,Tax revenue,607202.00
2014,T-141,26th and King Drive,Expenditures,"Admin., studies & services",-18199.00
2014,T-141,26th and King Drive,Expenditures,Development,-586923.00
2014,T-141,26th and King Drive,Revenues,Interest,2050.00
2014,T-141,26th and King Drive,Revenues,Tax revenue,641682.00
2001,T-051,26th/Kostner,Expenditures,"Admin., studies & services",-356.00
2001,T-051,26th/Kostner,Revenues,Interest,1262.00
2001,T-051,26th/Kostner,Revenues,Tax revenue,18959.00
2002,T-051,26th/Kostner,Expenditures,"Admin., studies & services",-1283.00
2002,T-051,26th/Kostner,Revenues,Interest,709.00
2002,T-051,26th/Kostner,Revenues,Tax revenue,21863.00
2003,T-051,26th/Kostner,Expenditures,"Admin., studies & services",-3032.00
2003,T-051,26th/Kostner,Revenues,Interest,468.00
2003,T-051,26th/Kostner,Revenues,Tax revenue,10931.00
2004,T-051,26th/Kostner,Expenditures,"Admin., studies & services",-2703.00
2004,T-051,26th/Kostner,Revenues,Interest,395.00
2004,T-051,26th/Kostner,Revenues,Tax revenue,0.00
2005,T-051,26th/Kostner,Expenditures,"Admin., studies & services",-3044.00
2005,T-051,26th/Kostner,Revenues,Interest,1288.00
2005,T-051,26th/Kostner,Revenues,Tax revenue,20166.00
2006,T-051,26th/Kostner,Expenditures,"Admin., studies & services",-3174.00
2006,T-051,26th/Kostner,Revenues,Interest,2938.00
2006,T-051,26th/Kostner,Revenues,Tax revenue,42678.00
2007,T-051,26th/Kostner,Expenditures,"Admin., studies & services",-6004.00
2007,T-051,26th/Kostner,Revenues,Interest,2553.00
2007,T-051,26th/Kostner,Revenues,Tax revenue,112892.00
2008,T-051,26th/Kostner,Expenditures,"Admin., studies & services",-4843.00
2008,T-051,26th/Kostner,Revenues,Interest,1614.00
2008,T-051,26th/Kostner,Revenues,Tax revenue,0.00
2001,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-1547.00
2001,T-079,35th and Wallace,Revenues,Interest,922.00
2001,T-079,35th and Wallace,Revenues,Tax revenue,25692.00
2002,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-1539.00
2002,T-079,35th and Wallace,Revenues,Interest,630.00
2002,T-079,35th and Wallace,Revenues,Tax revenue,38544.00
2003,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-3242.00
2003,T-079,35th and Wallace,Revenues,Interest,507.00
2003,T-079,35th and Wallace,Revenues,Tax revenue,22560.00
2004,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-5943.00
2004,T-079,35th and Wallace,Revenues,Interest,570.00
2004,T-079,35th and Wallace,Revenues,Tax revenue,129937.00
2005,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-5664.00
2005,T-079,35th and Wallace,Revenues,Interest,3746.00
2005,T-079,35th and Wallace,Revenues,Tax revenue,112767.00
2006,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-7468.00
2006,T-079,35th and Wallace,Revenues,Interest,7767.00
2006,T-079,35th and Wallace,Revenues,Tax revenue,194069.00
2007,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-9866.00
2007,T-079,35th and Wallace,Revenues,Interest,8603.00
2007,T-079,35th and Wallace,Revenues,Tax revenue,367243.00
2008,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-11709.00
2008,T-079,35th and Wallace,Expenditures,Public improvements,-42000.00
2008,T-079,35th and Wallace,Revenues,Interest,6165.00
2008,T-079,35th and Wallace,Revenues,Tax revenue,505118.00
2009,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-11892.00
2009,T-079,35th and Wallace,Expenditures,Public improvements,-281482.00
2009,T-079,35th and Wallace,Revenues,Interest,2269.00
2009,T-079,35th and Wallace,Revenues,Tax revenue,564873.00
2010,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-13450.00
2010,T-079,35th and Wallace,Revenues,Interest,1786.00
2010,T-079,35th and Wallace,Revenues,Tax revenue,636323.00
2011,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-12698.00
2011,T-079,35th and Wallace,Expenditures,Public improvements,-13062.00
2011,T-079,35th and Wallace,Revenues,Interest,6686.00
2011,T-079,35th and Wallace,Revenues,Tax revenue,906197.00
2012,T-079,35th and Wallace,Distributions to Taxing Districts,Distributions to taxing districts,-297000.00
2012,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-17750.00
2012,T-079,35th and Wallace,Expenditures,Public improvements,-5662.00
2012,T-079,35th and Wallace,Expenditures,Site assembly & prep.,-7750.00
2012,T-079,35th and Wallace,Revenues,Interest,8364.00
2012,T-079,35th and Wallace,Revenues,Tax revenue,722627.00
2013,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-18035.00
2013,T-079,35th and Wallace,Expenditures,Public improvements,-25751.00
2013,T-079,35th and Wallace,Revenues,Interest,7775.00
2013,T-079,35th and Wallace,Revenues,Tax revenue,651397.00
2014,T-079,35th and Wallace,Expenditures,"Admin., studies & services",-19379.00
2014,T-079,35th and Wallace,Expenditures,Public improvements,-48571.00
2014,T-079,35th and Wallace,Revenues,Interest,13180.00
2014,T-079,35th and Wallace,Revenues,Tax revenue,656208.00
2001,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-22952.00
2001,T-001,35th/Halsted,Expenditures,Job training,-31197.00
2001,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-30000.00
2001,T-001,35th/Halsted,Revenues,Interest,33812.00
2001,T-001,35th/Halsted,Revenues,Tax revenue,502261.00
2002,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-45292.00
2002,T-001,35th/Halsted,Expenditures,Job training,-18064.00
2002,T-001,35th/Halsted,Expenditures,Public improvements,-1082.00
2002,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-500000.00
2002,T-001,35th/Halsted,Revenues,Interest,16409.00
2002,T-001,35th/Halsted,Revenues,Tax revenue,726629.00
2003,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-24419.00
2003,T-001,35th/Halsted,Expenditures,Job training,-130.00
2003,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-427082.00
2003,T-001,35th/Halsted,Revenues,Interest,13147.00
2003,T-001,35th/Halsted,Revenues,Tax revenue,998048.00
2004,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-39149.00
2004,T-001,35th/Halsted,Expenditures,Job training,-17505.00
2004,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-250000.00
2004,T-001,35th/Halsted,Revenues,Interest,25352.00
2004,T-001,35th/Halsted,Revenues,Tax revenue,1217624.00
2005,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-116065.00
2005,T-001,35th/Halsted,Expenditures,Job training,-19200.00
2005,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-500000.00
2005,T-001,35th/Halsted,Revenues,Interest,102628.00
2005,T-001,35th/Halsted,Revenues,Tax revenue,1817566.00
2006,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-84130.00
2006,T-001,35th/Halsted,Expenditures,Development,-40000.00
2006,T-001,35th/Halsted,Expenditures,Job training,-66083.00
2006,T-001,35th/Halsted,Expenditures,Public improvements,-16766.00
2006,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-550400.00
2006,T-001,35th/Halsted,Revenues,Interest,266267.00
2006,T-001,35th/Halsted,Revenues,Tax revenue,2832760.00
2007,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-96382.00
2007,T-001,35th/Halsted,Expenditures,Development,-70873.00
2007,T-001,35th/Halsted,Expenditures,Job training,-24596.00
2007,T-001,35th/Halsted,Expenditures,Public improvements,-4000.00
2007,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-501179.00
2007,T-001,35th/Halsted,Revenues,Interest,397187.00
2007,T-001,35th/Halsted,Revenues,Tax revenue,3471585.00
2008,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-71247.00
2008,T-001,35th/Halsted,Expenditures,Development,-141530.00
2008,T-001,35th/Halsted,Expenditures,Job training,-71849.00
2008,T-001,35th/Halsted,Expenditures,Public improvements,-931304.00
2008,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-22470.00
2008,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-1210616.00
2008,T-001,35th/Halsted,Revenues,Interest,585035.00
2008,T-001,35th/Halsted,Revenues,Tax revenue,3916557.00
2009,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-87322.00
2009,T-001,35th/Halsted,Expenditures,Development,-146787.00
2009,T-001,35th/Halsted,Expenditures,Job training,-120606.00
2009,T-001,35th/Halsted,Expenditures,Public improvements,-260980.00
2009,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-250000.00
2009,T-001,35th/Halsted,Revenues,Interest,196036.00
2009,T-001,35th/Halsted,Revenues,Tax revenue,4364671.00
2010,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-77788.00
2010,T-001,35th/Halsted,Expenditures,Development,-140467.00
2010,T-001,35th/Halsted,Expenditures,Job training,-18129.00
2010,T-001,35th/Halsted,Expenditures,Public improvements,-263457.00
2010,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-301220.00
2010,T-001,35th/Halsted,Revenues,Interest,92901.00
2010,T-001,35th/Halsted,Revenues,Tax revenue,4702898.00
2011,T-001,35th/Halsted,Distributions to Taxing Districts,Distributions to taxing districts,-2000000.00
2011,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-76211.00
2011,T-001,35th/Halsted,Expenditures,Development,-181453.00
2011,T-001,35th/Halsted,Expenditures,Job training,-54774.00
2011,T-001,35th/Halsted,Expenditures,Public improvements,-1572302.00
2011,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-125700.00
2011,T-001,35th/Halsted,Revenues,Interest,315649.00
2011,T-001,35th/Halsted,Revenues,Tax revenue,5786159.00
2012,T-001,35th/Halsted,Distributions to Taxing Districts,Distributions to taxing districts,-905000.00
2012,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-150848.00
2012,T-001,35th/Halsted,Expenditures,Job training,-72080.00
2012,T-001,35th/Halsted,Expenditures,Public improvements,-1907118.00
2012,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-372785.00
2012,T-001,35th/Halsted,Revenues,Interest,435683.00
2012,T-001,35th/Halsted,Revenues,Tax revenue,5273855.00
2013,T-001,35th/Halsted,Distributions to Taxing Districts,Distributions to taxing districts,-1384000.00
2013,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-112248.00
2013,T-001,35th/Halsted,Expenditures,Development,-254330.00
2013,T-001,35th/Halsted,Expenditures,Public improvements,-808796.00
2013,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-5252876.00
2013,T-001,35th/Halsted,Revenues,Interest,11518.00
2013,T-001,35th/Halsted,Revenues,Tax revenue,4350228.00
2014,T-001,35th/Halsted,Expenditures,"Admin., studies & services",-120913.00
2014,T-001,35th/Halsted,Expenditures,Development,-147434.00
2014,T-001,35th/Halsted,Expenditures,Job training,-38638.00
2014,T-001,35th/Halsted,Expenditures,Public improvements,-1244556.00
2014,T-001,35th/Halsted,Expenditures,Site assembly & prep.,-397133.00
2014,T-001,35th/Halsted,Revenues,Interest,64580.00
2014,T-001,35th/Halsted,Revenues,Tax revenue,4540874.00
2004,T-131,35th/State,Expenditures,"Admin., studies & services",-4443.00
2004,T-131,35th/State,Revenues,Interest,246.00
2004,T-131,35th/State,Revenues,Tax revenue,272069.00
2005,T-131,35th/State,Expenditures,"Admin., studies & services",-6254.00
2005,T-131,35th/State,Revenues,Interest,4529.00
2005,T-131,35th/State,Revenues,Tax revenue,159517.00
2006,T-131,35th/State,Expenditures,"Admin., studies & services",-8502.00
2006,T-131,35th/State,Revenues,Interest,9588.00
2006,T-131,35th/State,Revenues,Tax revenue,240890.00
2007,T-131,35th/State,Expenditures,"Admin., studies & services",-10821.00
2007,T-131,35th/State,Revenues,Interest,9224.00
2007,T-131,35th/State,Revenues,Tax revenue,387946.00
2008,T-131,35th/State,Expenditures,"Admin., studies & services",-20178.00
2008,T-131,35th/State,Expenditures,Public improvements,-50000.00
2008,T-131,35th/State,Revenues,Interest,6558.00
2008,T-131,35th/State,Revenues,Tax revenue,417845.00
2009,T-131,35th/State,Expenditures,"Admin., studies & services",-16024.00
2009,T-131,35th/State,Expenditures,Development,-242936.00
2009,T-131,35th/State,Revenues,Interest,2246.00
2009,T-131,35th/State,Revenues,Tax revenue,712701.00
2010,T-131,35th/State,Expenditures,"Admin., studies & services",-17751.00
2010,T-131,35th/State,Expenditures,Development,-318968.00
2010,T-131,35th/State,Expenditures,Public improvements,-34242.00
2010,T-131,35th/State,Revenues,Interest,1962.00
2010,T-131,35th/State,Revenues,Tax revenue,1224717.00
2011,T-131,35th/State,Expenditures,"Admin., studies & services",-26911.00
2011,T-131,35th/State,Expenditures,Development,-255281.00
2011,T-131,35th/State,Revenues,Interest,8513.00
2011,T-131,35th/State,Revenues,Tax revenue,2395186.00
2012,T-131,35th/State,Distributions to Taxing Districts,Distributions to taxing districts,-334000.00
2012,T-131,35th/State,Expenditures,"Admin., studies & services",-21240.00
2012,T-131,35th/State,Expenditures,Development,-610498.00
2012,T-131,35th/State,Expenditures,Site assembly & prep.,-2175140.00
2012,T-131,35th/State,Revenues,Interest,11252.00
2012,T-131,35th/State,Revenues,Tax revenue,470515.00
2013,T-131,35th/State,Expenditures,"Admin., studies & services",-35678.00
2013,T-131,35th/State,Expenditures,Development,-261025.00
2013,T-131,35th/State,Expenditures,Site assembly & prep.,-622601.00
2013,T-131,35th/State,Revenues,Interest,5577.00
2013,T-131,35th/State,Revenues,Tax revenue,1348284.00
2014,T-131,35th/State,Expenditures,"Admin., studies & services",-43984.00
2014,T-131,35th/State,Expenditures,Development,-2875823.00
2014,T-131,35th/State,Expenditures,Public improvements,-19695.00
2014,T-131,35th/State,Expenditures,Site assembly & prep.,-974973.00
2014,T-131,35th/State,Revenues,Interest,9678.00
2014,T-131,35th/State,Revenues,Tax revenue,1521272.00
2014,T-131,35th/State,Transfers,Transfers in,2500000.00
2004,T-132,40th/State,Revenues,Tax revenue,0.00
2005,T-132,40th/State,Revenues,Tax revenue,0.00
2006,T-132,40th/State,Revenues,Tax revenue,0.00
2007,T-132,40th/State,Revenues,Tax revenue,0.00
2008,T-132,40th/State,Revenues,Tax revenue,0.00
2009,T-132,40th/State,Revenues,Tax revenue,0.00
2010,T-132,40th/State,Expenditures,"Admin., studies & services",0.00
2010,T-132,40th/State,Revenues,Interest,0.00
2010,T-132,40th/State,Revenues,Tax revenue,0.00
2011,T-132,40th/State,Expenditures,"Admin., studies & services",0.00
2011,T-132,40th/State,Revenues,Interest,0.00
2011,T-132,40th/State,Revenues,Tax revenue,0.00
2012,T-132,40th/State,Expenditures,"Admin., studies & services",0.00
2012,T-132,40th/State,Revenues,Interest,0.00
2012,T-132,40th/State,Revenues,Tax revenue,0.00
2001,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-9127.00
2001,T-055,43rd/Cottage Grove,Revenues,Interest,5023.00
2001,T-055,43rd/Cottage Grove,Revenues,Tax revenue,243159.00
2002,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-12016.00
2002,T-055,43rd/Cottage Grove,Revenues,Interest,4729.00
2002,T-055,43rd/Cottage Grove,Revenues,Tax revenue,450344.00
2003,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-14103.00
2003,T-055,43rd/Cottage Grove,Expenditures,Development,-219559.00
2003,T-055,43rd/Cottage Grove,Revenues,Interest,4459.00
2003,T-055,43rd/Cottage Grove,Revenues,Tax revenue,636767.00
2004,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-140176.00
2004,T-055,43rd/Cottage Grove,Expenditures,Development,-378241.00
2004,T-055,43rd/Cottage Grove,Revenues,Interest,5993.00
2004,T-055,43rd/Cottage Grove,Revenues,Tax revenue,848979.00
2005,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-37857.00
2005,T-055,43rd/Cottage Grove,Expenditures,Development,-237739.00
2005,T-055,43rd/Cottage Grove,Revenues,Interest,24490.00
2005,T-055,43rd/Cottage Grove,Revenues,Tax revenue,1019839.00
2006,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-35627.00
2006,T-055,43rd/Cottage Grove,Expenditures,Development,-927880.00
2006,T-055,43rd/Cottage Grove,Revenues,Interest,45182.00
2006,T-055,43rd/Cottage Grove,Revenues,Tax revenue,1373349.00
2007,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-79458.00
2007,T-055,43rd/Cottage Grove,Expenditures,Development,-445574.00
2007,T-055,43rd/Cottage Grove,Expenditures,Job training,-68700.00
2007,T-055,43rd/Cottage Grove,Revenues,Interest,46971.00
2007,T-055,43rd/Cottage Grove,Revenues,Tax revenue,2067732.00
2007,T-055,43rd/Cottage Grove,Transfers,Transfers out,-380140.00
2008,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-134437.00
2008,T-055,43rd/Cottage Grove,Expenditures,Development,-256786.00
2008,T-055,43rd/Cottage Grove,Expenditures,Job training,-93729.00
2008,T-055,43rd/Cottage Grove,Revenues,Interest,29341.00
2008,T-055,43rd/Cottage Grove,Revenues,Tax revenue,2845099.00
2008,T-055,43rd/Cottage Grove,Transfers,Transfers out,0.00
2009,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-67485.00
2009,T-055,43rd/Cottage Grove,Expenditures,Development,-800178.00
2009,T-055,43rd/Cottage Grove,Expenditures,Development,-104617.00
2009,T-055,43rd/Cottage Grove,Expenditures,Job training,-30371.00
2009,T-055,43rd/Cottage Grove,Revenues,Interest,9023.00
2009,T-055,43rd/Cottage Grove,Revenues,Tax revenue,2899227.00
2009,T-055,43rd/Cottage Grove,Transfers,Transfers out,-671680.00
2010,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-74943.00
2010,T-055,43rd/Cottage Grove,Expenditures,Development,-215899.00
2010,T-055,43rd/Cottage Grove,Expenditures,Public improvements,-44238.00
2010,T-055,43rd/Cottage Grove,Expenditures,Site assembly & prep.,-222825.00
2010,T-055,43rd/Cottage Grove,Expenditures,Site assembly & prep.,-2690628.00
2010,T-055,43rd/Cottage Grove,Revenues,Interest,7518.00
2010,T-055,43rd/Cottage Grove,Revenues,Tax revenue,2748224.00
2011,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-34906.00
2011,T-055,43rd/Cottage Grove,Expenditures,Development,-528103.00
2011,T-055,43rd/Cottage Grove,Expenditures,Development,-264216.00
2011,T-055,43rd/Cottage Grove,Expenditures,Site assembly & prep.,-145000.00
2011,T-055,43rd/Cottage Grove,Revenues,Interest,20273.00
2011,T-055,43rd/Cottage Grove,Revenues,Tax revenue,3030411.00
2012,T-055,43rd/Cottage Grove,Distributions to Taxing Districts,Distributions to taxing districts,-451000.00
2012,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-77257.00
2012,T-055,43rd/Cottage Grove,Expenditures,Development,-198269.00
2012,T-055,43rd/Cottage Grove,Expenditures,Site assembly & prep.,-74586.00
2012,T-055,43rd/Cottage Grove,Revenues,Interest,25289.00
2012,T-055,43rd/Cottage Grove,Revenues,Tax revenue,2719657.00
2013,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-44718.00
2013,T-055,43rd/Cottage Grove,Expenditures,Site assembly & prep.,-5612.00
2013,T-055,43rd/Cottage Grove,Revenues,Interest,24479.00
2013,T-055,43rd/Cottage Grove,Revenues,Tax revenue,2168701.00
2014,T-055,43rd/Cottage Grove,Expenditures,"Admin., studies & services",-62331.00
2014,T-055,43rd/Cottage Grove,Expenditures,Development,-162471.00
2014,T-055,43rd/Cottage Grove,Revenues,Interest,41894.00
2014,T-055,43rd/Cottage Grove,Revenues,Tax revenue,2212285.00
2001,T-003,43rd/Damen,Expenditures,"Admin., studies & services",-7138.00
2001,T-003,43rd/Damen,Revenues,Interest,16628.00
2001,T-003,43rd/Damen,Revenues,Tax revenue,120126.00
2002,T-003,43rd/Damen,Expenditures,"Admin., studies & services",-6919.00
2002,T-003,43rd/Damen,Revenues,Interest,7249.00
2002,T-003,43rd/Damen,Revenues,Tax revenue,103477.00
2002,T-003,43rd/Damen,Transfers,Transfers out,-880000.00
2003,T-003,43rd/Damen,Expenditures,"Admin., studies & services",-7839.00
2003,T-003,43rd/Damen,Revenues,Interest,1362.00
2003,T-003,43rd/Damen,Revenues,Tax revenue,108604.00
2004,T-003,43rd/Damen,Expenditures,"Admin., studies & services",-7226.00
2004,T-003,43rd/Damen,Revenues,Interest,848.00
2004,T-003,43rd/Damen,Revenues,Tax revenue,147104.00
2005,T-003,43rd/Damen,Expenditures,"Admin., studies & services",-6694.00
2005,T-003,43rd/Damen,Revenues,Interest,4052.00
2005,T-003,43rd/Damen,Revenues,Tax revenue,210560.00
2006,T-003,43rd/Damen,Expenditures,"Admin., studies & services",-8080.00
2006,T-003,43rd/Damen,Revenues,Interest,8611.00
2006,T-003,43rd/Damen,Revenues,Tax revenue,153100.00
2007,T-003,43rd/Damen,Expenditures,"Admin., studies & services",-7481.00
2007,T-003,43rd/Damen,Revenues,Interest,8363.00
2007,T-003,43rd/Damen,Revenues,Tax revenue,134813.00
2008,T-003,43rd/Damen,Expenditures,"Admin., studies & services",-7162.00
2008,T-003,43rd/Damen,Revenues,Interest,3953.00
2008,T-003,43rd/Damen,Revenues,Tax revenue,64025.00
2002,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,0.00
2003,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-293.00
2003,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,23.00
2003,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,17580.00
2004,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-3153.00
2004,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,113.00
2004,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,27480.00
2005,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-4650.00
2005,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,962.00
2005,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,137279.00
2006,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-6585.00
2006,T-120,45th/Western Industrial Park Conservation Area,Expenditures,Development,-173223.00
2006,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,2818.00
2006,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,146622.00
2007,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-6552.00
2007,T-120,45th/Western Industrial Park Conservation Area,Expenditures,Development,-136510.00
2007,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,1638.00
2007,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,147340.00
2008,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-6351.00
2008,T-120,45th/Western Industrial Park Conservation Area,Expenditures,Development,-139003.00
2008,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,612.00
2008,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,151541.00
2009,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-4152.00
2009,T-120,45th/Western Industrial Park Conservation Area,Expenditures,Development,-142258.00
2009,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,140.00
2009,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,162939.00
2010,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-5726.00
2010,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,236.00
2010,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,74406.00
2011,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-3473.00
2011,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,722.00
2011,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,72452.00
2012,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-3604.00
2012,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,886.00
2012,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,93342.00
2013,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-13866.00
2013,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,821.00
2013,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,61130.00
2014,T-120,45th/Western Industrial Park Conservation Area,Expenditures,"Admin., studies & services",-7871.00
2014,T-120,45th/Western Industrial Park Conservation Area,Revenues,Interest,1353.00
2014,T-120,45th/Western Industrial Park Conservation Area,Revenues,Tax revenue,20702.00
2002,T-117,47th/Ashland,Revenues,Tax revenue,0.00
2003,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-5724.00
2003,T-117,47th/Ashland,Revenues,Interest,445.00
2003,T-117,47th/Ashland,Revenues,Tax revenue,432051.00
2004,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-19899.00
2004,T-117,47th/Ashland,Revenues,Interest,3416.00
2004,T-117,47th/Ashland,Revenues,Tax revenue,1039881.00
2005,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-21096.00
2005,T-117,47th/Ashland,Expenditures,Public improvements,-21376.00
2005,T-117,47th/Ashland,Expenditures,Site assembly & prep.,-106045.00
2005,T-117,47th/Ashland,Revenues,Interest,25076.00
2005,T-117,47th/Ashland,Revenues,Tax revenue,1226082.00
2006,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-35928.00
2006,T-117,47th/Ashland,Expenditures,Public improvements,-379941.00
2006,T-117,47th/Ashland,Revenues,Interest,59446.00
2006,T-117,47th/Ashland,Revenues,Tax revenue,1552029.00
2007,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-44189.00
2007,T-117,47th/Ashland,Expenditures,Public improvements,-29085.00
2007,T-117,47th/Ashland,Revenues,Interest,63603.00
2007,T-117,47th/Ashland,Revenues,Tax revenue,2442747.00
2008,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-49078.00
2008,T-117,47th/Ashland,Expenditures,Development,-304265.00
2008,T-117,47th/Ashland,Expenditures,Public improvements,-63720.00
2008,T-117,47th/Ashland,Expenditures,Site assembly & prep.,-220000.00
2008,T-117,47th/Ashland,Revenues,Interest,40651.00
2008,T-117,47th/Ashland,Revenues,Tax revenue,2829773.00
2009,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-58211.00
2009,T-117,47th/Ashland,Expenditures,Development,-48021.00
2009,T-117,47th/Ashland,Expenditures,Public improvements,-417726.00
2009,T-117,47th/Ashland,Revenues,Interest,12768.00
2009,T-117,47th/Ashland,Revenues,Tax revenue,3133417.00
2010,T-117,47th/Ashland,Expenditures,"Admin., studies & services",-53612.00
2010,T-117,47th/Ashland,Expenditures,Development,-210428.00
2010,T-117,47th/Ashland,Expenditures,Financing,-386895.00
2010,T-117,47th/Ashland,Expenditures,Public improvements,-3415052.00
2010,T-117,47th/Ashland,Expenditures,Site assembly & prep.,-44089.00
2010,T-117,47th/Ashland,Other Funding Sources,Proceeds of debt,19970981.00
2010,T-117,47th/Ashland,Revenues,Interest,24992.00
