cb_no,case_number,arrest_date,race,charge_1_statute,charge_1_description,charge_1_type,charge_1_class,charge_2_statute,charge_2_description,charge_2_type,charge_2_class,charge_3_statute,charge_3_description,charge_3_class,charges_statute,charges_description,charges_type,charges_class,charge_3_type,charge_4_statute,charge_4_description,charge_4_class,charge_4_type
30218043,JG153152,2023-02-14T23:13:00.000,WHITE HISPANIC,720 ILCS 5.0/19-4-A-1,CRIM TRESPASS TO RESIDENCE,M,A,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,8-4-180,POSSESSING BURGLARY TOOLS,L,720 ILCS 5.0/19-4-A-1 | 720 ILCS 5.0/21-1-A-1 | 8-4-180 |,CRIM TRESPASS TO RESIDENCE | CRIM DAMAGE TO PROPERTY <$500 | POSSESSING BURGLARY TOOLS |,M | M |  |,A | A | L |,,,,,
30217511,JG151107,2023-02-13T12:45:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217510,JG148264,2023-02-13T12:19:00.000,WHITE HISPANIC,720 ILCS 570.0/401-D-I,OTHER AMT NARCOTIC SCHED I&II,F,2,,,,,,,,720 ILCS 570.0/401-D-I |  |  |,OTHER AMT NARCOTIC SCHED I&II |  |  |,F |  |  |,2 |  |  |,,,,,
30217508,JF312860,2023-02-13T11:55:00.000,WHITE HISPANIC,720 ILCS 5.0/11-1.40-A-1,PRED CRIM SEX ASLT/VICTIM <13,F,X,,,,,,,,720 ILCS 5.0/11-1.40-A-1 |  |  |,PRED CRIM SEX ASLT/VICTIM <13 |  |  |,F |  |  |,X |  |  |,,,,,
30217506,JG151026,2023-02-13T11:51:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,AGG UUW/VEHICLE/LOADED/NO FCCA,F,4,9-40-250(B),OBSTRUCTION DRIVERS VIEW,,L,8-20-085(A),HIGH CAP MAG AND METAL PIERCING BULLETS - SALE/POSS PROH,L,720 ILCS 5.0/24-1.6-A-1 | 9-40-250(B) | 8-20-085(A) |,AGG UUW/VEHICLE/LOADED/NO FCCA | OBSTRUCTION DRIVERS VIEW | HIGH CAP MAG AND METAL PIERCING BULLETS - SALE/POSS PROH |,F |  |  |,4 | L | L |,,,,,
30217500,JG150976,2023-02-13T10:39:00.000,BLACK HISPANIC,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30217499,JG150985,2023-02-13T11:15:00.000,WHITE HISPANIC,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,,,,,,,,720 ILCS 5.0/16-25-A-1 |  |  |,RETAIL THEFT/DISP MERCH/<$300 |  |  |,M |  |  |,A |  |  |,,,,,
30217497,JG150974,2023-02-13T10:55:00.000,BLACK,720 ILCS 5.0/21-3-A-2,CRIMINAL TRESPASS TO LAND,M,B,,,,,,,,720 ILCS 5.0/21-3-A-2 |  |  |,CRIMINAL TRESPASS TO LAND |  |  |,M |  |  |,B |  |  |,,,,,
30217492,JG150886,2023-02-13T08:30:00.000,BLACK,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,M,A,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,M,B,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 5.0/16-25-A-1 | 720 ILCS 5.0/21-3-A-1 | 725 ILCS 5.0/110-3 |,RETAIL THEFT/DISP MERCH/<$300 | CRIMINAL TRESPASS TO REAL PROPERTY | ISSUANCE OF WARRANT |,M | M |  |,A | B | Z |,,,,,
30217491,,2023-02-13T10:40:00.000,WHITE HISPANIC,625 ILCS 5.0/11-503-A-1,RECKLESS DRIVING,M,A,9-40-140,NEGLIGENT DRIVING,,L,9-40-100(A),DRIVE TO LEFT OF CENTER,L,625 ILCS 5.0/11-503-A-1 | 9-40-140 | 9-40-100(A) | 9-8-020(C)(1),RECKLESS DRIVING | NEGLIGENT DRIVING | DRIVE TO LEFT OF CENTER | DISOBEY RED CIRCULAR STEADY SIGNAL STOP,M |  |  |,A | L | L | L,,9-8-020(C)(1),DISOBEY RED CIRCULAR STEADY SIGNAL STOP,L,
30217489,,2023-02-13T10:10:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217483,JG150835,2023-02-13T09:15:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,720 ILCS 5.0/16-25-A-1,RETAIL THEFT/DISP MERCH/<$300,A,720 ILCS 5.0/12-3-A-2 | 720 ILCS 5.0/12-3-A-2 | 720 ILCS 5.0/16-25-A-1 | 720 ILCS 5.0/21-1-A-1,BATTERY - MAKE PHYSICAL CONTACT | BATTERY - MAKE PHYSICAL CONTACT | RETAIL THEFT/DISP MERCH/<$300 | CRIM DAMAGE TO PROPERTY <$500,M | M | M | M,A | A | A | A,M,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,A,M
30217479,,2023-02-13T10:00:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217477,JG150850,2023-02-13T09:10:00.000,WHITE HISPANIC,730 ILCS 154.0/30,FAIL TO REPORT ANNUALLY,F,3,625 ILCS 5.0/12-603.1,IVC - NOT WEARING SEAT BELT/DRIVER,,P,,,,730 ILCS 154.0/30 | 625 ILCS 5.0/12-603.1 |  |,FAIL TO REPORT ANNUALLY | IVC - NOT WEARING SEAT BELT/DRIVER |  |,F |  |  |,3 | P |  |,,,,,
30217471,JG150728,2023-02-13T07:13:00.000,WHITE,720 ILCS 5.0/18-1-A,ROBBERY,F,2,,,,,,,,720 ILCS 5.0/18-1-A |  |  |,ROBBERY |  |  |,F |  |  |,2 |  |  |,,,,,
30217470,JG150826,2023-02-13T09:15:00.000,BLACK,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,M,B,,,,,,,,720 ILCS 5.0/21-3-A-1 |  |  |,CRIMINAL TRESPASS TO REAL PROPERTY |  |  |,M |  |  |,B |  |  |,,,,,
30217467,JG109341,2023-02-13T08:54:00.000,BLACK,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3-A-1 |  |  |,BATTERY - CAUSE BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217461,JG150683,2023-02-13T06:36:00.000,BLACK,720 ILCS 5.0/12-3-A-1,BATTERY - CAUSE BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3-A-1 |  |  |,BATTERY - CAUSE BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217444,,2023-02-13T04:13:00.000,BLACK,625 ILCS 5.0/11-501-A-1,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08,M,A,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,625 ILCS 5.0/6-303-A,DRIVING ON SUSPENDED LICENSE,A,625 ILCS 5.0/11-501-A-1 | 625 ILCS 5.0/11-501-A-2 | 625 ILCS 5.0/6-303-A | 9-64-110-C,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08 | IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | DRIVING ON SUSPENDED LICENSE | PARKING PROHIBITED ON CROSSWALK,M | M | M |,A | A | A | L,M,9-64-110-C,PARKING PROHIBITED ON CROSSWALK,L,
30217442,JG150591,2023-02-13T02:00:00.000,BLACK,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,A,720 ILCS 5.0/31-1-A | 720 ILCS 5.0/31-1-A | 720 ILCS 5.0/31-1-A | 720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR | RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M | M | M | M,A | A | A | A,M,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,A,M
30217440,JG150537,2023-02-13T03:10:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,625 ILCS 5.0/6-303-A | 720 ILCS 5.0/21-2-A | 725 ILCS 5.0/110-3 |,DRIVING ON REVOKED LICENSE | CRIM TRES TO VEH/PHY CONTROL | ISSUANCE OF WARRANT |,M | M |  |,A | A | Z |,,,,,
30217436,JG150562,2023-02-13T00:50:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217434,JG150618,2023-02-13T02:40:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217432,,2023-02-13T02:43:00.000,BLACK,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,625 ILCS 5.0/11-501-A-1,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08,M,A,9-40-130,OBSTRUCTION OF TRAFFIC BY MOTORIST,L,625 ILCS 5.0/11-501-A-2 | 625 ILCS 5.0/11-501-A-1 | 9-40-130 |,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08 | OBSTRUCTION OF TRAFFIC BY MOTORIST |,M | M |  |,A | A | L |,,,,,
30217429,JG150596,2023-02-13T01:34:00.000,BLACK,720 ILCS 5.0/24-1.6-A-1,UUW -  WEAPON - AGG./VEH. OR CONCEALED,F,4,625 ILCS 5.0/11-1303,IVC - UNLAW STOPPING/STANDING/PARKING,,P,,,,720 ILCS 5.0/24-1.6-A-1 | 625 ILCS 5.0/11-1303 |  |,UUW -  WEAPON - AGG./VEH. OR CONCEALED | IVC - UNLAW STOPPING/STANDING/PARKING |  |,F |  |  |,4 | P |  |,,,,,
30217427,JG150543,2023-02-13T00:18:00.000,BLACK,720 ILCS 5.0/12-1-A,ASSAULT - SIMPLE,M,C,,,,,,,,720 ILCS 5.0/12-1-A |  |  |,ASSAULT - SIMPLE |  |  |,M |  |  |,C |  |  |,,,,,
30217426,JG150571,2023-02-13T01:08:00.000,WHITE HISPANIC,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,625 ILCS 5.0/11-501-A-1,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08,M,A,9-12-050(B),"LANES, FAIL TO KEEP IN",L,625 ILCS 5.0/11-501-A-2 | 625 ILCS 5.0/11-501-A-1 | 9-12-050(B) | 9-56-020,"IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08 | LANES, FAIL TO KEEP IN | STRIKING UNATTENDED VEHICLE",M | M |  |,A | A | L | L,,9-56-020,STRIKING UNATTENDED VEHICLE,L,
30217420,JG150551,2023-02-13T00:31:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217418,JG150431,2023-02-12T22:10:00.000,WHITE HISPANIC,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,625 ILCS 5.0/6-101,DL EXPIRED MORE THAN A YEAR,M,B,625 ILCS 5.0/11-601-A,IVC - FAIL TO REDUCE SPEED,P,625 ILCS 5.0/11-501-A-2 | 625 ILCS 5.0/6-101 | 625 ILCS 5.0/11-601-A |,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | DL EXPIRED MORE THAN A YEAR | IVC - FAIL TO REDUCE SPEED |,M | M |  |,A | B | P |,,,,,
30217416,JG150586,2023-02-13T01:44:00.000,BLACK,720 ILCS 5.0/31-1-A,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR,M,A,,,,,,,,720 ILCS 5.0/31-1-A |  |  |,RESISTING/OBSTRUCT/PC OFF/CORR EMP/FRFTR |  |  |,M |  |  |,A |  |  |,,,,,
30217415,JG150533,2023-02-13T00:16:00.000,BLACK HISPANIC,720 ILCS 5.0/12-3.05-D-4,AGG BATTERY/PEACE OFFICER,F,2,,,,,,,,720 ILCS 5.0/12-3.05-D-4 |  |  |,AGG BATTERY/PEACE OFFICER |  |  |,F |  |  |,2 |  |  |,,,,,
30217413,JG150552,2023-02-13T00:11:00.000,BLACK,720 ILCS 5.0/12-3-A-2,BATTERY - MAKE PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3-A-2 |  |  |,BATTERY - MAKE PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217412,,2023-02-13T00:45:00.000,WHITE HISPANIC,10-8-526,CTA - SMOKING ON (98-126-1.8),,L,,,,,,,,10-8-526 |  |  |,CTA - SMOKING ON (98-126-1.8) |  |  |,|  |  |,L |  |  |,,,,,
30217411,,2023-02-13T00:28:00.000,WHITE,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 2ND,F,4,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEH/3+,,U,9-20-010(B),ONE WAY STREET/ALLEY SIGNS POSTED,L,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-707-A | 9-20-010(B) |,DRIVING RVK/SUSP DUI/SSS 2ND | OPERATE UNINSURED MTR VEH/3+ | ONE WAY STREET/ALLEY SIGNS POSTED |,F |  |  |,4 | U | L |,,,,,
30217407,JG150553,2023-02-13T00:09:00.000,BLACK,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217401,JG150505,2023-02-12T23:12:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,720 ILCS 5.0/12-3.2-A-1 | 720 ILCS 5.0/12-3.2-A-2 |  |,DOMESTIC BATTERY/BODILY HARM | DOMESTIC BTRY/PHYSICAL CONTACT |  |,M | M |  |,A | A |  |,,,,,
30217396,JG150530,2023-02-12T23:47:00.000,WHITE HISPANIC,625 ILCS 5.0/11-402-A,LEAVING THE SCENE,M,A,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,,P,625 ILCS 5.0/12-208-B,IVC - NO TURN SIGNAL LIGHTS/ 1ST & 2ND,P,625 ILCS 5.0/11-402-A | 625 ILCS 5.0/3-707-A | 625 ILCS 5.0/12-208-B |,LEAVING THE SCENE | OPERATE UNINSURED MTR VEHICLE | IVC - NO TURN SIGNAL LIGHTS/ 1ST & 2ND |,M |  |  |,A | P | P |,,,,,
30217395,JG150494,2023-02-12T23:14:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217394,JG150536,2023-02-13T00:02:00.000,WHITE HISPANIC,720 ILCS 5.0/12-3.2-A-2,DOMESTIC BTRY/PHYSICAL CONTACT,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-2 |  |  |,DOMESTIC BTRY/PHYSICAL CONTACT |  |  |,M |  |  |,A |  |  |,,,,,
30217392,JG150343,2023-02-12T20:18:00.000,BLACK,625 ILCS 5.0/3-707-A-5,UNINSURED MTR VEH/BODILY HARM,M,A,9-40-140,NEGLIGENT DRIVING,,L,625 ILCS 5.0/11-601-A,IVC - FAIL TO REDUCE SPEED,P,625 ILCS 5.0/3-707-A-5 | 9-40-140 | 625 ILCS 5.0/11-601-A |,UNINSURED MTR VEH/BODILY HARM | NEGLIGENT DRIVING | IVC - FAIL TO REDUCE SPEED |,M |  |  |,A | L | P |,,,,,
30217388,JG150523,2023-02-12T23:20:00.000,BLACK,720 ILCS 550.0/4-D,POSS CAN/>100-500 GRAM/1ST,F,4,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 2ND,F,4,625 ILCS 5.0/4-104-A-4,POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE,A,720 ILCS 550.0/4-D | 625 ILCS 5.0/6-303-A | 625 ILCS 5.0/4-104-A-4 | 625 ILCS 5.0/6-303-A,POSS CAN/>100-500 GRAM/1ST | DRIVING RVK/SUSP DUI/SSS 2ND | POSS TITLE/REGISTRATION NOT AUTHORIZED ON VEHICLE | DRIVING ON REVOKED LICENSE,F | F | M | M,4 | 4 | A | A,M,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,A,M
30217385,,2023-02-12T23:01:00.000,BLACK,625 ILCS 5.0/11-501-A-1,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08,M,A,625 ILCS 5.0/11-501-A-2,IVC - DRIVING UNDER INFLUENCE OF ALCOHOL,M,A,625 ILCS 5.0/11-502.15-B,UNLWFL POSS CANNABIS/DRIVER,A,625 ILCS 5.0/11-501-A-1 | 625 ILCS 5.0/11-501-A-2 | 625 ILCS 5.0/11-502.15-B | 9-16-050(B),IVC - DRIVING UNDER INFLUENCE OF ALCOHOL BAC 0.08 | IVC - DRIVING UNDER INFLUENCE OF ALCOHOL | UNLWFL POSS CANNABIS/DRIVER | NO TURN SIGNALS-VIOLATION,M | M | M |,A | A | A | L,M,9-16-050(B),NO TURN SIGNALS-VIOLATION,L,
30217383,,2023-02-12T22:39:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,9-76-050(B),HEADLIGHT TWO REQUIRED-MOTOR VEHICLE,L,625 ILCS 5.0/6-303-A | 725 ILCS 5.0/110-3 | 9-76-050(B) | 625 ILCS 5.0/3-707-A,DRIVING ON REVOKED LICENSE | ISSUANCE OF WARRANT | HEADLIGHT TWO REQUIRED-MOTOR VEHICLE | OPERATE UNINSURED MTR VEHICLE,M |  |  |,A | Z | L | P,,625 ILCS 5.0/3-707-A,OPERATE UNINSURED MTR VEHICLE,P,
30217382,JG150520,2023-02-12T22:55:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),4,720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C | 720 ILCS 570.0/402-C | 720 ILCS 5.0/21-2-A,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | CRIM TRES TO VEH/PHY CONTROL,F | F | F | M,4 | 4 | 4 | A,F,720 ILCS 5.0/21-2-A,CRIM TRES TO VEH/PHY CONTROL,A,M
30217379,,2023-02-12T22:48:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,9-12-080,TOO SLOW FOR CONDITIONS,,L,,,,625 ILCS 5.0/6-303-A | 9-12-080 |  |,DRIVING ON REVOKED LICENSE | TOO SLOW FOR CONDITIONS |  |,M |  |  |,A | L |  |,,,,,
30217378,JG150502,2023-02-12T22:25:00.000,WHITE,720 ILCS 5.0/21-1-A-1,CRIM DAMAGE TO PROPERTY <$500,M,A,,,,,,,,720 ILCS 5.0/21-1-A-1 |  |  |,CRIM DAMAGE TO PROPERTY <$500 |  |  |,M |  |  |,A |  |  |,,,,,
30217377,JG150459,2023-02-12T22:00:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,,,,,720 ILCS 5.0/12-3.2-A-1 |  |  |,DOMESTIC BATTERY/BODILY HARM |  |  |,M |  |  |,A |  |  |,,,,,
30217375,,2023-02-12T22:55:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217370,JG150459,2023-02-12T22:01:00.000,BLACK,720 ILCS 5.0/12-2-C-1,AGG ASSAULT/USE DEADLY WEAPON,M,A,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,,,,720 ILCS 5.0/12-2-C-1 | 720 ILCS 5.0/12-3.2-A-1 |  |,AGG ASSAULT/USE DEADLY WEAPON | DOMESTIC BATTERY/BODILY HARM |  |,M | M |  |,A | A |  |,,,,,
30217368,JG150481,2023-02-12T22:35:00.000,BLACK,720 ILCS 5.0/12-3.2-A-1,DOMESTIC BATTERY/BODILY HARM,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,720 ILCS 5.0/12-3.2-A-1 | 725 ILCS 5.0/110-3 |  |,DOMESTIC BATTERY/BODILY HARM | ISSUANCE OF WARRANT |  |,M |  |  |,A | Z |  |,,,,,
30217367,,2023-02-12T20:40:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217366,JG150486,2023-02-12T22:17:00.000,BLACK,720 ILCS 550.0/4-C,POSS CAN/>30-100 GRAM/1ST,M,A,,,,,,,,720 ILCS 550.0/4-C |  |  |,POSS CAN/>30-100 GRAM/1ST |  |  |,M |  |  |,A |  |  |,,,,,
30217364,JG150447,2023-02-12T21:58:00.000,BLACK,720 ILCS 5.0/21-3-A-1,CRIMINAL TRESPASS TO REAL PROPERTY,M,B,,,,,,,,720 ILCS 5.0/21-3-A-1 |  |  |,CRIMINAL TRESPASS TO REAL PROPERTY |  |  |,M |  |  |,B |  |  |,,,,,
30217360,,2023-02-12T22:13:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,9-76-160(A),DISPLAY ST REG-FRONT/REAR,L,625 ILCS 5.0/6-303-A | 725 ILCS 5.0/110-3 | 9-76-160(A) |,DRIVING ON REVOKED LICENSE | ISSUANCE OF WARRANT | DISPLAY ST REG-FRONT/REAR |,M |  |  |,A | Z | L |,,,,,
30217359,,2023-02-12T22:14:00.000,BLACK,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,,Z,,,,,,,,725 ILCS 5.0/110-3 |  |  |,ISSUANCE OF WARRANT |  |  |,|  |  |,Z |  |  |,,,,,
30217358,,2023-02-12T22:35:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING RVK/SUSP DUI/SSS 2ND,F,4,625 ILCS 5.0/3-702-A,CANC/REVOKE/SUSPEND REGIS/IL,M,A,,,,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/3-702-A |  |,DRIVING RVK/SUSP DUI/SSS 2ND | CANC/REVOKE/SUSPEND REGIS/IL |  |,F | M |  |,4 | A |  |,,,,,
30217355,JG150456,2023-02-12T21:47:00.000,BLACK,720 ILCS 600.0/3.5-A,PCS - DRUG PARAPHERNALIA - POSSESS,M,A,,,,,,,,720 ILCS 600.0/3.5-A |  |  |,PCS - DRUG PARAPHERNALIA - POSSESS |  |  |,M |  |  |,A |  |  |,,,,,
30217354,JG150455,2023-02-12T21:38:00.000,BLACK,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERSON/LOADED/NO FCCA,F,4,9-40-200(B),OPERATOR SIGNAL REQUIRED 100FT OF TURN,,L,625 ILCS 5.0/11-801,IVC - IMPROPER TURN AT INTERSECTION,P,720 ILCS 5.0/24-1.6-A-2 | 9-40-200(B) | 625 ILCS 5.0/11-801 |,AGG UUW/PERSON/LOADED/NO FCCA | OPERATOR SIGNAL REQUIRED 100FT OF TURN | IVC - IMPROPER TURN AT INTERSECTION |,F |  |  |,4 | L | P |,,,,,
30217353,JG150435,2023-02-12T21:04:00.000,BLACK,720 ILCS 570.0/402-C,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D),F,4,720 ILCS 600.0/3.5-A,PCS - DRUG PARAPHERNALIA - POSSESS,M,A,725 ILCS 5.0/110-3,ISSUANCE OF WARRANT,Z,720 ILCS 570.0/402-C | 720 ILCS 600.0/3.5-A | 725 ILCS 5.0/110-3 |,PCS - POSSESSION - POSS AMT CON SUB EXCEPT (A)(D) | PCS - DRUG PARAPHERNALIA - POSSESS | ISSUANCE OF WARRANT |,F | M |  |,4 | A | Z |,,,,,
30217352,,2023-02-12T20:49:00.000,BLACK,625 ILCS 5.0/6-303-A,DRIVING ON REVOKED LICENSE,M,A,625 ILCS 5.0/12-201-C,IVC - NO REGISTRATION LITE 1ST & 2ND,,P,,,,625 ILCS 5.0/6-303-A | 625 ILCS 5.0/12-201-C |  |,DRIVING ON REVOKED LICENSE | IVC - NO REGISTRATION LITE 1ST & 2ND |  |,M |  |  |,A | P |  |,,,,,
30217350,JG150422,2023-02-12T20:54:00.000,BLACK,720 ILCS 5.0/24-1.6-A-2,AGG UUW/PERS/LOAD/NO FCCA/FOID,F,4,625 ILCS 5.0/11-502.15-C,UNLWFL POSS CANNABIS/PASS,M,A,,,,720 ILCS 5.0/24-1.6-A-2 | 625 ILCS 5.0/11-502.15-C |  |,AGG UUW/PERS/LOAD/NO FCCA/FOID | UNLWFL POSS CANNABIS/PASS |  |,F | M |  |,4 | A |  |,,,,,
