permit_number,application_name,address,application_type,application_sub_type,status,applicant,issue_date,entry_date,comment,data_source,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu
00296-2016UPG,North Airfield Lighting Control Vault,O'Hare Airport Bldg. 721,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-03-22T00:00:00.000,2016-09-22T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00296-2016UPG,North Airfield Lighting Control Vault,O'Hare Airport Bldg. 721,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-03-22T00:00:00.000,2016-09-22T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00297-2016ABN,North Springfield Building (Multi-Family),4815-23 North Springfield Ave.,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2016-03-22T00:00:00.000,2016-09-22T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00298-2016REM,"Carlson Brothers Builders, Inc.",6912 W. Grand Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-03-22T00:00:00.000,2016-09-22T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00298-2018REM,former Federal Express Corp,1415 S. Wabash Street,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2018-03-14T00:00:00.000,2018-09-17T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00299-2016REM,Harvest Homes,3528 W. 5th Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / REVISED,,2016-03-22T00:00:00.000,2016-09-22T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00299-2019LIN,Patio Gas Inc. d/b/a Marathon,6262 N. Clark Street,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2019-02-14T00:00:00.000,2019-08-14T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00300-2019ABN,Rainbow Push Coalition,930 East 50th Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2019-02-14T00:00:00.000,2019-08-14T00:00:00.000,Facility (None; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00301-2017UPG,BP,4710 S. Archer,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-03-17T00:00:00.000,2017-03-28T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00302-2017REM,The Essex Inn,808 S. Michigan Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-03-17T00:00:00.000,2017-09-19T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00303-2018REM,Food Service Professionals,7721 South Ashland Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-03-15T00:00:00.000,2018-09-17T00:00:00.000,Facility (Private Institution; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00304-2018UPG,"Henry Frerk Sons, Inc.",3135 W. Belmont Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2018-03-15T00:00:00.000,2018-09-17T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00305-2018REM,Construction Site,3109 W. Lake St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-03-15T00:00:00.000,2018-09-17T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00306-2018ABN,Vacant Building,1363 - 1367 East 53rd Street,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2018-03-15T00:00:00.000,2018-09-17T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00306-2019UPG,Garfield Mobil,48 E. Garfield Blvd.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-02-15T00:00:00.000,2019-08-15T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00308-2018UPG,Laramie Shell,4001 N. Laramie,UNDERGROUND STORAGE TANK,UPGRADE,NOT EXECUTED,,2018-03-16T00:00:00.000,2018-09-19T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00308-2019UPG,My Management - 18th Ruble Shell,1741 South Ruble,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-02-19T00:00:00.000,2019-08-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00309-2018UPG,H & R Building,O'Hare Airport Bldg. 450,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-03-17T00:00:00.000,2018-09-19T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00309-2018UPG,H & R Building,O'Hare Airport Bldg. 450,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-03-17T00:00:00.000,2018-09-19T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00310-2018UPG,North Airfield Lighting Control Vault,O'Hare Airport Bldg. 721,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-03-17T00:00:00.000,2018-09-19T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00310-2018UPG,North Airfield Lighting Control Vault,O'Hare Airport Bldg. 721,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2018-03-17T00:00:00.000,2018-09-19T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00310-2019UPG,63rd and Drexel Building LLC,840 - 850 E. 63rd Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-02-19T00:00:00.000,2019-08-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00311-2018LIN,Pershing BP,437 E. Pershing Road,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2018-03-19T00:00:00.000,2018-09-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00312-2018LIN,Elite Car Wash,823 N. Western,UNDERGROUND STORAGE TANK,LINING INSPECTION,NOT EXECUTED,,2018-03-19T00:00:00.000,2018-09-20T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00316-2016REM,University of Chicago Charter School,6300 S. University Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-03-25T00:00:00.000,2016-09-27T00:00:00.000,Facility (School/College; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00317-2016REM,Vienna Sausage,2501 N. Damen Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-03-25T00:00:00.000,2016-09-27T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00317-2016REM,Vienna Sausage,2501 N. Damen Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2016-03-25T00:00:00.000,2016-09-27T00:00:00.000,Facility (Industrial / Manufacturing; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00320-2018REM,Vacant Building,2815-2827 N. Natoma Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-03-19T00:00:00.000,2018-09-20T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00332-2017REM,La Salle Properties,29 S LaSalle St,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-03-23T00:00:00.000,2017-09-25T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00332-2019REM,48 E. Cermak Ave,48 E. Cermak Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / REVISED,,2019-02-20T00:00:00.000,2019-08-20T00:00:00.000,Facility (Self-Service Station; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00333-2017UPG,FS002 Ravenswood,6441 N. Ravenswood,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2017-03-23T00:00:00.000,2017-09-25T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00333-2017UPG,FS002 Ravenswood,6441 N. Ravenswood,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2017-03-23T00:00:00.000,2017-09-25T00:00:00.000,Facility (City / Town; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00334-2017INS,Mid West,1932 E. 75th Street,UNDERGROUND STORAGE TANK,INSTALL,APPROVED / ISSUED,,2017-03-23T00:00:00.000,2017-09-25T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00336-2017REM,South Loop Elementary School (former USPS),19 West 16th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-03-24T00:00:00.000,2017-09-26T00:00:00.000,Facility (School/College; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00337-2016REM,Vacant Building,3509 W Fullerton Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-03-29T00:00:00.000,2016-09-29T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00342-2017UPG,Milwaukee BP,4219 N. Milwaukee Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2017-03-27T00:00:00.000,2017-09-27T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00343-2017UPG,American Airlines - O'Hare IAP,Hangar Area  (Hgr.1) Bld. 726,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / AMENDED,Stenstrom Petroleum Services Group,2017-03-27T00:00:00.000,2017-09-27T00:00:00.000,Facility (Airport; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00344-2016LIN,Shell BFR 4647,4647-57 S. Pulaski Rd.,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2016-03-30T00:00:00.000,2016-09-30T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00344-2019UPG,"ML King Gas of 87th, Inc.",401 E. 87th Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / AMENDED,,2019-02-22T00:00:00.000,2019-08-22T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00345-2016LIN,Shell BFR 3501,3501 South Damen Ave.,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2016-03-30T00:00:00.000,2016-09-30T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00347-2018REM,Medical Building,734-736 W 35th Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-03-23T00:00:00.000,2018-09-25T00:00:00.000,Facility (Private Institution; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00348-2018REM,Vacant Lot - Former Carbit Paint Co,2942 W North Ave,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-03-23T00:00:00.000,2018-09-25T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00349-2018REM,General Growth,110 N. Wacker Drive,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-03-23T00:00:00.000,2018-09-25T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00350-2019REM,Silo Baptist Church,4840 South Dorchester Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-02-25T00:00:00.000,2019-08-27T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00357-2018REM,St. Nicholas Cathedral School,2200 W. Rice St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-03-26T00:00:00.000,2018-09-26T00:00:00.000,Facility (School/College; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00357-2019UPG,Grand Marathon,2013 North Laramie,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-02-26T00:00:00.000,2019-08-27T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00359-2017CAT,"Badla Jangda & Mota, LLC",6600 S. Stoney Island,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2017-03-29T00:00:00.000,2017-09-29T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00360-2017CAT,VP Racing,659 W. 31st Street,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology-NDE,2017-03-29T00:00:00.000,2017-09-29T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00360-2017CAT,VP Racing,659 W. 31st Street,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology-NDE,2017-03-29T00:00:00.000,2017-09-29T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00360-2017CAT,VP Racing,659 W. 31st Street,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Tanknology,2017-03-29T00:00:00.000,2017-09-29T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00360-2018REM,Vacant Lot - Former Carbit Paint Co,2942 W North Ave,UNDERGROUND STORAGE TANK,REMOVAL,DENIED,,2018-03-26T00:00:00.000,,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00361-2016ENT,National Car Rental/Alamo Rent-A-Car,560 Bessie Coleman Dr./ Bldg. 570,UNDERGROUND STORAGE TANK,TANK ENTRY,VOID - PARTIALLY EXECUTED,Stenstrom Petroleum Services Group,2016-04-05T00:00:00.000,2016-10-05T00:00:00.000,Facility (Private Institution; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00362-2016UPG,"JST Enterprises, LLC",10300 South Western Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-04-05T00:00:00.000,2016-10-05T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00363-2016UPG,BP,1607 W. Fullerton Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-04-05T00:00:00.000,2016-10-05T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00363-2019UPG,"Sasafrasnet Beep-Beep, LlC",3955 N. Western Ave.,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-03-01T00:00:00.000,2019-09-04T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00364-2016LIN,"Irving Shell Gas and Food, Inc.",6747 W Irving Park Road,UNDERGROUND STORAGE TANK,LINING INSPECTION,APPROVED / ISSUED,,2016-04-05T00:00:00.000,2016-10-05T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00364-2018REM,Vacant Building,366 W. Superior St.,UNDERGROUND STORAGE TANK,REMOVAL,EXTENSION GRANTED,,2018-03-27T00:00:00.000,2019-03-27T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00364-2019UPG,Metra - CCF,1501 S. Canal Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-01T00:00:00.000,2019-09-04T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00364-2019UPG,Metra - CCF,1501 S. Canal Street,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2019-03-01T00:00:00.000,2019-09-04T00:00:00.000,Facility (Railway; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00365-2018REM,Vacant Building,360 W. Superior Street,UNDERGROUND STORAGE TANK,REMOVAL,EXTENSION GRANTED,,2018-03-27T00:00:00.000,2019-03-27T00:00:00.000,Facility (None; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00366-2018CAT,"Garfield Gas, Inc.",43 N. Homan Avenue,UNDERGROUND STORAGE TANK,CATHODIC PROTECTION,APPROVED / ISSUED,Protanic,2018-03-27T00:00:00.000,2018-09-27T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00367-2016REM,St. Rita of Cascia Boiler Building,6243 S. Fairfield,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-05T00:00:00.000,2016-10-05T00:00:00.000,Facility (School/College; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00370-2016REM,Former Malcolm X College,1900 W Van Buren,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-06T00:00:00.000,2016-10-06T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00376-2018REM,Robeson High School,6835 S. Normal Blvd.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-03-29T00:00:00.000,2018-10-01T00:00:00.000,Facility (School/College; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00378-2017REM,Vacant,3901 N. Broadway,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-04-03T00:00:00.000,2017-10-03T00:00:00.000,Facility (Vacant; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00378-2018REM,"1551, Inc. and A & N Amoco, Inc.",1551 W. North Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-03-30T00:00:00.000,2018-10-02T00:00:00.000,Facility (Self-Service Station; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00379-2017UPG,Hertz Rent A Car,10000 Bessie Coleman Dr,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2017-04-03T00:00:00.000,2017-10-03T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00379-2017UPG,Hertz Rent A Car,10000 Bessie Coleman Dr,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,"K-Plus Mechanical, Inc.",2017-04-03T00:00:00.000,2017-10-03T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00380-2017REM,Dollar Rent A Car,5400 South Kilbourn Avenue,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-04-03T00:00:00.000,2017-10-03T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00381-2017REM,111 E. Cermak Hotel,111 E. Cermak,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-04-03T00:00:00.000,2017-10-03T00:00:00.000,Facility (Construction; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00382-2017REM,Mid West,1932 E. 75th Street,UNDERGROUND STORAGE TANK,REMOVAL,NOT EXECUTED,,2017-04-03T00:00:00.000,2017-10-03T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00383-2017REM,LaCasa Norte,3533 W. North Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-04-03T00:00:00.000,2017-10-03T00:00:00.000,Facility (Vacant; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00384-2019UPG,Circle K #6735,1160 West Diversey,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2019-03-04T00:00:00.000,2019-09-05T00:00:00.000,Facility (Self-Service Station; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00385-2019REM,Enterprise Rent A Car O'Hare #810,"O' Hare Airport, Building 810 (Mannheim & Zemke)",UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2019-03-04T00:00:00.000,2019-09-05T00:00:00.000,Facility (Commercial / Retail; Closed ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00387-2016REM,Residential Building Site,658 North Kingsbury Street,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-08T00:00:00.000,2016-10-11T00:00:00.000,Facility (Residence (Non-Farm); Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00387-2018REM,Apartment Building,2755 N Sayer,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2018-04-02T00:00:00.000,2018-10-02T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00388-2016REM,Beverly Hills Plaza,1800-1814 W. 95th St.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-08T00:00:00.000,2016-10-11T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00389-2016REM,Future Retail Development,2530 N. Elston Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2016-04-08T00:00:00.000,2016-10-11T00:00:00.000,Facility (Vacant; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00390-2016UPG,"Equinix, Inc.",350 East Cermak,UNDERGROUND STORAGE TANK,UPGRADE,APPROVED / ISSUED,,2016-04-08T00:00:00.000,2016-10-11T00:00:00.000,Facility (Commercial / Retail; Active ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00393-2015REM,Salvation Army Store,825 N. Christiana Ave.,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2015-05-07T00:00:00.000,2015-11-09T00:00:00.000,Facility (Private Institution; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00395-2017ABN,Vacant Building,6174-6190 N. Northwest Highway,UNDERGROUND STORAGE TANK,ABANDON IN PLACE,APPROVED / ISSUED,,2017-04-06T00:00:00.000,2017-10-06T00:00:00.000,Facility (Commercial / Retail; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
00396-2017REM,CRRC Rail Facility,13535 Torrence Ave,UNDERGROUND STORAGE TANK,REMOVAL,APPROVED / ISSUED,,2017-04-07T00:00:00.000,2017-10-10T00:00:00.000,Facility (Industrial / Manufacturing; Exempt ),OSFM,"{'type': 'Point', 'coordinates': [-87.63245, 41.88425]}",41,38,14310,92,36
