school_name,definition,primary_address,grades,school2_name,school2_primary_address,school2_grades,school2_definition,second_address,school3_name,school3_primary_address,school3_grades,school3_definition,school4_name,school4_primary_address,school4_grades,school4_definition
Al Raby,Public Schools,3545 W Fulton Ave,SPHS,,,,,,,,,,,,,
Shedd Branch,Public Schools,200 E 99th St,E,,,,,,,,,,,,,
Gloria Dei Lutheran,Lutheran,5259 S Major Av,E,,,,,,,,,,,,,
Mount Carmel HS,Roman Catholic,6410 S Dante Av,HS,,,,,,,,,,,,,
St Mary Star of the Sea,Roman Catholic,6424 S Kenneth Av,E,,,,,,,,,,,,,
Maria HS,Roman Catholic,6727 S California Av,HS,,,,,,,,,,,,,
Nativity BVM,Roman Catholic,6820 S Washtenaw Av,E,,,,,,,,,,,,,
Chicago Urban Day School,Montessori School,1248 W 69th St,SP,,,,,,,,,,,,,
Wentworth,Public Schools,6950 S Sangamon St,E,,,,,,,,,,,,,
Chicago SDA Acad,Seven Day Advent,7008 S Michigan Av,ALL,,,,,,,,,,,,,
Yale,Public Schools,7025 S Princeton Av,E,,,,,,,,,,,,,
Faulkner School,Independent,7110 S Coles Av,E,,,,,,,,,,,,,
St Philip Neri,Roman Catholic,2110 E 72nd St,E,,,,,,,,,,,,,
St Columbanus School,Roman Catholic,7120 S Calumet Av,E,,,,,,,,,,,,,
Queen of the Universe,Roman Catholic,7130 S Hamlin Av,E,,,,,,,,,,,,,
Sullivan House School,Independent Special Education,7305 S Clyde Av,SP,,,,,,,,,,,,,
West Englewood Christian Community,Other Religious Affiliations,7326 S Racine Av,E,,,,,,,,,,,,,
Southside Acad,Public Schools,7342 S Hoyne Av,SPHS,,,,,,,,,,,,,
Stagg,Public Schools,7424 S Morgan St,E,,,,,,,,,,,,,
MauGlo Day Care Special Ed,Independent Special Education,2357 E 75th St,SPELM,,,,,,,,,,,,,
South Shore HS,Public Schools,7529 S Constance Av,HS,School of the Arts,7529 S Constance Av,HS,Public Schools,,,,,,,,,
Roseland Christian,Christian,314 W 108th St,E,,,,,,,,,,,,,
Maranatha Christian Acad,Christian,115 W 108th St,ALL,,,,,,,,,,,,,
Zion Lutheran School,Lutheran,10858 S Dr Martin Luther King Jr Dr,E,,,,,,,,,,,,,
Tabernacle Christian Acad,Pentecostal,1223 W 109th Pl,ALL,,,,,,,,,,,,,
Council Oak Montessori,Montessori School,11030 S Longwood Dr,E,,,,,,,,,,,,,
Annunciata,Roman Catholic,3750 E 112th St,E,,,,,,,,,,,,,
St Christina,Roman Catholic,3333 W 110th St,E,,,,,,,,,,,,,
Morgan Park Acad,Independent,2153 W 111th St,ALL,,,,,,,,,,,,,
Shoop,Public Schools,1460 W 112th St,E,,,,,,,,,,,,,
Plaid Acad,Independent,11156 S Hoyne Av,E,,,,,,,,,,,,,
St Cajetan School,Roman Catholic,2447 W 112th St,E,,,,,,,,,,,,,
Washington HS,Public Schools,3535 E 114th St,HS,,,,,,,,,,,,,
George Washington,Public Schools,3611 E 114th St,E,,,,,,,,,,,,,
Vick Center,Public Schools,2554 W 113th St,PRE,,,,,,,,,,,,,
Hedges Branch,Public Schools,1954 W 48th St,E,,,,,,,,,,,,,
Overton CPC,Public Schools,4935 S Indiana Av,E,,,,,,,,,,,,,
Cockrell CPC,Public Schools,30 E 61st St,E,,,,,,,,,,,,,
Kinzie School,Public Schools,5625 S Mobile Av,E,,,,,,,,,,,,,
Fleming Branch,Public Schools,4918 W 64th St,E,,,,,,,,,,,,,
CHICACO MONTESSORI?,Montessori School,2205 W BELMONT AVE,,,,,,,,,,,,,,
ESLUP RAPID LEARNING CENTER?,Christian Schools of Illinois,710 W 61ST PL,,,,,,,,,,,,,,
NEW WAY LEARNING CENTER?,Ass Christian Schools International CA,2300 N NARRAGANSETT AVE,,,,,,,,,,,,,,
IMMACULATE CONCEPTION?,Roman Catholic,8739 S EXCHANGE AVE,,,,,,,,,,,,,,
BEACON THERAPEUTIC SCHOOL?,Independent Special Education N A,10650 S LONGWOOD DR,,,,,,,,,,,,,,
RIDGE ACADEMY,Independent Regular,2501 W 103RD ST,,,,,,,,,,,,,,
CHICAGO CHILD CARE SOCIETY?,Independent Regular,5473 S UNIVERSITY AVE,,,,,,,,,,,,,,
AHADI EARLY LEARNING CENTER?,Independent Regular,2257 E 72ND ST,,,,,,7200 S CRANDON AVE,,,,,,,,
IMMACULATE CONCEPTION,Roman Catholic,1431 N PARK AVE?,,,,,,8739 S EXCHANGE AVE,,,,,,,,
HUNTER-BOLDEN ACADEMY?,Independent Regular,512 N MCCLURG CT,HS,,,,,,,,,,,,,
Developmental Institute,Independent,10928 S. Halsted St,PRE,,,,,,,,,,,,,
BURNHAM/ANTHONY INCLUSIVE ACADEMY,Public Schools,9800 S TORRENCE AVE,E,,,,,,,,,,,,,
Antonia Pantoja High School,Unknown,3121 N Pulaski Rd,HS,,,,,,,,,,,,,
EDWARD BEASELY CHILD PARENT CENTER,Public Schools,5165 S STATE ST,E,,,,,,,,,,,,,
BLACK ROBERT A BR - BLACK MAGNET,Public Schools,7133 S COLES AVE,E,,,,,,,,,,,,,
ST. KEVIN EARLY CHILDHOOD PROGRAM,Roman Catholic,10509 S TORRENCE AVE,PRE,,,,,,,,,,,,,
FRAZIER INTERNATIONAL MAGNET SCHOOL,Public Schools,4027 W GRENSHAW ST,E,,,,,,,,,,,,,
JOHN H HAMLINE BR - HAMLINE,Public Schools,1548 W 48TH ST,E,,,,,,,,,,,,,
HAMLINE BRANCH II,Public Schools,4652 S BISHOP ST,,,,,,,,,,,,,,
HERZL CHILD-PARENT-CENTER BR -HERZL,Public Schools,1401 S HAMLIN AVE,PRE,,,,,,,,,,,,,
IDOC/HEALY BR - N JEFFERSON ALT SCH,Public Schools,100 N WESTERN AVE,HS,,,,,,,,,,,,,
IDOC/HEALY SOUTH,Public Schools,8007 S COTTAGE GROVE AVE,HS,,,,,,,,,,,,,
NANCY B JEFFERSON ALT SCHOOL,Public Schools,1100 S HAMILTON AVE,HS,,,,,,,,,,,,,
JAMES WELDON JOHNSON SCHOOL,Public Schools,1504 S ALBANY AVE,PRE,,,,,,,,,,,,,
NOBLE - ESCALANTE COLLEGE PREP,Public Schools,1460 W SUPERIOR ST,HS,BROWN CAMPUS,1460 W SUPERIOR ST,HS,Public Schools,,,,,,,,,
NOBLE - ROWE-CLARK MATH & SCI ACAD,Public Schools,3645 W CHICAGO AVE,HS,MAROON CAMPUS,3645 W CHICAGO AVE,HS,Public Schools,,,,,,,,,
FRANCIS W PARKER CHILD-PARENT-CNT,Public Schools,328 W 69TH ST,PRE,,,,,,,,,,,,,
PEACE AND EDUCATION COALITION HS,Public Schools,4541 S WOOD ST,HS,,,,,,,,,,,,,
POLARIS CHARTER ACADEMY,Public Schools,620 N SAWYER AVE,E,,,,,,,,,,,,,
FRIEDRICK VON SCHILLER C - P CENTER,Public Schools,1409 N OGDEN AVE,PRE,,,,,,,,,,,,,
SECOND CHANCE ALTERNATIVE HS,Public Schools,5114 S ELIZABETH ST,HS,,,,,,,,,,,,,
STEVENSON BRANCH,Public Schools,,,,,,,,,,,,,,,
JOSEPH STOCKTON C - P CENTER,Public Schools,4425 N MAGNOLIA AVE,PRE,,,,,,,,,,,,,
UNO Charter Octavio Paz Campus,Public Schools,2651 W 23RD ST,E,,,,,,,,,,,,,
WOODSON SOUTH C - P CENTER BR,Public Schools,4511 S EVANS AVE,PRE,,,,,,,,,,,,,
CONSUELLA B. YORK ALTERNATIVE HS,Public Schools,2700 S CALIFORNIA AVE,HS,,,,,,,,,,,,,
LINC ALT HIGH SCHOOL,Public Schools,5035 W NORTH AVE,HS,Banner Academy West,5035 W North Ave,HS,,,,,,,,,,
Masters Academy,,6607 S DR MARTIN LUTHER KING DR,E,,,,,,,,,,,,,
CHICAGO JESUIT ACADEMY,Roman Catholic,212 S FRANCISCO AVE,E,,,,,,,,,,,,,
Misericordia Mcauley Residence,Roman Catholic,2060 W GRANVILLE AVE,,,,,,,,,,,,,,
Montessori Dela Citta,Montessori School,1501 W FULLERTON AVE,PRE,,,,,,,,,,,,,
Old St Marys School,Roman Catholic,1532 S Michigan Ave,E,,,,,,,,,,,,,
Renaissance Preparatory School,Independent Regular,719 S State St,ALL,,,,,,,,,,,,,
Loop Lab School,,318 W ADAMS ST,E,,,,,,,,,,,,,
Nguzo Saba Moorish Science Academ,,1929 W 87th St,ALL,,,,,,,,,,,,,
CHILD AND FAMILY DEVELOPMENT CENTER,,5467 S UNIVERSITY AVE,PRE,,,,,,,,,,,,,
BRONZEVILLE LIGHTHOUSE CHARTER SCH,Public Schools,8 W ROOT ST,E,,,,,,,,,,,,,
GLS and Omega Christian Acad,Christian Schools of Illinois,649 W 117th Pl,E,,,,,,,,,,,,,
Little House Montessori,Montessori School,10809 S AVENUE F,PRE,,,,,,,,,,,,,
RANGE DAY SCHOOL INC,,3806 S INDIANA AVE,,,,,,,,,,,,,,
Latin School of Chicago Lower,Independent Regular,1531 N Dearborn Pkwy,E,,,,,,,,,,,,,
Frances Xavier Warde School,Roman Catholic,751 N State St,E,Holy Name Campus,,,,,,,,,,,,
ICC Full Time School,,5933 N Lincoln Ave,E,,,,,,,,,,,,,
ICCI Academy,Islamic/Muslim,6435 W BELMONT AVE,E,,,,,,,,,,,,,
Yeshivas Meor Hatorah,Jewish,3050 W Touhy Ave,E,,,,,,,,,,,,,
Childrens Center Outreach,Independent Regular,12803 S Halsted St,E,,,,,,,,,,,,,
Sanders Academy of Excellence,Independent Regular,1425 W 112th St,E,,,,,,,,,,,,,
Holy Spirit Academy,,1335 W 115th St,PRE,,,,,,,,,,,,,
SAUGANASH MONTESSORI SCH?,Montessori School,5752 N ROGERS AVE,,,,,,,,,,,,,,
SAN MIGUEL SCH-GARY COMER CAMPUS?,Roman Catholic,819 N LEAMINGTON AVE,E,,,,,,,,,,,,,
UNITED EDUCATIONAL CULTURAL ACAD,Ass of Christian Schools Int (CO),1236 W 103RD ST,E,,,,,1242 W 103RD ST,,,,,,,,
JANE ADDAMS RESOURCE CORP,Independent Regular,1800 W CUYLER AVE,HS,,,,,,,,,,,,,
HUGGIE BEAR CHRISITAN ACADEMY?,Other Religious Affiliations,1808 W 99TH ST,PRE,,,,,,,,,,,,,
COVENANT CHRTN ACAD OF CHICAGO?,Christian Schools International (MI),9905 S WINSTON AVE,E,,,,,,,,,,,,,
VIVIAN E SUMMERS CHILD DEV PREP?,Independent Regular,30 E 112TH PL,ALL,VIVIAN E SUMMERS ALTERNATIVE H S?,30 E 112TH PL,HS,Independent Regular,,,,,,,,,
MARIN PREPARATORY SCHOOL?,Independent Regular,240 W RANDOLPH ST,HS,,,,,,,,,,,,,
ST MARGARET MARY SCHOOL,Roman Catholic,7318 N OAKLEY AVE,E,,,,,,,,,,,,,
C A L A - NORTH,Independent Special Education N A,5959 N SHERIDAN RD,E,,,,,,,,,,,,,
HACC,Independent Regular,7647 N PAULINA AVE,HS,,,,,,,,,,,,,
MISERICORDIA HOME SOUTH,Roman Catholic,2916 W 47TH ST,,,,,,,,,,,,,,
UHLICH ACADEMY,Other Religious Affiliations,3110 W GRAND AVE,,,,,,,,,,,,,,
DE LA SALLE INSTITUTE,Roman Catholic,16 E 35TH ST,,,,,,,,,,,,,,
TRANSITIONAL ARTS ACADEMY,Independent Special Education N A,1522 N CLEVELAND AVE,,,,,,,,,,,,,,
MAU-GLO DAY CARE/RETARDED CHILD?,Independent Special Education N A,4215 S VINCENNES AVE,,,,,,,,,,,,,,
LATINO YOUTH ALTERNATIVE H S,Independent Regular,2200 S MARSHALL BLVD,,,,,,,,,,,,,,
LUBAVITCH GIRLS HIGH SCH,Jewish,2754 W ROSEMONT AVE,,,,,,,,,,,,,,
STEPPING STONES EARLY CHILDHOOD?,Independent Regular,1300 E 75TH ST,,,,,,,,,,,,,,
FRANCIS XAVIER WARDE SCHOOL?,Roman Catholic,120 S Des Plaines St,,ST LADISLAUS,,,Roman Catholic,,,,,,,,,
HAJIRAH EDUCATION PROGRAM?,Islamic/Muslim,6400 N ARTESIAN AVE,ALL,,,,,,,,,,,,,
Lake Shore Schools,Independent,5611 N Clark St,SP,,,,,,,,,,,,,
HAZEL YOUNG ACADEMY,Ass Christian Schools International CA,1411 E 67TH STREET,E,,,,,,,,,,,,,
SCIENCE ACADEMY OF CHICAGO,Independent Regular,2601 N MEADE AVE,E,,,,,,,,,,,,,
Chicago Hope Academy,Ass of Christian Schools Int (CO),2189 W Bowler St,HS,,,,,,,,,,,,,
PACTT LEARNING CENTER?,Independent Special Education N A,7101 N GREENVIEW?AVE,E,,,,,1446 W ESTES AVE,,,,,,,,
AUSTIN CAREER EDUCATION CENTER,Independent Regular,5352 W CHICAGO AVE,HS,,,,,,,,,,,,,
St Benedict the African 1,Roman Catholic,6547 S STEWART AVE,E,,,,,,,,,,,,,
LITTLE ANGELS,Independent Regular,5117 N LINCOLN AVE?,PRE,,,,,,,,,,,,,
LITTLE HANDS LEARNING CENTER,Independent Regular,2324 WEST 111TH ST,PRE,,,,,,,,,,,,,
CARDINAL BERNARDIN CENTER,Roman Catholic,1651 W DIVERSEY PKWY,E,,,,,,,,,,,,,
JEWISH CHILDREN BUREAU SCHOOL,Jewish,3145 W PRATT AVE,ALL,,,,,,,,,,,,,
TEACH 21 DAY CARE INC,Other Religious Affiliations,4343 N CLARENDON AVE,E,,,,,,,,,,,,,
COMM YOUTH DEVELOPMENT INSTITUTE,Independent Regular,7832 S UNION AVE,HS,,,,,,,,,,,,,
LYDIA URBAN ACADEMY,Other Religious Affiliations,4300 W IRVING PARK RD,HS,,,,,,,,,,,,,
ALPHA OMEGA MINISTRIES?,Christian Schools of Illinois,1251 N PARKSIDE AVE,HS,,,,,,,,,,,,,
ST SAVA SCHOOL?,Other Religious Affiliations,5701 N REDWOOD DR?,E,,,,,,,,,,,,,
Wonder Montessoui School,Montessori School,5644 N Pulaski Rd,PRE,,,,,,,,,,,,,
CHICAGO CHRISTIAN MONTESSORI ACAD,Montessori School,5700 N PULASKI RD,E,,,,,,,,,,,,,
LIBERTY SCHOOL OF CHRISTRIAN EDUC,Baptist,6207 S UNIVERSITY AV,ALL,,,,,,,,,,,,,
PUERTO RICAN H S - PEDRO A CAMPOS,Independent Regular,2739 W DIVISION ST,HS,,,,,,,,,,,,,
Perspectives Charter,Public Schools,1915 S Federal St,HS,,,,,,,,,,,,,
Schiller,Public Schools,640 W Scott St,E,,,,,,,,,,,,,
CHGO. INT. CHARTER - RALPH ELLISON,Public Schools,1547 W 95TH ST,HS,,,,,,,,,,,,,
Chicago Jesuit Academy,Roman Catholic,5058 W Jackson Blvd,E,,,,,,,,,,,,,
CHICAGO VIRTUAL CHARTER SCHOOL,Public Schools,38 S PEORIA ST,E,,,,,,,,,,,,,
SKINNER,Public Schools,1443 N. OGDEN AVE,E,,,,,,,,,,,,,
SIZEMORE - SHABAZZ,Public Schools,1540 W 84TH ST,E,,,,,,,,,,,,,
New Field,Public Schools,1707 W. Morse Av,E,,,,,,,,,,,,,
TAMAYO CAMPUS,Public Schools,5157 S CALIFORNIA AV,E,,,,,,,,,,,,,
TARKINGTON,Public Schools,3300 W 71ST ST,E,,,,,,,,,,,,,
LITTLE VILLAGE CAMPUS,Public Schools,3120 S KOSTNER AV,HS,WORLD LANGUAGE HS,3120 S KOSTNER AV,HS,Public Schools,,INFINITY HS,3120 S KOSTNER AV,HS,Public Schools,MULTI-CULTURAL ARTS,3120 S KOSTNER AV,HS,Public Schools
HAUGAN MIDDLE - ASPIRA,Public Schools,3729 W LELAND ST,E,,,,,,,,,,,,,
WOODLAWN,Public Schools,6657 S KIMBARK AV,E,,,,,,,,,,,,,
U of C CHARTER - DONOGHUE,Public Schools,707 E 37TH ST,E,,,,,,,,,,,,,
CHICAGO VIRTUAL,Public Schools,225 N. MICHIGAN AV,E,,,,,,,,,,,,,
UNO BARTOLOME,Public Schools,1641 W 16TH ST,E,,,,,,,,,,,,,
Faraday,Public Schools,3250 W Monroe St,E,,,,,,,,,,,,,
Grant,Public Schools,145 S Campbell Av,E,,,,,,,,,,,,,
Marshall Metro HS,Public Schools,3250 W Adams St,HS,,,,,,,,,,,,,
Humboldt Comunity Christian School,Other Religious Affiliations,1847 N Humboldt Bl,E,,,,,,,,,,,,,
Sayre Lang Acad,Public Schools,1850 N Newland Av,E,,,,,,,,,,,,,
Latin School of Chicago,Independent,59 W North Bl,ALL,,,,,,,,,,,,,
Josephinum HS,Roman Catholic,1501 N Oakley Bl,HS,,,,,,,,,,,,,
Maternity BVM,Roman Catholic,1537 N Lawndale Av,E,,,,,,,,,,,,,
Casals Pablo,Public Schools,3501 W Potomac Av,E,,,,,,,,,,,,,
Andersen Commercial,Public Schools,1148 N Honore St,E,,,,,,,,,,,,,
Walter Payton,Public Schools,1034 N Wells St,HS,,,,,,,,,,,,,
Salazar Bilingual Education Ctr,Public Schools,160 W Wendell St,E,,,,,,,,,,,,,
Jenner,Public Schools,1009 N Cleveland Av,E,,,,,,,,,,,,,
Ogden,Public Schools,24 W Walton St,E,,,,,,,,,,,,,
Piccolo,Public Schools,1040 N Keeler Av,E,,,,,,,,,,,,,
Young Womens Leadership,Public Schools,2641 S Calumet Ave,SPHS,,,,,,,,,,,,,
St Bruno,Roman Catholic,4839 S Harding Av,E,,,,,,,,,,,,,
Grace English Lutheran,Lutheran,2725 N Laramie Av,E,,,,,,,,,,,,,
Schubert,Public Schools,2727 N Long Av,E,,,,,,,,,,,,,
St Clement,Roman Catholic,2524 N Orchard St,E,,,,,,,,,,,,,
St William,Roman Catholic,2559 N Sayre Av,E,,,,,,,,,,,,,
St Genevieve,Roman Catholic,4854 W Montana St,E,,,,,,,,,,,,,
Belmont Craigin,Public Schools,2456 N Mango Av,E,,,,,,,,,,,,,
St Josaphat,Roman Catholic,2245 N Southport Av,E,,,,,,,,,,,,,
Jehovah Lutheran School,Lutheran,3740 W Belden Av,E,,,,,,,,,,,,,
St James Lutheran,Lutheran,2101 N Fremont St,E,,,,,,,,,,,,,
St Sylvester,Roman Catholic,3027 W Palmer Bl,E,,,,,,,,,,,,,
Salem Christian School West,Other Religious Affiliations,2845 W Mc Lean Av,E,,,,,,,,,,,,,
St Mary of the Angels,Roman Catholic,1810 N Hermitage Av,E,,,,,,,,,,,,,
Yates,Public Schools,1839 N Richmond St,E,,,,,,,,,,,,,
St Paul Lutheran 2,Lutheran,846 N Menard Av,E,,,,,,,,,,,,,
Bernard Zell Anshe,Jewish,3760 N Pine Grove Av,E,,,,,,,,,,,,,
Chicago Day School,Independent,541 W Hawthorne Pl,E,,,,,,,,,,,,,
Santa Maria Addolorata,Roman Catholic,1337 W Ohio St,E,,,,,,,,,,,,,
Westinghouse HS,Public Schools,3301 W Franklin Bl,HS,,,,,,,,,,,,,
Ward Laura,Public Schools,410 N Monticello Av,E,,,,,,,,,,,,,
Learning Network,Independent,5911 W Midway Park,E,,,,,,,,,,,,,
Mars Hill School,Baptist,5916 W Lake St,E,,,,,,,,,,,,,
Westown Acad,Independent,2021 W Fulton St,HS,,,,,,,,,,,,,
Spencer Acad,Public Schools,214 N Lavergne Av,E,,,,,,,,,,,,,
St John Berchmans 1,Roman Catholic,2509 W Logan Bl,E,,,,,,,,,,,,,
Francis Parker,Independent,330 W Webster Av,E,,,,,,,,,,,,,
St Thomas of Canterbury,Roman Catholic,4827 N Kenmore Av,E,,,,,,,,,,,,,
Tilton,Public Schools,223 N Keeler Av,E,,,,,,,,,,,,,
St Malachy,Roman Catholic,2252 W Washington Bl,E,,,,,,,,,,,,,
Bethel LCA Christian,Lutheran,4215 W West End Av,E,,,,,,,,,,,,,
Circle/Rock Prep,Other Religious Affiliations,118 N Central Av,E,,,,,,,,,,,,,
Acad of Scholastic,Independent,4651 W Madison St,ALL,,,,,,,,,,,,,
Ravenswood,Public Schools,4332 N Paulina St,E,,,,,,,,,,,,,
Brennemann,Public Schools,4251 N Clarendon Av,E,,,,,,,,,,,,,
Henry,Public Schools,4250 N St Louis Av,E,,,,,,,,,,,,,
Belding,Public Schools,4257 N Tripp Av,E,,,,,,,,,,,,,
Bateman,Public Schools,4220 N Richmond St,E,,,,,,,,,,,,,
Courtenay,Public Schools,1726 W Berteau Av,SPELM,,,,,,,,,,,,,
Disney Magnet,Public Schools,4140 N Marine Dr,E,,,,,,,,,,,,,
Portage Park,Public Schools,5330 W Berteau Av,E,,,,,,,,,,,,,
Lake View HS,Public Schools,4015 N Ashland Av,HS,,,,,,,,,,,,,
Coonley,Public Schools,4046 N Leavitt St,E,,,,,,,,,,,,,
Greeley,Public Schools,832 W Sheridan Rd,E,,,,,,,,,,,,,
Cleveland,Public Schools,3121 W Byron St,E,,,,,,,,,,,,,
Blaine,Public Schools,1420 W Grace St,E,,,,,,,,,,,,,
Irving Park Middle,Public Schools,3815 N Kedvale Av,M,,,,,,,,,,,,,
Bell,Public Schools,3730 N Oakley Av,E,,,,,,,,,,,,,
Murphy,Public Schools,3539 W Grace St,E,,,,,,,,,,,,,
Bridge,Public Schools,3800 N New England Av,E,,,,,,,,,,,,,
Gray,Public Schools,3730 N Laramie Av,E,,,,,,,,,,,,,
Lemoyne,Public Schools,851 W Waveland Av,E,,,,,,,,,,,,,
Canty,Public Schools,3740 N Panama Av,E,,,,,,,,,,,,,
Lane Tech HS,Public Schools,2501 W Addison St,HS,,,,,,,,,,,,,
Hamilton,Public Schools,1650 W Cornelia Av,E,,,,,,,,,,,,,
Audubon,Public Schools,3500 N Hoyne Av,E,,,,,,,,,,,,,
CHICAGO ACADEMY,Public Schools,3400 N Austin Av,E,,,,,,,,,,,,,
Hawthorne Acad,Public Schools,3319 N Clifton Av,E,,,,,,,,,,,,,
Reinberg,Public Schools,3425 N Major Av,E,,,,,,,,,,,,,
Dever,Public Schools,3436 N Osceola Av,E,,,,,,,,,,,,,
Nettelhorst,Public Schools,3252 N Broadway,E,,,,,,,,,,,,,
Reilly,Public Schools,3650 W School St,E,,,,,,,,,,,,,
Linne,Public Schools,3221 N Sacramento Av,E,,,,,,,,,,,,,
Foreman HS,Public Schools,3235 N Leclaire Av,HS,,,,,,,,,,,,,
Jahn,Public Schools,3149 N Wolcott Av,E,,,,,,,,,,,,,
Gale Commercial Acad,Public Schools,1631 W Jonquil Ter,E,,,,,,,,,,,,,
Jordan,Public Schools,7414 N Wolcott Av,E,,,,,,,,,,,,,
Stock,Public Schools,7507 W Birchwood Av,PRE,,,,,,,,,,,,,
Rogers,Public Schools,7345 N Washtenaw Av,E,,,,,,,,,,,,,
Armstrong George,Public Schools,2111 W Estes Av,E,,,,,,,,,,,,,
Field,Public Schools,7019 N Ashland Bl,E,,,,,,,,,,,,,
Decatur Classical,Public Schools,7030 N Sacramento Av,E,,,,,,,,,,,,,
Kilmer,Public Schools,6700 N Greenview Av,E,,,,,,,,,,,,,
Ebinger,Public Schools,7350 W Pratt Av,E,,,,,,,,,,,,,
Boone,Public Schools,6710 N Washtenaw Av,E,,,,,,,,,,,,,
Sullivan HS,Public Schools,6631 N Bosworth Av,HS,,,,,,,,,,,,,
Edgebrook,Public Schools,6525 N Hiawatha Av,E,,,,,,,,,,,,,
Stone Acad,Public Schools,6239 N Leavitt St,E,,,,,,,,,,,,,
Hayt,Public Schools,1518 W Granville Av,E,,,,,,,,,,,,,
Onahan,Public Schools,6634 W Raven St,E,,,,,,,,,,,,,
Clinton,Public Schools,6110 N Fairfield Av,E,,,,,,,,,,,,,
Edison,Public Schools,6220 N Olcott Av,E,,,,,,,,,,,,,
Sauganash,Public Schools,6040 N Kilpatrick Av,E,,,,,,,,,,,,,
Chicago International Northtown,Public Schools,3900 W Peterson Av,HS,,,,,,,,,,,,,
Swift,Public Schools,5900 N Winthrop Av,E,,,,,,,,,,,,,
Norwood Park,Public Schools,5900 N Nina Av,E,,,,,,,,,,,,,
Mather HS,Public Schools,5835 N Lincoln Av,HS,,,,,,,,,,,,,
Taft HS,Public Schools,6545 W Hurlbut St,HS,,,,,,,,,,,,,
Jamieson,Public Schools,5650 N Mozart St,E,,,,,,,,,,,,,
Hitch,Public Schools,5625 N Mc Vicker Av,E,,,,,,,,,,,,,
North Side Learning Center,Public Schools,3730 W Bryn Mawr Av,SPELM,,,,,,,,,,,,,
Peirce,Public Schools,1423 W Bryn Mawr Av,E,,,,,,,,,,,,,
Northside College Prep,Public Schools,5501 N Kedzie Av,HS,,,,,,,,,,,,,
Peterson,Public Schools,5510 N Christiana Av,E,,,,,,,,,,,,,
Farnsworth,Public Schools,5414 N Linder Av,E,,,,,,,,,,,,,
Oriole Park,Public Schools,5424 N Oketo Av,E,,,,,,,,,,,,,
Goudy,Public Schools,5120 N Winthrop Av,E,,,,,,,,,,,,,
Garvy John,Public Schools,5225 N Oak Park Av,E,,,,,,,,,,,,,
Chappell,Public Schools,5145 N Leavitt St,E,,,,,,,,,,,,,
Amundsen HS,Public Schools,5110 N Damen Av,HS,,,,,,,,,,,,,
Budlong,Public Schools,2701 W Foster Av,E,,,,,,,,,,,,,
Palmer,Public Schools,5051 N Kenneth Av,E,,,,,,,,,,,,,
Dirksen,Public Schools,8601 W Foster Av,E,,,,,,,,,,,,,
Beaubien,Public Schools,5025 N Laramie Av,E,,,,,,,,,,,,,
Hibbard,Public Schools,3244 W Ainslie St,E,,,,,,,,,,,,,
Burley,Public Schools,1630 W Barry Av,E,,,,,,,,,,,,,
Steinmetz HS,Public Schools,3030 N Mobile Av,HS,,,,,,,,,,,,,
Falconer,Public Schools,3020 N Lamon Av,E,,,,,,,,,,,,,
Avondale,Public Schools,2945 N Sawyer Av,E,,,,,,,,,,,,,
Agassiz,Public Schools,2851 N Seminary Av,E,,,,,,,,,,,,,
Logandale Middle,Public Schools,3212 W George St,M,,,,,,,,,,,,,
Lyon,Public Schools,2941 N Mc Vicker Av,E,,,,,,,,,,,,,
Barry,Public Schools,2828 N Kilbourn Av,E,,,,,,,,,,,,,
Locke,Public Schools,2845 N Newcastle Av,E,,,,,,,,,,,,,
Brentano,Public Schools,2723 N Fairfield Av,E,,,,,,,,,,,,,
Alcott,Public Schools,2625 N Orchard St,E,,,,,,,,,,,,,
Monroe,Public Schools,3651 W Schubert Av,E,,,,,,,,,,,,,
Prescott,Public Schools,1632 W Wrightwood Av,E,,,,,,,,,,,,,
Kelvyn Park HS,Public Schools,4343 W Wrightwood Av,HS,,,,,,,,,,,,,
Lincoln,Public Schools,615 W Kemper Pl,E,,,,,,,,,,,,,
Darwin,Public Schools,3116 W Belden Av,E,,,,,,,,,,,,,
Mayer,Public Schools,2250 N Clifton Av,E,,,,,,,,,,,,,
Hanson Park,Public Schools,5411 W Fullerton Av,E,,,,,,,,,,,,,
Goethe,Public Schools,2236 N Rockwell St,E,,,,,,,,,,,,,
Mozart,Public Schools,2200 N Hamlin Av,E,,,,,,,,,,,,,
Chicago International - West Belden,Public Schools,2245 N Mc Vicker Av,E,,,,,,,,,,,,,
Northwest Middle,Public Schools,5252 W Palmer St,M,,,,,,,,,,,,,
Lincoln Park HS,Public Schools,2001 N Orchard St,HS,,,,,,,,,,,,,
Prosser Vocational HS,Public Schools,2148 N Long Av,HS,,,,,,,,,,,,,
Nixon,Public Schools,2121 N Keeler Av,E,,,,,,,,,,,,,
Lloyd,Public Schools,2103 N Lamon Av,E,,,,,,,,,,,,,
Pulaski Commercial Acad,Public Schools,2230 W Mc Lean Av,E,,,,,,,,,,,,,
Chase,Public Schools,2021 N Point St,E,,,,,,,,,,,,,
Funston,Public Schools,2010 N Central Park Av,E,,,,,,,,,,,,,
Burbank,Public Schools,2035 N Mobile Av,E,,,,,,,,,,,,,
Ames School,Public Schools,1920 N Hamlin Av,M,,,,,,,,,,,,,
Manierre,Public Schools,1420 N Hudson Av,E,Ferguson CPC,1420 N Hudson,E,Public Schools,,,,,,,,,
