expenditure_id,period_start,period_end,lobbyist_id,lobbyist_first_name,lobbyist_last_name,action,amount,expenditure_date,purpose,recipient,client_id,client_name,created_date,lobbyist_middle_initial
3768372313,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,24763,LYNNETTE,CRANDALL,LOBBYING REGISTRATION,306.75,2021-01-01T00:00:00.000,CITY OF CHICAGO LOBBYING REGISTRATION FEE,CITY OF CHICAGO,315622653,"LANDMARK CHICAGO INTERESTS, LLC AND ITS AFFILIATES",2021-04-20T00:00:00.000,
3698722037,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,23081,ROBERT,DUNN,LOBBYING REGISTRATION,306.75,2021-01-01T00:00:00.000,2021 LOBBYING REGISTRATION,CITY OF CHICAGO,315622653,"LANDMARK CHICAGO INTERESTS, LLC AND ITS AFFILIATES",2021-04-20T00:00:00.000,
3587280183,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,24221,KELLY,EICKENHORST,ELECTRONIC REGISTRATION,350,2021-01-04T00:00:00.000,BOE LOBBYIST REGISTRATION,BOE,2992711528,AMERICAN AIRLINES,2021-04-19T00:00:00.000,
3370390655,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,15601,WILLIAM,GLUNZ,ANNUAL REGISTRATION,350,2021-01-08T00:00:00.000,LOBBYIST REGISTRATION,CITY OF CHICAGO,2992711528,AMERICAN AIRLINES,2022-01-12T00:00:00.000,
2143695416,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,16921,STEPHEN,JOHNSON,ANNUAL REGISTRATION,350,2021-01-14T00:00:00.000,BOE ELECTRONIC LOBBYIST FILING,CITY OF CHICAGO,2992711528,AMERICAN AIRLINES,2021-04-12T00:00:00.000,
2856630638,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-02-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,3842512065,"HOANG, TUEMINH",2021-06-30T00:00:00.000,S
717768800,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-02-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,3907645651,"GASSMAN, DAVID",2021-12-20T00:00:00.000,S
717768800,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-02-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,2631809186,"GARCIA, LIZET",2021-12-20T00:00:00.000,S
1571185019,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2021-01-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,2020060574,"PATEL, NICK",2021-12-20T00:00:00.000,S
2598588054,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE/VARIATION,2025,2021-03-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,502956085,"CONNOLLY, PADRAIC",2021-12-20T00:00:00.000,S
3475739987,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-03-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,961415729,"SCHWARTZ, MICHAEL",2021-12-20T00:00:00.000,S
2431331632,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-03-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,1177140846,"LUZADDER, MONTE",2021-06-30T00:00:00.000,S
2431331632,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-03-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,3616303795,"THAYER, COURTNEY",2021-06-30T00:00:00.000,S
2431331632,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-03-15T00:00:00.000,FILING FEE,CITY OF CHICAGO,3971923821,"RENDON, ANTONIO",2021-12-20T00:00:00.000,S
1544585289,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,500,2021-03-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,22258972,"FISHER, DOUG",2021-12-20T00:00:00.000,S
2897032698,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-03-05T00:00:00.000,FILING FEE,CITY OF CHICAGO,2739093182,"PERINO, ERIC",2021-12-20T00:00:00.000,S
2286925721,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,2025,2021-02-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,296848608,"NATURA, NATALIYA",2021-12-20T00:00:00.000,S
1995525359,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-02-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,552088081,"SUZUKI, JEFFREY",2021-06-30T00:00:00.000,S
2621936912,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,2600,2021-02-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,1865394644,"GOLD, PHILIP",2021-06-30T00:00:00.000,S
1377794747,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-02-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,2687690411,"ELLIOTT, WILLIAM",2021-06-30T00:00:00.000,S
1377794747,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-02-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,2145663099,"WILSON, GEORGE",2021-06-30T00:00:00.000,S
1377794747,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-02-22T00:00:00.000,FILING FEE,CITY OF CHICAGO,611986779,"THOMPSON, JAMIE",2021-12-20T00:00:00.000,S
985094347,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1025,2021-02-09T00:00:00.000,FILING FEE,CITY OF CHICAG,2760428710,"SUTHERLAND, MARK",2021-12-20T00:00:00.000,S
483115180,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-02-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,22258972,"FISHER, DOUG",2021-12-20T00:00:00.000,S
3622142931,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2021-01-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,3671600379,"GILMAN, RICH",2021-12-20T00:00:00.000,S
693533637,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION/SPECIAL USE,1525,2021-02-09T00:00:00.000,FILING FEE,CITY OF CHICAGO,505362720,"WESTPHAL, CHUCK",2021-12-20T00:00:00.000,S
2966989584,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2021-03-25T00:00:00.000,FILING FEE,CITY OF CHICAGO,2293222099,"SUQUILANDA, CARLOS",2021-06-30T00:00:00.000,S
2856630638,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2021-02-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,332485043,"KRYNSKI, JASON",2021-12-20T00:00:00.000,S
721329866,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2021-02-16T00:00:00.000,FILING FEE,CITY OF CHICAGO,3237030359,"FOSTER, DAWN",2021-12-20T00:00:00.000,S
1571185019,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2021-01-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,2554545784,ABRAHAM MARTIN,2021-06-30T00:00:00.000,S
3971839513,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,LOBBYIST REGISTRATION,350,2021-01-19T00:00:00.000,CHICAGO LOBBYING REGISTRATION,"CHICAGO BOARD OF ETHICS, 740 N. SEDWICK, SUITE 500, CHICAGO, IL 60654",3604580792,CHICAGO TEACHERS UNION,2021-04-01T00:00:00.000,E
772832861,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,LOBBYIST REGISTRATION,306.75,2021-01-18T00:00:00.000,STATE LOBBYIST REGISTRATION,"IL SECRETARY OF STATE, SPRINGFIELD, IL",3604580792,CHICAGO TEACHERS UNION,2021-04-01T00:00:00.000,E
772832861,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,9082,JOSEPH,PILEWSKI,LOBBYIST REGISTRATION,306.75,2021-01-18T00:00:00.000,STATE LOBBYIST REGISTRATION,"IL SECRETARY OF STATE, SPRINGFIELD, IL",2806544094,LAKESHORE BEVERAGE,2021-04-01T00:00:00.000,E
3940736742,2021-01-01T00:00:00.000,2021-03-31T00:00:00.000,16801,YUHONG,ZHANG,LOBBYIST REGISTRATION,350,2021-01-19T00:00:00.000,LOBBYIST REGISTRATION,CITY OF CHICAGO,2992711528,AMERICAN AIRLINES,2021-04-10T00:00:00.000,A
3898952646,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,18822,JOHN,ESCOBAR,ADMINISTRATIVE,550,2020-12-10T00:00:00.000,APPLICATION FEE,"CITY OF CHICAGO, 121 N. LA SALLE ST., CHICAGO, IL 60602",761225540,TRUST CULLERTON 2000,2021-01-20T00:00:00.000,A
4155533292,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2020-12-21T00:00:00.000,FILING FEE,CITY OF CHICAGO,4242000520,"DIMARSKY, RABBI ELIEZER",2020-12-28T00:00:00.000,S
181792202,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2020-10-19T00:00:00.000,FILING FEE,CITY OF CHICAGO,257678610,"HOLLIS, GUY",2020-12-28T00:00:00.000,S
3734779426,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1525,2020-12-21T00:00:00.000,FILING FEE,CITY OF CHICAGO,3985290361,"BALDWIN, SHARON",2020-12-28T00:00:00.000,S
393859768,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-12-17T00:00:00.000,FILING FEE,CITY OF CHICAGO,2517500273,"BLAHNIK, LUCAS",2020-12-28T00:00:00.000,S
1745248838,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-11-30T00:00:00.000,FILING FEE,CITY OF CHICAGO,3123026502,"SUTTON, SAUL",2020-12-28T00:00:00.000,S
3840793148,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-10-21T00:00:00.000,FILING FEE,CITY OF CHICAGO,2296370413,"GRAHAM, THOMAS",2020-12-28T00:00:00.000,S
1060188419,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-10-14T00:00:00.000,FILING FEE,CITY OF CHICAGO,1911893145,"KERIBAR, ALAN",2020-12-28T00:00:00.000,S
2764926733,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1025,2020-10-02T00:00:00.000,FILING FEE,CITY OF CHICAGO,666874907,"NELSON, GEORGE",2020-12-28T00:00:00.000,S
2915049409,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,"VARIATION, SPECIAL USE",2025,2020-11-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,1911893145,"KERIBAR, ALAN",2020-12-28T00:00:00.000,S
3260501504,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2020-11-30T00:00:00.000,FILING FEE,CITY OF CHICAGO,4197956416,"POP, MARIUS",2020-12-28T00:00:00.000,S
1894013462,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2020-11-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,400243984,"DERNIS, GEORGE",2020-12-28T00:00:00.000,S
1294376168,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2020-11-23T00:00:00.000,FILING FEE,CITY OF CHICAGO,1637877340,"CHUNG, HELENA",2020-12-28T00:00:00.000,S
2487684563,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,9082,JOSEPH,PILEWSKI,LOBBYIST REGISTRATION,306.75,2020-09-16T00:00:00.000,STATE LOBBYIST REGISTRATION,"IL SECRETARY OF STATE, SPRINGFIELD, IL",3276416627,REFLECTION WINDOW COMPANY,2021-01-18T00:00:00.000,E
4129995594,2020-10-01T00:00:00.000,2020-12-31T00:00:00.000,25106,KIN,WONG,CONTRACT AWARD,500,2020-12-01T00:00:00.000,CONFERENCE,BOB SMITH,2484267210,YWCA METROPOLITAN CHICAGO,2021-01-04T00:00:00.000,
1988917573,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,23883,ASHLIE,KUEHN,ORDINANCE 2020-3388: FLAVOR BAN ON VAPOR/E-CIGARETTES PRODUCTS,9009,2020-09-01T00:00:00.000,GRASSROOTS ADVOCACY,"ADVANTAGE INC. 1421 PRINCE STREET, SUITE 220 ALEXANDRIA, VA 22314, GRASSROOTS ADVOCACY",2536723508,"JUUL LABS, INC.",2020-10-12T00:00:00.000,
1321911106,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,23883,ASHLIE,KUEHN,ORDINANCE 2020-3388: FLAVOR BAN ON VAPOR/E-CIGARETTES PRODUCTS,22237.5,2020-09-01T00:00:00.000,PHONE ADVOCACY,"PHONE2ACTION 1500 WILSON BOULEVARD ARLINGTON, VA 22209  ADVOCACY PHONE PASS THROUGH TOOLS",2536723508,"JUUL LABS, INC.",2020-10-12T00:00:00.000,
662372476,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2020-08-28T00:00:00.000,FILING FEE,CITY OF CHICAGO,1931595824,"MANEVA, TANIA",2020-11-30T00:00:00.000,S
1836296885,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,SPECIAL USE,1025,2020-07-28T00:00:00.000,FILING FEE,CITY OF CHICAGO,3619087707,"PRICE, MELINDA",2020-11-30T00:00:00.000,S
3540229257,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIAION,1025,2020-09-10T00:00:00.000,FILING FEE,CITY OF CHICAGO,2296370413,"GRAHAM, THOMAS",2020-11-30T00:00:00.000,S
3655521405,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-09-11T00:00:00.000,FILING FEE,CITY OF CHICAGO,1935337969,"PERRY, DAMION",2020-11-30T00:00:00.000,S
2153361132,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,1025,2020-07-23T00:00:00.000,FILING FEE,CITY OF CHICAGO,2058250143,"HARRIS, JODI",2020-11-30T00:00:00.000,S
145396107,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2020-09-29T00:00:00.000,FILING FEE,CITY OF CHICAGO,4003696455,"DALY, CONOR",2020-11-30T00:00:00.000,S
1033964167,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2020-09-28T00:00:00.000,FILING FEE,CITY OF CHICAGO,22258972,"FISHER, DOUG",2020-11-30T00:00:00.000,S
179719578,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2020-09-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,2687690411,"ELLIOTT, WILLIAM",2020-11-30T00:00:00.000,S
179719578,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2020-09-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,3767967854,"MILLER, GREGORY",2020-11-30T00:00:00.000,S
2228364569,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2020-08-27T00:00:00.000,FILING FEE,CITY OF CHICAGO,3063697610,"SHEPARD, ZACH",2020-11-30T00:00:00.000,S
433503909,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2020-08-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,3265957820,"WALSH, CHRISTOPHER",2020-11-30T00:00:00.000,S
38145488,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2020-08-24T00:00:00.000,FILING FEE,CITY OF CHICAGO,901218199,"BONEY, TOM",2020-11-30T00:00:00.000,S
3989463952,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1025,2020-07-08T00:00:00.000,FILING FEE,CITY OF CHICAGO,961415729,"SCHWARTZ, MICHAEL",2020-11-30T00:00:00.000,S
2437740273,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,24786,JODI,RADKE,BANNING FLAVORED TOBACCO,8430,2020-07-20T00:00:00.000,CHICAGO PATCH-THROUGH PHONE PROGRAM,"ADVANTAGE DIRECT COMMUNICATIONS, INC., 6609 WILLOW PARK DRIVE, SUITE 100, NAPLES, FLORIDA, 34109, PATCH-THROUGH CALL PROGRAM",292640564,TOBACCO-FREE KIDS ACTION FUND,2020-10-20T00:00:00.000,
930782740,2020-07-01T00:00:00.000,2020-09-30T00:00:00.000,24786,JODI,RADKE,BANNING FLAVORED TOBACCO,124999.5,2020-07-13T00:00:00.000,ADVERTISEMENTS,"BULLY PULPIT INTERACTIVE, 1445 NEW YORK AVENUE NW, 5TH FLOOR, WASHINGTON, D.C. 20005, COMMUNICATIONS AGENCY",292640564,TOBACCO-FREE KIDS ACTION FUND,2020-10-20T00:00:00.000,
838210460,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,18822,JOHN,ESCOBAR,ADMINISTRATIVE,1025,2020-06-05T00:00:00.000,APPLICATION FEE,"CITY OF CHICAGO, 121 N. LA SALLE ST., 8TH FLOOR, CHICAGO, IL 60602",1718157176,"CWAZ, LLC",2020-12-15T00:00:00.000,A
2890787386,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,5861,THOMAS,MOORE,ADMINISTRATIVE ADJUSTMENT,500,2020-06-03T00:00:00.000,FILING FEE,CITY OF CHICAGO,3909296838,"STYZA, BRANDON",2020-09-23T00:00:00.000,S
2361407532,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,5861,THOMAS,MOORE,ADMINISTRATIVE ADJUSTMENT,500,2020-05-29T00:00:00.000,FILING FEE,CITY OF CHICAGO,1688665618,"MAHETHERIAN, MANOJ",2020-09-23T00:00:00.000,S
1817564982,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,5861,THOMAS,MOORE,MINOR CHANGE,1500,2020-05-29T00:00:00.000,FILING FEE,CITY OF CHICAGO,1554897021,"FREIDHEIM, LEE",2020-11-30T00:00:00.000,S
2100887753,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,5861,THOMAS,MOORE,VARIATION,525,2020-06-12T00:00:00.000,FILING FEE,CITY OF CHICAGO,613495904,"SCHAYER, HARRY",2020-11-30T00:00:00.000,S
2149464383,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2020-06-30T00:00:00.000,FILING FEE,CITY OF CHICAGO,2831334046,"SIEBERT, DEAN",2020-11-30T00:00:00.000,S
2149464383,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,5861,THOMAS,MOORE,ZONING MAP AMENDMENT,1050,2020-06-30T00:00:00.000,FILING FEE,CITY OF CHICAGO,756373414,"PAPPAS, DANIEL",2020-11-30T00:00:00.000,S
1838001409,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,24786,JODI,RADKE,CONSULTING,2500,2020-05-27T00:00:00.000,COMMUNITY OUTREACH,"GRAND BOULEVARD PREVENTION SERVICES, 22609 BROOKWOOD DRIVE, SAUK VILLAGE, ILLINOIS 60604, CONSULTANT",292640564,TOBACCO-FREE KIDS ACTION FUND,2020-07-20T00:00:00.000,
1136887720,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,24786,JODI,RADKE,PUBLIC RELATIONS CONSULTING,3000,2020-06-29T00:00:00.000,PUBLIC RELATIONS,"SIERRA PUBLIC RELATIONS, 10901 SOUTH AVENUE N, CHICAGO, ILLINOIS 60617",292640564,TOBACCO-FREE KIDS ACTION FUND,2020-07-20T00:00:00.000,
833972963,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,6561,RICHARD,TOTH,MASS MAILING,252.5,2020-05-04T00:00:00.000,POSTAGE,"DALEY AND GEORGES, 20 S. CLARK STREET, LAW FIRM",3675058662,"GARFIELD'S BEVERAGE C1, LLC",2021-01-19T00:00:00.000,
2827565950,2020-04-01T00:00:00.000,2020-06-30T00:00:00.000,6561,RICHARD,TOTH,TAX ASSESSEE LISTING REPORT,300,2020-05-07T00:00:00.000,TAX ASSESSEE LISTING REPORT,"XPRESS SERVICE, 1130 S. WABASH CHICAGO",3675058662,"GARFIELD'S BEVERAGE C1, LLC",2021-01-19T00:00:00.000,
3148944941,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,19904,JORDAN,AUSTIN,TECHNOLOGY REFRESH,252,2020-02-06T00:00:00.000,LODGING,"HAMPTON INN, 116 N. JEFFERSON ST, CHICAGO IL 60661",2273858218,XEROX CORPORATION,2020-04-22T00:00:00.000,
833828108,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,19904,JORDAN,AUSTIN,TECHNOLOGY REFRESH,554,2020-02-06T00:00:00.000,AIRFARE,"DELTA AIRLINES,1030 DELTA BLVD, ATLANTA, GA 30354",2273858218,XEROX CORPORATION,2020-04-22T00:00:00.000,
1509419681,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,15261,FRANK,BOSCO,2020 LOBBYIST REGISTRATION,350,2020-01-17T00:00:00.000,CITY OF CHICAGO LOBBYIST REGISTRATION,CITY OF CHICAGO,1570551163,THERMO FISHER SCIENTIFIC,2020-05-04T00:00:00.000,C
572560298,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,16542,ANTHONY,BRUNO,LEGISLATIVE CHANGE,250,2020-02-11T00:00:00.000,CAMPAIGN CONTRIBUTION,"FRIENDS OF G. VILLEGAS, 328 S JEFFERSON SUITE 909 CHICAGO IL 60661",919260652,ASTOR RECYCLING CORP,2020-05-29T00:00:00.000,B
3188255658,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,6164,GABRIELLE,BRUSSEL,REG ADMINISTRATION OF THE CITY DIGITAL NETWORK/JT DISCUSSIONS,270.8,2020-01-30T00:00:00.000,FLIGHT TO/FROM CHICAGO,DELTA AIRLINES,2349450331,"INTERSTATE JCDECAUX, LLC",2020-04-08T00:00:00.000,
2653832738,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24642,ERIK,CASTELAN,NONE,1911.38,2020-03-31T00:00:00.000,FEES FOR LOBBYING COMPLIANCE,"WEBSTER, CHAMBERLAIN & BEAN, 1747 PENNSYLVANIA AVENUE NW SUITE 1000 WASHINGTON, DC 20006, LAW",3938899747,INSTITUTE FOR JUSTICE,2020-04-20T00:00:00.000,
4256637673,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,3900,NICOLAS,CLOCHARD-BOSSUET,TRAVELS AND MEALS FOR SELF,923,2020-02-03T00:00:00.000,CATCHUP ON CDN PROJECT,COLLEEN STONE (FINANCE),2721525197,"INTERSTATE JCDECAUX, LLC",2020-03-30T00:00:00.000,
2229281223,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24763,LYNNETTE,CRANDALL,REGISTRATION FEE - ADMIN,306.75,2020-01-31T00:00:00.000,LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,638477402,"LANDMARK VI, LLC AND ITS AFFILIATES",2020-07-20T00:00:00.000,
242719583,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,23081,ROBERT,DUNN,REGISTRATION FEE - ADMIN,306.75,2019-12-11T00:00:00.000,2020 LOBBYIST REGISTRATION FEE,CHICAGO BOARD OF ETHICS,638477402,"LANDMARK VI, LLC AND ITS AFFILIATES",2020-06-01T00:00:00.000,
3579315049,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,24221,KELLY,EICKENHORST,ANNUAL REGISTRATION,350,2020-01-21T00:00:00.000,BOE ELECTRONIC LOBBYIST FILING,"BOE, CITY OF CHICAGO",2992711528,AMERICAN AIRLINES,2020-06-01T00:00:00.000,
1145604917,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,18822,JOHN,ESCOBAR,ADMINISTRATIVE,400,2020-03-09T00:00:00.000,ZONING SEARCH,"CHICAGO TITLE COMPANY, 2615 W 37TH PL.,CHICAGO, IL 60632",2482211545,"CWAZ, LLC",2020-12-15T00:00:00.000,A
2426667412,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,18822,JOHN,ESCOBAR,ADMINISTRATIVE,400,2020-02-29T00:00:00.000,ZONING SEARCH,"CHICAGO TITLE COMPANY, 2615 W 37TH PL.,CHICAGO, IL 60632",1718157176,"CWAZ, LLC",2020-12-15T00:00:00.000,A
2426667412,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,18822,JOHN,ESCOBAR,ADMINISTRATIVE,400,2020-02-29T00:00:00.000,ZONING SEARCH,"CHICAGO TITLE COMPANY, 2615 W 37TH PL.,CHICAGO, IL 60632",3919248602,2615 JD PLACE LLC,2020-12-15T00:00:00.000,A
2426667412,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,18822,JOHN,ESCOBAR,ADMINISTRATIVE,400,2020-02-29T00:00:00.000,ZONING SEARCH,"CHICAGO TITLE COMPANY, 2615 W 37TH PL.,CHICAGO, IL 60632",979362471,2614-16 JD STREET LLC,2020-12-15T00:00:00.000,A
3278665215,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,18822,JOHN,ESCOBAR,ADMINISTRATIVE,400,2020-02-04T00:00:00.000,ZONING SEARCH,"CHICAGO TITLE COMPANY, 2615 W 37TH PL.,CHICAGO, IL 60632",3783668665,"CWAZ, LLC",2020-12-15T00:00:00.000,A
2439693796,2020-01-01T00:00:00.000,2020-03-31T00:00:00.000,18822,JOHN,ESCOBAR,ADMINISTRATIVE,400,2020-01-27T00:00:00.000,ZONING SEARCH,"CHICAGO TITLE COMPANY, 2615 W 37TH PL.,CHICAGO, IL 60632",3490042272,FROYLAND GARCIA AND ROSA GARCIA,2020-12-15T00:00:00.000,A
