hit_report_no,hit_date,hit_report_status,notice_type,street_number,street_number_high,direction,street_name,suffix,street_address,facility_hit,facility_owner,reported_by_name,hit_by_name,utility_name,site_id,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,related_dig_ticket
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,WOW Internet Cable Phone,55,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,JC Decaux NA*,15,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,JC Decaux NA*,15,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Initial ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Crown Castle - UG Electrical,208,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601263799,2022-10-26T14:20:00.000,Complete,Update ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600990744,2021-05-05T10:00:00.000,AutoAppr,Update ticket,1859,1859,S,ASHLAND,AVE,1859 S ASHLAND AVE,TRAFFIC LIGHT,CDOT - Division of Electrical Operations,"CSI 3000, INC.*","CSI 3000, INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.665950902458, 41.856023932031]}",43,33,14920,270,26,600985951
600851513,2020-06-30T09:00:00.000,Complete,Initial ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Level 3 Communications DBA CenturyLink,36,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600993741,2021-05-05T10:00:00.000,AutoAppr,Update ticket,1530,1530,W,19TH,ST,1530 W 19TH ST,ELECTRIC SERVICE,CDOT - Division of Electrical Operations,"CSI 3000, INC.*","CSI 3000, INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.66494525467, 41.856113843963]}",43,33,14920,270,26,600985951
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601263799,2022-10-26T14:20:00.000,Complete,Initial ticket,6300,6300,S,STONY ISLAND,AVE,6300 S STONY ISLAND AVE,TELEPHONE CABLE LINE,,LINDHAL BROTHERS,LINDHAL BROTHERS,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.586602995543, 41.780525395052]}",60,9,22260,134,4,601171517
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600990744,2021-05-05T10:00:00.000,AutoAppr,Initial ticket,1859,1859,S,ASHLAND,AVE,1859 S ASHLAND AVE,TRAFFIC LIGHT,CDOT - Division of Electrical Operations,"CSI 3000, INC.*","CSI 3000, INC.*",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.665950902458, 41.856023932031]}",43,33,14920,270,26,600985951
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Crown Castle - UG Electrical,208,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
600851513,2020-06-30T09:00:00.000,Complete,Update ticket,7900,,S,STONY ISLAND,,7900 S STONY ISLAND,WIRE,,"CSI 3000, INC.","CSI 3000, INC.*",Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.585971992965, 41.751460603167]}",61,41,21546,133,35,600850510
601262046,2022-10-24T11:15:00.000,Complete,Update ticket,6001,6001,N,LEGETT,AVE,6001 N LEGETT AVE,CABLE,ComED North*,RUSTIC WOOD FENCING & DECKS,RUSTIC WOOD FENCING & DECKS,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.75634128712, 41.990406778036]}",18,12,22532,782,38,601258995
601269799,2022-11-08T10:55:00.000,AutoAppr,Initial ticket,3504,3504,S,CALUMET,AVE,3504 S CALUMET AVE,GAS MAIN,Peoples Gas,WESTERN UTILITY CONTRACTORS INC,WESTERN UTILITY CONTRACTORS INC,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.618548450388, 41.830884921505]}",36,1,4301,222,9,601267777
601266311,2022-11-01T10:00:00.000,Complete,Initial ticket,4423,4423,S,DRAKE,AVE,4423 S DRAKE AVE,ELECTRIC CABLE,City of Chicago (CoC),"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)","KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.712424003038, 41.81279595991]}",56,55,22248,640,8,601264215
601262046,2022-10-24T11:15:00.000,Complete,Update ticket,6001,6001,N,LEGETT,AVE,6001 N LEGETT AVE,CABLE,ComED North*,RUSTIC WOOD FENCING & DECKS,RUSTIC WOOD FENCING & DECKS,Comcast Cable (27),27,"{'type': 'Point', 'coordinates': [-87.75634128712, 41.990406778036]}",18,12,22532,782,38,601258995
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601273547,2022-11-15T00:42:00.000,Approved,Initial ticket,6435,,N,LE MAI,,6435 N LE MAI,GAS MAIN,Peoples Gas,City of Chicago- DWM,City of Chicago DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.755593655414, 41.998157620054]}",18,12,22532,782,29,601269998
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Verizon (MCI),24,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601273547,2022-11-15T00:42:00.000,Approved,Initial ticket,6435,,N,LE MAI,,6435 N LE MAI,GAS MAIN,Peoples Gas,City of Chicago- DWM,City of Chicago DWM,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.755593655414, 41.998157620054]}",18,12,22532,782,29,601269998
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,AT&T Local,11,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601251301,2022-10-03T14:30:00.000,Complete,Update ticket,6226,6226,N,KNOX,AVE,6226 N KNOX AVE,COMED CABLE & CONDUIT,ComED North*,CRAINE CARPENTRY,CRAINE CARPENTRY,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.742588202078, 41.993526067532]}",18,12,22532,713,38,601235758
601266165,2022-11-01T09:45:00.000,Complete,Update ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601244319,2022-09-21T09:46:00.000,Duplicate,Initial ticket,7435,,N,CAMPBELL,AVE,7435 N CAMPBELL AVE,CABLE,,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.692410842829, 42.016869483199]}",12,20,22528,359,27,601236273
601266165,2022-11-01T09:45:00.000,Complete,Initial ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,ComED South,5,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601244319,2022-09-21T09:46:00.000,Duplicate,Initial ticket,7435,,N,CAMPBELL,AVE,7435 N CAMPBELL AVE,CABLE,,DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.692410842829, 42.016869483199]}",12,20,22528,359,27,601236273
601231673,2022-08-30T13:18:00.000,AutoAppr,Initial ticket,5440,5440,N,PARIS,AVE,5440 N PARIS AVE,GAS SERVICE,Peoples Gas,ARCHON CONSTRUCTION CO INC,ARCHON CONSTRUCTION CO INC,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.830594569179, 41.97906426584]}",31,36,4448,735,29,601220531
601266311,2022-11-01T10:00:00.000,Complete,Update ticket,4423,4423,S,DRAKE,AVE,4423 S DRAKE AVE,ELECTRIC CABLE,City of Chicago (CoC),"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)","KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.712424003038, 41.81279595991]}",56,55,22248,640,8,601264215
601243927,2022-09-20T20:20:00.000,Approved,Initial ticket,6214,6214,N,GLENWOOD,AVE,6214 N GLENWOOD AVE,UNKNOWN,,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.665444444123, 41.994980586131]}",14,76,4451,536,16,601237833
601244319,2022-09-21T09:46:00.000,Duplicate,Initial ticket,7435,,N,CAMPBELL,AVE,7435 N CAMPBELL AVE,CABLE,,DWM,DWM,Nicor Gas,16,"{'type': 'Point', 'coordinates': [-87.692410842829, 42.016869483199]}",12,20,22528,359,27,601236273
601266165,2022-11-01T09:45:00.000,Complete,Update ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,ComED South,5,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601230659,2022-08-29T09:12:00.000,Approved,Initial ticket,4011,4011,W,GRACE,ST,4011 W GRACE ST,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.727833740259, 41.949918256102]}",21,16,22618,295,50,601212565
601229809,2022-08-26T09:00:00.000,Approved,Initial ticket,6249,6249,W,WAVELAND,AVE,6249 W WAVELAND AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.783383236783, 41.947406151341]}",52,17,22254,443,44,601225534
601215432,2022-08-03T09:28:00.000,Complete,Update ticket,1906,1906,E,93RD,ST,1906 E 93RD ST,FIRE ALARM,City of Chicago (CoC),JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.577548839425, 41.726197068341]}",25,44,21202,492,35,601210996
601244467,2022-09-21T08:30:00.000,AutoAppr,Initial ticket,4401,,W,IRVING PARK,RD,4401 W IRVING PARK RD,WATER SERVICE,City of Chicago (CoC),"CHICAGO CUT CONCRETE CUTTING, INC","CHICAGO CUT CONCRETE CUTTING, INC",City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.738121000933, 41.953418486198]}",21,16,22618,327,50,
601243927,2022-09-20T20:20:00.000,Approved,Initial ticket,6214,6214,N,GLENWOOD,AVE,6214 N GLENWOOD AVE,UNKNOWN,,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.665444444123, 41.994980586131]}",14,76,4451,536,16,601237833
601215432,2022-08-03T09:28:00.000,Complete,Initial ticket,1906,1906,E,93RD,ST,1906 E 93RD ST,FIRE ALARM,City of Chicago (CoC),JOHN BURNS CONSTRUCTION CO.,JOHN BURNS CONSTRUCTION CO.,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.577548839425, 41.726197068341]}",25,44,21202,492,35,601210996
601266165,2022-11-01T09:45:00.000,Complete,Initial ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Crown Castle - UG Electrical,208,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601230835,2022-08-29T10:25:00.000,Approved,Initial ticket,7537,7537,S,RHODES,,7537 S RHODES,GAS SERVICE,Peoples Gas,M & J ASPHALT *,M & J ASPHALT *,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.61129380585, 41.757364822092]}",61,67,21546,496,32,
601266165,2022-11-01T09:45:00.000,Complete,Initial ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601269799,2022-11-08T10:55:00.000,AutoAppr,Update ticket,3504,3504,S,CALUMET,AVE,3504 S CALUMET AVE,GAS MAIN,Peoples Gas,WESTERN UTILITY CONTRACTORS INC,WESTERN UTILITY CONTRACTORS INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.618548450388, 41.830884921505]}",36,1,4301,222,9,601267777
601230785,2022-08-29T10:37:00.000,AutoAppr,Update ticket,6939,6939,S,WOLCOTT,AVE,6939 S WOLCOTT AVE,GAS SERVICE,Peoples Gas,HENKELS AND MC COY INC,HENKELS AND MC COY INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.671020467657, 41.767307106352]}",23,65,22257,283,31,601200831
601266165,2022-11-01T09:45:00.000,Complete,Initial ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,AT&T (SBC IL)*,70,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601230785,2022-08-29T10:37:00.000,AutoAppr,Initial ticket,6939,6939,S,WOLCOTT,AVE,6939 S WOLCOTT AVE,GAS SERVICE,Peoples Gas,HENKELS AND MC COY INC,HENKELS AND MC COY INC,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.671020467657, 41.767307106352]}",23,65,22257,283,31,601200831
601243927,2022-09-20T20:20:00.000,Approved,Initial ticket,6214,6214,N,GLENWOOD,AVE,6214 N GLENWOOD AVE,UNKNOWN,,DWM,DWM,RCN,34,"{'type': 'Point', 'coordinates': [-87.665444444123, 41.994980586131]}",14,76,4451,536,16,601237833
601229809,2022-08-26T09:00:00.000,Approved,Initial ticket,6249,6249,W,WAVELAND,AVE,6249 W WAVELAND AVE,GAS SERVICE,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.783383236783, 41.947406151341]}",52,17,22254,443,44,601225534
601231673,2022-08-30T13:18:00.000,AutoAppr,Update ticket,5440,5440,N,PARIS,AVE,5440 N PARIS AVE,GAS SERVICE,Peoples Gas,ARCHON CONSTRUCTION CO INC,ARCHON CONSTRUCTION CO INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.830594569179, 41.97906426584]}",31,36,4448,735,29,601220531
601230785,2022-08-29T10:37:00.000,AutoAppr,Initial ticket,6939,6939,S,WOLCOTT,AVE,6939 S WOLCOTT AVE,GAS SERVICE,Peoples Gas,HENKELS AND MC COY INC,HENKELS AND MC COY INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.671020467657, 41.767307106352]}",23,65,22257,283,31,601200831
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601230835,2022-08-29T10:25:00.000,Approved,Initial ticket,7537,7537,S,RHODES,,7537 S RHODES,GAS SERVICE,Peoples Gas,M & J ASPHALT *,M & J ASPHALT *,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.61129380585, 41.757364822092]}",61,67,21546,496,32,
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601230659,2022-08-29T09:12:00.000,Approved,Initial ticket,4011,4011,W,GRACE,ST,4011 W GRACE ST,GAS MAIN,Peoples Gas,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.727833740259, 41.949918256102]}",21,16,22618,295,50,601212565
601244319,2022-09-21T09:46:00.000,Duplicate,Initial ticket,7435,,N,CAMPBELL,AVE,7435 N CAMPBELL AVE,CABLE,,DWM,DWM,Peoples Gas North,78,"{'type': 'Point', 'coordinates': [-87.692410842829, 42.016869483199]}",12,20,22528,359,27,601236273
601215363,2022-08-03T08:39:00.000,Complete,Update ticket,2730,2730,W,ARMITAGE,AVE,2730 W ARMITAGE AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),Mike Renda,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.696037294899, 41.917612478674]}",1,23,22535,294,41,
601243927,2022-09-20T20:20:00.000,Approved,Initial ticket,6214,6214,N,GLENWOOD,AVE,6214 N GLENWOOD AVE,UNKNOWN,,DWM,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.665444444123, 41.994980586131]}",14,76,4451,536,16,601237833
601266165,2022-11-01T09:45:00.000,Complete,Initial ticket,4427,4427,S,DRAKE,AVE,4427 S DRAKE AVE,ELECTRIC CABLE,,"KS ENERGY SERVICES, LLC (OVERSIZE)(PARENT-ARTERA)",Unknown/Not in system,Peoples Gas Central and South,79,"{'type': 'Point', 'coordinates': [-87.712419579518, 41.812682058809]}",56,55,22248,640,8,
601215363,2022-08-03T08:39:00.000,Complete,Initial ticket,2730,2730,W,ARMITAGE,AVE,2730 W ARMITAGE AVE,STREET LIGHTING CABLE AND CONDUIT,City of Chicago (CoC),Mike Renda,DWM,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.696037294899, 41.917612478674]}",1,23,22535,294,41,
601231673,2022-08-30T13:18:00.000,AutoAppr,Initial ticket,5440,5440,N,PARIS,AVE,5440 N PARIS AVE,GAS SERVICE,Peoples Gas,ARCHON CONSTRUCTION CO INC,ARCHON CONSTRUCTION CO INC,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.830594569179, 41.97906426584]}",31,36,4448,735,29,601220531
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,City of Chicago (CoC),22,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Crown Castle,68,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Comcast Cable (29),29,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601273547,2022-11-15T00:42:00.000,Approved,Update ticket,6435,,N,LE MAI,,6435 N LE MAI,GAS MAIN,Peoples Gas,City of Chicago- DWM,City of Chicago DWM,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.755593655414, 41.998157620054]}",18,12,22532,782,29,601269998
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Crown Castle - UG Electrical,208,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Rogers Telecom/Gabe's Technical Service,42,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Initial ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,Peoples Gas,136,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601237404,2022-09-09T09:20:00.000,Complete,Update ticket,882,882,N,MILWAUKEE,AVE,882 N MILWAUKEE AVE,UNMARKED UTILITY LINE,,joe garland,M & J ASPHALT *,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.658204926849, 41.897897599077]}",49,25,22620,109,46,601233342
601251301,2022-10-03T14:30:00.000,Complete,Initial ticket,6226,6226,N,KNOX,AVE,6226 N KNOX AVE,COMED CABLE & CONDUIT,ComED North*,CRAINE CARPENTRY,CRAINE CARPENTRY,ComED North*,4,"{'type': 'Point', 'coordinates': [-87.742588202078, 41.993526067532]}",18,12,22532,713,38,601235758
