day,date,park,park_phone,title,cc,rating,park_address,location,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,underwriter
Sat,2018-06-16T00:00:00.000,Pulaski Park,(312) 742-7559,Guardians of the Galaxy Vol. 2,Y,PG-13,1419 W. Blackhawk St.,"{'latitude': '41.907049', 'longitude': '-87.663404', 'human_address': '{""address"": ""1419 W. Blackhawk St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",49,25,22620,483,11,
Mon,2018-08-27T00:00:00.000,South Shore Cultural Center,(773) 256-0149,Jumanji: Welcome to the Jungle,Y,PG-13,7059 S. South Shore Drive,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,
Thu,2018-08-09T00:00:00.000,Skinner Park,(312) 746-5560,Black Panther,Y,PG-13,1331 W. Monroe St.,"{'latitude': '41.880283', 'longitude': '-87.659439', 'human_address': '{""address"": ""1331 W. Monroe St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,46,
Wed,2018-08-08T00:00:00.000,Loyola Park,(773) 262-8605,Southern Winds / Vientos del Sur,Y,NR,1230 W. Greenleaf Ave.,"{'latitude': '42.010439', 'longitude': '-87.661605', 'human_address': '{""address"": ""1230 W. Greenleaf Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,267,5,The International Latino Cultural Center
Wed,2018-08-08T00:00:00.000,Simons Park,(312) 742-7548,Coco,Y,PG,1640 N. Drake Ave.,"{'latitude': '41.911382', 'longitude': '-87.714974', 'human_address': '{""address"": ""1640 N. Drake Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,24,22535,352,49,
Sat,2018-08-04T00:00:00.000,Oz Park,(312) 742-7898,Wonder Woman,Y,PG-13,2021 N. Burling St.,"{'latitude': '41.919044', 'longitude': '-87.647303', 'human_address': '{""address"": ""2021 N. Burling St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,798,34,The Oz Park Advisory Council
Fri,2018-06-22T00:00:00.000,Hermitage Park,(312) 747-6179,Beauty and the Beast,Y,PG,5839 S. Wood St.,"{'latitude': '41.787188', 'longitude': '-87.669237', 'human_address': '{""address"": ""5839 S. Wood St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",23,65,22257,385,3,
Tue,2018-08-07T00:00:00.000,West Lawn Park,(773) 284-2803,Despicable Me 3,Y,PG,4233 W. 65th St.,"{'latitude': '41.774943', 'longitude': '-87.728278', 'human_address': '{""address"": ""4233 W. 65th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,63,21867,6,15,
Mon,2018-08-13T00:00:00.000,Belmont Harbor,(312) 742-1134,Bringing Up Baby,N,NR,3200 N. Lake Shore Dr.,"{'latitude': '41.940216', 'longitude': '-87.63955', 'human_address': '{""address"": ""3200 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",22,57,4449,535,25,
Tue,2018-06-19T00:00:00.000,Gill Park,(312) 742-7802,The Sandlot,Y,PG,825 W. Sheridan Rd.,"{'latitude': '41.952738', 'longitude': '-87.650669', 'human_address': '{""address"": ""825 W. Sheridan Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",53,57,21186,83,39,JCC Chicago
Thu,2018-06-14T00:00:00.000,McKiernan Playground Park,(312) 747-2883,Ghostbusters (1984),Y,PG-13,10714 S. Sawyer Ave.,"{'latitude': '41.698418', 'longitude': '-87.702276', 'human_address': '{""address"": ""10714 S. Sawyer Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",33,73,4447,369,42,
Sun,2018-07-15T00:00:00.000,Piotrowski Park,(312) 745-4801,Footloose,Y,PG,4247 W. 31st St.,"{'latitude': '41.836817', 'longitude': '-87.730787', 'human_address': '{""address"": ""4247 W. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",57,32,21569,248,28,
Sat,2018-06-23T00:00:00.000,Osterman Beach,(312) 742-1134,West Side Story,Y,NR,5800 N. Lake Shore Dr.,"{'human_address': '{""address"": ""5800 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Thu,2018-08-23T00:00:00.000,Fosco Park,(312) 746-5086,Hidden Figures,Y,PG,1312 S. Racine Ave,"{'latitude': '41.864757', 'longitude': '-87.65661', 'human_address': '{""address"": ""1312 S. Racine Ave"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,29,14920,760,26,
Wed,2018-06-20T00:00:00.000,Harrison Park,(312) 746-5491,Broche de Oro: Beginnings / Broche de Oro: Comienzos,Y,NR,1824 S. Wood St.,"{'latitude': '41.856825', 'longitude': '-87.671063', 'human_address': '{""address"": ""1824 S. Wood St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,343,26,The International Latino Cultural Center
Sun,2018-08-26T00:00:00.000,Hoyne Playground Park,(312) 747-6184,Brave,Y,PG,3417 S. Hamiltion Ave.,"{'latitude': '41.831627', 'longitude': '-87.678962', 'human_address': '{""address"": ""3417 S. Hamiltion Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,56,14920,2,1,The Museum of Science and Industry
Wed,2018-07-18T00:00:00.000,Gage Park,(312) 747-6147,Home Team (Mi Mundial),Y,NR,2411 W. 55th St.,"{'latitude': '41.7939', 'longitude': '-87.684688', 'human_address': '{""address"": ""2411 W. 55th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,61,14924,778,3,The International Latino Cultural Center
Thu,2018-08-23T00:00:00.000,Wilson (Frank J.) Park,(773) 685-6454,A Dog's Purpose,Y,PG,4630 N. Milwaukee Ave.,"{'latitude': '41.964711', 'longitude': '-87.757983', 'human_address': '{""address"": ""4630 N. Milwaukee Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,15,21869,259,50,
Sat,2018-06-16T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,Marshall,Y,PG-13,740 E. 56th Pl.,"{'latitude': '41.793186', 'longitude': '-87.605804', 'human_address': '{""address"": ""740 E. 56th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,8,22260,154,33,The DuSable Museum of African American History
Sat,2018-07-21T00:00:00.000,Peterson Park,(312) 742-7584,Jumanji: Welcome to the Jungle,Y,PG-13,5801 N. Pulaski Rd.,"{'latitude': '41.986333', 'longitude': '-87.728537', 'human_address': '{""address"": ""5801 N. Pulaski Rd."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,13,22532,748,38,
Wed,2018-06-20T00:00:00.000,Chicago History Museum,(312) 742-1134,The Goonies,Y,PG,1601 N. Clark St.,"{'latitude': '41.911789', 'longitude': '-87.631947', 'human_address': '{""address"": ""1601 N. Clark St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,271,34,The Chicago History Museum
Mon,2018-07-09T00:00:00.000,Calumet Park,(312) 747-6039,Babe,Y,G,9801 S. Ave G,"{'latitude': '41.718303', 'longitude': '-87.531025', 'human_address': '{""address"": ""9801 S. Ave G"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",25,49,21202,705,47,
Tue,2018-07-10T00:00:00.000,Webster Park,(312) 745-1479,An American Tail,Y,G,1357 S. Indiana Ave.,"{'latitude': '41.864392', 'longitude': '-87.622376', 'human_address': '{""address"": ""1357 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,374,9,The Greater South Loop Association
Thu,2018-06-14T00:00:00.000,Wicker Park,(312) 742-7553,The Color Purple,Y,PG-13,1425 N. Damen Avenue,"{'latitude': '41.907977', 'longitude': '-87.677399', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,The Wormhole Coffee
Wed,2018-06-20T00:00:00.000,Grant Park: Logan Monument,(312) 742-1134,Thor: Ragnarok,Y,PG-13,900 S. Michigan Ave.,"{'latitude': '41.8706', 'longitude': '-87.624217', 'human_address': '{""address"": ""900 S. Michigan Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,38,14913,368,10,The Greater South Loop Association
Tue,2018-08-14T00:00:00.000,Kells Playground Park,(312) 742-7544,Moana,Y,PG,3201 W. Chicago Ave.,"{'latitude': '41.895563', 'longitude': '-87.706576', 'human_address': '{""address"": ""3201 W. Chicago Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,150,46,The Bickerdike Redevelopment Corp.
Thu,2018-07-19T00:00:00.000,Senka Park,(312) 747-4386,Despicable Me 3,Y,PG,5656 S. St. Louis Ave.,"{'latitude': '41.790475', 'longitude': '-87.710771', 'human_address': '{""address"": ""5656 S. St. Louis Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,61,21867,801,8,
Sat,2018-08-18T00:00:00.000,Sauganash Park,(773) 685-6122,Sing,Y,PG,5861 N. Kostner Ave.,"{'latitude': '41.987404', 'longitude': '-87.738313', 'human_address': '{""address"": ""5861 N. Kostner Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",18,12,22532,713,38,The Edgebrook Sauganash Athletic Association
Mon,2018-08-27T00:00:00.000,Grant Park: Grove 5,(312) 742-1134,Jurassic Park,Y,PG-13,800 S. Columbus Dr.,"{'latitude': '41.872058', 'longitude': '-87.620555', 'human_address': '{""address"": ""800 S. Columbus Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,38,14913,368,10,
Sun,2018-08-19T00:00:00.000,Unity Playlot Park,(773) 478-1410,Wonder,Y,PG,2636 N. Kimball Ave.,"{'latitude': '41.929239', 'longitude': '-87.712198', 'human_address': '{""address"": ""2636 N. Kimball Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",1,23,22535,72,12,The Unity Park Advisory Council
Mon,2018-06-11T00:00:00.000,Belmont Harbor,(312) 742-1134,Rear Window,Y,PG,3200 N. Lake Shore Dr.,"{'latitude': '41.940216', 'longitude': '-87.63955', 'human_address': '{""address"": ""3200 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",22,57,4449,535,25,
Fri,2018-08-24T00:00:00.000,Kelly Park,(312) 747-6197,Coco,Y,PG,2725 W. 41st St.,"{'latitude': '41.819371', 'longitude': '-87.693257', 'human_address': '{""address"": ""2725 W. 41st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",56,55,22248,641,1,
Thu,2018-08-02T00:00:00.000,Marquette Park,(312) 747-6469,Coco,Y,PG,6743 S. Kedzie Ave.,"{'latitude': '41.77132', 'longitude': '-87.702908', 'human_address': '{""address"": ""6743 S. Kedzie Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",58,64,21867,383,31,
Fri,2018-08-24T00:00:00.000,Wrightwood Park,(312) 742-7816,Star Wars: The Last Jedi,Y,PG-13,2534 N. Greenview Ave.,"{'latitude': '41.927985', 'longitude': '-87.665809', 'human_address': '{""address"": ""2534 N. Greenview Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,770,11,
Sat,2018-07-21T00:00:00.000,DuSable Museum of African American History,(312) 742-1134,Jumanji: Welcome to the Jungle,Y,PG-13,740 E. 56th Pl.,"{'latitude': '41.793186', 'longitude': '-87.605804', 'human_address': '{""address"": ""740 E. 56th Pl."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,8,22260,154,33,The DuSable Museum of African American History
Mon,2018-08-13T00:00:00.000,Webster Park,(312) 745-1479,Back to the Future,Y,PG,1357 S. Indiana Ave.,"{'latitude': '41.864392', 'longitude': '-87.622376', 'human_address': '{""address"": ""1357 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",35,34,14913,374,9,The Greater South Loop Association
Wed,2018-07-25T00:00:00.000,Heritage Green,(312) 746-5494,Wonder Woman,Y,PG-13,610-30 W. Adams St.,"{'latitude': '41.879284', 'longitude': '-87.642727', 'human_address': '{""address"": ""610-30 W. Adams St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",45,29,4452,786,36,The West Loop Community Organization
Fri,2018-06-15T00:00:00.000,Brooks Park,(773) 631-4401,Back to the Future,Y,PG,7100 N. Harlem Ave.,"{'latitude': '42.009873', 'longitude': '-87.806655', 'human_address': '{""address"": ""7100 N. Harlem Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,4456,,,The Edison Park Chamber of Commerce
Thu,2018-08-02T00:00:00.000,Austin Town Hall Park,(773) 287-7658,Jumanji: Welcome to the Jungle,Y,PG-13,5610 W. Lake St.,"{'latitude': '41.887286', 'longitude': '-87.765528', 'human_address': '{""address"": ""5610 W. Lake St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",32,26,22216,672,7,
Tue,2018-07-17T00:00:00.000,Beverly Park,(312) 747-6024,"Monsters, Inc.",Y,G,2460 W. 102nd St.,"{'latitude': '41.708192', 'longitude': '-87.68277', 'human_address': '{""address"": ""2460 W. 102nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",33,71,4447,661,42,
Thu,2018-07-05T00:00:00.000,Dunbar Park,(312) 747-6287,Wonder Woman,Y,PG-13,300 E. 31st St.,"{'latitude': '41.838421', 'longitude': '-87.618745', 'human_address': '{""address"": ""300 E. 31st St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,1,21194,191,10,
Thu,2018-08-16T00:00:00.000,Clarendon Park Community Center,(312) 742-7512,Black Panther,Y,PG-13,4501 N. Clarendon Ave.,"{'latitude': '41.963681', 'longitude': '-87.649962', 'human_address': '{""address"": ""4501 N. Clarendon Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,636,39,
Mon,2018-09-10T00:00:00.000,South Shore Cultural Center,(773) 256-0149,Black Panther,Y,PG-13,7059 S. South Shore Drive,"{'latitude': '41.766242', 'longitude': '-87.562783', 'human_address': '{""address"": ""7059 S. South Shore Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",24,39,22538,417,37,
Fri,2018-08-03T00:00:00.000,Dvorak Park,(312) 746-5083,Jumanji: Welcome to the Jungle,Y,PG-13,1119 W. Cullerton St.,"{'latitude': '41.855228', 'longitude': '-87.65395', 'human_address': '{""address"": ""1119 W. Cullerton St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,33,14920,251,26,
Fri,2018-07-13T00:00:00.000,Taylor Park,(312) 747-6728,Jumanji: Welcome to the Jungle,Y,PG-13,39 W. 47th St.,"{'latitude': '41.809187', 'longitude': '-87.627869', 'human_address': '{""address"": ""39 W. 47th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,4,14924,415,9,
Fri,2018-08-24T00:00:00.000,Garfield Park,(312) 746-5092,Hidden Figures,Y,PG,100 N. Central Park Ave.,"{'latitude': '41.881566', 'longitude': '-87.715877', 'human_address': '{""address"": ""100 N. Central Park Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",30,28,21572,176,23,
Sat,2018-07-21T00:00:00.000,Bradley Park,(312) 747-6022,Wonder,Y,PG,9729 S.Yates Ave.,"{'human_address': '{""address"": ""9729 S.Yates Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Wed,2018-08-22T00:00:00.000,Union Park,(312) 746-5494,Star Wars: The Last Jedi,Y,PG-13,1501 W. Randolph St.,"{'latitude': '41.884747', 'longitude': '-87.66427', 'human_address': '{""address"": ""1501 W. Randolph St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,63,46,The West Loop Community Organization
Sat,2018-08-04T00:00:00.000,O'Hallaren Park,(312) 747-6573,Justice League,Y,PG-13,8335 S. Honore St.,"{'latitude': '41.742791', 'longitude': '-87.669235', 'human_address': '{""address"": ""8335 S. Honore St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,532,13,
Wed,2018-07-11T00:00:00.000,Kelvyn Park,(312) 742-7547,Broche de Oro: Beginnings / Broche de Oro: Comienzos,Y,NR,4438 W. Wrightwood Ave.,"{'latitude': '41.928651', 'longitude': '-87.738278', 'human_address': '{""address"": ""4438 W. Wrightwood Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",2,21,22615,439,17,The International Latino Cultural Center
Sat,2018-06-16T00:00:00.000,Winnemac Park,(312) 742-5101,Wonder Woman,Y,PG-13,5100 N. Leavitt St,"{'latitude': '41.974286', 'longitude': '-87.684226', 'human_address': '{""address"": ""5100 N. Leavitt St"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,6,21849,106,24,
Sat,2018-07-28T00:00:00.000,Loyola Park,(773) 262-8605,Wonder,Y,PG,1230 W. Greenleaf Ave.,"{'latitude': '42.010439', 'longitude': '-87.661605', 'human_address': '{""address"": ""1230 W. Greenleaf Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",9,10,21853,267,5,
Wed,2018-08-15T00:00:00.000,Hamlin Park,(312) 742-7785,Ferdinand,Y,PG,3035 N. Hoyne Ave.,"{'latitude': '41.93713', 'longitude': '-87.680689', 'human_address': '{""address"": ""3035 N. Hoyne Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",39,46,21538,616,40,
Thu,2018-07-12T00:00:00.000,Normandy Playground Park,(773) 229-1421,Rogue One,Y,PG-13,6660 W. 52nd St.,"{'latitude': '41.797751', 'longitude': '-87.788917', 'human_address': '{""address"": ""6660 W. 52nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,588,8,
Sun,2018-07-15T00:00:00.000,Emmerson Park,(773) 761-0433,The Emoji Movie,Y,PG,1820 W. Granville Ave.,"{'latitude': '41.994338', 'longitude': '-87.676586', 'human_address': '{""address"": ""1820 W. Granville Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,20,4451,43,24,
Thu,2018-08-09T00:00:00.000,Wicker Park,(312) 742-7553,The Associate,Y,PG-13,1425 N. Damen Avenue,"{'latitude': '41.907977', 'longitude': '-87.677399', 'human_address': '{""address"": ""1425 N. Damen Avenue"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",4,25,21560,481,41,The Wicker Park Bucktown Chamber Members
Wed,2018-06-13T00:00:00.000,Kilbourn Park,(773) 685-3351,Space Jam,Y,PG,3501 N. Kilbourn Ave.,"{'latitude': '41.944504', 'longitude': '-87.739651', 'human_address': '{""address"": ""3501 N. Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",21,16,22618,328,21,
Tue,2018-06-19T00:00:00.000,Senn Playlot Park,(312) 742-7502,Jumanji: Welcome to the Jungle,Y,PG-13,5887 N. Ridge Ave.,"{'latitude': '41.988713', 'longitude': '-87.668464', 'human_address': '{""address"": ""5887 N. Ridge Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",14,76,4451,539,16,
Sat,2018-08-11T00:00:00.000,Museum of Science and Industry,(773) 684-1414,The Incredibles,Y,PG,5700 S. Lake Shore Dr.,"{'latitude': '41.792018', 'longitude': '-87.580307', 'human_address': '{""address"": ""5700 S. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",60,8,22260,502,33,The Museum of Science and Industry
Thu,2018-06-28T00:00:00.000,Euclid Park,(312) 747-6124,Wonder Woman,Y,PG-13,9800 S. Parnell Ave.,"{'latitude': '41.716059', 'longitude': '-87.637005', 'human_address': '{""address"": ""9800 S. Parnell Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",19,72,21861,593,22,
Mon,2018-07-02T00:00:00.000,Oakwood Beach,(312) 742-1134,The Truman Show,Y,PG,3900 S. Lake Shore Dr.,"{'human_address': '{""address"": ""3900 S. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",,,,,,
Wed,2018-06-13T00:00:00.000,Kedvale Park,(312) 742-7543,Justice League,Y,PG-13,4134 W. Hirsch St.,"{'latitude': '41.906237', 'longitude': '-87.730323', 'human_address': '{""address"": ""4134 W. Hirsch St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",5,24,4299,286,49,
Thu,2018-06-28T00:00:00.000,Wentworth Park,(312) 747-6993,The Boss Baby,Y,PG,5625 S. Mobile Ave.,"{'latitude': '41.790224', 'longitude': '-87.779233', 'human_address': '{""address"": ""5625 S. Mobile Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",7,53,22268,590,15,
Sat,2018-07-14T00:00:00.000,Horner Park,(773) 478-3499,Back to the Future,Y,PG,2741 W. Montrose Ave.,"{'latitude': '41.961286', 'longitude': '-87.697294', 'human_address': '{""address"": ""2741 W. Montrose Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",20,14,21538,258,20,The Horner Park Advisory Council
Wed,2018-07-25T00:00:00.000,Kilbourn Park,(773) 685-3351,Home Team (Mi Mundial),Y,NR,3501 N. Kilbourn Ave.,"{'latitude': '41.944504', 'longitude': '-87.739651', 'human_address': '{""address"": ""3501 N. Kilbourn Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",21,16,22618,328,21,The International Latino Cultural Center
Tue,2018-07-10T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,Raiders of the Lost Ark,Y,PG,630 N. Kingsbury St.,"{'latitude': '41.892852', 'longitude': '-87.640929', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,The River North Residents Association
Tue,2018-07-24T00:00:00.000,A. Montgomery Ward Park,(312) 742-7895,The Greatest Showman,Y,PG,630 N. Kingsbury St.,"{'latitude': '41.892852', 'longitude': '-87.640929', 'human_address': '{""address"": ""630 N. Kingsbury St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",55,37,4446,652,36,The River North Residents Association
Thu,2018-07-26T00:00:00.000,Wallace Playground Park,(312) 747-6763,Wonder,Y,PG,607 W. 92nd St.,"{'latitude': '41.726994', 'longitude': '-87.639096', 'human_address': '{""address"": ""607 W. 92nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,72,21554,631,13,
Sun,2018-08-19T00:00:00.000,Chicago Women's Park and Gardens,(312) 328-0821,Star Wars: The Last Jedi,Y,PG-13,1801 S. Indiana Ave.,"{'latitude': '41.857935', 'longitude': '-87.622279', 'human_address': '{""address"": ""1801 S. Indiana Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",40,34,21194,374,9,The Prairie District Neighborhood Alliance
Wed,2018-06-27T00:00:00.000,Foster Park,(312) 747-6135,The Boss Baby,Y,PG,1440 W. 84th St.,"{'latitude': '41.741362', 'longitude': '-87.659652', 'human_address': '{""address"": ""1440 W. 84th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",59,70,21554,531,13,
Fri,2018-07-13T00:00:00.000,Gladstone Park,(773) 631-7859,Despicable Me 3,Y,PG,5421 N. Menard Ave.,"{'latitude': '41.979015', 'longitude': '-87.773258', 'human_address': '{""address"": ""5421 N. Menard Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",48,11,21869,693,50,
Wed,2018-08-15T00:00:00.000,Taylor-Lauridsen Playground Park,(312) 747-6729,The LEGO Batman Movie,Y,PG,704 W. 42nd St.,"{'latitude': '41.817588', 'longitude': '-87.643286', 'human_address': '{""address"": ""704 W. 42nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",37,59,14924,123,48,
Mon,2018-06-25T00:00:00.000,Carver Park,(312) 747-6047,Black Panther,Y,PG-13,939 E. 132nd St.,"{'latitude': '41.655858', 'longitude': '-87.599593', 'human_address': '{""address"": ""939 E. 132nd St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",47,51,4460,10,43,The Forest Preserve District of Cook County
Fri,2018-06-15T00:00:00.000,Homan Square Park,(312) 746-6650,Wonder Woman,Y,PG-13,3559 W. Arthington,"{'latitude': '41.869979', 'longitude': '-87.714642', 'human_address': '{""address"": ""3559 W. Arthington"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",30,28,21572,685,14,
Thu,2018-08-02T00:00:00.000,Margate Park,(312) 742-7522,Wonder Woman,Y,PG-13,4921 N. Marine Drive,"{'latitude': '41.971948', 'longitude': '-87.650566', 'human_address': '{""address"": ""4921 N. Marine Drive"", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",15,31,22616,635,16,
Mon,2018-06-25T00:00:00.000,"Bartelme, Mary Park",(312) 746-5962,Beauty and the Beast Sing-Along,Y,PG,115 S. Sangamon St.,"{'latitude': '41.879642', 'longitude': '-87.650804', 'human_address': '{""address"": ""115 S. Sangamon St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,91,26,The West Loop Community Organization
Mon,2018-08-06T00:00:00.000,Lake Shore Park,(312) 742-7891,Inside Out,Y,PG,808 N. Lake Shore Dr.,"{'latitude': '41.897388', 'longitude': '-87.617422', 'human_address': '{""address"": ""808 N. Lake Shore Dr."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",6,37,21182,233,11,The Museum of Science and Industry
Tue,2018-08-14T00:00:00.000,Chicago History Museum,(312) 742-1134,Clue,Y,PG,1601 N. Clark St.,"{'latitude': '41.911789', 'longitude': '-87.631947', 'human_address': '{""address"": ""1601 N. Clark St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",16,68,21190,271,34,The Chicago History Museum
Thu,2018-08-16T00:00:00.000,Washtenaw Park,(312) 747-4420,Jumanji: Welcome to the Jungle,Y,PG-13,2521 S. Washtenaw Ave.,"{'latitude': '41.845852', 'longitude': '-87.692811', 'human_address': '{""address"": ""2521 S. Washtenaw Ave."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",43,32,14920,263,14,
Fri,2018-07-27T00:00:00.000,Oakdale Park,(312) 747-6569,The Boss Baby,Y,PG,965 W. 95th St.,"{'latitude': '41.721324', 'longitude': '-87.648147', 'human_address': '{""address"": ""965 W. 95th St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",13,72,22212,592,13,
Thu,2018-07-19T00:00:00.000,Arrigo Park,(312) 747-5369,Coco,Y,PG,801 S. Loomis St.,"{'latitude': '41.871723', 'longitude': '-87.6617', 'human_address': '{""address"": ""801 S. Loomis St."", ""city"": ""Chicago"", ""state"": ""IL"", ""zip"": """"}'}",44,29,14917,759,23,
