station_id,stationame,month_beginning,avg_weekday_rides,avg_saturday_rides,avg_sunday_holiday_rides,monthtotal
40670,Western/Milwaukee,2001-03-01T00:00:00.000,2913,1100.2,742.3,72555
40590,Damen/Milwaukee,2001-03-01T00:00:00.000,4253.1,1928.6,1264.3,108269
40320,Division/Milwaukee,2001-03-01T00:00:00.000,4495.3,2135.2,1350,114972
41410,Chicago/Milwaukee,2001-03-01T00:00:00.000,2229,773,458.5,54738
40490,Grand/Milwaukee,2001-03-01T00:00:00.000,1229.2,573.8,326.3,31217
40370,Washington/Dearborn,2001-03-01T00:00:00.000,9148.2,2637.8,1364.5,219907
40790,Monroe/Dearborn,2001-03-01T00:00:00.000,5987.7,1304,654.5,140867
40070,Jackson/Dearborn,2001-03-01T00:00:00.000,7562.1,2407.2,1175.5,183105
41340,LaSalle,2001-03-01T00:00:00.000,2292.6,447.4,239.5,53632
40430,Clinton-Forest Park,2001-03-01T00:00:00.000,2310,821.6,666,57591
40350,UIC-Halsted,2001-03-01T00:00:00.000,3825.9,1149.2,606.5,92342
40470,Racine,2001-03-01T00:00:00.000,2249.8,968,543.3,56509
40810,Medical Center,2001-03-01T00:00:00.000,1987.8,1051.8,688.5,51744
40220,Western-Forest Park,2001-03-01T00:00:00.000,1009,685.2,475,27525
40250,Kedzie-Homan-Forest Park,2001-03-01T00:00:00.000,1371.1,939.4,570.5,37143
40920,Pulaski-Forest Park,2001-03-01T00:00:00.000,1222.4,913.6,636.3,34005
40970,Cicero-Forest Park,2001-03-01T00:00:00.000,1042,739.2,480.3,28542
40010,Austin-Forest Park,2001-03-01T00:00:00.000,1558.5,731,408.5,39576
40180,Oak Park-Forest Park,2001-03-01T00:00:00.000,1428.5,487.8,236,34810
40980,Harlem-Forest Park,2001-03-01T00:00:00.000,805.6,435,257.5,20928
40390,Forest Park,2001-03-01T00:00:00.000,3557.2,1319.8,778.8,87973
41030,Polk,2001-03-01T00:00:00.000,2358.1,9.8,0,51927
40830,18th,2001-03-01T00:00:00.000,999.7,1,0,21998
40210,Damen-Cermak,2001-03-01T00:00:00.000,689.2,1.6,0,15170
40740,Western-Cermak,2001-03-01T00:00:00.000,561,2.8,0,12355
40440,California-Cermak,2001-03-01T00:00:00.000,780.4,1.4,0,17176
41040,Kedzie-Cermak,2001-03-01T00:00:00.000,443,1.4,0,9752
40780,Central Park,2001-03-01T00:00:00.000,459.2,1.4,0,10110
40150,Pulaski-Cermak,2001-03-01T00:00:00.000,472.5,1.4,0,10402
40600,Kostner,2001-03-01T00:00:00.000,301,0.6,0,6624
40420,Cicero-Cermak,2001-03-01T00:00:00.000,883.8,4.2,0,19464
40580,54th/Cermak,2001-03-01T00:00:00.000,1610.1,2.2,0,35433
40020,Harlem-Lake,2001-03-01T00:00:00.000,3319.5,1848.2,983,86201
41350,Oak Park-Lake,2001-03-01T00:00:00.000,1430.8,641.6,367.5,36155
40610,Ridgeland,2001-03-01T00:00:00.000,1287.4,446,219.8,31431
41260,Austin-Lake,2001-03-01T00:00:00.000,1788.7,860.8,496.5,45641
40280,Central-Lake,2001-03-01T00:00:00.000,2450,1372,821.3,64045
40700,Laramie,2001-03-01T00:00:00.000,1336.4,700.8,420.5,34586
40480,Cicero-Lake,2001-03-01T00:00:00.000,1339.1,742.6,484,35110
40030,Pulaski-Lake,2001-03-01T00:00:00.000,1577.7,961.8,627,42027
41070,Kedzie-Lake,2001-03-01T00:00:00.000,1285.8,687,433.3,33456
41360,California-Lake,2001-03-01T00:00:00.000,829,439.6,284,21573
40170,Ashland-Lake,2001-03-01T00:00:00.000,1511.9,603.4,363.5,37733
41160,Clinton-Lake,2001-03-01T00:00:00.000,1881.2,469.6,291.3,44899
41120,35-Bronzeville-IIT,2001-03-01T00:00:00.000,1952.1,1063,691,51026
40300,Indiana,2001-03-01T00:00:00.000,604,354.8,241.8,16028
41270,43rd,2001-03-01T00:00:00.000,816.5,475.8,291.3,21508
41080,47th-South Elevated,2001-03-01T00:00:00.000,1256.6,891.2,458.8,33936
40130,51st,2001-03-01T00:00:00.000,1164.2,740.2,441,31078
40510,Garfield-South Elevated,2001-03-01T00:00:00.000,752.5,503.6,326.5,20378
41140,King Drive,2001-03-01T00:00:00.000,717.3,426.4,238.5,18867
40720,East 63rd-Cottage Grove,2001-03-01T00:00:00.000,1433.1,732,514,37244
40940,Halsted/63rd,2001-03-01T00:00:00.000,784.8,497.2,299.8,20951
40290,Ashland/63rd,2001-03-01T00:00:00.000,1765.5,964.4,650,46262
41290,Kimball,2001-03-01T00:00:00.000,4149.5,2284.8,1252.8,107725
41180,Kedzie-Brown,2001-03-01T00:00:00.000,1541.8,980,605.3,41240
40870,Francisco,2001-03-01T00:00:00.000,1097.6,520.6,253.5,27765
41010,Rockwell,2001-03-01T00:00:00.000,1278.4,563.6,289.8,32102
41480,Western-Brown,2001-03-01T00:00:00.000,3327.5,1820,1016,86368
40090,Damen-Brown,2001-03-01T00:00:00.000,2089.1,1104.2,578.5,53796
41500,Montrose-Brown,2001-03-01T00:00:00.000,2028.5,1008.6,535,51809
41460,Irving Park-Brown,2001-03-01T00:00:00.000,2342.7,1078.4,520.8,59014
41440,Addison-Brown,2001-03-01T00:00:00.000,1830.4,781,295.8,45357
41310,Paulina,2001-03-01T00:00:00.000,2066.7,1128.2,559,53344
40360,Southport,2001-03-01T00:00:00.000,2645.5,1241.8,576.5,66715
41210,Wellington,2001-03-01T00:00:00.000,2433.6,891.4,388.5,59551
40530,Diversey,2001-03-01T00:00:00.000,4339.3,2197.6,980.5,110374
40660,Armitage,2001-03-01T00:00:00.000,3450.1,1228.2,525,84143
40800,Sedgwick,2001-03-01T00:00:00.000,2186,987.8,485.8,54975
40710,Chicago/Franklin,2001-03-01T00:00:00.000,4013.6,1614.6,650,98973
40460,Merchandise Mart,2001-03-01T00:00:00.000,6056.1,1120,385.3,140376
40930,Midway Airport,2001-03-01T00:00:00.000,8005.1,2963.6,2427,200638
40960,Pulaski-Orange,2001-03-01T00:00:00.000,5353,1426.4,720.8,127780
41150,Kedzie-Midway,2001-03-01T00:00:00.000,3016.1,1222.8,648.8,75063
40310,Western-Orange,2001-03-01T00:00:00.000,3367,1083,598,81880
40120,35th/Archer,2001-03-01T00:00:00.000,2172.3,772.4,384.5,53191
41060,Ashland-Orange,2001-03-01T00:00:00.000,1318.6,578.6,303.5,33117
41130,Halsted-Orange,2001-03-01T00:00:00.000,2509.9,771.6,403.3,60689
40730,Washington/Wells,2001-03-01T00:00:00.000,6490.5,643.4,238,146960
40040,Quincy/Wells,2001-03-01T00:00:00.000,7157.1,845,453.5,163495
40160,LaSalle/Van Buren,2001-03-01T00:00:00.000,3276.6,250,132.3,73864
40850,Library,2001-03-01T00:00:00.000,2260.5,693.2,273.5,54290
40680,Adams/Wabash,2001-03-01T00:00:00.000,7770.8,3131,1368.5,192086
40640,Madison/Wabash,2001-03-01T00:00:00.000,3988.7,1556,448.8,97326
40200,Randolph/Wabash,2001-03-01T00:00:00.000,6168,2582.4,1231.5,153533
40260,State/Lake,2001-03-01T00:00:00.000,8215.4,4160.8,2593.8,211918
40380,Clark/Lake,2001-03-01T00:00:00.000,16524.5,3166.8,1926.3,387078
40900,Howard,2001-04-01T00:00:00.000,6300.8,4056.8,2642.4,161756
41190,Jarvis,2001-04-01T00:00:00.000,1493.4,1024.5,755.2,39235
40100,Morse,2001-04-01T00:00:00.000,4378.5,3135.3,2228.2,115631
41300,Loyola,2001-04-01T00:00:00.000,4878.9,3350,2280.6,127259
40760,Granville,2001-04-01T00:00:00.000,3328.6,2408.8,1705,88061
40880,Thorndale,2001-04-01T00:00:00.000,2921.9,1853,1376.4,75654
41380,Bryn Mawr,2001-04-01T00:00:00.000,4487.2,2949,2071.8,116387
40340,Berwyn,2001-04-01T00:00:00.000,3343.7,2223,1560.4,86911
41200,Argyle,2001-04-01T00:00:00.000,2765.8,1910.3,1385.2,72648
40770,Lawrence,2001-04-01T00:00:00.000,2679.3,2281.3,1407.6,72429
40540,Wilson,2001-04-01T00:00:00.000,5084.1,3333.5,2170.2,130951
40080,Sheridan,2001-04-01T00:00:00.000,4506,2749,1852.6,114886
41420,Addison-North Main,2001-04-01T00:00:00.000,6175.2,4868.8,2799.4,163152
41320,Belmont-North Main,2001-04-01T00:00:00.000,9549,7687,4948.2,256018
41220,Fullerton,2001-04-01T00:00:00.000,10578,5824.5,3625.4,263564
40650,North/Clybourn,2001-04-01T00:00:00.000,3623.1,2775,1943.6,96903
40630,Clark/Division,2001-04-01T00:00:00.000,6821.2,5165.5,3687.2,182344
41450,Chicago/State,2001-04-01T00:00:00.000,12884.7,9671.8,6279.4,340662
40330,Grand/State,2001-04-01T00:00:00.000,9013,6251.8,4191.2,235235
41660,Lake/State,2001-04-01T00:00:00.000,13607.5,6153.8,4007,330407
40500,Washington/State,2001-04-01T00:00:00.000,7174.5,2799.8,1465.6,169191
41090,Monroe/State,2001-04-01T00:00:00.000,7580.1,2756.5,1501.2,177714
40560,Jackson/State,2001-04-01T00:00:00.000,12123.5,4111.3,2358,282829
41490,Harrison,2001-04-01T00:00:00.000,2541.3,1354.5,964.2,63607
41400,Roosevelt,2001-04-01T00:00:00.000,6032.9,3710.3,2733.4,155198
41000,Cermak-Chinatown,2001-04-01T00:00:00.000,2633.6,2764.5,1849.8,75613
40190,Sox-35th-Dan Ryan,2001-04-01T00:00:00.000,4139.2,3708.5,2594.8,114731
41230,47th-Dan Ryan,2001-04-01T00:00:00.000,2306.6,1687.3,1265.8,61517
41170,Garfield-Dan Ryan,2001-04-01T00:00:00.000,4628.1,3286.5,2127.6,120974
40910,63rd-Dan Ryan,2001-04-01T00:00:00.000,3584.6,2555,1973,95361
40990,69th,2001-04-01T00:00:00.000,6769.4,4751.8,3137.4,176851
40240,79th,2001-04-01T00:00:00.000,7190.1,4789.5,3400.2,187151
41430,87th,2001-04-01T00:00:00.000,5260.9,3305.8,2237.2,134888
40450,95th/Dan Ryan,2001-04-01T00:00:00.000,14106.8,7716.5,5349.4,353856
41050,Linden,2001-04-01T00:00:00.000,1134.3,610.8,307.4,27801
41250,Central-Evanston,2001-04-01T00:00:00.000,958.2,439,265.8,23207
40400,Noyes,2001-04-01T00:00:00.000,597.9,474.3,193.8,15421
40520,Foster,2001-04-01T00:00:00.000,719.4,449.5,248.4,18148
40050,Davis,2001-04-01T00:00:00.000,3578.6,2727.5,1480.6,93463
40690,Dempster,2001-04-01T00:00:00.000,680.2,474,316.8,17764
40270,Main,2001-04-01T00:00:00.000,1183,716.3,378.2,29599
40840,South Boulevard,2001-04-01T00:00:00.000,829.7,410.3,228,20205
40140,Skokie,2001-04-01T00:00:00.000,2593.6,0,0,54466
40890,O'Hare Airport,2001-04-01T00:00:00.000,8501.8,6317.3,7021.2,238913
40820,Rosemont,2001-04-01T00:00:00.000,5315,2204,1399.8,127430
40230,Cumberland,2001-04-01T00:00:00.000,4855.1,1869.5,1206.8,115470
40750,Harlem-O'Hare,2001-04-01T00:00:00.000,2684.8,1076.3,652.6,63949
41280,Jefferson Park,2001-04-01T00:00:00.000,6595.1,2862,2043.4,160163
41330,Montrose-O'Hare,2001-04-01T00:00:00.000,1963.4,791.8,561.2,47205
40550,Irving Park-O'Hare,2001-04-01T00:00:00.000,3650.8,1663,1143.4,89035
41240,Addison-O'Hare,2001-04-01T00:00:00.000,2512.7,927.8,620,59578
40060,Belmont-O'Hare,2001-04-01T00:00:00.000,4558.4,2272,1651.8,113073
41020,Logan Square,2001-04-01T00:00:00.000,4589.4,2283,1520.8,113113
40570,California/Milwaukee,2001-04-01T00:00:00.000,2937,1439,883.8,71851
40670,Western/Milwaukee,2001-04-01T00:00:00.000,2827,1198.3,795.2,68135
40590,Damen/Milwaukee,2001-04-01T00:00:00.000,4262.8,1988,1336.2,104151
40320,Division/Milwaukee,2001-04-01T00:00:00.000,4363.2,2067.3,1394,106867
41410,Chicago/Milwaukee,2001-04-01T00:00:00.000,2234.3,744.8,461.8,52209
40490,Grand/Milwaukee,2001-04-01T00:00:00.000,1189.8,531.3,313.4,28678
40370,Washington/Dearborn,2001-04-01T00:00:00.000,9005.4,2517.8,1339.2,205880
40790,Monroe/Dearborn,2001-04-01T00:00:00.000,5959.9,1133.8,696.8,133176
40070,Jackson/Dearborn,2001-04-01T00:00:00.000,7622.3,2142.3,1266.4,174969
41340,LaSalle,2001-04-01T00:00:00.000,2203.7,388.8,237.4,49020
40430,Clinton-Forest Park,2001-04-01T00:00:00.000,2296,786,663.2,54676
40350,UIC-Halsted,2001-04-01T00:00:00.000,4154.9,1066,658.8,94811
40470,Racine,2001-04-01T00:00:00.000,1962.5,869,499.2,47185
40810,Medical Center,2001-04-01T00:00:00.000,1889.1,1026.3,692.2,47237
40220,Western-Forest Park,2001-04-01T00:00:00.000,983.5,729.5,484.8,25996
40250,Kedzie-Homan-Forest Park,2001-04-01T00:00:00.000,1448.1,966.3,677.4,37662
40920,Pulaski-Forest Park,2001-04-01T00:00:00.000,1216.2,911.8,645.2,32413
40970,Cicero-Forest Park,2001-04-01T00:00:00.000,1031.2,793.3,520.4,27430
40010,Austin-Forest Park,2001-04-01T00:00:00.000,1552,750.8,452.8,37860
40180,Oak Park-Forest Park,2001-04-01T00:00:00.000,1441.3,475,260.2,33468
40980,Harlem-Forest Park,2001-04-01T00:00:00.000,837.6,473,300.6,20985
40390,Forest Park,2001-04-01T00:00:00.000,3560,1311,840.6,84207
41030,Polk,2001-04-01T00:00:00.000,2388.7,6.3,0.4,50189
40830,18th,2001-04-01T00:00:00.000,1013.4,4,0,21297
40210,Damen-Cermak,2001-04-01T00:00:00.000,708.6,0,0,14881
40740,Western-Cermak,2001-04-01T00:00:00.000,570.5,1.8,0,11987
40440,California-Cermak,2001-04-01T00:00:00.000,802.3,1.8,0,16855
41040,Kedzie-Cermak,2001-04-01T00:00:00.000,420.9,1.3,0,8843
40780,Central Park,2001-04-01T00:00:00.000,451.4,2.5,0,9490
40150,Pulaski-Cermak,2001-04-01T00:00:00.000,445.9,2,0,9372
40600,Kostner,2001-04-01T00:00:00.000,304.7,1.8,0,6406
40420,Cicero-Cermak,2001-04-01T00:00:00.000,910.2,3.5,0,19128
40580,54th/Cermak,2001-04-01T00:00:00.000,1612.8,3,0,33881
40020,Harlem-Lake,2001-04-01T00:00:00.000,3359.3,1769.8,999,82620
41350,Oak Park-Lake,2001-04-01T00:00:00.000,1442.6,616.3,401.8,34768
40610,Ridgeland,2001-04-01T00:00:00.000,1313.9,410.3,230.8,30387
41260,Austin-Lake,2001-04-01T00:00:00.000,1788,881,542.4,43784
40280,Central-Lake,2001-04-01T00:00:00.000,2339,1383.5,875.6,59032
40700,Laramie,2001-04-01T00:00:00.000,1242.5,674.3,417.6,30877
40480,Cicero-Lake,2001-04-01T00:00:00.000,1316,751.3,486,33072
40030,Pulaski-Lake,2001-04-01T00:00:00.000,1508.5,969.8,636.2,38738
41070,Kedzie-Lake,2001-04-01T00:00:00.000,1260.1,681.5,463.4,31506
41360,California-Lake,2001-04-01T00:00:00.000,853.2,427,297.2,21111
40170,Ashland-Lake,2001-04-01T00:00:00.000,1503.5,623,388.2,36007
41160,Clinton-Lake,2001-04-01T00:00:00.000,1827.5,453,305,41714
41120,35-Bronzeville-IIT,2001-04-01T00:00:00.000,1824.4,1132.8,671.6,46201
40300,Indiana,2001-04-01T00:00:00.000,622.2,351.5,239.4,15670
41270,43rd,2001-04-01T00:00:00.000,815.8,465.8,290.8,20449
41080,47th-South Elevated,2001-04-01T00:00:00.000,1188.5,829.8,471,30632
40130,51st,2001-04-01T00:00:00.000,1161.5,715.5,463.6,29571
40510,Garfield-South Elevated,2001-04-01T00:00:00.000,736.1,529.8,316.2,19159
41140,King Drive,2001-04-01T00:00:00.000,678.3,404.8,244.2,17084
40720,East 63rd-Cottage Grove,2001-04-01T00:00:00.000,1393.9,731.5,514.4,34770
40940,Halsted/63rd,2001-04-01T00:00:00.000,757,506.3,318.8,19517
40290,Ashland/63rd,2001-04-01T00:00:00.000,1733,933.8,699.8,43628
41290,Kimball,2001-04-01T00:00:00.000,4094.1,2385,1279.2,101912
41180,Kedzie-Brown,2001-04-01T00:00:00.000,1552.4,1026.3,617.8,39794
40870,Francisco,2001-04-01T00:00:00.000,1112,482.3,275.8,26659
41010,Rockwell,2001-04-01T00:00:00.000,1291.1,572,317.2,30988
41480,Western-Brown,2001-04-01T00:00:00.000,3335.6,1768.5,965,81946
40090,Damen-Brown,2001-04-01T00:00:00.000,2053.2,1046.8,582.8,50218
41500,Montrose-Brown,2001-04-01T00:00:00.000,2005,976,535.4,48685
41460,Irving Park-Brown,2001-04-01T00:00:00.000,2288,948,489.2,54285
41440,Addison-Brown,2001-04-01T00:00:00.000,1789.1,641.3,304.6,41660
41310,Paulina,2001-04-01T00:00:00.000,2063.4,931.5,566.8,49891
40360,Southport,2001-04-01T00:00:00.000,2628,1074.5,549,62230
41210,Wellington,2001-04-01T00:00:00.000,2459.6,768.8,380.4,56629
40530,Diversey,2001-04-01T00:00:00.000,4294.2,1924,947.8,102613
40660,Armitage,2001-04-01T00:00:00.000,3283.5,1173.3,522,76256
40800,Sedgwick,2001-04-01T00:00:00.000,2206.5,1003.8,527.6,52990
40710,Chicago/Franklin,2001-04-01T00:00:00.000,4056.6,1535.3,632.4,94492
40460,Merchandise Mart,2001-04-01T00:00:00.000,5925.6,987.8,295.4,129865
40930,Midway Airport,2001-04-01T00:00:00.000,7948.2,2793,2470.6,190437
40960,Pulaski-Orange,2001-04-01T00:00:00.000,5038.2,1390.3,768.4,115205
41150,Kedzie-Midway,2001-04-01T00:00:00.000,2987.7,1234.8,667.4,71017
40310,Western-Orange,2001-04-01T00:00:00.000,3246.4,1131.8,592.8,75666
40120,35th/Archer,2001-04-01T00:00:00.000,2159.4,792.3,437.6,50705
41060,Ashland-Orange,2001-04-01T00:00:00.000,1292.9,595.3,346.2,31262
41130,Halsted-Orange,2001-04-01T00:00:00.000,2449.3,760.8,399.8,56477
40730,Washington/Wells,2001-04-01T00:00:00.000,7029.8,686,318.4,151961
40040,Quincy/Wells,2001-04-01T00:00:00.000,7907.8,1048.3,631.6,173414
40160,LaSalle/Van Buren,2001-04-01T00:00:00.000,3401.9,291,144,73323
40850,Library,2001-04-01T00:00:00.000,2468,794.3,391.6,56962
40680,Adams/Wabash,2001-04-01T00:00:00.000,7503.3,2702.3,1383.2,175294
40640,Madison/Wabash,2001-04-01T00:00:00.000,4010.1,1429.3,474.4,92301
40200,Randolph/Wabash,2001-04-01T00:00:00.000,6140.9,2376,1193.6,144430
40260,State/Lake,2001-04-01T00:00:00.000,8120.9,4128.3,2638.8,200245
40380,Clark/Lake,2001-04-01T00:00:00.000,16077.4,2916.8,1912.6,358856
40900,Howard,2001-05-01T00:00:00.000,6513.8,4186.3,2997.6,175037
41190,Jarvis,2001-05-01T00:00:00.000,1537,1062,779.6,41961
40100,Morse,2001-05-01T00:00:00.000,4495.2,3070.5,2267.2,122513
41300,Loyola,2001-05-01T00:00:00.000,4755,3280.3,2277.2,129118
40760,Granville,2001-05-01T00:00:00.000,3324.1,2258.3,1667.4,90501
40880,Thorndale,2001-05-01T00:00:00.000,3067.7,1871.8,1368.8,81821
41380,Bryn Mawr,2001-05-01T00:00:00.000,4566.8,2814.3,2191.8,122686
40340,Berwyn,2001-05-01T00:00:00.000,3388.9,2177.3,1690.4,91716
41200,Argyle,2001-05-01T00:00:00.000,2786.4,1914.8,1496.6,76442
40770,Lawrence,2001-05-01T00:00:00.000,2805.5,1834.5,1404.2,76079
40540,Wilson,2001-05-01T00:00:00.000,5203.1,3345.5,2192.4,138813
40080,Sheridan,2001-05-01T00:00:00.000,4593.8,2724.8,2015.6,122041
41420,Addison-North Main,2001-05-01T00:00:00.000,7705.1,7929.5,5914.6,230804
41320,Belmont-North Main,2001-05-01T00:00:00.000,9799,7565.3,5544.2,273560
41220,Fullerton,2001-05-01T00:00:00.000,10736.7,5979,4038.4,280315
40650,North/Clybourn,2001-05-01T00:00:00.000,3767.3,2838.3,2061.6,104541
40630,Clark/Division,2001-05-01T00:00:00.000,6967.1,5182.3,3916.2,193586
41450,Chicago/State,2001-05-01T00:00:00.000,13040,9559.8,6833.6,359287
40330,Grand/State,2001-05-01T00:00:00.000,9317,6582.5,4957,256090
41660,Lake/State,2001-05-01T00:00:00.000,13790.5,6444.3,4405,351194
40500,Washington/State,2001-05-01T00:00:00.000,7494.3,2924.8,1809,185618
41090,Monroe/State,2001-05-01T00:00:00.000,7506.6,3001,1852.6,186413
40560,Jackson/State,2001-05-01T00:00:00.000,11700.2,4148.8,2497.4,286486
41490,Harrison,2001-05-01T00:00:00.000,2827.6,1453.8,1032,73183
41400,Roosevelt,2001-05-01T00:00:00.000,6299.9,4017.5,2817.2,168753
41000,Cermak-Chinatown,2001-05-01T00:00:00.000,2760.5,2686,2052.4,81738
40190,Sox-35th-Dan Ryan,2001-05-01T00:00:00.000,3838.5,2585,2143.2,105504
41230,47th-Dan Ryan,2001-05-01T00:00:00.000,2381.3,1656.8,1217,65100
41170,Garfield-Dan Ryan,2001-05-01T00:00:00.000,4841.7,3187,2238.4,130457
40910,63rd-Dan Ryan,2001-05-01T00:00:00.000,3733.3,2436,1942.8,101590
40990,69th,2001-05-01T00:00:00.000,7104.8,4611.3,3217.2,190836
40240,79th,2001-05-01T00:00:00.000,7565.1,4631,3354.2,201728
41430,87th,2001-05-01T00:00:00.000,5555.1,3353.3,2224.8,146750
40450,95th/Dan Ryan,2001-05-01T00:00:00.000,14591.5,7482.8,5357.8,377733
41050,Linden,2001-05-01T00:00:00.000,1272.6,877.8,642,34719
41250,Central-Evanston,2001-05-01T00:00:00.000,991.4,466.3,312.4,25238
40400,Noyes,2001-05-01T00:00:00.000,628.7,389.8,294.4,16862
40520,Foster,2001-05-01T00:00:00.000,733.9,412.8,294,19266
40050,Davis,2001-05-01T00:00:00.000,3698.2,2607.5,1606.4,99823
40690,Dempster,2001-05-01T00:00:00.000,725.6,516.3,349.2,19774
40270,Main,2001-05-01T00:00:00.000,1226.3,769.3,446.2,32287
40840,South Boulevard,2001-05-01T00:00:00.000,864.2,453,257,22110
40140,Skokie,2001-05-01T00:00:00.000,2689.1,0,0,59161
40890,O'Hare Airport,2001-05-01T00:00:00.000,8947.9,7017.3,7754.6,263696
40820,Rosemont,2001-05-01T00:00:00.000,5476.7,2439.5,1558.6,138039
40230,Cumberland,2001-05-01T00:00:00.000,4921.4,2222.3,1435.6,124337
40750,Harlem-O'Hare,2001-05-01T00:00:00.000,2772.2,1130.5,735.2,69186
41280,Jefferson Park,2001-05-01T00:00:00.000,6824.5,3020.5,2103.8,172739
41330,Montrose-O'Hare,2001-05-01T00:00:00.000,2014.9,789,580.2,50384
40550,Irving Park-O'Hare,2001-05-01T00:00:00.000,3803,1791.3,1268.4,97174
41240,Addison-O'Hare,2001-05-01T00:00:00.000,2744,1128.3,785,68807
40060,Belmont-O'Hare,2001-05-01T00:00:00.000,4645.2,2407.5,1706.6,120358
41020,Logan Square,2001-05-01T00:00:00.000,4550.2,2061.5,1514.6,115923
40570,California/Milwaukee,2001-05-01T00:00:00.000,2978.1,1453.5,919,75927
40670,Western/Milwaukee,2001-05-01T00:00:00.000,2980.2,1335,905.2,75430
40590,Damen/Milwaukee,2001-05-01T00:00:00.000,4360,2012.8,1405.8,111001
40320,Division/Milwaukee,2001-05-01T00:00:00.000,4484.5,2049,1399.2,113851
41410,Chicago/Milwaukee,2001-05-01T00:00:00.000,2259.5,787.5,502.8,55372
40490,Grand/Milwaukee,2001-05-01T00:00:00.000,1205.6,551.3,361,30534
40370,Washington/Dearborn,2001-05-01T00:00:00.000,9290.5,2549.8,1535,222264
40790,Monroe/Dearborn,2001-05-01T00:00:00.000,5911.4,1186.3,722.8,138409
40070,Jackson/Dearborn,2001-05-01T00:00:00.000,7545.1,2311.3,1337.4,181925
41340,LaSalle,2001-05-01T00:00:00.000,2249,386.5,237.4,52212
40430,Clinton-Forest Park,2001-05-01T00:00:00.000,2331.6,806.5,716.2,58102
40350,UIC-Halsted,2001-05-01T00:00:00.000,2542.5,918,524.8,62230
40470,Racine,2001-05-01T00:00:00.000,2300.5,871.5,525.4,56725
40810,Medical Center,2001-05-01T00:00:00.000,1975.5,1045.8,756.8,51428
40220,Western-Forest Park,2001-05-01T00:00:00.000,1111.5,747.3,526.8,30075
40250,Kedzie-Homan-Forest Park,2001-05-01T00:00:00.000,1576.5,1042,713.8,42420
40920,Pulaski-Forest Park,2001-05-01T00:00:00.000,1294.4,864.8,671.8,35295
40970,Cicero-Forest Park,2001-05-01T00:00:00.000,1077.9,816.5,540,29680
40010,Austin-Forest Park,2001-05-01T00:00:00.000,1631.2,751,500,41390
40180,Oak Park-Forest Park,2001-05-01T00:00:00.000,1492.2,487.3,305,36303
40980,Harlem-Forest Park,2001-05-01T00:00:00.000,855.1,466.8,323,22295
40390,Forest Park,2001-05-01T00:00:00.000,3635,1368,884.4,89865
41030,Polk,2001-05-01T00:00:00.000,2384.7,5,0,52483
40830,18th,2001-05-01T00:00:00.000,1029.7,5.5,0,22675
40210,Damen-Cermak,2001-05-01T00:00:00.000,726.3,0.3,0,15979
40740,Western-Cermak,2001-05-01T00:00:00.000,604,2.5,0,13298
40440,California-Cermak,2001-05-01T00:00:00.000,776.9,1.3,0,17096
41040,Kedzie-Cermak,2001-05-01T00:00:00.000,452.4,0.8,0,9955
40780,Central Park,2001-05-01T00:00:00.000,492.8,1,0,10845
40150,Pulaski-Cermak,2001-05-01T00:00:00.000,492,2.5,0,10834
40600,Kostner,2001-05-01T00:00:00.000,314.5,0.3,0,6919
40420,Cicero-Cermak,2001-05-01T00:00:00.000,934.5,2.3,0,20567
40580,54th/Cermak,2001-05-01T00:00:00.000,1633.5,3.8,0.2,35953
40020,Harlem-Lake,2001-05-01T00:00:00.000,3421.5,1789.8,1038.2,87624
41350,Oak Park-Lake,2001-05-01T00:00:00.000,1465.2,647,446,37053
40610,Ridgeland,2001-05-01T00:00:00.000,1382.4,453.5,253,33491
41260,Austin-Lake,2001-05-01T00:00:00.000,1829.7,858.5,556.8,46472
40280,Central-Lake,2001-05-01T00:00:00.000,2411.4,1309.3,892.4,62749
40700,Laramie,2001-05-01T00:00:00.000,1288.5,682.5,431.6,33234
40480,Cicero-Lake,2001-05-01T00:00:00.000,1398.5,736.5,499.8,36212
40030,Pulaski-Lake,2001-05-01T00:00:00.000,1576,930,656.6,41675
41070,Kedzie-Lake,2001-05-01T00:00:00.000,1372.2,703,479.4,35398
41360,California-Lake,2001-05-01T00:00:00.000,890.1,409.8,315.8,22801
40170,Ashland-Lake,2001-05-01T00:00:00.000,1551.5,626.5,394,38610
41160,Clinton-Lake,2001-05-01T00:00:00.000,1786.1,456.3,291.4,42576
41120,35-Bronzeville-IIT,2001-05-01T00:00:00.000,1824.7,922.3,627.2,46969
40300,Indiana,2001-05-01T00:00:00.000,648.8,325,221.2,16680
41270,43rd,2001-05-01T00:00:00.000,850.8,471,297.8,22090
41080,47th-South Elevated,2001-05-01T00:00:00.000,1198,751,465.6,31688
40130,51st,2001-05-01T00:00:00.000,1217.4,722.5,421.8,31782
40510,Garfield-South Elevated,2001-05-01T00:00:00.000,761.3,508.8,340.4,20485
41140,King Drive,2001-05-01T00:00:00.000,700.5,418.5,252.8,18349
40720,East 63rd-Cottage Grove,2001-05-01T00:00:00.000,1424.4,719.5,526.8,36848
40940,Halsted/63rd,2001-05-01T00:00:00.000,780.5,487.5,303.2,20637
40290,Ashland/63rd,2001-05-01T00:00:00.000,1787.9,890.8,657.4,46183
41290,Kimball,2001-05-01T00:00:00.000,4176.7,2288.5,1400.2,108042
