date,day,positive_tests,not_positive_tests,total_tests,tests_age_0_17,tests_age_18_29,tests_age_30_39,tests_age_40_49,tests_age_50_59,tests_age_60_69,tests_age_70_79,tests_age_80_,tests_age_unknown,tests_female,tests_male,tests_gender_unknown,tests_latinx,tests_asian_non_latinx,tests_black_non_latinx,tests_white_non_latinx,tests_other_race_non_latinx,tests_unknown_race_ethnicity,positive_tests_age_0_17,positive_tests_age_18_29,positive_tests_age_30_39,positive_tests_age_40_49,positive_tests_age_50_59,positive_tests_age_60_69,positive_tests_age_70_79,positive_tests_age_80_,positive_tests_age_unknown,positive_tests_female,positive_tests_male,positive_tests_unknown_gender,positive_tests_latinx,positive_tests_asian_non_latinx,positive_tests_black_non_latinx,positive_tests_white_non_latinx,positive_tests_other_race_non_latinx,positive_tests_unknown_race_ethnicity,not_positive_tests_age_0_17,not_positive_tests_age_18_29,not_positive_tests_age_30_39,not_positive_tests_age_40_49,not_positive_tests_age_50_59,not_positive_tests_age_60_69,not_positive_tests_age_70_79,not_positive_tests_age_80_,not_positive_tests_age_unknown,not_positive_tests_female,not_positive_tests_male,not_positive_tests_gender_unknown,not_positive_tests_latinx,not_positive_tests_asian_non_latinx,not_positive_tests_black_non_latinx,not_positive_tests_white_non_latinx,not_positive_tests_other_race_non_latinx,not_positive_tests_unknown_race_ethnicity
2022-01-24T00:00:00.000,Monday,1918,44062,45980,16894,8911,6018,4792,4111,2833,1306,1040,75,24483,20841,656,8428,3132,10374,11423,3838,8785,487,370,316,223,210,173,91,47,1,961,944,13,497,118,293,534,93,383,16407,8541,5702,4569,3901,2660,1215,993,74,23522,19897,643,7931,3014,10081,10889,3745,8402
2020-09-02T00:00:00.000,Wednesday,504,9697,10201,695,2866,2319,1364,1150,985,495,321,6,5688,4344,169,1812,386,2098,2517,344,3044,49,165,100,79,53,37,17,4,0,270,234,0,246,13,70,120,16,39,646,2701,2219,1285,1097,948,478,317,6,5418,4110,169,1566,373,2028,2397,328,3005
2022-11-04T00:00:00.000,Friday,469,11379,11848,5220,1017,1074,1105,1187,1150,623,469,3,6628,5145,75,3027,440,4278,1955,394,1754,87,79,64,65,58,57,32,27,0,266,200,3,107,23,165,97,13,64,5133,938,1010,1040,1129,1093,591,442,3,6362,4945,72,2920,417,4113,1858,381,1690
2022-08-21T00:00:00.000,Sunday,441,2265,2706,406,445,441,331,334,346,242,154,7,1513,1185,8,545,139,837,698,129,358,84,76,81,65,58,32,28,16,1,245,196,0,118,24,113,123,24,39,322,369,360,266,276,314,214,138,6,1268,989,8,427,115,724,575,105,319
2021-10-16T00:00:00.000,Saturday,224,8363,8587,1540,1734,1647,1227,1041,789,429,178,2,4484,4037,66,1218,568,1833,2217,1058,1693,38,46,38,38,24,26,11,3,0,116,108,0,39,6,57,87,23,12,1502,1688,1609,1189,1017,763,418,175,2,4368,3929,66,1179,562,1776,2130,1035,1681
2021-02-22T00:00:00.000,Monday,463,15744,16207,883,4810,3195,2131,2063,1659,856,606,4,8612,7224,371,2246,869,3053,4420,636,4983,57,100,95,70,62,43,20,16,0,224,239,0,183,20,88,118,14,40,826,4710,3100,2061,2001,1616,836,590,4,8388,6985,371,2063,849,2965,4302,622,4943
2020-04-04T00:00:00.000,Saturday,315,766,1081,23,150,196,193,209,160,86,63,1,555,523,3,137,39,338,193,57,317,2,36,38,64,58,60,32,25,0,150,165,0,64,16,141,48,17,29,21,114,158,129,151,100,54,38,1,405,358,3,73,23,197,145,40,288
2022-06-23T00:00:00.000,Thursday,976,9635,10611,1221,1665,1673,1425,1521,1489,942,657,18,5714,4834,63,1611,507,3288,2629,400,2176,100,221,220,145,134,77,53,26,0,537,435,4,206,95,220,263,45,147,1121,1444,1453,1280,1387,1412,889,631,18,5177,4399,59,1405,412,3068,2366,355,2029
2022-07-04T00:00:00.000,Monday,249,4084,4333,256,370,452,458,713,853,647,581,3,2262,2047,24,546,155,1555,1050,80,947,38,42,43,32,33,26,19,16,0,131,117,1,52,7,78,86,7,19,218,328,409,426,680,827,628,565,3,2131,1930,23,494,148,1477,964,73,928
2020-12-25T00:00:00.000,Friday,218,2769,2987,123,461,476,409,480,493,305,238,2,1576,1367,44,359,107,765,657,94,1005,12,43,34,23,26,30,22,28,0,104,113,1,66,13,61,50,16,12,111,418,442,386,454,463,283,210,2,1472,1254,43,293,94,704,607,78,993
2020-04-05T00:00:00.000,Sunday,292,666,958,20,127,156,165,209,145,80,55,1,480,473,5,137,33,267,165,47,309,3,31,50,47,73,42,21,25,0,127,165,0,77,12,113,62,11,17,17,96,106,118,136,103,59,30,1,353,308,5,60,21,154,103,36,292
2020-12-22T00:00:00.000,Tuesday,1646,18128,19774,1413,5111,4662,2735,2393,1758,916,773,13,10478,8952,344,3410,879,3217,5466,866,5936,203,383,300,237,209,175,85,53,1,842,800,4,683,76,282,370,73,162,1210,4728,4362,2498,2184,1583,831,720,12,9636,8152,340,2727,803,2935,5096,793,5774
2020-09-06T00:00:00.000,Sunday,162,3228,3390,310,873,711,411,430,337,217,97,4,1779,1606,5,398,148,798,906,135,1005,20,57,28,18,20,12,4,3,0,86,76,0,61,0,30,53,6,12,290,816,683,393,410,325,213,94,4,1693,1530,5,337,148,768,853,129,993
2022-04-28T00:00:00.000,Thursday,923,25689,26612,13872,3165,2733,2113,1960,1466,770,528,5,14712,11599,301,6906,1116,8721,5447,1088,3334,181,205,186,140,86,66,44,15,0,531,386,6,183,86,133,345,49,127,13691,2960,2547,1973,1874,1400,726,513,5,14181,11213,295,6723,1030,8588,5102,1039,3207
2021-09-16T00:00:00.000,Thursday,596,21503,22099,5849,4746,4275,2577,1854,1572,800,419,7,11892,9894,313,3693,1452,4020,5586,2319,5029,116,151,140,78,50,32,26,3,0,324,271,1,109,31,150,206,41,59,5733,4595,4135,2499,1804,1540,774,416,7,11568,9623,312,3584,1421,3870,5380,2278,4970
2020-09-10T00:00:00.000,Thursday,401,8418,8819,655,2546,1900,1091,1037,872,439,275,4,4821,3762,236,1736,277,1450,2027,332,2997,33,137,83,57,48,28,11,4,0,218,182,1,187,9,44,123,7,31,622,2409,1817,1034,989,844,428,271,4,4603,3580,235,1549,268,1406,1904,325,2966
2021-07-24T00:00:00.000,Saturday,204,7557,7761,860,1844,1687,1387,1046,567,245,120,5,3901,3834,26,821,296,1130,1262,170,4082,41,56,39,21,24,14,3,5,1,101,103,0,38,8,57,66,7,28,819,1788,1648,1366,1022,553,242,115,4,3800,3731,26,783,288,1073,1196,163,4054
2021-07-23T00:00:00.000,Friday,268,10740,11008,1391,2501,2418,1844,1376,945,373,159,1,5605,5301,102,1115,361,1670,2023,411,5428,43,71,72,36,23,10,9,4,0,148,119,1,60,4,78,87,6,33,1348,2430,2346,1808,1353,935,364,155,1,5457,5182,101,1055,357,1592,1936,405,5395
2022-09-29T00:00:00.000,Thursday,400,13799,14199,5410,1160,1469,1346,1626,1603,921,656,8,7871,6248,80,3212,713,4990,2674,428,2182,76,55,73,43,51,44,33,24,1,214,186,0,86,27,114,98,16,59,5334,1105,1396,1303,1575,1559,888,632,7,7657,6062,80,3126,686,4876,2576,412,2123
2022-09-24T00:00:00.000,Saturday,240,3504,3744,525,432,460,416,529,659,448,273,2,1958,1721,65,622,155,1342,771,115,739,32,50,34,31,25,39,15,14,0,143,97,0,49,15,77,63,9,27,493,382,426,385,504,620,433,259,2,1815,1624,65,573,140,1265,708,106,712
2020-07-10T00:00:00.000,Friday,428,8323,8751,572,2391,1947,1265,1041,864,436,226,9,4814,3723,214,1446,246,1807,2269,314,2669,39,146,90,61,33,27,19,13,0,220,205,3,144,8,133,87,11,45,533,2245,1857,1204,1008,837,417,213,9,4594,3518,211,1302,238,1674,2182,303,2624
2020-12-05T00:00:00.000,Saturday,1393,7748,9141,863,2196,1924,1275,1212,981,459,228,3,4982,4084,75,1983,321,1586,1977,312,2962,169,310,249,201,212,153,66,33,0,713,680,0,561,58,257,313,33,171,694,1886,1675,1074,1000,828,393,195,3,4269,3404,75,1422,263,1329,1664,279,2791
2022-12-09T00:00:00.000,Friday,650,11907,12557,5053,1054,1124,1174,1378,1377,797,596,4,6864,5622,71,3117,549,4188,2080,530,2093,130,95,79,93,90,71,54,37,1,383,266,1,183,39,199,146,22,61,4923,959,1045,1081,1288,1306,743,559,3,6481,5356,70,2934,510,3989,1934,508,2032
2022-07-27T00:00:00.000,Wednesday,1017,7612,8629,1270,1215,1405,1138,1275,1234,664,418,10,4764,3762,103,1519,315,2969,1687,336,1803,145,197,239,136,122,97,53,28,0,588,425,4,247,60,319,227,38,126,1125,1018,1166,1002,1153,1137,611,390,10,4176,3337,99,1272,255,2650,1460,298,1677
2021-10-10T00:00:00.000,Sunday,208,6375,6583,1179,1312,1380,893,731,621,306,155,6,3479,3056,48,880,501,1426,1961,697,1118,39,48,43,27,21,16,10,4,0,112,94,2,40,13,48,79,15,13,1140,1264,1337,866,710,605,296,151,6,3367,2962,46,840,488,1378,1882,682,1105
2022-12-01T00:00:00.000,Thursday,658,13627,14285,5647,1223,1379,1368,1564,1524,915,661,4,7850,6364,71,3385,664,4889,2530,673,2144,124,95,90,82,100,83,42,42,0,366,290,2,148,41,208,132,36,93,5523,1128,1289,1286,1464,1441,873,619,4,7484,6074,69,3237,623,4681,2398,637,2051
2022-10-26T00:00:00.000,Wednesday,528,14703,15231,7703,1197,1399,1309,1450,1243,592,335,3,8356,6770,105,4781,450,5713,2112,402,1773,88,71,86,66,98,61,33,25,0,294,230,4,137,28,171,117,22,53,7615,1126,1313,1243,1352,1182,559,310,3,8062,6540,101,4644,422,5542,1995,380,1720
2022-02-03T00:00:00.000,Thursday,663,26252,26915,8505,4550,4164,3220,2919,1896,958,692,11,14210,12334,371,4989,1215,6746,6107,2357,5501,168,131,136,65,59,46,42,15,1,340,318,5,167,38,111,212,28,107,8337,4419,4028,3155,2860,1850,916,677,10,13870,12016,366,4822,1177,6635,5895,2329,5394
2020-08-20T00:00:00.000,Thursday,485,8949,9434,811,2533,1933,1258,1152,921,523,298,5,5140,3998,296,1894,345,1836,2384,366,2609,58,134,99,73,61,40,15,5,0,267,215,3,220,7,91,116,14,37,753,2399,1834,1185,1091,881,508,293,5,4873,3783,293,1674,338,1745,2268,352,2572
2021-08-04T00:00:00.000,Wednesday,532,15835,16367,1531,4548,3688,2352,1889,1324,636,382,17,8601,7608,158,1933,859,2614,4143,860,5958,70,157,132,75,45,26,19,8,0,267,265,0,108,14,128,188,21,73,1461,4391,3556,2277,1844,1298,617,374,17,8334,7343,158,1825,845,2486,3955,839,5885
2021-01-30T00:00:00.000,Saturday,506,6550,7056,583,1665,1423,948,949,816,420,248,4,3692,3246,118,1339,236,1447,1933,328,1773,75,107,95,78,64,53,20,13,1,256,249,1,203,21,101,120,17,44,508,1558,1328,870,885,763,400,235,3,3436,2997,117,1136,215,1346,1813,311,1729
2021-01-07T00:00:00.000,Thursday,1541,15628,17169,1056,5108,3577,2351,2132,1659,787,494,5,9355,7499,315,3202,899,2828,4751,701,4788,182,400,301,213,186,158,66,35,0,749,784,8,615,70,250,416,42,148,874,4708,3276,2138,1946,1501,721,459,5,8606,6715,307,2587,829,2578,4335,659,4640
2022-05-11T00:00:00.000,Wednesday,1842,29647,31489,18269,2948,2841,2484,2131,1551,779,482,4,17301,13920,268,9105,1739,9640,5881,1221,3903,495,348,354,250,197,125,39,34,0,1019,813,10,375,157,380,557,86,287,17774,2600,2487,2234,1934,1426,740,448,4,16282,13107,258,8730,1582,9260,5324,1135,3616
2021-12-26T00:00:00.000,Sunday,4996,19920,24916,3606,6512,5445,3629,2794,1698,801,425,6,13424,11284,208,3537,1273,5366,7213,3261,4266,690,1385,1157,775,500,287,135,66,1,2681,2304,11,998,183,1224,1465,490,636,2916,5127,4288,2854,2294,1411,666,359,5,10743,8980,197,2539,1090,4142,5748,2771,3630
2022-09-04T00:00:00.000,Sunday,288,2238,2526,477,316,383,305,263,324,287,169,2,1341,1172,13,466,72,888,619,110,371,47,45,49,39,41,29,23,15,0,142,146,0,74,7,90,67,12,38,430,271,334,266,222,295,264,154,2,1199,1026,13,392,65,798,552,98,333
2022-12-19T00:00:00.000,Monday,883,14166,15049,6661,1112,1395,1370,1545,1485,825,653,3,8341,6532,176,2686,728,5449,2885,626,2675,199,97,133,112,117,123,56,46,0,470,412,1,211,44,259,223,51,95,6462,1015,1262,1258,1428,1362,769,607,3,7871,6120,175,2475,684,5190,2662,575,2580
2021-09-06T00:00:00.000,Monday,256,6635,6891,1166,1205,1157,913,810,818,465,348,9,3575,3283,33,881,410,1551,1786,199,2064,55,54,54,38,23,21,6,4,1,130,126,0,50,12,80,84,2,28,1111,1151,1103,875,787,797,459,344,8,3445,3157,33,831,398,1471,1702,197,2036
2021-12-05T00:00:00.000,Sunday,629,10712,11341,2328,2519,2269,1501,1186,891,439,201,7,5980,5288,73,1642,647,2076,3303,1158,2515,136,128,109,98,68,54,22,14,0,327,300,2,129,23,137,203,64,73,2192,2391,2160,1403,1118,837,417,187,7,5653,4988,71,1513,624,1939,3100,1094,2442
2022-09-05T00:00:00.000,Monday,251,4902,5153,593,415,489,529,703,1040,785,594,5,2633,2495,25,733,167,1890,1003,134,1226,44,26,45,36,22,23,29,26,0,142,109,0,73,18,64,56,12,28,549,389,444,493,681,1017,756,568,5,2491,2386,25,660,149,1826,947,122,1198
2020-06-30T00:00:00.000,Tuesday,342,8668,9010,460,2039,1810,1243,1222,1090,640,483,23,4902,3751,357,1529,227,2042,2107,259,2846,29,109,65,51,40,23,15,10,0,183,157,2,157,3,70,63,9,40,431,1930,1745,1192,1182,1067,625,473,23,4719,3594,355,1372,224,1972,2044,250,2806
2022-12-04T00:00:00.000,Sunday,408,2263,2671,616,384,360,291,346,312,214,146,2,1442,1218,11,532,138,905,624,140,332,54,56,54,65,65,50,28,36,0,220,188,0,98,18,127,106,16,43,562,328,306,226,281,262,186,110,2,1222,1030,11,434,120,778,518,124,289
2021-12-25T00:00:00.000,Saturday,1534,6024,7558,1016,1830,1457,1087,940,691,342,189,6,3853,3590,115,1173,401,1618,1588,768,2010,237,358,312,215,172,118,83,37,2,796,733,5,298,58,572,333,108,165,779,1472,1145,872,768,573,259,152,4,3057,2857,110,875,343,1046,1255,660,1845
2021-02-18T00:00:00.000,Thursday,361,12357,12718,737,4160,2402,1621,1528,1212,608,445,5,6828,5694,196,1723,748,2271,3616,513,3847,40,106,65,52,49,34,13,2,0,179,182,0,135,13,68,93,24,28,697,4054,2337,1569,1479,1178,595,443,5,6649,5512,196,1588,735,2203,3523,489,3819
2021-03-02T00:00:00.000,Tuesday,413,15907,16320,852,4833,3074,2184,2070,1721,869,710,7,8667,7205,448,2121,984,3132,4352,697,5034,54,123,82,57,46,27,15,9,0,224,189,0,136,26,77,117,16,41,798,4710,2992,2127,2024,1694,854,701,7,8443,7016,448,1985,958,3055,4235,681,4993
2021-03-08T00:00:00.000,Monday,405,15782,16187,1075,4724,3181,2153,2073,1635,778,560,8,8478,7493,216,2380,1017,3470,4716,743,3861,60,118,69,42,49,41,16,10,0,207,198,0,140,31,84,100,25,25,1015,4606,3112,2111,2024,1594,762,550,8,8271,7295,216,2240,986,3386,4616,718,3836
2020-09-16T00:00:00.000,Wednesday,450,9728,10178,651,2808,2285,1319,1256,1020,526,310,3,5625,4210,343,1759,368,2053,2456,333,3209,57,142,92,69,43,29,13,5,0,249,200,1,243,8,64,110,4,21,594,2666,2193,1250,1213,991,513,305,3,5376,4010,342,1516,360,1989,2346,329,3188
2021-09-09T00:00:00.000,Thursday,559,18003,18562,4180,4305,3716,2230,1636,1300,671,505,19,10107,8210,245,3237,1064,3552,4922,794,4993,102,165,113,62,59,32,14,12,0,292,267,0,108,19,148,189,17,78,4078,4140,3603,2168,1577,1268,657,493,19,9815,7943,245,3129,1045,3404,4733,777,4915
2021-02-10T00:00:00.000,Wednesday,411,13101,13512,753,4384,2575,1666,1461,1313,696,580,84,7042,6047,423,1567,696,2766,4056,558,3869,51,110,73,46,49,34,28,20,0,191,220,0,109,17,102,125,19,39,702,4274,2502,1620,1412,1279,668,560,84,6851,5827,423,1458,679,2664,3931,539,3830
2021-07-04T00:00:00.000,Sunday,18,2245,2263,265,474,435,368,321,208,119,72,1,1117,1136,10,242,91,503,429,76,922,6,3,4,3,0,0,2,0,0,9,9,0,3,2,8,5,0,0,259,471,431,365,321,208,117,72,1,1108,1127,10,239,89,495,424,76,922
2021-01-03T00:00:00.000,Sunday,752,5918,6670,572,1922,1477,893,772,554,307,172,1,3545,3019,106,893,273,1108,2377,357,1662,80,206,139,93,92,76,43,23,0,386,365,1,204,46,141,266,23,72,492,1716,1338,800,680,478,264,149,1,3159,2654,105,689,227,967,2111,334,1590
2022-12-23T00:00:00.000,Friday,364,3991,4355,465,451,561,478,706,809,486,396,3,2228,2106,21,525,178,1535,843,291,983,36,46,79,44,60,49,27,23,0,195,167,2,83,19,108,101,16,37,429,405,482,434,646,760,459,373,3,2033,1939,19,442,159,1427,742,275,946
2021-02-20T00:00:00.000,Saturday,262,6196,6458,616,1514,1334,935,872,655,334,192,6,3279,3054,125,979,262,1471,1671,281,1794,37,69,44,36,44,16,8,8,0,133,129,0,85,15,53,72,17,20,579,1445,1290,899,828,639,326,184,6,3146,2925,125,894,247,1418,1599,264,1774
2020-08-30T00:00:00.000,Sunday,126,3126,3252,268,928,638,390,383,308,202,134,1,1709,1530,13,373,112,685,934,128,1020,13,36,20,19,18,9,4,6,1,66,60,0,37,1,27,50,4,7,255,892,618,371,365,299,198,128,0,1643,1470,13,336,111,658,884,124,1013
2022-08-08T00:00:00.000,Monday,1017,9607,10624,994,1420,1408,1303,1551,1894,1199,835,20,5515,5017,92,1553,446,3378,2042,378,2827,114,221,151,131,138,127,81,54,0,554,459,4,265,73,273,230,36,140,880,1199,1257,1172,1413,1767,1118,781,20,4961,4558,88,1288,373,3105,1812,342,2687
2020-05-01T00:00:00.000,Friday,1107,3483,4590,228,803,852,783,769,584,346,219,6,2445,2018,127,1237,128,1008,724,170,1323,51,218,196,198,196,130,57,60,1,596,507,4,577,29,229,112,31,129,177,585,656,585,573,454,289,159,5,1849,1511,123,660,99,779,612,139,1194
2021-02-24T00:00:00.000,Wednesday,389,13613,14002,797,4409,2562,1842,1699,1494,661,524,14,7330,6388,284,1757,696,3042,3798,579,4130,37,97,71,62,57,32,19,14,0,183,205,1,114,15,99,102,16,43,760,4312,2491,1780,1642,1462,642,510,14,7147,6183,283,1643,681,2943,3696,563,4087
2021-11-01T00:00:00.000,Monday,507,32534,33041,11944,5196,5006,3903,3120,2141,1079,643,9,17388,15138,515,7039,1885,6857,8822,2668,5770,123,73,104,61,70,47,18,11,0,272,235,0,107,12,117,160,53,58,11821,5123,4902,3842,3050,2094,1061,632,9,17116,14903,515,6932,1873,6740,8662,2615,5712
2022-02-06T00:00:00.000,Sunday,370,6366,6736,1166,1477,1277,928,831,548,318,190,1,3544,3067,125,991,377,1305,1616,314,2133,87,64,67,52,40,25,18,17,0,200,170,0,66,33,47,115,25,84,1079,1413,1210,876,791,523,300,173,1,3344,2897,125,925,344,1258,1501,289,2049
2021-09-18T00:00:00.000,Saturday,400,10767,11167,2606,2118,2064,1481,1262,956,434,240,6,6124,4985,58,1746,841,2237,2806,1406,2131,70,82,86,62,51,29,13,7,0,211,189,0,90,22,88,113,56,31,2536,2036,1978,1419,1211,927,421,233,6,5913,4796,58,1656,819,2149,2693,1350,2100
2021-09-04T00:00:00.000,Saturday,377,8014,8391,1409,1711,1783,1183,1004,762,353,182,4,4563,3781,47,1172,401,1452,2156,326,2884,68,79,91,51,38,36,10,4,0,200,177,0,71,13,123,113,15,42,1341,1632,1692,1132,966,726,343,178,4,4363,3604,47,1101,388,1329,2043,311,2842
2020-11-12T00:00:00.000,Thursday,3305,18274,21579,1899,6197,4473,3058,2647,1983,870,445,7,11905,9418,256,4685,853,3518,5346,940,6237,357,853,660,548,427,291,126,41,2,1678,1618,9,1373,73,541,787,134,397,1542,5344,3813,2510,2220,1692,744,404,5,10227,7800,247,3312,780,2977,4559,806,5840
2020-09-14T00:00:00.000,Monday,501,9273,9774,643,2688,2213,1300,1161,958,487,322,2,5310,4305,159,1792,312,1878,2637,356,2799,62,129,111,69,72,39,10,9,0,246,253,2,252,9,72,130,10,28,581,2559,2102,1231,1089,919,477,313,2,5064,4052,157,1540,303,1806,2507,346,2771
2021-01-06T00:00:00.000,Wednesday,1683,14244,15927,1155,4772,3424,2126,1840,1423,757,427,3,8592,7116,219,2759,697,3085,4527,740,4119,204,486,336,238,186,133,70,30,0,878,797,8,579,74,349,481,54,146,951,4286,3088,1888,1654,1290,687,397,3,7714,6319,211,2180,623,2736,4046,686,3973
2021-02-04T00:00:00.000,Thursday,627,13551,14178,891,4096,2834,1956,1781,1427,675,513,5,7782,6116,280,2223,769,2742,3771,538,4135,78,156,121,88,74,66,27,17,0,312,314,1,230,27,125,170,23,52,813,3940,2713,1868,1707,1361,648,496,5,7470,5802,279,1993,742,2617,3601,515,4083
2022-09-09T00:00:00.000,Friday,540,12380,12920,4313,1200,1406,1447,1591,1484,833,641,5,7394,5440,86,3110,565,4202,2342,429,2272,86,90,84,72,72,64,33,39,0,313,227,0,143,35,139,138,21,64,4227,1110,1322,1375,1519,1420,800,602,5,7081,5213,86,2967,530,4063,2204,408,2208
2020-07-24T00:00:00.000,Friday,430,8446,8876,665,2257,1918,1129,1113,957,490,341,6,4854,3854,168,1885,266,1751,2145,300,2529,47,126,87,61,46,32,16,15,0,239,189,2,191,14,91,89,7,38,618,2131,1831,1068,1067,925,474,326,6,4615,3665,166,1694,252,1660,2056,293,2491
2021-10-31T00:00:00.000,Sunday,277,7219,7496,1428,1508,1509,1087,860,601,319,179,5,3934,3451,111,952,497,1437,2376,743,1491,62,37,67,45,28,23,8,7,0,151,126,0,41,9,73,115,23,16,1366,1471,1442,1042,832,578,311,172,5,3783,3325,111,911,488,1364,2261,720,1475
2021-05-06T00:00:00.000,Thursday,481,13707,14188,1466,3703,2724,1766,1796,1399,755,567,12,7222,6729,237,2080,778,3285,3463,529,4053,70,122,104,60,61,43,14,7,0,254,226,1,148,10,187,78,11,47,1396,3581,2620,1706,1735,1356,741,560,12,6968,6503,236,1932,768,3098,3385,518,4006
2021-02-06T00:00:00.000,Saturday,327,5151,5478,473,1321,1128,710,751,562,317,213,3,2896,2507,75,792,255,1219,1629,294,1289,31,75,62,48,49,37,17,8,0,179,148,0,93,24,78,98,15,19,442,1246,1066,662,702,525,300,205,3,2717,2359,75,699,231,1141,1531,279,1270
2021-11-29T00:00:00.000,Monday,1664,41954,43618,16356,7283,6501,4940,3970,2721,1163,665,19,22818,20096,704,7835,2483,9125,11239,5480,7456,431,318,333,233,183,113,37,16,0,837,825,2,336,59,306,545,162,256,15925,6965,6168,4707,3787,2608,1126,649,19,21981,19271,702,7499,2424,8819,10694,5318,7200
2021-05-08T00:00:00.000,Saturday,341,6280,6621,779,1414,1300,881,870,716,409,248,4,3421,3130,70,1085,309,1620,1476,223,1908,55,94,70,46,37,20,10,9,0,198,143,0,100,10,151,52,4,24,724,1320,1230,835,833,696,399,239,4,3223,2987,70,985,299,1469,1424,219,1884
2020-05-12T00:00:00.000,Tuesday,1078,4313,5391,299,959,1008,893,849,698,418,258,9,2845,2467,79,1403,109,1035,904,168,1772,60,210,199,211,180,110,61,46,1,549,528,1,582,14,201,147,19,115,239,749,809,682,669,588,357,212,8,2296,1939,78,821,95,834,757,149,1657
2021-11-15T00:00:00.000,Monday,828,36239,37067,14558,5602,5523,4078,3450,2273,1022,555,6,19554,17022,491,7514,2250,8283,9714,2790,6516,219,158,166,115,90,45,22,12,1,401,421,6,136,18,200,267,69,138,14339,5444,5357,3963,3360,2228,1000,543,5,19153,16601,485,7378,2232,8083,9447,2721,6378
2021-08-14T00:00:00.000,Saturday,448,10455,10903,969,2929,2550,2023,1375,605,321,126,5,5922,4938,43,1198,363,1446,2069,301,5526,79,112,108,59,36,35,14,4,1,241,207,0,123,21,114,143,6,41,890,2817,2442,1964,1339,570,307,122,4,5681,4731,43,1075,342,1332,1926,295,5485
2021-08-08T00:00:00.000,Sunday,293,7020,7313,817,1936,1597,1207,840,471,280,161,4,3991,3294,28,764,370,1101,1832,277,2969,47,78,66,35,26,14,18,8,1,165,128,0,59,9,81,101,19,24,770,1858,1531,1172,814,457,262,153,3,3826,3166,28,705,361,1020,1731,258,2945
2021-09-02T00:00:00.000,Thursday,496,16238,16734,2964,4074,3550,2220,1653,1218,619,428,8,8925,7567,242,2714,992,3030,4268,690,5040,71,140,114,65,51,32,16,7,0,242,254,0,105,26,117,156,23,69,2893,3934,3436,2155,1602,1186,603,421,8,8683,7313,242,2609,966,2913,4112,667,4971
2022-11-11T00:00:00.000,Friday,467,11647,12114,5372,848,1137,1142,1340,1261,573,434,7,6740,5329,45,3357,641,4157,1945,364,1650,100,70,69,51,64,48,33,31,1,255,211,1,119,33,146,92,23,54,5272,778,1068,1091,1276,1213,540,403,6,6485,5118,44,3238,608,4011,1853,341,1596
2020-07-21T00:00:00.000,Tuesday,359,8082,8441,601,1958,1679,1247,1150,1003,511,284,8,4492,3693,256,1415,248,1915,2193,369,2301,33,101,68,63,35,33,14,11,1,172,187,0,139,4,101,69,18,28,568,1857,1611,1184,1115,970,497,273,7,4320,3506,256,1276,244,1814,2124,351,2273
2020-03-26T00:00:00.000,Thursday,426,1051,1477,35,207,347,312,262,181,86,46,1,773,701,3,192,46,434,298,58,449,1,65,80,84,92,59,37,8,0,187,239,0,86,15,208,88,11,18,34,142,267,228,170,122,49,38,1,586,462,3,106,31,226,210,47,431
2021-05-02T00:00:00.000,Sunday,302,5151,5453,665,1421,959,673,660,514,351,204,6,2712,2619,122,871,296,1259,1464,195,1368,37,69,66,40,33,36,13,7,1,171,130,1,68,15,129,61,7,22,628,1352,893,633,627,478,338,197,5,2541,2489,121,803,281,1130,1403,188,1346
2020-09-03T00:00:00.000,Thursday,440,7700,8140,689,2299,1825,1060,848,709,388,319,3,4464,3519,157,1465,266,1537,1906,307,2659,45,136,82,62,61,34,14,6,0,230,208,2,207,7,71,117,8,30,644,2163,1743,998,787,675,374,313,3,4234,3311,155,1258,259,1466,1789,299,2629
2021-11-09T00:00:00.000,Tuesday,723,32769,33492,13476,5440,4979,3557,2833,1890,736,570,11,18186,14512,794,6691,1639,8068,8062,3007,6025,195,145,135,85,66,50,29,18,0,371,348,4,108,34,221,211,52,97,13281,5295,4844,3472,2767,1840,707,552,11,17815,14164,790,6583,1605,7847,7851,2955,5928
2022-02-26T00:00:00.000,Saturday,138,6561,6699,1224,1175,1183,909,863,650,419,264,12,3399,3034,266,943,333,1609,1488,247,2079,25,28,31,13,18,10,12,1,0,73,65,0,24,14,11,59,5,25,1199,1147,1152,896,845,640,407,263,12,3326,2969,266,919,319,1598,1429,242,2054
2022-07-24T00:00:00.000,Sunday,615,2759,3374,496,601,551,449,449,415,254,158,1,1819,1525,30,544,158,1084,842,119,627,92,135,102,87,76,64,36,23,0,356,258,1,130,41,196,153,22,73,404,466,449,362,373,351,218,135,1,1463,1267,29,414,117,888,689,97,554
2020-11-28T00:00:00.000,Saturday,1636,8042,9678,930,2486,2105,1409,1269,828,447,199,5,5163,4381,134,2319,394,1475,2233,380,2877,193,379,305,267,241,147,71,33,0,823,812,1,734,54,249,344,55,200,737,2107,1800,1142,1028,681,376,166,5,4340,3569,133,1585,340,1226,1889,325,2677
2021-10-20T00:00:00.000,Wednesday,366,25618,25984,7919,4988,4237,3164,2478,1954,792,447,5,14197,11442,345,4461,1756,6256,6283,2330,4898,75,92,62,47,34,38,11,7,0,159,207,0,72,15,83,131,27,38,7844,4896,4175,3117,2444,1916,781,440,5,14038,11235,345,4389,1741,6173,6152,2303,4860
