id,postal_code,facility_name,begin_date,end_date,begin_time,end_time,recurrence_days,cost,notes,location_1,:@computed_region_rpca_8um6,:@computed_region_vrxf_vc4k,:@computed_region_6mkv_f3dw,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,url,phone,hours,street2,contact
12,60657,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.9402', 'longitude': '-87.6446', 'human_address': '{""address"": ""3201 N BROADWAY ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,730,25,http://www.Walgreens.com,773-327-3591,"Mon-Fri: Midnight - Mindnight, Sat: Midnight - Mindnight, Sun: Midnight - Mindnight",,Pharmacy
73,60628,HRDI (BCBS CareVan),2015-07-21T00:00:00.000,2015-07-21T00:00:00.000,9:00:00,13:00:00,Tuesday,Free,Temporary,"{'latitude': '41.68695', 'longitude': '-87.62164', 'human_address': '{""address"": ""33 E. 114th St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60628""}'}",19,45,21861,253,43,,,,,
44,60657,Roscoe's,2015-06-25T00:00:00.000,2015-06-25T00:00:00.000,18:00:00,21:00:00,Thursday,Free,Temporary,"{'latitude': '41.94344', 'longitude': '-87.6497', 'human_address': '{""address"": ""3356 N. Halsted"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,731,25,,,,,
41,60612,The Ruth M. Rothstein CORE Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,"{'latitude': '41.87467', 'longitude': '-87.6772', 'human_address': '{""address"": ""2020 W. Harrison"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60612""}'}",28,29,21184,89,46,,312-572-4700,Mon-Fri: 8:30 AM-3:30 PM,,
26,60640,Walgreens,2015-07-10T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.98108996', 'longitude': '-87.66852633', 'human_address': '{""address"": ""5440 N Clark St"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,76,22616,564,24,http://www.Walgreens.com,773-596-5022,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",,Pharmacy
56,60613,Center on Halsted,2015-06-27T00:00:00.000,2015-06-27T00:00:00.000,10:00:00,15:00:00,Saturday,Free,Temporary,"{'latitude': '41.94887', 'longitude': '-87.6499', 'human_address': '{""address"": ""3656 N. Halsted St"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60613""}'}",53,57,21186,727,25,,,,,
23,60643,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.68488', 'longitude': '-87.6434', 'human_address': '{""address"": ""833 W 115TH ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60643""}'}",13,50,22212,642,22,http://www.Walgreens.com,773-568-4034,"Mon-Fri: 8:00 AM-10:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",,Pharmacy
9,60647,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.9104', 'longitude': '-87.6773', 'human_address': '{""address"": ""1601 N MILWAUKEE AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60647""}'}",4,25,21560,482,41,http://www.Walgreens.com,773-342-9161,"Mon-Fri: 9:00 AM-9:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",,Pharmacy
76,60607,Pacific Garden Mission  (BCBS CareVan),2015-07-29T00:00:00.000,2015-07-29T00:00:00.000,9:00:00,1:00:00,Wednesday,Free,Temporary,"{'latitude': '41.86195', 'longitude': '-87.63922', 'human_address': '{""address"": ""1458 S. Canal St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60607""}'}",44,29,14917,97,48,,,,,
59,60640,Pride at Montrose,2015-06-28T00:00:00.000,2015-06-28T00:00:00.000,16:00:00,18:00:00,Sunday,Free,Temporary,"{'latitude': '41.96469', 'longitude': '-87.6356', 'human_address': '{""address"": ""4400 N. Lakeshore Drive"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60640""}'}",15,31,21186,636,39,,,,,
37,60616,Mercy Family Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Monday, Tuesday, Wednesday, Thursday, Friday",Free,Partner Sites,"{'latitude': '41.84666', 'longitude': '-87.6213', 'human_address': '{""address"": ""2525 S. Michigan"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60616""}'}",40,34,21194,193,10,,773-567-2273,By appointment,,
52,60657,Boniventure House,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,11:00:00,13:00,"Friday, Saturday",Free,Temporary,"{'latitude': '41.93607', 'longitude': '-87.65', 'human_address': '{""address"": ""825 W. Wellington"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60657""}'}",22,57,4449,681,25,,,,,
19,60609,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.79527', 'longitude': '-87.629', 'human_address': '{""address"": ""5401 S WENTWORTH AVE"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60609""}'}",37,3,14924,224,9,http://www.Walgreens.com,773-268-5664,"Mon-Fri: 9:00 AM-7:00 PM, Sat: 9:00 AM-5:00 PM, Sun: 9:00 AM-5:00 PM",,Pharmacy
5,60661,Walgreens,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,"Sunday, Monday, Tuesday, Wednesday, Thursday, Friday, Saturday",No cost vaccine available to those 14 through 55 years. Call ahead for details.,Walgreens,"{'latitude': '41.8803', 'longitude': '-87.6467', 'human_address': '{""address"": ""111 S HALSTED ST"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60661""}'}",45,29,4452,786,46,http://www.Walgreens.com,312-463-9142,24 Hours,,Pharmacy
48,60626,Jackhammer,2015-06-26T00:00:00.000,2015-06-27T00:00:00.000,21:00:00,1:00:00,Friday,Free,Temporary,"{'latitude': '41.9983', 'longitude': '-87.671', 'human_address': '{""address"": ""6406 N. Clark St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60626""}'}",9,10,4451,242,24,,,"Friday, 6/26/2015, 9:00 PM - 1:00 AM",,
32,60615,Friend Family Health Center,2015-06-25T00:00:00.000,2015-12-01T00:00:00.000,,,Wednesday,Free,Partner Sites,"{'latitude': '41.79567', 'longitude': '-87.6054', 'human_address': '{""address"": ""800 E. 55th St."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60615""}'}",10,8,21192,440,33,,773-702-0660,Wednesdays: 4:00 PM-8:00 PM,,
69,60654,Family Guidance Center (BCBS CareVan),2015-07-10T00:00:00.000,2015-07-10T00:00:00.000,9:00:00,13:00:00,Friday,Free,Temporary,"{'latitude': '41.89668', 'longitude': '-87.63616', 'human_address': '{""address"": ""310 W. Chicago Ave."", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60654""}'}",54,37,14926,652,46,,,,,
63,60642,Koncrete Nightclub,2015-07-03T00:00:00.000,2015-07-04T00:00:00.000,22:00:00,1:30:00,"Friday, Saturday",Free,Temporary,"{'latitude': '41.9127', 'longitude': '-87.6632', 'human_address': '{""address"": ""1675 N. Elston"", ""city"": ""CHICAGO"", ""state"": ""IL"", ""zip"": ""60642""}'}",49,25,22620,109,11,,,"Friday, 7/3/2015, 10:00 PM - 1:30 AM",,
