activity,period_start,period_length,target_response_days,average_days_to_complete_activity,total_completed_requests,period
Alley Light Out,2016-03-28T00:00:00.000,Week,30,70.55,853,03/28/2016 - 04/03/2016
Alley Light Out,2016-03-21T00:00:00.000,Week,30,40.14,283,03/21/2016 - 03/27/2016
Alley Light Out,2016-03-14T00:00:00.000,Week,30,35.90,187,03/14/2016 - 03/20/2016
Alley Light Out,2016-03-07T00:00:00.000,Week,30,44.54,259,03/07/2016 - 03/13/2016
Alley Light Out,2016-02-29T00:00:00.000,Week,30,45.87,292,02/29/2016 - 03/06/2016
Alley Light Out,2016-02-22T00:00:00.000,Week,30,56.62,328,02/22/2016 - 02/28/2016
Alley Light Out,2016-02-15T00:00:00.000,Week,30,56.21,450,02/15/2016 - 02/21/2016
Alley Light Out,2016-02-08T00:00:00.000,Week,30,40.61,268,02/08/2016 - 02/14/2016
Alley Light Out,2016-02-01T00:00:00.000,Week,30,46.89,378,02/01/2016 - 02/07/2016
Alley Light Out,2016-01-25T00:00:00.000,Week,30,37.97,280,01/25/2016 - 01/31/2016
Alley Light Out,2016-01-18T00:00:00.000,Week,30,22.39,136,01/18/2016 - 01/24/2016
Alley Light Out,2016-01-11T00:00:00.000,Week,30,27.72,381,01/11/2016 - 01/17/2016
Alley Light Out,2016-01-04T00:00:00.000,Week,30,42.84,435,01/04/2016 - 01/10/2016
Alley Light Out,2015-12-28T00:00:00.000,Week,30,58.80,158,12/28/2015 - 01/03/2016
Alley Light Out,2015-12-21T00:00:00.000,Week,30,52.06,150,12/21/2015 - 12/27/2015
Alley Light Out,2015-12-14T00:00:00.000,Week,30,37.61,447,12/14/2015 - 12/20/2015
Alley Light Out,2015-12-07T00:00:00.000,Week,30,43.32,201,12/07/2015 - 12/13/2015
Alley Light Out,2015-11-30T00:00:00.000,Week,30,17.52,407,11/30/2015 - 12/06/2015
Alley Light Out,2015-11-23T00:00:00.000,Week,30,18.41,69,11/23/2015 - 11/29/2015
Alley Light Out,2015-11-16T00:00:00.000,Week,30,23.63,268,11/16/2015 - 11/22/2015
Alley Light Out,2015-11-09T00:00:00.000,Week,30,30.25,373,11/09/2015 - 11/15/2015
Alley Light Out,2015-11-02T00:00:00.000,Week,30,20.58,405,11/02/2015 - 11/08/2015
Alley Light Out,2015-10-26T00:00:00.000,Week,30,21.11,488,10/26/2015 - 11/01/2015
Alley Light Out,2015-10-19T00:00:00.000,Week,30,13.53,431,10/19/2015 - 10/25/2015
Alley Light Out,2015-10-12T00:00:00.000,Week,30,30.52,327,10/12/2015 - 10/18/2015
Alley Light Out,2015-10-05T00:00:00.000,Week,30,37.82,126,10/05/2015 - 10/11/2015
Alley Light Out,2015-09-28T00:00:00.000,Week,30,40.96,862,09/28/2015 - 10/04/2015
Alley Light Out,2015-09-21T00:00:00.000,Week,30,22.92,378,09/21/2015 - 09/27/2015
Alley Light Out,2015-09-14T00:00:00.000,Week,30,32.04,372,09/14/2015 - 09/20/2015
Alley Light Out,2015-09-07T00:00:00.000,Week,30,28.30,178,09/07/2015 - 09/13/2015
Alley Light Out,2015-08-31T00:00:00.000,Week,30,37.85,943,08/31/2015 - 09/06/2015
Alley Light Out,2015-08-24T00:00:00.000,Week,30,24.39,326,08/24/2015 - 08/30/2015
Alley Light Out,2015-08-17T00:00:00.000,Week,30,47.78,204,08/17/2015 - 08/23/2015
Alley Light Out,2015-08-10T00:00:00.000,Week,30,18.42,184,08/10/2015 - 08/16/2015
Alley Light Out,2015-08-03T00:00:00.000,Week,30,25.01,86,08/03/2015 - 08/09/2015
Alley Light Out,2015-07-27T00:00:00.000,Week,30,40.67,179,07/27/2015 - 08/02/2015
Alley Light Out,2015-07-20T00:00:00.000,Week,30,23.52,187,07/20/2015 - 07/26/2015
Alley Light Out,2015-07-13T00:00:00.000,Week,30,13.62,159,07/13/2015 - 07/19/2015
Alley Light Out,2015-07-06T00:00:00.000,Week,30,9.87,111,07/06/2015 - 07/12/2015
Alley Light Out,2015-06-29T00:00:00.000,Week,30,13.22,146,06/29/2015 - 07/05/2015
Alley Light Out,2015-06-22T00:00:00.000,Week,30,30.54,450,06/22/2015 - 06/28/2015
Alley Light Out,2015-06-15T00:00:00.000,Week,30,7.85,112,06/15/2015 - 06/21/2015
Alley Light Out,2015-06-08T00:00:00.000,Week,30,13.25,118,06/08/2015 - 06/14/2015
Alley Light Out,2015-06-01T00:00:00.000,Week,30,23.81,377,06/01/2015 - 06/07/2015
Alley Light Out,2015-05-25T00:00:00.000,Week,30,5.10,59,05/25/2015 - 05/31/2015
Alley Light Out,2015-05-18T00:00:00.000,Week,30,5.15,162,05/18/2015 - 05/24/2015
Alley Light Out,2015-05-11T00:00:00.000,Week,30,33.29,506,05/11/2015 - 05/17/2015
Alley Light Out,2015-05-04T00:00:00.000,Week,30,21.26,372,05/04/2015 - 05/10/2015
Alley Light Out,2015-04-27T00:00:00.000,Week,30,17.52,323,04/27/2015 - 05/03/2015
Alley Light Out,2015-04-20T00:00:00.000,Week,30,5.23,114,04/20/2015 - 04/26/2015
Alley Light Out,2015-04-13T00:00:00.000,Week,30,25.68,459,04/13/2015 - 04/19/2015
Alley Light Out,2015-04-06T00:00:00.000,Week,30,8.14,112,04/06/2015 - 04/12/2015
Alley Light Out,2015-03-30T00:00:00.000,Week,30,11.78,155,03/30/2015 - 04/05/2015
Alley Light Out,2015-03-23T00:00:00.000,Week,30,23.75,484,03/23/2015 - 03/29/2015
Alley Light Out,2015-03-16T00:00:00.000,Week,30,7.72,206,03/16/2015 - 03/22/2015
Alley Light Out,2015-03-09T00:00:00.000,Week,30,26.87,472,03/09/2015 - 03/15/2015
Alley Light Out,2015-03-02T00:00:00.000,Week,30,9.31,49,03/02/2015 - 03/08/2015
Alley Light Out,2015-02-23T00:00:00.000,Week,30,7.89,157,02/23/2015 - 03/01/2015
Alley Light Out,2015-02-16T00:00:00.000,Week,30,23.69,454,02/16/2015 - 02/22/2015
Alley Light Out,2015-02-09T00:00:00.000,Week,30,12.77,174,02/09/2015 - 02/15/2015
Alley Light Out,2015-02-02T00:00:00.000,Week,30,12.02,32,02/02/2015 - 02/08/2015
Alley Light Out,2015-01-26T00:00:00.000,Week,30,11.88,128,01/26/2015 - 02/01/2015
Alley Light Out,2015-01-19T00:00:00.000,Week,30,29.67,614,01/19/2015 - 01/25/2015
Alley Light Out,2015-01-12T00:00:00.000,Week,30,25.56,154,01/12/2015 - 01/18/2015
Alley Light Out,2015-01-05T00:00:00.000,Week,30,38.48,763,01/05/2015 - 01/11/2015
Alley Light Out,2014-12-29T00:00:00.000,Week,30,14.22,54,12/29/2014 - 01/04/2015
Alley Light Out,2014-12-22T00:00:00.000,Week,30,13.31,28,12/22/2014 - 12/28/2014
Alley Light Out,2014-12-15T00:00:00.000,Week,30,9.88,125,12/15/2014 - 12/21/2014
Alley Light Out,2014-12-08T00:00:00.000,Week,30,7.65,145,12/08/2014 - 12/14/2014
Alley Light Out,2014-12-01T00:00:00.000,Week,30,24.49,220,12/01/2014 - 12/07/2014
Alley Light Out,2014-11-24T00:00:00.000,Week,30,14.04,89,11/24/2014 - 11/30/2014
Alley Light Out,2014-11-17T00:00:00.000,Week,30,19.73,368,11/17/2014 - 11/23/2014
Alley Light Out,2014-11-10T00:00:00.000,Week,30,17.24,206,11/10/2014 - 11/16/2014
Alley Light Out,2014-11-03T00:00:00.000,Week,30,25.19,643,11/03/2014 - 11/09/2014
Alley Light Out,2014-10-27T00:00:00.000,Week,30,26.23,371,10/27/2014 - 11/02/2014
Alley Light Out,2014-10-20T00:00:00.000,Week,30,26.42,375,10/20/2014 - 10/26/2014
Alley Light Out,2014-10-13T00:00:00.000,Week,30,29.47,267,10/13/2014 - 10/19/2014
Alley Light Out,2014-10-06T00:00:00.000,Week,30,38.05,615,10/06/2014 - 10/12/2014
Alley Light Out,2014-09-29T00:00:00.000,Week,30,33.40,243,09/29/2014 - 10/05/2014
Alley Light Out,2014-09-22T00:00:00.000,Week,30,39.47,504,09/22/2014 - 09/28/2014
Alley Light Out,2014-09-15T00:00:00.000,Week,30,20.38,209,09/15/2014 - 09/21/2014
Alley Light Out,2014-09-08T00:00:00.000,Week,30,14.40,187,09/08/2014 - 09/14/2014
Alley Light Out,2014-09-01T00:00:00.000,Week,30,19.98,40,09/01/2014 - 09/07/2014
Alley Light Out,2014-08-25T00:00:00.000,Week,30,32.89,635,08/25/2014 - 08/31/2014
Alley Light Out,2014-08-18T00:00:00.000,Week,30,16.11,248,08/18/2014 - 08/24/2014
Alley Light Out,2014-08-11T00:00:00.000,Week,30,9.90,134,08/11/2014 - 08/17/2014
Alley Light Out,2014-08-04T00:00:00.000,Week,30,12.01,186,08/04/2014 - 08/10/2014
Alley Light Out,2014-07-28T00:00:00.000,Week,30,38.24,658,07/28/2014 - 08/03/2014
Alley Light Out,2014-07-21T00:00:00.000,Week,30,9.93,152,07/21/2014 - 07/27/2014
Alley Light Out,2014-07-14T00:00:00.000,Week,30,22.13,303,07/14/2014 - 07/20/2014
Alley Light Out,2014-07-07T00:00:00.000,Week,30,18.16,240,07/07/2014 - 07/13/2014
Alley Light Out,2014-06-30T00:00:00.000,Week,30,12.04,75,06/30/2014 - 07/06/2014
Alley Light Out,2014-06-23T00:00:00.000,Week,30,21.54,212,06/23/2014 - 06/29/2014
Alley Light Out,2014-06-16T00:00:00.000,Week,30,12.25,137,06/16/2014 - 06/22/2014
Alley Light Out,2014-06-09T00:00:00.000,Week,30,29.85,408,06/09/2014 - 06/15/2014
Alley Light Out,2014-06-02T00:00:00.000,Week,30,17.59,149,06/02/2014 - 06/08/2014
Alley Light Out,2014-05-26T00:00:00.000,Week,30,16.43,153,05/26/2014 - 06/01/2014
Alley Light Out,2014-05-19T00:00:00.000,Week,30,15.60,166,05/19/2014 - 05/25/2014
Alley Light Out,2014-05-12T00:00:00.000,Week,30,22.44,179,05/12/2014 - 05/18/2014
Alley Light Out,2014-05-05T00:00:00.000,Week,30,28.62,461,05/05/2014 - 05/11/2014
Alley Light Out,2014-04-28T00:00:00.000,Week,30,20.52,249,04/28/2014 - 05/04/2014
Alley Light Out,2014-04-21T00:00:00.000,Week,30,27.20,255,04/21/2014 - 04/27/2014
Alley Light Out,2014-04-14T00:00:00.000,Week,30,18.35,111,04/14/2014 - 04/20/2014
Alley Light Out,2014-04-07T00:00:00.000,Week,30,29.36,391,04/07/2014 - 04/13/2014
Alley Light Out,2014-03-31T00:00:00.000,Week,30,17.93,210,03/31/2014 - 04/06/2014
Alley Light Out,2014-03-24T00:00:00.000,Week,30,20.51,309,03/24/2014 - 03/30/2014
Alley Light Out,2014-03-17T00:00:00.000,Week,30,31.96,141,03/17/2014 - 03/23/2014
Alley Light Out,2014-03-10T00:00:00.000,Week,30,18.40,153,03/10/2014 - 03/16/2014
Alley Light Out,2014-03-03T00:00:00.000,Week,30,23.32,528,03/03/2014 - 03/09/2014
Alley Light Out,2014-02-24T00:00:00.000,Week,30,22.27,215,02/24/2014 - 03/02/2014
Alley Light Out,2014-02-17T00:00:00.000,Week,30,41.42,366,02/17/2014 - 02/23/2014
Alley Light Out,2014-02-10T00:00:00.000,Week,30,19.86,84,02/10/2014 - 02/16/2014
Alley Light Out,2014-02-03T00:00:00.000,Week,30,32.83,120,02/03/2014 - 02/09/2014
Alley Light Out,2014-01-27T00:00:00.000,Week,30,45.51,170,01/27/2014 - 02/02/2014
Alley Light Out,2014-01-20T00:00:00.000,Week,30,33.87,313,01/20/2014 - 01/26/2014
Alley Light Out,2014-01-13T00:00:00.000,Week,30,15.30,68,01/13/2014 - 01/19/2014
Alley Light Out,2014-01-06T00:00:00.000,Week,30,15.32,53,01/06/2014 - 01/12/2014
Alley Light Out,2013-12-30T00:00:00.000,Week,30,14.21,59,12/30/2013 - 01/05/2014
Alley Light Out,2013-12-23T00:00:00.000,Week,30,11.68,18,12/23/2013 - 12/29/2013
Alley Light Out,2013-12-16T00:00:00.000,Week,30,23.99,131,12/16/2013 - 12/22/2013
Alley Light Out,2013-12-09T00:00:00.000,Week,30,15.88,161,12/09/2013 - 12/15/2013
Alley Light Out,2013-12-02T00:00:00.000,Week,30,14.46,219,12/02/2013 - 12/08/2013
Alley Light Out,2013-11-25T00:00:00.000,Week,30,13.27,141,11/25/2013 - 12/01/2013
Alley Light Out,2013-11-18T00:00:00.000,Week,30,12.69,147,11/18/2013 - 11/24/2013
Alley Light Out,2013-11-11T00:00:00.000,Week,30,7.46,107,11/11/2013 - 11/17/2013
Alley Light Out,2013-11-04T00:00:00.000,Week,30,6.94,127,11/04/2013 - 11/10/2013
Alley Light Out,2013-10-28T00:00:00.000,Week,30,13.76,357,10/28/2013 - 11/03/2013
Alley Light Out,2013-10-21T00:00:00.000,Week,30,18.42,520,10/21/2013 - 10/27/2013
Alley Light Out,2013-10-14T00:00:00.000,Week,30,21.03,251,10/14/2013 - 10/20/2013
Alley Light Out,2013-10-07T00:00:00.000,Week,30,16.77,235,10/07/2013 - 10/13/2013
Alley Light Out,2013-09-30T00:00:00.000,Week,30,16.31,131,09/30/2013 - 10/06/2013
Alley Light Out,2013-09-23T00:00:00.000,Week,30,6.62,70,09/23/2013 - 09/29/2013
Alley Light Out,2013-09-16T00:00:00.000,Week,30,16.65,603,09/16/2013 - 09/22/2013
Alley Light Out,2013-09-09T00:00:00.000,Week,30,11.82,169,09/09/2013 - 09/15/2013
Alley Light Out,2013-09-02T00:00:00.000,Week,30,5.35,53,09/02/2013 - 09/08/2013
Alley Light Out,2013-08-26T00:00:00.000,Week,30,16.53,258,08/26/2013 - 09/01/2013
Alley Light Out,2013-08-19T00:00:00.000,Week,30,12.16,213,08/19/2013 - 08/25/2013
Alley Light Out,2013-08-12T00:00:00.000,Week,30,9.28,229,08/12/2013 - 08/18/2013
Alley Light Out,2013-08-05T00:00:00.000,Week,30,12.70,361,08/05/2013 - 08/11/2013
Alley Light Out,2013-07-29T00:00:00.000,Week,30,11.55,197,07/29/2013 - 08/04/2013
Alley Light Out,2013-07-22T00:00:00.000,Week,30,9.96,83,07/22/2013 - 07/28/2013
Alley Light Out,2013-07-15T00:00:00.000,Week,30,9.07,149,07/15/2013 - 07/21/2013
Alley Light Out,2013-07-08T00:00:00.000,Week,30,15.12,576,07/08/2013 - 07/14/2013
Alley Light Out,2013-07-01T00:00:00.000,Week,30,7.11,39,07/01/2013 - 07/07/2013
Alley Light Out,2013-06-24T00:00:00.000,Week,30,7.28,119,06/24/2013 - 06/30/2013
Alley Light Out,2013-06-17T00:00:00.000,Week,30,4.81,155,06/17/2013 - 06/23/2013
Alley Light Out,2013-06-10T00:00:00.000,Week,30,9.48,269,06/10/2013 - 06/16/2013
Alley Light Out,2013-06-03T00:00:00.000,Week,30,5.91,190,06/03/2013 - 06/09/2013
Alley Light Out,2013-05-27T00:00:00.000,Week,30,8.98,95,05/27/2013 - 06/02/2013
Alley Light Out,2013-05-20T00:00:00.000,Week,30,7.69,217,05/20/2013 - 05/26/2013
Alley Light Out,2013-05-13T00:00:00.000,Week,30,8.08,300,05/13/2013 - 05/19/2013
Alley Light Out,2013-05-06T00:00:00.000,Week,30,8.38,323,05/06/2013 - 05/12/2013
Alley Light Out,2013-04-29T00:00:00.000,Week,30,8.54,319,04/29/2013 - 05/05/2013
Alley Light Out,2013-04-22T00:00:00.000,Week,30,3.64,157,04/22/2013 - 04/28/2013
Alley Light Out,2013-04-15T00:00:00.000,Week,30,5.04,120,04/15/2013 - 04/21/2013
Alley Light Out,2013-04-08T00:00:00.000,Week,30,3.99,240,04/08/2013 - 04/14/2013
Alley Light Out,2013-04-01T00:00:00.000,Week,30,9.16,335,04/01/2013 - 04/07/2013
Alley Light Out,2013-03-25T00:00:00.000,Week,30,9.91,212,03/25/2013 - 03/31/2013
Alley Light Out,2013-03-18T00:00:00.000,Week,30,9.47,200,03/18/2013 - 03/24/2013
Alley Light Out,2013-03-11T00:00:00.000,Week,30,6.15,198,03/11/2013 - 03/17/2013
Alley Light Out,2013-03-04T00:00:00.000,Week,30,6.70,196,03/04/2013 - 03/10/2013
Alley Light Out,2013-02-25T00:00:00.000,Week,30,10.57,267,02/25/2013 - 03/03/2013
Alley Light Out,2013-02-18T00:00:00.000,Week,30,7.48,144,02/18/2013 - 02/24/2013
Alley Light Out,2013-02-11T00:00:00.000,Week,30,7.37,182,02/11/2013 - 02/17/2013
Alley Light Out,2013-02-04T00:00:00.000,Week,30,8.86,102,02/04/2013 - 02/10/2013
Alley Light Out,2013-01-28T00:00:00.000,Week,30,5.25,127,01/28/2013 - 02/03/2013
Alley Light Out,2013-01-21T00:00:00.000,Week,30,4.66,137,01/21/2013 - 01/27/2013
Alley Light Out,2013-01-14T00:00:00.000,Week,30,4.31,197,01/14/2013 - 01/20/2013
Alley Light Out,2013-01-07T00:00:00.000,Week,30,9.84,338,01/07/2013 - 01/13/2013
Alley Light Out,2012-12-31T00:00:00.000,Week,30,12.76,241,12/31/2012 - 01/06/2013
Alley Light Out,2012-12-24T00:00:00.000,Week,30,6.90,87,12/24/2012 - 12/30/2012
Alley Light Out,2012-12-17T00:00:00.000,Week,30,13.95,255,12/17/2012 - 12/23/2012
Alley Light Out,2012-12-10T00:00:00.000,Week,30,14.78,299,12/10/2012 - 12/16/2012
Alley Light Out,2012-12-03T00:00:00.000,Week,30,15.98,273,12/03/2012 - 12/09/2012
Alley Light Out,2012-11-26T00:00:00.000,Week,30,14.96,331,11/26/2012 - 12/02/2012
Alley Light Out,2012-11-19T00:00:00.000,Week,30,9.15,105,11/19/2012 - 11/25/2012
Alley Light Out,2012-11-12T00:00:00.000,Week,30,14.33,129,11/12/2012 - 11/18/2012
Alley Light Out,2012-11-05T00:00:00.000,Week,30,17.15,640,11/05/2012 - 11/11/2012
Alley Light Out,2012-10-29T00:00:00.000,Week,30,17.33,227,10/29/2012 - 11/04/2012
Alley Light Out,2012-10-22T00:00:00.000,Week,30,18.25,246,10/22/2012 - 10/28/2012
Alley Light Out,2012-10-15T00:00:00.000,Week,30,18.75,281,10/15/2012 - 10/21/2012
Alley Light Out,2012-10-08T00:00:00.000,Week,30,25.37,415,10/08/2012 - 10/14/2012
Alley Light Out,2012-10-01T00:00:00.000,Week,30,25.63,301,10/01/2012 - 10/07/2012
Alley Light Out,2012-09-24T00:00:00.000,Week,30,20.39,271,09/24/2012 - 09/30/2012
Alley Light Out,2012-09-17T00:00:00.000,Week,30,25.25,349,09/17/2012 - 09/23/2012
Alley Light Out,2012-09-10T00:00:00.000,Week,30,22.71,326,09/10/2012 - 09/16/2012
Alley Light Out,2012-09-03T00:00:00.000,Week,30,26.39,146,09/03/2012 - 09/09/2012
Alley Light Out,2012-08-27T00:00:00.000,Week,30,17.68,195,08/27/2012 - 09/02/2012
Alley Light Out,2012-08-20T00:00:00.000,Week,30,24.79,252,08/20/2012 - 08/26/2012
Alley Light Out,2012-08-13T00:00:00.000,Week,30,20.33,246,08/13/2012 - 08/19/2012
Alley Light Out,2012-08-06T00:00:00.000,Week,30,21.00,195,08/06/2012 - 08/12/2012
Alley Light Out,2012-07-30T00:00:00.000,Week,30,14.28,132,07/30/2012 - 08/05/2012
Alley Light Out,2012-07-23T00:00:00.000,Week,30,16.27,159,07/23/2012 - 07/29/2012
Alley Light Out,2012-07-16T00:00:00.000,Week,30,19.02,270,07/16/2012 - 07/22/2012
Alley Light Out,2012-07-09T00:00:00.000,Week,30,12.08,186,07/09/2012 - 07/15/2012
Alley Light Out,2012-07-02T00:00:00.000,Week,30,14.69,66,07/02/2012 - 07/08/2012
Alley Light Out,2012-06-25T00:00:00.000,Week,30,8.87,160,06/25/2012 - 07/01/2012
Alley Light Out,2012-06-18T00:00:00.000,Week,30,8.43,123,06/18/2012 - 06/24/2012
Alley Light Out,2012-06-11T00:00:00.000,Week,30,10.69,229,06/11/2012 - 06/17/2012
Alley Light Out,2012-06-04T00:00:00.000,Week,30,14.84,272,06/04/2012 - 06/10/2012
Alley Light Out,2012-05-28T00:00:00.000,Week,30,17.48,182,05/28/2012 - 06/03/2012
Alley Light Out,2012-05-21T00:00:00.000,Week,30,15.31,273,05/21/2012 - 05/27/2012
Alley Light Out,2012-05-14T00:00:00.000,Week,30,19.27,201,05/14/2012 - 05/20/2012
Alley Light Out,2012-05-07T00:00:00.000,Week,30,26.02,225,05/07/2012 - 05/13/2012
Alley Light Out,2012-04-30T00:00:00.000,Week,30,64.13,416,04/30/2012 - 05/06/2012
Alley Light Out,2012-04-23T00:00:00.000,Week,30,79.81,493,04/23/2012 - 04/29/2012
Alley Light Out,2012-04-16T00:00:00.000,Week,30,78.06,531,04/16/2012 - 04/22/2012
Alley Light Out,2012-04-09T00:00:00.000,Week,30,89.31,441,04/09/2012 - 04/15/2012
Alley Light Out,2012-04-02T00:00:00.000,Week,30,84.76,491,04/02/2012 - 04/08/2012
Alley Light Out,2012-03-26T00:00:00.000,Week,30,89.02,575,03/26/2012 - 04/01/2012
Alley Light Out,2012-03-19T00:00:00.000,Week,30,65.17,504,03/19/2012 - 03/25/2012
Alley Light Out,2012-03-12T00:00:00.000,Week,30,72.32,384,03/12/2012 - 03/18/2012
Alley Light Out,2012-03-05T00:00:00.000,Week,30,65.96,238,03/05/2012 - 03/11/2012
Alley Light Out,2012-02-27T00:00:00.000,Week,30,87.45,475,02/27/2012 - 03/04/2012
Alley Light Out,2012-02-20T00:00:00.000,Week,30,81.60,371,02/20/2012 - 02/26/2012
Alley Light Out,2012-02-13T00:00:00.000,Week,30,76.52,567,02/13/2012 - 02/19/2012
Alley Light Out,2012-02-06T00:00:00.000,Week,30,81.95,499,02/06/2012 - 02/12/2012
Alley Light Out,2012-01-30T00:00:00.000,Week,30,94.50,676,01/30/2012 - 02/05/2012
Alley Light Out,2012-01-23T00:00:00.000,Week,30,84.77,674,01/23/2012 - 01/29/2012
Alley Light Out,2012-01-16T00:00:00.000,Week,30,99.89,635,01/16/2012 - 01/22/2012
Alley Light Out,2012-01-09T00:00:00.000,Week,30,95.45,649,01/09/2012 - 01/15/2012
Alley Light Out,2012-01-02T00:00:00.000,Week,30,89.63,392,01/02/2012 - 01/08/2012
Alley Light Out,2011-12-26T00:00:00.000,Week,30,73.85,145,12/26/2011 - 01/01/2012
Alley Light Out,2011-12-19T00:00:00.000,Week,30,76.05,301,12/19/2011 - 12/25/2011
Alley Light Out,2011-12-12T00:00:00.000,Week,30,68.17,360,12/12/2011 - 12/18/2011
Alley Light Out,2011-12-05T00:00:00.000,Week,30,81.83,584,12/05/2011 - 12/11/2011
Alley Light Out,2011-11-28T00:00:00.000,Week,30,70.81,245,11/28/2011 - 12/04/2011
Alley Light Out,2011-11-21T00:00:00.000,Week,30,56.50,390,11/21/2011 - 11/27/2011
Alley Light Out,2011-11-14T00:00:00.000,Week,30,36.31,352,11/14/2011 - 11/20/2011
Alley Light Out,2011-11-07T00:00:00.000,Week,30,30.42,356,11/07/2011 - 11/13/2011
Alley Light Out,2011-10-31T00:00:00.000,Week,30,47.27,191,10/31/2011 - 11/06/2011
Alley Light Out,2011-10-24T00:00:00.000,Week,30,42.32,146,10/24/2011 - 10/30/2011
Alley Light Out,2011-10-17T00:00:00.000,Week,30,30.48,316,10/17/2011 - 10/23/2011
Alley Light Out,2011-10-10T00:00:00.000,Week,30,25.56,388,10/10/2011 - 10/16/2011
Alley Light Out,2011-10-03T00:00:00.000,Week,30,21.70,471,10/03/2011 - 10/09/2011
Alley Light Out,2011-09-26T00:00:00.000,Week,30,25.28,431,09/26/2011 - 10/02/2011
Alley Light Out,2011-09-19T00:00:00.000,Week,30,14.36,223,09/19/2011 - 09/25/2011
Alley Light Out,2011-09-12T00:00:00.000,Week,30,17.71,241,09/12/2011 - 09/18/2011
Alley Light Out,2011-09-05T00:00:00.000,Week,30,19.22,241,09/05/2011 - 09/11/2011
Alley Light Out,2011-08-29T00:00:00.000,Week,30,32.91,308,08/29/2011 - 09/04/2011
Alley Light Out,2011-08-22T00:00:00.000,Week,30,37.60,217,08/22/2011 - 08/28/2011
Alley Light Out,2011-08-15T00:00:00.000,Week,30,19.44,53,08/15/2011 - 08/21/2011
Alley Light Out,2011-08-08T00:00:00.000,Week,30,14.98,33,08/08/2011 - 08/14/2011
Alley Light Out,2011-08-01T00:00:00.000,Week,30,11.08,51,08/01/2011 - 08/07/2011
Alley Light Out,2011-07-25T00:00:00.000,Week,30,14.61,29,07/25/2011 - 07/31/2011
Alley Light Out,2011-07-18T00:00:00.000,Week,30,11.82,13,07/18/2011 - 07/24/2011
Alley Light Out,2011-07-11T00:00:00.000,Week,30,9.11,18,07/11/2011 - 07/17/2011
Alley Light Out,2011-07-04T00:00:00.000,Week,30,9.41,15,07/04/2011 - 07/10/2011
Alley Light Out,2011-06-27T00:00:00.000,Week,30,7.15,40,06/27/2011 - 07/03/2011
Alley Light Out,2011-06-20T00:00:00.000,Week,30,6.24,38,06/20/2011 - 06/26/2011
Alley Light Out,2011-06-13T00:00:00.000,Week,30,2.83,25,06/13/2011 - 06/19/2011
Alley Light Out,2011-06-06T00:00:00.000,Week,30,1.30,28,06/06/2011 - 06/12/2011
Alley Pot Hole,2018-12-24T00:00:00.000,Week,10,11.00,6,12/24/2018 - 12/30/2018
Alley Pot Hole,2018-12-17T00:00:00.000,Week,10,69.60,22,12/17/2018 - 12/23/2018
Alley Pot Hole,2018-12-10T00:00:00.000,Week,10,63.07,148,12/10/2018 - 12/16/2018
Alley Pot Hole,2018-12-03T00:00:00.000,Week,10,42.02,126,12/03/2018 - 12/09/2018
Alley Pot Hole,2018-11-26T00:00:00.000,Week,10,19.52,11,11/26/2018 - 12/02/2018
Alley Pot Hole,2018-11-19T00:00:00.000,Week,10,22.36,42,11/19/2018 - 11/25/2018
Alley Pot Hole,2018-11-12T00:00:00.000,Week,10,81.21,133,11/12/2018 - 11/18/2018
Alley Pot Hole,2018-11-05T00:00:00.000,Week,10,49.88,153,11/05/2018 - 11/11/2018
Alley Pot Hole,2018-10-29T00:00:00.000,Week,10,40.63,117,10/29/2018 - 11/04/2018
Alley Pot Hole,2018-10-22T00:00:00.000,Week,10,59.86,139,10/22/2018 - 10/28/2018
Alley Pot Hole,2018-10-15T00:00:00.000,Week,10,46.48,147,10/15/2018 - 10/21/2018
Alley Pot Hole,2018-10-08T00:00:00.000,Week,10,39.40,143,10/08/2018 - 10/14/2018
Alley Pot Hole,2018-10-01T00:00:00.000,Week,10,54.54,84,10/01/2018 - 10/07/2018
Alley Pot Hole,2018-09-24T00:00:00.000,Week,10,46.83,146,09/24/2018 - 09/30/2018
Alley Pot Hole,2018-09-17T00:00:00.000,Week,10,47.09,124,09/17/2018 - 09/23/2018
Alley Pot Hole,2018-09-10T00:00:00.000,Week,10,36.57,161,09/10/2018 - 09/16/2018
Alley Pot Hole,2018-09-03T00:00:00.000,Week,10,39.53,91,09/03/2018 - 09/09/2018
Alley Pot Hole,2018-08-27T00:00:00.000,Week,10,38.15,97,08/27/2018 - 09/02/2018
Alley Pot Hole,2018-08-20T00:00:00.000,Week,10,24.38,86,08/20/2018 - 08/26/2018
Alley Pot Hole,2018-08-13T00:00:00.000,Week,10,23.47,113,08/13/2018 - 08/19/2018
Alley Pot Hole,2018-08-06T00:00:00.000,Week,10,38.32,128,08/06/2018 - 08/12/2018
Alley Pot Hole,2018-07-30T00:00:00.000,Week,10,25.85,168,07/30/2018 - 08/05/2018
Alley Pot Hole,2018-07-23T00:00:00.000,Week,10,29.32,174,07/23/2018 - 07/29/2018
Alley Pot Hole,2018-07-16T00:00:00.000,Week,10,23.53,112,07/16/2018 - 07/22/2018
Alley Pot Hole,2018-07-09T00:00:00.000,Week,10,20.80,93,07/09/2018 - 07/15/2018
Alley Pot Hole,2018-07-02T00:00:00.000,Week,10,22.25,26,07/02/2018 - 07/08/2018
